OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
7:28:31 PM

1
Test Comments:
Cant get this point
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
54.529946,71.509343,99.493870,114.931096,134.455752,133.522025,54.752300,14.377785,92.554025,4.128453,71.615536,55.886377,114.076118,96.060154,111.971794,91.591619,53.319104,85.347587,-0.063396,0.037564,32.025740,-235.675260,103.206878,3.896594,20.465962,8.535135,39.697434,2042.631679,13.518616,689693.149627,1.006231,26.641937,16.237813,1.821500,0.074414,0.052151,98.019947,83.361311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.978933,69.220475,61.615310,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.800872,0.210862,21.365084,64.028602,84.745646,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.650665,71.509343,99.494962,114.931096,134.418947,133.530684,54.693805,14.384777,92.344136,4.129639,71.630707,55.705591,114.080975,95.985190,111.989324,91.629740,53.302550,85.358660,-0.063566,0.037577,32.025740,-235.664184,102.436255,3.897152,20.438592,8.508666,30.345715,1563.108867,13.536297,689624.147444,1.006051,26.662184,16.240150,1.822832,0.075227,0.052355,98.019903,83.346151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.957484,69.221849,61.607301,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.803267,0.210546,21.325886,63.905796,84.740767,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.630730,71.498575,99.478069,114.931930,134.425631,133.528753,54.805659,14.380211,92.472117,4.130834,71.628927,55.805310,114.067150,96.058817,111.972693,91.496747,53.322727,85.347727,-0.063608,0.037616,32.025740,-235.669240,102.543779,3.898380,20.436879,8.536343,14.572199,749.082566,13.560233,689782.327024,1.008040,26.720854,16.367561,1.824573,0.074908,0.051196,98.041464,83.339072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.979876,69.206882,61.623927,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.806336,0.210366,21.338958,64.308478,84.746668,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.591729,71.501888,99.525299,114.937765,134.425057,133.549970,54.755676,14.385348,92.357455,4.131134,71.581424,55.846021,114.099828,96.034673,111.970247,91.531220,53.320397,85.376208,-0.063713,0.037643,32.025740,-235.661979,102.804097,3.898784,20.470307,8.520296,17.970535,924.616977,13.507184,689800.083180,1.006732,26.604367,16.391722,1.820563,0.074932,0.053429,98.074602,83.349078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.972747,69.213037,61.616590,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.808699,0.209782,21.417661,64.153079,84.750681,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.604887,71.486978,99.580540,114.942211,134.444513,133.566019,54.703189,14.380924,92.498490,4.131836,71.606669,55.763952,114.095380,96.120221,111.986756,91.733779,53.327754,85.370805,-0.063695,0.037637,32.025740,-235.668690,102.898221,3.898984,20.481703,8.523920,25.472571,1311.867975,13.511637,689730.805970,1.005038,26.612821,16.364035,1.820918,0.073703,0.050715,98.095243,83.388042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.979273,69.219984,61.594957,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.811045,0.211270,21.376552,64.229209,84.749874,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.547435,71.480904,99.457775,114.944156,134.464325,133.578133,54.759987,14.379783,92.401084,4.131551,71.604888,55.816902,114.100466,96.000643,111.993835,91.453129,53.321266,85.341912,-0.063734,0.037634,32.025740,-235.671139,103.193049,3.898447,20.468522,8.550334,32.156168,1654.363511,13.542112,689874.727694,1.006915,26.653756,16.385930,1.823084,0.075500,0.051261,98.087880,83.367075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.952255,69.193358,61.594400,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.813280,0.212871,21.395501,64.553160,84.747121,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.614606,71.480904,99.469069,114.944156,134.434560,133.572054,54.706700,14.383636,92.510518,4.130533,71.581080,55.789080,114.082137,96.012349,111.979807,91.420638,53.295070,85.378740,-0.063789,0.037619,32.025740,-235.666959,102.999317,3.897607,20.512733,8.545394,34.018216,1751.866483,13.550107,689904.586383,1.007696,26.626153,16.374860,1.823656,0.075319,0.051653,98.113231,83.354864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.951237,69.184447,61.588578,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.815560,0.210727,21.453866,64.136402,84.828415,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.624464,71.474277,99.453314,114.961661,134.479361,133.577133,54.739013,14.379355,92.420759,4.129869,71.640847,55.779276,114.094369,95.998089,111.988116,91.456939,53.334149,85.375602,-0.063902,0.037616,32.025740,-235.667973,103.472601,3.897268,20.513761,8.545340,38.343894,1973.464146,13.548765,690006.466770,1.007892,26.675525,16.361500,1.823326,0.074235,0.052103,98.138669,83.395440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.970325,69.209782,61.592488,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.817831,0.209336,21.422114,63.647661,84.840128,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.451218,71.483389,99.479257,114.970552,134.502189,133.573950,54.740160,14.381923,92.429375,4.129634,71.591041,55.751306,114.100466,95.944875,111.976031,91.485258,53.297703,85.412288,-0.064135,0.037597,32.025740,-235.671122,102.510412,3.897316,20.499985,8.580103,41.233029,2122.116217,13.520543,690004.389823,1.007463,26.610702,16.412995,1.821291,0.073796,0.052399,98.136215,83.366392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.975493,69.216201,61.594538,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.820135,0.213704,21.400802,64.161512,84.758450,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.596340,71.478695,99.491340,114.986668,134.522927,133.585398,54.715847,14.381352,92.370784,4.130031,71.597255,55.743101,114.079332,96.090058,111.996777,91.413791,53.291400,85.374008,-0.064421,0.037572,32.025740,-235.670059,103.293493,3.897875,20.506530,8.535189,25.828411,1329.886408,13.512791,689911.957437,1.006690,26.594566,16.371759,1.820673,0.073676,0.051032,98.136660,83.352139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.974429,69.203092,61.570693,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.823279,0.211179,21.461096,64.550847,84.812040,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.575977,71.468479,99.433362,115.002228,134.543888,133.547267,54.709013,14.384349,92.435723,4.129539,71.571457,55.912434,114.117691,95.945501,112.012689,91.504634,53.306330,85.350070,-0.064497,0.037536,32.025740,-235.667062,102.843072,3.898047,20.505665,8.566922,26.776127,1378.855859,13.596242,690108.073641,1.010192,26.770973,16.433399,1.826943,0.074196,0.052503,98.209069,83.346532,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002321,69.229763,61.593860,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.825562,0.210456,21.399576,63.621737,84.736794,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.697306,71.468479,99.421071,115.002228,134.531156,133.508861,54.717929,14.368224,92.438229,4.129019,71.551513,55.714378,114.096887,95.967818,112.001323,91.416308,53.295117,85.285136,-0.064613,0.037529,32.025740,-235.682208,102.717956,3.897993,20.514320,8.563785,27.119160,1396.293052,13.535214,690089.768644,1.007761,26.626115,16.413414,1.822308,0.073825,0.050593,98.204854,83.371658,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.998285,69.207864,61.589043,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.827800,0.211316,21.422295,64.093446,84.744898,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.651745,71.460748,99.471422,115.011120,134.533458,133.501570,54.726625,14.381923,92.490337,4.128501,71.589598,55.643935,114.104426,96.119420,112.012840,91.490473,53.306377,85.298835,-0.064655,0.037522,32.025740,-235.666711,102.255395,3.897140,20.550362,8.564596,26.056491,1341.365894,13.526873,689848.208014,1.007986,26.635550,16.382041,1.821925,0.076072,0.051190,98.189834,83.364960,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.015758,69.209156,61.598516,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.830045,0.210772,21.461799,64.274112,84.776881,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.541011,71.475658,99.476554,115.005840,134.488023,133.491329,54.788984,14.385776,92.343010,4.127763,71.684894,55.695220,114.111751,96.073380,111.999611,91.392628,53.298219,85.309544,-0.064563,0.037502,32.025740,-235.665472,103.161516,3.896776,20.544719,8.586035,22.638569,1164.087763,13.465798,689607.062204,1.005073,26.518550,16.348632,1.817659,0.074761,0.051989,98.235511,83.383230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042547,69.217281,61.568644,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.832327,0.210186,21.459888,63.723647,84.749992,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.514286,71.488082,99.415244,115.025568,134.464364,133.471821,54.697860,14.374788,92.503795,4.125822,71.637349,55.785755,114.120230,95.992377,112.014839,91.505340,53.306423,85.346549,-0.064702,0.037515,32.025740,-235.673520,102.840852,3.895282,20.550362,8.565750,16.422464,845.858988,13.496830,689553.504499,1.005760,26.554730,16.346788,1.820096,0.074977,0.051197,98.233255,83.391965,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.022419,69.213747,61.578444,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.834722,0.212595,21.459888,64.035254,84.829693,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.653328,71.488082,99.415480,115.025568,134.471819,133.444311,54.713351,14.380924,92.420367,4.123599,71.672169,55.697515,114.119943,96.035156,112.009013,91.500394,53.265227,85.295877,-0.064712,0.037502,32.025740,-235.666730,102.912415,3.893619,20.524092,8.525164,13.754671,708.250472,13.546922,689612.447422,1.006821,26.676482,16.362306,1.823885,0.073924,0.052314,98.225893,83.369772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.016723,69.201815,61.543518,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.837115,0.210456,21.404787,64.452061,84.747553,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.571140,71.494433,99.353781,115.037238,134.453853,133.434578,54.753139,14.380496,92.289516,4.122602,71.678450,55.784153,114.114419,95.969949,112.010991,91.404460,53.262803,85.351441,-0.064563,0.037523,32.025740,-235.670425,102.773302,3.892395,20.498940,8.567157,23.273293,1197.509050,13.543379,689527.742091,1.008927,26.714719,16.379529,1.823655,0.073507,0.051553,98.196684,83.355178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002201,69.191432,61.539860,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.839482,0.209782,21.361009,63.705022,84.743157,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.484947,71.504925,99.366339,115.036405,134.474124,133.439908,54.751469,14.385776,92.395637,4.121288,71.626634,55.819809,114.123100,96.002875,112.024838,91.527085,53.260263,85.282120,-0.064599,0.037507,32.025740,-235.668412,102.391407,3.890621,20.486643,8.544042,32.882576,1691.998786,13.478486,689410.652489,1.005612,26.580538,16.385906,1.819020,0.074864,0.051659,98.228413,83.374786,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051992,69.196001,61.546567,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.841817,0.210817,21.387244,64.044196,84.745537,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.494862,71.500783,99.349411,115.027791,134.537119,133.438854,54.660609,14.378356,92.381189,4.119707,71.658023,55.845039,114.101550,95.818455,112.009164,91.354404,53.254053,85.320570,-0.064626,0.037502,32.025740,-235.673382,102.329817,3.889091,20.476726,8.548766,26.873666,1385.104187,13.500072,689426.075095,1.006489,26.666171,16.426510,1.820629,0.073777,0.051613,98.194406,83.396162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.051321,69.166255,61.528681,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.845015,0.209336,21.378174,64.352762,84.745311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.552819,71.519283,99.396896,115.011953,134.528979,133.444993,54.775373,14.376929,92.373714,4.118872,71.632572,55.764017,114.107734,95.897839,111.983714,91.400404,53.229548,85.336446,-0.064445,0.037474,32.025740,-235.669092,103.071742,3.888254,20.484966,8.558502,24.316770,1250.692489,13.542574,689527.947769,1.008339,26.759908,16.381413,1.823739,0.073715,0.051790,98.170752,83.397023,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.024630,69.144105,61.551780,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.847335,0.209068,21.377056,64.238508,84.740089,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
54.628941,71.519283,99.396512,115.011953,134.484299,133.449514,54.727644,14.381495,92.365696,4.117754,71.687536,55.814229,114.102490,95.888664,111.999424,91.493794,53.257341,85.301346,-0.064274,0.037496,32.025740,-235.668936,102.357594,3.887616,20.465818,8.499038,18.328293,943.507270,13.533942,689525.876547,1.009794,26.746185,16.414048,1.823097,0.073362,0.051085,98.156958,83.422618,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.032808,69.177212,61.548284,0.000000,100.000000,100.000000,100.000000,100.000000,0.000000,44.506329,54.849810,0.210411,21.385531,64.651888,84.741643,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.200000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
