OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
8:45:31 PM

1
Test Comments:
Cant get this point 50-75-55hz
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
60.482581,70.890890,161.949842,142.088490,140.394609,144.609451,54.453945,14.385776,157.172263,5.150881,71.015501,61.742770,140.812485,160.751661,138.882943,156.624108,98.125190,152.950463,-0.064201,0.037874,32.025740,-235.661388,151.861637,4.896136,32.667588,12.326695,31.274296,1618.036025,23.796001,618266.144785,0.978186,20.666224,8.501763,2.677771,0.073267,0.050482,111.752685,89.086125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336880,70.610588,86.722266,0.000000,35.930388,31.367089,79.309494,62.889637,0.000000,58.603924,63.898360,0.210456,32.892661,112.439395,84.712020,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.473918,70.891442,161.926100,142.094352,140.378398,144.622210,54.524373,14.388916,157.185372,5.149759,71.043984,61.739899,140.799555,160.750875,138.926498,156.577866,98.099171,152.895652,-0.064030,0.037879,32.025740,-235.665599,152.131867,4.894963,32.686484,12.377053,27.138533,1402.250760,23.809005,617872.243504,0.976818,20.635380,8.346506,2.679519,0.074451,0.051755,111.802619,89.100008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.344465,70.631439,86.761416,0.000000,35.944119,31.367089,79.309494,62.850686,0.000000,58.603924,63.902492,0.209693,32.884349,112.864141,84.704890,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.607404,70.891442,161.989966,142.094352,140.395268,144.632093,54.567717,14.387774,157.195508,5.149110,70.990985,61.785865,140.791406,160.761675,138.885650,156.554559,98.112111,153.007310,-0.063907,0.037903,32.025740,-235.665434,151.688891,4.894793,32.698167,12.332843,30.424926,1570.810294,23.786282,617788.813024,0.977154,20.578911,8.346831,2.677628,0.073491,0.050951,111.786089,89.130127,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317817,70.640459,86.752961,0.000000,35.963645,31.367089,79.309494,62.841570,0.000000,58.603924,63.906799,0.211316,32.912747,113.022587,84.692971,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.455140,70.890890,161.755794,142.090444,140.399481,144.625888,54.497027,14.386490,157.256330,5.145369,70.983917,61.700113,140.787933,160.756137,138.889089,156.597116,98.063445,152.925875,-0.063776,0.037931,32.025740,-235.666392,151.803613,4.890663,32.671573,12.378604,29.477606,1523.875182,23.788811,617923.462017,0.976135,20.587194,8.348574,2.677619,0.074072,0.051825,111.753974,89.125187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.336460,70.647485,86.790731,0.000000,35.984741,31.367089,79.309494,62.756320,0.000000,58.603924,63.911088,0.210636,32.906076,113.445988,84.707487,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.562258,70.885645,161.790411,142.058346,140.373531,144.623740,54.547496,14.388488,157.270749,5.141635,71.055892,61.708933,140.763701,160.831094,138.901708,156.599114,97.953349,152.949747,-0.063844,0.037906,32.025740,-235.657860,152.009233,4.886528,32.711077,12.337783,29.226373,1509.489498,23.738319,617820.033662,0.973031,20.468169,8.385082,2.672775,0.074048,0.051911,111.773317,89.121490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.325187,70.653216,86.799638,0.000000,35.980024,31.367089,79.309494,62.824531,0.000000,58.603924,63.915385,0.213797,32.905337,112.335878,84.690374,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.443701,70.882608,161.817233,142.037412,140.348943,144.631244,54.496657,14.387346,157.257513,5.138532,71.058863,61.679202,140.780877,160.816538,138.912389,156.566680,98.078751,152.950564,-0.063852,0.037934,32.025740,-235.665535,152.171413,4.883508,32.705163,12.357166,36.108164,1866.661338,23.772532,618054.183694,0.976987,20.603401,8.397686,2.675633,0.073994,0.051689,111.791207,89.113464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.311823,70.675514,86.821292,0.000000,35.998259,31.367089,79.309494,62.754491,0.000000,58.603924,63.919569,0.210546,32.910980,112.860521,84.707919,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.522939,70.879019,162.032747,142.029038,140.361317,144.654701,54.501784,14.387774,157.261863,5.133818,71.051271,61.607508,140.775098,160.894669,138.892371,156.720797,98.093431,152.986905,-0.063647,0.037951,32.025740,-235.662820,151.095972,4.879323,32.728585,12.418451,17.957487,928.249726,23.727497,618253.620392,0.974129,20.502603,8.518353,2.671473,0.074658,0.051599,111.734848,89.125050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317602,70.646048,86.819482,0.000000,36.018496,31.367089,79.309494,62.796925,0.000000,58.603924,63.925199,0.209202,32.888514,110.981276,84.708824,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.485214,70.879019,162.016269,142.029038,140.324687,144.677547,54.557408,14.387917,157.248604,5.130792,71.031906,61.731916,140.756624,160.788973,138.935367,156.607018,98.114694,152.958807,-0.063624,0.037934,32.025740,-235.662024,152.414601,4.875930,32.709869,12.345284,29.088171,1502.078691,23.787501,618028.503312,0.977214,20.605330,8.393313,2.677156,0.073682,0.051661,111.663210,89.102302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.317948,70.673760,86.835328,0.000000,36.053269,31.367089,79.309494,62.743258,0.000000,58.603924,63.929384,0.211497,32.918535,112.979982,84.709070,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.508690,70.871565,162.063347,142.040761,140.303842,144.673607,54.500353,14.393197,157.413236,5.126156,70.982656,61.629824,140.765677,160.902873,138.917529,156.772669,98.030887,153.044891,-0.063771,0.037962,32.025740,-235.652987,151.422329,4.871717,32.724293,12.405686,18.533275,958.038264,23.786857,618015.278490,0.975844,20.531036,8.394727,2.677212,0.075558,0.051452,111.595281,89.101624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298703,70.677326,86.848075,0.000000,36.056866,31.367089,79.309494,62.749667,0.000000,58.603924,63.933488,0.210862,32.962313,113.702839,84.693285,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.415518,70.858865,161.893809,142.042157,140.297098,144.661708,54.468887,14.388916,157.323150,5.121347,71.047356,61.622944,140.780273,160.924275,138.939080,156.745081,98.147842,153.026898,-0.063786,0.037970,32.025740,-235.660535,152.070030,4.867908,32.749969,12.355543,32.195933,1665.261757,23.805538,618084.284710,0.975681,20.564690,8.361021,2.678610,0.075464,0.050686,111.588637,89.094405,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.324443,70.700567,86.873793,0.000000,36.090719,31.367089,79.309494,62.720929,0.000000,58.603924,63.937691,0.211999,32.958743,112.557111,84.702894,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.366560,70.858037,161.871706,142.046623,140.331059,144.654177,54.513453,14.389629,157.421436,5.117541,70.989785,61.681973,140.790729,160.920244,138.912653,156.670825,98.162343,153.103518,-0.063776,0.037961,32.025740,-235.662599,152.432140,4.864774,32.744632,12.399393,17.809500,920.402989,23.800643,618270.108964,0.976234,20.536291,8.482940,2.678348,0.073515,0.050318,111.603322,89.111900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.338239,70.670824,86.888484,0.000000,36.110547,31.367089,79.309494,62.758167,0.000000,58.603924,63.941623,0.211225,32.945779,112.872924,84.693806,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.451315,70.858037,162.036654,142.046623,140.334869,144.637463,54.518524,14.389059,157.317246,5.113009,70.976067,61.762133,140.766549,160.866672,138.912252,156.693560,98.140926,153.118619,-0.063765,0.037953,32.025740,-235.661209,152.143757,4.859981,32.760138,12.357761,36.744096,1898.774835,23.815430,617945.493004,0.978364,20.606753,8.358021,2.679673,0.073170,0.050733,111.548581,89.127187,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.323704,70.688634,86.884282,0.000000,36.107900,31.367089,79.309494,62.771748,0.000000,58.603924,63.945748,0.210908,32.952739,112.337392,84.723537,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.357787,70.853896,162.040917,142.069789,140.301393,144.638169,54.482465,14.382209,157.292254,5.109707,71.006496,61.613476,140.802146,160.906771,138.948318,156.679376,98.186681,152.954078,-0.063813,0.037949,32.025740,-235.667896,151.543173,4.856656,32.722977,12.355038,71.649361,3704.977426,23.833318,617913.731208,0.978395,20.649662,8.377432,2.681480,0.073099,0.051121,111.581797,89.130407,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.346023,70.671971,86.896868,0.000000,36.123406,31.367089,79.309494,62.715822,0.000000,58.603924,63.951184,0.210953,32.947167,112.833925,84.706346,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.371395,70.846165,162.061638,142.054996,140.320951,144.644279,54.485940,14.389915,157.345559,5.106903,71.016577,61.667476,140.788596,160.886341,138.947038,156.631832,98.165596,153.018103,-0.063899,0.037932,32.025740,-235.660680,151.376788,4.854637,32.705650,12.386826,-1.452726,-75.115430,23.816315,617831.433179,0.976662,20.573963,8.405530,2.680449,0.073632,0.051295,111.587533,89.133855,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.386533,70.676395,86.878761,0.000000,36.161657,31.367089,79.309494,62.753528,0.000000,58.603924,63.955161,0.211270,32.909862,112.923016,84.708391,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.410016,70.845613,161.868302,142.022898,140.312281,144.662555,54.480768,14.390914,157.301940,5.102284,71.020874,61.617470,140.763854,160.891756,138.939923,156.726055,98.109149,153.035426,-0.063939,0.037946,32.025740,-235.658211,152.535072,4.850293,32.723158,12.362683,66.021480,3414.066920,23.860129,617772.950502,0.978991,20.653359,8.286940,2.684673,0.075423,0.051017,111.587708,89.133222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.378443,70.666649,86.906606,0.000000,36.183787,31.367089,79.309494,62.735666,0.000000,58.603924,63.959242,0.208581,32.958995,113.106488,84.718482,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.341725,70.842300,162.054534,141.992474,140.309074,144.693066,54.445788,14.389629,157.266334,5.098693,70.992228,61.589708,140.782066,160.885401,138.926652,156.714992,98.130994,153.110211,-0.064099,0.037933,32.025740,-235.660312,152.790600,4.845955,32.720417,12.398257,8.051328,416.613417,23.857186,617834.027015,0.978703,20.633468,8.336373,2.684411,0.074922,0.050684,111.583907,89.133382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.397306,70.679287,86.905953,0.000000,36.200917,31.367089,79.309494,62.706533,0.000000,58.603924,63.963311,0.211634,32.936349,112.922656,84.705962,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.494957,70.842300,161.809016,141.992474,140.300523,144.728889,54.486317,14.389915,157.373671,5.096459,70.986300,61.667964,140.754318,160.982692,138.893841,156.710877,98.101515,153.003574,-0.064253,0.037922,32.025740,-235.662803,151.966607,4.843851,32.708896,12.325450,56.442269,2918.414705,23.813202,618037.063775,0.978220,20.598416,8.400489,2.679494,0.073896,0.050345,111.548132,89.138088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400067,70.638098,86.916773,0.000000,36.219277,31.367089,79.309494,62.731568,0.000000,58.603924,63.967323,0.211497,32.909826,114.167908,84.686657,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.383349,70.833190,161.885141,141.986055,140.342088,144.757024,54.480768,14.388345,157.288911,5.092648,70.998371,61.638455,140.759199,160.801670,138.894120,156.741414,98.206862,153.130801,-0.064253,0.037925,32.025740,-235.660616,152.229028,4.840445,32.691063,12.369174,10.161202,525.450564,23.877534,618158.146902,0.980282,20.656121,8.411744,2.685613,0.073973,0.051039,111.563696,89.116308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.421105,70.629277,86.926671,0.000000,36.215486,31.367089,79.309494,62.640901,0.000000,58.603924,63.971220,0.208581,32.940208,112.824649,84.699638,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.402549,70.825736,161.876596,141.982147,140.338189,144.774521,54.493827,14.388488,157.364399,5.086522,70.950905,61.709583,140.757240,160.901272,138.899076,156.742209,98.196691,153.119680,-0.064196,0.037905,32.025740,-235.659656,151.367040,4.834734,32.681868,12.346222,59.215766,3061.399689,23.775968,618262.898662,0.977028,20.519278,8.394023,2.674752,0.073104,0.050646,111.551297,89.091826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422719,70.623426,86.941996,0.000000,36.232627,31.367089,79.309494,62.691223,0.000000,58.603924,63.975238,0.211588,32.958544,112.417295,84.687896,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.357864,70.824355,161.886425,142.000848,140.342529,144.772078,54.466162,14.387203,157.370796,5.083583,70.947541,61.723567,140.774773,160.959533,138.903579,156.813287,98.122328,153.157900,-0.064327,0.037884,32.025740,-235.662084,151.937790,4.831518,32.683761,12.360808,5.613093,290.339076,23.842749,618167.529486,0.979308,20.609811,8.344985,2.680957,0.073867,0.050613,111.526297,89.072275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.410157,70.612527,86.937857,0.000000,36.246256,31.367089,79.309494,62.672169,0.000000,58.603924,63.979096,0.212045,32.857700,114.309568,84.704546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
60.409096,70.820766,161.874594,142.008663,140.369967,144.752710,54.490237,14.390486,157.408890,5.079919,70.956365,61.794749,140.767953,160.923554,138.897512,156.806301,98.090377,153.134737,-0.064227,0.037895,32.025740,-235.656188,151.943357,4.828285,32.681111,12.413817,22.981672,1188.209214,23.835201,618239.261266,0.978825,20.585207,8.350236,2.679963,0.073737,0.051024,111.531616,89.047293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405686,70.607642,86.935595,0.000000,36.265273,31.367089,79.309494,62.684367,0.000000,58.603924,63.984376,0.211179,32.919364,112.648868,84.697849,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.005000,0.180000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.210000,0.000000
