OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, November 21, 2020
5:31:09 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
21.491921,65.619212,139.654216,193.083937,45.366737,45.607849,54.683635,14.380353,138.134716,6.409521,65.826256,21.396954,183.898746,139.777735,178.492100,138.858107,90.445045,138.663436,-0.065268,0.037499,32.025740,-235.671221,126.022143,4.748906,24.830240,10.006181,7.725480,398.013744,15.809690,211008.831881,0.910462,64.981630,9.454979,6.487655,0.074099,0.050771,115.281691,96.880038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.501722,69.481793,75.654527,100.000000,34.507767,0.000000,35.367089,48.666240,0.000000,30.506329,41.189873,0.209469,25.468047,74.799465,84.779959,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.684887,65.567078,139.666120,193.073239,45.395320,45.617757,54.673194,14.376358,138.174684,6.409385,65.754903,21.504878,183.894144,139.740695,178.460855,138.842051,90.433986,138.660419,-0.065158,0.037469,32.025740,-235.673747,125.561139,4.748655,24.838281,9.979262,31.208460,1608.154949,15.768196,211013.099803,0.907870,64.777627,9.479346,6.458218,0.073404,0.050852,115.285514,96.836475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.522267,69.459158,75.651931,100.000000,34.523492,0.000000,35.367089,48.717240,0.000000,30.506329,41.189873,0.210953,25.466064,74.667309,84.702382,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.553506,65.522117,139.668195,193.075210,45.431615,45.631439,54.672084,14.378498,138.190881,6.395104,65.684507,21.514978,183.905996,139.782914,178.432475,138.802306,90.412525,138.576858,-0.065108,0.037510,32.025740,-235.664582,125.424432,4.755508,24.862244,9.978451,21.191605,1092.014032,15.829662,211052.133247,0.913170,64.978292,9.465335,6.497987,0.073977,0.051679,115.307595,96.889582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.528592,69.485828,75.666780,100.000000,34.544170,0.000000,35.367089,48.677155,0.000000,30.506329,41.189873,0.211361,25.504342,75.570276,84.696226,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.438561,65.473846,139.705029,193.088723,45.444707,45.642878,54.694577,14.380353,138.042700,6.358065,65.647912,21.561016,183.937383,139.807508,178.455906,138.870004,90.435474,138.618381,-0.065045,0.037509,32.025740,-235.671384,125.772999,4.749973,24.877641,10.019326,17.284717,890.323831,15.744103,210985.016390,0.905027,64.544466,9.474956,6.440712,0.074031,0.051582,115.374847,96.874557,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.540788,69.493458,75.670344,100.000000,34.562795,0.000000,35.367089,48.647941,0.000000,30.506329,41.189873,0.210186,25.445094,74.633298,84.699294,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.591747,65.473846,139.724937,193.088723,45.433916,45.654295,54.678988,14.377642,138.023809,6.343838,65.593684,21.484558,183.950717,139.876610,178.518113,138.847573,90.404717,138.648808,-0.065082,0.037492,32.025740,-235.675403,126.104437,4.742196,24.855122,10.010058,50.462714,2600.040620,15.807182,211102.859869,0.910942,64.759088,9.456576,6.480068,0.073459,0.050899,115.354385,96.923259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.530936,69.499797,75.682742,100.000000,34.577415,0.000000,35.367089,48.692171,0.000000,30.506329,41.189873,0.210231,25.498933,74.787600,84.699737,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.612260,65.431367,139.712658,193.124757,45.461865,45.665707,54.668869,14.385491,137.980011,6.347785,65.542822,21.570702,183.949025,139.824750,178.501624,138.907411,90.409666,138.653228,-0.064904,0.037534,32.025740,-235.662000,125.889248,4.749202,24.842194,9.976305,37.090740,1911.416800,15.864513,211166.283612,0.915756,64.938945,9.453427,6.516530,0.073459,0.051293,115.330824,96.976438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.534837,69.478787,75.687365,100.000000,34.593943,0.000000,35.367089,48.598118,0.000000,30.506329,41.189873,0.210366,25.477152,75.478441,84.703081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.456817,65.394406,139.704047,193.139115,45.501893,45.676377,54.662303,14.380782,138.133019,6.359138,65.505696,21.572652,183.946826,139.854230,178.480559,138.931223,90.376192,138.703531,-0.064912,0.037532,32.025740,-235.671937,126.034645,4.752700,24.859918,9.959771,49.891898,2571.414561,15.799563,211169.944859,0.909518,64.635132,9.498690,6.471220,0.073960,0.052165,115.369201,97.018015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.537337,69.482117,75.684635,100.000000,34.613936,0.000000,35.367089,48.570942,0.000000,30.506329,41.189873,0.210727,25.460637,75.153357,84.695705,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.597155,65.359927,139.741065,193.151502,45.528938,45.683253,54.658932,14.382066,138.339908,6.352117,65.473135,21.494830,183.987016,139.833104,178.508775,138.896490,90.384053,138.672657,-0.064812,0.037521,32.025740,-235.668529,125.929386,4.745803,24.816753,9.972050,35.863283,1848.497595,15.791831,211185.292919,0.908937,64.552100,9.495849,6.464509,0.073676,0.051268,115.439504,96.986807,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.549926,69.489725,75.696754,100.000000,34.630327,0.000000,35.367089,48.639989,0.000000,30.506329,41.189873,0.210141,25.456922,75.068388,84.694436,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.460049,65.323794,139.743847,193.161636,45.559213,45.690764,54.693830,14.373932,138.111296,6.331718,65.434941,21.411324,183.987949,139.837893,178.534851,138.908565,90.381140,138.856657,-0.064665,0.037510,32.025740,-235.676009,125.962695,4.757293,24.837722,10.020245,20.754316,1069.055061,15.864867,211316.048610,0.916005,64.823211,9.553297,6.510940,0.074205,0.051636,115.406328,96.933236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.556376,69.514859,75.706979,100.000000,34.651092,0.000000,35.367089,48.552141,0.000000,30.506329,41.189873,0.212136,25.469111,75.286461,84.696098,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.592542,65.323794,139.736412,193.161636,45.590601,45.697476,54.677188,14.382494,138.168726,6.291878,65.381416,21.497207,184.013401,139.882116,178.525696,138.953308,90.384304,138.697082,-0.064605,0.037527,32.025740,-235.668917,125.878746,4.749498,24.833846,10.010076,17.846071,919.531129,15.804170,211254.372459,0.909970,64.510520,9.530723,6.470346,0.073709,0.051002,115.449599,96.921093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.548586,69.480911,75.711847,100.000000,34.666458,0.000000,35.367089,48.610250,0.000000,30.506329,41.189873,0.210321,25.448033,75.207426,84.694475,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.614159,65.284902,139.729554,193.179654,45.648997,45.704335,54.665755,14.378784,138.301159,6.283205,65.340598,21.566594,184.018377,139.906870,178.553250,138.970459,90.377613,138.673293,-0.064644,0.037518,32.025740,-235.668870,125.705024,4.741940,24.852850,9.980596,1.015230,52.321390,15.868420,211338.693200,0.915483,64.746174,9.621294,6.511814,0.073899,0.051624,115.431270,96.982022,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.526390,69.476567,75.718229,100.000000,34.680235,0.000000,35.367089,48.526600,0.000000,30.506329,41.189873,0.211497,25.435646,74.802914,84.702028,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.452768,65.250976,139.733617,193.179654,45.696150,45.711982,54.635794,14.371078,138.081148,6.311844,65.323205,21.466948,184.046670,139.865956,178.531427,138.813465,90.413275,138.595067,-0.064610,0.037512,32.025740,-235.676576,126.100320,4.743202,24.876145,9.968570,23.127602,1192.568512,15.809589,211302.222117,0.910080,64.483507,9.542113,6.471513,0.073913,0.052536,115.438767,96.999729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.535510,69.505617,75.761927,100.000000,34.697296,0.000000,35.367089,48.501661,0.000000,30.506329,41.189873,0.209024,25.540061,75.168884,84.707919,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.535538,65.211809,139.748855,193.194293,45.706048,45.724116,54.744785,14.381923,138.062248,6.330663,65.223977,21.457651,184.052607,139.893978,178.605045,138.927639,90.397288,138.732097,-0.064405,0.037540,32.025740,-235.671285,125.897917,4.745882,24.841130,9.989431,4.726951,243.258655,15.800331,211307.284402,0.909388,64.401882,9.537465,6.464723,0.073873,0.050174,115.417700,97.103302,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.544290,69.475370,75.765858,100.000000,34.720198,0.000000,35.367089,48.529689,0.000000,30.506329,41.189873,0.210862,25.481660,74.706969,84.700524,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.569542,65.181744,139.744156,193.199079,45.707003,45.730238,54.652078,14.384207,138.196425,6.319111,65.174851,21.405193,184.063176,139.826247,178.662617,138.927803,90.414489,138.575384,-0.064471,0.037520,32.025740,-235.663121,126.158807,4.742944,24.830636,10.014043,20.140876,1038.249353,15.875923,211372.647161,0.917060,64.687826,9.464509,6.513547,0.074836,0.052584,115.398965,97.158175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.524259,69.480249,75.781295,100.000000,34.732019,0.000000,35.367089,48.510226,0.000000,30.506329,41.189873,0.210141,25.496878,75.952622,84.699402,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.554483,65.181744,139.752317,193.199079,45.700593,45.736350,54.661115,14.383778,138.095156,6.298348,65.146220,21.568502,184.080998,139.816494,178.678690,138.967794,90.415265,138.699182,-0.064531,0.037514,32.025740,-235.670737,125.874483,4.746222,24.836676,9.988638,11.105478,572.385676,15.841783,211380.474764,0.911758,64.484377,9.545814,6.489220,0.073368,0.050498,115.482078,97.187094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.530687,69.486263,75.783734,100.000000,34.751481,0.000000,35.367089,48.477818,0.000000,30.506329,41.189873,0.210772,25.468227,75.128572,84.697081,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.609691,65.147818,139.758574,193.220193,45.704508,45.739384,54.681307,14.382922,138.034972,6.281136,65.105895,21.440944,184.087622,139.837068,178.673153,138.990406,90.423247,138.555327,-0.064605,0.037541,32.025740,-235.668162,125.985554,4.744030,24.844844,9.951982,50.151795,2583.911216,15.827024,211360.836308,0.911877,64.386965,9.453910,6.478772,0.074139,0.051785,115.532396,97.157217,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.536508,69.466757,75.807514,100.000000,34.768956,0.000000,35.367089,48.470360,0.000000,30.506329,41.189873,0.210817,25.408980,75.316181,84.694338,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.504648,65.116927,139.744071,193.235677,45.720660,45.746243,54.672142,14.379925,138.093918,6.264030,65.076489,21.551816,184.081551,139.806425,178.709554,138.918470,90.396125,138.628564,-0.064615,0.037517,32.025740,-235.673610,125.800308,4.739410,24.823154,9.966046,46.398581,2390.939612,15.836522,211396.344220,0.912508,64.416781,9.512152,6.483677,0.074437,0.051490,115.578910,97.173726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.532973,69.461975,75.813718,100.000000,34.786288,0.000000,35.367089,48.424222,0.000000,30.506329,41.189873,0.210636,25.454759,75.135844,84.696383,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.560290,65.084104,139.724816,193.239056,45.734701,45.750869,54.728340,14.382209,138.226625,6.257058,65.026458,21.397185,184.089764,139.812798,178.710051,138.907389,90.399486,138.673616,-0.064476,0.037493,32.025740,-235.667079,125.765065,4.739405,24.821134,9.987159,16.473957,848.038637,15.811534,211357.594202,0.909752,64.273627,9.435587,6.467403,0.073694,0.050933,115.506922,97.159368,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.494503,69.451322,75.792821,100.000000,34.799154,0.000000,35.367089,48.464178,0.000000,30.506329,41.189873,0.210231,25.453569,75.001203,84.704123,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.607803,65.055971,139.751245,193.236240,45.726047,45.753174,54.694518,14.383493,138.371407,6.210018,65.017036,21.466531,184.106095,139.837148,178.710949,138.936379,90.413369,138.670819,-0.064460,0.037494,32.025740,-235.671512,125.983024,4.741634,24.829771,9.991000,49.836671,2567.055263,15.860001,211445.065462,0.914583,64.450749,9.497630,6.498319,0.074273,0.050903,115.440041,97.173551,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.522499,69.467279,75.802823,100.000000,34.824099,0.000000,35.367089,48.411174,0.000000,30.506329,41.189873,0.209693,25.504162,75.295639,84.699147,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.672625,65.055971,139.741847,193.236240,45.695819,45.754729,54.671571,14.373932,138.240575,6.205322,65.011423,21.499203,184.144002,139.907580,178.726520,138.926329,90.415985,138.669583,-0.064434,0.037496,32.025740,-235.676336,126.826620,4.736627,24.834296,9.987286,50.563024,2605.562398,15.833656,211418.844880,0.911231,64.307641,9.515747,6.480656,0.073429,0.050990,115.422882,97.192633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.537083,69.504284,75.826502,100.000000,34.839667,0.000000,35.367089,48.370001,0.000000,30.506329,41.189873,0.210953,25.443670,75.315528,84.797072,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
21.527727,65.029769,139.717909,193.251724,45.676105,45.755500,54.679237,14.386775,138.234787,6.203288,64.972222,21.523255,184.130402,139.880999,178.747218,138.917171,90.410893,138.642433,-0.064314,0.037486,32.025740,-235.661206,126.283419,4.739192,24.850650,9.969111,31.245753,1609.898668,15.813517,211379.726275,0.909709,64.185511,9.500530,6.467629,0.074057,0.051967,115.447878,97.186775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.502624,69.478542,75.803601,100.000000,34.856643,0.000000,35.367089,48.317323,0.000000,30.506329,41.189873,0.209693,25.472735,75.412767,84.751074,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.001800,0.230000,0.000000,0.020000,0.800000,0.000000,-0.013000,0.210000,0.000000
