OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:56:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.656509,48.911717,198.818220,161.551167,203.058553,189.840442,84.458845,14.426162,189.501837,16.828079,48.641426,49.981092,160.310389,200.392865,158.324613,191.708940,115.631938,183.557676,-0.000481,0.036157,84.314985,64.593517,184.321018,11.553916,59.117897,0.721760,706989.622550,0.878295,9.006345,3.608261,4.007561,0.063864,0.059500,32.000000,120.416365,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242632,68.005433,105.632910,100.000000,35.835915,43.037975,50.085415,53.101266,60.746835,58.603748,60.708861,168.917690,115.289979,169.353912,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.740240,48.973979,198.826642,161.567952,203.046909,189.857115,84.393311,14.422166,189.519415,16.828331,48.170946,49.939898,160.339694,200.593715,158.332878,191.732813,115.642063,183.268335,-0.000481,0.035910,84.307561,64.787998,184.203301,11.566422,59.123640,0.719726,707064.324535,0.876207,8.999695,3.481715,4.003870,0.063816,0.059706,32.000000,120.493067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245919,67.992924,105.645140,100.000000,35.822400,43.037975,50.083335,53.101266,60.746835,58.603586,60.708861,168.786622,115.354992,169.283849,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.689220,48.888129,198.877492,161.547811,202.995532,189.846146,84.465189,14.420026,189.576602,16.828909,47.940810,49.850042,160.325221,200.498122,158.327041,191.804176,115.646062,183.832477,-0.000480,0.035897,84.329535,64.691765,184.306724,11.550027,59.096549,0.718801,707111.013037,0.875478,8.975144,3.359776,3.997300,0.063886,0.059465,32.000000,120.494303,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.259406,68.012270,105.622099,100.000000,35.854908,43.037975,50.080611,53.101266,60.746835,58.603999,60.708861,168.930379,115.129614,169.269333,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664728,48.888129,198.922340,161.547811,203.048209,189.850493,84.458194,14.421595,189.605629,16.829486,48.231505,49.908952,160.311934,200.397758,158.363858,191.822370,115.631087,183.243115,-0.000479,0.035910,84.316137,64.738911,184.188698,11.548273,59.129515,0.719686,706938.409623,0.875469,8.942178,3.573663,4.002427,0.063714,0.060572,32.000000,120.529175,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.265491,68.002982,105.638024,100.000000,35.821672,43.037975,50.082802,53.101266,60.746835,58.603094,60.708861,168.916387,115.222972,169.327043,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753095,48.902940,198.996273,161.529627,203.094196,189.847376,84.328336,14.425448,189.680251,16.827581,48.011871,49.894125,160.297200,200.548559,158.352482,191.901519,115.640119,183.814230,-0.000479,0.035928,84.310833,64.739660,184.437126,11.566252,59.093192,0.719732,707023.224723,0.876041,8.967582,3.361000,4.005304,0.064188,0.060851,32.000000,120.355130,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247995,67.978784,105.624055,100.000000,35.829094,43.037975,50.079896,53.101266,60.746835,58.602994,60.708861,168.656671,115.392772,169.343408,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.755127,48.897180,199.045887,161.509765,203.003064,189.842422,84.495975,14.420596,189.765943,16.827703,47.657708,50.115386,160.323419,200.611554,158.384418,191.976526,115.666623,183.620998,-0.000478,0.035916,84.331645,64.789042,184.499496,11.577457,59.198673,0.719276,706857.775992,0.874510,8.891675,3.555260,3.999728,0.064571,0.058928,32.000000,120.407766,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256589,68.016933,105.602661,100.000000,35.893154,43.037975,50.081047,53.101266,60.746835,58.602776,60.708861,168.991950,115.304017,169.244156,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.695297,48.819285,199.107145,161.473399,203.021123,189.849866,84.457610,14.422594,189.685732,16.829443,47.959954,49.958195,160.262882,200.584358,158.339193,191.937942,115.650881,183.531255,-0.000478,0.035908,84.299603,64.730762,184.490725,11.585040,59.064317,0.718041,706767.132609,0.873867,8.882921,3.471483,4.000510,0.065333,0.061203,32.000000,120.346241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238764,67.973687,105.552083,100.000000,35.858740,43.037975,50.081079,53.101266,60.746835,58.602606,60.708861,168.915221,115.085582,169.244510,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.707733,48.796520,199.030725,161.441229,202.996258,189.854407,84.437159,14.420311,189.648310,16.830873,48.306135,49.841393,160.259353,200.560383,158.341687,191.824182,115.669848,183.773996,-0.000479,0.035914,84.306158,64.599591,184.270462,11.583294,59.039507,0.720458,706744.627209,0.875276,8.867035,3.452566,4.006559,0.063137,0.059153,32.000000,120.409799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261420,67.979351,105.554933,100.000000,35.869462,43.037975,50.083466,53.101266,60.746835,58.601716,60.708861,168.874318,115.288790,169.330426,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711632,48.796520,199.134367,161.441229,203.046236,189.872641,84.462624,14.424735,189.729222,16.833640,48.245128,49.964559,160.242226,200.497123,158.322259,191.841481,115.651254,183.808129,-0.000478,0.035917,84.311755,64.656942,184.481608,11.595566,59.004443,0.720369,706627.190780,0.875210,8.831376,3.527314,4.004019,0.064022,0.059139,32.000000,120.417949,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233404,67.974552,105.534535,100.000000,35.846499,43.037975,50.083297,53.101266,60.746835,58.601297,60.708861,168.925249,115.321545,169.250686,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.780846,48.847262,198.980118,161.438711,203.098748,189.887179,84.367576,14.426875,189.829589,16.833707,48.079291,49.918780,160.239623,200.601850,158.313995,191.904576,115.665848,183.622543,-0.000478,0.035919,84.316240,64.423851,184.328421,11.640645,59.211366,0.721088,706757.239462,0.874954,8.827334,3.559079,4.005790,0.063865,0.059195,32.000000,120.377206,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235096,67.968762,105.511450,100.000000,35.876204,43.037975,50.083430,53.101266,60.746835,58.601522,60.708861,168.735151,115.279584,169.339278,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.714770,48.840679,199.105457,161.443467,202.997313,189.909307,84.442838,14.420168,189.700794,16.833963,47.891054,49.910936,160.237145,200.651084,158.272304,191.956867,115.672626,183.746918,-0.000479,0.035940,84.298875,64.803642,184.444409,11.680805,59.088130,0.717443,706775.199717,0.874778,8.806366,3.472854,3.997122,0.063440,0.059621,32.000000,120.314180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.223236,67.971428,105.476076,100.000000,35.824382,43.037975,50.081043,53.101266,60.746835,58.601324,60.708861,168.885675,115.373095,169.317405,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.643159,48.801183,198.973791,161.440949,202.876577,189.932360,84.499182,14.422024,189.715234,16.837146,48.273326,49.790313,160.237386,200.629453,158.274431,191.882448,115.675538,183.674336,-0.000478,0.036074,84.167958,64.794553,184.369906,11.679237,59.179947,0.720187,706919.487781,0.875375,8.868239,3.514088,4.004956,0.064518,0.059825,32.000000,120.283759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208568,67.975022,105.466671,100.000000,35.825584,43.037975,50.085373,53.101266,60.746835,58.600999,60.708861,168.998364,115.316713,169.332472,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.686091,48.857958,198.916877,161.452978,202.836633,189.929667,84.321177,14.423879,189.636678,16.837501,48.444935,49.911398,160.251467,200.533778,158.276104,191.832476,115.704168,183.374195,-0.000478,0.036124,83.971789,64.750505,184.398030,11.744699,59.033029,0.719650,706987.178812,0.875831,8.904495,3.482609,4.008167,0.064075,0.060301,32.000000,120.364777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228247,67.984771,105.454197,100.000000,35.840036,43.037975,50.086675,53.101266,60.746835,58.600433,60.708861,168.642354,115.263667,169.402142,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.708159,48.857958,199.023627,161.452978,202.731674,189.904577,84.447173,14.417885,189.707336,16.838895,48.467709,49.843840,160.246876,200.529253,158.266979,191.781011,115.709621,183.566213,-0.000479,0.036119,83.877950,64.656300,184.353205,11.800584,59.196417,0.720855,706951.136028,0.877337,8.915253,3.338595,4.003472,0.065039,0.061621,32.000000,120.424685,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.236458,67.977615,105.417880,100.000000,35.779938,43.037975,50.085384,53.101266,60.746835,58.600724,60.708861,168.894345,115.391851,169.335777,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.734852,48.909523,199.035355,161.466405,202.709379,189.882324,84.473492,14.424449,189.798725,16.840089,48.272925,50.047766,160.248980,200.621278,158.258154,191.962452,115.654289,183.217565,-0.000478,0.036102,83.803457,64.895972,184.358627,11.803908,59.148712,0.718763,706813.031858,0.875480,8.892372,3.407328,4.003842,0.064265,0.060007,32.000000,120.415873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.228822,67.953737,105.378641,100.000000,35.832298,43.037975,50.084885,53.101266,60.746835,58.600991,60.708861,168.946984,115.137554,169.295139,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701778,48.901020,199.162118,161.463328,202.720201,189.839204,84.373895,14.415602,189.758334,16.841279,48.059351,49.994248,160.245141,200.578507,158.287105,191.890531,115.683131,184.114051,-0.000479,0.036105,83.734118,64.724422,184.275379,11.839577,59.078820,0.719058,707007.265561,0.874710,8.916270,3.327916,4.001929,0.064792,0.060994,32.000000,120.409298,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242012,67.979024,105.379130,100.000000,35.814924,43.037975,50.084062,53.101266,60.746835,58.600827,60.708861,168.747791,115.212501,169.253558,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.676250,48.864815,199.037311,161.456335,202.664477,189.827646,84.554795,14.422594,189.776930,16.843236,48.237636,49.860732,160.261834,200.655141,158.313262,191.918548,115.709268,183.533213,-0.000478,0.036099,83.726143,64.651371,184.514220,11.892267,58.960671,0.720480,706800.990089,0.876170,8.942050,3.645158,4.007143,0.065426,0.062443,32.000000,120.485082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253786,67.988750,105.381266,100.000000,35.805966,43.037975,50.085497,53.101266,60.746835,58.600585,60.708861,169.109590,115.319935,169.340025,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772133,48.864815,199.039100,161.456335,202.664585,189.859833,84.430545,14.421310,189.774338,16.846367,48.304142,49.873093,160.212971,200.688269,158.264283,192.014073,115.696352,183.597062,-0.000480,0.036209,83.743687,64.665769,184.526478,11.943360,59.150889,0.721806,706590.608515,0.874652,8.932316,3.394937,4.006690,0.065178,0.060763,32.000000,120.546691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245107,67.999597,105.366208,100.000000,35.808370,43.037975,50.086744,53.101266,60.746835,58.600089,60.708861,168.861090,115.320356,169.364061,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.653510,48.904860,199.113288,161.484868,202.703295,189.880758,84.423423,14.415459,189.625970,16.851997,48.191105,49.941963,160.238980,200.683071,158.285076,191.885988,115.702580,183.577336,-0.000480,0.036548,83.751326,64.664328,184.230694,11.993947,59.133422,0.718378,706618.233577,0.874213,8.832942,3.432511,3.999007,0.063647,0.060736,32.000000,120.596778,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256786,67.980112,105.384859,100.000000,35.803027,43.037975,50.085135,53.101266,60.746835,58.600202,60.708861,168.846847,115.243032,169.289750,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.703786,48.875786,199.058891,161.502772,202.723601,189.881196,84.515929,14.422166,189.822265,16.854470,47.989657,49.954193,160.226549,200.606926,158.292596,191.916327,115.721064,183.951335,-0.000478,0.036764,83.726935,64.557503,184.372660,12.055070,59.142103,0.720479,706946.579087,0.876803,8.995950,3.418665,4.010055,0.066109,0.063186,32.000000,120.613601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.240172,67.945983,105.387222,100.000000,35.820967,43.037975,50.088159,53.101266,60.746835,58.599778,60.708861,169.031857,115.300412,169.409105,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697972,48.858781,199.091296,161.504730,202.798782,189.913630,84.331082,14.424449,189.737436,16.855914,48.311743,49.931298,160.224572,200.595020,158.274781,191.990810,115.736513,183.783031,-0.000477,0.036965,83.708754,64.902670,184.471859,12.095254,59.123142,0.719521,706748.001992,0.874790,8.914734,3.544504,4.004904,0.063806,0.060681,32.000000,120.558043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203560,67.956275,105.371773,100.000000,35.809280,43.037975,50.086599,53.101266,60.746835,58.599596,60.708861,168.662165,115.322773,169.258751,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.671067,48.907877,199.104904,161.512283,202.841827,189.948785,84.448627,14.424164,189.751042,16.858662,48.391918,49.859540,160.257273,200.534227,158.300774,192.032573,115.722545,183.882812,-0.000476,0.037184,83.721559,64.729228,184.460153,12.135768,59.056029,0.719996,706774.087716,0.876929,8.903757,3.464136,4.006025,0.065220,0.060002,32.000000,120.634275,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.214325,67.977467,105.400275,100.000000,35.805097,43.037975,50.087091,53.101266,60.746835,58.599257,60.708861,168.897253,115.227689,169.304423,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
