OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.622423,49.213159,199.207629,161.686845,202.953370,189.480379,84.463700,14.415744,189.253945,18.791487,48.608215,49.770552,160.440114,200.581096,158.523250,191.734378,115.591547,183.585620,-0.000466,0.038801,74.982107,64.754459,182.611302,17.479693,59.069221,0.720705,706628.810024,0.877541,9.435994,3.400223,4.014660,0.063056,0.059659,32.000000,119.245862,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.817734,68.239970,105.203996,100.000000,36.027949,43.037975,49.778364,53.101266,60.746835,58.633065,60.708861,168.927401,115.394881,169.321300,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.688791,49.205204,199.118309,161.682089,202.885828,189.480944,84.333180,14.431299,189.268356,18.795373,48.483483,49.856605,160.442698,200.614754,158.525463,191.813820,115.689257,183.250044,-0.000466,0.038779,74.999362,64.505052,182.704357,17.476660,59.071031,0.721077,706664.415486,0.875903,9.336510,3.532897,4.014468,0.064422,0.059589,32.000000,119.254912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.831792,68.265281,105.215180,100.000000,36.057088,43.037975,49.777106,53.101266,60.746835,58.632649,60.708861,168.666361,115.339918,169.210796,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645714,49.205204,199.208481,161.682089,202.796068,189.498416,84.477844,14.409465,189.244724,18.796351,48.506794,49.967645,160.451135,200.633857,158.518844,191.753849,115.654247,183.961977,-0.000467,0.038771,74.900951,64.702604,182.445290,17.487642,59.021070,0.719955,706183.640689,0.875940,9.259700,3.305508,4.007308,0.064033,0.059517,32.000000,119.245539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.825749,68.270037,105.228377,100.000000,36.061198,43.037975,49.775173,53.101266,60.746835,58.632580,60.708861,168.955689,115.181854,169.201355,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622699,49.170095,199.073293,161.655793,202.756141,189.485602,84.448497,14.418741,189.213631,18.797657,48.561625,49.878321,160.416050,200.711959,158.471238,191.701193,115.668290,183.750878,-0.000467,0.038740,74.817930,64.783266,182.685110,17.488294,59.124138,0.721416,706463.745060,0.875363,9.304383,3.615424,4.012602,0.065364,0.061193,32.000000,119.268948,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.814416,68.257436,105.205522,100.000000,36.082679,43.037975,49.777088,53.101266,60.746835,58.632268,60.708861,168.896995,115.358022,169.202968,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.587170,49.186278,199.207453,161.654394,202.753830,189.480058,84.333135,14.418028,189.182191,18.801460,48.496967,49.768124,160.453798,200.681725,158.493999,191.785065,115.713236,183.615328,-0.000468,0.038724,74.852853,64.655952,182.583727,17.487637,59.094582,0.719982,706304.859820,0.875973,9.293160,3.519952,4.011739,0.064761,0.060357,32.000000,119.378866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.824537,68.285455,105.239840,100.000000,36.049914,43.037975,49.778358,53.101266,60.746835,58.632248,60.708861,168.666270,115.173685,169.160639,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.492928,49.170095,199.165675,161.656912,202.700786,189.506879,84.510093,14.417314,189.305200,18.804803,48.628756,49.753604,160.438054,200.737279,158.466532,191.785493,115.641012,183.964439,-0.000467,0.038674,74.846957,64.517040,182.594761,17.477162,59.054613,0.721159,706208.145499,0.877884,9.346234,3.422680,4.017318,0.063420,0.058588,32.000000,119.286507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.822931,68.265135,105.227339,100.000000,36.070688,43.037975,49.783600,53.101266,60.746835,58.632373,60.708861,169.020186,115.099352,169.134125,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698849,49.198347,199.025102,161.682649,202.816409,189.494470,84.361949,14.417885,189.232714,18.809852,48.741170,49.905079,160.419340,200.642929,158.461720,191.742548,115.688615,183.711171,-0.000468,0.038650,74.816536,64.718865,182.567269,17.486512,59.052882,0.722758,706656.918307,0.878696,9.422956,3.631479,4.023827,0.064476,0.059776,32.000000,119.283704,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.804351,68.263153,105.225688,100.000000,36.105724,43.037975,49.784515,53.101266,60.746835,58.632212,60.708861,168.723897,115.264166,169.189907,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705170,49.198347,199.216747,161.682649,202.775472,189.481126,84.450115,14.423879,189.294930,18.815386,48.810228,49.739214,160.452498,200.664417,158.474981,191.698996,115.691112,183.390356,-0.000470,0.038658,74.505606,64.591887,182.810658,17.485687,59.038327,0.722758,706656.918307,0.878696,9.422956,3.631479,4.023827,0.063576,0.059970,32.000000,119.348193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812312,68.276533,105.218651,100.000000,36.036619,43.037975,49.777543,53.101266,60.746835,58.632448,60.708861,168.900229,115.200956,169.185423,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.654619,49.239765,199.148912,161.696357,202.777636,189.472724,84.417616,14.421453,189.183982,18.816248,48.491890,49.746696,160.449636,200.691674,158.461934,191.864112,115.665576,183.587084,-0.000471,0.038615,74.412085,64.789735,182.645237,17.503589,59.163845,0.719838,706221.368969,0.875490,9.242413,3.484302,4.004622,0.063959,0.059034,32.000000,119.376510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791305,68.274199,105.225492,100.000000,36.067930,43.037975,49.777598,53.101266,60.746835,58.632811,60.708861,168.835232,115.257990,169.382472,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.648746,49.203010,199.230249,161.686006,202.789159,189.471766,84.384383,14.420168,189.310996,18.819035,48.372867,49.907525,160.467589,200.658912,158.479931,191.810349,115.703624,183.355793,-0.000472,0.038614,74.404121,64.595854,182.594352,17.521668,59.087343,0.720385,706142.036469,0.874391,9.235860,3.357897,4.007968,0.063399,0.059083,32.000000,119.418337,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.800331,68.284073,105.235693,100.000000,36.078184,43.037975,49.779788,53.101266,60.746835,58.632829,60.708861,168.768767,115.363468,169.290458,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647874,49.155831,199.179584,161.646002,202.789482,189.494090,84.377001,14.418313,189.254716,18.819369,48.614163,49.816816,160.461400,200.707453,158.503880,191.844186,115.681381,183.754857,-0.000473,0.038596,74.238887,64.683681,182.678645,17.516819,59.059885,0.719387,706385.914550,0.875780,9.329705,3.459433,4.010682,0.065696,0.060184,32.000000,119.440908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.782293,68.286377,105.208008,100.000000,36.060821,43.037975,49.780397,53.101266,60.746835,58.632507,60.708861,168.754001,115.201109,169.157964,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.603400,49.155831,199.262896,161.646002,202.751569,189.511315,84.475219,14.423308,189.333911,18.821857,48.411164,49.764470,160.412209,200.707229,158.487741,191.842173,115.692414,183.870693,-0.000474,0.038613,74.180587,64.582495,182.702729,17.524560,59.187868,0.720718,706216.948487,0.876226,9.252769,3.508396,4.011845,0.064210,0.059735,32.000000,119.429142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772407,68.306825,105.214389,100.000000,36.093671,43.037975,49.780939,53.101266,60.746835,58.632077,60.708861,168.950438,115.287639,169.197421,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.588754,49.149797,199.216971,161.659150,202.695597,189.533273,84.349274,14.420168,189.345481,18.825842,48.551564,49.857332,160.457323,200.719583,158.479063,191.801385,115.724302,183.577638,-0.000474,0.038606,74.198637,64.591280,182.598105,17.526889,59.101663,0.720008,706311.151087,0.876158,9.298934,3.542053,4.017122,0.065183,0.059771,32.000000,119.369486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820127,68.321367,105.213975,100.000000,36.090513,43.037975,49.782998,53.101266,60.746835,58.631996,60.708861,168.698548,115.395533,169.263117,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563409,49.144860,199.207565,161.664465,202.627160,189.538886,84.497759,14.424164,189.299628,18.828869,48.802152,49.734788,160.438716,200.836929,158.457773,191.809129,115.703282,183.340527,-0.000476,0.038621,74.207519,64.540715,182.782717,17.534025,59.095263,0.721202,706273.520982,0.877841,9.308108,3.397061,4.017382,0.064184,0.059960,32.000000,119.265746,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.787554,68.304119,105.177165,100.000000,36.113422,43.037975,49.784149,53.101266,60.746835,58.631964,60.708861,168.995517,115.225925,169.119176,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696034,49.215902,199.244616,161.685446,202.623596,189.542968,84.379311,14.423593,189.387641,18.832053,48.679762,49.808939,160.449014,200.859028,158.464703,191.807092,115.673950,183.458632,-0.000478,0.038598,74.211842,64.723756,182.682946,17.553887,59.180236,0.721592,706387.254838,0.876810,9.329499,3.326468,4.019247,0.063460,0.060027,32.000000,119.350714,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.791034,68.326316,105.174187,100.000000,36.096742,43.037975,49.785646,53.101266,60.746835,58.631887,60.708861,168.758622,115.402974,169.263393,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647298,49.215902,199.232185,161.685446,202.607575,189.566047,84.393063,14.426162,189.305712,18.835181,48.444351,49.693253,160.443519,200.864533,158.487841,191.740069,115.692202,183.828819,-0.000480,0.038606,74.250167,64.596621,182.741478,17.564646,59.020755,0.719114,706492.946384,0.875632,9.262886,3.401443,4.009266,0.064727,0.061134,32.000000,119.229984,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.794100,68.334792,105.165157,100.000000,36.129829,43.037975,49.781329,53.101266,60.746835,58.632497,60.708861,168.786126,115.285836,169.207374,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.575613,49.180518,199.286278,161.689363,202.474890,189.571680,84.478765,14.419027,189.332245,18.838646,48.613471,49.809895,160.472415,200.778134,158.476854,191.863479,115.740603,183.408358,-0.000480,0.038613,74.286252,64.572333,182.760448,17.567385,59.090490,0.721744,706597.559803,0.876551,9.313437,3.526112,4.012951,0.065218,0.058718,32.000000,119.291159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.802338,68.371316,105.170692,100.000000,36.139707,43.037975,49.783447,53.101266,60.746835,58.632188,60.708861,168.957529,115.201186,169.280505,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.574300,49.175855,199.192287,161.708945,202.472918,189.595640,84.458114,14.418599,189.411738,18.838538,48.870725,49.813528,160.439298,200.706271,158.484740,191.872830,115.695878,183.638752,-0.000480,0.038616,74.273707,64.738201,182.882879,17.563298,59.093926,0.721905,706446.621873,0.877007,9.352478,3.315364,4.019845,0.063401,0.059755,32.000000,119.212454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.807702,68.360890,105.118660,100.000000,36.155196,43.037975,49.786656,53.101266,60.746835,58.632173,60.708861,168.916228,115.266237,169.266225,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666780,49.239765,199.267687,161.719296,202.508608,189.613972,84.479042,14.416173,189.316479,18.844447,48.769179,49.918311,160.474962,200.689655,158.495237,191.900718,115.749366,183.796955,-0.000481,0.038609,74.321663,64.822353,182.654315,17.570280,59.125502,0.721712,706697.207402,0.877346,9.349178,3.449082,4.018055,0.063178,0.058545,32.000000,119.327752,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.835032,68.380783,105.111010,100.000000,36.181805,43.037975,49.783493,53.101266,60.746835,58.632110,60.708861,168.958084,115.359326,169.167838,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.602515,49.225776,199.342197,161.722374,202.499806,189.631742,84.440280,14.423308,189.335219,18.850845,48.554107,49.865994,160.476968,200.729899,158.463702,191.819682,115.732972,183.836086,-0.000481,0.038587,74.326742,64.788159,182.788877,17.568415,59.135966,0.720474,706581.489834,0.876578,9.311168,3.458857,4.011746,0.063670,0.059257,32.000000,119.356151,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.837661,68.383417,105.074093,100.000000,36.183193,43.037975,49.784439,53.101266,60.746835,58.632683,60.708861,168.880561,115.257338,169.184597,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.647760,49.225776,199.266483,161.722374,202.586703,189.650277,84.291631,14.427018,189.305424,18.857546,48.567288,49.879938,160.473392,200.885613,158.484617,191.908141,115.722010,183.513804,-0.000483,0.038570,74.351854,64.703658,182.673481,17.568092,59.138668,0.720474,706581.489834,0.876578,9.311168,3.458857,4.011746,0.063365,0.059404,32.000000,119.249480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.830394,68.377385,105.017560,100.000000,36.199267,43.037975,49.787068,53.101266,60.746835,58.632575,60.708861,168.583261,115.299261,169.169490,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.628347,49.204656,199.341738,161.713422,202.708336,189.647309,84.351930,14.420882,189.302884,18.862969,48.593848,49.822959,160.494016,200.845879,158.501899,191.911294,115.766832,183.914301,-0.000482,0.038479,74.359574,64.611923,182.774377,17.568794,59.154849,0.721473,706786.023637,0.877267,9.369797,3.488147,4.018792,0.064030,0.058934,32.000000,119.334951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.858552,68.401434,105.003532,100.000000,36.157568,43.037975,49.785907,53.101266,60.746835,58.632397,60.708861,168.703860,115.433736,169.087114,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
