OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:27:30 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.556887,50.104405,199.331376,161.932751,203.300781,188.839395,84.363718,14.419740,189.591353,19.076019,49.798192,49.879157,160.616124,200.682133,158.564379,192.046729,115.861368,183.707802,-0.000468,0.038570,74.214256,64.528941,182.887283,17.952834,59.029646,0.722059,705461.665442,0.877328,10.261501,3.347813,4.024120,0.064248,0.059602,32.000000,117.248198,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.093323,68.350205,105.672159,100.000000,36.076840,43.037975,49.389914,53.101266,60.746835,58.571111,60.708861,168.727437,115.324384,169.347106,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.526868,50.078892,199.487291,161.944781,203.389664,188.849136,84.416028,14.424307,189.499982,19.072474,49.482178,49.734281,160.629649,200.636466,158.574168,192.082261,115.872296,183.891444,-0.000469,0.038572,74.238789,64.718916,182.867539,17.950631,59.109924,0.722270,705588.818449,0.877439,10.295820,3.310249,4.022274,0.063939,0.058473,32.000000,117.209951,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.094971,68.332316,105.666086,100.000000,36.088799,43.037975,49.389445,53.101266,60.746835,58.571604,60.708861,168.832057,115.219366,169.210010,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.493860,50.042955,199.288882,161.947858,203.424441,188.849892,84.435576,14.422737,189.492201,19.069479,49.677900,49.747169,160.619093,200.726718,158.576777,192.139852,115.898833,184.007244,-0.000468,0.038550,74.253731,64.507434,182.766280,17.947896,59.061275,0.722066,705572.527008,0.877468,10.301506,3.370176,4.027860,0.064274,0.059246,32.000000,117.146387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.106557,68.344757,105.648716,100.000000,36.116776,43.037975,49.391177,53.101266,60.746835,58.571861,60.708861,168.871151,114.909760,169.220198,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.569919,50.042955,199.532092,161.947858,203.393480,188.823490,84.443101,14.430871,189.677175,19.067028,49.697849,49.797374,160.638546,200.743660,158.595148,192.119628,115.854035,184.044435,-0.000468,0.038549,74.263682,64.635471,182.878346,17.942922,59.066756,0.722493,705444.719544,0.877829,10.299893,3.388291,4.026537,0.063602,0.059506,32.000000,117.189745,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123460,68.337583,105.668327,100.000000,36.096981,43.037975,49.393106,53.101266,60.746835,58.572014,60.708861,168.886202,115.157921,169.192818,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.474123,50.054477,199.394558,161.952335,203.424530,188.813093,84.344967,14.422309,189.630695,19.061621,49.570858,49.758436,160.690676,200.728084,158.609343,192.189296,115.865580,184.149978,-0.000468,0.038539,74.276950,64.544251,182.698630,17.940571,59.047165,0.721973,705397.356687,0.876135,10.220830,3.447425,4.025266,0.064834,0.060441,32.000000,117.113959,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153193,68.354074,105.685183,100.000000,36.146898,43.037975,49.391043,53.101266,60.746835,58.572575,60.708861,168.689934,115.227076,169.231253,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.539026,50.008389,199.462214,161.921281,203.363712,188.832703,84.404903,14.423451,189.689857,19.055720,49.541174,49.900411,160.631818,200.775382,158.613276,192.203639,115.863501,183.896464,-0.000469,0.038526,74.260002,64.520889,182.869294,17.943950,59.084642,0.723076,705488.520187,0.879018,10.331946,3.476553,4.030280,0.065545,0.061060,32.000000,117.109915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133875,68.330973,105.666749,100.000000,36.161240,43.037975,49.395160,53.101266,60.746835,58.573041,60.708861,168.809805,115.070163,169.226965,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.536868,49.980956,199.473187,161.874561,203.335905,188.839191,84.347966,14.417457,189.645783,19.050225,49.452297,49.690558,160.656167,200.720297,158.626380,192.218506,115.880275,183.694418,-0.000470,0.038557,74.272154,64.591019,182.924811,17.922188,59.172394,0.721929,705352.735736,0.877096,10.218365,3.380906,4.026365,0.064351,0.061398,32.000000,117.125491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.140002,68.341271,105.680928,100.000000,36.155732,43.037975,49.393563,53.101266,60.746835,58.573080,60.708861,168.695932,115.190484,169.224211,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.570772,49.959833,199.467610,161.860013,203.179061,188.867546,84.436838,14.426019,189.780355,19.039274,49.428374,49.728847,160.616731,200.733099,158.609082,192.203437,115.869789,183.674087,-0.000470,0.038564,74.248903,64.683220,182.889810,17.886374,59.129934,0.720881,705245.222367,0.877694,10.193175,3.286175,4.026762,0.064001,0.059794,32.000000,117.189354,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.167011,68.346303,105.702185,100.000000,36.203826,43.037975,49.394335,53.101266,60.746835,58.573413,60.708861,168.873675,115.308044,169.226532,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.546597,49.959833,199.448786,161.860013,203.170426,188.867493,84.150744,14.420596,189.704491,19.034590,49.527138,49.801069,160.635317,200.657546,158.604724,192.061927,115.857110,184.358683,-0.000471,0.038576,74.277152,64.548746,182.930887,17.879005,59.111156,0.721948,705426.510251,0.877429,10.213800,3.316326,4.027531,0.065028,0.059085,32.000000,117.203043,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.210336,68.355215,105.722419,100.000000,36.228704,43.037975,49.395621,53.101266,60.746835,58.573509,60.708861,168.301487,115.133450,169.203794,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.552055,49.937612,199.419507,161.861412,203.179646,188.844176,84.404677,14.424021,189.626687,19.030092,49.545052,49.862159,160.640725,200.711041,158.594317,192.119624,115.866723,184.180584,-0.000472,0.038615,74.267878,64.587946,182.916365,17.851172,59.076171,0.721503,705391.588762,0.879639,10.161941,3.565400,4.025479,0.064245,0.059073,32.000000,117.263772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250734,68.354127,105.718999,100.000000,36.187590,43.037975,49.395190,53.101266,60.746835,58.573725,60.708861,168.809354,115.178287,169.406744,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556305,49.943922,199.338867,161.887989,203.130675,188.832192,84.424186,14.421453,189.641443,19.025245,49.574113,49.760504,160.649873,200.692163,158.577106,192.219405,115.902480,183.713269,-0.000474,0.038624,74.281757,64.315187,182.922443,17.840055,59.056737,0.721639,705201.461026,0.876723,10.134049,3.487201,4.024445,0.064170,0.058523,32.000000,117.187788,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272857,68.367986,105.743216,100.000000,36.231858,43.037975,49.395656,53.101266,60.746835,58.574126,60.708861,168.848371,115.193323,169.215045,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.477873,49.943922,199.507715,161.887989,203.075169,188.815151,84.399426,14.425306,189.763952,19.021212,49.501584,49.751524,160.628810,200.790284,158.550714,192.049034,115.891961,183.657049,-0.000474,0.038651,74.263810,64.481742,182.855486,17.834116,59.116926,0.721587,705020.147146,0.876397,10.135941,3.271246,4.022472,0.063553,0.058716,32.000000,117.228412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264551,68.337625,105.734170,100.000000,36.235545,43.037975,49.396139,53.101266,60.746835,58.574586,60.708861,168.798851,115.230604,169.375194,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.524139,49.944196,199.368163,161.892186,202.968073,188.803311,84.334047,14.422594,189.629510,19.018635,49.279130,49.754660,160.575992,200.671939,158.567114,192.150466,115.861420,183.731714,-0.000476,0.038632,74.237714,64.635525,182.985749,17.830464,59.132478,0.722229,705107.313371,0.878116,10.217489,3.260062,4.032261,0.063478,0.058614,32.000000,117.176276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.250245,68.355300,105.725186,100.000000,36.292750,43.037975,49.399599,53.101266,60.746835,58.574993,60.708861,168.668094,115.143691,169.310403,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.547453,49.924993,199.533985,161.887430,202.871637,188.789318,84.455758,14.421453,189.657460,19.013660,49.270779,49.722168,160.656871,200.725923,158.616533,192.151280,115.901679,184.211316,-0.000476,0.038604,74.285028,64.453876,182.863217,17.820780,59.102240,0.721036,705108.403784,0.877832,10.169647,3.319425,4.025676,0.063675,0.059515,32.000000,117.284131,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290120,68.360758,105.761523,100.000000,36.280982,43.037975,49.398689,53.101266,60.746835,58.575227,60.708861,168.911516,115.213690,169.274801,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.482328,49.860253,199.352158,161.894144,202.820431,188.782998,84.396370,14.426875,189.593749,19.006696,49.656114,49.718820,160.625851,200.763150,158.577521,192.054842,115.857648,183.900868,-0.000475,0.038588,74.243635,64.533135,182.875166,17.807809,59.064081,0.721444,704846.756972,0.875997,10.126211,3.464084,4.027129,0.064795,0.061192,32.000000,117.210267,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.293640,68.356387,105.745666,100.000000,36.331080,43.037975,49.398537,53.101266,60.746835,58.575621,60.708861,168.792739,115.142617,169.268625,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.507540,49.917861,199.483378,161.922400,202.900245,188.782090,84.373368,14.420026,189.696729,19.003723,49.840132,49.771097,160.634767,200.753364,158.623394,192.198258,115.878036,183.966987,-0.000476,0.038563,74.202483,64.723456,182.877453,17.786618,59.048922,0.722109,704907.709859,0.877706,10.129186,3.388458,4.028755,0.064025,0.060592,32.000000,117.292373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.309700,68.374147,105.784605,100.000000,36.348381,43.037975,49.400337,53.101266,60.746835,58.575537,60.708861,168.746736,115.151669,169.263511,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.627877,49.959010,199.516484,161.945620,202.941610,188.745581,84.490917,14.425591,189.633651,19.000900,49.391404,49.810125,160.634941,200.717341,158.597940,192.180681,115.897152,183.917051,-0.000477,0.038556,74.200654,64.626761,182.869803,17.771573,59.165235,0.722463,704965.392250,0.877217,10.160572,3.393567,4.029354,0.063294,0.059286,32.000000,117.300060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.310721,68.355215,105.746987,100.000000,36.314699,43.037975,49.401670,53.101266,60.746835,58.576428,60.708861,168.981835,115.323003,169.389435,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606859,49.959010,199.400369,161.945620,202.908523,188.743937,84.383028,14.419883,189.750847,19.000357,49.157401,49.777614,160.642209,200.652592,158.612010,192.172202,115.903919,184.406615,-0.000478,0.038594,74.182663,64.570249,182.946653,17.770796,59.144778,0.719500,704656.578154,0.873939,10.076700,3.355195,4.020250,0.063613,0.059467,32.000000,117.205352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.315422,68.349117,105.749849,100.000000,36.375728,43.037975,49.398001,53.101266,60.746835,58.577191,60.708861,168.766056,115.145570,169.402732,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537883,49.878084,199.475398,161.906174,202.915289,188.774494,84.529629,14.421881,189.780629,18.999568,49.072382,49.806739,160.621542,200.751794,158.622949,192.287307,115.888493,183.814253,-0.000476,0.038595,74.180537,64.707832,182.919935,17.761869,59.131036,0.719715,704672.939544,0.875460,10.098520,3.537040,4.019613,0.064744,0.060367,32.000000,117.199776,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.314188,68.362432,105.745398,100.000000,36.407219,43.037975,49.399237,53.101266,60.746835,58.576885,60.708861,169.059257,115.254231,169.401630,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.455541,49.801274,199.345220,161.895543,202.818406,188.794321,84.491868,14.421167,189.693131,18.998410,49.195904,49.710675,160.615661,200.772609,158.618562,192.262146,115.890575,184.434018,-0.000477,0.038584,74.183941,64.280270,182.937005,17.748640,59.109583,0.720897,704723.969150,0.875236,10.089248,3.324202,4.026724,0.063891,0.060614,32.000000,117.268715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.326366,68.370064,105.737547,100.000000,36.394468,43.037975,49.402293,53.101266,60.746835,58.577254,60.708861,168.983736,115.292971,169.388570,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.422339,49.797707,199.331909,161.904216,202.834620,188.801228,84.373400,14.415602,189.676778,18.994581,49.576963,49.703322,160.631499,200.674732,158.589968,192.142170,115.883479,183.757043,-0.000478,0.038560,74.179826,64.440511,182.755228,17.748102,59.045959,0.721793,704744.400712,0.877149,10.098078,3.560931,4.030797,0.064793,0.058462,32.000000,117.251009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.329323,68.373444,105.709659,100.000000,36.396767,43.037975,49.406027,53.101266,60.746835,58.576912,60.708861,168.746800,115.074612,169.381371,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537107,49.797707,199.331602,161.904216,202.774062,188.792213,84.483696,14.419598,189.696301,18.993397,49.861116,49.711866,160.629118,200.654264,158.573637,192.152033,115.844444,183.566130,-0.000479,0.038544,74.175669,64.514096,182.903130,17.741592,59.116375,0.722981,704811.241696,0.879059,10.129074,3.307141,4.033235,0.066101,0.060210,32.000000,117.279277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.299320,68.367485,105.711601,100.000000,36.369923,43.037975,49.408037,53.101266,60.746835,58.577206,60.708861,168.967392,115.230873,169.416500,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
