OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
3:54:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.714910,60.201181,137.926970,144.467365,103.338781,97.409344,29.326746,14.198223,134.759109,2.458337,59.200744,50.617340,143.474386,138.579409,141.325136,135.226504,96.823379,133.773181,-0.000791,0.012917,32.000000,-235.809861,135.382128,-0.023290,24.275714,0.682264,411131.936530,0.969645,20.226370,0.720119,2.772789,11.478417,18.523212,162.297060,32.000000,167.235710,173.615034,160.292868,167.650525,32.000000,152.902265,70.202075,76.349184,87.945369,0.047059,37.283375,65.658127,68.890216,27.443038,51.320939,59.564632,36.602654
49.715676,60.203028,137.913970,144.466900,103.375600,97.409480,29.917239,14.198220,134.757898,2.458602,59.205597,50.618838,143.472759,138.578925,141.324955,135.226705,96.822566,133.777595,-0.000791,0.012886,32.000000,-235.809787,135.382709,-0.023270,24.275352,0.682510,411121.744871,0.964642,20.229679,0.721713,2.773983,8.864114,38.659855,162.289633,32.000000,167.240424,173.612634,160.285747,167.648474,32.000000,152.899263,70.209512,76.342984,87.944775,0.047059,37.244598,65.658127,68.896617,27.443038,51.324303,59.544707,36.737797
49.715824,60.205419,137.823142,144.466490,103.365733,97.417742,29.430699,14.198224,134.757309,2.459180,59.209261,50.621919,143.472353,138.580980,141.325092,135.226447,96.821141,133.780381,-0.000791,0.012836,32.000000,-235.809719,135.382877,-0.023244,24.274757,0.682520,411076.066336,0.967761,20.228596,0.724468,2.774358,14.315899,26.172383,162.284534,32.000000,167.240354,173.604838,160.284962,167.656273,32.000000,152.889079,70.217252,76.336690,87.944392,0.047059,37.232147,65.658127,68.901336,27.443038,51.328848,59.554325,36.678369
49.717881,60.207974,137.860963,144.466188,103.351552,97.422017,29.191238,14.198371,134.760591,2.459560,59.213512,50.625832,143.471098,138.584113,141.325368,135.226020,96.818850,133.784209,-0.000791,0.012874,32.000000,-235.809541,135.387001,-0.023282,24.275074,0.682453,411079.875772,0.948649,20.229649,0.727444,2.774054,10.396324,7.201146,162.285621,32.000000,167.235180,173.599191,160.287888,167.659272,32.000000,152.882869,70.224180,76.329260,87.944783,0.047059,37.231470,65.658127,68.909605,27.443038,51.333564,59.559970,36.709624
49.723138,60.210799,137.918946,144.465854,103.408972,97.434093,29.258622,14.198308,134.762284,2.460573,59.220993,50.626477,143.470320,138.587289,141.325922,135.229872,96.817113,133.790508,-0.000791,0.012886,32.000000,-235.809586,135.389732,-0.023270,24.275320,0.682086,411120.451552,0.964417,20.231887,0.730233,2.772219,13.995053,16.969691,162.289988,32.000000,167.228070,173.596847,160.293771,167.656060,32.000000,152.881974,70.231679,76.322240,87.946507,0.047059,37.187325,65.658127,68.909773,27.443038,51.338565,59.553902,36.715347
49.726319,60.214591,137.955140,144.465533,103.449996,97.442328,29.887294,14.198228,134.763462,2.460688,59.233056,50.627667,143.470205,138.589869,141.325891,135.234711,96.814623,133.795239,-0.000791,0.012872,32.000000,-235.809774,135.391248,-0.023249,24.275932,0.682264,411144.585392,0.972333,20.232311,0.734398,2.772865,15.697353,20.674303,162.286646,32.000000,167.227326,173.603631,160.292981,167.649233,32.000000,152.890769,70.239037,76.315884,87.949152,0.047059,37.210037,65.658127,68.911112,27.443038,51.343969,59.557197,36.703975
49.728534,60.220049,137.979773,144.465273,103.427820,97.435000,29.797757,14.198158,134.764857,2.461165,59.242421,50.628445,143.468041,138.590646,141.325551,135.238295,96.811922,133.800015,-0.000790,0.012849,32.000000,-235.809883,135.393690,-0.023250,24.275973,0.682549,411199.233006,0.970109,20.229687,0.739220,2.773738,11.205886,24.395185,162.280208,32.000000,167.229406,173.604172,160.287191,167.643873,32.000000,152.897873,70.245233,76.308485,87.950681,0.047059,37.227426,65.658127,68.916360,27.443038,51.352978,59.544992,36.712045
49.732933,60.225951,138.057872,144.464612,103.481826,97.431462,29.389712,14.198121,134.767663,2.461831,59.246328,50.629753,143.466453,138.592743,141.325508,135.243371,96.809942,133.804275,-0.000789,0.012840,32.000000,-235.809901,135.398563,-0.023247,24.275887,0.682725,411240.926523,0.949726,20.230182,0.744027,2.774288,16.857204,6.254126,162.273991,32.000000,167.232012,173.599577,160.281957,167.642953,32.000000,152.895866,70.252198,76.301684,87.951802,0.047059,37.248551,65.658127,68.919169,27.443038,51.362443,59.554846,36.703755
49.737979,60.230326,138.111209,144.463728,103.530492,97.436060,29.346330,14.198250,134.771649,2.462825,59.246523,50.634274,143.465745,138.599005,141.325941,135.246131,96.808336,133.810254,-0.000789,0.012841,32.000000,-235.809838,135.404416,-0.023297,24.276581,0.682771,411221.047222,0.952475,20.233344,0.749066,2.774660,7.786975,10.008616,162.270209,32.000000,167.229354,173.592780,160.279812,167.650824,32.000000,152.889203,70.259216,76.296441,87.954267,0.047059,37.268582,65.658127,68.917772,27.443038,51.371057,59.564337,36.848435
49.744710,60.233022,138.141295,144.462741,103.557037,97.448237,29.442151,14.198377,134.777396,2.463119,59.245449,50.640938,143.464902,138.602955,141.327562,135.249405,96.807515,133.815152,-0.000789,0.012839,32.000000,-235.809711,135.408865,-0.023284,24.276818,0.683073,411214.236270,0.965585,20.234687,0.753131,2.775985,2.207028,15.035343,162.273854,32.000000,167.223372,173.590386,160.286221,167.655313,32.000000,152.887123,70.266433,76.291690,87.957143,0.047059,37.270260,65.658127,68.914745,27.443038,51.377502,59.568969,36.844253
49.749672,60.233887,138.066156,144.461770,103.578620,97.460578,29.348290,14.198448,134.782631,2.463780,59.241422,50.645817,143.464415,138.608387,141.329233,135.254403,96.805508,133.820224,-0.000789,0.012855,32.000000,-235.809656,135.414855,-0.023255,24.278086,0.683285,411238.724519,0.966962,20.233833,0.757665,2.776776,14.217169,7.160579,162.278881,32.000000,167.216903,173.589748,160.294355,167.652438,32.000000,152.893607,70.272218,76.286120,87.958671,0.047059,37.257688,65.658127,68.916065,27.443038,51.380023,59.559036,36.602874
49.752922,60.232527,138.054348,144.460874,103.628398,97.472697,29.181438,14.198395,134.788967,2.463795,59.237692,50.650641,143.463552,138.617983,141.329679,135.262967,96.804327,133.827370,-0.000788,0.012861,32.000000,-235.809808,135.421599,-0.023235,24.281314,0.683405,411291.314520,0.963799,20.229556,0.760884,2.777005,11.081697,14.147580,162.278093,32.000000,167.212180,173.596219,160.293809,167.645603,32.000000,152.901162,70.277770,76.281171,87.960696,0.047059,37.226863,65.658127,68.917083,27.443038,51.380419,59.559469,36.687540
49.753421,60.230700,137.985436,144.459890,103.637554,97.485011,29.331494,14.198400,134.793215,2.463872,59.233480,50.657574,143.461568,138.625823,141.330198,135.270460,96.802874,133.836369,-0.000788,0.012864,32.000000,-235.809730,135.429451,-0.023263,24.283618,0.683020,411344.802164,0.966900,20.225280,0.765373,2.775217,29.494328,19.697084,162.270862,32.000000,167.216236,173.600102,160.289286,167.643814,32.000000,152.903897,70.282724,76.275439,87.962032,0.047059,37.164079,65.658127,68.916651,27.443038,51.379408,59.559085,36.700600
49.759932,60.228419,137.911924,144.458919,103.595689,97.509424,29.449567,14.198425,134.801410,2.464143,59.226969,50.665063,143.459857,138.633055,141.329970,135.277921,96.801309,133.845103,-0.000787,0.012887,32.000000,-235.809733,135.437594,-0.023370,24.286269,0.682904,411394.252450,0.972476,20.220552,0.770053,2.774799,11.450612,9.890622,162.266263,32.000000,167.220570,173.594755,160.285198,167.643657,32.000000,152.899068,70.287356,76.269745,87.963052,0.047059,37.119310,65.658127,68.913748,27.443038,51.377717,59.550814,36.737430
49.771996,60.225698,137.819882,144.458065,103.626344,97.525707,29.955820,14.198274,134.808685,2.464696,59.218726,50.670821,143.458762,138.641537,141.329540,135.286056,96.798754,133.852708,-0.000786,0.012920,32.000000,-235.809872,135.446999,-0.023426,24.287342,0.682569,411446.388426,0.967608,20.218208,0.775911,2.773386,9.460656,10.140843,162.262320,32.000000,167.216886,173.585687,160.285119,167.651522,32.000000,152.888147,70.292354,76.264320,87.963266,0.047059,37.037876,65.658127,68.911726,27.443038,51.375067,59.563078,36.615053
49.775324,60.222351,137.737912,144.457346,103.693837,97.537884,29.971433,14.198383,134.818928,2.465645,59.211060,50.676844,143.456965,138.651726,141.329728,135.297690,96.795642,133.863580,-0.000785,0.012936,32.000000,-235.809843,135.459162,-0.023434,24.288275,0.682204,411545.869651,0.963825,20.209183,0.781752,2.771546,21.373538,11.835047,162.266627,32.000000,167.209647,173.581218,160.292771,167.654918,32.000000,152.880286,70.297701,76.258529,87.963755,0.047059,36.952191,65.658127,68.906132,27.443038,51.371802,59.548395,36.747335
49.780167,60.219142,137.682704,144.456615,103.773048,97.550046,29.168230,14.198418,134.827523,2.466183,59.205648,50.683931,143.456005,138.661501,141.329575,135.308909,96.793093,133.874553,-0.000783,0.012957,32.000000,-235.809846,135.468661,-0.023441,24.287717,0.681641,411608.320977,0.947436,20.193967,0.788030,2.769025,14.451360,12.683220,162.271486,32.000000,167.206025,173.579516,160.298438,167.650844,32.000000,152.877931,70.301468,76.252470,87.964203,0.047059,36.923109,65.658127,68.901801,27.443038,51.368318,59.551129,36.703461
49.789045,60.216581,137.718899,144.455887,103.840629,97.562313,29.189340,14.198360,134.837245,2.465708,59.205766,50.690449,143.454890,138.672898,141.329543,135.318150,96.791208,133.882807,-0.000783,0.012949,32.000000,-235.809875,135.474654,-0.023448,24.287047,0.681246,411658.942452,0.946982,20.187175,0.796463,2.767193,16.291209,12.831103,162.270991,32.000000,167.205950,173.583605,160.297614,167.643357,32.000000,152.883161,70.304303,76.246355,87.965467,0.047059,36.941181,65.658127,68.892203,27.443038,51.365014,59.554866,36.606103
49.796396,60.215179,137.788259,144.455176,103.835612,97.566423,29.943354,14.198401,134.848848,2.465842,59.212588,50.698760,143.452522,138.683519,141.330413,135.327224,96.790252,133.891755,-0.000782,0.012944,32.000000,-235.809821,135.482750,-0.023471,24.286033,0.680991,411708.001251,0.973068,20.178950,0.804382,2.765814,28.536978,60.447566,162.262666,32.000000,167.212118,173.583526,160.292671,167.639798,32.000000,152.885828,70.307932,76.240555,87.967167,0.047059,36.893746,65.658127,68.889199,27.443038,51.364192,59.552358,36.694804
49.790738,60.217784,137.824625,144.454531,103.756131,97.567231,29.168891,14.198501,134.859198,2.465849,59.222759,50.704731,143.450339,138.694626,141.329597,135.339277,96.789249,133.898335,-0.000782,0.012987,32.000000,-235.809749,135.488693,-0.023472,24.286579,0.681129,411754.346292,0.972290,20.167197,0.810307,2.766048,7.041526,25.023947,162.255393,32.000000,167.217767,173.577383,160.287236,167.640765,32.000000,152.879037,70.310775,76.234576,87.968145,0.047059,36.930918,65.658127,68.890490,27.443038,51.367197,59.544294,36.723050
49.791080,60.222450,137.809830,144.454121,103.750308,97.576028,29.161241,14.198512,134.867885,2.465467,59.233154,50.707715,143.449477,138.704533,141.329768,135.348698,96.787782,133.907557,-0.000783,0.013012,32.000000,-235.809877,135.495258,-0.023479,24.288862,0.681417,411767.311067,0.947689,20.158183,0.815640,2.767033,17.263168,8.197441,162.253254,32.000000,167.215999,173.568122,160.286836,167.647468,32.000000,152.869733,70.313333,76.229006,87.968828,0.047059,36.917123,65.658127,68.893164,27.443038,51.373609,59.551522,36.701700
49.793602,60.228081,137.858790,144.453948,103.697029,97.575891,29.166130,14.198622,134.877805,2.465379,59.242620,50.710107,143.449321,138.713819,141.330429,135.359452,96.786087,133.914199,-0.000784,0.012999,32.000000,-235.809804,135.502418,-0.023454,24.291366,0.681676,411779.728535,0.972987,20.166645,0.819864,2.768078,10.505631,12.817496,162.261325,32.000000,167.209917,173.565364,160.294119,167.649716,32.000000,152.866065,70.316079,76.223734,87.970615,0.047059,36.897019,65.658127,68.892749,27.443038,51.383005,59.558524,36.684019
49.793027,60.233579,137.918413,144.454015,103.670696,97.583865,29.173226,14.198715,134.884288,2.465278,59.250399,50.713252,143.449299,138.719779,141.329973,135.367393,96.784486,133.919496,-0.000785,0.013035,32.000000,-235.809733,135.509179,-0.023461,24.293659,0.681600,411825.328645,0.973335,20.170958,0.825843,2.767761,8.880588,6.752210,162.263884,32.000000,167.207422,173.566363,160.299021,167.645956,32.000000,152.863986,70.318137,76.217329,87.972772,0.047059,36.937729,65.658127,68.889892,27.443038,51.392147,59.566776,36.645501
49.796720,60.237866,137.964369,144.454300,103.611859,97.583794,29.162405,14.198876,134.890138,2.465377,59.256402,50.719029,143.448139,138.725518,141.328692,135.373967,96.782258,133.923415,-0.000786,0.013032,32.000000,-235.809670,135.514250,-0.023433,24.294873,0.681746,411833.746892,0.973131,20.173977,0.830789,2.768605,18.660879,13.706952,162.262003,32.000000,167.205459,173.571101,160.299524,167.640831,32.000000,152.872925,70.319883,76.211809,87.975385,0.047059,36.954062,65.658127,68.885742,27.443038,51.400159,59.557207,36.575142
49.807825,60.240971,137.926262,144.454344,103.639673,97.583786,29.165692,14.198808,134.895553,2.465230,59.259406,50.728260,143.446392,138.729490,141.328711,135.379142,96.780088,133.926974,-0.000785,0.013033,32.000000,-235.809716,135.522011,-0.023482,24.296206,0.682051,411877.510751,0.973000,20.180071,0.834982,2.769834,7.278599,6.939935,162.255097,32.000000,167.211339,173.569544,160.295464,167.641010,32.000000,152.871544,70.320987,76.205681,87.978519,0.047059,36.930018,65.658127,68.883184,27.443038,51.406768,59.548768,36.886953
49.812722,60.243043,137.939436,144.454113,103.708821,97.587932,29.164273,14.198872,134.902774,2.464754,59.259027,50.737557,143.444561,138.737702,141.327811,135.387130,96.778814,133.932805,-0.000786,0.013046,32.000000,-235.809651,135.530348,-0.023475,24.297547,0.682185,411884.458343,0.973292,20.180535,0.839127,2.770551,4.800772,7.024215,162.247557,32.000000,167.213948,173.564873,160.291891,167.644454,32.000000,152.862082,70.321370,76.199470,87.980215,0.047059,36.927876,65.658127,68.874777,27.443038,51.411699,59.560845,36.624078
49.819051,60.244230,137.962763,144.453569,103.709030,97.599974,29.161532,14.198998,134.910616,2.464622,59.259190,50.743689,143.443630,138.742524,141.328566,135.394573,96.777507,133.939799,-0.000787,0.013074,32.000000,-235.809428,135.538837,-0.023641,24.299563,0.681801,411885.433755,0.972952,20.172144,0.843038,2.769169,1.639891,9.662570,162.246175,32.000000,167.210544,173.559893,160.290601,167.652692,32.000000,152.852040,70.322033,76.194159,87.983567,0.047059,36.894387,65.658127,68.863211,27.443038,51.414736,59.563019,36.701554
49.816933,60.244271,138.006194,144.452322,103.653805,97.616238,29.168733,14.199005,134.918280,2.464047,59.259220,50.747772,143.442618,138.749058,141.328989,135.400172,96.775899,133.944525,-0.000786,0.013075,32.000000,-235.809538,135.545690,-0.023641,24.301733,0.681780,411904.518207,0.972941,20.169149,0.847166,2.769161,11.751881,10.217877,162.254406,32.000000,167.203262,173.556956,160.300268,167.653386,32.000000,152.847561,70.322038,76.187813,87.987087,0.047059,36.901724,65.658127,68.862857,27.443038,51.416683,59.551394,36.892455
49.813593,60.244247,138.042887,144.450785,103.659774,97.640554,29.169063,14.198889,134.924909,2.463656,59.259463,50.752369,143.441566,138.755313,141.328452,135.406242,96.774709,133.951398,-0.000786,0.013093,32.000000,-235.809693,135.551236,-0.023635,24.304313,0.681827,411955.589084,0.973019,20.163785,0.851894,2.769277,2.781823,9.347895,162.258044,32.000000,167.200175,173.561448,160.306011,167.649382,32.000000,152.851049,70.322208,76.182322,87.991138,0.047059,36.928716,65.658127,68.863244,27.443038,51.418036,59.549221,36.682111
49.824037,60.244425,138.089304,144.449114,103.708212,97.648608,29.906504,14.198808,134.927306,2.463512,59.262697,50.754891,143.439535,138.761146,141.327958,135.410156,96.772633,133.954549,-0.000784,0.013087,32.000000,-235.809847,135.555154,-0.023593,24.306479,0.682131,412028.438751,0.972987,20.166017,0.855814,2.770267,21.150492,11.755338,162.252235,32.000000,167.199630,173.567780,160.303507,167.644114,32.000000,152.852066,70.322163,76.177169,87.995814,0.047059,36.929351,65.658127,68.853700,27.443038,51.419294,59.542759,36.655332
49.827113,60.245077,138.090344,144.447466,103.711800,97.648779,29.156995,14.198888,134.930638,2.463055,59.266629,50.757276,143.436313,138.769164,141.327311,135.414340,96.771072,133.956496,-0.000785,0.013090,32.000000,-235.809823,135.559624,-0.023586,24.306986,0.682461,412135.976400,0.973290,20.169450,0.860367,2.771189,6.394908,7.676056,162.245778,32.000000,167.207092,173.566589,160.295781,167.641097,32.000000,152.848591,70.321646,76.170745,87.999268,0.047059,36.940103,65.658127,68.847857,27.443038,51.421570,59.556685,36.704121
49.830465,60.247039,138.075299,144.445733,103.654046,97.656833,29.144925,14.199032,134.934839,2.463160,59.270536,50.762113,143.434282,138.775316,141.327017,135.418164,96.770112,133.960938,-0.000784,0.013099,32.000000,-235.809703,135.562506,-0.023644,24.305669,0.682516,412167.009506,0.949150,20.158820,0.863983,2.771540,11.690598,15.141258,162.243717,32.000000,167.209378,173.561055,160.292813,167.645944,32.000000,152.837740,70.322780,76.165485,88.003669,0.047059,36.917002,65.658127,68.843069,27.443038,51.425104,59.549536,36.731194
49.831802,60.250710,138.015817,144.443415,103.663816,97.660967,29.947399,14.199192,134.939557,2.462766,59.275368,50.767832,143.431206,138.782953,141.324987,135.424027,96.767809,133.962662,-0.000784,0.013128,32.000000,-235.809619,135.568796,-0.023630,24.304467,0.682464,412169.377693,0.973486,20.156289,0.866496,2.771390,18.936741,19.795283,162.243817,32.000000,167.205236,173.556824,160.292175,167.648537,32.000000,152.824142,70.323886,76.157723,88.008522,0.047059,36.869481,65.658127,68.837638,27.443038,51.431679,59.552417,36.774994
49.831973,60.252477,137.964634,144.442403,103.646338,97.673126,29.925781,14.199227,134.941748,2.462622,59.275869,50.771096,143.429749,138.784186,141.323756,135.426439,96.766478,133.964209,-0.000784,0.013134,32.000000,-235.809619,135.571165,-0.023613,24.303482,0.682441,412205.807211,0.973903,20.154782,0.869631,2.770901,9.895127,11.879089,162.249029,32.000000,167.202412,173.557043,160.295215,167.646506,32.000000,152.820592,70.324367,76.153760,88.010916,0.047059,36.836782,65.658127,68.832559,27.443038,51.435481,59.542917,36.724077
49.832554,60.254810,137.884496,144.440671,103.562773,97.689261,29.155347,14.199404,134.943811,2.462409,59.274453,50.775513,143.427044,138.785602,141.321125,135.429473,96.764313,133.963310,-0.000783,0.013177,32.000000,-235.809465,135.574334,-0.023321,24.301854,0.682192,412231.239390,0.947828,20.157069,0.872776,2.769633,26.214133,7.635436,162.250893,32.000000,167.203162,173.564205,160.291746,167.636914,32.000000,152.829944,70.326213,76.147243,88.016660,0.047059,36.767257,65.658127,68.829886,27.443038,51.441700,59.555554,36.636697
49.837767,60.254958,137.991513,144.439365,103.559830,97.689096,29.940424,14.199576,134.944636,2.462237,59.272541,50.780864,143.424996,138.787026,141.319873,135.428930,96.763227,133.962290,-0.000781,0.013223,32.000000,-235.809282,135.576191,-0.023331,24.300942,0.682057,412287.486048,0.948631,20.158660,0.874865,2.768597,6.780756,7.524607,162.245234,32.000000,167.208031,173.565970,160.285013,167.631736,32.000000,152.833086,70.328173,76.142607,88.020711,0.047059,36.756846,65.658127,68.824274,27.443038,51.443312,59.555908,36.665457
49.834683,60.253977,137.949442,144.438219,103.572671,97.689067,29.575350,14.199498,134.943417,2.462090,59.270650,50.784293,143.423064,138.785146,141.318852,135.431629,96.762141,133.961460,-0.000781,0.013228,32.000000,-235.809376,135.575510,-0.023352,24.299533,0.681818,412361.671091,0.973853,20.160392,0.876589,2.766956,7.833987,11.184999,162.239911,32.000000,167.216405,173.561296,160.277232,167.631434,32.000000,152.828089,70.330524,76.138186,88.023893,0.047059,36.737398,65.658127,68.823301,27.443038,51.443843,59.543399,36.704635
49.840742,60.253002,137.890883,144.436977,103.515384,97.689143,29.471576,14.199620,134.942987,2.461617,59.268593,50.788371,143.420593,138.784121,141.317100,135.430487,96.761289,133.959921,-0.000781,0.013232,32.000000,-235.809261,135.575736,-0.023346,24.299792,0.682283,412359.921088,0.948207,20.155147,0.877177,2.768814,18.694773,15.882848,162.239653,32.000000,167.216537,173.555553,160.274397,167.635917,32.000000,152.816763,70.332951,76.132954,88.025609,0.047059,36.736010,65.658127,68.814340,27.443038,51.443833,59.554000,36.686220
49.842969,60.252183,137.901607,144.435585,103.468958,97.689149,29.230092,14.199812,134.946726,2.461711,59.265961,50.793667,143.418192,138.784762,141.315862,135.432061,96.759975,133.962178,-0.000779,0.013252,32.000000,-235.808996,135.579141,-0.023308,24.300571,0.682165,412362.629516,0.959974,20.157356,0.877858,2.768141,6.606773,18.264421,162.241437,32.000000,167.212924,173.551398,160.274853,167.636138,32.000000,152.806770,70.335125,76.127019,88.026630,0.047059,36.716184,65.658127,68.807051,27.443038,51.443826,59.560786,36.811531
49.848785,60.251672,137.888473,144.433987,103.507542,97.696860,30.035380,14.199977,134.949152,2.461773,59.266072,50.795167,143.417170,138.788999,141.314758,135.433040,96.758626,133.963262,-0.000778,0.013272,32.000000,-235.808711,135.581594,-0.023284,24.301492,0.681777,412359.236557,0.963224,20.150113,0.877955,2.766630,1.963188,17.708717,162.246531,32.000000,167.209451,173.553356,160.279071,167.629666,32.000000,152.806029,70.337896,76.121655,88.028022,0.047059,36.670732,65.658127,68.798873,27.443038,51.444477,59.547352,36.884092
49.846934,60.252216,137.786210,144.432414,103.465174,97.720869,29.287138,14.200109,134.950137,2.461884,59.267582,50.795296,143.415922,138.790801,141.312593,135.434878,96.757217,133.964206,-0.000777,0.013277,32.000000,-235.808678,135.579705,-0.023284,24.303274,0.681772,412359.593592,0.971132,20.146988,0.880373,2.766721,19.251079,7.112183,162.245658,32.000000,167.211581,173.559049,160.275030,167.623247,32.000000,152.808940,70.340963,76.116553,88.029784,0.047059,36.593700,65.658127,68.794138,27.443038,51.446135,59.558987,36.679617
