OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
12:40:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.568510,60.010705,119.356132,132.735332,111.400048,98.629858,29.155421,14.174879,115.142223,3.283771,58.787596,50.561665,131.882480,119.804026,129.683030,115.295622,86.615734,113.352653,-0.000761,-2.090428,32.000000,-235.833561,115.397643,-0.022999,21.438720,0.672206,435029.707400,0.968490,20.165099,0.312778,2.406411,7.241649,16.941954,147.397389,32.000000,151.816274,157.181780,146.701349,152.762593,32.000000,139.133336,70.695541,77.044315,80.362086,0.000000,59.721689,100.000000,70.075486,22.455696,40.952482,59.547765,33.804203
49.588996,60.021493,119.345060,132.737108,111.381681,98.613694,29.155514,14.174985,115.128668,3.283880,58.802557,50.559415,131.883409,119.791175,129.682991,115.281674,86.614076,113.339350,-0.000761,-2.090442,32.000000,-235.833454,115.386135,-0.023042,21.435645,0.672197,434954.759700,0.987079,20.176498,0.307279,2.406509,13.176517,12.119353,147.397319,32.000000,151.812790,157.184292,146.703402,152.759640,32.000000,139.137412,70.694509,77.041286,80.362069,0.000000,59.724435,100.000000,70.076931,22.455696,40.967556,59.547569,33.998407
49.586099,60.031811,119.127079,132.738945,111.431475,98.597435,29.813571,14.175010,115.116113,3.283850,58.813869,50.560373,131.884663,119.776863,129.681939,115.270581,86.612592,113.327750,-0.000762,-2.090438,32.000000,-235.833459,115.374178,-0.022973,21.432793,0.672565,434866.053720,0.988345,20.190043,0.301712,2.407902,21.168442,7.800237,147.395305,32.000000,151.812852,157.184731,146.704464,152.755003,32.000000,139.140296,70.693157,77.039426,80.361656,0.000000,59.629704,100.000000,70.078950,22.455696,40.983619,59.551817,33.979111
49.562489,60.040540,119.007741,132.740649,111.484536,98.605259,29.139106,14.175036,115.104073,3.283485,58.825656,50.553596,131.886328,119.762232,129.681959,115.259867,86.611046,113.317312,-0.000762,-2.090444,32.000000,-235.833504,115.363204,-0.022754,21.428913,0.672152,434798.889320,0.987760,20.179552,0.295991,2.406684,18.984518,22.029688,147.395031,32.000000,151.814684,157.185481,146.706590,152.751178,32.000000,139.142666,70.691722,77.037319,80.361295,0.000000,59.536868,100.000000,70.125592,22.455696,40.996320,59.545248,33.987989
49.561800,60.048347,119.085896,132.741844,111.490771,98.605209,29.294137,14.175082,115.091188,3.283383,58.842343,50.544703,131.887609,119.746454,129.682615,115.246186,86.609501,113.306698,-0.000761,-2.091036,32.000000,-235.833560,115.352786,-0.022796,21.425257,0.670783,434744.962173,0.965887,20.192879,0.291040,2.402429,10.228124,16.723594,147.389915,32.000000,151.815215,157.181562,146.704708,152.753699,32.000000,139.142347,70.690325,77.035327,80.360969,0.000000,59.567116,100.000000,70.149522,22.455696,41.008185,59.545995,33.949984
49.543465,60.058044,119.053130,132.743238,111.421233,98.596840,29.826693,14.175070,115.077399,3.282951,58.866547,50.539193,131.888737,119.730538,129.684029,115.231807,86.608233,113.296458,-0.000762,-2.092772,32.000000,-235.833791,115.342908,-0.022802,21.421479,0.670606,434807.816154,0.988862,20.226134,0.286797,2.401166,30.173473,60.363741,147.388475,32.000000,151.814612,157.179124,146.704730,152.754907,32.000000,139.141667,70.688614,77.033181,80.360974,0.000000,59.555290,100.000000,70.186646,22.455696,41.021009,59.555417,33.922618
49.539532,60.069881,119.074875,132.745037,111.328008,98.573326,29.418053,14.175002,115.064420,3.282322,58.890460,50.532091,131.889667,119.718534,129.684139,115.217812,86.606963,113.284566,-0.000763,-2.092787,32.000000,-235.833737,115.329258,-0.022821,21.418972,0.671255,434820.805082,0.983663,20.234656,0.282453,2.402776,6.626644,15.198536,147.389907,32.000000,151.813458,157.173833,146.707643,152.754335,32.000000,139.137074,70.686135,77.030605,80.360469,0.000000,59.557941,100.000000,70.220463,22.455696,41.036598,59.547962,33.832523
49.539839,60.084109,119.149236,132.747442,111.210470,98.557162,29.267467,14.174975,115.051359,3.282105,58.912002,50.525475,131.891713,119.706248,129.685095,115.207229,86.605085,113.272529,-0.000763,-2.092748,32.000000,-235.833660,115.318136,-0.022788,21.417015,0.671441,434809.564109,0.966436,20.263406,0.278040,2.403004,7.405604,20.110341,147.390047,32.000000,151.809872,157.174549,146.709864,152.751692,32.000000,139.135562,70.683512,77.027738,80.359008,0.000000,59.581010,100.000000,70.242178,22.455696,41.057398,59.550726,33.855634
49.537522,60.098189,119.197257,132.750749,111.152724,98.548913,29.148486,14.175112,115.038158,3.282204,58.931498,50.519459,131.893901,119.692137,129.686366,115.196576,86.602358,113.259843,-0.000762,-2.092732,32.000000,-235.833586,115.305485,-0.022756,21.414160,0.671583,434725.490730,0.979743,20.279331,0.272712,2.403633,9.287175,13.211981,147.387451,32.000000,151.807678,157.175049,146.711411,152.752202,32.000000,139.133866,70.680047,77.024826,80.357150,0.000000,59.621408,100.000000,70.266246,22.455696,41.078134,59.551060,33.747050
49.536406,60.111724,119.296649,132.754302,111.146931,98.540848,29.264572,14.175194,115.026651,3.282568,58.949649,50.518580,131.895331,119.679581,129.686158,115.185055,86.598730,113.245386,-0.000759,-2.092738,32.000000,-235.833575,115.292492,-0.022768,21.410566,0.672039,434675.694896,0.984652,20.293241,0.267911,2.405120,23.056742,12.351868,147.382960,32.000000,151.810612,157.174553,146.709033,152.744301,32.000000,139.136085,70.675081,77.020745,80.353888,0.000000,59.670475,100.000000,70.289959,22.455696,41.098486,59.554256,33.965978
49.548825,60.125266,119.116054,132.758099,111.058645,98.528673,29.470025,14.175096,115.011945,3.282464,58.973307,50.513297,131.897976,119.664620,129.686648,115.171905,86.596521,113.232469,-0.000760,-2.092727,32.000000,-235.833665,115.280346,-0.022758,21.406769,0.672459,434663.624148,0.988676,20.309729,0.263599,2.406201,16.497282,12.789939,147.377714,32.000000,151.812143,157.173898,146.707628,152.742866,32.000000,139.137962,70.669501,77.016968,80.350924,0.000000,59.622046,100.000000,70.300707,22.455696,41.118133,59.557275,33.926800
49.542012,60.139362,119.010423,132.762141,110.967175,98.516388,29.985072,14.175067,114.995615,3.282353,59.004845,50.507343,131.900827,119.651876,129.687577,115.157434,86.594234,113.218645,-0.000759,-2.092720,32.000000,-235.833633,115.267167,-0.022765,21.402378,0.673209,434652.341370,0.984734,20.324424,0.259202,2.408262,20.436238,15.029254,147.372577,32.000000,151.813584,157.171144,146.705912,152.744412,32.000000,139.138231,70.663151,77.013612,80.348227,0.000000,59.538938,100.000000,70.323173,22.455696,41.139047,59.550814,33.865758
49.517571,60.158478,119.063168,132.767052,110.899439,98.504082,29.821054,14.175090,114.981059,3.282579,59.036613,50.504196,131.902927,119.637256,129.688538,115.140231,86.592147,113.202729,-0.000759,-2.093896,32.000000,-235.833589,115.254012,-0.022748,21.398399,0.671871,434612.578811,0.977513,20.325058,0.254242,2.404014,9.037846,33.118288,147.373675,32.000000,151.810646,157.164338,146.708907,152.744372,32.000000,139.132909,70.656469,77.008827,80.345403,0.000000,59.543143,100.000000,70.375169,22.455696,41.164845,59.547785,33.826507
49.519273,60.178260,118.941573,132.772353,110.810274,98.491729,29.192706,14.175164,114.964718,3.282249,59.063355,50.503236,131.906403,119.621484,129.689427,115.126141,86.590004,113.188846,-0.000759,-2.093874,32.000000,-235.833579,115.238594,-0.022762,21.394981,0.671385,434584.741551,0.960784,20.346235,0.248855,2.402212,26.830441,8.900945,147.374293,32.000000,151.808608,157.160587,146.711804,152.744152,32.000000,139.132602,70.649337,77.005354,80.342259,0.000000,59.523219,100.000000,70.400534,22.455696,41.193623,59.550726,33.944628
49.522539,60.196890,118.954692,132.777748,110.828227,98.467271,29.910646,14.175164,114.951138,3.281606,59.077923,50.505328,131.909043,119.609021,129.688995,115.114734,86.586880,113.175893,-0.000759,-2.093880,32.000000,-235.833456,115.227111,-0.022781,21.393482,0.672231,434573.229872,0.966520,20.390758,0.242106,2.404463,8.792440,20.984105,147.374980,32.000000,151.803820,157.160869,146.713996,152.738357,32.000000,139.132406,70.641127,77.000863,80.338461,0.000000,59.458693,100.000000,70.419866,22.455696,41.223464,59.553450,33.733257
49.528392,60.212553,118.994273,132.782943,110.880130,98.459164,29.294681,14.175134,114.939744,3.281062,59.083548,50.510779,131.911432,119.601869,129.690315,115.101775,86.584391,113.164783,-0.000758,-2.093877,32.000000,-235.833468,115.218058,-0.022822,21.394388,0.671470,434546.439813,0.987214,20.408771,0.236542,2.401925,13.327912,10.355263,147.374147,32.000000,151.804138,157.160619,146.715596,152.734983,32.000000,139.135332,70.633137,76.996711,80.334904,0.000000,59.509789,100.000000,70.439186,22.455696,41.247021,59.548041,33.885568
49.536142,60.221300,118.875636,132.787136,110.967752,98.483207,29.541835,14.174986,114.932032,3.280227,59.082116,50.516498,131.913997,119.594253,129.691928,115.094213,86.582039,113.155425,-0.000757,-2.092699,32.000000,-235.833749,115.212276,-0.022844,21.397339,0.671407,434465.928496,0.963257,20.424006,0.232474,2.402031,14.038989,13.927336,147.371236,32.000000,151.806697,157.159644,146.718519,152.731631,32.000000,139.136422,70.625556,76.992504,80.331029,0.000000,59.476067,100.000000,70.453032,22.455696,41.264042,59.552289,33.886448
49.543246,60.226848,118.810263,132.790076,111.114177,98.507429,29.210348,14.175014,114.926928,3.280397,59.072959,50.522744,131.916345,119.588422,129.694586,115.090107,86.580272,113.148930,-0.000757,-2.092685,32.000000,-235.833837,115.205156,-0.022803,21.400154,0.671507,434451.490851,0.983343,20.433583,0.228795,2.402547,12.443956,24.447177,147.364090,32.000000,151.807824,157.155257,146.714180,152.732211,32.000000,139.135243,70.617387,76.988025,80.326449,0.000000,59.390163,100.000000,70.468301,22.455696,41.275513,59.553066,33.865392
49.546047,60.228937,118.934648,132.791785,111.249275,98.515530,29.274960,14.175073,114.922272,3.280652,59.055901,50.529104,131.918006,119.585368,129.698368,115.087359,86.578996,113.147071,-0.000757,-2.092682,32.000000,-235.833803,115.203570,-0.022824,21.402727,0.670696,434568.242820,0.975209,20.434275,0.225949,2.399776,13.976648,13.357339,147.360418,32.000000,151.809446,157.153226,146.713500,152.734484,32.000000,139.136694,70.608837,76.983227,80.321961,0.000000,59.440857,100.000000,70.484427,22.455696,41.282424,59.549024,33.990776
49.548463,60.227304,118.936773,132.792286,111.387745,98.515638,29.988966,14.175083,114.918881,3.280407,59.034178,50.532497,131.918930,119.583822,129.701534,115.084960,86.576710,113.147047,-0.000758,-2.092679,32.000000,-235.833840,115.204882,-0.022853,21.404654,0.670233,434680.696158,0.986377,20.432440,0.224110,2.398112,1.929390,16.647822,147.361943,32.000000,151.808524,157.148041,146.716528,152.735322,32.000000,139.132532,70.600713,76.978780,80.316534,0.000000,59.471072,100.000000,70.504596,22.455696,41.281339,59.547510,33.955267
49.554811,60.221352,119.001534,132.791109,111.486831,98.515622,29.345132,14.175043,114.916461,3.279929,59.010180,50.537225,131.919376,119.580541,129.704916,115.082638,86.573918,113.143017,-0.000758,-2.092697,32.000000,-235.833862,115.204199,-0.022867,21.405823,0.670966,434720.225210,0.984226,20.431616,0.224353,2.400487,18.696200,15.737900,147.359668,32.000000,151.805472,157.146371,146.718051,152.732879,32.000000,139.133941,70.591616,76.974665,80.311536,0.000000,59.485095,100.000000,70.520901,22.455696,41.276109,59.550214,33.822618
49.576340,60.213273,118.925647,132.789179,111.605683,98.523895,29.198545,14.175089,114.915042,3.280033,58.983605,50.543844,131.918174,119.579792,129.707387,115.080311,86.571450,113.139566,-0.000758,-2.092673,32.000000,-235.833779,115.203025,-0.022887,21.406832,0.670884,434721.375178,0.960738,20.427474,0.226625,2.400413,2.628221,7.083637,147.359757,32.000000,151.804811,157.146355,146.720414,152.731805,32.000000,139.141187,70.581837,76.970433,80.306787,0.000000,59.479852,100.000000,70.525071,22.455696,41.267257,59.548129,33.954386
49.586617,60.203378,118.750992,132.786523,111.693051,98.536138,29.324263,14.174977,114.916351,3.279985,58.954127,50.550851,131.916679,119.581095,129.709378,115.078739,86.569607,113.135916,-0.000758,-2.092680,32.000000,-235.833795,115.203904,-0.022860,21.406933,0.671143,434714.784850,0.981663,20.414925,0.227179,2.401412,11.210334,16.521445,147.355810,32.000000,151.808180,157.147807,146.721218,152.725172,32.000000,139.147784,70.572017,76.966844,80.302359,0.000000,59.339548,100.000000,70.523593,22.455696,41.255309,59.547873,33.986888
49.591150,60.191977,118.842430,132.783166,111.752025,98.548250,29.797969,14.174903,114.917321,3.279652,58.923708,50.555465,131.914681,119.583110,129.711822,115.077977,86.567283,113.134144,-0.000758,-2.092680,32.000000,-235.833751,115.206321,-0.022838,21.407396,0.670280,434732.116871,0.986182,20.384479,0.227730,2.398839,28.988089,30.904799,147.353608,32.000000,151.810992,157.149235,146.719324,152.724313,32.000000,139.149945,70.561757,76.963246,80.297231,0.000000,59.364842,100.000000,70.538102,22.455696,41.240065,59.540596,33.837512
49.587075,60.178754,118.773117,132.779007,111.771439,98.560991,29.250049,14.174940,114.919428,3.280082,58.898659,50.557813,131.911987,119.587743,129.712560,115.077690,86.565032,113.134602,-0.000758,-2.092647,32.000000,-235.833641,115.207467,-0.022888,21.405836,0.669029,434770.786233,0.981827,20.363908,0.227547,2.394819,16.566144,10.048315,147.350440,32.000000,151.811272,157.147600,146.716711,152.727136,32.000000,139.152976,70.550823,76.958760,80.291946,0.000000,59.346992,100.000000,70.554207,22.455696,41.223015,59.544313,33.830836
49.574747,60.166745,118.930333,132.774831,111.784059,98.573119,29.287607,14.174930,114.921523,3.280561,58.882341,50.560531,131.909764,119.590109,129.713867,115.077137,86.562647,113.131618,-0.000758,-2.092661,32.000000,-235.833652,115.207161,-0.022920,21.404708,0.669596,434811.154207,0.966211,20.347798,0.228885,2.396444,12.609243,16.272698,147.352639,32.000000,151.810715,157.142039,146.719786,152.728236,32.000000,139.150494,70.540600,76.955031,80.286854,0.000000,59.386718,100.000000,70.585209,22.455696,41.205893,59.545277,33.739567
49.582254,60.157032,119.043786,132.770928,111.841045,98.583673,29.251849,14.174902,114.922751,3.280492,58.868155,50.565050,131.907663,119.594922,129.713111,115.075733,86.559832,113.131322,-0.000758,-2.092061,32.000000,-235.833507,115.208472,-0.022927,21.403445,0.669320,434857.205032,0.984492,20.338809,0.231390,2.395243,18.306833,11.571378,147.354700,32.000000,151.809569,157.142153,146.723591,152.728843,32.000000,139.147178,70.529471,76.951550,80.281012,0.000000,59.506732,100.000000,70.607869,22.455696,41.190449,59.543536,33.988062
49.603525,60.150692,119.128401,132.767587,111.881260,98.594243,29.875398,14.174870,114.925274,3.280644,58.849949,50.568167,131.905121,119.596943,129.711619,115.077156,86.556488,113.129873,-0.000758,-2.091455,32.000000,-235.833574,115.210762,-0.022922,21.401753,0.670660,434907.827302,0.983588,20.339606,0.232119,2.399010,3.237492,9.282833,147.355395,32.000000,151.804397,157.145140,146.724586,152.724575,32.000000,139.149517,70.518541,76.948004,80.275093,0.000000,59.523489,100.000000,70.603947,22.455696,41.182214,59.548562,33.933256
49.608919,60.144122,119.316709,132.764338,111.954848,98.606497,29.210746,14.174749,114.926127,3.280844,58.833078,50.575201,131.902287,119.600621,129.709855,115.080776,86.552915,113.132388,-0.000758,-2.091445,32.000000,-235.833750,115.211662,-0.023028,21.399215,0.671357,434942.358055,0.984707,20.322092,0.234769,2.400935,15.362079,14.419654,147.354149,32.000000,151.804873,157.146319,146.723039,152.721009,32.000000,139.152865,70.507294,76.944233,80.268772,0.000000,59.653331,100.000000,70.607288,22.455696,41.173723,59.550617,33.834431
49.613492,60.137277,119.311621,132.760566,111.962892,98.618472,29.876140,14.174699,114.928022,3.281069,58.823797,50.579301,131.900034,119.603711,129.708431,115.082581,86.550239,113.134145,-0.000758,-2.091448,32.000000,-235.833759,115.213498,-0.023112,21.395765,0.671653,434974.299987,0.963787,20.293663,0.237309,2.401612,28.931771,9.032482,147.353267,32.000000,151.807489,157.149302,146.720426,152.717350,32.000000,139.157963,70.496922,76.941118,80.263608,0.000000,59.675147,100.000000,70.620267,22.455696,41.164889,59.557846,33.887402
49.618505,60.131569,119.453113,132.756596,111.950701,98.626648,29.420308,14.174708,114.929331,3.280502,58.822243,50.581638,131.896145,119.606289,129.706030,115.084241,86.547810,113.134214,-0.000758,-2.091451,32.000000,-235.833616,115.216524,-0.023125,21.394099,0.672944,435023.035630,0.985705,20.281493,0.242278,2.405146,1.406079,7.999135,147.348103,32.000000,151.809310,157.148072,146.712452,152.718726,32.000000,139.159135,70.486589,76.937498,80.257729,0.000000,59.734917,100.000000,70.623364,22.455696,41.155624,59.543585,34.029735
49.607295,60.128412,119.554723,132.752754,111.889443,98.626561,29.180613,14.174692,114.929041,3.279810,58.828283,50.580526,131.893510,119.607192,129.704773,115.086153,86.545056,113.130247,-0.000758,-2.091445,32.000000,-235.833612,115.218095,-0.023061,21.391552,0.673002,435069.986756,0.963753,20.269900,0.245931,2.404822,16.393128,12.253573,147.348184,32.000000,151.809343,157.147633,146.712680,152.718275,32.000000,139.160152,70.476401,76.934112,80.252794,0.000000,59.803376,100.000000,70.652432,22.455696,41.151815,59.551001,33.838392
49.614146,60.130424,119.492086,132.749881,111.889126,98.638755,29.490279,14.174539,114.928359,3.279245,58.835904,50.583302,131.891165,119.605765,129.703315,115.085573,86.542003,113.130709,-0.000758,-2.091470,32.000000,-235.833755,115.219865,-0.023078,21.389601,0.673936,435099.944282,0.978643,20.258989,0.248399,2.407431,18.114430,16.577211,147.351152,32.000000,151.808427,157.145156,146.715847,152.717318,32.000000,139.156934,70.465229,76.930689,80.248021,0.000000,59.824080,100.000000,70.666127,22.455696,41.152937,59.553155,33.735238
49.622465,60.133457,119.385200,132.747492,111.887125,98.651032,29.886874,14.174481,114.927683,3.279111,58.839896,50.588180,131.889616,119.606899,129.701792,115.086561,86.540220,113.130871,-0.000759,-2.091483,32.000000,-235.833836,115.222254,-0.023084,21.387607,0.674868,435107.295656,0.986918,20.267470,0.248948,2.410023,9.652769,11.156748,147.354120,32.000000,151.804706,157.146368,146.716210,152.713457,32.000000,139.159802,70.453926,76.928206,80.243297,0.000000,59.750265,100.000000,70.675285,22.455696,41.157273,59.547126,34.025699
49.626760,60.136079,119.321607,132.745446,111.954530,98.663251,29.322614,14.174447,114.929851,3.278642,58.836072,50.597968,131.887574,119.610059,129.699528,115.089167,86.537809,113.131260,-0.000759,-2.090894,32.000000,-235.833775,115.224876,-0.023099,21.386803,0.674487,435165.128659,0.976533,20.262368,0.252258,2.408428,18.199064,13.441209,147.357295,32.000000,151.801612,157.147619,146.715587,152.712129,32.000000,139.161891,70.442134,76.925999,80.237990,0.000000,59.689219,100.000000,70.681847,22.455696,41.163092,59.542946,34.014254
49.631970,60.136854,119.513831,132.743600,111.920492,98.675287,29.222691,14.174542,114.931134,3.278322,58.827536,50.602821,131.885136,119.614882,129.698135,115.093122,86.534622,113.134145,-0.000759,-2.089144,32.000000,-235.833650,115.229318,-0.023104,21.386151,0.673799,435221.631819,0.963524,20.256765,0.254131,2.405870,14.136523,9.479599,147.357371,32.000000,151.801988,157.147702,146.713509,152.705442,32.000000,139.163866,70.429829,76.923135,80.232853,0.000000,59.766378,100.000000,70.693770,22.455696,41.164951,59.548523,34.032376
49.632435,60.133944,119.608637,132.741203,111.944191,98.687504,29.264259,14.174455,114.934408,3.277993,58.823485,50.608902,131.883134,119.618462,129.696775,115.096060,86.531161,113.136490,-0.000759,-2.087359,32.000000,-235.833644,115.231484,-0.023077,21.386539,0.673428,435280.510553,0.982101,20.254928,0.256758,2.404380,23.559515,10.318919,147.358013,32.000000,151.800038,157.147015,146.710756,152.704086,32.000000,139.164535,70.417683,76.920422,80.228373,0.000000,59.873875,100.000000,70.705389,22.455696,41.163287,59.547510,34.004936
49.630625,60.131990,119.632653,132.738806,111.917523,98.699742,29.315399,14.174344,114.935358,3.277645,58.824650,50.613159,131.880141,119.622318,129.694380,115.100776,86.527006,113.135142,-0.000759,-2.086761,32.000000,-235.833721,115.234135,-0.023049,21.387500,0.674686,435337.776811,0.985467,20.250296,0.261546,2.408001,11.876387,14.566196,147.356218,32.000000,151.796730,157.144841,146.705901,152.705036,32.000000,139.162132,70.404402,76.917648,80.223285,0.000000,59.903077,100.000000,70.719671,22.455696,41.160532,59.544215,33.930615
49.640097,60.131682,119.687697,132.736715,111.882530,98.699879,29.301580,14.174418,114.937645,3.277553,58.826828,50.617084,131.878030,119.625159,129.692647,115.103968,86.523621,113.135817,-0.000758,-2.086213,32.000000,-235.833619,115.234738,-0.023066,21.388957,0.675361,435394.028842,0.984172,20.246904,0.266311,2.409889,19.319587,12.807262,147.357602,32.000000,151.792675,157.141178,146.705406,152.706045,32.000000,139.151453,70.392290,76.915391,80.218256,0.000000,59.941139,100.000000,70.727251,22.455696,41.159139,59.554502,33.956074
49.635156,60.133710,119.648041,132.735237,111.888001,98.708046,29.238886,14.174422,114.938597,3.277479,58.825130,50.623328,131.876570,119.626595,129.690997,115.106878,86.520298,113.135416,-0.000758,-2.085693,32.000000,-235.833596,115.236341,-0.023115,21.390360,0.675605,435454.393597,0.982611,20.246829,0.269718,2.410460,12.210952,14.373901,147.358549,32.000000,151.790063,157.140840,146.706048,152.706592,32.000000,139.147535,70.379125,76.913712,80.213203,0.000000,59.947817,100.000000,70.739898,22.455696,41.162772,59.553548,33.788209
