OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
12:54:59 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.814497,60.235931,86.317572,111.053377,105.327304,100.863672,29.514257,14.185737,79.763103,1.560432,59.904623,50.795619,110.430255,84.943323,108.443723,79.787525,63.603764,76.747385,0.001977,0.013768,32.000000,-235.822911,80.220228,-0.023114,15.262257,0.600864,30536.574832,0.992874,20.174462,-0.073986,1.732864,0.787205,0.779704,121.985482,32.000000,123.274653,126.713730,122.149745,124.565659,32.000000,114.324915,68.546273,59.600359,64.030292,0.000000,60.000000,90.000000,95.622362,25.400000,54.185927,59.585924,27.520216
49.818384,60.230251,86.320345,111.050049,105.234035,100.892334,29.549330,14.185804,79.767264,1.560794,59.894014,50.794042,110.427640,84.948739,108.442444,79.791914,63.602040,76.751099,0.001974,0.013744,32.000000,-235.822875,80.225389,-0.023108,15.261985,0.600868,30535.438972,0.994290,20.168583,-0.070173,1.732805,0.763305,1.641458,121.986165,32.000000,123.268955,126.708283,122.149318,124.561385,32.000000,114.324555,68.543475,59.600114,64.033842,0.000000,60.000000,90.000000,95.616544,25.400000,54.179958,59.580869,27.372087
49.819254,60.225330,86.323477,111.046792,105.161066,100.888290,29.547996,14.185783,79.768009,1.561170,59.888250,50.794722,110.425002,84.952876,108.440887,79.792362,63.600426,76.754685,0.001974,0.013753,32.000000,-235.822931,80.231404,-0.023110,15.261507,0.600931,30535.483616,0.993617,20.160199,-0.065107,1.732780,1.387066,0.949058,121.985136,32.000000,123.264623,126.706556,122.150254,124.553963,32.000000,114.324512,68.541888,59.599472,64.037415,0.000000,60.000000,90.000000,95.612682,25.400000,54.173720,59.580161,27.472674
49.817602,60.221505,86.325849,111.043613,105.203052,100.888329,29.515442,14.185677,79.768232,1.561215,59.885912,50.796402,110.422275,84.953640,108.438398,79.792485,63.599246,76.756497,0.001973,0.013738,32.000000,-235.822974,80.233792,-0.023117,15.261403,0.601045,30537.482514,0.992620,20.150496,-0.060619,1.732701,0.180528,0.518790,121.977742,32.000000,123.261309,126.705068,122.146020,124.546287,32.000000,114.326488,68.540069,59.598524,64.040927,0.000000,60.000000,90.000000,95.612577,25.400000,54.168541,59.582128,27.466437
49.816639,60.219114,86.326455,111.040518,105.259054,100.871966,29.213463,14.185770,79.767395,1.561564,59.886563,50.798244,110.418992,84.951372,108.435500,79.793031,63.598054,76.757643,0.001973,0.013730,32.000000,-235.822868,80.234002,-0.023129,15.261186,0.601057,30535.033587,0.992593,20.144675,-0.056335,1.732733,1.059249,0.911453,121.972537,32.000000,123.259935,126.701748,122.140583,124.539668,32.000000,114.331698,68.537735,59.597135,64.044274,0.000000,60.000000,90.000000,95.612130,25.400000,54.166427,59.575883,27.434449
49.816038,60.218587,86.324086,111.037771,105.242182,100.884204,29.535815,14.185625,79.766381,1.561471,59.890251,50.799612,110.415819,84.950592,108.432561,79.790836,63.596555,76.759089,0.001973,0.013742,32.000000,-235.822902,80.234347,-0.023135,15.260861,0.601128,30536.101274,0.993714,20.142559,-0.053805,1.732838,0.722845,0.540036,121.966588,32.000000,123.260769,126.696077,122.135389,124.535818,32.000000,114.330385,68.535640,59.595392,64.047920,0.000000,60.000000,90.000000,95.611338,25.400000,54.166083,59.582148,27.442446
49.814061,60.219318,86.322436,111.035225,105.202785,100.904604,29.235271,14.185585,79.766667,1.561480,59.895079,50.802304,110.413027,84.950123,108.428463,79.788102,63.595474,76.759609,0.001974,0.013766,32.000000,-235.822906,80.232909,-0.023131,15.260083,0.601069,30532.336674,1.003838,20.141164,-0.051760,1.732884,1.225224,0.598677,121.958295,32.000000,123.259620,126.688774,122.130344,124.534204,32.000000,114.322961,68.532544,59.593343,64.051232,0.000000,60.000000,90.000000,95.611615,25.400000,54.167528,59.575371,27.437751
49.814499,60.221084,86.321331,111.032945,105.222532,100.906295,29.495808,14.185675,79.764612,1.561266,59.898924,50.804089,110.409664,84.951314,108.424516,79.787196,63.594357,76.760427,0.001973,0.013780,32.000000,-235.822734,80.233865,-0.023149,15.259119,0.601132,30539.850402,0.993015,20.141259,-0.049184,1.732857,1.443594,0.792535,121.955822,32.000000,123.253247,126.679781,122.128001,124.535226,32.000000,114.316006,68.528850,59.590415,64.054231,0.000000,60.000000,90.000000,95.611495,25.400000,54.170783,59.591500,27.490869
49.816737,60.223665,86.321250,111.030997,105.300463,100.902322,29.559223,14.185623,79.762577,1.561578,59.900214,50.805504,110.406534,84.952693,108.421135,79.784933,63.592728,76.757565,0.001974,0.013803,32.000000,-235.822799,80.234651,-0.023149,15.258730,0.601306,30552.072960,1.003472,20.144037,-0.047717,1.732893,0.762851,0.696285,121.956950,32.000000,123.247958,126.673383,122.127021,124.531685,32.000000,114.314678,68.525387,59.587351,64.058076,0.000000,60.000000,90.000000,95.608107,25.400000,54.175800,59.584301,27.411779
49.817132,60.225041,86.322902,111.028934,105.270387,100.914421,29.520289,14.185843,79.760953,1.561573,59.899551,50.807345,110.404961,84.954844,108.417560,79.784245,63.591503,76.761374,0.001973,0.013825,32.000000,-235.822633,80.234518,-0.023149,15.258297,0.601345,30557.136763,0.994620,20.145350,-0.045991,1.732856,0.771040,1.405673,121.955560,32.000000,123.244079,126.671749,122.127604,124.525086,32.000000,114.313933,68.522668,59.584297,64.062197,0.000000,60.000000,90.000000,95.605138,25.400000,54.179680,59.576296,27.474801
49.817441,60.225154,86.323918,111.026598,105.270888,100.934949,29.500927,14.185854,79.759559,1.561549,59.899338,50.809786,110.403584,84.953851,108.413903,79.783512,63.591173,76.761723,0.001975,0.013803,32.000000,-235.822636,80.232295,-0.023125,15.257509,0.601274,30554.549843,0.992405,20.145614,-0.046493,1.732776,0.977923,0.583331,121.949119,32.000000,123.241794,126.670971,122.124037,124.518976,32.000000,114.315192,68.520292,59.581824,64.066635,0.000000,60.000000,90.000000,95.603788,25.400000,54.182087,59.572362,27.457560
49.818899,60.224522,86.321121,111.024065,105.320241,100.927986,29.489117,14.185911,79.756886,1.561559,59.900213,50.812075,110.401482,84.953138,108.410891,79.781229,63.590900,76.761864,0.001975,0.013824,32.000000,-235.822692,80.229007,-0.023147,15.256708,0.601383,30565.205363,0.993828,20.146582,-0.042431,1.732796,0.876049,4.634010,121.943272,32.000000,123.240627,126.667218,122.118831,124.512863,32.000000,114.317238,68.518578,59.579549,64.071026,0.000000,60.000000,90.000000,95.600455,25.400000,54.182680,59.575558,27.338045
49.818670,60.223665,86.320634,111.021411,105.386852,100.928891,29.499543,14.185777,79.754128,1.561481,59.901125,50.817571,110.398722,84.950547,108.408274,79.776890,63.589996,76.760703,0.001976,0.013858,32.000000,-235.822818,80.227613,-0.023183,15.256653,0.601549,30572.557433,0.994676,20.146374,-0.041843,1.732805,2.340305,0.886402,121.937206,32.000000,123.242004,126.660783,122.112135,124.510098,32.000000,114.315984,68.517536,59.577383,64.075392,0.000000,60.000000,90.000000,95.598972,25.400000,54.182784,59.593664,27.455066
49.818370,60.223665,86.318980,111.018656,105.372230,100.947030,29.553972,14.185673,79.751506,1.561186,59.900987,50.819623,110.396486,84.950485,108.405524,79.772667,63.589377,76.760706,0.001976,0.013873,32.000000,-235.822870,80.224716,-0.023180,15.257747,0.601455,30567.464347,0.994972,20.144234,-0.041465,1.732698,1.500483,4.642783,121.929865,32.000000,123.240365,126.654767,122.106481,124.510632,32.000000,114.308688,68.515967,59.575036,64.079775,0.000000,60.000000,90.000000,95.597726,25.400000,54.183704,59.571113,27.364017
49.819068,60.223692,86.318854,111.015946,105.334669,100.942797,29.519403,14.185637,79.749392,1.561108,59.899797,50.819988,110.394988,84.951079,108.403033,79.771548,63.589488,76.759061,0.001974,0.013867,32.000000,-235.823037,80.227186,-0.023115,15.258889,0.601460,30566.957951,0.994632,20.143612,-0.041425,1.732696,0.580406,0.703438,121.927344,32.000000,123.232758,126.646775,122.106118,124.512713,32.000000,114.300127,68.515227,59.572111,64.083831,0.000000,60.000000,90.000000,95.595916,25.400000,54.185053,59.581597,27.396885
49.819467,60.223497,86.318406,111.013222,105.351775,100.938834,29.515381,14.185528,79.747989,1.560430,59.896948,50.821189,110.392084,84.950695,108.400832,79.770074,63.588874,76.758845,0.001975,0.013870,32.000000,-235.823102,80.227052,-0.023107,15.259965,0.601517,30573.617211,0.992985,20.143924,-0.040802,1.732674,1.610743,0.795125,121.927970,32.000000,123.225789,126.640501,122.106085,124.509031,32.000000,114.295975,68.515401,59.568548,64.087479,0.000000,60.000000,90.000000,95.593347,25.400000,54.186442,59.577073,27.477516
49.820761,60.222829,86.319145,111.010426,105.387838,100.926724,29.553471,14.185575,79.749613,1.560302,59.893935,50.826299,110.389721,84.952312,108.398090,79.769555,63.588704,76.757451,0.001973,0.013865,32.000000,-235.823109,80.227701,-0.023137,15.261391,0.601435,30569.891979,0.994091,20.143229,-0.042139,1.732647,0.595414,0.708565,121.927620,32.000000,123.221965,126.639151,122.107216,124.502175,32.000000,114.295794,68.517079,59.565379,64.090716,0.000000,60.000000,90.000000,95.591128,25.400000,54.186812,59.572687,27.352791
49.824001,60.221840,86.319466,111.007447,105.402880,100.934643,29.515993,14.185610,79.749531,1.559895,59.889107,50.827162,110.386861,84.953047,108.395171,79.770548,63.589058,76.755968,0.001972,0.013862,32.000000,-235.823054,80.227746,-0.023199,15.263346,0.601340,30567.846230,0.994178,20.142622,-0.041685,1.732624,0.577660,0.963077,121.921031,32.000000,123.220337,126.639149,122.101701,124.495976,32.000000,114.296048,68.519689,59.562627,64.093685,0.000000,60.000000,90.000000,95.585980,25.400000,54.186870,59.585206,27.406716
49.825750,60.220131,86.321204,111.004279,105.459561,100.940415,29.493104,14.185755,79.752300,1.559480,59.883050,50.828935,110.383711,84.950935,108.392409,79.771234,63.588940,76.756289,0.001972,0.013833,32.000000,-235.822920,80.226758,-0.023185,15.264796,0.601203,30560.667130,0.992748,20.140615,-0.042554,1.732594,0.505876,0.768573,121.915134,32.000000,123.218995,126.634887,122.094653,124.491120,32.000000,114.296126,68.522835,59.559555,64.096071,0.000000,60.000000,90.000000,95.581574,25.400000,54.186253,59.587783,27.498572
49.826338,60.217765,86.320493,111.000964,105.480866,100.952845,29.510687,14.185817,79.751690,1.559454,59.877369,50.831717,110.381137,84.950445,108.390004,79.770070,63.589438,76.758577,0.001973,0.013828,32.000000,-235.822875,80.227746,-0.023170,15.266338,0.601090,30554.807171,0.994012,20.136272,-0.044011,1.732488,0.251046,0.961784,121.910814,32.000000,123.221948,126.627429,122.087832,124.490069,32.000000,114.291614,68.526739,59.556645,64.098269,0.000000,60.000000,90.000000,95.578586,25.400000,54.184592,59.586347,27.494024
49.827126,60.214805,86.321527,110.997544,105.474721,100.965112,29.492519,14.185804,79.751200,1.559163,59.872704,50.833819,110.378068,84.950985,108.387352,79.769273,63.589219,76.757452,0.001973,0.013832,32.000000,-235.822958,80.226550,-0.023162,15.268468,0.601054,30551.730984,0.994798,20.132754,-0.043656,1.732462,0.528297,0.946474,121.903445,32.000000,123.220525,126.621780,122.081314,124.489734,32.000000,114.284223,68.531034,59.553991,64.100253,0.000000,60.000000,90.000000,95.575469,25.400000,54.181639,59.579964,27.432982
49.828047,60.211895,86.321486,110.993749,105.533188,100.944413,29.493888,14.185822,79.751764,1.559138,59.869356,50.833854,110.375218,84.948696,108.384704,79.768844,63.589186,76.758021,0.001973,0.013850,32.000000,-235.822977,80.228308,-0.023194,15.270272,0.601030,30553.694951,0.994308,20.129778,-0.042449,1.732427,1.747513,0.697224,121.900081,32.000000,123.214949,126.614990,122.079738,124.491596,32.000000,114.278823,68.536423,59.551758,64.101925,0.000000,60.000000,90.000000,95.572405,25.400000,54.178716,59.586957,27.338705
49.828839,60.209260,86.317978,110.990027,105.595905,100.955098,29.510010,14.185856,79.752219,1.558832,59.866612,50.834472,110.372205,84.944877,108.381954,79.768578,63.588614,76.756841,0.001973,0.013833,32.000000,-235.822982,80.229046,-0.023228,15.271737,0.601021,30551.645774,0.995017,20.126003,-0.043067,1.732420,0.526490,2.035715,121.901498,32.000000,123.210098,126.608907,122.080573,124.487144,32.000000,114.275731,68.541924,59.549117,64.103304,0.000000,60.000000,90.000000,95.568798,25.400000,54.175997,59.571329,27.402975
49.829876,60.206331,86.317506,110.985089,105.597142,100.938705,29.501657,14.185816,79.750061,1.559049,59.864546,50.831073,110.368106,84.942162,108.377732,79.769079,63.588583,76.754355,0.001973,0.013833,32.000000,-235.823016,80.228761,-0.023209,15.274075,0.600800,30540.212358,0.994739,20.122141,-0.042611,1.732388,0.610144,0.807259,121.898147,32.000000,123.205900,126.607018,122.077407,124.478866,32.000000,114.271477,68.550234,59.546387,64.104486,0.000000,60.000000,90.000000,95.564463,25.400000,54.173161,59.589661,27.322197
49.829404,60.205067,86.314070,110.982609,105.549864,100.922355,29.545628,14.185921,79.748849,1.559140,59.863393,50.829547,110.365667,84.941191,108.375041,79.766385,63.588293,76.753994,0.001972,0.013838,32.000000,-235.822835,80.225764,-0.023214,15.275315,0.600726,30538.826286,0.994276,20.118687,-0.042917,1.732290,0.869984,1.691187,121.892450,32.000000,123.204118,126.605721,122.072300,124.475986,32.000000,114.268952,68.554961,59.545183,64.104550,0.000000,60.000000,90.000000,95.562712,25.400000,54.172166,59.591176,27.453598
49.827741,60.203624,86.312178,110.979173,105.591509,100.906406,29.540445,14.185859,79.746835,1.559137,59.861496,50.825648,110.361778,84.937100,108.370923,79.761558,63.587524,76.750116,0.001972,0.013818,32.000000,-235.823040,80.227192,-0.023212,15.276524,0.600505,30525.609653,0.994366,20.114683,-0.044737,1.732244,0.764638,0.893113,121.887261,32.000000,123.203648,126.600178,122.065400,124.470997,32.000000,114.267707,68.562917,59.543256,64.104772,0.000000,60.000000,90.000000,95.561527,25.400000,54.171098,59.577368,27.440686
49.826653,60.202319,86.307244,110.975841,105.619667,100.911292,29.557478,14.185993,79.744213,1.558797,59.860517,50.823024,110.358047,84.931592,108.366511,79.757949,63.587311,76.748950,0.001972,0.013841,32.000000,-235.822970,80.226912,-0.023224,15.277646,0.600327,30519.712898,0.992732,20.113908,-0.044716,1.732192,0.787602,0.530966,121.881048,32.000000,123.206052,126.591733,122.058183,124.467935,32.000000,114.264414,68.571513,59.541328,64.105425,0.000000,60.000000,90.000000,95.560933,25.400000,54.170336,59.580063,27.477883
49.824249,60.201110,86.305340,110.971653,105.685247,100.895020,29.532330,14.185994,79.738753,1.558496,59.860687,50.821349,110.353170,84.925613,108.361395,79.756193,63.588034,76.746045,0.001970,0.013818,32.000000,-235.822873,80.221656,-0.023219,15.279283,0.600199,30511.854472,0.992782,20.114185,-0.046833,1.732211,0.236776,0.872603,121.870987,32.000000,123.202310,126.583286,122.049621,124.469592,32.000000,114.254113,68.583896,59.538989,64.105696,0.000000,60.000000,90.000000,95.560007,25.400000,54.169888,59.593536,27.450077
49.822387,60.200720,86.300715,110.968648,105.645494,100.886732,29.256133,14.185844,79.734291,1.558422,59.860319,50.820738,110.350367,84.919839,108.358382,79.753477,63.587565,76.744459,0.001971,0.013821,32.000000,-235.823007,80.217073,-0.023093,15.280919,0.600144,30512.515244,0.992278,20.114006,-0.047490,1.732150,0.626590,0.619134,121.870897,32.000000,123.195079,126.576401,122.046189,124.468509,32.000000,114.247902,68.593532,59.538054,64.105407,0.000000,60.000000,90.000000,95.560546,25.400000,54.170255,59.571929,27.353598
49.821215,60.200703,86.298623,110.965644,105.611946,100.880532,29.496271,14.185826,79.731635,1.558886,59.860419,50.819303,110.348339,84.913944,108.355964,79.752133,63.587707,76.741394,0.001970,0.013815,32.000000,-235.823025,80.213150,-0.023012,15.282774,0.600016,30505.238984,0.993013,20.115285,-0.050374,1.732195,1.704589,0.538937,121.874157,32.000000,123.191207,126.572570,122.046874,124.462179,32.000000,114.248699,68.603586,59.538298,64.106180,0.000000,60.000000,90.000000,95.559652,25.400000,54.171424,59.580948,27.484559
49.814802,60.200802,86.291449,110.962790,105.640151,100.868299,29.519405,14.185743,79.726289,1.559075,59.861206,50.814381,110.346302,84.909080,108.352312,79.748163,63.587864,76.733827,0.001969,0.013816,32.000000,-235.823187,80.207412,-0.023052,15.283694,0.599884,30503.534054,1.002345,20.116821,-0.051088,1.732167,1.156870,0.581638,121.869020,32.000000,123.190466,126.569920,122.042696,124.456721,32.000000,114.247485,68.613173,59.537831,64.105915,0.000000,60.000000,90.000000,95.562329,25.400000,54.172704,59.573896,27.482358
49.807206,60.201055,86.284094,110.959869,105.636374,100.847951,29.494041,14.185713,79.719081,1.559091,59.866942,50.809164,110.343257,84.902223,108.349275,79.739517,63.587631,76.727037,0.001970,0.013849,32.000000,-235.823237,80.198990,-0.023063,15.283728,0.599769,30499.763795,0.994149,20.118017,-0.053511,1.732166,1.252232,1.250856,121.859965,32.000000,123.191715,126.570741,122.036211,124.451655,32.000000,114.251454,68.622905,59.537648,64.105715,0.000000,60.000000,90.000000,95.569822,25.400000,54.174150,59.577476,27.407230
49.802124,60.202349,86.274878,110.957198,105.585961,100.819387,29.492934,14.185589,79.711730,1.559153,59.876465,50.807026,110.340511,84.890871,108.346084,79.728246,63.588011,76.719267,0.002058,0.013836,32.000000,-235.823418,80.188022,-0.023049,15.284014,0.599729,30497.022187,0.993391,20.124755,-0.059304,1.732245,0.606792,0.608886,121.855906,32.000000,123.192157,126.563143,122.029928,124.448189,32.000000,114.247701,68.632035,59.537790,64.105522,0.000000,60.000000,90.000000,95.575706,25.400000,54.175818,59.580171,27.494097
49.798273,60.205572,86.265826,110.955092,105.516848,100.780588,29.554372,14.185553,79.702156,1.558717,59.885890,50.803446,110.337634,84.878642,108.341909,79.718978,63.588737,76.711516,0.002145,0.013864,32.000000,-235.823393,80.178435,-0.023030,15.284020,0.599690,30495.221585,0.994211,20.132868,-0.064127,1.732362,0.554259,0.518391,121.850482,32.000000,123.195307,126.554098,122.022073,124.446645,32.000000,114.243432,68.641087,59.537567,64.104572,0.000000,60.000000,90.000000,95.580183,25.400000,54.181647,59.568251,27.404002
49.793480,60.210049,86.258634,110.953287,105.589361,100.764274,29.556971,14.185560,79.694779,1.558402,59.893197,50.799926,110.335617,84.868886,108.337988,79.711123,63.588865,76.705056,0.002147,0.013867,32.000000,-235.823258,80.169628,-0.023066,15.283819,0.599501,30486.415004,0.994082,20.139424,-0.070294,1.732353,0.094983,0.774194,121.846548,32.000000,123.189457,126.547339,122.016690,124.446950,32.000000,114.233142,68.649847,59.537511,64.103844,0.000000,60.000000,90.000000,95.584859,25.400000,54.188693,59.570031,27.505175
49.789497,60.213838,86.250303,110.951342,105.658789,100.764305,29.492707,14.185472,79.687976,1.558086,59.897338,50.798193,110.333171,84.858072,108.334110,79.704310,63.588216,76.697991,0.002147,0.013887,32.000000,-235.823347,80.160527,-0.023146,15.283806,0.599257,30475.210046,0.991726,20.146632,-0.076790,1.732306,0.233319,0.869758,121.847130,32.000000,123.181734,126.539080,122.015605,124.445801,32.000000,114.227021,68.658448,59.537627,64.102744,0.000000,60.000000,90.000000,95.590688,25.400000,54.195873,59.582698,27.453892
49.786624,60.216869,86.243795,110.949312,105.617000,100.764190,29.558696,14.185703,79.681425,1.558051,59.899577,50.793689,110.330988,84.849325,108.330900,79.697199,63.587731,76.692435,0.002147,0.013898,32.000000,-235.823050,80.153369,-0.023126,15.283168,0.599201,30475.276596,0.991595,20.156071,-0.081732,1.732328,0.811491,0.544685,121.852910,32.000000,123.176207,126.535490,122.016832,124.438221,32.000000,114.227151,68.667562,59.537451,64.101047,0.000000,60.000000,90.000000,95.594583,25.400000,54.202089,59.571742,27.381698
49.782971,60.219070,86.234339,110.947248,105.542153,100.764248,29.549522,14.185598,79.673125,1.557928,59.900305,50.787669,110.328799,84.840981,108.327017,79.689777,63.586830,76.686650,0.002148,0.013915,32.000000,-235.823126,80.144040,-0.023084,15.282427,0.599198,30478.911871,0.993854,20.163984,-0.086346,1.732299,0.618200,0.920517,121.847761,32.000000,123.175159,126.534383,122.010477,124.431047,32.000000,114.228925,68.676150,59.537217,64.098989,0.000000,60.000000,90.000000,95.599730,25.400000,54.206536,59.573670,27.439805
49.778777,60.220191,86.226616,110.944868,105.552120,100.743779,29.223666,14.185556,79.667041,1.557888,59.901492,50.780636,110.326916,84.832721,108.323993,79.682863,63.586385,76.679813,0.002148,0.013916,32.000000,-235.823239,80.136643,-0.023107,15.281408,0.599208,30482.035213,0.991705,20.169991,-0.089999,1.732268,0.973375,4.646517,121.839005,32.000000,123.176373,126.535059,122.002469,124.423760,32.000000,114.233991,68.685667,59.538191,64.097416,0.000000,60.000000,90.000000,95.605258,25.400000,54.209963,59.577486,27.458440
49.775175,60.220763,86.218236,110.942421,105.574004,100.715112,29.560365,14.185615,79.659495,1.557508,59.901276,50.774727,110.324638,84.826310,108.321483,79.675407,63.585587,76.674310,0.002148,0.013904,32.000000,-235.823210,80.128035,-0.023106,15.280730,0.599200,30484.559010,0.992099,20.175973,-0.093407,1.732206,1.198153,0.952840,121.835464,32.000000,123.177826,126.526066,121.996048,124.421523,32.000000,114.231326,68.695816,59.538587,64.096360,0.000000,60.000000,90.000000,95.611720,25.400000,54.212487,59.584262,27.458074
49.771386,60.220727,86.209360,110.939922,105.525758,100.688913,29.554133,14.185636,79.652184,1.557327,59.901485,50.768392,110.322843,84.814707,108.319313,79.667915,63.585429,76.668197,0.002148,0.013876,32.000000,-235.823222,80.119564,-0.023120,15.279347,0.599126,30478.823694,1.003053,20.181438,-0.098057,1.732196,1.529426,1.137990,121.831856,32.000000,123.180016,126.519175,121.989825,124.420619,32.000000,114.227598,68.706276,59.539371,64.095102,0.000000,60.000000,90.000000,95.616812,25.400000,54.214225,59.578637,27.347949
