OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
11:23:35 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.668862,60.112543,100.630911,120.745795,103.358696,100.123038,29.401423,14.186816,95.696430,2.143662,59.472897,50.669442,119.989938,100.342075,117.908396,95.844398,74.706668,93.330423,-0.000787,0.013609,32.000000,-235.821724,96.114396,-0.023443,18.085301,0.648580,463818.621903,0.993473,20.210492,0.269639,2.026019,0.949983,0.737259,133.069268,32.000000,135.488733,139.542357,132.786767,136.800167,32.000000,124.928964,68.281132,63.341252,72.788924,37.253165,34.954125,84.000000,100.000000,22.400000,59.348623,59.545120,30.380295
49.672948,60.103812,100.638168,120.742994,103.337066,100.159699,29.391936,14.186913,95.703837,2.143859,59.457390,50.677848,119.987505,100.349168,117.908893,95.850914,74.706366,93.338187,-0.000788,0.013595,32.000000,-235.821564,96.121709,-0.023385,18.086779,0.648387,463756.391736,0.992459,20.196867,0.275522,2.025913,1.262868,2.006918,133.071089,32.000000,135.485674,139.544083,132.788972,136.802487,32.000000,124.926707,68.294185,63.341254,72.788642,37.253165,34.946822,84.000000,100.000000,22.400000,59.336764,59.540025,30.352049
49.664195,60.094349,100.648250,120.739868,103.367808,100.159518,29.455872,14.187067,95.712237,2.143641,59.445885,50.682183,119.984988,100.358544,117.908788,95.857970,74.705040,93.343279,-0.000786,0.013586,32.000000,-235.821320,96.131739,-0.023409,18.088243,0.648536,463874.802974,0.992973,20.187706,0.280334,2.026036,1.022698,1.959952,133.070252,32.000000,135.485481,139.545251,132.788400,136.801378,32.000000,124.924515,68.306318,63.341325,72.787826,37.253165,34.940452,84.000000,100.000000,22.400000,59.324151,59.547362,30.383744
49.654973,60.086506,100.657948,120.736865,103.353285,100.151443,29.410740,14.187144,95.721396,2.143790,59.438247,50.684352,119.982323,100.367343,117.908026,95.867162,74.703989,93.351873,-0.000785,0.013595,32.000000,-235.821261,96.140214,-0.023443,18.090016,0.648684,464031.712533,0.993544,20.174739,0.285621,2.026016,0.658496,1.990353,133.070087,32.000000,135.484014,139.546743,132.791949,136.798980,32.000000,124.924276,68.317404,63.340866,72.787363,37.253165,34.934643,84.000000,100.000000,22.400000,59.312294,59.549506,30.432753
49.661313,60.080238,100.666228,120.733903,103.383421,100.147571,29.392042,14.187075,95.731324,2.144245,59.434447,50.688811,119.981248,100.379010,117.907619,95.874909,74.704040,93.360180,-0.000786,0.013605,32.000000,-235.821237,96.147764,-0.023427,18.092747,0.648889,464026.469792,0.991553,20.174354,0.290217,2.026576,1.300389,0.778459,133.069121,32.000000,135.484494,139.548401,132.793251,136.797815,32.000000,124.929360,68.328608,63.341132,72.788076,37.253165,34.928037,84.000000,100.000000,22.400000,59.302718,59.548405,30.395703
49.668575,60.075498,100.675838,120.730902,103.412529,100.159615,29.338058,14.187062,95.739108,2.144223,59.428746,50.692401,119.978157,100.386594,117.905751,95.883778,74.704239,93.369143,-0.000785,0.013617,32.000000,-235.821285,96.157168,-0.023415,18.095817,0.649030,463986.309982,0.993176,20.176079,0.296785,2.027147,0.832877,4.643618,133.067792,32.000000,135.481901,139.548096,132.794186,136.796442,32.000000,124.928008,68.338211,63.340491,72.788107,37.253165,34.922510,84.000000,100.000000,22.400000,59.296392,59.544510,30.501205
49.680416,60.071723,100.683872,120.728052,103.419760,100.179787,29.442839,14.187237,95.747142,2.144298,59.428414,50.700021,119.975171,100.394031,117.903936,95.890543,74.703800,93.374602,-0.000784,0.013635,32.000000,-235.821039,96.163394,-0.023403,18.097932,0.648844,463956.619638,0.993614,20.163234,0.302068,2.027055,1.371298,0.557714,133.064202,32.000000,135.484304,139.546113,132.793810,136.796831,32.000000,124.927754,68.346989,63.340120,72.788220,37.253165,34.916589,84.000000,99.996667,22.400000,59.290962,59.542327,30.327764
49.689182,60.069453,100.689812,120.725551,103.445151,100.191876,29.469016,14.187157,95.754136,2.144430,59.433682,50.701554,119.972403,100.399805,117.902321,95.896521,74.704453,93.377743,-0.000785,0.013648,32.000000,-235.821127,96.170963,-0.023392,18.098211,0.648749,464001.394501,0.995390,20.150960,0.307621,2.026952,1.271933,4.614993,133.063743,32.000000,135.481331,139.546994,132.795197,136.797352,32.000000,124.926266,68.355326,63.339920,72.788234,37.253165,34.909292,84.000000,99.998563,22.400000,59.287051,59.548277,30.314045
49.697367,60.069222,100.696974,120.723551,103.419951,100.208208,29.427967,14.187279,95.760111,2.144794,59.442157,50.700287,119.971379,100.406404,117.900681,95.900929,74.705166,93.382378,-0.000784,0.013625,32.000000,-235.821120,96.177270,-0.023407,18.098236,0.648632,464084.602316,0.991777,20.134903,0.311565,2.026631,1.079639,4.624171,133.063727,32.000000,135.478430,139.546895,132.798017,136.798678,32.000000,124.922733,68.363641,63.340053,72.789185,37.253165,34.902583,84.000000,99.995465,22.400000,59.285287,59.543556,30.347574
49.697313,60.071563,100.702055,120.722200,103.446489,100.216236,29.376732,14.187266,95.766544,2.144823,59.450582,50.699577,119.970586,100.413059,117.898738,95.903849,74.704984,93.384521,-0.000782,0.013617,32.000000,-235.821097,96.183638,-0.023384,18.098844,0.648574,464131.207178,0.990818,20.123542,0.312928,2.026393,0.504200,1.697313,133.063927,32.000000,135.475134,139.548801,132.802304,136.796110,32.000000,124.921334,68.371860,63.339722,72.789726,37.253165,34.894773,84.000000,100.000000,22.400000,59.289058,59.541589,30.300178
49.705903,60.074894,100.708089,120.721300,103.458685,100.224519,29.124670,14.187291,95.772346,2.144819,59.458299,50.701066,119.968675,100.416526,117.896487,95.906986,74.704239,93.389859,-0.000783,0.013597,32.000000,-235.821060,96.189790,-0.023404,18.100244,0.648570,464200.445993,0.992181,20.114824,0.315190,2.026203,0.804992,0.557073,133.062115,32.000000,135.471804,139.548793,132.803116,136.794549,32.000000,124.916225,68.378706,63.338185,72.789893,37.253165,34.887682,84.000000,100.000000,22.400000,59.293790,59.539347,30.360119
49.709338,60.077850,100.711786,120.720411,103.468048,100.224262,29.421553,14.187281,95.772414,2.144774,59.466283,50.701409,119.966996,100.416258,117.893904,95.908008,74.703775,93.390753,-0.000782,0.013597,32.000000,-235.821150,96.193061,-0.023422,18.101109,0.648650,464241.425724,0.993999,20.117223,0.316747,2.026308,1.038924,1.164744,133.059614,32.000000,135.470927,139.551003,132.803156,136.792078,32.000000,124.914701,68.385844,63.337464,72.790346,37.253165,34.879342,84.000000,99.999105,22.400000,59.298746,59.547106,30.421968
49.699228,60.080909,100.712063,120.719683,103.477713,100.216066,29.388128,14.187387,95.774136,2.144711,59.476619,50.701503,119.965290,100.418018,117.891348,95.907452,74.703205,93.387233,-0.000781,0.013580,32.000000,-235.821159,96.195797,-0.023446,18.100520,0.648540,464280.634437,1.002503,20.111647,0.320918,2.026079,0.771761,0.570891,133.059672,32.000000,135.468460,139.548612,132.803758,136.790674,32.000000,124.909358,68.391485,63.336385,72.790201,37.253165,34.869977,84.000000,100.000000,22.400000,59.303184,59.545257,30.405607
49.691015,60.084544,100.711473,120.719266,103.515474,100.208006,29.392876,14.187460,95.776682,2.144636,59.487112,50.701623,119.964561,100.419171,117.888588,95.905308,74.702953,93.384647,-0.000783,0.013565,32.000000,-235.821054,96.197361,-0.023469,18.100177,0.648490,464282.032247,0.992317,20.111041,0.321956,2.026013,1.232362,1.058175,133.057096,32.000000,135.467381,139.546757,132.803356,136.790428,32.000000,124.905742,68.396566,63.334887,72.789762,37.253165,34.858336,84.000000,100.000000,22.400000,59.308882,59.548641,30.384918
49.699639,60.089342,100.712607,120.719275,103.498226,100.208061,29.411863,14.187269,95.776744,2.144945,59.492533,50.701136,119.963349,100.420706,117.886194,95.906742,74.702698,93.383569,-0.000783,0.013532,32.000000,-235.821220,96.198751,-0.023242,18.101313,0.648668,464254.535732,0.993594,20.124581,0.320267,2.026431,1.805305,1.110805,133.057534,32.000000,135.463425,139.547570,132.805483,136.789233,32.000000,124.901337,68.401942,63.333967,72.790072,37.253165,34.848320,84.000000,99.999945,22.400000,59.315714,59.552761,30.341778
49.709102,60.092359,100.714316,120.719127,103.499947,100.216199,29.399817,14.187326,95.777718,2.145067,59.490851,50.702834,119.961204,100.422932,117.883811,95.909943,74.701773,93.384950,-0.000783,0.013506,32.000000,-235.821086,96.201629,-0.023222,18.102631,0.648791,464227.336133,0.993544,20.136734,0.318860,2.026754,0.435397,0.779710,133.056783,32.000000,135.461212,139.547395,132.804037,136.788834,32.000000,124.897072,68.406935,63.332226,72.789790,37.253165,34.838180,84.000000,99.998282,22.400000,59.321852,59.539445,30.403186
49.714252,60.093329,100.715264,120.718688,103.472683,100.212108,29.386639,14.187367,95.780149,2.145181,59.486961,50.706948,119.959905,100.424380,117.882151,95.910617,74.700947,93.384491,-0.000783,0.013517,32.000000,-235.821029,96.203140,-0.023231,18.103323,0.648602,464229.598214,0.992726,20.132588,0.318424,2.026425,1.659863,0.809915,133.058921,32.000000,135.458101,139.549379,132.805853,136.787503,32.000000,124.896278,68.411166,63.330397,72.789405,37.253165,34.828657,84.000000,100.000000,22.400000,59.325453,59.543615,30.311037
49.725784,60.091985,100.715442,120.717821,103.432488,100.191750,29.401188,14.187190,95.783463,2.145160,59.487898,50.709560,119.959713,100.423991,117.880103,95.909507,74.701741,93.383078,-0.000783,0.013491,32.000000,-235.821117,96.202104,-0.023255,18.102540,0.648427,464267.236641,0.993014,20.125795,0.320234,2.026074,0.640537,1.318537,133.058598,32.000000,135.456459,139.549283,132.805208,136.787576,32.000000,124.893954,68.416350,63.330870,72.789771,37.253165,34.817849,84.000000,99.996367,22.400000,59.324080,59.544097,30.408469
49.716968,60.091705,100.715014,120.716955,103.450979,100.167484,29.343976,14.187219,95.781856,2.145529,59.494027,50.708370,119.960280,100.422336,117.878796,95.910162,74.700226,93.383746,-0.000781,0.013493,32.000000,-235.820988,96.200450,-0.023296,18.100543,0.648282,464248.028726,0.993308,20.121426,0.320765,2.025883,0.699466,2.201918,133.056025,32.000000,135.455708,139.550821,132.803526,136.786653,32.000000,124.895184,68.420523,63.330182,72.789770,37.253165,34.807119,84.000000,100.000000,22.400000,59.323716,59.545041,30.400105
49.715193,60.093662,100.715322,120.716455,103.449070,100.159437,29.426652,14.187247,95.782602,2.145947,59.501277,50.707966,119.959597,100.423699,117.876043,95.907586,74.699028,93.382991,-0.000781,0.013500,32.000000,-235.821017,96.200062,-0.023263,18.099230,0.647946,464143.944462,0.992358,20.108130,0.319064,2.025417,1.091631,0.905663,133.055447,32.000000,135.456014,139.550112,132.803338,136.785334,32.000000,124.892767,68.424837,63.329110,72.789797,37.253165,34.796463,84.000000,100.000000,22.400000,59.325464,59.539779,30.406561
49.713150,60.097017,100.714146,120.716143,103.396108,100.159439,29.393833,14.187250,95.780990,2.146006,59.506268,50.707895,119.958812,100.425543,117.874050,95.907377,74.698920,93.382855,-0.000778,0.013512,32.000000,-235.821019,96.201876,-0.023203,18.097919,0.648038,464039.074675,0.994245,20.116987,0.321009,2.025767,1.230364,0.533688,133.054680,32.000000,135.454792,139.548196,132.802581,136.785304,32.000000,124.892370,68.430341,63.328102,72.790193,37.253165,34.785440,84.000000,100.000000,22.400000,59.330433,59.538108,30.303260
49.704052,60.100932,100.714586,120.715843,103.373177,100.167636,29.423449,14.187170,95.781913,2.146146,59.506471,50.708425,119.957497,100.424274,117.872621,95.903881,74.698754,93.381533,-0.000777,0.013523,32.000000,-235.821114,96.203294,-0.023220,18.098345,0.648074,464007.500020,0.991416,20.120785,0.321723,2.025846,2.097134,0.730749,133.056060,32.000000,135.450769,139.545438,132.803270,136.788027,32.000000,124.888361,68.435054,63.327008,72.789680,37.253165,34.774412,84.000000,100.000000,22.400000,59.336629,59.545051,30.365475
49.713050,60.102177,100.714017,120.715135,103.320076,100.171751,29.382492,14.187311,95.780247,2.145760,59.503680,50.710146,119.956220,100.424045,117.871234,95.903426,74.698870,93.380326,-0.000776,0.013550,32.000000,-235.821012,96.200012,-0.023268,18.098319,0.648157,464013.749453,0.992577,20.126257,0.321743,2.025906,0.677451,0.922163,133.055078,32.000000,135.450588,139.543130,132.801824,136.785354,32.000000,124.887456,68.440173,63.326420,72.790557,37.253165,34.764183,84.000000,99.999348,22.400000,59.340291,59.539730,30.267383
49.716981,60.101795,100.712853,120.714337,103.310801,100.167667,29.389998,14.187367,95.778528,2.145355,59.503768,50.709997,119.955848,100.421789,117.869659,95.902204,74.699357,93.381743,-0.000777,0.013553,32.000000,-235.821009,96.196629,-0.023325,18.096642,0.648395,464062.001534,0.991869,20.139604,0.321060,2.026285,0.587512,0.926972,133.058918,32.000000,135.449086,139.544096,132.804197,136.782706,32.000000,124.894131,68.444850,63.326910,72.791769,37.253165,34.752371,84.000000,99.998848,22.400000,59.341518,59.540124,30.406414
49.711197,60.101001,100.711097,120.713529,103.300313,100.151330,29.430050,14.187417,95.778632,2.145343,59.505547,50.708708,119.954905,100.421608,117.868104,95.899749,74.699053,93.380378,-0.000776,0.013544,32.000000,-235.820849,96.195324,-0.023286,18.097587,0.648230,464077.536921,0.993098,20.131522,0.320169,2.025907,0.856456,0.722895,133.059906,32.000000,135.448685,139.542706,132.804112,136.782167,32.000000,124.897029,68.447733,63.326410,72.792424,37.253165,34.740786,84.000000,100.000000,22.400000,59.340408,59.551896,30.409642
49.708001,60.101009,100.708934,120.712787,103.332056,100.135029,29.379440,14.187309,95.777024,2.144964,59.509218,50.709434,119.954310,100.419411,117.866465,95.897279,74.699753,93.377427,-0.000775,0.013524,32.000000,-235.820874,96.193695,-0.023252,18.098518,0.648170,464054.440469,0.992716,20.127065,0.320593,2.025723,0.522995,1.025519,133.058683,32.000000,135.446934,139.541255,132.804902,136.781239,32.000000,124.898357,68.449388,63.326561,72.792969,37.253165,34.728958,84.000000,100.000000,22.400000,59.341020,59.543536,30.379268
49.702997,60.102065,100.706058,120.712320,103.324193,100.136112,29.436700,14.187247,95.773188,2.144806,59.513623,50.708444,119.953775,100.412768,117.864962,95.895775,74.700504,93.372759,-0.000774,0.013554,32.000000,-235.821012,96.192848,-0.023275,18.100506,0.648135,463981.747524,0.991328,20.132266,0.320020,2.025924,0.626221,0.965649,133.056977,32.000000,135.449426,139.539972,132.804396,136.782048,32.000000,124.897182,68.450729,63.325957,72.793828,37.253165,34.716562,84.000000,100.000000,22.400000,59.342634,59.540458,30.286752
49.705550,60.103840,100.703152,120.711881,103.337402,100.137206,29.380103,14.187241,95.767507,2.144447,59.519785,50.706892,119.952807,100.409951,117.864164,95.891129,74.700116,93.369672,-0.000773,0.013537,32.000000,-235.821062,96.188880,-0.023297,18.101504,0.648046,463906.632364,0.992945,20.135586,0.317426,2.026011,1.272877,1.062908,133.056447,32.000000,135.446466,139.539937,132.802821,136.780942,32.000000,124.894970,68.451224,63.326192,72.794498,37.253165,34.703887,84.000000,100.000000,22.400000,59.345272,59.540881,30.414778
49.713796,60.106167,100.697592,120.711615,103.300971,100.146462,29.165632,14.187291,95.761665,2.144041,59.524511,50.705946,119.952664,100.406383,117.863214,95.887145,74.701104,93.367648,-0.000772,0.013549,32.000000,-235.821011,96.184525,-0.023340,18.101139,0.648056,463914.448551,0.991136,20.141829,0.313679,2.026157,0.952532,0.750394,133.056712,32.000000,135.442594,139.538701,132.803770,136.782010,32.000000,124.891058,68.452032,63.325482,72.795017,37.253165,34.690402,84.000000,99.998699,22.400000,59.348953,59.556872,30.415438
49.717098,60.108879,100.693101,120.711665,103.317065,100.147598,29.406214,14.187291,95.758536,2.143899,59.526881,50.701373,119.951922,100.403649,117.861601,95.885048,74.701029,93.366662,-0.000771,0.013566,32.000000,-235.821081,96.180534,-0.023336,18.101582,0.647955,463921.074483,0.993005,20.140958,0.312085,2.025994,0.542954,0.547713,133.056905,32.000000,135.439811,139.537056,132.802352,136.781434,32.000000,124.888510,68.451948,63.323896,72.794699,37.253165,34.676173,84.000000,100.000000,22.400000,59.353476,59.538845,30.434220
49.714682,60.110652,100.689336,120.711706,103.275328,100.151681,29.372459,14.187210,95.756267,2.143901,59.528206,50.697840,119.951157,100.403199,117.861106,95.882610,74.700656,93.364015,-0.000770,0.013552,32.000000,-235.821205,96.180965,-0.023240,18.102560,0.647813,463960.826862,1.000223,20.134738,0.309797,2.025546,1.329107,0.799174,133.056935,32.000000,135.438119,139.536146,132.801088,136.780399,32.000000,124.887754,68.452638,63.322775,72.794391,37.253165,34.662804,84.000000,100.000000,22.400000,59.357115,59.540094,30.405314
49.709513,60.111726,100.686186,120.711470,103.247602,100.164037,29.417837,14.187240,95.752885,2.143840,59.529546,50.697502,119.950701,100.400394,117.860523,95.877356,74.700500,93.363226,-0.000770,0.013540,32.000000,-235.821146,96.180320,-0.023202,18.103476,0.647690,463967.719631,0.991986,20.134026,0.309240,2.025321,1.867446,1.255064,133.057391,32.000000,135.438418,139.538008,132.797087,136.778468,32.000000,124.889773,68.452686,63.321075,72.793828,37.253165,34.649784,84.000000,100.000000,22.400000,59.359816,59.545936,30.442291
49.705342,60.112754,100.681239,120.711162,103.261687,100.176186,29.425171,14.187162,95.747233,2.143838,59.533443,50.699023,119.949484,100.393743,117.858838,95.873439,74.700726,93.358261,-0.000770,0.013548,32.000000,-235.821141,96.174689,-0.023235,18.103110,0.647710,463991.034925,0.993224,20.138304,0.307912,2.025344,2.290915,2.182909,133.057847,32.000000,135.437455,139.537687,132.794624,136.777144,32.000000,124.887364,68.451620,63.318430,72.793381,37.253165,34.636561,84.000000,100.000000,22.400000,59.361521,59.544618,30.272005
49.693749,60.114386,100.675103,120.710987,103.217787,100.172708,29.387943,14.187170,95.745388,2.143441,59.541535,50.697016,119.949348,100.390295,117.857075,95.869538,74.700329,93.354262,-0.000769,0.013548,32.000000,-235.821055,96.170095,-0.023283,18.101138,0.647828,464052.629017,0.991931,20.144737,0.307563,2.025491,1.103757,0.937817,133.055867,32.000000,135.439025,139.536442,132.790345,136.777972,32.000000,124.883938,68.449905,63.315838,72.793116,37.253165,34.621152,84.000000,100.000000,22.400000,59.364533,59.545602,30.410083
49.691792,60.118302,100.671132,120.711395,103.199773,100.160588,29.405393,14.187109,95.740313,2.143054,59.549697,50.690575,119.948746,100.388596,117.855025,95.864287,74.699994,93.350809,-0.000768,0.013526,32.000000,-235.821025,96.166522,-0.023254,18.098199,0.647968,464111.913797,0.991898,20.150088,0.304149,2.025562,0.943144,0.923757,133.055587,32.000000,135.437569,139.536559,132.786375,136.776426,32.000000,124.879458,68.447317,63.312085,72.791775,37.253165,34.607290,84.000000,100.000000,22.400000,59.369741,59.542179,30.415072
49.700245,60.123075,100.667175,120.712059,103.214471,100.162867,29.397686,14.187153,95.738072,2.142873,59.557028,50.686508,119.948489,100.386258,117.854885,95.861936,74.700228,93.348623,-0.000769,0.013493,32.000000,-235.821043,96.164132,-0.023248,18.095542,0.648187,464105.266797,0.993379,20.163741,0.301978,2.025911,1.592855,0.561798,133.054798,32.000000,135.436502,139.536119,132.784470,136.777221,32.000000,124.875317,68.444771,63.309067,72.791762,37.253165,34.593355,84.000000,99.999507,22.400000,59.376679,59.546841,30.316466
49.704415,60.127818,100.663955,120.712829,103.209635,100.175297,29.406154,14.187156,95.734445,2.143078,59.561903,50.684677,119.948953,100.383692,117.853538,95.859615,74.701995,93.345155,-0.000769,0.013491,32.000000,-235.821073,96.157667,-0.023249,18.093597,0.648225,464056.028314,0.992722,20.169685,0.300096,2.025911,0.705563,0.906377,133.057672,32.000000,135.434061,139.537357,132.783604,136.775354,32.000000,124.875104,68.442083,63.306153,72.791891,37.253165,34.579860,84.000000,100.000000,22.400000,59.384875,59.546919,30.398417
