OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 7, 2019
3:27:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
26.370540,30.605895,138.907917,176.779433,41.120374,27.765536,59.812664,13.002847,136.901370,1.862884,28.953101,26.848390,173.586699,139.226331,167.065130,138.244752,82.765737,137.964065,0.002101,-1.872781,32.000000,-237.004116,138.181743,0.480432,13.385783,0.575483,118915.598875,0.882617,21.018507,16.857129,5.283220,69.048598,74.962461,89.565754,0.000000,38.373682,29.506329,42.615569,18.000000,19.003938
26.385773,30.640198,138.892984,176.763192,40.820809,27.785952,59.804762,13.003724,136.860667,1.862920,29.015972,26.862245,173.588323,139.184157,167.073178,138.204717,82.767009,137.922956,0.002088,-1.873926,32.000000,-237.003262,138.142837,0.480557,13.384875,0.574740,119007.989719,0.882823,21.028429,16.835319,5.267781,69.051705,74.961565,89.563470,0.000000,38.347676,29.506329,42.637524,18.000000,19.009464
26.398600,30.678468,138.688740,176.740194,41.217878,27.810793,59.798979,13.003071,136.811071,1.862629,29.110331,26.881575,173.586000,139.135658,167.081208,138.148891,82.767752,137.873694,0.002086,-1.875071,32.000000,-237.003884,138.092909,0.480364,13.377433,0.575525,119120.872661,0.881737,21.040346,16.810642,5.267542,69.055356,74.959952,89.560354,0.000000,38.277796,29.506329,42.667615,18.000000,19.015729
26.411392,30.715246,138.862842,176.717957,41.086755,27.831305,59.821361,13.002808,136.771507,1.796084,29.196718,26.894124,173.582786,139.094217,167.088725,138.108079,82.768784,137.831054,0.002085,-1.877010,32.000000,-237.004194,138.064886,0.454470,13.373569,0.575761,119215.172947,0.882038,21.048884,16.789700,5.263935,69.058082,74.958735,89.558808,0.000000,38.398741,29.506329,42.688047,18.000000,19.021532
26.423728,30.765608,138.628604,176.688521,41.179790,27.855907,59.823951,13.003702,136.733531,1.361205,29.321313,26.907805,173.576039,139.048762,167.097889,138.059648,82.769389,137.788580,0.002085,-1.879329,32.000000,-237.003240,138.060398,0.312910,13.373766,0.575928,119330.630039,0.882542,21.065468,16.765377,5.253640,69.060255,74.957244,89.556891,0.000000,38.231468,29.506329,42.715474,18.000000,19.029469
26.436399,30.809732,138.423563,176.662281,41.352902,27.876341,59.819102,13.004516,136.696707,1.349390,29.409204,26.923797,173.568809,139.009052,167.105578,138.020457,82.769669,137.749713,0.002075,-1.882244,32.000000,-237.002286,138.020762,0.310849,13.371729,0.576822,119426.854786,0.882491,21.080628,16.743929,5.257687,69.063084,74.957020,89.556829,0.000000,38.120015,29.506329,42.733750,18.000000,19.036543
26.452131,30.858849,138.158987,176.628863,41.237410,27.901090,59.702236,13.004892,136.656297,1.349082,29.480272,26.944757,173.559450,138.964581,167.113089,137.978087,82.770320,137.706680,0.002074,-1.885790,32.000000,-237.001855,137.975487,0.310664,13.372157,0.576605,119545.705775,0.882907,21.110149,16.722985,5.246368,69.066391,74.956061,89.557757,0.000000,37.920946,29.506329,42.751083,18.000000,19.044782
26.467428,30.893579,138.174210,176.599090,41.299193,27.921461,59.818611,13.004962,136.622455,1.348941,29.513370,26.963766,173.549097,138.931045,167.118040,137.942973,82.770010,137.670831,0.002075,-1.885202,32.000000,-237.001717,137.939870,0.310976,13.370853,0.576451,119644.692936,0.883275,21.132875,16.704088,5.236097,69.069260,74.954226,89.557954,0.000000,37.915131,29.506329,42.763018,18.000000,19.050779
26.486455,30.930434,138.237702,176.560951,41.284896,27.946003,59.825123,13.005169,136.585274,1.349045,29.575464,26.981345,173.535483,138.889752,167.122966,137.901350,82.769991,137.634010,0.002116,-1.885203,32.000000,-237.001425,137.898646,0.310691,13.371172,0.576086,119762.712347,0.885340,21.155435,16.682820,5.222981,69.072410,74.952329,89.558546,0.000000,37.878291,29.506329,42.773388,18.000000,19.057098
26.506312,30.963963,138.068829,176.527418,41.482767,27.966188,59.825930,13.005431,136.558702,1.349309,29.602411,27.000584,173.522346,138.860631,167.125982,137.870942,82.770037,137.604721,0.002083,-1.885253,32.000000,-237.001134,137.870209,0.310889,13.379651,0.576415,119857.791219,0.883798,21.164353,16.665951,5.220538,69.075020,74.950338,89.557481,0.000000,37.791795,29.506329,42.774151,18.000000,19.062833
26.525445,30.997038,138.014546,176.485671,41.335353,27.982360,59.795237,13.004889,136.527767,1.349348,29.625575,27.023125,173.504042,138.828054,167.129843,137.837028,82.769239,137.575763,0.002083,-1.884117,32.000000,-237.001690,137.840520,0.310992,13.385250,0.576829,119970.510148,0.883887,21.169120,16.648323,5.219185,69.077497,74.947036,89.555263,0.000000,37.754635,29.506329,42.775962,18.000000,19.068938
26.547111,31.022749,138.036893,176.449064,41.210907,28.002697,59.812145,13.006383,136.507687,1.349780,29.626511,27.046181,173.486348,138.811133,167.132046,137.813150,82.769603,137.559020,0.002082,-1.881223,32.000000,-237.000219,137.818310,0.310582,13.386466,0.576181,120063.010672,0.883886,21.169180,16.634235,5.208904,69.079831,74.943919,89.553848,0.000000,37.722490,29.506329,42.771096,18.000000,19.073661
26.573039,31.043809,138.012635,176.403080,41.311439,28.027089,59.828811,13.006438,136.490270,1.349489,29.600600,27.075426,173.464008,138.790263,167.133594,137.791322,82.769159,137.539314,0.002126,-1.878870,32.000000,-237.000137,137.799766,0.310969,13.385352,0.575880,120138.710706,0.884247,21.170026,16.621150,5.203100,69.083100,74.940685,89.551717,0.000000,37.709943,29.506329,42.758360,18.000000,19.078292
26.594622,31.054450,137.974775,176.362898,41.110785,28.047369,59.791190,13.007062,136.473591,1.612125,29.580921,27.104472,173.443955,138.776821,167.133648,137.778856,82.768267,137.530635,0.002096,-1.875973,32.000000,-236.999496,137.683580,0.405435,13.389521,0.576004,120228.761901,0.883932,21.159260,16.612758,5.199695,69.085566,74.937412,89.549993,0.000000,37.659165,29.506329,42.745785,18.000000,19.080900
26.621467,31.067609,137.983689,176.312626,41.303995,28.063693,59.774493,13.007303,136.458154,2.089110,29.576853,27.128262,173.417208,138.765981,167.135602,137.767078,82.767498,137.522099,0.002084,-1.874253,32.000000,-236.999342,137.588225,0.561196,13.385183,0.576117,120333.897741,0.883587,21.136701,16.603751,5.193709,69.089136,74.933459,89.547608,0.000000,37.676579,29.506329,42.723755,18.000000,19.083888
26.641237,31.082431,137.944010,176.270188,41.432908,28.071860,59.816735,13.008076,136.464201,1.725886,29.578018,27.147229,173.393310,138.765503,167.138334,137.764376,82.766056,137.518233,0.002083,-1.873075,32.000000,-236.998680,137.714899,0.430944,13.387030,0.575932,120419.198183,0.884045,21.111057,16.600480,5.188071,69.091663,74.931005,89.545258,0.000000,37.542240,29.506329,42.706064,18.000000,19.087088
26.659522,31.099364,137.789977,176.219569,41.317516,28.094720,59.813771,13.009373,136.479079,1.115372,29.580704,27.170559,173.362723,138.772356,167.141895,137.766403,82.764358,137.527081,0.002086,-1.871330,32.000000,-236.997387,137.743789,0.230827,13.388408,0.576076,120486.970406,0.883890,21.079116,16.597157,5.183174,69.094388,74.928727,89.540255,0.000000,37.469642,29.506329,42.684860,18.000000,19.090830
26.677312,31.110883,137.946306,176.178626,41.497253,28.094878,59.821986,13.010996,136.482369,1.099099,29.561623,27.191457,173.337698,138.781628,167.142254,137.773334,82.762941,137.537199,0.002084,-1.868985,32.000000,-236.995892,137.752854,0.226962,13.382337,0.575773,120522.550912,0.882861,21.060748,16.596743,5.177838,69.096315,74.928048,89.535972,0.000000,37.501274,29.506329,42.665574,18.000000,19.093710
26.700173,31.116626,138.064355,176.130134,41.129989,28.094901,59.784751,13.011971,136.495518,1.099210,29.526892,27.210643,173.307163,138.791205,167.140880,137.783520,82.761280,137.551725,0.002073,-1.869018,32.000000,-236.995001,137.766398,0.226732,13.385333,0.575519,120622.329734,0.883019,21.047002,16.602685,5.168509,69.096880,74.927817,89.531579,0.000000,37.597196,29.506329,42.633714,18.000000,19.096107
26.717801,31.116790,138.304990,176.090773,41.409597,28.094636,59.842430,13.012349,136.507620,1.099630,29.502529,27.232457,173.280862,138.806929,167.139687,137.793213,82.759681,137.567484,0.002071,-1.867841,32.000000,-236.994683,137.777269,0.226826,13.391358,0.575934,120622.933687,0.882304,21.028687,16.608955,5.170922,69.096361,74.929371,89.527927,0.000000,37.628566,29.506329,42.606761,18.000000,19.097247
26.743494,31.115209,138.139064,176.043795,41.021806,28.094269,59.808320,13.012316,136.529337,1.100123,29.433046,27.257381,173.249799,138.831492,167.137432,137.816857,82.757981,137.587951,0.002073,-1.866642,32.000000,-236.994598,137.802033,0.226882,13.390348,0.575762,120619.843664,0.882065,20.996114,16.617582,5.170916,69.095373,74.931483,89.523502,0.000000,37.549140,29.506329,42.566451,18.000000,19.098525
26.764149,31.103893,138.070695,176.004283,41.166629,28.114748,59.802040,13.013487,136.554006,1.100508,29.337968,27.279426,173.223521,138.856361,167.134570,137.839605,82.756939,137.615639,0.002116,-1.865056,32.000000,-236.993355,137.826205,0.226924,13.390014,0.575851,120615.015355,0.880591,20.966749,16.626739,5.176511,69.094574,74.933513,89.519196,0.000000,37.554502,29.506329,42.530363,18.000000,19.098256
26.789744,31.076294,138.215066,175.956157,40.941683,28.139030,59.792252,13.014223,136.583546,1.100225,29.194936,27.305149,173.191275,138.888029,167.131523,137.871207,82.755918,137.644160,0.002086,-1.861771,32.000000,-236.992709,137.859083,0.227005,13.387404,0.575050,120606.825345,0.880180,20.922159,16.638252,5.165333,69.092958,74.936839,89.513260,0.000000,37.562653,29.506329,42.481160,18.000000,19.096060
26.808869,31.045162,138.242510,175.915496,41.236471,28.159325,59.791776,13.014895,136.613636,1.100959,29.091246,27.322607,173.164181,138.918539,167.128491,137.900871,82.754133,137.674296,0.002084,-1.858831,32.000000,-236.992100,137.885853,0.226914,13.390181,0.574964,120686.154881,0.880168,20.876290,16.652568,5.158793,69.089452,74.938346,89.507668,0.000000,37.535937,29.506329,42.439948,18.000000,19.092673
26.831685,31.011568,138.352006,175.867274,40.705303,28.183691,59.804927,13.014373,136.648481,1.101199,29.005512,27.347408,173.131306,138.957796,167.124263,137.937413,82.752416,137.710245,0.002084,-1.855286,32.000000,-236.992761,137.922374,0.226891,13.397979,0.575510,120774.754649,0.880119,20.805903,16.667261,5.159253,69.087339,74.941060,89.501175,0.000000,37.589701,29.506329,42.387632,18.000000,19.088931
26.853209,30.991632,138.116896,175.828189,41.209588,28.204052,59.776951,13.015320,136.679850,1.101567,28.961974,27.368164,173.104017,138.988889,167.121585,137.971791,82.752040,137.741292,0.002126,-1.852973,32.000000,-236.991863,137.956284,0.226932,13.400260,0.575533,120847.119423,0.880026,20.742821,16.683490,5.156596,69.086746,74.943701,89.495400,0.000000,37.463240,29.506329,42.337657,18.000000,19.086717
26.880939,30.973772,137.949364,175.781660,40.594173,28.228538,59.796535,13.014714,136.717351,1.101626,28.859305,27.396768,173.070520,139.029951,167.118981,138.012978,82.752222,137.781366,0.002092,-1.852992,32.000000,-236.992613,138.000553,0.226964,13.406239,0.575572,120935.109406,0.879725,20.671134,16.702433,5.156292,69.086846,74.947105,89.489322,0.000000,37.342829,29.506329,42.271227,18.000000,19.085380
26.903112,30.949458,138.153148,175.742724,40.873356,28.248988,59.822757,13.015592,136.755987,1.101719,28.736971,27.419077,173.042022,139.071521,167.116259,138.052489,82.752165,137.814349,0.002082,-1.852955,32.000000,-236.991770,138.039612,0.226880,13.413156,0.574912,121010.322296,0.879980,20.615284,16.717682,5.143404,69.086425,74.949360,89.484647,0.000000,37.402336,29.506329,42.213905,18.000000,19.083157
26.930862,30.911890,138.164701,175.696148,40.493235,28.273658,59.722937,13.016001,136.795774,1.490398,28.621998,27.446398,173.006057,139.117954,167.111010,138.099464,82.751850,137.858098,0.002082,-1.852922,32.000000,-236.991306,137.990199,0.363933,13.416380,0.574256,121101.892859,0.879453,20.551186,16.736697,5.131865,69.085454,74.952156,89.480735,0.000000,37.366289,29.506329,42.140304,18.000000,19.078935
26.955932,30.884774,137.961558,175.658881,40.572999,28.293908,59.781767,13.016251,136.838879,2.040718,28.551474,27.468566,172.976307,139.156826,167.104083,138.140788,82.750973,137.897271,0.002085,-1.852914,32.000000,-236.991159,137.909116,0.546298,13.413696,0.574527,121175.595897,0.878881,20.489930,16.752549,5.135211,69.083033,74.953993,89.477225,0.000000,37.219362,29.506329,42.071545,18.000000,19.075886
26.980160,30.858447,138.143293,175.613822,40.484139,28.317973,59.787202,13.015755,136.889554,2.107811,28.486848,27.485782,172.941259,139.206105,167.097540,138.190934,82.751988,137.947969,0.002084,-1.852924,32.000000,-236.991721,137.956946,0.563607,13.417135,0.574430,121261.550822,0.880073,20.406160,16.773813,5.130348,69.080540,74.956344,89.474364,0.000000,37.276240,29.506329,41.992040,18.000000,19.072911
27.000049,30.840937,138.047512,175.577137,40.389136,28.338299,59.803073,13.015871,136.937982,1.963163,28.432922,27.502757,172.911576,139.252897,167.092642,138.233234,82.752505,137.989814,0.002073,-1.852924,32.000000,-236.991708,138.093221,0.508751,13.423132,0.573994,121333.005123,0.878908,20.337334,16.793442,5.118041,69.078146,74.957977,89.472084,0.000000,37.299643,29.506329,41.922048,18.000000,19.071213
27.016866,30.820744,138.205025,175.535076,40.377087,28.362875,59.804199,13.016970,137.001706,1.375667,28.380822,27.520057,172.875424,139.309331,167.083652,138.290103,82.753005,138.042859,0.002073,-1.852880,32.000000,-236.990525,138.318134,0.314792,13.421439,0.574393,121420.333486,0.878679,20.270729,16.816689,5.120181,69.075132,74.960568,89.470022,0.000000,37.300666,29.506329,41.843588,18.000000,19.069308
27.034392,30.806723,138.392333,175.502263,40.274093,28.383369,59.823429,13.017178,137.047164,1.359985,28.337166,27.539200,172.848728,139.353773,167.074132,138.332673,82.755021,138.087317,0.002076,-1.852877,32.000000,-236.990193,138.360826,0.311338,13.428081,0.573963,121496.175349,0.878351,20.220174,16.836196,5.112861,69.073817,74.963569,89.469691,0.000000,37.456090,29.506329,41.771674,18.000000,19.068021
27.053134,30.789650,138.612702,175.464611,40.212877,28.407780,59.783039,13.015981,137.100194,1.359625,28.271982,27.558871,172.816211,139.406719,167.061336,138.389581,82.756471,138.135850,0.002117,-1.852871,32.000000,-236.991370,138.412855,0.311353,13.437858,0.574654,121589.926406,0.878471,20.172056,16.861069,5.115509,69.073287,74.966896,89.470337,0.000000,37.533391,29.506329,41.685280,18.000000,19.066548
27.070865,30.773532,138.497886,175.433313,40.159752,28.428051,59.798178,13.016005,137.150068,1.359840,28.199712,27.574033,172.789647,139.450623,167.050606,138.437844,82.758874,138.182138,0.002082,-1.852874,32.000000,-236.991187,138.459239,0.311381,13.442308,0.574980,121667.521566,0.878187,20.128947,16.880312,5.119121,69.074023,74.969633,89.471240,0.000000,37.519556,29.506329,41.607782,18.000000,19.065067
27.090339,30.749347,138.693084,175.396654,40.128021,28.452364,59.831781,13.016654,137.209103,1.359953,28.114729,27.594856,172.758394,139.511400,167.037779,138.492967,82.762063,138.242059,0.002083,-1.852866,32.000000,-236.990440,138.517502,0.311439,13.446385,0.575317,121760.704921,0.878852,20.080783,16.902066,5.123721,69.076095,74.972467,89.473543,0.000000,37.596463,29.506329,41.514354,18.000000,19.062560
27.106274,30.722077,138.530139,175.361800,40.069355,28.477055,59.832982,13.016497,137.273661,1.360147,28.002166,27.608984,172.727539,139.574503,167.024197,138.557166,82.765204,138.299951,0.002084,-1.852922,32.000000,-236.990483,138.577364,0.311374,13.451306,0.575103,121851.138593,0.878591,20.025475,16.926379,5.117688,69.079847,74.973770,89.476879,0.000000,37.501569,29.506329,41.420566,18.000000,19.059721
27.117887,30.693490,138.589195,175.334924,39.861887,28.497466,59.806541,13.016885,137.328342,1.360408,27.927262,27.619526,172.702792,139.623603,167.012612,138.607962,82.768452,138.354733,0.002127,-1.852956,32.000000,-236.990209,138.627768,0.311428,13.454199,0.575426,121925.476056,0.878143,19.978811,16.947232,5.119651,69.082450,74.974139,89.480582,0.000000,37.496566,29.506329,41.341905,18.000000,19.056346
27.129678,30.663530,138.845959,175.306366,39.989360,28.501282,59.790615,13.016671,137.392899,1.360790,27.839848,27.629230,172.675535,139.688400,166.998783,138.675031,82.773476,138.417415,0.002094,-1.852976,32.000000,-236.990528,138.691743,0.311415,13.461962,0.574999,122016.275478,0.878278,19.925148,16.971745,5.110630,69.087572,74.974305,89.485907,0.000000,37.607080,29.506329,41.249148,18.000000,19.052828
27.137167,30.639176,138.741952,175.285106,39.764885,28.501222,59.830260,13.015490,137.447087,1.361454,27.730020,27.635643,172.653422,139.742600,166.986222,138.730657,82.776680,138.473288,0.002083,-1.852969,32.000000,-236.991657,138.746434,0.311404,13.466855,0.575219,122089.222050,0.878833,19.877337,16.994656,5.110619,69.091553,74.974075,89.490251,0.000000,37.621411,29.506329,41.172451,18.000000,19.049985
27.148312,30.602392,138.838348,175.263959,39.625940,28.501306,59.838632,13.014754,137.518669,1.361584,27.533881,27.650804,172.627303,139.811379,166.972862,138.802724,82.781376,138.542223,0.002082,-1.853015,32.000000,-236.992399,138.814764,0.311413,13.474331,0.575406,122089.773744,0.878713,19.827861,17.019555,5.117862,69.097756,74.974733,89.494897,0.000000,37.656997,29.506329,41.076390,18.000000,19.045748
27.153220,30.561819,138.952511,175.247982,39.512281,28.500891,59.811923,13.015600,137.577436,1.440615,27.365315,27.653264,172.607233,139.872749,166.961389,138.863198,82.785395,138.604392,0.002084,-1.853035,32.000000,-236.991594,138.829641,0.340813,13.478314,0.574767,122077.764157,0.877818,19.791116,17.043016,5.112617,69.101432,74.976314,89.498747,0.000000,37.721786,29.506329,41.000038,18.000000,19.040804
27.155955,30.507601,139.221457,175.231195,39.302482,28.500771,59.816101,13.014777,137.642772,2.134921,27.200276,27.653536,172.583463,139.944947,166.949076,138.933521,82.790024,138.678556,0.002082,-1.853013,32.000000,-236.992489,138.799099,0.578769,13.480538,0.574475,122060.336677,0.877234,19.735897,17.071206,5.114069,69.104677,74.978440,89.501043,0.000000,37.853241,29.506329,40.909657,18.000000,19.033651
27.151457,30.467060,139.430527,175.221787,39.764114,28.500545,59.804536,13.015277,137.707505,2.364049,27.127340,27.647957,172.564920,140.007311,166.939072,138.995591,82.795188,138.739122,0.002072,-1.853008,32.000000,-236.991929,138.828688,0.649841,13.481584,0.574457,122041.330618,0.877354,19.687207,17.096837,5.117349,69.106421,74.980471,89.501517,0.000000,37.966990,29.506329,40.841418,18.000000,19.028099
27.141235,30.434225,139.421140,175.216331,39.326632,28.500666,59.799489,13.014447,137.780460,2.365327,27.087119,27.642137,172.544348,140.078802,166.927618,139.068313,82.800151,138.816781,0.002071,-1.852995,32.000000,-236.992696,138.905124,0.649941,13.473650,0.574934,122019.458576,0.877076,19.628466,17.127563,5.126738,69.108549,74.983393,89.501802,0.000000,37.996106,29.506329,40.767641,18.000000,19.023569
27.133949,30.410045,139.539724,175.217688,39.549934,28.500440,59.806106,13.014650,137.852391,2.094939,26.989256,27.635498,172.530956,140.143549,166.918046,139.134739,82.805740,138.882675,0.002076,-1.852988,32.000000,-236.992530,139.052196,0.552844,13.481679,0.575436,122003.218045,0.877303,19.595363,17.151260,5.135287,69.111416,74.986661,89.501786,0.000000,38.145953,29.506329,40.705703,18.000000,19.020833
27.116417,30.363288,139.730263,175.223921,39.448443,28.500498,59.819967,13.014097,137.929973,1.426213,26.849778,27.619814,172.518550,140.222863,166.907042,139.212747,82.811966,138.961128,0.002117,-1.852992,32.000000,-236.992864,139.267114,0.330687,13.487611,0.575859,121992.845267,0.877659,19.579435,17.183293,5.136875,69.116315,74.991682,89.503395,0.000000,38.254690,29.506329,40.642550,18.000000,19.014889
27.102490,30.315893,139.594784,175.234030,39.034060,28.500629,59.729388,13.014137,137.993734,1.359332,26.732082,27.609661,172.510220,140.292344,166.897115,139.277437,82.816447,139.025592,0.002081,-1.852965,32.000000,-236.992702,139.333970,0.313205,13.493016,0.575895,121982.997595,0.877751,19.567310,17.209082,5.142625,69.119944,74.996299,89.503972,0.000000,38.219028,29.506329,40.592224,18.000000,19.008559
27.085766,30.254331,139.932649,175.252569,39.257081,28.492567,59.835898,13.013994,138.071766,1.359483,26.571426,27.596325,172.505160,140.370763,166.882631,139.359973,82.820967,139.103410,0.002081,-1.852957,32.000000,-236.992720,139.412679,0.313396,13.486393,0.576336,121968.943101,0.878049,19.549567,17.240200,5.152977,69.122860,75.003271,89.505940,0.000000,38.318538,29.506329,40.534433,18.000000,19.000280
27.073056,30.197648,139.795650,175.272382,38.634299,28.473709,59.797863,13.013508,138.135167,1.359526,26.377231,27.583608,172.504266,140.438378,166.871669,139.424555,82.826469,139.170516,0.002080,-1.852936,32.000000,-236.993242,139.480292,0.313574,13.490216,0.575899,121954.786266,0.879759,19.525232,17.266392,5.150626,69.125390,75.009668,89.508074,0.000000,38.357360,29.506329,40.486849,18.000000,18.992463
27.052171,30.114015,139.688782,175.301333,38.730448,28.467149,59.816989,13.012324,138.213897,1.359427,26.099177,27.564023,172.504223,140.519705,166.861054,139.506092,82.831664,139.252336,0.002117,-1.852954,32.000000,-236.994504,139.562347,0.313330,13.498979,0.577053,121901.636485,0.878384,19.491374,17.298884,5.166280,69.126914,75.018164,89.509359,0.000000,38.282174,29.506329,40.437549,18.000000,18.981242
27.035147,30.035842,139.845820,175.329410,38.343494,28.446962,59.825192,13.012329,138.278255,1.359560,25.878559,27.546273,172.507333,140.586813,166.852964,139.567233,82.837438,139.322283,0.002082,-1.852934,32.000000,-236.994487,139.628351,0.313614,13.504459,0.576264,121802.347671,0.878673,19.455752,17.325287,5.163645,69.126992,75.026052,89.509272,0.000000,38.433567,29.506329,40.399842,18.000000,18.970164
27.009621,29.942320,139.951058,175.369204,38.629929,28.422470,59.802206,13.011626,138.351801,1.359739,25.680788,27.522059,172.514379,140.660881,166.844822,139.644962,82.842543,139.398626,0.002075,-1.852900,32.000000,-236.995308,139.704711,0.313294,13.511984,0.575681,121748.603236,0.878724,19.406746,17.358978,5.163681,69.125501,75.035430,89.509256,0.000000,38.447586,29.506329,40.362779,18.000000,18.956709
26.986938,29.874647,139.792476,175.408315,38.250841,28.402269,59.725389,13.010642,138.408390,1.360473,25.558314,27.499134,172.524457,140.722583,166.839563,139.706507,82.847573,139.461064,0.002073,-1.852925,32.000000,-236.996300,139.765159,0.313254,13.513592,0.575586,121637.255398,0.878394,19.356813,17.386434,5.172741,69.124834,75.043113,89.509070,0.000000,38.439397,29.506329,40.337640,18.000000,18.946485
26.959466,29.801897,140.065956,175.459629,38.283503,28.377699,59.818427,13.009573,138.472940,1.361165,25.434695,27.473608,172.538838,140.791569,166.833200,139.772739,82.852088,139.533062,0.002080,-1.852897,32.000000,-236.997278,139.833977,0.313503,13.517553,0.575289,121504.940281,0.878648,19.305661,17.417583,5.181526,69.121643,75.052070,89.508250,0.000000,38.668992,29.506329,40.310174,18.000000,18.935799
