,,,,Psuc,Tsuc,Pdis
,,,,6.24504E-05,0.00618562,0.009045344
,,,,4.14606E-05,0.006364381,0.009272212
,,,,2.2101E-05,0.006636395,0.009344072
,,,,9.89799E-06,0.00687415,0.009827476
,,,,2.1512E-06,0.007150811,0.010131805
,,,,7.80706E-10,0.007374493,0.009744586
,,,,2.50933E-06,0.007604329,0.009296966
,,,,6.58593E-06,0.007788606,0.009680323
,,,,1.27174E-05,0.008063754,0.009254227
,,,,1.97626E-05,0.008369736,0.009557904
,,,,3.10903E-05,0.008739137,0.009442927
,,,,4.30126E-05,0.009031845,0.009112329
,,,,5.93273E-05,0.009352662,0.00875215
,,,,7.39378E-05,0.009584597,0.009181616
,,,,9.05424E-05,0.009841765,0.009241631
,,,,0.000107035,0.010107724,0.009148347
,,,,0.000117026,0.010358223,0.009191266
,,,,0.000126544,0.010649778,0.008463484
,,,,0.000143297,0.011042852,0.008249046
,,,,0.000158348,0.01135738,0.007910423
,,,,0.000185284,0.011616129,0.008038584
,,,,0.000202072,0.011775439,0.007448673
,,,,0.000218335,0.011870098,0.007453256
,,,,0.000230875,0.011980631,0.007731561
,,,,0.000241726,0.012094168,0.008219314
,,,,0.000258773,0.012236845,0.007683913
,,,,0.000266394,0.012297033,0.007609644
,,,,0.000270782,0.012313703,0.007762834
,,,,0.000268077,0.012323564,0.007762103
,,,,0.000262222,0.01235722,0.007545199
,,,,0.000257334,0.012378845,0.007274336
,,,,0.000246316,0.012369385,0.006566136
,,,,0.000238776,0.012326774,0.006159515
,,,,0.000218682,0.012212883,0.005885879
,,,,0.000198067,0.012100292,0.005507162
,,,,0.000184554,0.012048887,0.005238475
,,,,0.000169817,0.011944884,0.004840198
,,,,0.00015516,0.011806723,0.004300152
,,,,0.000132267,0.011661963,0.003680636
,,,,0.000122052,0.011577533,0.003260888
,,,,0.000109807,0.011472749,0.003071983
,,,,9.3633E-05,0.011284855,0.002594468
,,,,8.0099E-05,0.011108266,0.002204005
,,,,7.13845E-05,0.010993674,0.001881986
,,,,6.59655E-05,0.010849995,0.001999401
,,,,6.09421E-05,0.010690539,0.001438322
,,,,5.58402E-05,0.010479682,0.001381974
,,,,5.49876E-05,0.010297723,0.001019696
,,,,5.28582E-05,0.010083704,0.001181492
,,,,5.90556E-05,0.009916967,0.001149714
,,,,7.12002E-05,0.009677447,0.001013881
,,,,8.29176E-05,0.009389507,0.000955924
,,,,8.91778E-05,0.008984381,0.000639864
,,,,9.33424E-05,0.008646866,0.000419019
,,,,0.000100707,0.008326998,0.000407555
,,,,0.000118943,0.008051632,0.000369197
,,,,0.000139045,0.007759009,0.00037056
,,,,0.000152839,0.007392262,0.000337429
,,,,0.000160615,0.006935321,0.000208733
,,,,0.000166756,0.006576641,0.000196262
,,,,0.000175036,0.006321313,0.000179428
,,,,0.000181501,0.006056341,0.000260353
,,,,0.000186273,0.005740998,4.38025E-05
,,,,0.000185524,0.005445473,1.44995E-05
,,,,0.000187122,0.005236565,2.02192E-05
,,,,0.000186469,0.005017107,4.88763E-05
,,,,0.000191759,0.004820193,0.000160253
,,,,0.0001824,0.004534952,0.000249388
,,,,0.00016945,0.004305299,0.000337457
,,,,0.000156725,0.004082716,0.000567799
,,,,0.00015811,0.003917322,0.000399657
,,,,0.000161657,0.003716428,0.000481223
,,,,0.000154579,0.003407339,0.000591621
,,,,0.000133783,0.003091317,0.000746175
,,,,0.000107118,0.002854521,0.000969773
,,,,8.80318E-05,0.002705345,0.001167665
,,,,7.54373E-05,0.002625012,0.001321976
,,,,6.86126E-05,0.002533581,0.001620799
,,,,6.46162E-05,0.002432339,0.001863585
,,,,5.86726E-05,0.002269075,0.002444317
,,,,4.98382E-05,0.002123614,0.002508823
,,,,4.05224E-05,0.001970884,0.002558715
,,,,3.39629E-05,0.001866341,0.002222985
,,,,2.69417E-05,0.001746337,0.002532634
,,,,1.95256E-05,0.001634632,0.002618473
,,,,1.45684E-05,0.001568213,0.002602705
,,,,9.57973E-06,0.001500496,0.002895753
,,,,6.40515E-06,0.001456367,0.002388425
,,,,3.16995E-06,0.001407716,0.00272091
,,,,1.14373E-06,0.001378269,0.002801554
,,,,1.03576E-07,0.001359332,0.0026475
,,,,1.04427E-07,0.001355795,0.002386428
,,,,8.59459E-07,0.001362978,0.002665121
,,,,1.8837E-06,0.001377416,0.00252577
,,,,2.83178E-06,0.001393897,0.002228616
,,,,3.58511E-06,0.001396861,0.002429866
,,,,3.42016E-06,0.001383491,0.002440767
,,,,3.04411E-06,0.001359703,0.002262342
,,,,2.59522E-06,0.001301334,0.002158925
,,,,3.11294E-06,0.001232373,0.002245348
,,,,4.91162E-06,0.001148772,0.002625222
,,,,6.67223E-06,0.001101193,0.002172385
,,,,8.66881E-06,0.00107857,0.00204931
,,,,1.14206E-05,0.001059118,0.002261632
,,,,1.44113E-05,0.001050636,0.001890702
,,,,1.75475E-05,0.00105694,0.002320443
,,,,1.81212E-05,0.001070739,0.002072172
,,,,1.74552E-05,0.001072539,0.001742264
,,,,1.47034E-05,0.001059309,0.001769335
,,,,1.24545E-05,0.001009953,0.002166856
,,,,1.31341E-05,0.000945714,0.001967887
,,,,1.63379E-05,0.000872014,0.001911549
,,,,1.96715E-05,0.00083945,0.002187068
,,,,2.54753E-05,0.000815648,0.001915083
,,,,3.46403E-05,0.000809072,0.001672237
,,,,4.90967E-05,0.000833327,0.001497579
,,,,5.99669E-05,0.000881269,0.001459001
,,,,6.3867E-05,0.000960592,0.001565336
,,,,6.66161E-05,0.001012491,0.001451087
,,,,7.1994E-05,0.001043167,0.001619877
,,,,7.88724E-05,0.001053144,0.001798045
,,,,8.2564E-05,0.001074301,0.001497819
,,,,8.21185E-05,0.001087159,0.001406606
,,,,8.81522E-05,0.001075494,0.00118807
,,,,9.91616E-05,0.001053793,0.001342648
,,,,0.000115741,0.001057697,0.00171774
,,,,0.000128966,0.001088622,0.001647848
,,,,0.000137349,0.001144412,0.001493116
,,,,0.000138254,0.001191941,0.001342794
,,,,0.0001303,0.001230255,0.001505023
,,,,0.000122329,0.001228542,0.00120775
,,,,0.000119491,0.001198342,0.001146409
,,,,0.000117924,0.001176967,0.001046078
,,,,0.00010941,0.001176156,0.001036732
,,,,9.72553E-05,0.001172989,0.000911853
,,,,8.64565E-05,0.001144016,0.000769141
,,,,7.90675E-05,0.001114504,0.000567897
,,,,7.31465E-05,0.001089668,0.00053378
,,,,7.00519E-05,0.001081718,0.00041659
,,,,6.69848E-05,0.001090748,0.000426695
,,,,6.02828E-05,0.001127525,0.000666221
,,,,4.54536E-05,0.001180019,0.000486929
,,,,3.48499E-05,0.001206318,0.000438609
,,,,3.06125E-05,0.001205569,0.000312949
,,,,2.75762E-05,0.00120963,0.000191487
,,,,2.66086E-05,0.001239632,0.00020527
,,,,2.27836E-05,0.001320427,0.000228009
,,,,1.89276E-05,0.001393862,0.000135507
,,,,1.62317E-05,0.001467453,0.00010199
,,,,1.38466E-05,0.001525525,0.000149163
,,,,1.03752E-05,0.001599029,0.000132383
,,,,9.15097E-06,0.00164398,0.000104263
,,,,9.53605E-06,0.001708488,0.000183374
,,,,1.00082E-05,0.001785973,0.000141461
,,,,1.06347E-05,0.001908632,5.38213E-05
,,,,9.64186E-06,0.002025491,1.33886E-05
,,,,5.91843E-06,0.002166737,9.32417E-07
,,,,3.39271E-06,0.002237734,1.05028E-06
,,,,2.46758E-06,0.002249285,1.96894E-05
,,,,3.04201E-06,0.002247719,1.89692E-05
,,,,3.02856E-06,0.002268087,7.30213E-06
,,,,9.79472E-07,0.002325434,5.9471E-05
,,,,8.19458E-08,0.002348612,6.69853E-05
,,,,1.62502E-08,0.002304391,1.89491E-05
,,,,8.19428E-09,0.002252744,4.98524E-05
,,,,9.18484E-09,0.002229669,4.28388E-05
,,,,3.91659E-08,0.002252669,1.48237E-05
,,,,3.1734E-07,0.002285052,2.90911E-05
,,,,6.5592E-07,0.002292886,6.83564E-05
,,,,1.21184E-06,0.002284138,5.37102E-05
,,,,1.99393E-06,0.002272248,2.18081E-05
,,,,3.31914E-06,0.002256289,2.50168E-05
,,,,6.21205E-06,0.002237659,1.44692E-05
,,,,1.28545E-05,0.002180416,9.54609E-06
,,,,2.0736E-05,0.002084376,3.29448E-05
,,,,3.00051E-05,0.001930431,6.78772E-05
,,,,3.6456E-05,0.001798464,5.03641E-05
,,,,4.16679E-05,0.001648353,3.91372E-05
,,,,4.62016E-05,0.00154355,8.47178E-06
,,,,5.06235E-05,0.001456476,9.60699E-06
,,,,5.36066E-05,0.001408533,1.49024E-05
,,,,6.20836E-05,0.00137011,9.47681E-06
,,,,7.47809E-05,0.001341705,1.95182E-07
,,,,8.88494E-05,0.001280801,2.26915E-05
,,,,9.65435E-05,0.001203989,6.58482E-05
,,,,0.000100956,0.001154761,7.9441E-05
,,,,0.000105834,0.001124107,8.04361E-05
,,,,0.00011125,0.001113076,3.39871E-05
,,,,0.000117315,0.001104074,0.000108753
,,,,0.000128736,0.001095927,0.000165077
,,,,0.000136732,0.001061434,0.000231895
,,,,0.000135255,0.001018334,0.000369316
,,,,0.000119969,0.00097463,0.000409729
,,,,0.000106876,0.000971695,0.000394028
,,,,9.83776E-05,0.001008631,0.000306949
,,,,9.99738E-05,0.001053195,0.000233179
,,,,0.0001087,0.001079865,0.000233613
,,,,0.000110099,0.001061335,0.000238391
,,,,9.9107E-05,0.001008749,0.00014128
,,,,8.97392E-05,0.000970707,4.5492E-05
,,,,7.8385E-05,0.000941773,5.49019E-06
,,,,7.07811E-05,0.000925242,1.0988E-05
,,,,6.54398E-05,0.000895665,4.29849E-05
,,,,6.17664E-05,0.000856937,0.000187868
,,,,5.95576E-05,0.000790498,0.000269953
,,,,5.39741E-05,0.000709881,0.000319905
,,,,5.12911E-05,0.000653439,0.000447412
,,,,4.26131E-05,0.000572554,0.000549808
,,,,3.53027E-05,0.000512467,0.000885652
,,,,2.84791E-05,0.000459886,0.000966397
,,,,2.8258E-05,0.000426066,0.001139334
,,,,3.02242E-05,0.000377272,0.001349315
,,,,2.91694E-05,0.000320449,0.001612281
,,,,2.31722E-05,0.000251025,0.001413195
,,,,1.52881E-05,0.000208518,0.001546999
,,,,8.10579E-06,0.000184088,0.002076469
,,,,5.59482E-06,0.000180363,0.002436221
,,,,5.17164E-06,0.000183666,0.001952579
,,,,6.14442E-06,0.000179892,0.001897633
,,,,8.41072E-06,0.000160715,0.001999643
,,,,1.10516E-05,0.000132959,0.002231395
,,,,1.36113E-05,9.61129E-05,0.002006066
,,,,1.34621E-05,6.57471E-05,0.002011846
,,,,1.57552E-05,3.78003E-05,0.002174126
,,,,1.91452E-05,2.05264E-05,0.001851858
,,,,2.043E-05,5.11575E-06,0.002265714
,,,,1.89181E-05,1.55001E-07,0.002227218
,,,,1.54538E-05,2.18217E-06,0.002233924
,,,,1.30248E-05,6.66217E-06,0.00189612
,,,,1.19764E-05,1.25741E-05,0.002047517
,,,,1.24561E-05,1.8337E-05,0.002144337
,,,,1.23129E-05,2.87876E-05,0.002338808
,,,,1.08892E-05,4.16157E-05,0.002722604
,,,,8.20373E-06,6.1046E-05,0.00256882
,,,,6.56581E-06,7.72119E-05,0.002466023
,,,,5.52172E-06,9.55904E-05,0.002369029
,,,,3.70535E-06,0.000118716,0.00257284
,,,,1.89363E-06,0.000140368,0.002782653
,,,,1.09712E-07,0.000157783,0.002616168
,,,,9.38453E-07,0.000164831,0.002714722
,,,,3.05262E-06,0.000150451,0.002370668
,,,,5.16786E-06,0.00013347,0.00241781
,,,,1.00993E-05,0.00012063,0.002770523
,,,,1.65419E-05,0.00011004,0.002574249
,,,,2.09897E-05,9.272E-05,0.002763566
,,,,2.06306E-05,7.98829E-05,0.003028984
,,,,2.02715E-05,7.7966E-05,0.003530904
,,,,2.44385E-05,8.60883E-05,0.003272159
,,,,3.55836E-05,9.88383E-05,0.003148867
,,,,4.6713E-05,0.000102018,0.002987936
,,,,5.38128E-05,9.41027E-05,0.002703465
,,,,5.34754E-05,8.68102E-05,0.002597794
,,,,5.25971E-05,8.68733E-05,0.00252618
,,,,5.29133E-05,9.72824E-05,0.002762412
,,,,5.75927E-05,0.000116451,0.002772278
,,,,6.34067E-05,0.000133991,0.002252013
,,,,7.04109E-05,0.00015113,0.002305006
,,,,7.16396E-05,0.000163225,0.001956798
,,,,7.14464E-05,0.000181787,0.002234983
,,,,7.22208E-05,0.000208675,0.001919503
,,,,7.99856E-05,0.000244489,0.001484244
,,,,8.65848E-05,0.000277163,0.001199042
,,,,9.43967E-05,0.000299507,0.000972909
,,,,0.000108971,0.00031911,0.000566876
,,,,0.000116733,0.000323188,0.000502938
,,,,0.000119553,0.000321305,0.000738426
,,,,0.000119061,0.000322226,0.000681284
,,,,0.000118633,0.00033159,0.00066225
,,,,0.000119137,0.000345402,0.000514824
,,,,0.000116367,0.000357774,0.0006042
,,,,0.000112202,0.000371423,0.000526975
,,,,0.000111983,0.000390202,0.000409452
,,,,0.00011335,0.000403393,0.000453045
,,,,0.000118861,0.000406871,0.00040588
,,,,0.000120547,0.000395764,0.000315076
,,,,0.000120171,0.0003652,0.000351055
,,,,0.000117589,0.000337244,0.000290925
,,,,0.000107663,0.000301294,0.000169315
,,,,9.31193E-05,0.000276935,0.000218614
,,,,7.84313E-05,0.000258766,0.000271151
,,,,7.20451E-05,0.000252814,0.000277253
,,,,6.30369E-05,0.000243358,0.000330118
,,,,5.56483E-05,0.000231986,0.000252913
,,,,5.07883E-05,0.000213392,0.000130471
,,,,4.54459E-05,0.000192709,4.85221E-05
,,,,3.19703E-05,0.00016498,4.55169E-05
,,,,2.00629E-05,0.000148682,6.82703E-05
,,,,1.26824E-05,0.00014669,2.37861E-05
,,,,1.17467E-05,0.000151473,1.95267E-05
,,,,1.18136E-05,0.000148684,1.0132E-07
,,,,9.93026E-06,0.000132379,1.47314E-07
,,,,4.46027E-06,0.000105954,9.57488E-08
,,,,7.41172E-07,9.20643E-05,3.4001E-06
,,,,3.65563E-07,9.47163E-05,2.45243E-06
,,,,1.49448E-06,0.000111061,6.72116E-07
,,,,1.56016E-06,0.000135852,1.07149E-05
,,,,1.30019E-06,0.000144944,1.67801E-05
,,,,1.68672E-06,0.000140448,1.66838E-05
,,,,2.51063E-06,0.000132185,1.47511E-05
,,,,3.68006E-06,0.000123735,2.51194E-06
,,,,5.41842E-06,0.000118647,4.6431E-06
,,,,7.59996E-06,0.000119019,1.80815E-05
,,,,8.35759E-06,0.000124506,1.43322E-05
,,,,5.87529E-06,0.00013118,1.27371E-05
,,,,3.04458E-06,0.000126254,3.20778E-05
,,,,1.68196E-06,0.000105097,4.62572E-05
,,,,2.14168E-06,8.33048E-05,5.5506E-05
,,,,4.52845E-06,6.47685E-05,0.000143134
,,,,5.73337E-06,5.94351E-05,7.23803E-05
,,,,4.83636E-06,6.152E-05,6.73693E-05
,,,,2.73522E-06,6.30627E-05,5.02366E-05
,,,,1.02587E-06,5.72472E-05,5.75431E-06
,,,,1.1297E-06,4.47086E-05,1.95332E-05
,,,,2.38315E-06,3.2951E-05,1.42683E-05
,,,,3.47753E-06,2.95229E-05,2.45431E-06
,,,,3.17716E-06,3.29851E-05,1.41617E-06
,,,,3.07602E-06,3.58868E-05,1.32186E-06
,,,,3.9311E-06,3.76357E-05,3.83684E-06
,,,,3.54345E-06,4.21649E-05,2.49407E-05
,,,,2.38736E-06,4.65749E-05,9.50221E-07
,,,,2.02668E-06,4.56673E-05,8.00403E-07
,,,,2.90015E-06,4.21534E-05,1.31065E-06
,,,,4.97397E-06,4.23323E-05,1.11726E-06
,,,,5.133E-06,4.84724E-05,9.57395E-08
,,,,4.48332E-06,5.76511E-05,1.77794E-05
,,,,3.80973E-06,6.16884E-05,1.57295E-05
,,,,3.45139E-06,6.2726E-05,1.2503E-05
,,,,3.77584E-06,6.20169E-05,8.85271E-06
,,,,5.49321E-06,6.11617E-05,2.11591E-05
,,,,7.21678E-06,6.24822E-05,3.83698E-08
,,,,7.62353E-06,7.0252E-05,1.53009E-06
,,,,6.25945E-06,7.81964E-05,6.85521E-06
,,,,3.75681E-06,8.14406E-05,6.29598E-07
,,,,3.16387E-06,7.33775E-05,8.0602E-11
,,,,2.8839E-06,6.00279E-05,3.03257E-06
,,,,2.69445E-06,5.11105E-05,1.69977E-08
,,,,2.86053E-06,4.15304E-05,1.35187E-05
,,,,4.92892E-06,3.44036E-05,8.97759E-06
,,,,8.52212E-06,3.13512E-05,4.555E-07
,,,,1.08473E-05,3.55442E-05,1.69007E-05
,,,,1.00253E-05,4.44884E-05,2.93654E-05
,,,,9.46667E-06,4.87905E-05,4.06432E-05
,,,,1.03236E-05,4.74461E-05,2.90812E-05
,,,,1.14327E-05,4.53728E-05,2.90535E-05
,,,,1.25844E-05,4.59371E-05,1.98565E-05
,,,,1.16232E-05,4.7386E-05,6.13239E-05
,,,,1.15795E-05,4.81535E-05,3.38776E-05
,,,,1.22894E-05,4.81838E-05,4.22424E-05
,,,,1.45064E-05,4.82695E-05,5.3611E-05
,,,,1.78081E-05,4.9887E-05,2.27654E-05
,,,,2.24164E-05,5.66784E-05,1.64409E-05
,,,,2.29589E-05,6.71929E-05,1.74575E-05
,,,,2.19707E-05,7.98552E-05,2.9777E-05
,,,,2.02087E-05,8.63192E-05,3.82099E-05
,,,,1.6714E-05,9.09964E-05,1.36362E-05
,,,,1.26248E-05,9.1026E-05,3.6403E-06
,,,,8.80577E-06,8.44586E-05,6.31006E-05
,,,,7.62492E-06,7.41797E-05,3.2284E-05
,,,,7.93555E-06,6.33147E-05,9.81592E-06
,,,,8.91993E-06,5.99862E-05,2.92462E-05
,,,,7.39671E-06,6.60407E-05,4.51481E-06
,,,,5.41872E-06,7.22302E-05,3.58146E-05
,,,,5.03442E-06,7.38634E-05,1.58944E-05
,,,,6.93469E-06,7.56524E-05,1.08806E-05
,,,,8.89066E-06,8.48201E-05,1.3343E-06
,,,,8.57132E-06,0.000101876,9.72339E-07
,,,,6.80648E-06,0.000127564,3.95282E-07
,,,,4.37228E-06,0.000145661,1.57459E-06
,,,,2.12329E-06,0.000156026,1.23168E-06
,,,,1.74114E-06,0.000156096,1.7988E-07
,,,,2.4682E-06,0.000153862,1.07936E-06
,,,,3.65933E-06,0.000160426,4.12553E-07
,,,,5.07553E-06,0.000181926,2.95318E-07
,,,,4.84192E-06,0.000213214,2.95674E-06
,,,,3.73525E-06,0.000238111,9.49851E-07
,,,,2.38462E-06,0.000254101,8.0896E-06
,,,,2.25291E-06,0.000255312,8.62645E-06
,,,,2.67661E-06,0.000249693,1.93565E-05
,,,,4.40343E-06,0.000252622,1.33451E-05
,,,,5.60755E-06,0.000269979,4.45652E-05
,,,,4.04279E-06,0.000296516,3.73471E-05
,,,,1.52495E-06,0.00031679,6.09061E-05
,,,,3.34388E-07,0.000313941,4.90955E-05
,,,,4.05274E-09,0.000289018,3.56653E-05
,,,,8.52572E-08,0.00025996,7.20141E-05
,,,,2.87382E-07,0.000228682,3.3855E-05
,,,,2.94E-07,0.000209064,2.15978E-05
,,,,1.85033E-07,0.000196174,5.68357E-05
,,,,1.02474E-07,0.000193865,0.000102912
,,,,9.37936E-08,0.000203128,0.000166412
,,,,5.74209E-08,0.000212395,0.000171655
,,,,1.11659E-08,0.000227072,0.000208466
,,,,4.53661E-09,0.000244919,0.000265709
,,,,5.40701E-09,0.000269392,0.000223889
,,,,1.83551E-09,0.000291234,0.000269392
,,,,8.7348E-10,0.000319564,0.000324732
,,,,1.47132E-08,0.00033945,0.000319275
,,,,2.05493E-07,0.000357985,0.000356653
,,,,3.13528E-07,0.000364066,0.000283227
,,,,3.9676E-07,0.000364611,0.000277448
,,,,2.01667E-07,0.00036269,0.00027876
,,,,7.1996E-09,0.000366318,0.000149495
,,,,3.35129E-08,0.000382159,0.000157642
,,,,8.78498E-08,0.00040979,0.000103228
,,,,2.49264E-08,0.00043786,7.1337E-05
,,,,8.91237E-09,0.000459429,1.9553E-05
,,,,6.39659E-08,0.000468192,5.14277E-06
,,,,7.26949E-08,0.000468532,2.63782E-07
,,,,1.75178E-07,0.000471051,6.22339E-07
,,,,8.54831E-07,0.000473093,7.08394E-09
,,,,1.50562E-06,0.000461364,1.36673E-06
,,,,2.38127E-06,0.000436979,1.51934E-06
,,,,3.00318E-06,0.000416269,8.15633E-06
,,,,3.84721E-06,0.000394499,2.60353E-06
,,,,4.26782E-06,0.000381242,1.12148E-06
,,,,3.92705E-06,0.000368208,6.0204E-07
,,,,3.39703E-06,0.000364575,5.92442E-06
,,,,1.96799E-06,0.000369436,1.51806E-05
,,,,9.43733E-07,0.000387852,1.55626E-06
,,,,5.6867E-07,0.000427702,1.84004E-06
,,,,1.24811E-06,0.000466561,5.76204E-07
,,,,2.53452E-06,0.000493091,4.23249E-05
,,,,2.62528E-06,0.00049113,3.46564E-05
,,,,1.59287E-06,0.000482227,3.73525E-05
,,,,9.02696E-07,0.000488335,8.32389E-05
,,,,5.7633E-07,0.000515634,7.85257E-05
,,,,3.80821E-07,0.000540435,0.000123343
,,,,8.60907E-08,0.000571862,6.27054E-05
,,,,1.02085E-09,0.000603656,6.59599E-05
,,,,1.15144E-07,0.000649998,3.75333E-05
,,,,5.98554E-07,0.000703768,4.52731E-05
,,,,8.79417E-07,0.000756079,5.69512E-05
,,,,4.20225E-07,0.000817904,6.16352E-05
,,,,5.91666E-08,0.000850424,4.17562E-05
,,,,9.78876E-09,0.000849065,9.19186E-05
,,,,2.28056E-08,0.000834718,0.000169012
,,,,2.24698E-08,0.000829487,0.000141324
,,,,5.62863E-07,0.000825017,0.000213702
,,,,1.45832E-06,0.000797497,0.000237395
,,,,1.13641E-06,0.00075704,0.000166746
