OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, September 3, 2020
8:25:47 AM
Post Catastrophe
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
79.238954,67.853106,79.189772,-400.175760,-0.026325,0.019374,0.000000,14.237220,79.962307,-0.000165,66.258664,79.558183,67.106276,77.771129,67.298696,79.224409,66.385712,79.333457,-0.217537,0.036105,32.025740,-235.808311,79.263895,-0.991837,0.140539,-0.002749,-0.000000,-22.262421,Inf,NaN,Inf,2.401840,-0.945719,0.997808,0.071442,0.052015,69.274918,69.444758,32.000000,32.000000,32.000000,32.000000,101.629458,32.000000,67.474945,67.208127,67.483494,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500685,0.000000,14.999727,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.388781,67.853106,79.191062,-400.175760,-0.025038,0.019383,0.000000,14.242215,80.015025,-0.000215,66.271349,79.509086,67.096479,77.818492,67.292227,79.196971,66.381816,79.366693,-0.217508,0.036078,32.025740,-235.800376,79.253716,-0.991832,0.139511,-0.005922,-0.000000,-47.396015,Inf,NaN,Inf,2.428999,-0.928677,0.998097,0.072258,0.051905,69.284325,69.467449,32.000000,32.000000,32.000000,32.000000,101.702979,32.000000,67.475555,67.223308,67.500827,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500595,0.000000,14.999770,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.340489,67.852279,79.152388,-400.176784,-0.025410,0.019411,0.000000,14.237077,80.055813,-0.000284,66.268266,79.592152,67.099382,77.832658,67.300960,79.133813,66.379546,79.440400,-0.217556,0.036073,32.025740,-235.809433,79.351532,-0.991837,0.139836,-0.004732,-0.000000,-13.545568,Inf,NaN,Inf,2.481769,-0.945728,0.999379,0.072085,0.051636,69.290783,69.462696,32.000000,32.000000,32.000000,32.000000,102.120794,32.000000,67.488862,67.218717,67.489820,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500162,0.000000,15.000000,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.334702,67.851451,79.190752,-400.174992,-0.026342,0.019433,0.000000,14.238790,79.997381,-0.000292,66.277118,79.515570,67.107025,77.752251,67.295697,79.069193,66.378458,79.362451,-0.217597,0.036078,32.025740,-235.806414,79.302502,-0.991838,0.136879,-0.003326,-0.000000,-14.562534,Inf,NaN,Inf,2.372962,-0.917703,0.997509,0.072571,0.051789,69.299665,69.477804,32.000000,32.000000,32.000000,32.000000,101.885370,32.000000,67.504827,67.230524,67.485404,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499820,0.000000,14.999923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.392364,67.854762,79.185244,-400.175248,-0.027127,0.019446,0.000000,14.238790,79.974663,-0.000431,66.273640,79.505336,67.104148,77.757649,67.304062,79.187679,66.387456,79.302705,-0.217577,0.036104,32.025740,-235.799227,79.278191,-0.991827,0.140539,-0.002587,-0.000000,-37.226352,Inf,NaN,Inf,2.407188,-0.861951,0.997629,0.071998,0.051633,69.301159,69.475146,32.000000,32.000000,32.000000,32.000000,101.662621,32.000000,67.533995,67.226398,67.500634,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500523,0.000000,14.999923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.272736,67.852279,79.155019,-400.176528,-0.026567,0.019450,0.000000,14.238790,80.058016,-0.000457,66.269600,79.599063,67.111722,77.813268,67.294982,79.101137,66.403804,79.388080,-0.221731,0.036199,32.025740,-235.803800,79.211296,-0.991853,0.137888,-0.006752,-0.000000,-16.451186,Inf,NaN,Inf,2.410563,-0.917424,0.998186,0.071870,0.051983,69.295444,69.469847,32.000000,32.000000,32.000000,32.000000,102.336967,32.000000,67.522839,67.212740,67.482838,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500270,0.000000,14.999957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.276135,67.853382,79.196928,-400.180366,-0.026197,0.019452,0.000000,14.239360,79.919338,-0.000435,66.263191,79.507694,67.100670,77.817928,67.280180,79.183523,66.384436,79.435175,-0.237980,0.036539,32.025740,-235.808294,79.236830,-0.991833,0.140845,0.001542,0.000000,24.808586,Inf,NaN,Inf,2.372019,-0.969802,0.997391,0.071665,0.051878,69.310608,69.476289,32.000000,32.000000,32.000000,32.000000,102.188044,32.000000,67.527605,67.217091,67.500948,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500180,0.000000,15.000128,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.292348,67.851727,79.186488,-400.178831,-0.026790,0.019469,0.000000,14.238361,79.944816,-0.000521,66.260519,79.503609,67.087493,77.775870,67.280326,79.132816,66.374247,79.372797,-0.250092,0.036788,32.025740,-235.806025,79.233384,-0.991815,0.138862,-0.002929,-0.000000,-5.119276,Inf,NaN,Inf,2.456394,-0.924170,0.998515,0.071935,0.052248,69.285086,69.458661,32.000000,32.000000,32.000000,32.000000,101.762004,32.000000,67.513601,67.241383,67.461637,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500883,0.000000,15.000145,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.304077,67.851727,79.154901,-400.178831,-0.027128,0.019489,0.000000,14.236934,80.043086,-0.000428,66.289939,79.513390,67.117418,77.784421,67.311921,79.119328,66.392197,79.429484,-0.250160,0.037083,32.025740,-235.804676,79.286941,-0.991804,0.142360,-0.000207,0.000000,28.150047,-Inf,NaN,Inf,2.455029,-0.870632,0.999001,0.072382,0.051790,69.304224,69.505197,32.000000,32.000000,32.000000,32.000000,102.332062,32.000000,67.525620,67.237170,67.502873,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500325,0.000000,15.000009,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.228475,67.852830,79.170656,-400.180110,-0.027229,0.019442,0.000000,14.238790,80.015523,-0.000412,66.260167,79.547895,67.086540,77.817848,67.268963,79.210170,66.377643,79.322621,-0.250084,0.037173,32.025740,-235.807068,79.290917,-0.991801,0.141044,-0.000387,0.000000,3.161734,Inf,NaN,Inf,2.441596,-0.905704,0.998665,0.072045,0.052460,69.275597,69.448343,32.000000,32.000000,32.000000,32.000000,102.231090,32.000000,67.491007,67.212953,67.467942,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500198,0.000000,14.999915,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.419924,67.852279,79.193779,-400.178319,-0.026581,0.019465,0.000000,14.238932,80.045247,-0.000560,66.295881,79.543002,67.131581,77.870175,67.309432,79.165656,66.421928,79.355411,-0.250042,0.037194,32.025740,-235.806762,79.307376,-0.991816,0.141476,-0.002334,0.000000,37.883866,-Inf,NaN,Inf,2.433078,-0.882522,0.998119,0.071625,0.051639,69.298143,69.488323,32.000000,32.000000,32.000000,32.000000,102.183622,32.000000,67.514393,67.251750,67.498028,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500270,0.000000,14.999932,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.279445,67.851451,79.169038,-400.178063,-0.026399,0.019470,0.000000,14.241073,80.073048,-0.000450,66.256288,79.567884,67.099915,77.805573,67.279009,79.141558,66.377071,79.428399,-0.249929,0.037189,32.025740,-235.802497,79.259264,-0.991847,0.140106,-0.004335,0.000000,47.327124,-Inf,NaN,Inf,2.489109,-0.945526,0.999270,0.071871,0.052151,69.266305,69.437808,32.000000,32.000000,32.000000,32.000000,102.284327,32.000000,67.489811,67.204680,67.476111,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500505,0.000000,14.999855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.282807,67.853658,79.192765,-400.177039,-0.026822,0.019482,0.000000,14.236934,79.966107,-0.000289,66.260652,79.568781,67.106153,77.697394,67.312729,79.195439,66.365215,79.384266,-0.249596,0.037524,32.025740,-235.803695,79.335562,-0.991860,0.138213,-0.006048,0.000000,44.857349,-Inf,NaN,Inf,2.349537,-0.966004,0.997153,0.071869,0.052098,69.275253,69.440940,32.000000,32.000000,32.000000,32.000000,101.882670,32.000000,67.486059,67.219245,67.484245,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500180,0.000000,15.000017,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.328225,67.853658,79.195856,-400.177039,-0.027179,0.019478,0.000000,14.239075,79.967430,-0.000407,66.278437,79.518779,67.103212,77.781000,67.281473,79.084962,66.393951,79.358166,-0.249108,0.037794,32.025740,-235.808906,79.282882,-0.991875,0.135184,-0.008825,0.000000,56.043977,-Inf,NaN,Inf,2.450692,-0.868182,0.998607,0.071065,0.052267,69.288945,69.447572,32.000000,32.000000,32.000000,32.000000,101.586050,32.000000,67.479789,67.230041,67.505874,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500180,0.000000,14.999830,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.273700,67.853658,79.160318,-400.178831,-0.027308,0.019450,0.000000,14.238647,80.083697,-0.000360,66.292846,79.565620,67.120409,77.780899,67.303254,79.175802,66.417622,79.357248,-0.249001,0.037878,32.025740,-235.806884,79.289306,-0.991900,0.136752,-0.005724,0.000000,51.104427,-Inf,NaN,Inf,2.450459,-0.888348,0.998864,0.072410,0.052274,69.306310,69.455383,32.000000,32.000000,32.000000,32.000000,102.104027,32.000000,67.491571,67.234333,67.508709,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500397,0.000000,15.000119,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.367083,67.852279,79.165588,-400.174736,-0.026661,0.019487,0.000000,14.241786,79.994331,-0.000278,66.257564,79.611806,67.103794,77.867303,67.280807,79.157265,66.384188,79.427480,-0.248898,0.037870,32.025740,-235.805541,79.228651,-0.991894,0.134895,-0.007256,0.000000,52.993078,-Inf,NaN,Inf,2.417472,-0.936028,0.998331,0.071552,0.052101,69.268001,69.451959,32.000000,32.000000,32.000000,32.000000,102.194366,32.000000,67.463724,67.218967,67.485717,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500234,0.000000,14.999974,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.362319,67.851175,79.183919,-400.178575,-0.026437,0.019512,0.000000,14.235793,80.068748,-0.000393,66.273520,79.540025,67.101577,77.763486,67.285251,79.121772,66.397334,79.366311,-0.248820,0.037877,32.025740,-235.809738,79.314189,-0.991875,0.137041,-0.006265,0.000000,59.094876,-Inf,NaN,Inf,2.457074,-0.960365,0.998570,0.071808,0.052190,69.296885,69.453434,32.000000,32.000000,32.000000,32.000000,102.271019,32.000000,67.479403,67.229655,67.475543,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500288,0.000000,15.000085,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.253326,67.852830,79.181359,-400.177039,-0.026962,0.019513,0.000000,14.239789,80.005244,-0.000310,66.276272,79.473848,67.091693,77.833897,67.281611,79.150541,66.390939,79.422380,-0.264933,0.037897,32.025740,-235.802311,79.316227,-0.991874,0.135094,-0.007076,0.000000,47.036562,-Inf,NaN,Inf,2.387883,-0.875966,0.997461,0.071524,0.051964,69.291756,69.449967,32.000000,32.000000,32.000000,32.000000,101.911139,32.000000,67.446632,67.201870,67.498703,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500270,0.000000,14.999787,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.341363,67.852830,79.151590,-400.177039,-0.027276,0.019507,0.000000,14.234508,79.987706,-0.000227,66.260378,79.495857,67.090303,77.813731,67.291880,79.168893,66.382021,79.249452,-0.276869,0.037936,32.025740,-235.811022,79.258410,-0.991870,0.139601,-0.004552,0.000000,32.799035,-Inf,NaN,Inf,2.390237,-0.933498,0.997752,0.071811,0.051910,69.297403,69.438174,32.000000,32.000000,32.000000,32.000000,101.358762,32.000000,67.455231,67.226291,67.476478,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500307,0.000000,15.000026,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
79.339174,67.851727,79.196371,-400.178575,-0.026763,0.019504,0.000000,14.241786,79.958701,-0.000338,66.256338,79.523602,67.066568,77.835077,67.270638,79.167044,66.353788,79.410013,-0.288948,0.037937,32.025740,-235.802927,79.385283,-0.991870,0.139583,-0.005363,0.000000,39.191394,-Inf,NaN,Inf,2.471049,-0.886415,0.999092,0.071875,0.052799,69.262618,69.422910,32.000000,32.000000,32.000000,32.000000,101.693130,32.000000,67.443988,67.204637,67.474080,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.500288,0.000000,14.999966,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
