OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, August 27, 2020
9:53:20 PM
First Test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.418045,60.462630,172.709078,154.620073,114.270470,111.495132,54.437452,14.155021,171.950294,7.418262,60.582871,49.382153,152.057820,173.247501,150.503360,171.274918,110.800166,169.483552,-0.074801,-1.777720,32.025740,-235.895736,157.059337,5.169750,5.168425,-27.497710,58.341765,3019.338225,4.521107,442269.924952,1.657390,20.871812,2.692282,3.496023,0.080861,0.062432,110.181699,89.925664,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.057218,75.917597,97.746015,89.902770,35.089288,28.860759,67.722131,60.253165,20.253165,34.673271,26.518987,1658.935547,33.806334,0.690140,218.933684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.403460,60.462630,172.835599,154.620073,114.335507,111.507320,54.190048,14.158018,172.040076,7.413866,60.601505,49.404642,152.074687,173.301700,150.516462,171.383525,110.756891,169.418314,-0.074707,-1.774204,32.025740,-235.890943,156.899665,5.194391,5.165847,-27.498143,22.651237,1177.612423,4.547773,442397.801145,1.653162,20.971068,2.747111,3.505154,0.080719,0.061645,110.304836,89.922710,32.000000,32.000000,32.000000,32.000000,-92863.711505,32.000000,69.060327,75.895546,97.720583,89.902770,35.039118,28.860759,67.719130,60.253165,20.253165,34.674344,26.518987,1673.583984,33.849156,0.691262,218.911457,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.465213,60.462079,172.602482,154.625388,114.373744,111.519526,54.574292,14.155592,172.037814,7.415979,60.576383,49.372653,152.094529,173.361109,150.516968,171.260658,110.784102,169.525586,-0.074738,-1.770684,32.025740,-235.892062,157.520669,5.194961,5.175259,-27.498395,55.069075,2842.821947,4.515441,442166.852754,1.656521,20.798469,2.714121,3.494859,0.081929,0.062621,110.455296,89.911243,32.000000,32.000000,32.000000,32.000000,-100106.845196,32.000000,69.047587,75.884968,97.676665,89.902770,35.038597,28.860759,67.720037,60.253165,20.253165,34.675671,26.518987,1655.273437,33.871730,0.690336,219.234746,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.480790,60.450228,172.947785,154.632940,114.441622,111.531752,54.773825,14.158874,172.155012,7.432886,60.464989,49.464626,152.101623,173.513417,150.530914,171.382262,110.754290,169.652115,-0.074702,-1.767170,32.025740,-235.892047,157.305155,5.225184,5.177062,-27.499964,18.361827,944.436600,4.522103,442317.649581,1.664805,20.813658,2.730643,3.498451,0.080996,0.060880,110.448447,89.945589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.053697,75.877431,97.652036,89.902770,34.997436,28.860759,67.719044,60.253165,20.253165,34.677007,26.518987,1677.246094,33.822273,0.690135,218.945013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.397714,60.388217,173.062389,154.627625,114.552902,111.551567,54.366038,14.155592,172.247994,7.449350,60.324426,49.531029,152.117391,173.562319,150.529998,171.515882,110.719750,169.760490,-0.074568,-1.764207,32.025740,-235.895329,157.424894,5.285009,5.165360,-27.498558,60.715519,3146.313720,4.504124,442260.485062,1.650996,20.748820,2.747419,3.489371,0.079890,0.060901,110.285106,89.986041,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.070142,75.848003,97.655564,89.902770,34.971035,28.860759,67.719363,60.253165,20.253165,34.678509,26.518987,1658.935547,33.898704,0.688185,219.219954,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.468930,60.306639,173.059180,154.583152,114.642845,111.572919,54.723454,14.154023,172.219947,7.448484,60.247093,49.475530,152.105821,173.509383,150.535122,171.636383,110.718758,169.789772,-0.074361,-1.761292,32.025740,-235.897879,157.686337,5.286752,5.176034,-27.500126,13.522199,696.151564,4.508798,442344.915356,1.644542,20.720761,2.829089,3.495251,0.084112,0.060476,110.207231,89.976107,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.092775,75.868395,97.666614,89.902770,34.981822,28.860759,67.721759,60.253165,20.253165,34.678406,26.518987,1677.246094,33.911325,0.690147,219.184903,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.385608,60.306639,173.135945,154.583152,114.803782,111.599554,54.681845,14.158732,172.269602,7.459431,60.222615,49.528971,152.109738,173.660338,150.546645,171.588613,110.761640,169.912178,-0.074353,-1.757799,32.025740,-235.892843,157.786004,5.296808,5.163125,-27.500631,59.060497,3042.873729,4.528656,442475.645481,1.659960,20.745229,2.908022,3.503449,0.080388,0.060940,110.168109,89.984737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.069650,75.871828,97.668337,89.902770,34.960179,28.860759,67.720542,60.253165,20.253165,34.677759,26.518987,1658.935547,33.857000,0.690060,218.896075,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.519081,60.252622,173.047417,154.544554,114.990886,111.627491,54.312716,14.160159,172.389521,7.478282,60.228334,49.541606,152.074183,173.699062,150.542172,171.593626,110.719947,169.923400,-0.074481,-1.754316,32.025740,-235.887495,157.603062,5.290020,5.182489,-27.499784,22.453242,1164.682424,4.512874,442388.429390,1.646473,20.589511,2.921005,3.498341,0.081647,0.060411,110.169581,89.989081,32.000000,32.000000,32.000000,32.000000,987.448918,32.000000,69.073483,75.856674,97.662597,89.902770,34.969230,28.860759,67.722937,60.253165,20.253165,34.677527,26.518987,1680.908203,33.912912,0.688820,218.878924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.483398,60.229747,173.332589,154.533645,115.110662,111.655723,54.727334,14.161729,172.515467,7.491424,60.164994,49.627806,152.091129,173.802709,150.548894,171.733890,110.678397,169.956148,-0.074405,-1.750798,32.025740,-235.891643,157.700080,5.282313,5.177026,-27.498936,56.391881,2902.968235,4.534091,442471.621104,1.651173,20.676262,2.928231,3.505798,0.080248,0.061605,110.290090,90.010194,32.000000,32.000000,32.000000,32.000000,-100107.437798,32.000000,69.099109,75.898580,97.665442,89.902770,34.970457,28.860759,67.720233,60.253165,20.253165,34.678257,26.518987,1658.935547,33.932295,0.691440,218.892810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.591956,60.167738,173.278902,154.509311,115.226959,111.686991,54.757345,14.154593,172.589233,7.507753,60.109263,49.625706,152.114265,173.862807,150.567137,171.875554,110.702293,170.008759,-0.074245,-1.747277,32.025740,-235.891100,157.555075,5.296829,5.193993,-27.499315,18.059812,929.182107,4.504179,442487.748433,1.657654,20.483332,2.974516,3.494560,0.082150,0.062506,110.226421,90.013980,32.000000,32.000000,32.000000,32.000000,969.944975,32.000000,69.103271,75.957511,97.714607,89.902770,34.986402,28.860759,67.721379,60.253165,20.253165,34.678470,26.518987,1673.583984,33.937992,0.688318,218.870072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.501678,60.097738,173.458196,154.478265,115.390498,111.734147,54.468090,14.153452,172.612444,7.546513,59.919792,49.707732,152.083065,173.940186,150.556390,171.892177,110.662552,170.136904,-0.074224,-1.742617,32.025740,-235.895346,157.919735,5.311647,5.180921,-27.499730,59.610472,3083.261815,4.518885,442683.567610,1.646715,20.497566,3.029468,3.502843,0.080412,0.061337,110.236984,89.977758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.094013,76.064928,97.726523,89.902770,34.969001,28.860759,67.721586,60.253165,20.253165,34.677951,26.518987,1658.935547,33.911992,0.689443,218.906028,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.640000,60.097738,173.504246,154.478265,115.500558,111.770013,54.727853,14.156163,172.699652,7.526574,59.892190,49.686403,152.110091,174.004242,150.565234,171.902386,110.649015,170.228419,-0.074106,-1.740849,32.025740,-235.890674,157.810357,5.328704,5.200808,-27.500054,16.517634,850.294585,4.494104,442582.151648,1.642047,20.322723,3.027096,3.494093,0.084154,0.061675,110.198073,89.964712,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114483,76.135490,97.763421,89.902770,34.995766,28.860759,67.721752,60.253165,20.253165,34.676918,26.518987,1677.246094,33.985935,0.687794,218.889349,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.542092,60.037384,173.625385,154.446100,115.642507,111.801264,54.684185,14.160302,172.735498,7.523735,59.885880,49.632226,152.088944,174.054021,150.566460,172.072436,110.689756,170.273041,-0.073878,-1.739087,32.025740,-235.891110,157.747111,5.335147,5.185843,-27.499423,57.971706,2986.650025,4.517976,442826.596081,1.654467,20.346546,3.119244,3.504087,0.079544,0.061325,110.175432,89.949254,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.106269,76.185840,97.787077,89.902770,35.028984,28.860759,67.718751,60.253165,20.253165,34.675949,26.518987,1658.935547,33.985214,0.690236,219.219561,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.628167,59.997424,173.365905,154.419808,115.730098,111.835663,54.154490,14.154165,172.809609,7.527537,59.914670,49.563064,152.062168,174.116917,150.553688,172.141759,110.640262,170.331058,-0.073831,-1.737319,32.025740,-235.895776,157.992891,5.315052,5.199366,-27.500180,21.742733,1131.122539,4.491234,442889.198538,1.642102,20.202846,3.170190,3.495251,0.080122,0.060766,110.184955,89.944806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.095628,76.227190,97.802358,89.902770,35.048145,28.860759,67.721313,60.253165,20.253165,34.676058,26.518987,1677.246094,34.029551,0.687286,219.217043,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.555720,59.979236,173.451790,154.417011,115.810508,111.876105,54.397236,14.160159,172.807104,7.527008,59.933845,49.706318,152.070452,174.170024,150.544892,172.112875,110.658470,170.351417,-0.073773,-1.735570,32.025740,-235.888475,158.289797,5.317080,5.187862,-27.498702,56.382750,2920.111379,4.515610,442917.923247,1.647179,20.244174,3.147684,3.504603,0.080524,0.060889,110.190890,89.953715,32.000000,32.000000,32.000000,32.000000,419.219612,32.000000,69.107196,76.255137,97.828065,89.902770,35.052793,28.860759,67.719461,60.253165,20.253165,34.675260,26.518987,1658.935547,33.969113,0.689042,219.253078,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.612008,59.979236,173.377269,154.417011,115.922192,111.913482,54.885430,14.156448,172.875960,7.507736,59.986204,49.721125,152.061615,174.160751,150.554273,172.174356,110.657895,170.465566,-0.073781,-1.733822,32.025740,-235.892186,158.208097,5.339414,5.196661,-27.497890,21.037098,1079.838386,4.491966,443034.267507,1.660457,20.114814,3.220882,3.493297,0.081701,0.061225,110.123729,89.950694,32.000000,32.000000,32.000000,32.000000,-100109.570810,32.000000,69.097514,76.222470,97.843152,89.902770,35.114407,28.860759,67.721421,60.253165,20.253165,34.674859,26.518987,1680.908203,33.972358,0.686326,218.883290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.719644,59.983094,173.765644,154.421766,116.102495,111.963046,54.372775,14.161300,172.895848,7.516387,60.019452,49.692028,152.044160,174.202246,150.564519,172.086147,110.643530,170.426670,-0.073493,-1.731479,32.025740,-235.882923,157.958584,5.337472,5.211734,-27.498269,61.547385,3189.026301,4.511342,443187.362147,1.656221,20.171863,3.210989,3.500137,0.080385,0.061951,110.021356,89.918149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.111624,76.192386,97.847060,89.902770,35.131554,28.860759,67.720364,60.253165,20.253165,34.674862,26.518987,1658.935547,33.991939,0.688985,219.224085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.576766,60.012857,173.515631,154.430157,116.245946,112.004214,54.689907,14.155878,173.000255,7.512223,60.054114,49.754666,152.049614,174.277798,150.552507,172.209152,110.643577,170.434143,-0.073296,-1.729743,32.025740,-235.897167,158.123010,5.346793,5.191576,-27.499982,15.358345,791.165264,4.498781,443294.616734,1.639991,20.113399,3.258179,3.494663,0.081300,0.061574,109.986124,89.964416,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115106,76.180186,97.897734,89.902770,35.173316,28.860759,67.718109,60.253165,20.253165,34.675430,26.518987,1677.246094,33.964948,0.688167,218.880891,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.724832,60.029943,173.772012,154.457288,116.379213,112.043091,54.532678,14.160587,172.990582,7.508506,60.028958,49.759863,152.085833,174.294286,150.564482,172.274000,110.690181,170.540551,-0.073149,-1.727971,32.025740,-235.893275,158.401173,5.363562,5.212600,-27.500451,58.671603,3031.105977,4.486651,443440.516428,1.652265,20.005602,3.256663,3.494909,0.081467,0.062304,109.860323,89.969961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.135260,76.156508,97.942603,89.902770,35.178929,28.860759,67.721656,60.253165,20.253165,34.675467,26.518987,1658.935547,33.987053,0.687905,218.856658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
49.699768,60.011203,173.871950,154.458966,116.450931,112.083493,54.292355,14.157162,172.997780,7.503098,59.992819,49.765859,152.072223,174.396209,150.553505,172.374555,110.708929,170.549859,-0.073254,-1.726194,32.025740,-235.892126,158.407375,5.362247,5.209427,-27.498576,22.668803,1176.304895,4.513234,443760.486860,1.648622,20.183620,3.259666,3.499938,0.080575,0.061885,109.727631,89.951449,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.125751,76.126068,97.955194,89.902770,35.227546,28.860759,67.718282,60.253165,20.253165,34.675891,26.518987,1673.583984,33.991975,0.689852,218.878570,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.101203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.583000,0.350000,0.000000,-1.097000,0.300000,0.000000,0.100000,0.800000,0.000000,-0.016010,0.080000,0.000000
