OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
7:25:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.730007,60.057907,187.821649,170.893918,103.766076,92.462347,29.540252,14.184641,184.488624,4.772485,56.668964,50.516774,170.062691,188.551480,167.501156,185.224737,118.142896,184.105006,-0.000769,-1.587953,32.000000,-235.823623,184.940663,-0.022933,31.421828,0.652457,353249.858016,0.918103,20.050290,1.183193,3.773455,10.236042,60.390443,198.198373,32.000000,207.378971,211.864528,189.032292,201.436996,32.000000,184.411696,71.246194,86.648336,102.819724,68.253165,55.705178,42.113924,57.855202,30.585272,64.679705,59.637222,44.473651
49.722739,60.057687,187.818463,170.892579,103.684363,92.462287,29.526482,14.184748,184.479835,4.772071,56.676080,50.513660,170.062147,188.546443,167.498686,185.217499,118.140660,184.092067,-0.000769,-1.586807,32.000000,-235.823521,184.932196,-0.022977,31.418944,0.652526,353252.391317,0.914634,20.051784,1.182959,3.773702,13.542034,16.935651,198.196180,32.000000,207.375138,211.854730,189.020139,201.433107,32.000000,184.405562,71.242009,86.657337,102.829507,68.253165,55.731006,42.113924,57.881283,30.585272,64.678828,59.637753,44.345845
49.727928,60.058693,187.848255,170.891486,103.605608,92.454164,29.294038,14.184679,184.468564,4.771232,56.687519,50.507939,170.061359,188.537804,167.495991,185.210843,118.139654,184.081060,-0.000769,-1.586802,32.000000,-235.823491,184.921604,-0.022983,31.416411,0.653003,353265.346505,0.911323,20.069676,1.181908,3.776827,7.060895,16.308645,198.199871,32.000000,207.368978,211.849538,189.013742,201.424514,32.000000,184.397064,71.237541,86.665804,102.839416,68.253165,55.795313,42.113924,57.879915,30.585272,64.680587,59.631459,44.306594
49.732602,60.062435,187.935256,170.891074,103.394148,92.441971,29.623226,14.184626,184.456303,4.771063,56.702940,50.502912,170.061933,188.527878,167.493122,185.200071,118.138949,184.070720,-0.000770,-1.588549,32.000000,-235.823496,184.908010,-0.022953,31.415886,0.653143,353273.791089,0.911894,20.076989,1.179158,3.777315,11.761701,9.812182,198.206685,32.000000,207.362139,211.847387,189.012875,201.410260,32.000000,184.395208,71.233260,86.675082,102.849647,68.253165,55.867678,42.113924,57.882948,30.585272,64.684973,59.632974,44.468369
49.738586,60.068063,187.998231,170.891688,103.219717,92.437709,29.332142,14.184686,184.441130,4.771301,56.718441,50.496942,170.061313,188.516732,167.488861,185.185286,118.137886,184.061374,-0.000769,-1.590298,32.000000,-235.823487,184.894863,-0.022939,31.416526,0.653156,353241.738508,0.918946,20.072616,1.175921,3.777520,11.084783,60.316693,198.206730,32.000000,207.358332,211.845025,189.003989,201.395109,32.000000,184.405130,71.227740,86.683277,102.859166,68.253165,55.931147,42.113924,57.880605,30.585272,64.692038,59.631321,44.337922
49.738509,60.074869,188.113574,170.892915,103.129493,92.437625,29.417448,14.184684,184.427974,4.771589,56.735162,50.489871,170.059615,188.502239,167.485720,185.170882,118.137546,184.047788,-0.000768,-1.590903,32.000000,-235.823539,184.881644,-0.022912,31.417958,0.653262,353197.760135,0.908529,20.071515,1.172641,3.778915,10.757627,12.552954,198.203200,32.000000,207.358172,211.837303,188.995475,201.386065,32.000000,184.402309,71.222768,86.691567,102.869517,68.253165,56.041805,42.113924,57.882722,30.585272,64.701840,59.629954,44.291260
49.728206,60.082148,188.001973,170.894344,103.076843,92.437541,29.434648,14.184768,184.412755,4.771663,56.750917,50.482808,170.058094,188.486614,167.482184,185.155348,118.137432,184.034538,-0.000769,-1.592695,32.000000,-235.823394,184.866650,-0.023147,31.420513,0.653321,353185.447783,0.917395,20.070942,1.170102,3.779726,27.973597,12.245202,198.197756,32.000000,207.357707,211.826468,188.984771,201.382634,32.000000,184.395813,71.218603,86.699973,102.880093,68.253165,56.048318,42.113924,57.895959,30.585272,64.712696,59.624663,44.441883
49.708682,60.090071,188.035677,170.896093,102.997480,92.425492,29.582660,14.184843,184.398127,4.771629,56.763928,50.479124,170.058279,188.468576,167.479699,185.140296,118.135408,184.017444,-0.000769,-1.594423,32.000000,-235.823169,184.853138,-0.023148,31.422770,0.653607,353193.990463,0.914752,20.077828,1.165206,3.782051,11.310783,26.885131,198.197222,32.000000,207.348080,211.815521,188.977844,201.381765,32.000000,184.386786,71.214110,86.707321,102.891200,68.253165,56.047574,42.113924,57.922401,30.585272,64.724207,59.629669,44.328164
49.694458,60.097185,188.071429,170.897802,102.878208,92.412986,29.391706,14.184740,184.382249,4.771654,56.777211,50.476617,170.057264,188.451601,167.477519,185.126068,118.133950,184.002332,-0.000769,-1.596146,32.000000,-235.823223,184.836649,-0.023141,31.425053,0.653396,353209.426049,0.914442,20.095784,1.160214,3.780590,8.990592,60.351252,198.200357,32.000000,207.339632,211.810501,188.973964,201.373893,32.000000,184.381846,71.209305,86.714782,102.901380,68.253165,56.114772,42.113924,57.946961,30.585272,64.735490,59.630171,44.317599
49.688163,60.103879,188.040631,170.899387,102.815631,92.404813,29.280570,14.184690,184.364178,4.771476,56.790771,50.471017,170.058196,188.433894,167.475591,185.108910,118.133370,183.987593,-0.000768,-1.597890,32.000000,-235.823353,184.820561,-0.023135,31.426495,0.653599,353189.517228,0.910160,20.123942,1.155648,3.782753,13.498469,13.319365,198.203723,32.000000,207.332241,211.810309,188.969706,201.363338,32.000000,184.378099,71.204304,86.723083,102.911809,68.253165,56.156552,42.113924,57.964215,30.585272,64.745653,59.628587,44.234254
49.672611,60.110540,187.990537,170.900766,102.793440,92.404766,29.483825,14.184771,184.345066,4.771117,56.806730,50.462786,170.057863,188.417001,167.472494,185.090273,118.130862,183.972506,-0.000768,-1.598445,32.000000,-235.823280,184.806624,-0.023121,31.426784,0.653741,353161.945440,0.916255,20.145804,1.151279,3.784555,6.906513,6.601683,198.200912,32.000000,207.330126,211.813459,188.955746,201.351267,32.000000,184.389671,71.200201,86.731746,102.922972,68.253165,56.134942,42.113924,57.987171,30.585272,64.755781,59.637458,44.342544
49.659211,60.117894,187.904295,170.901775,102.715915,92.404572,29.201393,14.184845,184.326072,4.770727,56.827591,50.451917,170.056536,188.397461,167.470056,185.069737,118.128675,183.956234,-0.000768,-1.599030,32.000000,-235.823308,184.789511,-0.023115,31.427411,0.653662,353143.686795,0.919796,20.159025,1.146179,3.784415,10.066829,17.389628,198.196256,32.000000,207.332480,211.810580,188.941618,201.344146,32.000000,184.386359,71.196018,86.740761,102.932973,68.253165,56.133341,42.113924,58.013130,30.585272,64.766609,59.628735,44.261106
49.645161,60.127347,187.747848,170.902929,102.692478,92.404698,29.196837,14.184757,184.306091,4.770335,56.846887,50.441723,170.056395,188.374959,167.466952,185.047246,118.127152,183.936981,-0.000767,-1.600759,32.000000,-235.823475,184.768701,-0.023112,31.428127,0.653716,353166.731069,0.913785,20.181816,1.142869,3.784591,11.488422,11.683276,198.188955,32.000000,207.330428,211.806639,188.928318,201.340856,32.000000,184.375641,71.190823,86.749621,102.941533,68.253165,56.082290,42.113924,58.042343,30.585272,64.779314,59.633505,44.481648
49.639543,60.137478,187.641389,170.904347,102.630853,92.400604,29.543414,14.184730,184.285991,4.769658,56.860422,50.437989,170.056524,188.352609,167.464747,185.024566,118.124444,183.921189,-0.000766,-1.601935,32.000000,-235.823471,184.748212,-0.023109,31.427634,0.653652,353187.251349,0.922912,20.203069,1.138781,3.783876,27.875569,12.123619,198.188062,32.000000,207.324112,211.802954,188.918834,201.340970,32.000000,184.370784,71.186218,86.758185,102.950078,68.253165,56.046278,42.113924,58.066314,30.585272,64.795084,59.631912,44.349220
49.634630,60.146867,187.468178,170.906146,102.594118,92.388300,29.194801,14.184738,184.263893,4.769197,56.868752,50.430301,170.056544,188.330113,167.461882,185.002903,118.122437,183.901506,-0.000765,-1.601910,32.000000,-235.823582,184.725432,-0.023125,31.426965,0.653408,353211.288286,0.923367,20.227100,1.132881,3.781796,6.032933,7.046972,198.192410,32.000000,207.315903,211.803738,188.913342,201.332405,32.000000,184.365053,71.180737,86.766076,102.957682,68.253165,55.963261,42.113924,58.082325,30.585272,64.809312,59.633200,44.334253
49.648535,60.153545,187.391054,170.908112,102.550105,92.376175,29.353759,14.184710,184.242863,4.768774,56.876003,50.428138,170.056930,188.311106,167.459019,184.982961,118.120580,183.886344,-0.000767,-1.603029,32.000000,-235.823504,184.708189,-0.023138,31.427174,0.653201,353216.228061,0.912633,20.243061,1.129499,3.780079,10.412403,13.812587,198.189595,32.000000,207.312562,211.807523,188.901335,201.320497,32.000000,184.364835,71.175594,86.774827,102.964711,68.253165,55.894999,42.113924,58.087417,30.585272,64.820995,59.632541,44.354943
49.644460,60.159062,187.424344,170.909771,102.550847,92.363982,29.346970,14.184787,184.225870,4.768528,56.878447,50.425850,170.057994,188.293918,167.457273,184.962680,118.119847,183.867565,-0.000768,-1.603036,32.000000,-235.823432,184.689779,-0.023162,31.427045,0.652745,353186.429702,0.923531,20.257548,1.123916,3.776963,8.363718,9.634970,198.183807,32.000000,207.314383,211.810962,188.883975,201.310984,32.000000,184.368617,71.171112,86.783635,102.972951,68.253165,55.942727,42.113924,58.096960,30.585272,64.830587,59.632541,44.372404
49.622425,60.163080,187.389436,170.911124,102.589268,92.351833,29.551655,14.184781,184.209078,4.767919,56.875810,50.424310,170.057404,188.276379,167.455986,184.945133,118.117531,183.851018,-0.000767,-1.604196,32.000000,-235.823255,184.674413,-0.023181,31.427658,0.652300,353141.869934,0.918143,20.249797,1.119924,3.774352,30.125398,10.097989,198.177115,32.000000,207.318496,211.808056,188.867958,201.302381,32.000000,184.360682,71.165741,86.791751,102.980187,68.253165,55.959679,42.113924,58.135533,30.585272,64.838546,59.637468,44.378714
49.621703,60.165256,187.324621,170.912175,102.641040,92.347511,29.310776,14.184691,184.192031,4.767112,56.869093,50.418978,170.057140,188.259301,167.455142,184.926315,118.115194,183.838540,-0.000767,-1.604197,32.000000,-235.823350,184.662452,-0.023184,31.426912,0.652363,353105.298214,0.918330,20.259543,1.113414,3.775333,13.973994,9.137143,198.171432,32.000000,207.317017,211.806816,188.858327,201.297210,32.000000,184.351884,71.161220,86.801016,102.987479,68.253165,55.944776,42.113924,58.155754,30.585272,64.842564,59.622096,44.273652
49.619833,60.164926,187.186237,170.912209,102.733968,92.347537,29.368520,14.184738,184.175341,4.766584,56.857664,50.418700,170.056270,188.243129,167.456952,184.906872,118.112811,183.823547,-0.000769,-1.604123,32.000000,-235.823333,184.649541,-0.023224,31.424692,0.652445,353082.672127,0.912304,20.286429,1.109348,3.776305,17.130759,16.019060,198.171895,32.000000,207.310304,211.806064,188.855561,201.292571,32.000000,184.348323,71.157563,86.809977,102.994780,68.253165,55.919340,42.113924,58.167982,30.585272,64.844195,59.628528,44.493607
49.615561,60.162629,187.056534,170.911391,102.782046,92.339333,29.980925,14.184868,184.163463,4.766124,56.842748,50.416153,170.055346,188.232507,167.456676,184.892016,118.111316,183.811570,-0.000768,-1.603365,32.000000,-235.823236,184.638671,-0.023260,31.423369,0.652270,353073.206692,0.919778,20.289354,1.106871,3.775054,28.334746,19.591645,198.176586,32.000000,207.304482,211.808041,188.857792,201.282077,32.000000,184.348131,71.153561,86.818966,103.001617,68.253165,55.820785,42.113924,58.191270,30.585272,64.843215,59.631174,44.527063
49.622394,60.158551,187.073411,170.909721,102.715099,92.339225,29.492286,14.184818,184.152402,4.765852,56.826340,50.412383,170.054772,188.221218,167.456185,184.879072,118.109935,183.801636,-0.000770,-1.601622,32.000000,-235.823289,184.629188,-0.023288,31.420169,0.651971,353078.153263,0.918007,20.290967,1.103469,3.772408,15.686355,11.972603,198.174253,32.000000,207.304906,211.808837,188.852322,201.271747,32.000000,184.353945,71.149155,86.827936,103.007867,68.253165,55.835733,42.113924,58.200599,30.585272,64.839400,59.622706,44.337408
49.616962,60.152880,186.998221,170.907199,102.645220,92.339181,29.151018,14.184724,184.142892,4.765727,56.810927,50.406240,170.051609,188.213368,167.456567,184.869097,118.107194,183.789803,-0.000770,-1.602205,32.000000,-235.823416,184.617312,-0.023035,31.416339,0.651646,353049.599289,0.899255,20.293105,1.100344,3.770118,9.091995,10.374855,198.167336,32.000000,207.308999,211.806833,188.841722,201.260667,32.000000,184.359506,71.144084,86.836323,103.012890,68.253165,55.827464,42.113924,58.217476,30.585272,64.832132,59.629846,44.317232
49.610871,60.146178,187.096328,170.904476,102.633069,92.339008,29.381662,14.184663,184.131165,4.765872,56.793910,50.403156,170.050135,188.206038,167.455376,184.856454,118.105760,183.783533,-0.000770,-1.602190,32.000000,-235.823421,184.609152,-0.023002,31.410605,0.651669,353041.626607,0.914005,20.281933,1.097892,3.769939,23.343368,16.352832,198.160280,32.000000,207.315168,211.800761,188.831263,201.256084,32.000000,184.354590,71.139088,86.845088,103.017735,68.253165,55.834357,42.113924,58.239214,30.585272,64.823846,59.634783,44.455309
49.595213,60.138706,187.257295,170.901629,102.663748,92.339118,29.953124,14.184502,184.119788,4.766067,56.773721,50.400072,170.048410,188.194481,167.454756,184.845334,118.104701,183.775362,-0.000770,-1.602191,32.000000,-235.823592,184.598790,-0.023027,31.403783,0.651601,353043.007951,0.924803,20.281901,1.096067,3.768837,10.835454,12.127331,198.155673,32.000000,207.315088,211.795496,188.824702,201.254754,32.000000,184.346557,71.135147,86.853664,103.021825,68.253165,55.969726,42.113924,58.269675,30.585272,64.814480,59.636485,44.496102
49.579117,60.130073,187.223130,170.898558,102.765284,92.339152,29.995943,14.184500,184.110569,4.766070,56.751581,50.395898,170.045531,188.183718,167.453444,184.834012,118.102998,183.767907,-0.000771,-1.601776,32.000000,-235.823625,184.589152,-0.023014,31.397297,0.652038,353041.134655,0.917649,20.281522,1.095082,3.771277,7.141234,8.229347,198.156956,32.000000,207.312132,211.791218,188.823857,201.252184,32.000000,184.344447,71.130311,86.861147,103.024790,68.253165,56.006613,42.113924,58.309963,30.585272,64.803968,59.634646,44.444598
49.581291,60.119884,187.167846,170.895163,102.882415,92.331024,29.909327,14.184460,184.102560,4.766683,56.727775,50.394202,170.044328,188.175151,167.450920,184.823610,118.101376,183.763117,-0.000771,-1.602522,32.000000,-235.823735,184.579728,-0.023036,31.391189,0.652782,353045.299693,0.900437,20.290309,1.092989,3.775713,28.402011,25.868300,198.162081,32.000000,207.308914,211.791857,188.829209,201.243925,32.000000,184.348494,71.126140,86.868081,103.027144,68.253165,55.990028,42.113924,58.329662,30.585272,64.790062,59.623296,44.508721
49.572859,60.108681,187.165991,170.891733,102.942163,92.330940,29.901060,14.184349,184.094171,4.766379,56.707216,50.392780,170.041889,188.169499,167.448836,184.815266,118.099392,183.756281,-0.000772,-1.603061,32.000000,-235.823937,184.571212,-0.022954,31.386093,0.653000,353048.745513,0.899452,20.298394,1.091814,3.776250,9.195321,27.416846,198.158948,32.000000,207.310760,211.797284,188.827762,201.235950,32.000000,184.359901,71.122208,86.875576,103.029117,68.253165,55.970829,42.113924,58.347629,30.585272,64.775129,59.628007,44.206007
49.550282,60.097940,187.264137,170.888405,103.029502,92.330746,29.167612,14.184346,184.087318,4.765900,56.691890,50.390664,170.039579,188.158760,167.447774,184.806471,118.098228,183.749741,-0.000773,-1.603632,32.000000,-235.823974,184.562005,-0.022904,31.380734,0.652880,353006.645267,0.901909,20.285946,1.091587,3.774969,24.916040,22.977784,198.154959,32.000000,207.315651,211.796907,188.823339,201.232399,32.000000,184.361848,71.118756,86.883167,103.030427,68.253165,56.057493,42.113924,58.391289,30.585272,64.759982,59.635963,44.465214
49.541247,60.088397,187.099884,170.885194,103.056005,92.330893,29.166453,14.184255,184.077497,4.765921,56.683136,50.385745,170.037350,188.149700,167.445771,184.795043,118.097349,183.741634,-0.000773,-1.604807,32.000000,-235.824034,184.551113,-0.022883,31.373634,0.653061,353001.995393,0.902300,20.283502,1.090934,3.775574,30.255688,18.776412,198.147752,32.000000,207.321265,211.791272,188.815171,201.234923,32.000000,184.362438,71.115084,86.890311,103.031578,68.253165,56.045087,42.113924,58.431581,30.585272,64.745437,59.630328,44.314958
49.546579,60.080788,186.849068,170.882117,103.074283,92.331087,29.172971,14.184285,184.066288,4.765734,56.680538,50.380223,170.034444,188.138047,167.443772,184.782468,118.096341,183.729389,-0.000774,-1.604799,32.000000,-235.824091,184.539621,-0.022922,31.367938,0.653678,353005.822703,0.925424,20.296220,1.089574,3.779275,30.422265,17.142591,198.145152,32.000000,207.318868,211.784000,188.814428,201.240939,32.000000,184.354583,71.112784,86.897072,103.032551,68.253165,55.909743,42.113924,58.449297,30.585272,64.735004,59.631321,44.335500
49.534730,60.077854,186.974616,170.880066,102.980867,92.318841,29.237394,14.184069,184.053332,4.765594,56.683126,50.372555,170.032504,188.127090,167.441860,184.771709,118.094009,183.718848,-0.000774,-1.604793,32.000000,-235.824441,184.526905,-0.022892,31.361585,0.653482,353002.471743,0.925624,20.296066,1.087325,3.776649,2.085853,26.108386,198.148343,32.000000,207.314485,211.780022,188.820163,201.240330,32.000000,184.352987,71.110348,86.903420,103.033191,68.253165,55.929998,42.113924,58.473563,30.585272,64.729004,59.629512,44.312977
49.520737,60.077342,187.019383,170.878559,102.861716,92.306768,29.142793,14.183965,184.038465,4.765071,56.690273,50.366281,170.031872,188.114616,167.438766,184.757248,118.090903,183.708269,-0.000774,-1.604765,32.000000,-235.824539,184.511665,-0.022872,31.355607,0.652864,352992.456738,0.925291,20.282915,1.083606,3.771180,10.007564,19.465447,198.153190,32.000000,207.308465,211.780150,188.826037,201.233571,32.000000,184.356365,71.107535,86.909381,103.033337,68.253165,55.987626,42.113924,58.515628,30.585272,64.726959,59.623611,44.318699
49.519301,60.078777,186.913642,170.877660,102.777818,92.294651,29.186644,14.183754,184.023183,4.764771,56.700227,50.362605,170.030435,188.100692,167.435652,184.739851,118.089105,183.694691,-0.000774,-1.606077,32.000000,-235.824776,184.496166,-0.022863,31.347532,0.653374,352954.191688,0.923365,20.292296,1.081870,3.774617,9.423539,26.182514,198.150729,32.000000,207.307679,211.784073,188.823997,201.227059,32.000000,184.362954,71.105979,86.915510,103.035451,68.253165,55.971695,42.113924,58.544554,30.585272,64.728389,59.631685,44.317379
49.524983,60.081679,186.916639,170.877433,102.690857,92.282476,29.886232,14.183570,184.008915,4.764671,56.709462,50.356331,170.027780,188.082587,167.432771,184.725802,118.087799,183.679630,-0.000772,-1.607793,32.000000,-235.824888,184.478348,-0.022860,31.340939,0.653696,352922.267848,0.926528,20.306330,1.080893,3.776587,14.194301,60.407785,198.146380,32.000000,207.310048,211.777657,188.820619,201.225213,32.000000,184.362605,71.105051,86.921796,103.037079,68.253165,55.944044,42.113924,58.565367,30.585272,64.732985,59.636357,44.319726
49.529682,60.085479,186.941903,170.877954,102.701707,92.270214,29.190160,14.183421,183.995537,4.764150,56.713706,50.355629,170.026196,188.066132,167.430354,184.709405,118.085748,183.664163,-0.000772,-1.607810,32.000000,-235.825050,184.461467,-0.023128,31.334458,0.653523,352881.274956,0.925047,20.309259,1.077450,3.774561,24.578637,26.441372,198.141070,32.000000,207.309309,211.768210,188.816409,201.227272,32.000000,184.362612,71.103712,86.927813,103.038508,68.253165,55.984523,42.113924,58.583156,30.585272,64.738458,59.629699,44.286198
49.530254,60.088191,186.893501,170.878430,102.689619,92.258042,29.460178,14.183448,183.982517,4.763861,56.712946,50.357087,170.024472,188.050738,167.428389,184.694976,118.082748,183.649400,-0.000771,-1.607792,32.000000,-235.825046,184.448355,-0.023173,31.328324,0.653518,352836.289924,0.903167,20.306253,1.072943,3.774189,7.201740,9.900031,198.141967,32.000000,207.300876,211.761009,188.815720,201.231658,32.000000,184.354307,71.103278,86.933245,103.040092,68.253165,55.990875,42.113924,58.601858,30.585272,64.743599,59.632295,44.335867
49.521267,60.088996,186.733033,170.878332,102.788333,92.245883,29.179366,14.183410,183.971080,4.763829,56.708126,50.357401,170.023606,188.036331,167.426572,184.682434,118.080208,183.638323,-0.000773,-1.607794,32.000000,-235.825097,184.438902,-0.023204,31.320997,0.653585,352794.036811,0.924494,20.305168,1.069023,3.774341,10.808614,18.841203,198.145932,32.000000,207.292650,211.758241,188.816635,201.230149,32.000000,184.354671,71.103889,86.940094,103.041911,68.253165,55.936885,42.113924,58.634554,30.585272,64.747195,59.636465,44.289352
49.521035,60.087076,186.600099,170.877130,102.842077,92.241770,29.934246,14.183204,183.958878,4.763430,56.697949,50.358841,170.023395,188.023078,167.424641,184.673770,118.078206,183.626100,-0.000773,-1.607789,32.000000,-235.825204,184.425922,-0.023203,31.314167,0.653493,352755.623839,0.915895,20.307286,1.066324,3.773320,9.087557,24.404282,198.149792,32.000000,207.284726,211.758588,188.812084,201.224953,32.000000,184.357276,71.103583,86.947576,103.042189,68.253165,55.838620,42.113924,58.660191,30.585272,64.744927,59.633711,44.305713
49.530988,60.080536,186.574113,170.874306,102.883155,92.241849,29.161165,14.183057,183.945669,4.763420,56.684078,50.361092,170.021981,188.010172,167.422673,184.663551,118.074141,183.613841,-0.000772,-1.607737,32.000000,-235.825292,184.413241,-0.023200,31.306461,0.653244,352720.846786,0.924774,20.317433,1.064587,3.770764,13.118273,12.330344,198.146678,32.000000,207.279061,211.759367,188.798446,201.217344,32.000000,184.362280,71.102815,86.956589,103.039101,68.253165,55.822556,42.113924,58.682626,30.585272,64.737599,59.631361,44.279741
