OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 17, 2020
4:38:38 PM
new oil line
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.493774,48.422969,199.292572,156.047777,156.789846,162.023228,74.296542,14.302864,190.407051,15.751665,40.353550,49.578727,154.686771,201.712622,152.464376,192.771799,107.490530,186.886104,-0.000492,0.030901,88.675608,66.031571,184.732229,-0.228524,59.134760,0.615787,627851.523577,0.852056,8.677573,12.732044,4.027871,0.060390,0.052018,32.000000,108.641877,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.121454,67.836926,99.101657,100.000000,40.257762,39.037975,40.177456,42.860759,56.012658,60.939022,39.265823,148.593083,123.241629,150.491774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.388620,48.535965,199.272107,156.050292,156.795026,162.026550,74.301069,14.317563,190.215165,15.743976,40.350943,49.591152,154.716887,201.730909,152.445279,192.701423,107.467040,186.260082,-0.000492,0.030869,88.695753,65.665815,186.308194,-0.225650,59.148319,0.616004,627851.699324,0.852039,8.679996,12.899960,4.026619,0.058814,0.051582,32.000000,108.705353,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.116740,67.837191,99.113653,100.000000,40.272245,39.037975,40.177699,42.860759,56.012658,60.939022,39.265823,148.602137,123.404756,150.518879,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.433702,48.726032,199.267466,155.933188,156.789334,162.035716,74.316997,14.311569,190.298735,15.739755,40.306598,49.591655,154.709141,201.590200,152.453059,192.695267,107.485007,186.204464,-0.000492,0.030827,88.758815,66.104638,186.019120,-0.245924,59.156265,0.617209,628284.283860,0.854291,8.902451,12.684610,4.034778,0.058610,0.051514,32.000000,108.465235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.096210,67.844895,99.104106,100.000000,40.256208,39.037975,40.180670,42.860759,56.012658,60.939022,39.265823,148.633994,123.560710,150.397321,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.466862,48.726032,199.164543,155.933188,156.783704,162.049422,74.214279,14.310570,190.351180,15.724853,40.279702,49.619408,154.683667,201.565715,152.480982,192.742183,107.473502,185.977703,-0.000492,0.030793,88.803645,66.038623,186.146200,-0.236143,59.164920,0.617015,628609.279888,0.853746,9.045569,12.645394,4.031004,0.059082,0.052048,32.000000,108.559756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098964,67.837672,99.138633,100.000000,40.249565,39.037975,40.180171,42.860759,56.012658,60.939022,39.265823,148.428557,123.592238,150.424072,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.448863,48.874964,199.313308,155.985731,156.871397,162.070824,74.195988,14.314994,190.305265,15.724806,40.367061,49.594431,154.691452,201.530181,152.477412,192.674897,107.465342,185.918789,-0.000492,0.030781,88.940264,65.965127,186.493584,-0.176697,59.200928,0.616381,628652.578430,0.854364,9.011056,12.570216,4.026221,0.060012,0.051920,32.000000,108.403098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.079707,67.828348,99.079438,100.000000,40.217911,39.037975,40.178706,42.860759,56.012658,60.939022,39.265823,148.391976,122.810819,150.573127,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.426640,48.872495,199.254199,156.077682,156.861479,162.084584,74.268478,14.313425,190.329192,15.733621,40.310276,49.718263,154.708033,201.703448,152.470149,192.627204,107.463788,186.569529,-0.000493,0.030777,88.882986,66.076109,186.103207,-0.155950,59.248397,0.616893,629110.450375,0.854105,9.179314,12.565395,4.030730,0.059033,0.051606,32.000000,108.284392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.092920,67.812475,99.111573,100.000000,40.200117,39.037975,40.180867,42.860759,56.012658,60.939022,39.265823,148.536956,122.981655,150.539492,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.543951,48.744134,199.393277,156.192552,156.959736,162.110349,74.226327,14.304720,190.535734,15.736016,40.412451,49.741233,154.747225,201.748401,152.508309,192.738940,107.436824,186.570619,-0.000495,0.030748,88.855601,66.315868,185.023854,-0.174711,59.204128,0.616572,629192.677886,0.855048,9.199385,12.805998,4.031312,0.059714,0.051919,32.000000,108.068374,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.100653,67.828549,99.129290,100.000000,40.220993,39.037975,40.181851,42.860759,56.012658,60.939022,39.265823,148.452654,123.236451,150.515928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.369383,48.464382,199.383463,156.259911,157.026262,162.124512,74.242097,14.316421,190.455420,15.743249,40.401454,49.549563,154.798991,201.669586,152.520782,192.802469,107.415465,186.229231,-0.000496,0.030738,88.868623,65.970474,186.006024,-0.213875,59.170506,0.615897,628962.828189,0.853113,8.948991,12.833378,4.024574,0.060186,0.051721,32.000000,108.145541,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085259,67.810617,99.109734,100.000000,40.225889,39.037975,40.179517,42.860759,56.012658,60.939022,39.265823,148.484195,122.898500,150.554008,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.511645,48.464382,199.299845,156.259911,157.032861,162.129642,74.365220,14.310999,190.367135,15.741854,40.363610,49.604567,154.805739,201.574135,152.537027,192.816604,107.428746,186.200628,-0.000496,0.030710,88.826811,66.011935,186.213687,-0.246233,59.168618,0.617672,628695.239548,0.855684,8.850913,12.724399,4.038606,0.058138,0.051761,32.000000,107.796086,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.092663,67.825113,99.086629,100.000000,40.259031,39.037975,40.184104,42.860759,56.012658,60.939022,39.265823,148.730440,123.054071,150.565810,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.563916,48.494277,199.354023,156.082154,157.123460,162.145618,74.270755,14.307146,190.573462,15.757295,40.352507,49.534115,154.734153,201.694396,152.550180,192.762879,107.428354,186.464653,-0.000496,0.030690,88.785238,65.947313,185.077349,-0.245586,59.209373,0.615948,628501.457502,0.851568,8.702824,12.700188,4.025313,0.059526,0.052376,32.000000,107.653821,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.065565,67.800855,99.084227,100.000000,40.204072,39.037975,40.181248,42.860759,56.012658,60.939022,39.265823,148.541511,123.414575,150.527809,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.470135,48.630586,199.262133,155.952752,157.253004,162.169077,74.269948,14.316564,190.364038,15.767968,40.348862,49.729037,154.710407,201.715068,152.574524,192.834393,107.440066,186.683999,-0.000497,0.030690,88.843151,66.103915,185.521912,-0.222209,59.112940,0.615187,628571.462203,0.851808,8.678389,12.801411,4.022160,0.059412,0.051284,32.000000,107.615455,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101332,67.842958,99.059537,100.000000,40.244388,39.037975,40.180353,42.860759,56.012658,60.939022,39.265823,148.539897,123.317612,150.492679,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.495426,48.697782,199.395858,156.020667,157.220109,162.195777,74.389295,14.312711,190.667284,15.760298,40.369530,49.721123,154.693018,201.705344,152.541165,192.810656,107.435446,186.555104,-0.000497,0.030675,88.815047,66.074089,185.283273,-0.196172,59.152489,0.617373,629033.184045,0.854062,8.912204,12.873383,4.027928,0.059533,0.052104,32.000000,107.456213,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101755,67.838806,99.044440,100.000000,40.223509,39.037975,40.182953,42.860759,56.012658,60.939022,39.265823,148.778591,122.978548,150.533906,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.486260,48.697782,199.317785,156.020667,157.189873,162.211638,74.317383,14.301152,190.330648,15.739122,40.355437,49.582050,154.734720,201.844647,152.523070,192.832508,107.437041,186.303744,-0.000496,0.030671,88.755711,66.145187,186.027955,-0.152293,59.111969,0.617207,629258.476246,0.852509,8.953091,12.828835,4.028571,0.060730,0.053775,32.000000,107.450255,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119710,67.854729,99.029598,100.000000,40.251287,39.037975,40.182788,42.860759,56.012658,60.939022,39.265823,148.634766,123.171247,150.489571,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.488907,48.587252,199.460413,156.036038,157.210434,162.210392,74.324755,14.299439,190.655156,15.746060,40.413405,49.562470,154.754150,201.809989,152.523214,192.817431,107.436520,186.149075,-0.000493,0.030641,88.735804,65.961333,185.850194,-0.110280,59.253302,0.617622,629319.469923,0.853593,8.962626,12.731286,4.027740,0.057326,0.052087,32.000000,107.341203,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.122356,67.850311,99.004594,100.000000,40.271307,39.037975,40.180567,42.860759,56.012658,60.939022,39.265823,148.649510,123.056410,150.612388,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.542351,48.460817,199.441125,155.960019,157.201010,162.230824,74.318194,14.308430,190.702718,15.747271,40.446776,49.792050,154.704891,201.798267,152.552691,192.909866,107.432989,186.940315,-0.000493,0.030662,88.685791,66.020311,185.175060,-0.149202,59.226840,0.616119,629072.663346,0.852572,8.836429,12.677460,4.029646,0.056823,0.050704,32.000000,107.458923,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139674,67.871419,98.983373,100.000000,40.244632,39.037975,40.183817,42.860759,56.012658,60.939022,39.265823,148.636388,123.138453,150.538391,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.550209,48.384299,199.391674,155.980141,157.173293,162.251915,74.363271,14.313567,190.445538,15.737167,40.390430,49.757066,154.681888,201.966987,152.541003,192.920219,107.473172,186.629908,-0.000492,0.030650,88.708845,66.418808,186.488404,-0.136977,59.312048,0.615694,628856.012359,0.852043,8.667339,12.978156,4.025669,0.060197,0.052536,32.000000,107.553172,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.160489,67.852355,98.952916,100.000000,40.279570,39.037975,40.182920,42.860759,56.012658,60.939022,39.265823,148.726541,123.748422,150.439374,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596401,48.442167,199.546836,156.055043,157.167228,162.264887,74.372373,14.309143,190.754424,15.733319,40.407785,49.680195,154.717156,201.979525,152.508113,192.940079,107.484150,186.461427,-0.000491,0.030615,88.708693,66.162980,185.552996,-0.150668,59.194005,0.614552,628634.355563,0.851304,8.582652,12.819647,4.024033,0.060307,0.052322,32.000000,107.542687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.131970,67.855375,98.951962,100.000000,40.265720,39.037975,40.183077,42.860759,56.012658,60.939022,39.265823,148.744746,123.661853,150.436188,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551254,48.442167,199.456415,156.055043,157.163855,162.282418,74.288628,14.307859,190.395539,15.727707,40.413633,49.691255,154.759236,201.950189,152.530968,192.921845,107.523371,186.303268,-0.000492,0.030610,88.768315,66.055841,186.718460,-0.167721,59.234838,0.615772,628712.700252,0.850526,8.592536,12.744383,4.023414,0.058795,0.052476,32.000000,107.477772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.161541,67.896673,98.975112,100.000000,40.316448,39.037975,40.182299,42.860759,56.012658,60.939022,39.265823,148.577255,123.078388,150.548226,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537466,48.455332,199.578023,156.059236,157.103758,162.310834,74.401914,14.313282,190.578618,15.730449,40.406187,49.717633,154.768389,201.981054,152.535596,193.028966,107.481869,186.486134,-0.000491,0.030613,88.770968,66.066655,185.797631,-0.195786,59.203131,0.615709,628709.866103,0.852439,8.639435,12.644774,4.025255,0.058683,0.050265,32.000000,107.382591,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142958,67.888855,99.002629,100.000000,40.329553,39.037975,40.183674,42.860759,56.012658,60.939022,39.265823,148.803829,122.883081,150.571672,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.505229,48.418033,199.457302,156.037995,157.220056,162.330815,74.244564,14.310713,190.542381,15.733170,40.407380,49.742678,154.731135,201.818817,152.555496,192.928122,107.497684,186.701328,-0.000491,0.030620,88.772499,65.991720,186.501376,-0.201935,59.267621,0.616593,628997.948027,0.851585,8.666930,12.756093,4.028830,0.056668,0.050899,32.000000,107.534758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151040,67.889888,98.985291,100.000000,40.339028,39.037975,40.184335,42.860759,56.012658,60.939022,39.265823,148.489127,123.204156,150.504087,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.596940,48.449298,199.493703,156.098085,157.199002,162.340915,74.155133,14.316992,190.377541,15.737409,40.486997,49.588307,154.748217,201.938935,152.570727,192.976123,107.538767,186.976302,-0.000490,0.030631,88.779513,66.254467,186.400134,-0.248138,59.239690,0.616014,628992.625032,0.854022,8.663147,12.822375,4.029015,0.057153,0.050525,32.000000,107.813901,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153601,67.876232,99.001895,100.000000,40.345457,39.037975,40.185480,42.860759,56.012658,60.939022,39.265823,148.310266,122.970417,150.495236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.487830,48.449298,199.520545,156.098085,157.208821,162.350411,74.227806,14.317278,190.572644,15.745332,40.391551,49.745832,154.748276,202.050288,152.555999,192.985372,107.542570,186.589543,-0.000489,0.030613,88.759559,66.039450,185.392914,-0.287556,59.163084,0.615471,628867.259552,0.853424,8.599107,12.886087,4.022299,0.058228,0.051189,32.000000,107.902338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151177,67.861737,99.009748,100.000000,40.320357,39.037975,40.183585,42.860759,56.012658,60.939022,39.265823,148.455612,123.151072,150.555779,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
