OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
2:06:04 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
52.335934,71.765577,140.127900,142.055275,117.682026,123.804481,54.616962,14.367938,136.332170,3.840041,71.826224,53.741126,140.339538,138.853333,137.870935,135.570313,83.857899,131.963537,-0.067395,0.036850,32.025740,-235.680696,133.060634,3.614668,28.686510,11.111698,48.382837,2495.708081,20.855470,569805.986623,1.028734,29.218369,12.866298,2.679275,0.076624,0.053522,108.581561,89.168864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.645241,69.514884,77.354369,100.000000,31.322388,48.607595,66.440609,65.289090,22.493671,31.177215,31.622965,1662.597656,29.108602,0.012407,75.455474,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.226694,71.742107,140.160581,142.067836,117.651322,123.774153,54.588054,14.371934,136.356269,3.836552,71.670405,53.644085,140.348686,139.001938,137.867410,135.555403,83.837919,132.013730,-0.067440,0.036835,32.025740,-235.676537,132.860518,3.611297,28.707282,11.109588,17.411540,898.606498,20.862677,569750.373681,1.029031,29.187424,12.859405,2.680641,0.076510,0.053926,108.547834,89.125466,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621513,69.506515,77.354802,100.000000,31.348252,48.607595,66.440609,65.233561,22.493671,31.177215,31.620912,1677.246094,29.083702,0.012521,75.452261,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.254215,71.742107,140.118313,142.067836,117.618538,123.738929,54.580327,14.371791,136.379824,3.833800,71.763817,53.594724,140.348385,138.976439,137.863643,135.598287,83.846559,132.011628,-0.067511,0.036816,32.025740,-235.678150,133.001671,3.608422,28.663179,11.138527,5.895113,304.288831,20.831480,569560.236919,1.026490,29.129363,12.799246,2.677470,0.075601,0.054543,108.546709,89.123505,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.641113,69.522796,77.362275,100.000000,31.370690,48.607595,66.440609,65.271759,22.493671,31.177215,31.617425,1673.583984,29.095873,0.012529,75.530003,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.168305,71.683570,140.073333,142.060578,117.557638,123.673041,54.595998,14.373789,136.296671,3.831720,71.903111,53.612316,140.367733,138.846097,137.869194,135.481474,83.846068,131.976571,-0.067615,0.036814,32.025740,-235.677622,132.837899,3.606723,28.650828,11.171667,24.383569,1258.248606,20.880264,569506.188813,1.029070,29.214843,12.844055,2.683696,0.077768,0.053652,108.531937,89.140059,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.640873,69.536257,77.360545,100.000000,31.393248,48.607595,66.440609,65.283104,22.493671,31.177215,31.611023,1666.259766,29.074525,0.012449,75.457605,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.163589,71.706488,140.047022,142.072301,117.471396,123.644822,54.581729,14.374360,136.268804,3.829007,72.025679,53.649923,140.352446,138.825729,137.843084,135.429402,83.860011,131.930944,-0.067671,0.036818,32.025740,-235.678848,132.669438,3.604636,28.674953,11.100843,43.123758,2225.867517,20.855050,569304.699881,1.028330,29.187379,12.834374,2.681474,0.076821,0.053622,108.570514,89.099543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.625996,69.504355,77.354440,100.000000,31.411532,48.607595,66.440609,65.258946,22.493671,31.177215,31.609157,1666.259766,29.049444,0.012461,75.518096,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.104379,71.778279,139.994554,142.114448,117.404318,123.612058,54.570138,14.368509,136.187118,3.826288,72.075029,53.611259,140.362140,138.809736,137.867049,135.437242,83.852688,131.863062,-0.067573,0.036845,32.025740,-235.679635,132.733745,3.601942,28.654056,11.112906,14.912068,769.861888,20.873346,568966.476963,1.029186,29.214614,12.817525,2.685027,0.075974,0.053315,108.505819,89.054927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.635238,69.542246,77.359813,100.000000,31.431126,48.607595,66.440609,65.242624,22.493671,31.177215,31.606360,1680.908203,29.005252,0.012527,75.521531,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.041230,71.831571,139.981021,142.145989,117.380114,123.591927,54.597695,14.379497,136.237985,3.824249,72.106550,53.595283,140.366302,138.760197,137.859676,135.321922,83.852970,131.863603,-0.067563,0.036860,32.025740,-235.675018,132.724665,3.599858,28.641092,11.111373,3.010543,155.346139,20.868213,568842.996671,1.029382,29.242242,12.781008,2.684766,0.076303,0.053371,108.490607,89.099036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.643061,69.523499,77.367089,100.000000,31.446820,48.607595,66.440609,65.257712,22.493671,31.177215,31.607622,1677.246094,29.079429,0.012524,75.531810,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.177704,71.831571,139.960764,142.145989,117.347162,123.576717,54.702442,14.375073,136.175378,3.822235,72.097078,53.639590,140.394373,138.769024,137.876672,135.349116,83.879075,131.867178,-0.067343,0.036838,32.025740,-235.676175,132.722525,3.598009,28.727620,11.129908,25.207007,1298.208841,20.885952,568865.430411,1.030795,29.373215,12.754735,2.686810,0.075840,0.053815,108.494560,89.116873,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.677166,69.554702,77.393809,100.000000,31.464417,48.607595,66.440609,65.273699,22.493671,31.177215,31.608353,1666.259766,29.047876,0.012425,75.526296,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.175849,71.831018,139.941894,142.139290,117.230342,123.509666,54.586687,14.373218,136.154237,3.818308,71.984345,53.595339,140.408955,138.756045,137.867051,135.340741,83.846723,131.910214,-0.067154,0.036809,32.025740,-235.682604,132.759991,3.594403,28.685230,11.116981,19.322813,997.271949,20.912551,568901.088144,1.031614,29.489683,12.754722,2.689810,0.076961,0.055266,108.653270,89.165870,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.649770,69.536851,77.380951,100.000000,31.500237,48.607595,66.440609,65.226874,22.493671,31.177215,31.606231,1684.570312,29.124487,0.012468,75.531861,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.098087,71.810309,139.943105,142.119193,117.208936,123.478395,54.592436,14.372790,136.134850,3.815778,71.998801,53.414443,140.401605,138.633582,137.889699,135.341291,83.854547,131.860977,-0.067065,0.036817,32.025740,-235.676334,132.811285,3.592175,28.730072,11.064368,2.590702,133.694958,20.843908,568675.841639,1.026568,29.353225,12.730386,2.682386,0.076525,0.054846,108.698592,89.136720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.643894,69.543014,77.374437,100.000000,31.519892,48.607595,66.440609,65.158258,22.493671,31.177215,31.603738,1673.583984,29.081394,0.012509,75.529398,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.146884,71.810309,139.905319,142.119193,117.216338,123.448603,54.651982,14.375359,136.075149,3.813375,72.069978,53.555083,140.399607,138.698641,137.893083,135.250147,83.897470,131.784700,-0.067028,0.036813,32.025740,-235.676379,132.639600,3.589845,28.658113,11.094515,16.188819,834.524813,20.830642,568444.047273,1.028225,29.354525,12.784037,2.682120,0.076421,0.053271,108.747085,89.152205,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.641732,69.554553,77.408233,100.000000,31.537089,48.607595,66.440609,65.183645,22.493671,31.177215,31.601021,1666.259766,29.077590,0.012366,75.521761,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.070933,71.823563,139.825786,142.127009,117.195587,123.406660,54.574727,14.377357,136.083684,3.809573,72.181276,53.477974,140.405222,138.701784,137.898330,135.174730,83.881876,131.746541,-0.066955,0.036817,32.025740,-235.673891,132.812588,3.585950,28.651297,11.136598,53.516322,2762.642446,20.860196,568301.666599,1.029480,29.411538,12.751844,2.686147,0.075805,0.053639,108.715644,89.184179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.637013,69.567686,77.402390,100.000000,31.547491,48.607595,66.440609,65.142582,22.493671,31.177215,31.599879,1677.246094,29.077590,0.012464,75.529142,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.982018,71.873265,139.825458,142.163015,117.161550,123.365309,54.661952,14.370079,135.969682,3.802457,72.219259,53.734657,140.423237,138.589811,137.863288,135.223843,83.858783,131.781705,-0.067023,0.036831,32.025740,-235.682966,132.852789,3.578701,28.718839,11.073113,45.552584,2347.782559,20.826939,568028.040990,1.027058,29.362756,12.671154,2.682909,0.075555,0.054019,108.749157,89.105627,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.601292,69.551059,77.414905,100.000000,31.567753,48.607595,66.440609,65.164829,22.493671,31.177215,31.600132,1669.921875,29.064824,0.012499,75.520789,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.206520,71.925177,139.837325,142.211024,117.151638,123.329400,54.610978,14.370079,136.057611,3.796947,72.144636,53.670007,140.406394,138.679619,137.882957,135.204122,83.862222,131.727346,-0.067070,0.036814,32.025740,-235.683293,132.910221,3.573636,28.687881,11.118784,25.863410,1334.245707,20.843238,567944.925129,1.029838,29.451952,12.667848,2.685294,0.076980,0.053557,108.779494,89.085103,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.595524,69.529099,77.421661,100.000000,31.583419,48.607595,66.440609,65.199237,22.493671,31.177215,31.598924,1680.908203,29.085974,0.012427,75.528639,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.078819,71.869676,139.838884,142.223306,117.094253,123.307274,54.586408,14.373932,136.066204,3.792080,71.916830,53.410874,140.443311,138.684127,137.889967,135.219873,83.874792,131.773968,-0.066976,0.036814,32.025740,-235.674376,132.830863,3.569282,28.628777,11.098121,29.801868,1538.115557,20.880175,567950.517018,1.029903,29.590668,12.708358,2.689881,0.076438,0.053902,108.864354,89.125601,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.598104,69.534585,77.417463,100.000000,31.600862,48.607595,66.440609,65.066871,22.493671,31.177215,31.600651,1669.921875,29.077356,0.012504,75.532543,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.032419,71.869676,139.792186,142.223306,117.063156,123.286667,54.686130,14.375359,136.007159,3.787684,71.931094,53.521134,140.433599,138.621428,137.887152,135.279483,83.857932,131.711895,-0.067007,0.036830,32.025740,-235.671642,133.022044,3.565322,28.731749,11.117197,42.633660,2196.369598,20.775346,567705.477683,1.025854,29.418053,12.677995,2.678541,0.075598,0.054658,108.901542,89.080838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.571819,69.533209,77.421452,100.000000,31.618194,48.607595,66.440609,65.118569,22.493671,31.177215,31.596976,1669.921875,29.069007,0.012360,75.527676,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.993403,71.809757,139.808658,142.166644,117.037764,123.256256,54.623541,14.371506,135.937441,3.784985,72.052879,53.417219,140.444705,138.553450,137.906760,135.252650,83.886613,131.674251,-0.066999,0.036847,32.025740,-235.682519,132.676700,3.562590,28.689558,11.148372,14.943566,770.733748,20.827559,567572.950984,1.028738,29.490176,12.688519,2.685139,0.077695,0.055007,108.994514,89.100019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.603348,69.536924,77.430610,100.000000,31.631391,48.607595,66.440609,65.130320,22.493671,31.177215,31.592726,1680.908203,29.079772,0.012472,75.524105,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.134591,71.853661,139.768683,142.198464,116.987111,123.228852,54.578255,14.370935,135.951579,3.784207,72.112067,53.524507,140.423987,138.572346,137.880206,135.220788,83.871919,131.721510,-0.067044,0.036826,32.025740,-235.681947,132.705824,3.562368,28.607050,11.134055,2.367641,122.215472,20.838180,567548.963736,1.027692,29.536607,12.674629,2.686636,0.076023,0.053600,108.987767,89.115034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.595462,69.527376,77.413334,100.000000,31.648648,48.607595,66.440609,65.136812,22.493671,31.177215,31.590912,1677.246094,29.080006,0.012479,75.527804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.976441,71.884863,139.738893,142.230563,116.978420,123.214143,54.600050,14.370650,136.043799,3.782133,72.095109,53.592445,140.439821,138.572551,137.915716,135.120270,83.869365,131.730855,-0.067036,0.036831,32.025740,-235.683212,132.829213,3.561147,28.733101,11.023583,26.393306,1361.854596,20.850286,567271.456767,1.029303,29.515755,12.627297,2.688969,0.078723,0.054725,108.984490,89.122640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.608442,69.483478,77.425157,100.000000,31.662443,48.607595,66.440609,65.049448,22.493671,31.177215,31.591582,1666.259766,29.030368,0.012404,75.521224,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.080395,71.884863,139.772387,142.230563,116.960965,123.207260,54.670688,14.378213,135.965068,3.780075,72.040573,53.438708,140.490103,138.491288,137.905345,135.278589,83.876433,131.734175,-0.066986,0.037007,32.025740,-235.676792,132.851297,3.559420,28.646050,11.088835,63.271092,3260.474311,20.777075,567154.220710,1.026993,29.418393,12.665407,2.680920,0.076757,0.054979,109.035412,89.155639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.608879,69.509656,77.431869,100.000000,31.674025,48.607595,66.440609,65.119663,22.493671,31.177215,31.591853,1673.583984,29.081611,0.012388,75.525750,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.953869,71.867467,139.744902,142.227772,116.961837,123.183001,54.574497,14.372790,135.990862,3.777969,72.119256,53.378544,140.479544,138.547209,137.924772,135.103668,83.879467,131.659374,-0.066834,0.037329,32.025740,-235.674864,132.829558,3.557065,28.607177,11.126915,62.878284,3245.943316,20.844379,567251.317176,1.029958,29.607853,12.672591,2.688504,0.075978,0.054668,108.980819,89.175697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.616135,69.491172,77.423820,100.000000,31.693798,48.607595,66.440609,65.124017,22.493671,31.177215,31.589461,1680.908203,29.050274,0.012510,75.524659,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
