OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
3:27:02 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.530464,81.128887,138.033203,151.440682,114.110746,118.565660,54.592783,14.367653,134.200824,3.713148,81.643544,53.113507,149.261387,137.089600,146.397346,133.401925,82.665025,130.259182,-0.063666,0.038376,32.025740,-235.682288,130.823442,3.492100,28.455793,11.058310,15.264599,787.735011,20.442035,562994.484790,1.021578,39.186310,13.181648,2.673094,0.077544,0.053340,115.263449,96.580605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.647423,70.062436,76.416202,100.000000,29.367440,48.607595,66.440609,66.466173,22.493671,30.000000,34.193010,1669.921875,28.904354,0.012268,75.493600,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.648333,81.159030,138.000432,151.454380,114.107420,118.566692,54.704627,14.362943,134.171926,3.708393,81.671587,53.256615,149.257585,137.065424,146.385137,133.525806,82.658485,130.202235,-0.063577,0.038374,32.025740,-235.687978,131.145866,3.487479,28.462519,11.022664,43.251895,2227.465926,20.467817,562997.146479,1.021467,39.235907,13.142616,2.676095,0.075855,0.053574,115.246896,96.553243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.631233,70.058702,76.398906,100.000000,29.351795,48.607595,66.440609,66.506011,22.493671,30.000000,34.184707,1669.921875,28.926549,0.012177,75.426435,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.668824,81.189174,138.005652,151.485970,114.088818,118.564473,54.513990,14.367082,134.267263,3.703325,81.657086,53.244673,149.277296,137.101462,146.402244,133.532226,82.673331,130.185969,-0.063550,0.038370,32.025740,-235.687270,131.194220,3.482418,28.454117,11.049547,14.761762,762.887011,20.492879,563088.508870,1.023858,39.300149,13.144811,2.678672,0.077317,0.053906,115.191052,96.521583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.657319,70.072742,76.424571,100.000000,29.334232,48.607595,66.440609,66.450257,22.493671,30.000000,34.178109,1680.908203,28.882176,0.012272,75.422122,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.515506,81.189174,138.025688,151.485970,114.125539,118.567851,54.512257,14.363514,134.215481,3.698369,81.664299,53.178891,149.287648,137.169053,146.384017,133.604932,82.654017,130.201174,-0.063430,0.038347,32.025740,-235.689204,130.905288,3.477702,28.514428,11.112401,10.228931,528.647383,20.435992,563079.586372,1.019318,39.211528,13.122899,2.671924,0.076068,0.053708,115.144046,96.562928,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.637486,70.032588,76.419525,100.000000,29.317471,48.607595,66.440609,66.447051,22.493671,30.000000,34.171702,1677.246094,28.896475,0.012238,75.423758,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.619737,81.200513,138.076989,151.484293,114.175721,118.587484,54.632289,14.365084,134.267880,3.691114,81.540166,53.457092,149.316606,137.070673,146.416507,133.561520,82.662023,130.300525,-0.063498,0.038358,32.025740,-235.686817,131.021395,3.469658,28.516989,11.096696,34.264999,1766.978717,20.428933,563068.655276,1.022498,39.221048,13.099922,2.670966,0.076364,0.053812,115.324797,96.521718,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.684045,70.030580,76.397940,100.000000,29.301450,48.607595,66.440609,66.485162,22.493671,30.000000,34.162003,1669.921875,28.959058,0.012154,75.455431,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.628007,81.204385,138.130384,151.487927,114.166892,118.588718,54.546676,14.370650,134.370690,3.687326,81.383513,53.326210,149.351707,137.258636,146.454397,133.617609,82.680270,130.362408,-0.063207,0.038340,32.025740,-235.682069,131.326683,3.465213,28.474834,11.036619,62.564888,3231.412322,20.502015,563225.165148,1.025862,39.375524,13.126836,2.679304,0.075979,0.054854,115.403473,96.540889,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716139,70.039841,76.435680,100.000000,29.292877,48.607595,66.440609,66.486099,22.493671,30.000000,34.154577,1673.583984,28.903038,0.012224,75.419335,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.591674,81.142438,138.123549,151.459132,114.159275,118.596601,54.574922,14.355095,134.404820,3.683782,81.385459,53.206208,149.333938,137.299845,146.454499,133.619167,82.656884,130.259356,-0.063293,0.038323,32.025740,-235.698277,131.305744,3.461267,28.523371,11.036835,26.733018,1380.018339,20.466474,563254.335660,1.021564,39.281806,13.168466,2.674887,0.076252,0.054173,115.403389,96.566958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733683,70.028333,76.409236,100.000000,29.279541,48.607595,66.440609,66.485560,22.493671,30.000000,34.146993,1680.908203,28.924927,0.012256,75.422216,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.589452,81.089893,138.122952,151.399308,114.206509,118.603402,54.486588,14.372790,134.331154,3.680715,81.547597,53.118481,149.303565,137.143976,146.438521,133.594814,82.677262,130.255504,-0.063351,0.038336,32.025740,-235.678294,131.272697,3.458260,28.513328,11.112942,33.794224,1747.361875,20.471423,563220.098191,1.023009,39.277349,13.181122,2.675493,0.076376,0.054154,115.402938,96.560864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.705921,70.031286,76.405881,100.000000,29.264638,48.607595,66.440609,66.509756,22.493671,30.000000,34.135907,1666.259766,28.900351,0.012232,75.427261,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.597826,81.089893,138.130586,151.399308,114.244154,118.620975,54.558420,14.362230,134.273851,3.677299,81.615518,53.260450,149.288813,137.164334,146.419141,133.557036,82.664635,130.309098,-0.063320,0.038199,32.025740,-235.689181,131.242232,3.454783,28.452205,11.080974,61.233257,3161.954169,20.485016,563235.824702,1.023175,39.251999,13.153040,2.677245,0.076601,0.054440,115.363177,96.546823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.688571,70.008964,76.392335,100.000000,29.250319,48.607595,66.440609,66.516808,22.493671,30.000000,34.124928,1666.259766,28.928064,0.012187,75.425011,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.681997,81.149904,138.120867,151.421392,114.291922,118.626305,54.578384,14.363657,134.335260,3.674724,81.615816,53.214445,149.341106,137.159217,146.447575,133.596111,82.695590,130.313136,-0.063461,0.037946,32.025740,-235.686611,131.120474,3.451806,28.448563,11.030651,23.286278,1202.013659,20.484365,563142.413404,1.024809,39.201694,13.130738,2.677349,0.076928,0.053897,115.396963,96.518950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.745243,70.040304,76.431348,100.000000,29.237757,48.607595,66.440609,66.518422,22.493671,30.000000,34.119266,1677.246094,28.968524,0.012294,75.426776,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.693916,81.180048,138.107134,151.478142,114.298040,118.615102,54.593670,14.368937,134.401992,3.671216,81.648039,53.359422,149.334424,137.130472,146.426373,133.652241,82.678129,130.298664,-0.063482,0.037685,32.025740,-235.682638,131.439508,3.448140,28.459003,11.064043,1.396846,72.083542,20.484807,563250.412077,1.023431,39.193258,13.170135,2.677062,0.076849,0.053536,115.414414,96.566144,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.709723,69.996083,76.384516,100.000000,29.216667,48.607595,66.440609,66.478277,22.493671,30.000000,34.109975,1673.583984,28.914577,0.012294,75.430551,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.700513,81.220978,138.140153,151.499109,114.320944,118.599095,54.486918,14.373076,134.382269,3.667040,81.571948,53.336433,149.336964,137.229326,146.446090,133.674307,82.665371,130.404012,-0.063524,0.037650,32.025740,-235.678989,131.284730,3.443697,28.458318,11.078594,17.862658,923.599808,20.448981,563245.678347,1.021444,39.168523,13.141198,2.672514,0.076293,0.054112,115.553819,96.624804,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.739476,70.015453,76.403373,100.000000,29.202362,48.607595,66.440609,66.479488,22.493671,30.000000,34.102160,1666.259766,28.917264,0.012192,75.424790,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.736937,81.195259,138.150322,151.501346,114.292352,118.609616,54.643995,14.367082,134.325610,3.662082,81.583567,53.230703,149.418791,137.148247,146.484706,133.661468,82.696676,130.392305,-0.063312,0.037654,32.025740,-235.683676,131.645844,3.438442,28.465007,11.073708,39.903571,2057.307983,20.441210,563270.748930,1.020881,39.186673,13.151429,2.671632,0.077776,0.054121,115.625757,96.623431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.750776,70.015960,76.420911,100.000000,29.190277,48.607595,66.440609,66.477815,22.493671,30.000000,34.096659,1669.921875,28.920509,0.012214,75.428864,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.687358,81.195259,138.147857,151.501346,114.274149,118.620291,54.561170,14.373076,134.243674,3.657868,81.639119,53.308981,149.363004,137.229817,146.485570,133.636007,82.665480,130.352918,-0.063131,0.037649,32.025740,-235.678172,131.363210,3.434496,28.454766,11.061519,6.835788,352.967662,20.442615,563284.459990,1.022704,39.220966,13.216789,2.671930,0.076108,0.053166,115.675665,96.623705,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.724322,70.001548,76.366006,100.000000,29.178903,48.607595,66.440609,66.463272,22.493671,30.000000,34.087861,1673.583984,28.925990,0.012269,75.428301,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.649644,81.204108,138.118621,151.492400,114.300441,118.625570,54.526342,14.367082,134.265955,3.654516,81.719762,53.247596,149.379033,137.285331,146.485631,133.628872,82.666063,130.267589,-0.063002,0.037635,32.025740,-235.685963,131.434390,3.431573,28.455775,11.043597,16.778760,866.928930,20.428233,563201.161015,1.019011,39.158617,13.179642,2.670245,0.077586,0.054846,115.704986,96.651236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.742236,70.005763,76.391716,100.000000,29.163600,48.607595,66.440609,66.490616,22.493671,30.000000,34.080635,1666.259766,28.927523,0.012233,75.430799,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.619186,81.251675,138.104328,151.521753,114.329196,118.625544,54.619613,14.364656,134.373032,3.650774,81.697518,53.219180,149.372869,137.157435,146.485168,133.664420,82.660450,130.230230,-0.063110,0.037628,32.025740,-235.683162,131.289526,3.427903,28.487545,11.093180,34.369735,1772.791115,20.452035,563351.962100,1.021713,39.208482,13.191172,2.672759,0.077744,0.054032,115.676727,96.670656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.733431,69.987418,76.386884,100.000000,29.147894,48.607595,66.440609,66.516562,22.493671,30.000000,34.073049,1680.908203,28.916705,0.012221,75.429895,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.694021,81.282373,138.164486,151.539366,114.315891,118.626532,54.562587,14.372362,134.347887,3.647134,81.747851,53.290237,149.397125,137.214381,146.471358,133.597971,82.647311,130.288214,-0.063099,0.037618,32.025740,-235.674639,131.486823,3.423889,28.506928,11.137860,8.147399,420.682095,20.466197,563411.794507,1.023243,39.255287,13.147974,2.674145,0.076574,0.055691,115.706609,96.654907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.720065,69.976130,76.384353,100.000000,29.133848,48.607595,66.440609,66.536874,22.493671,30.000000,34.068153,1680.908203,28.927577,0.012283,75.435972,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.585661,81.282373,138.157098,151.539366,114.274244,118.634101,54.574057,14.364941,134.352071,3.643738,81.689825,53.368908,149.394326,137.196163,146.492202,133.643030,82.653121,130.386573,-0.062942,0.037601,32.025740,-235.686470,131.575992,3.420657,28.473373,11.090133,18.172708,938.130802,20.480138,563516.146842,1.022268,39.333522,13.134921,2.675446,0.076201,0.053777,115.716148,96.640106,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.734027,69.963116,76.359730,100.000000,29.124362,48.607595,66.440609,66.500408,22.493671,30.000000,34.062658,1662.597656,28.932319,0.012184,75.427449,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.674976,81.294818,138.167070,151.557258,114.298011,118.662963,54.558985,14.366226,134.324917,3.639034,81.699833,53.251776,149.423803,137.165549,146.522923,133.685547,82.670544,130.391939,-0.063057,0.037584,32.025740,-235.684532,131.526534,3.416410,28.496272,11.049385,33.180639,1713.359348,20.457311,563551.996539,1.021814,39.288892,13.177028,2.672736,0.076450,0.053020,115.717971,96.683810,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763303,69.960847,76.366578,100.000000,29.109801,48.607595,66.440609,66.526866,22.493671,30.000000,34.054203,1666.259766,28.917228,0.012170,75.416607,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.677301,81.292329,138.158822,151.548312,114.266050,118.677606,54.572914,14.364370,134.336300,3.635155,81.707517,53.253657,149.420405,137.319099,146.541639,133.675217,82.673776,130.362496,-0.063105,0.037560,32.025740,-235.686714,131.581785,3.412602,28.491692,11.112725,13.266188,684.855572,20.506459,563644.829454,1.023993,39.397993,13.220335,2.678207,0.076340,0.053687,115.830594,96.703488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.766650,69.966683,76.366952,100.000000,29.094861,48.607595,66.440609,66.519149,22.493671,30.000000,34.047356,1680.908203,28.958084,0.012334,75.429708,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.550895,81.304774,138.167322,151.548312,114.284344,118.685179,54.535019,14.371363,134.401150,3.631043,81.751472,53.293786,149.420462,137.224015,146.549706,133.671942,82.683652,130.423847,-0.063141,0.037569,32.025740,-235.679068,131.342897,3.408643,28.487888,11.113104,4.900110,253.139731,20.473106,563705.938791,1.022635,39.320501,13.205590,2.673771,0.076286,0.052827,115.839323,96.673377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.772937,69.962181,76.375255,100.000000,29.080917,48.607595,66.440609,66.525274,22.493671,30.000000,34.040611,1677.246094,28.956263,0.012287,75.436944,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
