OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
4:01:49 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.683832,87.863818,139.113269,159.103740,112.199666,116.237249,54.650753,14.365369,135.261374,3.775883,88.065021,53.168726,157.052241,138.237811,154.489963,134.686520,83.209323,131.547316,-0.064534,0.037798,32.025740,-235.685879,131.760300,3.559884,28.683932,11.119649,37.659118,1941.350648,20.469001,560884.885708,1.016030,45.752322,13.223772,2.684919,0.076256,0.054720,121.656587,102.894817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.020776,70.241906,76.536871,100.000000,31.847180,48.607595,66.440609,62.271299,21.493671,30.000000,42.262229,1680.908203,29.090500,0.012177,75.442314,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.599033,87.863818,139.123531,159.103740,112.203992,116.258822,54.515919,14.358520,135.190947,3.773511,88.029737,53.100312,157.048871,138.233742,154.457822,134.724326,83.185441,131.505533,-0.064620,0.037797,32.025740,-235.688808,131.891972,3.557383,28.724933,11.099311,-0.171332,-8.854096,20.529040,560877.031787,1.016863,45.854306,13.264139,2.692029,0.076421,0.052992,121.703374,102.861069,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010015,70.250644,76.531738,100.000000,31.852061,48.607595,66.440609,62.263337,21.493671,30.000000,42.272307,1669.921875,29.095278,0.012293,75.445502,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.605381,87.876830,139.119543,159.129492,112.241023,116.277282,54.570087,14.363514,135.259356,3.769464,88.112226,53.191399,157.066729,138.128480,154.456056,134.593560,83.213415,131.426622,-0.064557,0.037828,32.025740,-235.686100,131.682250,3.553258,28.683499,11.072770,29.770440,1536.953077,20.528592,560952.646658,1.015778,45.880589,13.241662,2.691621,0.076386,0.053628,121.605316,102.905611,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023431,70.223819,76.529054,100.000000,31.857014,48.607595,66.440609,62.196070,21.493671,30.000000,42.283980,1673.583984,29.133737,0.012213,75.448664,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.721254,87.882090,139.110536,159.123894,112.251882,116.295871,54.679320,14.360375,135.264388,3.766373,88.072023,53.172665,157.040339,138.298577,154.476889,134.664249,83.197214,131.417443,-0.064479,0.037834,32.025740,-235.693650,131.645500,3.550281,28.680001,11.109805,62.945472,3243.182427,20.572291,561159.269126,1.020288,45.965965,13.244823,2.696243,0.080131,0.052931,121.662206,102.926123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.011835,70.216374,76.513959,100.000000,31.860143,48.607595,66.440609,62.309896,21.493671,30.000000,42.292602,1666.259766,29.082404,0.012319,75.438274,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.780515,87.901470,139.106922,159.143488,112.292294,116.307004,54.550469,14.368366,135.248518,3.764159,88.078902,53.077996,157.060717,138.208090,154.470461,134.532242,83.202138,131.491710,-0.064390,0.037829,32.025740,-235.683208,131.893498,3.548352,28.725727,11.126447,22.872022,1181.234337,20.572893,561200.825578,1.019333,45.972584,13.177697,2.695834,0.076544,0.053314,121.671621,102.892184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.024289,70.232558,76.501216,100.000000,31.865472,48.607595,66.440609,62.248326,21.493671,30.000000,42.301009,1684.570312,29.092717,0.012293,75.439186,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.787095,87.892057,139.119673,159.130612,112.275731,116.304708,54.547678,14.367938,135.195626,3.761654,88.146246,53.155701,157.044912,138.102477,154.482989,134.648507,83.212328,131.409335,-0.064479,0.037844,32.025740,-235.687067,131.988518,3.545671,28.671671,11.064747,23.861191,1232.383437,20.522870,561265.103594,1.015009,45.861219,13.189344,2.689620,0.075794,0.053384,121.599577,102.851808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.999852,70.249195,76.515606,100.000000,31.871258,48.607595,66.440609,62.216681,21.493671,30.000000,42.310513,1662.597656,29.128598,0.012317,75.437634,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.630466,87.892057,139.107450,159.130612,112.219699,116.297857,54.642418,14.354666,135.225012,3.758647,88.151814,53.257435,157.049203,138.156766,154.458911,134.620893,83.198359,131.442750,-0.064379,0.037823,32.025740,-235.695275,132.079341,3.542821,28.758957,11.040261,31.602372,1629.370201,20.498473,561303.607247,1.016293,45.821031,13.221268,2.686472,0.079607,0.053671,121.514945,102.852129,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014530,70.237320,76.517172,100.000000,31.872927,48.607595,66.440609,62.212520,21.493671,30.000000,42.318603,1669.921875,29.083450,0.012168,75.436944,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.512263,87.921404,139.111899,159.134251,112.173950,116.297072,54.539342,14.352526,135.223035,3.755161,88.145194,53.139964,157.057367,138.216951,154.485265,134.626087,83.196557,131.435059,-0.064230,0.037818,32.025740,-235.699212,131.806357,3.539603,28.786994,11.120298,-1.673566,-86.449606,20.496612,561250.081617,1.016162,45.805007,13.170205,2.686377,0.076014,0.053504,121.475635,102.793228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.027658,70.263719,76.509591,100.000000,31.877729,48.607595,66.440609,62.296000,21.493671,30.000000,42.328579,1677.246094,29.131393,0.012328,75.431088,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.749416,87.923619,139.079121,159.148247,112.150688,116.305433,54.540051,14.363086,135.172633,3.752024,88.147341,53.046889,157.053614,138.260229,154.475825,134.605681,83.205267,131.541442,-0.064148,0.037826,32.025740,-235.690285,132.003897,3.537051,28.669237,11.107406,22.164386,1144.906851,20.564015,561342.451136,1.017666,45.962544,13.200758,2.694290,0.076098,0.053790,121.390802,102.800549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012743,70.270793,76.500664,100.000000,31.882205,48.607595,66.440609,62.359019,21.493671,30.000000,42.337362,1662.597656,29.065239,0.012314,75.428702,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.695000,87.930817,139.097933,159.150206,112.081250,116.314222,54.711479,14.381210,135.200399,3.748282,88.239145,53.121541,157.062020,138.164824,154.490689,134.592839,83.211642,131.433870,-0.063991,0.037798,32.025740,-235.668568,131.855599,3.532975,28.776464,11.014965,63.371916,3263.235200,20.619638,561457.290482,1.022181,46.111024,13.198744,2.700559,0.079604,0.054247,121.324085,102.848340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023232,70.255976,76.525620,100.000000,31.881745,48.607595,66.440609,62.331677,21.493671,30.000000,42.349204,1669.921875,29.144447,0.012294,75.435376,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.656189,87.966532,139.119607,159.182397,112.046394,116.307845,54.475416,14.365512,135.126845,3.744871,88.253730,53.251225,157.063534,138.170556,154.469881,134.506734,83.224779,131.519055,-0.064287,0.037797,32.025740,-235.682795,131.662222,3.530023,28.732831,11.078558,19.334000,999.887528,20.509099,561341.526638,1.017187,45.874433,13.242806,2.687550,0.079526,0.054424,121.301438,102.875174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.032366,70.279211,76.531039,100.000000,31.886056,48.607595,66.440609,62.272472,21.493671,30.000000,42.358414,1680.908203,29.070125,0.012336,75.430909,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.690252,87.966532,139.113016,159.182397,112.045497,116.313880,54.585552,14.360232,135.237605,3.741069,88.120754,53.168787,157.070979,138.159387,154.463725,134.579032,83.192639,131.447336,-0.064106,0.037799,32.025740,-235.694283,131.913753,3.526566,28.667885,11.132072,22.140646,1142.727202,20.538498,561411.533044,1.015247,45.936352,13.183068,2.690742,0.077292,0.052568,121.222855,102.800983,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.021467,70.233470,76.518818,100.000000,31.892995,48.607595,66.440609,62.295384,21.493671,30.000000,42.369193,1666.259766,29.118825,0.012299,75.442484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.583474,87.950475,139.074921,159.194993,112.022766,116.321654,54.545122,14.359804,135.254011,3.737610,88.118845,53.246816,157.071160,138.165666,154.479800,134.547801,83.207455,131.455886,-0.064085,0.037804,32.025740,-235.690791,131.855567,3.523375,28.735138,11.053964,36.984276,1910.254321,20.559873,561430.575803,1.020504,46.011123,13.212191,2.693184,0.077002,0.054722,121.227267,102.795496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001749,70.262707,76.542399,100.000000,31.896625,48.607595,66.440609,62.280020,21.493671,30.000000,42.377599,1673.583984,29.069260,0.012231,75.439902,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.646561,87.929156,139.067199,159.158044,112.018942,116.314988,54.446972,14.360803,135.247982,3.734276,88.167811,53.189987,157.061436,138.160939,154.479508,134.568357,83.218236,131.467333,-0.064059,0.037801,32.025740,-235.689138,131.648212,3.520349,28.693885,11.058418,0.980276,50.722980,20.544553,561509.509128,1.017773,45.976844,13.208752,2.691281,0.076502,0.054141,121.169462,102.783665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023005,70.261142,76.524443,100.000000,31.896114,48.607595,66.440609,62.338015,21.493671,30.000000,42.386659,1680.908203,29.090987,0.012330,75.448417,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.786619,87.942722,139.082192,159.161403,112.034547,116.322588,54.501995,14.360946,135.237174,3.732104,88.195066,53.112972,157.070632,138.115442,154.461484,134.603051,83.208257,131.406913,-0.064054,0.037755,32.025740,-235.689322,131.932904,3.518151,28.685717,11.071310,17.760778,918.078030,20.587563,561554.002272,1.020835,46.068298,13.198180,2.696114,0.077108,0.053393,121.122298,102.753924,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.014861,70.247607,76.566266,100.000000,31.899144,48.607595,66.440609,62.309830,21.493671,30.000000,42.394513,1662.597656,29.129337,0.012301,75.429043,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.667353,87.942722,139.097373,159.161403,111.986283,116.331709,54.552486,14.366226,135.128375,3.729646,88.205985,53.155775,157.055742,138.144442,154.488554,134.567261,83.191946,131.527441,-0.063970,0.037717,32.025740,-235.685349,131.900657,3.515792,28.750068,11.116927,16.755854,865.330521,20.555573,561427.496028,1.021215,45.983438,13.193078,2.692671,0.076340,0.054687,121.039294,102.767539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.003049,70.248244,76.569589,100.000000,31.903203,48.607595,66.440609,62.239741,21.493671,30.000000,42.404093,1669.921875,29.123748,0.012229,75.436041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.758619,87.956012,139.122475,159.175958,112.014853,116.332825,54.593886,14.366511,135.275918,3.727021,88.215370,53.213401,157.051773,138.119044,154.469815,134.615136,83.198591,131.425538,-0.063834,0.037733,32.025740,-235.683103,131.700584,3.514037,28.716567,11.115304,26.443827,1364.615485,20.496827,561422.709749,1.017303,45.856151,13.173076,2.685678,0.076607,0.054942,120.954400,102.772042,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986236,70.245954,76.539641,100.000000,31.908186,48.607595,66.440609,62.311490,21.493671,30.000000,42.416784,1680.908203,29.099281,0.012328,75.437754,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.697339,87.977607,139.094540,159.194993,112.082999,116.340297,54.535008,14.360803,135.196990,3.725391,88.210875,53.288424,157.067563,138.226374,154.477328,134.574876,83.185052,131.483493,-0.063996,0.037710,32.025740,-235.692569,132.011404,3.512568,28.697563,11.082525,34.440261,1779.184752,20.554433,561575.668608,1.018976,45.976077,13.249183,2.692171,0.076752,0.054096,120.898327,102.729626,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.007337,70.266219,76.579934,100.000000,31.914822,48.607595,66.440609,62.257585,21.493671,30.000000,42.426980,1666.259766,29.164352,0.012309,75.446985,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.816868,87.959334,139.105391,159.196392,112.090236,116.343353,54.582144,14.368081,135.161120,3.723452,88.056915,53.190768,157.060219,138.196354,154.456716,134.633330,83.193762,131.415354,-0.064033,0.037715,32.025740,-235.683004,131.977402,3.510775,28.861369,11.065197,62.740701,3238.387199,20.517897,561530.749015,1.016306,45.897576,13.191984,2.687909,0.076246,0.053580,120.812267,102.715768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.990131,70.256899,76.558655,100.000000,31.917160,48.607595,66.440609,62.290731,21.493671,30.000000,42.436298,1669.921875,29.141490,0.012206,75.439527,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.840415,87.905900,139.123223,159.149646,112.081629,116.353228,54.502903,14.367653,135.285885,3.721358,88.049892,53.207558,157.070189,138.163373,154.458013,134.607151,83.183382,131.540458,-0.063810,0.037714,32.025740,-235.685229,131.921011,3.508556,28.773471,11.130269,27.080057,1399.780491,20.543813,561667.150136,1.018824,45.980789,13.234278,2.690555,0.076243,0.054952,120.845406,102.818300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.007320,70.261224,76.575779,100.000000,31.923448,48.607595,66.440609,62.227112,21.493671,30.000000,42.444583,1677.246094,29.131176,0.012329,75.436637,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.704514,87.905900,139.087045,159.149646,112.071351,116.357063,54.604760,14.368224,135.233829,3.719658,88.117432,53.171093,157.072277,138.152492,154.476758,134.636895,83.179472,131.454511,-0.063828,0.037699,32.025740,-235.688742,131.888787,3.507101,28.790744,11.062132,34.433616,1776.569173,20.491210,561561.826542,1.015390,45.842378,13.191759,2.684558,0.076563,0.053319,120.951735,102.793697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.986379,70.249001,76.576779,100.000000,31.926423,48.607595,66.440609,62.214920,21.493671,30.000000,42.450875,1669.921875,29.180003,0.012271,75.436526,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
