OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
12:54:04 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.948165,57.974689,139.026220,126.858257,124.243611,130.661694,54.640209,14.382209,135.237681,4.220308,58.108382,53.880311,125.883135,137.625011,124.619225,134.355074,83.480199,130.425225,-0.067421,0.035055,32.025740,-235.670836,131.700292,3.978208,28.541167,11.162976,24.160946,1245.751951,21.099188,578694.633721,1.049328,15.577897,12.375989,2.668699,0.079241,0.054196,101.684682,79.361494,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.419654,68.778715,75.774450,100.000000,35.351739,48.607595,66.440609,70.741117,22.493671,31.177215,57.840929,1666.259766,28.980857,0.012525,75.528452,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.938573,57.980750,138.998721,126.887769,124.257201,130.666361,54.610415,14.378641,135.282001,4.219731,58.086602,53.821190,125.885450,137.679025,124.625837,134.379376,83.442176,130.448266,-0.067327,0.035052,32.025740,-235.675547,131.282954,3.977641,28.563507,11.120064,57.052477,2943.262705,21.096234,578809.785217,1.050034,15.576057,12.422278,2.668378,0.079140,0.053890,101.751049,79.370478,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.418385,68.790742,75.744320,100.000000,35.351688,48.607595,66.440609,70.808528,22.493671,31.177215,57.850524,1680.908203,28.924061,0.012605,75.529492,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.916785,57.977169,139.016487,126.909206,124.280595,130.671425,54.589421,14.375787,135.199226,4.218154,57.979742,53.953483,125.899964,137.656214,124.628278,134.328769,83.464787,130.457002,-0.067332,0.035027,32.025740,-235.676931,131.589122,3.975625,28.555303,11.113609,19.219603,991.895481,21.168055,578837.694588,1.052854,15.726013,12.412551,2.676249,0.076892,0.054459,101.738795,79.355034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.423474,68.807054,75.732107,100.000000,35.353644,48.607595,66.440609,70.803199,22.493671,31.177215,57.859872,1684.570312,28.921897,0.012704,75.558080,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.053029,57.932815,139.050624,126.888882,124.352342,130.666830,54.601143,14.380353,135.237297,4.218427,57.827051,53.732912,125.907651,137.798846,124.630125,134.472356,83.469601,130.449325,-0.067212,0.035050,32.025740,-235.671221,131.473930,3.975834,28.548380,11.088781,21.321816,1100.151389,21.169460,578971.111242,1.053699,15.741688,12.462072,2.676214,0.077443,0.054462,101.741510,79.340582,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.420871,68.789906,75.735729,100.000000,35.359016,48.607595,66.440609,70.807097,22.493671,31.177215,57.869018,1680.908203,28.983507,0.012594,75.562145,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.017918,57.932815,139.032335,126.888882,124.386661,130.648502,54.589778,14.386062,135.267848,4.219001,57.760015,53.793199,125.875910,137.643096,124.615109,134.358112,83.454361,130.469399,-0.067275,0.035055,32.025740,-235.665023,131.553060,3.976621,28.576868,11.060167,21.669333,1118.315131,21.183344,578948.271494,1.054625,15.759951,12.443821,2.677679,0.076478,0.054050,101.689775,79.310491,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.383302,68.781813,75.707984,100.000000,35.362753,48.607595,66.440609,70.723474,22.493671,31.177215,57.875964,1666.259766,28.990124,0.012575,75.498867,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.050785,57.863667,138.998304,126.874126,124.408344,130.616442,54.645819,14.378356,135.175317,4.219100,57.841904,53.758366,125.893704,137.615105,124.629422,134.418694,83.481657,130.437206,-0.067558,0.035028,32.025740,-235.670442,131.569991,3.977136,28.599460,11.076016,11.161559,575.437184,21.120202,578732.701302,1.051179,15.579119,12.435177,2.671326,0.077274,0.054933,101.691712,79.324791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401438,68.800377,75.744600,100.000000,35.362046,48.607595,66.440609,70.668063,22.493671,31.177215,57.884128,1669.921875,28.942957,0.012565,75.535203,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.076020,57.847964,139.015055,126.853803,124.389986,130.611812,54.646771,14.380353,135.147897,4.218204,57.896104,53.830699,125.874530,137.673867,124.594994,134.302370,83.464355,130.300613,-0.067534,0.035019,32.025740,-235.670241,131.612615,3.975745,28.602543,11.114528,18.763455,967.338101,21.131180,578717.696639,1.052036,15.614264,12.460433,2.672778,0.079109,0.054845,101.693564,79.305349,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.398442,68.762889,75.715597,100.000000,35.364224,48.607595,66.440609,70.694349,22.493671,31.177215,57.891572,1669.921875,28.991513,0.012682,75.528980,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.890702,57.865595,139.027747,126.844058,124.369172,130.610225,54.634527,14.379212,135.210332,4.217920,58.010872,53.727871,125.863396,137.543330,124.603353,134.341810,83.466611,130.476098,-0.067416,0.035035,32.025740,-235.669259,131.480131,3.974968,28.543331,11.132198,60.991793,3145.098216,21.100817,578363.392787,1.049767,15.512216,12.417072,2.670436,0.077278,0.054027,101.696575,79.319109,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.404844,68.776776,75.729827,100.000000,35.366555,48.607595,66.440609,70.666371,22.493671,31.177215,57.899654,1669.921875,28.953631,0.012636,75.494503,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.102783,57.901684,138.999762,126.839047,124.367390,130.612233,54.611500,14.372077,135.137985,4.217953,58.073310,53.697670,125.851520,137.516564,124.590676,134.239006,83.458185,130.413134,-0.067495,0.035052,32.025740,-235.677864,131.459616,3.975063,28.552923,11.136688,15.562775,802.847245,21.089562,578336.609541,1.049103,15.471264,12.366178,2.669464,0.075788,0.054221,101.711124,79.318439,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.425405,68.791119,75.707722,100.000000,35.367976,48.607595,66.440609,70.754029,22.493671,31.177215,57.908734,1680.908203,28.997841,0.012629,75.526875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.050827,57.901684,138.988593,126.839047,124.368263,130.610718,54.606865,14.374217,135.119696,4.218686,58.117441,53.739770,125.832921,137.626834,124.571653,134.318887,83.469855,130.336266,-0.067673,0.035062,32.025740,-235.680461,131.475136,3.976135,28.589110,11.149021,3.323682,171.475543,21.180708,578503.852067,1.053527,15.674535,12.451526,2.679242,0.076534,0.053838,101.706955,79.312930,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.405168,68.796214,75.717027,100.000000,35.369958,48.607595,66.440609,70.629925,22.493671,31.177215,57.918911,1673.583984,28.997535,0.012684,75.511311,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.966414,57.916285,138.936768,126.842388,124.358125,130.596279,54.726145,14.379925,135.151227,4.217086,58.141947,53.675955,125.855187,137.643012,124.570151,134.231209,83.477055,130.414943,-0.067778,0.035065,32.025740,-235.670016,131.537624,3.975039,28.563453,11.149904,32.237911,1659.594669,21.077897,578426.808175,1.049341,15.498217,12.428529,2.667799,0.077317,0.054740,101.726810,79.304980,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411459,68.799601,75.704510,100.000000,35.365369,48.607595,66.440609,70.643432,22.493671,31.177215,57.928238,1666.259766,28.891642,0.012540,75.435052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.099940,57.933641,138.914570,126.879416,124.347517,130.575631,54.562765,14.379069,135.040541,4.214942,58.195092,53.598104,125.855144,137.543023,124.562692,134.139411,83.473035,130.229625,-0.067752,0.035041,32.025740,-235.672342,131.870264,3.972558,28.564751,11.067361,56.169681,2900.250962,21.100723,578430.977173,1.050578,15.550192,12.378483,2.670248,0.076385,0.054270,101.752476,79.305865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.397295,68.782103,75.698804,100.000000,35.365742,48.607595,66.440609,70.676113,22.493671,31.177215,57.936972,1666.259766,28.891156,0.012608,75.448050,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.894812,57.952375,138.872927,126.948741,124.314637,130.552130,54.600664,14.376929,135.009145,4.213910,58.216912,53.690827,125.851984,137.550371,124.554063,134.155850,83.466178,130.296861,-0.067739,0.035041,32.025740,-235.679873,131.395126,3.971397,28.582782,11.070029,14.692298,758.091783,21.131105,578441.524286,1.050099,15.649321,12.410563,2.673588,0.077064,0.054769,101.786163,79.294048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415105,68.815300,75.703424,100.000000,35.361536,48.607595,66.440609,70.594119,22.493671,31.177215,57.946687,1680.908203,28.929362,0.012682,75.436203,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.982628,57.952375,138.836733,126.948741,124.260267,130.506621,54.594350,14.378926,134.953777,4.213125,58.216296,53.577006,125.864327,137.512290,124.539106,134.202504,83.477827,130.288085,-0.067783,0.035041,32.025740,-235.674118,131.354866,3.970584,28.507919,11.076178,0.557733,28.781179,21.062004,578281.042728,1.050139,15.533018,12.322034,2.666310,0.078881,0.054753,101.781973,79.293853,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.409574,68.795222,75.688391,100.000000,35.359595,48.607595,66.440609,70.687528,22.493671,31.177215,57.956586,1677.246094,28.926585,0.012640,75.469990,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.922847,57.968904,138.794545,126.985770,124.211711,130.438021,54.602209,14.372505,135.021392,4.209696,58.157540,53.698098,125.878737,137.488201,124.552372,134.194615,83.491066,130.209022,-0.067752,0.035053,32.025740,-235.679560,131.284486,3.968441,28.497912,11.056777,-0.436333,-22.513231,21.150336,578388.252540,1.053867,15.757193,12.362481,2.676046,0.076832,0.053472,101.800942,79.293204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.425348,68.821811,75.693509,100.000000,35.353962,48.607595,66.440609,70.597345,22.493671,31.177215,57.969572,1673.583984,28.950349,0.012583,75.454869,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.004405,57.967802,138.817545,126.994122,124.224112,130.400917,54.595185,14.371934,134.968521,4.206925,58.110639,53.730502,125.897600,137.464565,124.547462,134.161775,83.488121,130.290561,-0.067760,0.034782,32.025740,-235.678824,131.449358,3.965354,28.501753,11.093199,28.730980,1482.607158,21.095527,578088.401083,1.051652,15.669167,12.346449,2.670829,0.076538,0.054711,101.811258,79.275879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415141,68.814921,75.674874,100.000000,35.348719,48.607595,66.440609,70.651336,22.493671,31.177215,57.978752,1669.921875,28.943065,0.012577,75.487889,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.001055,57.954579,138.819146,127.019737,124.196665,130.373510,54.612344,14.377927,134.971573,4.204989,58.019117,53.615805,125.874511,137.534684,124.546577,134.191074,83.486508,130.191264,-0.067594,0.034529,32.025740,-235.670380,131.439036,3.963392,28.550687,11.116908,57.575601,2970.145045,21.107424,577825.954128,1.052335,15.745608,12.293709,2.673092,0.076562,0.054132,101.736071,79.294780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.417522,68.797358,75.676544,100.000000,35.350419,48.607595,66.440609,70.597409,22.493671,31.177215,57.987976,1666.259766,28.942921,0.012612,75.480124,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.022259,57.931988,138.792461,127.038112,124.180345,130.336309,54.662193,14.382779,135.114530,4.203271,57.996059,53.625205,125.914450,137.442039,124.545608,134.133668,83.490118,130.333565,-0.067689,0.034352,32.025740,-235.668795,131.332450,3.961545,28.526545,11.152591,15.458807,796.744228,21.066271,577603.985455,1.050341,15.662782,12.337392,2.669342,0.076693,0.054193,101.749609,79.295125,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.412339,68.804221,75.664113,100.000000,35.347579,48.607595,66.440609,70.588404,22.493671,31.177215,57.996453,1680.908203,28.912413,0.012615,75.520517,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.126852,57.931988,138.789025,127.038112,124.156535,130.313592,54.624076,14.381638,135.082662,4.201948,57.925714,53.570459,125.903601,137.538067,124.534348,134.186310,83.478576,130.210156,-0.067684,0.034499,32.025740,-235.668140,131.426756,3.960710,28.497534,11.133046,6.167492,318.093275,21.062729,577465.541784,1.049827,15.652914,12.289393,2.669545,0.076050,0.054158,101.729500,79.287218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411571,68.806777,75.684201,100.000000,35.343693,48.607595,66.440609,70.566104,22.493671,31.177215,58.004346,1677.246094,28.940523,0.012641,75.522562,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.071047,57.916285,138.821231,127.043402,124.151305,130.312808,54.597868,14.387061,134.933963,4.199969,57.874926,53.661974,125.920556,137.525986,124.549384,134.201022,83.479199,130.302260,-0.067634,0.034731,32.025740,-235.660920,131.387800,3.959160,28.502276,11.133406,31.157015,1607.719019,21.041272,577239.116587,1.048033,15.609091,12.356872,2.667944,0.076188,0.053123,101.734511,79.296463,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.440439,68.786634,75.678646,100.000000,35.341777,48.607595,66.440609,70.497669,22.493671,31.177215,58.012441,1669.921875,28.946888,0.012518,75.511584,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
52.036868,57.870554,138.819566,127.003589,124.118693,130.311642,54.610592,14.379069,134.966994,4.198293,57.915063,53.566753,125.881535,137.493784,124.525121,134.091658,83.439586,130.235991,-0.067610,0.034977,32.025740,-235.676753,131.531057,3.956630,28.515077,11.146532,49.655981,2561.678795,20.987353,577082.542301,1.046251,15.504457,12.306766,2.662525,0.076683,0.054050,101.797717,79.264448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.424178,68.784904,75.646908,100.000000,35.342476,48.607595,66.440609,70.515379,22.493671,31.177215,58.021175,1666.259766,28.902984,0.012513,75.464500,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
