OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
3:08:48 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.789929,77.285812,139.615598,148.766774,114.848870,119.729316,54.591817,14.370650,135.949169,3.884991,77.351868,53.194473,147.036740,138.747260,144.716076,135.166067,83.361619,131.926908,-0.063309,0.038314,32.025740,-235.677168,131.926129,3.653203,28.598973,11.148840,49.607936,2560.080386,20.616485,560920.840351,1.019656,35.263321,13.272628,2.696221,0.077269,0.054119,115.182212,95.397181,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.668595,69.897286,76.941888,100.000000,33.614934,48.607595,66.440609,62.671788,22.493671,30.000000,41.149006,1666.259766,29.033632,0.012265,75.441436,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.873832,77.264808,139.610102,148.750008,114.909731,119.721707,54.575475,14.368366,135.772335,3.890344,77.472926,53.239135,147.037303,138.634066,144.714348,135.180897,83.400985,131.790114,-0.063723,0.038304,32.025740,-235.680268,131.988456,3.658296,28.624089,11.098770,57.224278,2954.015641,20.561493,560777.059887,1.016399,35.092914,13.262294,2.689952,0.078491,0.053792,115.254100,95.380414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.694529,69.870925,76.949044,100.000000,33.635580,48.607595,66.440609,62.655788,22.493671,30.000000,41.151517,1666.259766,29.035525,0.012313,75.435921,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.959821,77.277521,139.549134,148.761185,114.938059,119.714048,54.652355,14.374931,135.672992,3.894599,77.600941,53.002530,147.039833,138.579286,144.700069,135.039640,83.394233,131.835693,-0.063758,0.038272,32.025740,-235.676317,132.004973,3.662314,28.647998,11.124914,22.131096,1140.838173,20.612120,560903.269230,1.018631,35.195914,13.277403,2.695806,0.076071,0.054035,115.249160,95.382617,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.711812,69.907294,76.963229,100.000000,33.641632,48.607595,66.440609,62.669946,22.493671,30.000000,41.154679,1680.908203,29.037130,0.012370,75.444121,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.824653,77.321188,139.497100,148.793320,114.949050,119.715500,54.561539,14.368366,135.735561,3.898786,77.669825,53.183256,147.035641,138.607729,144.687457,135.081643,83.407585,131.757302,-0.063577,0.038113,32.025740,-235.683208,131.922703,3.666608,28.594988,11.112870,30.052823,1551.774691,20.570758,560688.518919,1.017025,35.090673,13.170321,2.691340,0.077680,0.055468,115.180457,95.374838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.693134,69.906879,76.947463,100.000000,33.652218,48.607595,66.440609,62.619861,22.493671,30.000000,41.157324,1666.259766,29.080421,0.012345,75.441231,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.862025,77.386136,139.512774,148.843618,114.941006,119.714714,54.608570,14.369222,135.777113,3.902452,77.725338,53.119787,147.039755,138.509616,144.665213,135.039310,83.381431,131.746569,-0.063461,0.037863,32.025740,-235.680555,131.774922,3.670013,28.607700,11.093072,54.977528,2836.314587,20.522194,560633.152852,1.013731,35.017163,13.199642,2.685712,0.075510,0.054661,115.126438,95.330096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.675200,69.866955,76.942097,100.000000,33.656786,48.607595,66.440609,62.684830,22.493671,30.000000,41.162439,1673.583984,29.028926,0.012209,75.440345,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.762334,77.386136,139.547889,148.843618,114.949584,119.710965,54.547906,14.377357,135.700914,3.905990,77.682466,53.263232,147.079288,138.481271,144.698744,135.062601,83.398584,131.763191,-0.063508,0.037615,32.025740,-235.674871,131.843914,3.673325,28.600722,11.090620,22.209780,1147.086500,20.578103,560763.632861,1.018425,35.196415,13.147471,2.691713,0.080796,0.054001,115.095297,95.354675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.721995,69.910835,76.961440,100.000000,33.671349,48.607595,66.440609,62.660626,22.493671,30.000000,41.168967,1680.908203,29.044053,0.012350,75.440302,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.859390,77.433673,139.519287,148.889166,114.966253,119.702745,54.599922,14.371506,135.752103,3.909235,77.638074,53.271188,147.086192,138.638187,144.717132,135.055609,83.399924,131.807129,-0.063383,0.037346,32.025740,-235.681049,131.920132,3.676686,28.594014,11.091720,34.607983,1785.723699,20.566984,560896.293838,1.016907,35.223849,13.168308,2.690076,0.075821,0.053695,114.990937,95.300390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.715817,69.891793,76.947151,100.000000,33.683981,48.607595,66.440609,62.710262,22.493671,30.000000,41.175034,1666.259766,29.009417,0.012289,75.474729,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.836880,77.426487,139.516218,148.885812,114.989073,119.713281,54.608498,14.369651,135.707590,3.911944,77.571899,53.123301,147.077066,138.534255,144.675877,135.070215,83.403169,131.760709,-0.063167,0.037101,32.025740,-235.682577,131.992841,3.679614,28.630778,11.119847,63.247001,3262.944580,20.616917,560904.555158,1.020140,35.323965,13.159388,2.695935,0.077329,0.055928,114.999195,95.262893,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710028,69.873970,76.931490,100.000000,33.694742,48.607595,66.440609,62.651600,22.493671,30.000000,41.179168,1669.921875,28.996615,0.012265,75.442570,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.827000,77.406588,139.515871,148.868487,115.021915,119.707658,54.545002,14.370221,135.725976,3.915266,77.607410,53.214187,147.054845,138.476917,144.694104,135.033301,83.400703,131.728468,-0.063120,0.036871,32.025740,-235.682007,131.882790,3.682748,28.623368,11.116133,26.721175,1380.163649,20.569494,560874.682211,1.017142,35.274030,13.179808,2.690338,0.076505,0.053387,114.967639,95.200816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.696202,69.871352,76.930239,100.000000,33.704077,48.607595,66.440609,62.659059,22.493671,30.000000,41.182895,1680.908203,29.017242,0.012345,75.440814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.855766,77.417367,139.521186,148.859825,115.021276,119.692663,54.581698,14.371078,135.592160,3.919758,77.645086,53.173135,147.049992,138.592937,144.707200,134.910456,83.423682,131.758218,-0.063186,0.036573,32.025740,-235.678700,131.898167,3.687380,28.604977,11.079405,8.628840,445.384785,20.580855,560919.674669,1.017535,35.289438,13.153573,2.691447,0.076675,0.054368,114.966562,95.237193,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710010,69.859427,76.942696,100.000000,33.720560,48.607595,66.440609,62.655949,22.493671,30.000000,41.187190,1673.583984,29.046812,0.012324,75.438853,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.825575,77.417367,139.525322,148.859825,114.996456,119.687057,54.626298,14.372362,135.649176,3.923970,77.673304,53.228186,147.059320,138.456646,144.712351,134.908970,83.408615,131.743342,-0.063330,0.036485,32.025740,-235.677906,131.835167,3.690895,28.603498,11.083426,20.207448,1042.172721,20.583117,560873.025029,1.018832,35.279459,13.140070,2.691953,0.076220,0.054371,114.953199,95.275117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.712699,69.868756,76.933685,100.000000,33.732217,48.607595,66.440609,62.635448,22.493671,30.000000,41.191640,1666.259766,28.976457,0.012245,75.437132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.853498,77.427593,139.481972,148.863178,114.971550,119.676401,54.611963,14.369793,135.678968,3.927069,77.630560,53.261516,147.052923,138.490066,144.686061,135.075736,83.410379,131.715308,-0.063359,0.036464,32.025740,-235.683905,131.967857,3.693808,28.608763,11.129277,43.139196,2225.431587,20.568993,560749.341550,1.017432,35.261362,13.131828,2.690563,0.075904,0.053975,114.992751,95.300230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.691618,69.858884,76.929290,100.000000,33.739756,48.607595,66.440609,62.647293,22.493671,30.000000,41.196132,1673.583984,29.042124,0.012290,75.439595,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.753133,77.438095,139.498144,148.877429,114.967703,119.665758,54.527050,14.369508,135.787205,3.929653,77.550310,53.384196,147.074442,138.540656,144.703057,135.030631,83.414659,131.695270,-0.063404,0.036434,32.025740,-235.677166,131.799355,3.696245,28.600830,11.123634,8.344585,431.144411,20.582228,560777.009000,1.017199,35.291668,13.139526,2.692210,0.076236,0.053601,115.057595,95.332659,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.710906,69.906388,76.928664,100.000000,33.750157,48.607595,66.440609,62.627036,22.493671,30.000000,41.200208,1677.246094,29.014357,0.012352,75.444590,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.746037,77.400231,139.531314,148.859545,114.933438,119.659604,54.487911,14.370650,135.681295,3.932113,77.469943,53.229885,147.064656,138.497793,144.686745,135.101691,83.369005,131.740160,-0.063288,0.036423,32.025740,-235.684029,131.746001,3.698155,28.634114,11.064314,18.697667,966.756861,20.561649,560720.640921,1.016805,35.273863,13.123874,2.689924,0.077091,0.054019,115.007217,95.284794,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.679907,69.843855,76.909819,100.000000,33.763125,48.607595,66.440609,62.677135,22.493671,30.000000,41.204877,1662.597656,29.032171,0.012286,75.436168,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.883332,77.400231,139.511845,148.859545,114.918485,119.656550,54.574022,14.373932,135.650746,3.933345,77.500149,53.352559,147.079157,138.559311,144.724218,135.075311,83.409421,131.702632,-0.063047,0.036400,32.025740,-235.675846,131.964001,3.699472,28.600469,11.061501,37.744170,1948.470836,20.608374,560741.761048,1.020473,35.385173,13.109665,2.695453,0.076227,0.053888,115.010356,95.302105,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.714796,69.874588,76.932851,100.000000,33.775631,48.607595,66.440609,62.675903,22.493671,30.000000,41.207032,1666.259766,29.044666,0.012287,75.447240,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.759039,77.359604,139.503647,148.824896,114.915167,119.645961,54.556148,14.368652,135.611144,3.934391,77.449680,53.168110,147.049395,138.642040,144.713863,135.050148,83.405512,131.719390,-0.062858,0.036393,32.025740,-235.683413,131.828030,3.700507,28.601623,11.116530,11.182638,577.471524,20.613607,560763.450940,1.021211,35.354442,13.177560,2.696464,0.079847,0.053468,114.886330,95.293815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689851,69.862513,76.942905,100.000000,33.784426,48.607595,66.440609,62.600902,22.493671,30.000000,41.208807,1677.246094,29.040231,0.012398,75.436876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.834717,77.347996,139.514327,148.821542,114.924049,119.644432,54.575673,14.371791,135.662661,3.933708,77.415006,53.215595,147.057398,138.483721,144.730296,134.955500,83.397796,131.699022,-0.062779,0.036367,32.025740,-235.681907,131.931186,3.699563,28.638730,11.132180,26.719311,1379.291789,20.547756,560567.459130,1.016637,35.216566,13.118552,2.688953,0.076687,0.053456,114.821705,95.317633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.707285,69.869568,76.957353,100.000000,33.795993,48.607595,66.440609,62.663303,22.493671,30.000000,41.212235,1666.259766,29.049931,0.012332,75.438564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.731567,77.330585,139.508297,148.824896,114.904004,119.641406,54.565601,14.367367,135.701221,3.934352,77.491431,53.199638,147.042479,138.529354,144.717245,134.993939,83.405604,131.647096,-0.062792,0.036376,32.025740,-235.681594,131.897883,3.700391,28.603300,11.088114,53.546775,2764.676785,20.598967,560544.480913,1.019436,35.300745,13.130763,2.695252,0.079034,0.054107,114.833188,95.372078,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701411,69.861620,76.969750,100.000000,33.808401,48.607595,66.440609,62.621197,22.493671,30.000000,41.215006,1673.583984,29.081791,0.012281,75.513025,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.859865,77.330585,139.516425,148.824896,114.911832,119.626179,54.611335,14.366939,135.679219,3.933912,77.515075,53.289525,147.060812,138.432247,144.710024,135.000519,83.406786,131.692701,-0.062958,0.036394,32.025740,-235.682675,131.692528,3.700341,28.621060,11.057336,13.934647,718.858098,20.565393,560487.455703,1.017409,35.213120,13.128388,2.691523,0.076389,0.053964,114.881251,95.424817,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713908,69.877020,76.976702,100.000000,33.818607,48.607595,66.440609,62.673259,22.493671,30.000000,41.217394,1673.583984,29.036354,0.012342,75.444538,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.779964,77.349931,139.494443,148.860384,114.935898,119.615425,54.574007,14.367938,135.715847,3.933130,77.553332,53.208168,147.074214,138.480849,144.712382,135.029388,83.414415,131.693210,-0.063042,0.036410,32.025740,-235.683473,131.729748,3.699639,28.612568,11.118080,5.956357,307.485650,20.609770,560494.041831,1.019736,35.299343,13.094849,2.696773,0.076600,0.053107,115.034494,95.398902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.716054,69.886635,76.962989,100.000000,33.833478,48.607595,66.440609,62.682004,22.493671,30.000000,41.222627,1673.583984,28.995245,0.012315,75.443814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.752610,77.368724,139.498958,148.869326,114.924988,119.604043,54.609408,14.375501,135.689252,3.932613,77.502736,53.271772,147.077040,138.548285,144.706044,135.005985,83.407924,131.724281,-0.062910,0.036417,32.025740,-235.677707,131.769780,3.699124,28.592103,11.114474,38.810804,2002.235515,20.550275,560337.950891,1.016009,35.170465,13.116266,2.690258,0.078009,0.053636,114.985650,95.350594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.702113,69.881827,76.967560,100.000000,33.838241,48.607595,66.440609,62.644672,22.493671,30.000000,41.226906,1666.259766,29.018829,0.012279,75.444359,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
