OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
1:44:31 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.716104,67.918229,139.092577,137.719373,117.923031,124.149297,54.565370,14.373789,135.356906,4.090926,68.135387,53.342994,136.144885,137.816492,133.613370,134.567164,83.524685,130.951419,-0.065748,0.037777,32.025740,-235.675825,131.626609,3.853675,28.503628,11.082506,31.566255,1629.806131,20.748665,566112.169716,1.030699,25.707921,12.622000,2.683438,0.079057,0.054108,105.666195,85.627657,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689364,69.312374,76.760902,100.000000,33.354072,48.607595,66.440609,66.608816,22.493671,31.177215,33.510643,1669.921875,28.952585,0.012344,75.446022,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.751837,67.918229,139.083149,137.719373,117.911753,124.139543,54.545399,14.374360,135.326587,4.085209,68.166317,53.232945,136.160098,137.767170,133.635202,134.512486,83.523011,130.844577,-0.065554,0.037621,32.025740,-235.671661,131.858049,3.848489,28.492269,11.077638,60.143944,3106.445771,20.794576,566121.518756,1.033335,25.860599,12.606429,2.688694,0.077327,0.055300,105.600034,85.653284,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.680429,69.315894,76.768271,100.000000,33.360318,48.607595,66.440609,66.611626,22.493671,31.177215,33.520932,1677.246094,28.937999,0.012398,75.449439,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.645237,67.948307,139.068631,137.729135,117.919669,124.142603,54.571212,14.375216,135.361112,4.080437,68.185249,53.332726,136.164115,137.790437,133.648509,134.544308,83.553165,130.819805,-0.065596,0.037617,32.025740,-235.674398,131.646636,3.843149,28.494685,11.082074,24.513233,1265.514104,20.799934,566133.498364,1.033596,25.902538,12.630290,2.689541,0.079433,0.053855,105.576072,85.665851,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704265,69.328112,76.777675,100.000000,33.359577,48.607595,66.440609,66.593008,22.493671,31.177215,33.531194,1680.908203,28.885025,0.012456,75.433424,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.758413,67.951619,139.060302,137.715469,117.991280,124.156544,54.519102,14.374788,135.360030,4.076953,68.113482,53.379567,136.172634,137.825180,133.659760,134.522529,83.534468,131.043996,-0.065412,0.037635,32.025740,-235.679074,131.555818,3.839570,28.587506,11.112942,32.605234,1684.878599,20.780473,566066.435541,1.033110,25.866610,12.578785,2.687502,0.077880,0.054166,105.531540,85.665530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.698913,69.345597,76.783937,100.000000,33.364143,48.607595,66.440609,66.647753,22.493671,31.177215,33.540233,1669.921875,28.918021,0.012390,75.436100,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.702309,67.933406,139.103257,137.713237,118.004548,124.156407,54.557087,14.374503,135.335229,4.075174,68.069968,53.477069,136.173263,137.876260,133.665803,134.546039,83.516352,130.988209,-0.065523,0.037630,32.025740,-235.679196,131.505932,3.837708,28.575425,11.149345,62.267295,3215.428228,20.829800,566132.076246,1.035065,26.003923,12.536296,2.692768,0.075959,0.053959,105.553703,85.636047,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.713288,69.346690,76.753737,100.000000,33.367199,48.607595,66.440609,66.589788,22.493671,31.177215,33.549459,1669.921875,28.957525,0.012392,75.445323,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.726574,67.898361,139.141369,137.698455,117.972229,124.142527,54.567176,14.373932,135.383035,4.070607,67.891668,53.455382,136.167625,137.922638,133.665946,134.596643,83.534859,131.000534,-0.065405,0.037645,32.025740,-235.679930,131.709473,3.833551,28.552004,11.115142,33.374190,1723.095114,20.778521,566169.139721,1.033696,25.893390,12.666562,2.686719,0.077138,0.054949,105.572156,85.669587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.689366,69.340200,76.755928,100.000000,33.377014,48.607595,66.440609,66.621380,22.493671,31.177215,33.560523,1680.908203,28.940829,0.012443,75.439041,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.710437,67.898361,139.150510,137.698455,117.981906,124.145569,54.695193,14.379925,135.407007,4.067222,67.839990,53.424015,136.172108,137.876284,133.647636,134.647782,83.526651,131.002283,-0.065119,0.037656,32.025740,-235.667565,131.696214,3.829871,28.617851,11.015902,2.680211,138.054256,20.810211,566220.692223,1.034155,25.931587,12.656929,2.690465,0.077151,0.054693,105.572514,85.663842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.695025,69.329665,76.766178,100.000000,33.383241,48.607595,66.440609,66.604744,22.493671,31.177215,33.567549,1677.246094,28.929272,0.012462,75.445502,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.694529,67.850899,139.113327,137.672516,117.978200,124.163887,54.551157,14.373361,135.389329,4.063680,67.882801,53.367257,136.165212,137.866775,133.656181,134.634209,83.498735,130.965519,-0.064901,0.037627,32.025740,-235.677234,131.466938,3.825711,28.582349,11.074627,16.561305,855.304135,20.800548,566039.957489,1.033223,25.872140,12.644553,2.689940,0.079065,0.055418,105.509825,85.652693,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.687182,69.314759,76.743798,100.000000,33.386043,48.607595,66.440609,66.614084,22.493671,31.177215,33.573729,1666.259766,28.958355,0.012375,75.452516,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.765983,67.819442,139.111078,137.642115,117.949519,124.177279,54.542806,14.369080,135.385375,4.060028,68.016067,53.331788,136.143265,137.856769,133.666639,134.651767,83.516553,130.961401,-0.064736,0.037647,32.025740,-235.679881,131.581273,3.822893,28.511507,11.109282,38.729711,2000.491795,20.809667,566084.861348,1.031183,25.888369,12.653630,2.690956,0.075913,0.054890,105.530794,85.664767,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.692186,69.301492,76.745706,100.000000,33.388399,48.607595,66.440609,66.621459,22.493671,31.177215,33.581840,1677.246094,28.928551,0.012407,75.447794,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.723329,67.853658,139.128044,137.649924,117.936292,124.169851,54.605811,14.375359,135.337392,4.056783,68.086452,53.297945,136.151257,137.904435,133.648369,134.568408,83.513051,130.954295,-0.064822,0.037635,32.025740,-235.675562,131.831637,3.819540,28.493441,11.129530,10.139460,523.125605,20.811819,566168.119819,1.034280,25.856908,12.663257,2.691065,0.076221,0.053130,105.560441,85.684495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.681699,69.312181,76.758230,100.000000,33.394603,48.607595,66.440609,66.584207,22.493671,31.177215,33.588171,1677.246094,28.957922,0.012490,75.444990,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.710740,67.853658,139.093902,137.649924,117.950860,124.159313,54.576826,14.376786,135.340454,4.052559,68.170765,53.336083,136.145030,137.833067,133.657199,134.615958,83.516793,131.092354,-0.064710,0.037627,32.025740,-235.677239,131.836817,3.815854,28.547568,11.131008,25.937314,1338.895625,20.778901,566085.914483,1.032900,25.753604,12.643390,2.687307,0.075958,0.053551,105.599146,85.707784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.681634,69.322082,76.758297,100.000000,33.397928,48.607595,66.440609,66.604813,22.493671,31.177215,33.597808,1666.259766,28.928352,0.012389,75.443337,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.712613,67.897533,139.050928,137.689809,117.926469,124.164078,54.556559,14.375216,135.361929,4.046280,68.167333,53.326066,136.156816,137.762791,133.659356,134.574622,83.486447,130.921177,-0.064348,0.037628,32.025740,-235.675705,131.682205,3.809673,28.519567,11.073185,22.345558,1153.916067,20.801915,566145.500769,1.032671,25.830700,12.643356,2.689851,0.076299,0.054219,105.655584,85.727619,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.666101,69.321077,76.745819,100.000000,33.396291,48.607595,66.440609,66.587257,22.493671,31.177215,33.610999,1666.259766,28.943552,0.012402,75.439254,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.784078,67.930923,139.082989,137.723278,117.931176,124.172247,54.663272,14.372790,135.279582,4.041904,68.131602,53.315356,136.173651,137.838886,133.662327,134.580996,83.500117,130.917609,-0.064327,0.037634,32.025740,-235.681072,131.643068,3.805592,28.512896,11.068677,18.230610,939.583902,20.800808,566100.112854,1.033407,25.843360,12.708284,2.689846,0.076366,0.054447,105.685647,85.736775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.692952,69.316794,76.752602,100.000000,33.400382,48.607595,66.440609,66.611636,22.493671,31.177215,33.621230,1677.246094,28.947573,0.012484,75.438640,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.789749,67.938925,139.077399,137.720768,117.927963,124.183975,54.679265,14.373789,135.352493,4.038664,68.121715,53.399198,136.168601,137.718832,133.687413,134.601879,83.498508,130.958928,-0.064321,0.037635,32.025740,-235.677459,131.735599,3.802322,28.578310,11.099671,0.417588,21.515682,20.796710,566260.037627,1.033907,25.885352,12.653480,2.688917,0.075689,0.053784,105.716737,85.762464,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.680040,69.311352,76.745628,100.000000,33.404363,48.607595,66.440609,66.571414,22.493671,31.177215,33.630103,1677.246094,28.998941,0.012481,75.441129,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.775674,67.935890,139.094772,137.714911,117.935152,124.200775,54.580100,14.373361,135.287834,4.034239,68.165338,53.330221,136.172597,137.773205,133.690648,134.573907,83.532252,130.982659,-0.064127,0.037621,32.025740,-235.680501,131.705639,3.797893,28.586297,11.125942,17.363960,896.281539,20.771643,566268.593512,1.030484,25.846903,12.638033,2.685825,0.076487,0.053900,105.769961,85.762723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.695137,69.344311,76.781291,100.000000,33.406910,48.607595,66.440609,66.566471,22.493671,31.177215,33.639429,1666.259766,28.945625,0.012384,75.448885,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.792123,67.935890,139.072019,137.714911,117.910141,124.196386,54.582760,14.370507,135.211597,4.029057,68.220042,53.268240,136.175072,137.741723,133.689652,134.507003,83.476910,130.953360,-0.064059,0.037616,32.025740,-235.680251,131.840654,3.792780,28.526328,11.117990,26.570756,1371.445052,20.770705,566335.453785,1.030178,25.849209,12.660205,2.685423,0.077252,0.056366,105.741077,85.764546,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.704029,69.321647,76.742380,100.000000,33.412408,48.607595,66.440609,66.570529,22.493671,31.177215,33.648217,1669.921875,28.924223,0.012384,75.446431,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.700568,67.951619,139.058825,137.725788,117.888560,124.188603,54.575616,14.374360,135.331490,4.025759,68.223347,53.366307,136.173916,137.835875,133.688106,134.566594,83.512031,130.940400,-0.064001,0.037616,32.025740,-235.676071,131.736170,3.789579,28.557377,11.073852,1.773581,91.555074,20.782350,566337.691922,1.032489,25.860314,12.638269,2.686489,0.077629,0.054967,105.689700,85.757623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.701539,69.297146,76.748145,100.000000,33.413668,48.607595,66.440609,66.560015,22.493671,31.177215,33.657927,1677.246094,28.997048,0.012472,75.452014,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.803847,67.973694,139.089012,137.751728,117.842399,124.197417,54.495525,14.377927,135.306456,4.021263,68.171840,53.400575,136.170043,137.777771,133.677649,134.576518,83.495396,130.945600,-0.063991,0.037602,32.025740,-235.675444,131.755890,3.785384,28.517295,11.063034,16.811439,869.108579,20.770659,566436.337105,1.032042,25.843788,12.679032,2.685196,0.078906,0.054659,105.612930,85.702733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.684083,69.309998,76.737139,100.000000,33.415176,48.607595,66.440609,66.605547,22.493671,31.177215,33.666997,1666.259766,28.929110,0.012438,75.443490,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.684574,67.965416,139.105783,137.767626,117.836299,124.194201,54.629095,14.372505,135.251022,4.017515,68.182839,53.348695,136.187081,137.844817,133.687395,134.520735,83.477688,130.845660,-0.063855,0.037581,32.025740,-235.677436,131.717509,3.781383,28.488861,11.075529,32.637203,1683.134880,20.810718,566407.977416,1.034159,25.951551,12.637462,2.689696,0.076618,0.053776,105.578527,85.738843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.680020,69.310501,76.729579,100.000000,33.422477,48.607595,66.440609,66.550801,22.493671,31.177215,33.677316,1677.246094,28.960843,0.012408,75.449218,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.743624,67.981973,139.057488,137.786871,117.811511,124.189302,54.575143,14.373646,135.232714,4.011710,68.255666,53.368030,136.195539,137.716890,133.707862,134.564251,83.512141,130.874553,-0.063781,0.037570,32.025740,-235.673518,131.679166,3.775299,28.479864,11.116386,15.673454,809.095573,20.770161,566450.101884,1.033547,25.869817,12.656685,2.684917,0.076375,0.054038,105.665510,85.734920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.687055,69.348684,76.752373,100.000000,33.425313,48.607595,66.440609,66.611845,22.493671,31.177215,33.689222,1680.908203,28.945139,0.012465,75.444769,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.691909,67.981973,139.065796,137.786871,117.821057,124.187548,54.543406,14.376643,135.237182,4.005675,68.192100,53.327493,136.191544,137.819673,133.698829,134.508902,83.504815,130.856655,-0.063571,0.037590,32.025740,-235.673625,131.627505,3.769252,28.534262,11.143431,3.362018,173.655192,20.826940,566546.502710,1.033580,25.981441,12.624648,2.691437,0.078064,0.053705,105.649203,85.741869,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.696865,69.336489,76.720287,100.000000,33.426121,48.607595,66.440609,66.581141,22.493671,31.177215,33.699308,1677.246094,28.957940,0.012417,75.434694,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
