OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
5:20:10 PM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.576989,92.871180,138.005571,163.447918,110.967040,114.464049,54.501910,14.305861,134.336628,4.073949,92.890988,53.011106,161.389660,-237.804409,159.139459,133.687767,83.280500,130.634875,-0.069708,0.037423,32.025740,-235.748490,133.911920,3.867773,28.562245,11.186181,31.096633,1607.428399,20.301659,559538.549540,1.013532,50.919867,12.698908,2.671140,0.075871,0.055143,123.272630,103.797819,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.386915,68.447195,76.944519,65.000000,23.919046,48.607595,73.592503,55.685783,21.493671,26.799241,50.301096,1669.921875,29.052456,0.012104,75.475615,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.449993,92.872565,138.071318,163.447078,110.969220,114.472265,54.632197,14.312140,134.373307,4.071874,92.938763,52.992857,161.427261,-237.803856,159.151171,133.800471,83.309945,130.667436,-0.069698,0.037425,32.025740,-235.740088,133.596939,3.865720,28.613577,11.216761,62.877135,3242.455878,20.318426,559644.015212,1.012341,50.924332,12.781789,2.672821,0.075728,0.053322,123.363313,103.817412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.437672,68.444323,76.960194,65.000000,23.896069,48.607595,73.592503,55.726439,21.493671,26.799241,50.309882,1666.259766,29.034227,0.012141,75.475027,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.606380,92.872565,138.121750,163.447078,110.948879,114.479878,54.644125,14.300581,134.412904,4.069228,92.876494,53.032790,161.388144,-237.810344,159.157903,133.748819,83.286983,130.761167,-0.069792,0.037433,32.025740,-235.748870,134.091662,3.862977,28.609088,11.204446,20.684723,1066.439482,20.345607,559768.079400,1.017150,50.995539,12.716822,2.675720,0.076359,0.054956,123.419488,103.872004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.406856,68.440529,76.957636,65.000000,23.892425,48.607595,73.592503,55.802395,21.493671,26.799241,50.318259,1680.908203,29.006785,0.012184,75.470484,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.576111,92.875336,137.964255,163.449038,110.983154,114.491263,54.667485,14.301295,134.359519,4.065614,92.824422,53.005564,161.363408,-237.811102,159.120294,133.782291,83.244588,130.759106,-0.069950,0.037430,32.025740,-235.751423,133.795263,3.859249,28.611558,11.169954,3.849006,198.357882,20.414123,559819.559615,1.017498,51.125029,12.703608,2.683602,0.075312,0.053335,123.441057,103.816610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.400269,68.455144,76.952783,65.000000,23.878034,48.607595,73.592503,55.726021,21.493671,26.799241,50.326716,1669.921875,29.024599,0.012251,75.465907,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.553319,92.836544,138.077399,163.421307,111.021129,114.512492,54.671305,14.306289,134.475651,4.062110,92.858940,53.015757,161.374079,-237.806108,159.126850,133.882465,83.250321,130.746307,-0.069999,0.037417,32.025740,-235.748552,134.187107,3.855356,28.618626,11.142295,16.225561,836.123222,20.353109,559818.268198,1.014024,50.967311,12.773273,2.676447,0.077485,0.054638,123.469980,103.859331,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.417066,68.456143,76.972964,65.000000,23.858607,48.607595,73.592503,55.747854,21.493671,26.799241,50.335059,1669.921875,29.056963,0.012108,75.473143,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.631925,92.822967,138.171051,163.401979,111.088689,114.542198,54.426754,14.302151,134.433922,4.056977,92.843946,52.937710,161.354144,-237.815154,159.134736,133.883705,83.236281,130.823299,-0.070201,0.037400,32.025740,-235.748934,134.331770,3.850053,28.624450,11.140456,16.778995,868.527339,20.344891,559987.645927,1.014339,51.000581,12.814642,2.674964,0.076371,0.053755,123.403029,103.769777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.402905,68.437410,76.963757,65.000000,23.845349,48.607595,73.592503,55.771199,21.493671,26.799241,50.343866,1666.259766,29.012230,0.012183,75.475206,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.547892,92.809667,138.235689,163.397497,111.104471,114.568137,54.663332,14.309714,134.546739,4.053393,92.802046,53.016096,161.337053,-237.805464,159.110444,133.894691,83.242231,130.890446,-0.070332,0.037415,32.025740,-235.744311,134.383549,3.846945,28.603913,11.127853,55.038299,2836.605207,20.374154,560034.284507,1.014848,50.984761,12.802533,2.678342,0.075829,0.053668,123.394655,103.804329,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.399375,68.435543,76.961520,65.000000,23.834247,48.607595,73.592503,55.734709,21.493671,26.799241,50.351072,1673.583984,29.020794,0.012201,75.492347,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.637209,92.809667,138.041132,163.397497,111.134310,114.582536,54.692612,14.306575,134.551935,4.049970,92.861464,52.932712,161.348695,-237.807131,159.129273,133.853577,83.264328,130.795565,-0.070332,0.037431,32.025740,-235.743693,134.038592,3.843352,28.606960,11.150391,25.902071,1334.245707,20.357566,560145.133862,1.017968,50.891986,12.854921,2.676078,0.075750,0.053575,123.413837,103.823925,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.423066,68.454660,76.999422,65.000000,23.827995,48.607595,73.592503,55.785076,21.493671,26.799241,50.358206,1680.908203,29.042936,0.012218,75.474072,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.667951,92.806065,138.287515,163.386572,111.169702,114.601548,54.591720,14.313710,134.562339,4.047231,92.829302,52.890466,161.326345,-237.797705,159.093680,133.928023,83.233216,130.705572,-0.070317,0.037449,32.025740,-235.734434,133.853689,3.840441,28.616823,11.164328,7.943385,409.929159,20.409275,560289.091530,1.015540,50.963356,12.882400,2.681694,0.077133,0.054066,123.412991,103.786740,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.382952,68.434918,76.965608,65.000000,23.795773,48.607595,73.592503,55.741719,21.493671,26.799241,50.365743,1666.259766,29.057414,0.012195,75.481633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.555065,92.806065,138.101404,163.384051,111.167367,114.624022,54.591383,14.305576,134.492753,4.044879,92.887493,53.038110,161.331839,-237.806494,159.091278,133.916140,83.242221,130.814481,-0.070346,0.037441,32.025740,-235.743058,134.319368,3.838078,28.621799,11.202210,16.486230,850.799526,20.341920,560258.538709,1.013233,50.873365,12.813062,2.673288,0.077100,0.054940,123.383316,103.865385,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.401919,68.438919,76.987027,65.000000,23.802230,48.607595,73.592503,55.729202,21.493671,26.799241,50.373426,1666.259766,29.076093,0.012102,75.539098,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.629813,92.822136,138.191625,163.389373,111.172450,114.636674,54.676273,14.306432,134.526133,4.041828,92.893022,52.898782,161.316192,-237.806128,159.091034,133.812527,83.235188,130.847333,-0.070390,0.037430,32.025740,-235.743019,134.350246,3.835648,28.587614,11.187443,62.840441,3237.951270,20.368875,560394.213234,1.014615,50.838817,12.799341,2.676466,0.079004,0.054014,123.321890,103.816606,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.413706,68.426594,76.976649,65.000000,23.776034,48.607595,73.592503,55.794763,21.493671,26.799241,50.381109,1677.246094,29.041511,0.012224,75.560688,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.691282,92.822136,138.101641,163.389373,111.161032,114.662506,54.582812,14.307288,134.517019,4.038284,92.889513,52.870237,161.311582,-237.807726,159.096959,133.943766,83.247546,130.805746,-0.070513,0.037463,32.025740,-235.742489,134.054153,3.831810,28.592824,11.199217,22.806755,1177.165658,20.395249,560551.209434,1.017214,50.952523,12.844588,2.678717,0.076571,0.053547,123.404428,103.909300,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.428975,68.446435,76.970580,65.000000,23.766465,48.607595,73.592503,55.761412,21.493671,26.799241,50.389650,1684.570312,29.010986,0.012240,75.488068,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.606413,92.817980,138.247529,163.388813,111.171103,114.695130,54.713375,14.306147,134.468481,4.035100,92.878403,52.936995,161.313695,-237.808868,159.084010,133.887701,83.218260,130.704048,-0.070500,0.037492,32.025740,-235.748695,134.452913,3.828685,28.625351,11.231402,2.260622,116.403075,20.378506,560610.417259,1.014201,50.893282,12.867979,2.676586,0.076911,0.053626,123.493620,103.795276,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.405954,68.432560,76.959594,65.000000,23.749200,48.607595,73.592503,55.736704,21.493671,26.799241,50.397278,1669.921875,29.095224,0.012150,75.478274,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.638581,92.806342,138.113888,163.380130,111.231105,114.705968,54.684092,14.306717,134.427702,4.032334,92.873582,52.976875,161.292227,-237.805680,159.073033,133.863662,83.223156,130.769752,-0.070626,0.037486,32.025740,-235.743877,134.065656,3.825908,28.613614,11.209206,6.241960,321.580714,20.341936,560673.237079,1.014865,50.831411,12.834914,2.671662,0.077282,0.053924,123.750235,103.769724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.417121,68.423772,76.994569,65.000000,23.726705,48.607595,73.592503,55.784798,21.493671,26.799241,50.407089,1666.259766,29.092177,0.012075,75.471797,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.550173,92.800523,138.166152,163.375088,111.271803,114.709317,54.501608,14.308430,134.515219,4.030575,92.883989,52.953085,161.276580,-237.808384,159.058851,133.978644,83.222314,130.665685,-0.070521,0.037501,32.025740,-235.743471,133.898662,3.824680,28.619509,11.190797,19.017209,983.031574,20.407573,560938.183193,1.014515,50.912693,12.813538,2.678883,0.076091,0.053576,123.803324,103.762117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.403133,68.399391,76.962443,65.000000,23.732999,48.607595,73.592503,55.774463,21.493671,26.799241,50.414775,1666.259766,29.053123,0.012221,75.469163,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.762469,92.809667,138.091774,163.383211,111.317776,114.732632,54.820426,14.307288,134.460307,4.028893,92.861184,53.060127,161.269856,-237.807726,159.060397,133.853476,83.196235,130.753020,-0.070610,0.037504,32.025740,-235.744123,134.096085,3.823041,28.593131,11.158955,39.138908,2011.390041,20.374168,560945.275154,1.014446,50.868659,12.841377,2.674626,0.076013,0.054280,123.794013,103.724259,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.420636,68.406502,76.978147,65.000000,23.710697,48.607595,73.592503,55.821918,21.493671,26.799241,50.422131,1677.246094,29.020776,0.012227,75.474140,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.689596,92.809667,138.223095,163.383211,111.350746,114.752838,54.593934,14.308430,134.471091,4.026420,92.859911,52.951298,161.285749,-237.807075,159.060510,133.929751,83.260296,130.834802,-0.070634,0.037535,32.025740,-235.752129,133.638913,3.820563,28.611143,11.132469,23.202805,1197.363740,20.422181,561004.046865,1.019739,50.951912,12.790366,2.680227,0.076252,0.054303,123.850570,103.802025,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.442378,68.407458,76.975195,65.000000,23.703228,48.607595,73.592503,55.713582,21.493671,26.799241,50.430250,1677.246094,29.049805,0.012256,75.470663,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.572539,92.805511,138.188450,163.378169,111.315454,114.759259,54.544508,14.314566,134.511222,4.024669,92.812398,52.990409,161.267378,-237.799794,159.045858,133.952674,83.224993,130.787885,-0.070679,0.037535,32.025740,-235.738969,133.784877,3.818949,28.619528,11.155313,33.171835,1713.359348,20.320424,561067.620516,1.009557,50.747361,12.859962,2.667797,0.076429,0.055291,123.857042,103.773915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.416647,68.407086,76.948680,65.000000,23.690294,48.607595,73.592503,55.756753,21.493671,26.799241,50.437758,1666.259766,29.042755,0.012115,75.480286,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.638153,92.775586,138.153881,163.347916,111.301727,114.784510,54.613635,14.306289,134.569301,4.023684,92.816090,53.049707,161.249848,-237.803654,159.004171,133.905934,83.204242,130.751368,-0.070571,0.037520,32.025740,-235.744959,134.328566,3.818684,28.619023,11.151130,51.720695,2668.045673,20.376428,561070.022879,1.015464,50.820639,12.836633,2.674099,0.078507,0.054671,123.900075,103.714919,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.411800,68.393508,76.966872,65.000000,23.686022,48.607595,73.592503,55.822853,21.493671,26.799241,50.445436,1666.259766,29.060984,0.012149,75.484156,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.547866,92.766442,138.252800,163.335872,111.291327,114.813912,54.576488,14.306860,134.531301,4.023449,92.838087,53.051577,161.255303,-237.806845,159.022450,134.000381,83.214793,130.813643,-0.070731,0.037539,32.025740,-235.744224,133.823834,3.818824,28.617580,11.175075,57.382977,2962.152998,20.424708,561239.532494,1.018916,50.934356,12.848572,2.679497,0.076154,0.054405,123.847681,103.836590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.426151,68.421994,76.957335,65.000000,23.658930,48.607595,73.592503,55.798011,21.493671,26.799241,50.453886,1666.259766,29.089977,0.012258,75.482689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.020000,0.800000,0.000000,-0.015000,0.260000,0.000000
