OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, November 3, 2020
1:14:21 AM

1
Test Comments:
Mixing issues
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.767147,61.080020,138.492373,129.254169,121.707988,128.619320,54.581116,14.373932,134.643971,4.100861,61.379976,53.562103,127.772565,137.289727,125.404040,133.982703,83.291365,130.088671,-0.068310,0.036242,32.025740,-235.675029,130.828579,3.865940,28.367426,11.056579,31.628853,1632.567020,21.019743,575661.547938,1.047792,18.979375,12.424048,2.674298,0.077086,0.054660,100.254712,79.693707,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.439066,68.975971,77.228286,100.000000,28.919679,48.607595,66.440609,71.655030,22.493671,31.177215,40.537847,1666.259766,28.773092,0.012505,75.440132,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.783275,61.072026,138.507557,129.266145,121.650598,128.616307,54.623243,14.377642,134.746398,4.111839,61.332317,53.521143,127.768001,137.049859,125.412721,133.885367,83.261763,130.188204,-0.068415,0.036268,32.025740,-235.671646,130.859863,3.876051,28.383185,11.044859,32.070234,1654.072891,21.059196,575815.049679,1.051805,19.075116,12.514051,2.678921,0.076507,0.053801,100.279368,79.695975,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.447479,68.983143,77.241257,100.000000,28.910308,48.607595,66.440609,71.621186,22.493671,31.177215,40.525754,1669.921875,28.772479,0.012528,75.510953,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.793133,61.066789,138.527404,129.269209,121.634882,128.620139,54.615447,14.373361,134.660561,4.120641,61.397573,53.605715,127.772073,137.053103,125.389508,133.896406,83.249810,130.012193,-0.068575,0.036272,32.025740,-235.677397,130.704007,3.884361,28.506242,11.027640,50.891408,2625.179240,21.025585,575590.252801,1.050291,19.013012,12.433247,2.675295,0.075757,0.053770,100.260429,79.660176,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.437710,68.965060,77.213172,100.000000,28.903683,48.607595,66.440609,71.611688,22.493671,31.177215,40.516909,1669.921875,28.820098,0.012618,75.503546,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.837809,61.091045,138.521910,129.263917,121.617607,128.630150,54.615707,14.376358,134.770937,4.128334,61.390276,53.533666,127.780114,137.094379,125.413951,133.961823,83.236116,130.160474,-0.068615,0.036285,32.025740,-235.677177,130.841284,3.890980,28.435095,11.070642,15.268191,787.589701,21.019441,575625.958724,1.049073,18.988813,12.512608,2.674755,0.076275,0.054995,100.210929,79.669806,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.434257,68.958696,77.248339,100.000000,28.898691,48.607595,66.440609,71.604472,22.493671,31.177215,40.507768,1680.908203,28.825254,0.012587,75.439851,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.806468,61.091045,138.537665,129.263917,121.608982,128.630791,54.657250,14.378213,134.776387,4.135629,61.243564,53.434972,127.783265,137.184243,125.405802,133.956182,83.231472,130.159065,-0.068491,0.036465,32.025740,-235.668461,130.834002,3.896896,28.348260,11.097526,2.991274,154.183660,21.018151,575652.713781,1.049019,18.973673,12.436548,2.674629,0.076914,0.053730,100.246847,79.654885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.422673,68.942120,77.209924,100.000000,28.891503,48.607595,66.440609,71.580639,22.493671,31.177215,40.500168,1680.908203,28.787805,0.012586,75.428480,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.810505,61.062930,138.497397,129.253612,121.626014,128.644494,54.550513,14.378070,134.747153,4.142604,61.189781,53.573226,127.800350,137.160544,125.420989,133.947238,83.254691,130.056733,-0.068507,0.036706,32.025740,-235.669421,131.001097,3.903289,28.345501,11.103151,26.901133,1389.318175,20.999290,575740.224179,1.048166,18.953065,12.524395,2.672218,0.076461,0.053313,100.241976,79.660565,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.408948,68.965363,77.223849,100.000000,28.885590,48.607595,66.440609,71.593748,22.493671,31.177215,40.490093,1669.921875,28.870439,0.012493,75.441052,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.747523,61.016073,138.518942,129.241914,121.659371,128.652149,54.587520,14.372505,134.765613,4.148741,61.161552,53.533386,127.815635,137.092162,125.436319,133.933361,83.294399,130.069941,-0.068670,0.036983,32.025740,-235.677273,131.172232,3.909158,28.392903,11.121272,60.564853,3125.771994,21.016738,575778.017750,1.048074,18.984535,12.528335,2.674138,0.077312,0.054274,100.193171,79.675421,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.405757,68.977957,77.244096,100.000000,28.875536,48.607595,66.440609,71.589421,22.493671,31.177215,40.481161,1669.921875,28.795630,0.012503,75.436407,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.769733,61.006701,138.520365,129.232444,121.657210,128.624954,54.584227,14.373076,134.753762,4.155680,61.238591,53.456799,127.816821,137.047747,125.461294,133.945992,83.220875,130.073286,-0.068583,0.037258,32.025740,-235.676049,130.980439,3.915849,28.368508,11.085427,18.981285,979.689446,21.009181,575730.941961,1.050067,18.952365,12.453947,2.673153,0.077219,0.053400,100.191568,79.681986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.433598,68.973408,77.243274,100.000000,28.870605,48.607595,66.440609,71.620846,22.493671,31.177215,40.469579,1680.908203,28.823217,0.012581,75.506274,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.765821,61.006701,138.485163,129.232444,121.645306,128.594474,54.701883,14.376786,134.670360,4.162741,61.390826,53.461809,127.809926,137.176600,125.457888,133.877829,83.219090,130.106217,-0.068570,0.037522,32.025740,-235.672502,130.784443,3.922551,28.361188,11.032598,1.447579,74.553811,21.040682,575637.573805,1.050695,18.968790,12.420846,2.676823,0.075567,0.053170,100.189016,79.681014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.427895,68.956484,77.245179,100.000000,28.864747,48.607595,66.440609,71.608865,22.493671,31.177215,40.459700,1669.921875,28.813174,0.012600,75.436970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.790685,61.057418,138.466062,129.226317,121.635539,128.559442,54.581927,14.367225,134.697246,4.172983,61.508506,53.513325,127.813362,137.070196,125.464844,133.858652,83.259810,130.020749,-0.068696,0.037671,32.025740,-235.685657,130.890235,3.932582,28.357005,11.027297,13.513304,697.497537,21.025352,575663.492693,1.050013,18.937096,12.496044,2.675702,0.076409,0.054774,100.190494,79.680475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415785,68.958079,77.257392,100.000000,28.851518,48.607595,66.440609,71.582762,22.493671,31.177215,40.449784,1677.246094,28.791592,0.012508,75.430765,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.815513,61.105378,138.527557,129.238572,121.649359,128.545673,54.534703,14.380496,134.690088,4.180270,61.531248,53.507753,127.809146,137.085267,125.443849,133.888384,83.257617,130.026348,-0.068565,0.037688,32.025740,-235.673529,130.995855,3.939645,28.338776,11.064584,32.943661,1701.879862,21.016786,575534.675922,1.047594,18.941028,12.514295,2.675224,0.076438,0.054697,100.215593,79.676222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.446162,68.948173,77.258476,100.000000,28.844486,48.607595,66.440609,71.593196,22.493671,31.177215,40.443207,1662.597656,28.786309,0.012585,75.432802,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.689701,61.132942,138.498818,129.240243,121.661056,128.551776,54.678829,14.375787,134.662987,4.187156,61.550198,53.533582,127.826354,137.036062,125.466566,133.949192,83.205956,130.032413,-0.068444,0.037706,32.025740,-235.672357,130.860945,3.946269,28.355472,11.086942,18.058124,930.429375,20.999425,575343.215200,1.049196,18.966762,12.430828,2.673571,0.079221,0.053650,100.216606,79.667413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.455820,68.953267,77.263629,100.000000,28.840245,48.607595,66.440609,71.578559,22.493671,31.177215,40.434680,1680.908203,28.784001,0.012520,75.423835,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.727509,61.149204,138.450396,129.264474,121.661919,128.552822,54.554188,14.375359,134.756209,4.192270,61.532453,53.548748,127.818497,137.091580,125.446988,133.906064,83.221629,130.063163,-0.068389,0.037718,32.025740,-235.676216,131.031507,3.951418,28.331708,11.113086,3.835401,198.067263,20.997863,575347.631643,1.049572,18.989783,12.435822,2.673476,0.077057,0.053845,100.213548,79.657308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.451581,68.947363,77.266661,100.000000,28.828964,48.607595,66.440609,71.644208,22.493671,31.177215,40.427712,1673.583984,28.785443,0.012630,75.435018,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.737352,61.149204,138.459074,129.264474,121.662641,128.541445,54.590730,14.378070,134.631439,4.198496,61.556596,53.531967,127.870162,137.075970,125.490617,133.810336,83.258393,130.064569,-0.068261,0.037752,32.025740,-235.670564,130.810364,3.957341,28.359619,11.116277,24.544526,1266.676583,21.055461,575643.256711,1.049744,19.143808,12.490518,2.679428,0.075902,0.053439,100.238795,79.678642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441571,68.964768,77.271187,100.000000,28.817709,48.607595,66.440609,71.623324,22.493671,31.177215,40.420315,1669.921875,28.776482,0.012526,75.423400,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.697036,61.170153,138.480475,129.308202,121.661980,128.535362,54.620584,14.371934,134.622034,4.204445,61.565929,53.505689,127.830711,137.024521,125.499400,133.818868,83.193207,130.044884,-0.068088,0.037753,32.025740,-235.681601,130.861497,3.962998,28.365641,11.082326,61.604470,3177.502333,21.031283,575608.554812,1.051348,19.122043,12.490226,2.676533,0.077227,0.054077,100.178051,79.689891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.444280,68.950860,77.247087,100.000000,28.813604,48.607595,66.440609,71.618514,22.493671,31.177215,40.413258,1669.921875,28.831349,0.012567,75.433040,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.808020,61.183659,138.481659,129.319065,121.624981,128.517371,54.585151,14.375216,134.614366,4.211408,61.619118,53.484605,127.851049,137.084404,125.490944,133.892883,83.227435,129.985318,-0.068040,0.037767,32.025740,-235.676849,130.710594,3.969322,28.352894,11.039684,60.860656,3141.174848,21.026030,575460.551872,1.050331,19.112147,12.454164,2.676192,0.075717,0.053590,100.102622,79.712779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.440673,68.956806,77.237950,100.000000,28.804022,48.607595,66.440609,71.640847,22.493671,31.177215,40.403389,1669.921875,28.786020,0.012591,75.437234,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.768690,61.212326,138.437391,129.351095,121.600384,128.506624,54.632990,14.372647,134.640235,4.215779,61.614234,53.483174,127.859520,137.120932,125.475265,133.804913,83.238163,130.014418,-0.068030,0.037755,32.025740,-235.679417,130.623672,3.973654,28.354246,11.021329,26.293696,1355.896888,21.048578,575657.846017,1.050669,19.173641,12.509504,2.678693,0.076199,0.053671,100.151222,79.726015,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.407783,68.956719,77.202264,100.000000,28.795652,48.607595,66.440609,71.580938,22.493671,31.177215,40.395608,1680.908203,28.750609,0.012605,75.429486,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.776368,61.229140,138.453198,129.384797,121.571319,128.512685,54.619100,14.373932,134.597718,4.220345,61.608976,53.453920,127.857924,137.017358,125.500959,133.783707,83.190521,130.083121,-0.068074,0.037753,32.025740,-235.677643,130.992880,3.978056,28.315481,11.047564,26.647606,1374.496561,20.994378,575431.557016,1.048758,19.075590,12.445477,2.672977,0.075226,0.053657,100.213085,79.753241,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.431407,68.967477,77.207353,100.000000,28.782648,48.607595,66.440609,71.599670,22.493671,31.177215,40.389448,1673.583984,28.772263,0.012572,75.429367,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.822166,61.229140,138.435361,129.384797,121.548980,128.514374,54.566018,14.377927,134.647477,4.224599,61.624661,53.531337,127.894835,137.008758,125.531350,133.748751,83.252891,130.006965,-0.068051,0.037763,32.025740,-235.676097,130.867490,3.982042,28.314255,11.063178,42.224806,2180.094885,21.005759,575435.420304,1.048711,19.143768,12.449309,2.674153,0.078389,0.052976,100.318347,79.756803,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.447993,68.969116,77.229852,100.000000,28.776447,48.607595,66.440609,71.591748,22.493671,31.177215,40.382838,1666.259766,28.769685,0.012497,75.437473,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.840123,61.242646,138.437449,129.401787,121.524257,128.487889,54.565157,14.380639,134.665224,4.227701,61.609240,53.593338,127.905535,137.021284,125.541302,133.801170,83.261448,129.995475,-0.067949,0.037763,32.025740,-235.672896,131.047882,3.985062,28.315174,11.099816,15.307533,790.350590,21.006589,575602.138094,1.048902,19.152868,12.531315,2.674062,0.076836,0.053790,100.332351,79.748168,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.441983,68.982213,77.235180,100.000000,28.765977,48.607595,66.440609,71.565306,22.493671,31.177215,40.376169,1684.570312,28.721796,0.012552,75.423929,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.898518,61.249537,138.410546,129.413206,121.538265,128.454999,54.574699,14.373504,134.655638,4.231035,61.571474,53.566548,127.906230,136.990266,125.543169,133.755409,83.143908,130.021477,-0.067678,0.037750,32.025740,-235.674967,130.763866,3.988440,28.309819,11.124157,-0.697895,-36.027056,20.982666,575421.655273,1.048913,19.106865,12.430852,2.671354,0.076009,0.053271,100.356497,79.755250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.455597,68.963845,77.227882,100.000000,28.758126,48.607595,66.440609,71.550997,22.493671,31.177215,40.368950,1673.583984,28.748337,0.012593,75.426102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.084101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.014000,0.255000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
