OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
49.865223,59.819806,139.287022,142.620678,99.537559,101.020681,29.939201,12.815066,136.511787,3.268086,58.451211,50.898163,141.662258,139.839898,139.706409,137.149351,87.945555,135.379752,-0.000848,-1.904370,32.000000,-237.193179,137.261639,-0.024757,24.638776,0.701229,442853.153047,1.005288,19.692509,10.386007,2.793665,13.290273,14.466505,160.167892,161.724741,164.942628,171.175329,157.605617,165.023807,32.000000,150.875339,68.218147,74.821271,90.241885,43.493671,44.752865,88.330000,79.526892,42.350000,43.776445,59.538894
49.856397,59.822494,139.282509,142.623012,99.482129,101.000315,29.855171,12.814533,136.509436,3.268141,58.458360,50.895639,141.665551,139.841791,139.707877,137.148616,87.948172,135.377753,-0.000848,-1.905510,32.000000,-237.193818,137.257801,-0.024987,24.640893,0.701086,442781.920506,0.977193,19.688918,10.386378,2.793235,11.990360,9.720287,160.171033,161.737667,164.941841,171.172492,157.609361,165.027572,32.000000,150.876048,68.214821,74.825340,90.243973,43.493671,44.760079,88.330000,79.523622,42.350000,43.776596,59.537645
49.856690,59.825942,139.280805,142.625731,99.480899,100.976025,29.179414,12.814214,136.509281,3.268603,58.463830,50.888142,141.669919,139.839603,139.707504,137.150846,87.951643,135.378372,-0.000848,-1.905501,32.000000,-237.194171,137.253214,-0.024894,24.645918,0.701002,442693.371759,1.002505,19.697861,10.383282,2.793488,22.877558,11.301377,160.173254,161.751374,164.942218,171.168275,157.615820,165.033023,32.000000,150.879598,68.210720,74.830484,90.245397,43.493671,44.770466,88.330000,79.517101,42.350000,43.776912,59.533652
49.850607,59.827794,139.273860,142.628046,99.483598,100.967590,29.194712,12.813637,136.504860,3.268252,58.466551,50.883116,141.673831,139.841886,139.707503,137.148463,87.953358,135.381479,-0.000847,-1.904290,32.000000,-237.194671,137.249248,-0.024925,24.649552,0.700821,442605.404546,0.975478,19.705091,10.380283,2.793646,16.557666,12.588690,160.173146,161.764236,164.942807,171.165320,157.622809,165.038665,32.000000,150.876021,68.208773,74.835455,90.247286,43.493671,44.777151,88.330000,79.515136,42.350000,43.777027,59.532954
49.847567,59.829773,139.278181,142.630555,99.464593,100.963446,29.578062,12.813356,136.504611,3.268536,58.468607,50.883822,141.676450,139.839139,139.707175,137.145271,87.949138,135.381842,-0.000845,-1.904337,32.000000,-237.194963,137.249342,-0.024847,24.652540,0.700534,442514.060404,1.000164,19.708926,10.377896,2.793622,13.740776,10.218948,160.174095,161.775486,164.943262,171.160641,157.631211,165.042378,32.000000,150.876180,68.206301,74.840837,90.248191,43.493671,44.790059,88.330000,79.510787,42.350000,43.777115,59.535137
49.845848,59.831407,139.280238,142.632566,99.463576,100.963449,29.157436,12.813376,136.504270,3.268509,58.474026,50.881532,141.678917,139.839161,139.708588,137.148417,87.944563,135.381913,-0.000843,-1.903228,32.000000,-237.195003,137.249771,-0.024869,24.651499,0.700497,442502.863015,1.004482,19.716921,10.378674,2.793940,7.867776,10.320545,160.172349,161.784264,164.943156,171.157955,157.637703,165.045903,32.000000,150.870847,68.204728,74.844104,90.249589,43.493671,44.801631,88.330000,79.506152,42.350000,43.777173,59.532748
49.840829,59.835966,139.283959,142.635628,99.457315,100.959150,29.212044,12.812900,136.505336,3.268889,58.482266,50.877717,141.683474,139.840057,139.711555,137.148210,87.938479,135.385082,-0.000846,-1.903800,32.000000,-237.195463,137.252268,-0.024850,24.645654,0.700535,442517.435482,1.005157,19.720790,10.385661,2.794129,2.139147,60.193510,160.174984,161.796484,164.945115,171.155549,157.649436,165.049978,32.000000,150.873385,68.201682,74.849956,90.251942,43.493671,44.816410,88.330000,79.503778,42.350000,43.777550,59.532620
49.841311,59.840016,139.282207,142.639041,99.487231,100.959137,29.157684,12.812636,136.503539,3.269381,58.487739,50.873715,141.687063,139.835837,139.713612,137.150039,87.933941,135.386588,-0.000846,-1.903782,32.000000,-237.195747,137.251941,-0.024664,24.640957,0.700632,442513.859152,1.002571,19.724465,10.391060,2.794239,9.448025,10.445274,160.174668,161.807207,164.946924,171.155192,157.658868,165.052783,32.000000,150.872455,68.199900,74.854047,90.251861,43.493671,44.825269,88.330000,79.498849,42.350000,43.777995,59.533446
49.827847,59.844693,139.280766,142.644423,99.450066,100.975304,30.077624,12.812405,136.502611,3.269370,58.494443,50.870238,141.691812,139.834451,139.714996,137.144651,87.929178,135.384035,-0.000846,-1.906101,32.000000,-237.196089,137.249715,-0.024726,24.639220,0.700901,442533.295656,0.978728,19.735633,10.397842,2.794534,16.849331,11.654873,160.176108,161.820967,164.949616,171.154205,157.671700,165.056691,32.000000,150.877944,68.196983,74.859668,90.248448,43.493671,44.835227,88.330000,79.504392,42.350000,43.778462,59.533643
49.828331,59.848751,139.275307,142.648910,99.459773,100.983356,29.218859,12.813886,136.501598,3.269467,58.501449,50.866924,141.696323,139.830730,139.717594,137.140449,87.926216,135.382464,-0.000844,-1.906096,32.000000,-237.194669,137.248686,-0.024785,24.642487,0.701126,442567.236225,1.000886,19.746149,10.402112,2.794850,6.104932,16.928097,160.176390,161.832253,164.951340,171.153020,157.681847,165.061208,32.000000,150.880703,68.194492,74.862136,90.243365,43.493671,44.842713,88.330000,79.503166,42.350000,43.778856,59.531931
49.825165,59.855140,139.268943,142.653996,99.468239,100.999460,29.978439,12.813654,136.496656,3.270172,58.513159,50.860577,141.701778,139.825533,139.721595,137.135913,87.922428,135.374446,-0.000842,-1.906101,32.000000,-237.195018,137.243331,-0.024830,24.646938,0.701306,442658.201910,1.003040,19.757446,10.405687,2.795173,9.074202,8.804039,160.177032,161.843955,164.955829,171.152349,157.693039,165.066860,32.000000,150.886439,68.190270,74.866520,90.236513,43.493671,44.851031,88.330000,79.500525,42.350000,43.779593,59.530682
49.815096,59.861652,139.263179,142.657875,99.435231,100.999507,29.167549,12.812859,136.491696,3.270648,58.526492,50.855072,141.706612,139.821137,139.724962,137.134221,87.917273,135.371822,-0.000841,-1.906129,32.000000,-237.195747,137.239147,-0.024865,24.647580,0.701240,442721.168720,1.003803,19.762021,10.404994,2.795041,19.460473,13.886264,160.179210,161.851395,164.959974,171.152261,157.700688,165.072170,32.000000,150.891285,68.185195,74.869518,90.229023,43.493671,44.857457,88.330000,79.507077,42.350000,43.780344,59.529935
49.822304,59.870983,139.257431,142.661640,99.401318,100.974968,29.847736,12.813290,136.488846,3.271144,58.539876,50.849227,141.710393,139.813820,139.727823,137.135826,87.906452,135.368750,-0.000840,-1.906140,32.000000,-237.195341,137.231857,-0.024803,24.645918,0.701384,442782.301366,0.978950,19.780228,10.409204,2.795565,28.378240,18.205712,160.180969,161.855544,164.965323,171.150997,157.706720,165.077641,32.000000,150.895371,68.175059,74.872648,90.214393,43.493671,44.865224,88.330000,79.500538,42.350000,43.781502,59.537045
49.816158,59.878196,139.245782,142.664509,99.392975,100.962743,29.134931,12.812495,136.483778,3.271178,58.547023,50.845171,141.713361,139.805524,139.729853,137.126611,87.896046,135.353685,-0.000838,-1.906716,32.000000,-237.195968,137.218299,-0.024820,24.645243,0.701330,442753.566585,1.006185,19.789285,10.415491,2.795537,15.569396,12.251431,160.180712,161.857387,164.967804,171.149604,157.710392,165.080838,32.000000,150.898666,68.165867,74.872885,90.200372,43.493671,44.867874,88.330000,79.500436,42.350000,43.782424,59.535875
49.813878,59.884401,139.234605,142.667630,99.392301,100.958620,29.295740,12.812830,136.477996,3.272384,58.552657,50.842758,141.717854,139.799540,139.732628,137.115061,87.883241,135.343836,-0.000838,-1.909056,32.000000,-237.195631,137.209531,-0.024806,24.645584,0.701168,442696.926291,0.977038,19.796034,10.421221,2.795197,9.600253,17.152574,160.184303,161.857779,164.972561,171.148395,157.716232,165.085575,32.000000,150.903398,68.155968,74.872977,90.182277,43.493671,44.870862,88.330000,79.500160,42.350000,43.783260,59.538137
49.809252,59.888003,139.224599,142.669610,99.313644,100.958187,29.209006,12.811933,136.469593,3.272736,58.557010,50.840001,141.720629,139.797074,139.734653,137.106505,87.873859,135.335022,-0.000840,-1.911958,32.000000,-237.196610,137.199360,-0.024810,24.645906,0.701157,442695.482960,1.004784,19.809117,10.425624,2.795325,19.576411,7.070221,160.186868,161.857122,164.975273,171.147957,157.717277,165.090151,32.000000,150.907264,68.147998,74.871559,90.168195,43.493671,44.873847,88.330000,79.503203,42.350000,43.783688,59.532974
49.800171,59.891998,139.213934,142.671484,99.314357,100.966161,29.162225,12.811535,136.459081,3.272741,58.560821,50.837927,141.723052,139.794150,139.736288,137.095028,87.864948,135.320768,-0.000841,-1.911975,32.000000,-237.197143,137.186029,-0.024726,24.644725,0.701098,442722.492557,0.978738,19.812937,10.433431,2.795054,13.545884,16.364272,160.188866,161.855602,164.977695,171.148560,157.716689,165.094670,32.000000,150.907727,68.139001,74.869123,90.151424,43.493671,44.877035,88.330000,79.511224,42.350000,43.784119,59.533416
49.802103,59.894350,139.204848,142.672532,99.334713,100.966218,29.194534,12.810642,136.452007,3.272476,58.562878,50.832708,141.725199,139.787018,139.738371,137.085543,87.860545,135.310277,-0.000841,-1.911969,32.000000,-237.198177,137.179845,-0.024979,24.641971,0.701163,442762.298056,1.005214,19.821678,10.435782,2.795158,1.521851,9.974904,160.190685,161.854251,164.980353,171.149564,157.714308,165.098132,32.000000,150.911493,68.131035,74.865637,90.137332,43.493671,44.879971,88.330000,79.508740,42.350000,43.784384,59.541982
49.788223,59.897466,139.197174,142.673896,99.314105,100.958017,29.151545,12.811135,136.446421,3.272059,58.561845,50.834055,141.727593,139.778010,139.740648,137.072366,87.852482,135.301347,-0.000844,-1.911970,32.000000,-237.197649,137.172611,-0.024843,24.637684,0.701262,442799.833639,1.005874,19.828476,10.438351,2.795115,9.758233,60.109593,160.193799,161.849927,164.983514,171.150026,157.710391,165.103048,32.000000,150.917535,68.121976,74.859534,90.121616,43.493671,44.883853,88.330000,79.526832,42.350000,43.784687,59.539799
49.785586,59.898472,139.191617,142.674830,99.305676,100.958025,29.932297,12.810042,136.440819,3.271857,58.556180,50.832470,141.729843,139.766560,139.742062,137.063371,87.843518,135.293568,-0.000845,-1.911964,32.000000,-237.198626,137.167832,-0.024847,24.632648,0.701505,442819.854609,1.006440,19.843631,10.436982,2.795613,30.502909,60.455830,160.195378,161.845998,164.986193,171.150757,157.705976,165.106547,32.000000,150.922134,68.115639,74.853734,90.108259,43.493671,44.887915,88.330000,79.529735,42.350000,43.784799,59.535098
49.784454,59.897686,139.183997,142.675627,99.253472,100.957957,29.174376,12.810569,136.434694,3.270501,58.549615,50.834287,141.731739,139.758383,139.744481,137.053617,87.831965,135.283416,-0.000845,-1.910884,32.000000,-237.198076,137.161367,-0.024865,24.626507,0.701617,442807.848943,1.005571,19.849853,10.443423,2.795685,9.438973,60.043913,160.198556,161.839247,164.988866,171.151848,157.699123,165.109864,32.000000,150.926588,68.108335,74.846355,90.091760,43.493671,44.892934,88.330000,79.532762,42.350000,43.784590,59.542858
49.780325,59.896898,139.179129,142.676827,99.300897,100.958248,29.177190,12.810141,136.425457,3.270907,58.546209,50.829330,141.733104,139.751490,139.746994,137.039096,87.820116,135.274620,-0.000846,-1.912074,32.000000,-237.198499,137.151538,-0.024763,24.621701,0.701760,442825.531602,1.005450,19.850312,10.449570,2.795638,10.077208,60.235969,160.202407,161.833902,164.990775,171.152398,157.692961,165.113161,32.000000,150.932963,68.102381,74.839958,90.078001,43.493671,44.897387,88.330000,79.542636,42.350000,43.784397,59.529502
49.780445,59.894999,139.162909,142.678647,99.257763,100.957917,29.903055,12.809955,136.414801,3.270223,58.541605,50.822065,141.735064,139.737192,139.750373,137.027877,87.807386,135.260777,-0.000844,-1.912089,32.000000,-237.198497,137.139919,-0.024755,24.616949,0.702018,442854.678345,1.005215,19.856978,10.457333,2.795893,21.917657,9.106670,160.207166,161.829402,164.993052,171.153635,157.686396,165.118123,32.000000,150.938234,68.096523,74.832917,90.062914,43.493671,44.897588,88.330000,79.544629,42.350000,43.784027,59.536809
49.772519,59.893339,139.146667,142.679939,99.344682,100.957757,29.228621,12.808712,136.402373,3.270323,58.536268,50.816758,141.736224,139.727039,139.752481,137.016648,87.797623,135.245515,-0.000845,-1.913301,32.000000,-237.199634,137.126232,-0.024700,24.614479,0.701988,442871.234776,1.005227,19.850245,10.464423,2.795399,7.493945,59.551668,160.211000,161.824881,164.994540,171.155400,157.680212,165.121703,32.000000,150.941698,68.092235,74.828172,90.050990,43.493671,44.893660,88.330000,79.554573,42.350000,43.783661,59.540960
49.762643,59.891174,139.129494,142.680519,99.385750,100.957920,29.150831,12.808702,136.389798,3.269663,58.529017,50.817083,141.736915,139.711806,139.753335,137.001360,87.784934,135.219779,-0.000841,-1.914477,32.000000,-237.199730,137.115117,-0.024752,24.614310,0.702179,442896.660018,0.980279,19.859173,10.466714,2.795608,21.902144,9.727453,160.212762,161.815715,164.994241,171.156819,157.670415,165.126405,32.000000,150.943749,68.084255,74.821865,90.034931,43.493671,44.890983,88.330000,79.568832,42.350000,43.783250,59.535157
49.759574,59.889349,139.116794,142.680650,99.365903,100.957818,29.226644,12.808162,136.377157,3.269083,58.527948,50.812547,141.737619,139.698343,139.752662,136.986446,87.774410,135.198321,-0.000841,-1.914496,32.000000,-237.200253,137.098589,-0.024821,24.614942,0.702230,442916.513613,0.980996,19.863358,10.468131,2.795648,9.431224,60.221419,160.213936,161.807952,164.994851,171.159115,157.663005,165.130418,32.000000,150.945533,68.074567,74.817325,90.023298,43.493671,44.889426,88.330000,79.578178,42.350000,43.782816,59.531646
49.752843,59.889811,139.099482,142.680876,99.383762,100.942939,29.169170,12.808834,136.362792,3.268077,58.526909,50.806337,141.739112,139.683939,139.752545,136.975983,87.758202,135.178574,-0.000841,-1.914508,32.000000,-237.199585,137.081532,-0.024701,24.614882,0.702275,442943.445648,1.006594,19.870337,10.468529,2.795858,1.309284,59.852075,160.216800,161.797704,164.994657,171.163165,157.654574,165.134526,32.000000,150.944198,68.064550,74.810817,90.011564,43.493671,44.885369,88.330000,79.596125,42.350000,43.782735,59.535452
