OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
3:39:11 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.484493,48.866899,199.029026,164.487441,182.663175,174.397938,79.469707,14.140751,195.356280,0.092724,48.436967,49.463071,162.804051,201.271618,161.361128,195.993282,97.993337,191.141284,-0.000484,0.038199,105.824326,65.637329,195.769660,21.249428,55.961540,0.589815,708297.971714,0.858879,9.176134,24.269496,4.004505,0.072416,0.056702,32.000000,92.335864,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.096947,64.301789,104.334053,100.000000,31.202400,41.784810,51.690531,51.015673,34.544304,33.145462,41.590686,158.939413,66.316801,159.765801,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.490180,48.849585,199.104531,164.472018,182.671227,174.359154,79.388658,14.141750,195.483289,0.087869,48.445872,49.372455,162.833796,201.376671,161.371761,196.060939,97.909809,191.683100,-0.000485,0.037984,105.819991,65.551913,195.911302,21.246345,55.899699,0.590450,708336.125816,0.860148,9.140705,24.002325,4.022467,0.073034,0.056188,32.000000,92.365399,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114928,64.314025,104.330882,100.000000,31.160415,41.784810,51.690531,51.020133,34.544304,33.145462,41.511850,158.777315,66.293617,159.687005,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.458348,48.849585,199.091016,164.472018,182.638401,174.327054,79.352123,14.132046,195.469172,0.075375,48.352451,49.491239,162.808719,201.342666,161.356409,195.896406,97.798589,191.913849,-0.000487,0.037764,105.800248,65.608695,195.757692,21.243001,55.860491,0.591740,708379.491497,0.859196,9.110350,24.291199,4.023112,0.073372,0.056900,32.000000,92.362222,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.115408,64.272313,104.352080,100.000000,31.165110,41.784810,51.690531,51.029374,34.544304,33.145462,41.467415,158.704245,66.003522,159.553803,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.505489,48.817429,199.161801,164.458839,182.627090,174.285309,79.356803,14.134472,195.257005,0.075407,48.309268,49.521279,162.796978,201.227501,161.367197,195.867540,97.874081,191.464262,-0.000487,0.037498,105.781208,65.322962,195.687022,21.239773,55.896997,0.594542,708660.977705,0.860048,9.143468,24.488650,4.025428,0.073403,0.056189,32.000000,92.391702,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.139376,64.268846,104.343271,100.000000,31.162407,41.784810,51.690531,51.060006,34.544304,33.145462,41.406793,158.713606,66.309097,159.605180,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.475919,48.784450,198.204530,164.437808,182.581760,174.283027,79.416415,14.134472,195.307344,0.075670,48.270852,49.399126,162.789618,201.278387,161.344413,195.779857,97.983818,191.417085,-0.000487,0.037215,105.762672,65.701130,195.833539,21.236412,55.972319,0.591253,708099.905717,0.858804,9.062272,24.245078,4.023025,0.072110,0.054978,32.000000,92.407143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143688,64.256890,104.342949,100.000000,31.184746,41.784810,51.690531,51.046243,34.544304,33.145462,41.375545,158.832830,66.173074,159.577013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.441322,48.761089,198.262353,164.412010,182.561181,174.287684,79.331971,14.139181,195.320225,0.075587,48.293640,49.524202,162.776221,201.235473,161.327984,195.917394,98.088993,191.743052,-0.000487,0.036960,105.776083,65.484166,195.787343,21.233028,55.928679,0.590667,707689.545132,0.858639,9.060050,24.117686,4.006081,0.073459,0.055770,32.000000,92.424068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.178698,64.252415,104.363638,100.000000,31.101781,41.784810,51.690531,51.074960,34.544304,33.145462,41.308693,158.663942,66.298019,159.576738,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459839,48.761089,198.158587,164.412010,182.544666,174.260287,79.347783,14.142749,195.305487,0.075464,48.215637,49.498206,162.757262,201.141510,161.316507,195.728973,98.164341,191.744008,-0.000487,0.036727,105.762865,65.525958,195.691547,21.229703,55.906544,0.590016,707360.346890,0.860187,9.072693,24.134427,4.010054,0.072846,0.056409,32.000000,92.438469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.166845,64.212082,104.323597,100.000000,30.809748,41.784810,51.690531,51.108407,34.544304,33.145462,41.249715,158.695566,66.427806,159.577053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.476564,48.729759,199.014055,164.378922,182.552577,174.228098,79.406594,14.139181,195.213173,0.067648,48.107424,49.493176,162.746950,201.205789,161.307680,195.812762,98.217446,190.866939,-0.000487,0.036699,105.771278,65.579892,195.757158,21.226880,55.905600,0.588357,706978.358380,0.859523,9.053421,24.059437,4.006454,0.073550,0.056063,32.000000,92.388437,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.186996,64.221072,104.310531,100.000000,31.054718,41.784810,51.690531,51.111317,34.544304,33.145462,41.212852,158.813188,66.136684,159.590979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525774,48.681664,199.129900,164.343311,182.565571,174.191408,79.352217,14.137611,195.385174,0.075927,48.050170,49.492094,162.712040,201.251680,161.288867,195.851937,98.028974,191.620684,-0.000487,0.036712,105.760069,65.567377,195.863437,21.223068,55.963349,0.592430,706558.034042,0.858330,9.004688,23.677940,4.022390,0.072237,0.054123,32.000000,92.376185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.166623,64.150020,104.244188,100.000000,30.983308,41.784810,51.690531,51.118873,34.544304,33.145462,41.080111,158.704435,66.150110,159.567297,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.439739,48.643738,199.061987,164.313588,182.544116,174.175398,79.372791,14.134615,195.324811,0.077568,48.144138,49.546113,162.697717,201.150501,161.287673,195.801839,97.959115,191.870058,-0.000487,0.036724,105.782670,65.668601,195.723223,21.220397,55.924902,0.591268,706538.617414,0.857595,8.895742,23.990366,4.015307,0.073280,0.056117,32.000000,92.339826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176518,64.151201,104.216689,100.000000,31.057374,41.784810,51.690531,51.101790,34.544304,33.145462,41.035334,158.745581,66.334629,159.561514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.483234,48.651158,199.033259,164.299848,182.505577,174.184148,79.425259,14.130476,195.313808,0.078540,48.207575,49.411699,162.724750,201.265421,161.284686,195.716048,98.033394,191.384196,-0.000488,0.036721,105.783831,65.480851,195.803112,21.217962,55.912497,0.590818,707071.593310,0.858939,8.956991,24.311765,4.026356,0.072443,0.055297,32.000000,92.365675,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.147465,64.135762,104.231424,100.000000,31.000523,41.784810,51.690531,51.163147,34.544304,33.145462,40.949612,158.850518,66.126193,159.603095,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.494634,48.651158,198.198510,164.299848,182.475107,174.172306,79.402766,14.133616,195.275271,0.087349,48.257848,49.435793,162.682845,201.270517,161.258490,195.797907,98.068669,191.030491,-0.000488,0.036719,105.782971,65.489708,195.795319,21.215906,55.976043,0.592198,706812.519633,0.857594,8.919148,24.055799,4.022236,0.074109,0.056474,32.000000,92.315471,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.114364,64.111656,104.165128,100.000000,31.014778,41.784810,51.690531,51.151233,34.544304,33.145462,40.908819,158.805533,66.195378,159.673551,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.420720,48.667098,198.992368,164.295922,182.400634,174.160341,79.392998,14.140608,195.286186,0.092641,48.279323,49.596614,162.673063,201.116536,161.238541,195.732537,98.091868,191.838669,-0.000489,0.036744,105.779709,65.625425,195.697727,21.213607,55.911448,0.589639,706625.865918,0.857559,8.907290,23.888041,4.004444,0.073471,0.056009,32.000000,92.338825,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.112257,64.119147,104.137903,100.000000,30.952989,41.784810,51.690531,51.156708,34.544304,33.145462,40.877151,158.785995,66.499999,159.794991,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.502485,48.679740,198.925851,164.294520,182.380161,174.169035,79.380221,14.137041,195.284089,0.097713,48.316500,49.414203,162.647925,201.254534,161.216739,195.737770,98.023945,191.671861,-0.000489,0.036743,105.778474,65.311645,195.655654,21.209898,55.834029,0.589391,706649.720401,0.859069,9.000153,24.167286,4.026497,0.073178,0.056207,32.000000,92.335138,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.052025,64.109536,104.083592,100.000000,30.944599,41.784810,51.690531,51.226795,34.544304,33.145462,40.828320,158.760442,66.339251,159.591018,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.447775,48.694306,198.112950,164.300969,182.429456,174.181091,79.369049,14.135471,195.250486,0.102961,48.378896,49.468674,162.653688,201.136842,161.215371,195.828446,97.941404,191.617401,-0.000488,0.036730,105.807184,65.580755,195.770417,21.207180,55.907173,0.590113,706846.504605,0.857476,8.944933,24.180742,4.020606,0.073328,0.056142,32.000000,92.372134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.027250,64.108434,104.093369,100.000000,30.920540,41.784810,51.690531,51.182004,34.544304,33.145462,40.783351,158.738098,66.175569,159.558760,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.487833,48.694306,198.939009,164.300969,182.448573,174.200914,79.395148,14.132617,195.062947,0.107560,48.332979,49.520561,162.677190,201.022431,161.229896,195.617631,97.899408,191.489994,-0.000488,0.036686,105.799443,65.587049,195.607014,21.204735,55.852754,0.590236,707250.472362,0.858974,8.999194,24.235039,4.006509,0.072430,0.055724,32.000000,92.415171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.033332,64.106611,104.082775,100.000000,30.871412,41.784810,51.690531,51.225668,34.544304,33.145462,40.754107,158.790295,66.277256,159.598689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
