OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
4:36:31 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.509641,48.414814,198.570199,163.111334,192.059718,186.358228,84.511178,14.122199,194.741835,0.007645,48.170759,49.521677,161.454506,201.123896,159.977068,195.173691,100.664646,190.367418,-0.000488,0.035985,98.260591,65.103554,195.114136,21.021053,39.956066,0.588277,746390.624948,0.862652,8.682984,21.094154,4.011009,0.074800,0.057942,32.000000,93.989879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.979390,64.502298,102.701360,100.000000,32.496266,41.784810,51.690531,63.642281,37.544304,34.145462,40.470048,169.022355,70.680985,170.166421,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.509675,48.448891,198.503096,163.137406,192.035742,186.389144,84.433454,14.125053,194.819380,0.007312,48.255454,49.623455,161.459571,201.173232,160.017143,195.153891,100.707968,190.329951,-0.000488,0.035972,98.248285,64.903848,195.193349,21.025374,40.091814,0.591055,746310.280986,0.861233,8.655339,21.043203,4.010738,0.075421,0.056861,32.000000,94.041204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.994962,64.501665,102.729807,100.000000,32.481000,41.784810,51.690531,63.638901,37.544304,34.145462,40.392497,168.866908,70.672914,169.994037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.480121,48.486541,198.563871,163.152545,192.077419,186.401555,84.213169,14.133330,194.877506,0.007517,48.285118,49.428848,161.447124,201.310516,159.996770,195.400606,100.761272,190.733434,-0.000488,0.036042,98.227167,65.001643,195.367721,21.029466,40.094983,0.591140,746362.082867,0.862250,8.689381,20.985801,4.009380,0.075773,0.059414,32.000000,93.993633,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.993660,64.488243,102.690292,100.000000,32.455758,41.784810,51.690531,63.649517,37.544304,34.145462,40.347909,168.426338,70.887734,170.271220,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.489979,48.486541,198.689695,163.152545,192.072800,186.402538,84.477235,14.123912,194.817258,0.007629,48.366439,49.482455,161.456937,201.291475,159.984396,195.279710,100.773379,190.875993,-0.000487,0.036282,98.228061,64.807306,195.368908,21.033755,40.232467,0.589896,746366.742372,0.865229,8.757769,21.084029,4.013003,0.075388,0.056691,32.000000,94.052243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.998696,64.457804,102.703575,100.000000,32.442248,41.784810,51.690531,63.675293,37.544304,34.145462,40.311756,168.954471,71.031167,170.305209,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.562193,48.527214,198.638158,163.159274,192.089549,186.400572,84.334271,14.120201,194.821066,0.007276,48.323013,49.498562,161.478318,201.386110,160.012591,195.281867,100.830772,190.136883,-0.000488,0.036520,98.203037,64.894422,195.175118,21.037924,40.060777,0.588872,746320.148224,0.862338,8.747514,21.125403,4.014746,0.074929,0.057464,32.000000,94.085066,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.019433,64.459440,102.696518,100.000000,32.488106,41.784810,51.690531,63.680980,37.544304,34.145462,40.281168,168.668542,70.665284,170.258435,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.477980,48.553047,198.756645,163.176095,192.179308,186.409242,84.387392,14.119060,194.806849,0.007454,48.474156,49.489461,161.494380,201.316632,160.031695,195.359933,100.787661,189.910142,-0.000489,0.036710,98.200771,64.768313,195.289003,21.042305,40.118968,0.591116,746088.927173,0.862491,8.713115,20.790404,4.007857,0.074582,0.056382,32.000000,94.067443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.023488,64.457670,102.677466,100.000000,32.434429,41.784810,51.690531,63.649219,37.544304,34.145462,40.213425,168.774785,70.705489,170.056311,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.618805,48.599217,198.671317,163.206933,192.270679,186.416194,84.383689,14.131475,195.037127,0.007584,48.401682,49.604699,161.478514,201.352370,160.010907,195.447318,100.776310,190.540424,-0.000488,0.036957,98.183459,65.185687,195.362603,21.046470,40.091582,0.592001,746444.408295,0.863681,8.826503,20.748190,4.017073,0.075492,0.057737,32.000000,94.033002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.051222,64.448799,102.665737,100.000000,32.431661,41.784810,51.690531,63.707071,37.544304,34.145462,40.172713,168.767378,70.852151,170.103006,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697714,48.599217,198.773030,163.206933,192.349659,186.425557,84.368387,14.124625,195.002656,0.007317,48.284733,49.545220,161.508999,201.370963,160.028653,195.365498,100.724870,190.747746,-0.000487,0.037167,98.168096,65.318016,195.462948,21.050292,40.134934,0.589211,746454.425657,0.861140,8.726324,20.996534,4.003952,0.074544,0.058252,32.000000,94.027164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.052117,64.438421,102.668748,100.000000,32.402563,41.784810,51.690531,63.637381,37.544304,34.145462,40.155855,168.736774,70.836083,170.057255,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564808,48.591796,198.749000,163.213101,192.418182,186.481656,84.379165,14.123341,194.994507,0.007237,48.415127,49.617357,161.520406,201.447801,160.041588,195.435598,100.729776,190.626969,-0.000485,0.037416,98.128258,65.265111,195.426422,21.056153,40.061761,0.588752,746574.436008,0.859819,8.644459,21.125800,3.999641,0.074543,0.057995,32.000000,94.007492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.064733,64.396805,102.669648,100.000000,32.456120,41.784810,51.690531,63.654282,37.544304,34.145462,40.067334,168.758329,70.673575,169.918860,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.606382,48.612408,198.857003,163.216185,192.501638,186.506731,84.386717,14.124625,195.070973,0.007514,48.314744,49.580306,161.521610,201.448106,160.056343,195.597742,100.742065,190.583363,-0.000485,0.037615,98.102971,65.038678,195.563780,21.060187,40.140304,0.588465,746952.453113,0.861559,8.762232,21.105321,4.009136,0.075353,0.057573,32.000000,93.977100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.069804,64.385195,102.703892,100.000000,32.443838,41.784810,51.690531,63.683301,37.544304,34.145462,40.026910,168.773434,71.015026,170.080780,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.731370,48.638241,198.851516,163.229362,192.550760,186.521154,84.291906,14.119630,195.184797,0.007229,48.296823,49.618033,161.522861,201.558582,160.041037,195.581828,100.787967,190.796784,-0.000485,0.037846,98.097634,65.237878,195.558949,21.064608,40.130173,0.588694,746988.352317,0.861799,8.752413,21.046903,4.008698,0.075479,0.058015,32.000000,93.931350,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.065371,64.387003,102.735317,100.000000,32.421723,41.784810,51.690531,63.668984,37.544304,34.145462,39.967657,168.583811,71.002774,169.834439,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.681955,48.638241,198.975764,163.229362,192.563050,186.521094,84.428314,14.121914,195.290699,0.007061,48.345982,49.827424,161.554478,201.503456,160.068951,195.616055,100.880136,191.118203,-0.000484,0.037990,98.097317,65.351569,195.664022,21.070149,40.124302,0.587554,746785.522626,0.860488,8.648598,21.081103,3.998513,0.073513,0.056954,32.000000,93.945962,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.076659,64.400443,102.757778,100.000000,32.440898,41.784810,51.690531,63.602732,37.544304,34.145462,39.936294,168.856627,71.036230,170.023423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.666932,48.630272,198.967098,163.236931,192.561686,186.528652,84.345369,14.129477,195.202325,0.007472,48.470498,49.699677,161.533398,201.613443,160.067400,195.626226,100.858668,191.120053,-0.000484,0.038155,98.061520,65.141543,195.695244,21.074879,40.106044,0.588066,746536.459591,0.860047,8.699826,21.109443,4.004991,0.075697,0.058309,32.000000,93.962661,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.062900,64.369480,102.783503,100.000000,32.442095,41.784810,51.690531,63.635263,37.544304,34.145462,39.871541,168.690739,71.017814,169.886878,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.696002,48.658578,199.008606,163.241977,192.527582,186.549913,84.165965,14.122913,195.347594,0.007535,48.423374,49.644543,161.546649,201.663309,160.078041,195.866574,100.835281,191.040357,-0.000485,0.038386,98.065748,65.355018,195.822959,21.079966,40.176335,0.588370,746643.522453,0.861198,8.707438,21.131605,4.006028,0.076103,0.058518,32.000000,93.985094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.053461,64.381293,102.784536,100.000000,32.458452,41.784810,51.690531,63.648801,37.544304,34.145462,39.842747,168.331931,71.125664,170.218427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.706292,48.688534,199.191032,163.252070,192.505458,186.583280,84.475113,14.124482,195.274309,0.007239,48.386932,49.658946,161.555923,201.693746,160.087709,195.915082,100.966933,190.622724,-0.000485,0.038551,98.030535,65.339599,195.587948,21.085573,40.158847,0.587374,746838.558897,0.862639,8.705597,21.125127,4.004519,0.075022,0.057759,32.000000,93.963642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.079087,64.378657,102.825230,100.000000,32.448200,41.784810,51.690531,63.637977,37.544304,34.145462,39.818445,168.950226,71.032635,170.120748,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.664635,48.686336,199.034021,163.266368,192.465353,186.622054,84.360859,14.121771,195.439939,0.007346,48.334595,49.722184,161.550133,201.666408,160.083791,195.772209,100.965041,191.170297,-0.000484,0.038312,98.015066,65.256027,195.761938,21.091202,40.262645,0.588584,746553.248825,0.859511,8.724884,20.836813,4.007361,0.074835,0.058783,32.000000,94.006934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.062300,64.396864,102.834530,100.000000,32.502637,41.784810,51.690531,63.637584,37.544304,34.145462,39.766778,168.721718,71.191255,170.188333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.762315,48.686061,199.258135,163.266929,192.424351,186.650255,84.464500,14.121628,195.403513,0.007509,48.439641,49.652680,161.578083,201.834415,160.109912,195.929340,100.999204,191.333395,-0.000483,0.038304,98.018798,65.191522,195.803238,21.096645,40.202002,0.587498,746782.880232,0.861651,8.765886,21.044056,4.007560,0.074213,0.056839,32.000000,94.051461,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.070779,64.427947,102.853845,100.000000,32.497503,41.784810,51.690531,63.665863,37.544304,34.145462,39.712738,168.929000,70.863816,170.142778,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.729270,48.686061,199.166047,163.266929,192.388664,186.692311,84.354962,14.121628,195.465782,0.007277,48.524251,49.683381,161.584461,201.848114,160.076036,195.977093,101.034851,190.640112,-0.000482,0.038267,97.970883,65.174206,195.942086,21.102066,40.212420,0.589743,746648.045253,0.858845,8.664357,21.070973,4.004197,0.073220,0.056869,32.000000,94.033726,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.038369,64.400788,102.814709,100.000000,32.528352,41.784810,51.690531,63.614137,37.544304,34.145462,39.660565,168.709924,70.827793,170.143290,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.701265,48.728110,199.352901,163.280947,192.307956,186.711213,84.447455,14.126766,195.506549,0.007241,48.683727,49.667727,161.599434,201.921914,160.117756,195.990705,101.078929,191.304252,-0.000483,0.038267,97.985311,65.329141,196.003513,21.107170,40.204634,0.590333,746713.609413,0.860790,8.698593,20.775423,4.005006,0.075729,0.057424,32.000000,94.002701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.039560,64.458374,102.837931,100.000000,32.537966,41.784810,51.690531,63.635492,37.544304,34.145462,39.651253,168.894911,71.191181,170.130622,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.700859,48.798741,199.272942,163.314029,192.374236,186.728628,84.419830,14.119345,195.519722,0.007546,48.762305,49.706438,161.617269,201.905034,160.119444,196.042446,101.073263,191.371759,-0.000482,0.038265,97.977659,65.205248,195.961339,21.112626,40.224537,0.588141,746792.724877,0.860574,8.769671,20.980336,4.011023,0.075113,0.056886,32.000000,94.009902,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.055962,64.471525,102.829079,100.000000,32.571051,41.784810,51.690531,63.655652,37.544304,34.145462,39.603530,168.839659,71.056992,170.100764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.779131,48.861677,199.426940,163.339822,192.392336,186.754583,84.327736,14.126052,195.729418,0.007320,48.824635,49.767237,161.598172,202.030311,160.104826,196.099350,101.154687,191.598841,-0.000482,0.038237,97.958257,65.314542,196.075568,21.120344,40.155214,0.589276,747057.362855,0.861115,8.840723,21.011276,4.009447,0.074908,0.058946,32.000000,94.025411,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.010746,64.445275,102.833246,100.000000,32.600367,41.784810,51.690531,63.649418,37.544304,34.145462,39.618497,168.655472,70.865210,170.021693,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.782748,48.920217,199.498024,163.373465,192.370698,186.772394,84.354232,14.126195,195.592437,0.007295,48.894103,49.609978,161.635049,201.990658,160.126345,196.055978,101.289686,190.409775,-0.000482,0.038212,97.957987,65.207850,196.033126,21.126255,40.191334,0.588276,746748.588165,0.859540,8.766714,21.012254,4.006650,0.074141,0.056813,32.000000,94.043701,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.022870,64.456631,102.863343,100.000000,32.615472,41.784810,51.690531,63.619049,37.544304,34.145462,39.643667,168.708463,71.209376,170.036995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
