OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
2:21:14 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.742297,48.365347,199.506245,163.318234,168.762654,162.902045,74.239404,14.141179,196.669928,1.164944,48.333104,49.655013,161.344535,201.927684,159.733631,197.102290,98.319605,193.471158,-0.000484,0.035078,92.021093,66.063788,196.999489,21.286776,52.573555,0.590415,658932.639407,0.849505,8.331436,24.365028,4.006504,0.071721,0.053536,32.000000,89.209143,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.224990,62.766880,103.786379,100.000000,26.216077,42.784810,46.690531,42.327028,32.544304,33.145462,27.252574,148.478808,62.206982,149.411091,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.713562,48.415363,199.328601,163.354120,168.824070,162.924408,74.349592,14.142178,196.579565,1.158885,48.388225,49.684763,161.377807,201.927052,159.748526,196.945688,98.294434,193.188934,-0.000485,0.035050,92.041729,66.239578,196.887582,21.288836,52.591493,0.586486,659299.249466,0.852422,8.364382,24.547567,4.010797,0.071029,0.054124,32.000000,89.216573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214842,62.732378,103.739403,100.000000,26.253922,42.784810,46.690531,42.322884,32.544304,33.145462,27.221610,148.699184,61.297006,149.378085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719517,48.415363,199.344376,163.354120,168.838437,162.944976,74.410533,14.146887,196.619250,1.159285,48.405145,49.731544,161.374464,201.943341,159.766257,196.921713,98.333380,193.168178,-0.000486,0.035066,92.308331,66.421528,196.983497,21.291439,52.619188,0.595294,659599.006985,0.851942,8.444177,24.467900,4.009542,0.067967,0.052653,32.000000,89.247816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.244373,62.722375,103.701482,100.000000,26.298312,42.784810,46.690531,42.345684,32.544304,33.145462,27.178125,148.821067,61.893410,149.399053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.697221,48.449166,199.366421,163.360288,168.860341,162.952689,74.371485,14.143605,196.624466,1.161093,48.452182,49.699348,161.404037,201.901731,159.794761,196.996824,98.403724,193.408124,-0.000487,0.035249,92.434247,66.243782,196.976789,21.293602,52.595427,0.590529,659616.574147,0.852106,8.501435,24.417904,4.017106,0.070613,0.054361,32.000000,89.274678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.265437,62.738163,103.685198,100.000000,26.247825,42.784810,46.690531,42.343261,32.544304,33.145462,27.144245,148.742970,61.714760,149.355819,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746009,48.481594,199.356765,163.367017,168.942597,162.971249,74.371908,14.140465,196.577362,1.162643,48.439974,49.622137,161.416704,202.034938,159.805572,197.046326,98.413012,193.552391,-0.000486,0.035509,92.292788,66.364466,197.107113,21.295638,52.640352,0.591681,659473.001844,0.852232,8.494919,24.440043,4.011621,0.071620,0.054303,32.000000,89.282443,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.265736,62.789107,103.688046,100.000000,26.294339,42.784810,46.690531,42.359260,32.544304,33.145462,27.112341,148.743816,62.558118,149.439493,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.698652,48.500007,199.384229,163.365895,169.009978,162.988462,74.430251,14.143462,196.738403,1.165965,48.418847,49.747936,161.435285,201.894249,159.792194,197.202034,98.409420,193.172588,-0.000487,0.035765,92.138807,66.253767,197.069810,21.297448,52.621391,0.583299,659536.137383,0.851473,8.476781,24.484315,4.007493,0.070306,0.053397,32.000000,89.302750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.265928,62.808971,103.677688,100.000000,26.258752,42.784810,46.690531,42.333737,32.544304,33.145462,27.050815,148.860502,61.707350,149.359792,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815946,48.523366,199.424283,163.385240,169.010872,162.993878,74.294943,14.140608,196.713321,1.165106,48.491230,49.635274,161.398558,201.963972,159.797929,197.197224,98.346843,193.387497,-0.000487,0.036030,92.110712,66.222162,197.197972,21.299022,52.575994,0.591999,659700.727038,0.851841,8.544277,24.346840,4.011864,0.070124,0.052243,32.000000,89.295096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231970,62.800280,103.652593,100.000000,26.283634,42.784810,46.690531,42.363334,32.544304,33.145462,27.009167,148.589885,61.922023,149.278990,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.760981,48.523366,199.555038,163.385240,169.029480,162.999268,74.449424,14.128621,196.691364,1.162423,48.568310,49.781339,161.429951,201.944156,159.833525,197.108800,98.343735,193.553932,-0.000487,0.036272,91.970054,66.386436,197.086947,21.300775,52.545440,0.588857,659835.164252,0.851243,8.446134,24.489264,4.003222,0.072531,0.054444,32.000000,89.308590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.255877,62.797169,103.606388,100.000000,26.282891,42.784810,46.690531,42.298011,32.544304,33.145462,26.973918,148.898847,62.246894,149.273365,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.728567,48.575032,199.437630,163.407389,169.118723,163.005938,74.380657,14.147315,196.600392,1.163691,48.620928,49.766571,161.430713,202.014715,159.829019,197.072571,98.401319,192.921949,-0.000487,0.036499,91.986716,66.377523,196.961573,21.302473,52.654383,0.586655,659934.377654,0.850548,8.503043,24.554163,4.010271,0.068411,0.052359,32.000000,89.323775,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.259627,62.773325,103.592186,100.000000,26.299893,42.784810,46.690531,42.329809,32.544304,33.145462,26.968899,148.761315,61.754012,149.280013,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.711447,48.629997,199.476466,163.430939,169.205483,163.004668,74.369600,14.138325,196.641741,1.166971,48.626309,49.711123,161.420301,202.016162,159.809929,197.078900,98.435332,193.086320,-0.000488,0.036729,92.150688,66.323283,196.987825,21.304466,52.620788,0.591547,659914.862669,0.852110,8.588294,24.261733,4.010524,0.070247,0.053015,32.000000,89.303377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.253931,62.755029,103.555346,100.000000,26.294651,42.784810,46.690531,42.350304,32.544304,33.145462,26.916684,148.739199,61.416962,149.343191,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754575,48.656930,199.464404,163.459256,169.236965,163.025967,74.425901,14.132902,196.754810,1.167251,48.612302,49.667040,161.428345,201.998344,159.827399,197.077552,98.478640,193.661545,-0.000489,0.036721,92.344844,66.320147,197.050928,21.307127,52.661045,0.595157,659945.864005,0.852688,8.661003,24.288855,4.012687,0.071355,0.054205,32.000000,89.330510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.261577,62.736785,103.525753,100.000000,26.293467,42.784810,46.690531,42.315320,32.544304,33.145462,26.908228,148.851802,62.100012,149.406449,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772833,48.687435,199.563824,163.474676,169.261918,163.039618,74.370658,14.149456,196.709584,1.167077,48.691682,49.612609,161.467509,202.093020,159.858738,197.185863,98.496191,193.184459,-0.000489,0.036734,92.501914,66.400083,197.216773,21.309248,52.601354,0.591967,659876.087965,0.851382,8.633930,24.462526,4.008422,0.072291,0.054267,32.000000,89.325123,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.247564,62.728521,103.489309,100.000000,26.344170,42.784810,46.690531,42.339977,32.544304,33.145462,26.890567,148.741316,61.683726,149.377141,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.757127,48.687435,199.546157,163.474676,169.284176,163.058490,74.330334,14.146174,196.889352,1.164108,48.670802,49.748861,161.468406,202.181560,159.853614,197.214198,98.475164,193.418365,-0.000489,0.036721,92.561250,66.482889,197.179064,21.310897,52.645283,0.592351,659953.022249,0.851828,8.654836,24.264480,4.009493,0.069811,0.052711,32.000000,89.286020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.236096,62.690595,103.431660,100.000000,26.353828,42.784810,46.690531,42.331416,32.544304,33.145462,26.878433,148.660669,61.204343,149.321516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.768327,48.711895,199.619480,163.505797,169.312052,163.076014,74.383851,14.141179,196.753771,1.165208,48.760745,49.781064,161.501953,202.082297,159.919976,197.146457,98.443339,193.669495,-0.000490,0.036676,92.465071,66.283011,197.229543,21.312215,52.719371,0.597194,660118.701218,0.852687,8.671105,24.372405,4.010404,0.066917,0.052816,32.000000,89.309034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.251591,62.696584,103.384830,100.000000,26.415481,42.784810,46.690531,42.341900,32.544304,33.145462,26.837419,148.767702,61.389376,149.353420,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.767708,48.758616,199.610501,163.521497,169.317356,163.085942,74.453631,14.142035,196.771625,1.165608,48.830408,49.777210,161.500066,202.134038,159.871789,197.125963,98.433212,192.364752,-0.000490,0.036677,92.497138,66.057294,197.102157,21.314326,52.678564,0.595541,660332.529936,0.852011,8.683965,24.497440,4.010974,0.069993,0.053277,32.000000,89.320708,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.254073,62.715409,103.349599,100.000000,26.401507,42.784810,46.690531,42.336439,32.544304,33.145462,26.822812,148.907262,62.186952,149.303223,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.776661,48.799016,199.587628,163.537478,169.347122,163.091122,74.353116,14.142891,196.911239,1.164443,48.823279,49.749477,161.514939,202.212038,159.895349,197.296643,98.489871,193.726383,-0.000491,0.036655,92.329557,66.325889,197.254261,21.316072,52.674918,0.588006,660471.514603,0.851388,8.731327,24.022303,4.010844,0.070183,0.052660,32.000000,89.295609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214864,62.717332,103.308521,100.000000,26.429156,42.784810,46.690531,42.337985,32.544304,33.145462,26.834674,148.706233,61.990841,149.399997,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.770845,48.799016,199.660211,163.537478,169.372178,163.091143,74.302331,14.142321,196.930118,1.164588,48.815247,49.892826,161.535821,202.172977,159.902348,197.287923,98.552090,193.863261,-0.000491,0.036604,92.257186,66.260303,197.315038,21.318219,52.696135,0.589822,660427.946114,0.852492,8.762453,24.472012,4.009663,0.070988,0.053775,32.000000,89.287900,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.239200,62.743950,103.278170,100.000000,26.411842,42.784810,46.690531,42.334056,32.544304,33.145462,26.843027,148.604662,62.047114,149.409674,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815622,48.821002,199.633716,163.570842,169.469800,163.112416,74.498469,14.146316,196.781463,1.161241,48.838796,49.776780,161.562779,202.263902,159.930867,197.332011,98.536317,193.180993,-0.000491,0.036578,92.471348,66.251557,197.199112,21.319967,52.682393,0.589499,660245.685659,0.853186,8.768476,24.460546,4.011590,0.069437,0.053026,32.000000,89.294678,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246580,62.781941,103.260879,100.000000,26.443593,42.784810,46.690531,42.323105,32.544304,33.145462,26.826173,148.996937,61.696858,149.339966,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.788299,48.842439,199.622725,163.598038,169.474531,163.135068,74.369723,14.147743,196.635142,1.163501,48.881581,49.788441,161.595525,202.234341,159.932818,197.222939,98.465749,193.024729,-0.000490,0.036545,92.445704,66.314406,197.136907,21.321120,52.567601,0.586809,660258.916301,0.851603,8.746616,24.197732,4.007598,0.068989,0.052637,32.000000,89.358052,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.232536,62.745186,103.260562,100.000000,26.454566,42.784810,46.690531,42.313238,32.544304,33.145462,26.820188,148.739446,62.006836,149.296889,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.736252,48.870197,199.542682,163.611776,169.542515,163.147782,74.226544,14.140608,196.686845,1.165307,48.921841,49.754666,161.569658,202.076344,159.927221,197.072709,98.426502,193.535720,-0.000491,0.036487,92.434947,66.552304,197.184267,21.322021,52.547669,0.589860,660740.775834,0.852414,8.793825,24.235535,4.009431,0.069500,0.053186,32.000000,89.329750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182335,62.725150,103.277431,100.000000,26.458095,42.784810,46.690531,42.328794,32.544304,33.145462,26.794621,148.453089,62.258265,149.250548,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.785557,48.909774,199.526510,163.608131,169.584827,163.156919,74.324902,14.145460,196.735007,1.164225,48.956917,49.761954,161.598561,202.149532,159.935108,197.185941,98.451787,193.331297,-0.000491,0.036565,92.510913,66.285986,197.133808,21.323036,52.653098,0.587950,661045.501998,0.855185,8.875495,24.464636,4.012017,0.071117,0.053714,32.000000,89.297691,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.185638,62.727642,103.282216,100.000000,26.482939,42.784810,46.690531,42.360046,32.544304,33.145462,26.799021,148.649804,61.684900,149.207432,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.834716,48.909774,199.586730,163.608131,169.609361,163.159304,74.353089,14.154165,196.763325,1.161230,49.038856,49.794375,161.590837,202.091858,159.962370,197.303842,98.454540,193.227693,-0.000491,0.036811,92.549042,66.501009,197.125381,21.323975,52.633665,0.592965,661026.896116,0.853256,8.864000,24.363446,4.007719,0.070805,0.053264,32.000000,89.317920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182081,62.723220,103.313709,100.000000,26.450054,42.784810,46.690531,42.332511,32.544304,33.145462,26.817631,148.706178,61.729360,149.171162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
