OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:15:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.674771,48.489066,198.553996,160.959257,195.902060,190.081039,84.446031,14.157019,188.528116,16.330637,48.001671,49.858631,159.396379,200.751145,157.208351,190.576826,113.472702,179.054722,-0.000483,0.030590,79.921307,64.788794,183.633210,7.301470,59.769509,0.710620,715091.979510,0.875744,8.530354,4.144608,3.991538,0.062644,0.057307,32.000000,108.692696,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.159894,64.910479,104.746070,100.000000,32.872247,45.822785,45.569620,41.052852,80.734177,92.622152,80.576699,168.892062,115.939416,169.303755,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.797226,48.450395,198.574047,160.941355,195.909548,190.078085,84.356484,14.166866,188.712350,16.327998,48.095281,49.955707,159.397150,200.750553,157.249127,190.560433,113.381182,179.384030,-0.000481,0.030580,79.913644,64.933245,183.642894,7.292890,59.767647,0.710930,714572.108657,0.876051,8.558100,3.885600,3.997079,0.062824,0.056388,32.000000,108.683252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.174035,64.925945,104.703092,100.000000,32.874406,45.822785,45.569620,41.099930,80.734177,92.622152,80.455166,168.712968,115.813686,169.380859,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699305,48.396092,198.634357,160.913943,195.999120,190.026814,84.278025,14.162014,188.619242,16.329320,48.139830,49.771361,159.415352,200.790226,157.237204,190.693787,113.347731,179.069348,-0.000481,0.030618,79.832593,64.554963,183.390040,7.303879,59.706435,0.709349,714630.597567,0.874475,8.392540,4.106608,3.987653,0.062772,0.057683,32.000000,108.657164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.174620,64.918600,104.682471,100.000000,32.827036,45.822785,45.569620,41.029943,80.734177,92.622152,80.316742,168.556049,115.716915,169.300568,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566707,48.398286,198.675782,160.865833,196.055604,190.000472,84.462180,14.163726,188.691069,16.326847,48.271823,49.657256,159.367229,200.770899,157.241742,190.606839,113.450779,179.427251,-0.000482,0.030641,79.806885,64.473201,183.549038,7.279608,59.783671,0.711164,714556.422767,0.876836,8.439685,4.016326,3.996723,0.063759,0.056619,32.000000,108.723848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.165907,64.918193,104.675684,100.000000,32.829852,45.822785,45.569620,41.091356,80.734177,92.622152,80.184524,168.924361,115.863126,169.288963,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.656768,48.398286,198.732698,160.865833,195.959490,189.956827,84.466956,14.165439,188.644894,16.326283,48.458293,49.777385,159.378577,200.813875,157.254640,190.658423,113.442417,178.878679,-0.000481,0.030638,79.770100,64.632714,183.546834,7.274628,59.754245,0.711951,714294.924005,0.877409,8.579498,4.053993,4.008251,0.063807,0.056823,32.000000,108.787289,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.178442,64.919937,104.649295,100.000000,32.827138,45.822785,45.569620,41.175647,80.734177,92.622152,80.106010,168.933912,116.036072,169.482629,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.645860,48.438053,198.719918,160.864993,195.894790,189.919796,84.339931,14.184133,188.652965,16.327379,48.421019,49.826455,159.387235,200.593800,157.227477,190.694067,113.286000,179.732840,-0.000480,0.030645,79.707634,64.427285,183.296970,7.265927,59.747610,0.711136,714011.511268,0.875390,8.485995,3.846590,4.002127,0.063696,0.058002,32.000000,108.781285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.151869,64.891142,104.633693,100.000000,32.809055,45.822785,45.569620,41.131261,80.734177,92.622152,80.065709,168.679862,115.740197,169.309970,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.564686,48.497568,198.680048,160.902195,195.938387,189.896967,84.363375,14.159017,188.703194,16.326707,48.475829,49.717684,159.385344,200.733898,157.200295,190.544924,113.453655,179.349900,-0.000481,0.030630,79.653207,64.624986,183.489181,7.261768,59.702160,0.711275,714583.034083,0.876850,8.537081,4.338751,4.002749,0.063337,0.057231,32.000000,108.794221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137320,64.902402,104.635523,100.000000,32.798683,45.822785,45.569620,41.142210,80.734177,92.622152,79.989082,168.726750,115.688225,169.267720,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.684176,48.529382,198.679554,160.925132,195.959514,189.874034,84.374820,14.163441,188.711540,16.328166,48.364425,49.831103,159.377447,200.677487,157.199917,190.520827,113.333863,179.826906,-0.000481,0.030618,79.610211,64.614708,183.577468,7.276346,59.774859,0.712792,714141.959116,0.878244,8.680881,4.020722,4.008500,0.064690,0.057617,32.000000,108.796848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.077090,64.890713,104.649327,100.000000,32.755736,45.822785,45.569620,41.195680,80.734177,92.622152,79.976704,168.749639,115.863318,169.344471,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.724329,48.529382,198.704826,160.925132,195.942944,189.863364,84.232347,14.162157,188.667599,16.330819,48.191181,49.802042,159.386009,200.837014,157.206623,190.655630,113.399998,178.946896,-0.000480,0.030617,79.560224,64.814677,183.773769,7.257110,59.756186,0.710384,714411.019408,0.875750,8.588663,4.327788,3.998850,0.064383,0.057380,32.000000,108.834351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.092778,64.881014,104.643938,100.000000,32.748384,45.822785,45.569620,41.133681,80.734177,92.622152,79.939296,168.464694,115.720635,169.326689,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.669505,48.528011,198.686823,160.928768,195.874147,189.837878,84.377908,14.164440,188.708453,16.333541,48.268018,49.702802,159.407317,200.751389,157.220460,190.536657,113.322057,178.918164,-0.000479,0.030594,79.541706,64.662100,183.625783,7.281615,59.735494,0.710124,714042.031977,0.876395,8.547036,3.915868,3.996129,0.064439,0.058048,32.000000,108.881034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.108424,64.903835,104.646577,100.000000,32.690386,45.822785,45.569620,41.105731,80.734177,92.622152,79.847826,168.755816,115.931860,169.331095,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.709479,48.518960,198.756275,160.909748,195.847498,189.826158,84.395055,14.167009,188.708080,16.337946,48.157258,49.818265,159.390299,200.852467,157.208287,190.559272,113.352149,179.554433,-0.000480,0.030591,79.539342,64.601613,183.625905,7.294804,59.732320,0.710882,714307.611978,0.875647,8.596883,3.984632,3.999850,0.065608,0.057772,32.000000,108.951761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.117041,64.904563,104.642671,100.000000,32.729012,45.822785,45.569620,41.150717,80.734177,92.622152,79.780163,168.790110,115.966533,169.231292,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.693678,48.499762,198.864526,160.917580,195.843502,189.793186,84.278182,14.171861,188.684167,16.338736,48.211023,49.755705,159.389586,200.958437,157.240404,190.723354,113.512483,179.236232,-0.000479,0.030593,79.545085,64.719507,183.766505,7.291226,59.817345,0.710567,714092.194395,0.874799,8.552006,4.202574,3.998358,0.063344,0.055983,32.000000,108.980761,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.077206,64.885820,104.658651,100.000000,32.706425,45.822785,45.569620,41.130976,80.734177,92.622152,79.702729,168.556364,115.794355,169.302417,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.769448,48.496471,198.703491,160.946111,195.806741,189.758761,84.397427,14.166723,188.677232,16.338751,48.085684,49.939970,159.399025,200.725457,157.241575,190.609673,113.390390,179.007291,-0.000479,0.030590,79.546215,64.629915,183.582708,7.311052,59.731088,0.709868,713351.702525,0.876122,8.549189,3.917212,4.001807,0.061990,0.057265,32.000000,108.985433,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.058140,64.883775,104.611107,100.000000,32.681141,45.822785,45.569620,41.144075,80.734177,92.622152,79.613438,168.794855,115.785226,169.172873,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.753277,48.496471,198.813905,160.946111,195.706235,189.745096,84.440328,14.169435,188.898622,16.340177,48.058232,49.784954,159.428451,200.857828,157.244690,190.659159,113.498229,179.547881,-0.000480,0.030583,79.547491,64.788467,183.542999,7.334024,59.736464,0.709381,713538.240067,0.873237,8.467378,3.949248,3.992479,0.064192,0.056931,32.000000,108.982308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.064478,64.898494,104.592414,100.000000,32.651677,45.822785,45.569620,41.105219,80.734177,92.622152,79.539516,168.880656,116.019656,169.255958,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.704754,48.449847,198.682298,160.933803,195.595997,189.706481,84.286067,14.163726,188.758405,16.338589,48.490231,49.916181,159.445111,200.795364,157.281789,190.772425,113.417351,179.155129,-0.000481,0.030570,79.567547,64.809223,183.580691,7.351038,59.784694,0.709752,713138.399112,0.873046,8.484129,4.053922,3.995996,0.063001,0.057218,32.000000,109.017688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.071667,64.903632,104.574929,100.000000,32.620346,45.822785,45.569620,41.116468,80.734177,92.622152,79.421473,168.572134,115.810234,169.205800,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.663709,48.515669,198.800817,160.932964,195.560619,189.661258,84.388825,14.168150,188.771164,16.337584,48.443284,49.786756,159.411723,200.907103,157.278093,190.633265,113.500659,179.448489,-0.000482,0.030543,79.304740,64.479911,183.605020,7.372576,59.685533,0.709211,713228.374191,0.875300,8.487790,3.980453,3.997249,0.062983,0.057094,32.000000,109.037530,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.063029,64.899543,104.525478,100.000000,32.604246,45.822785,45.569620,41.148013,80.734177,92.622152,79.346021,168.777650,115.645995,169.146044,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732980,48.515669,198.888137,160.932964,195.585366,189.645164,84.335239,14.171004,188.767481,16.336873,48.700696,49.969591,159.433811,200.648192,157.258373,190.479986,113.378138,179.638580,-0.000482,0.030563,79.283798,64.633869,183.733017,7.426176,59.783566,0.711192,712989.012524,0.874991,8.596179,4.012456,4.002939,0.064088,0.057001,32.000000,109.054868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.075800,64.889834,104.502223,100.000000,32.606467,45.822785,45.569620,41.176107,80.734177,92.622152,79.341629,168.670478,115.779128,169.099742,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773524,48.620713,198.749526,161.025830,195.535925,189.625627,84.275200,14.164440,188.777097,16.337911,48.493960,49.855493,159.460662,200.886268,157.229091,190.680893,113.558227,178.824301,-0.000483,0.030582,79.293645,64.691830,183.623173,7.436868,59.721568,0.709313,713278.081352,0.874117,8.524357,4.209621,3.999120,0.063539,0.056418,32.000000,108.998170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.073477,64.903364,104.481135,100.000000,32.585172,45.822785,45.569620,41.145353,80.734177,92.622152,79.304584,168.550400,115.724433,169.163747,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772418,48.620713,198.815262,161.025830,195.579849,189.574780,84.356998,14.168578,188.704583,16.338365,48.407546,49.913561,159.466939,200.674307,157.274261,190.678675,113.394650,179.689534,-0.000482,0.030579,79.304948,64.674079,183.572979,7.443608,59.736516,0.710746,712810.199455,0.875998,8.646182,3.906543,4.001236,0.063736,0.057434,32.000000,108.932169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.068780,64.919517,104.451498,100.000000,32.573560,45.822785,45.569620,41.123883,80.734177,92.622152,79.296011,168.713996,115.631382,169.211032,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.746500,48.614404,198.818504,161.044292,195.608712,189.543042,84.367024,14.171575,188.855164,16.339760,48.343696,49.754932,159.498715,200.891609,157.287662,190.813522,113.520621,179.395106,-0.000482,0.030578,79.304561,64.526626,183.710093,7.455253,59.783461,0.709152,713157.049970,0.873056,8.588546,4.213107,3.994487,0.063806,0.056854,32.000000,108.976242,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.061101,64.941020,104.463085,100.000000,32.527073,45.822785,45.569620,41.126233,80.734177,92.622152,79.237586,168.734048,115.804826,169.231489,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.801588,48.614404,198.816034,161.044292,195.613629,189.517773,84.208240,14.169720,188.850530,16.341291,48.603926,49.825037,159.498724,200.856157,157.315596,190.684869,113.452033,179.996262,-0.000481,0.030567,79.283451,64.701521,183.853938,7.466721,59.751282,0.708801,712593.223339,0.873296,8.609083,3.971521,3.996633,0.064513,0.058424,32.000000,109.049768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.061941,64.923915,104.440861,100.000000,32.559107,45.822785,45.569620,41.143846,80.734177,92.622152,79.172351,168.416481,115.948391,169.234872,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.674598,48.646494,198.907870,161.039816,195.683293,189.513640,84.333076,14.167009,188.859913,16.342785,48.452565,49.968357,159.478738,200.836973,157.302330,190.888163,113.511297,179.182408,-0.000481,0.030578,79.219818,64.528103,183.795916,7.471632,59.779291,0.708377,712687.987680,0.873750,8.552033,4.276018,3.992163,0.064807,0.057064,32.000000,109.028777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.050662,64.929278,104.392640,100.000000,32.523257,45.822785,45.569620,41.114199,80.734177,92.622152,79.113297,168.666151,115.969602,169.298483,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
