OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:02:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.871674,49.973758,199.533525,159.103141,232.037691,216.748624,94.416603,14.140180,188.238336,16.560762,49.429200,50.208413,157.632190,201.552547,155.244526,190.128583,110.668018,177.298879,-0.000473,0.031140,89.966278,63.595958,183.054289,8.848289,65.175877,0.748496,830004.045035,0.896272,9.965705,6.016931,4.009134,0.072096,0.064351,32.000000,111.373987,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.182922,66.969973,103.169844,100.000000,40.624109,45.822785,51.569620,67.100216,81.253165,70.379747,80.271369,188.833207,117.486373,189.225844,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.839640,49.945445,199.484995,159.110706,231.981917,216.770085,94.576444,14.141322,188.197638,16.558292,49.260199,50.113229,157.624935,201.540478,155.256150,189.938714,110.666034,178.132222,-0.000472,0.031165,89.975546,63.629281,183.089857,8.824392,65.380309,0.746872,830217.920300,0.893260,9.838874,5.996840,4.000939,0.070936,0.063906,32.000000,111.411188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.179076,66.972780,103.200595,100.000000,40.672306,45.822785,51.569620,67.026866,81.253165,70.379747,80.356149,189.152889,117.481195,189.228795,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823787,49.945445,199.523344,159.110706,231.997554,216.770323,94.406803,14.139467,188.198561,16.555851,49.717980,50.053546,157.648680,201.406680,155.264861,189.966032,110.721366,177.824290,-0.000472,0.031203,90.118129,63.432870,183.076418,8.807957,65.032446,0.744846,830312.619924,0.892405,9.843695,6.328580,4.002537,0.072009,0.065178,32.000000,111.413848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223533,66.977793,103.214461,100.000000,40.655592,45.822785,51.569620,67.038441,81.253165,70.379747,80.411304,188.813605,117.580229,189.293743,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.807993,49.872876,199.444993,159.051312,231.950769,216.800686,94.232363,14.133901,188.126149,16.553167,49.324277,49.986417,157.608355,201.353818,155.269379,189.960629,110.730450,177.215061,-0.000471,0.031210,90.261179,63.363595,182.872288,8.764516,64.998982,0.749141,830098.848573,0.894325,9.860099,6.151534,4.004580,0.071971,0.064311,32.000000,111.386117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.196515,66.984018,103.218830,100.000000,40.709236,45.822785,51.569620,67.043351,81.253165,70.379747,80.419741,188.464725,117.300962,189.201729,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.823845,49.874525,199.460985,159.025258,231.984773,216.780451,94.440061,14.140180,188.071139,16.554217,49.502506,50.129306,157.604803,201.263545,155.260520,189.923556,110.641298,177.539496,-0.000472,0.031207,90.336893,63.669959,183.061957,8.683150,65.157151,0.749463,829975.536295,0.896240,9.803876,5.901176,4.004277,0.072224,0.064203,32.000000,111.373406,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.199244,66.971346,103.257125,100.000000,40.703949,45.822785,51.569620,67.048790,81.253165,70.379747,80.521048,188.880122,117.486412,189.197323,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.763648,49.853909,199.469076,159.024697,231.992754,216.790075,94.493290,14.140894,188.098493,16.553377,49.063006,50.043278,157.576648,201.402725,155.253812,189.968111,110.681228,177.141086,-0.000473,0.031163,90.338837,63.469091,183.102155,8.660623,65.245271,0.746118,830244.138337,0.892999,9.764827,6.224893,4.003076,0.072205,0.064704,32.000000,111.356316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.210565,66.962292,103.276624,100.000000,40.685612,45.822785,51.569620,67.035966,81.253165,70.379747,80.595940,188.986580,117.417065,189.221005,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.764250,49.779693,199.412785,159.015452,231.898366,216.772793,94.377064,14.141036,187.930459,16.553945,49.754566,50.007035,157.606726,201.238959,155.254509,189.868185,110.652313,178.852807,-0.000473,0.031165,90.353742,63.406669,182.764722,8.652290,64.974775,0.747216,830153.678300,0.894558,9.830823,5.921060,4.008329,0.072819,0.064420,32.000000,111.304063,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.231682,66.990961,103.305374,100.000000,40.693541,45.822785,51.569620,67.067364,81.253165,70.379747,80.648575,188.754128,117.397388,189.105113,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.829373,49.779693,199.384369,159.015452,231.820983,216.750653,94.458044,14.140037,188.218417,16.549905,49.202456,50.023254,157.575914,201.347233,155.226227,189.866697,110.751315,177.310326,-0.000473,0.031155,90.320293,63.436871,183.101462,8.632352,65.158069,0.749932,830063.285659,0.895391,9.755984,6.626506,4.007149,0.071874,0.064265,32.000000,111.252598,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217648,66.946489,103.323741,100.000000,40.682184,45.822785,51.569620,67.066395,81.253165,70.379747,80.643755,188.916088,117.304913,189.175333,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.911970,49.809929,199.286733,159.021616,231.770753,216.741094,94.344128,14.139038,188.133085,16.542499,49.443613,50.111758,157.623828,201.276430,155.250501,189.846629,110.679946,178.072967,-0.000473,0.031133,90.453577,63.452534,182.974994,8.572966,65.042255,0.746801,829404.095249,0.893234,9.688565,5.918081,4.001342,0.071810,0.063981,32.000000,111.283784,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.223542,66.977386,103.363987,100.000000,40.712860,45.822785,51.569620,67.026287,81.253165,70.379747,80.739830,188.688255,117.416259,189.214436,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.843100,49.808005,199.494939,159.006207,231.721476,216.767516,94.510954,14.140323,188.168200,16.533844,48.858138,50.195886,157.612092,201.310333,155.259895,189.877739,110.635416,177.217564,-0.000473,0.031108,90.658055,63.501192,183.042031,8.563005,64.700661,0.746803,829642.691386,0.892705,9.633391,6.291259,3.992764,0.071549,0.063133,32.000000,111.344174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.218078,66.996477,103.401748,100.000000,40.649490,45.822785,51.569620,66.975160,81.253165,70.379747,80.808284,189.021908,117.328770,189.174153,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683690,49.709050,199.355044,158.981833,231.691952,216.749757,94.457083,14.140465,188.009482,16.526507,49.547360,50.002403,157.588907,201.283565,155.241538,189.925471,110.621175,177.611281,-0.000473,0.031116,90.689088,63.461639,182.921763,8.542196,64.967642,0.752318,830000.876951,0.892601,9.702677,5.997204,4.002459,0.071639,0.063692,32.000000,111.327566,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.175902,66.990002,103.393379,100.000000,40.717897,45.822785,51.569620,67.008748,81.253165,70.379747,80.874725,188.914167,117.395394,189.191816,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.850682,49.709050,199.326536,158.981833,231.810087,216.714540,94.518311,14.125481,188.023590,16.520929,49.546045,50.178120,157.576261,201.264503,155.213340,189.815145,110.658358,178.094507,-0.000472,0.031071,90.467877,63.292121,182.820468,8.551745,65.122952,0.750694,829987.635585,0.895970,9.768836,6.167436,4.012485,0.073257,0.064940,32.000000,111.280020,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.161128,66.999342,103.430469,100.000000,40.686330,45.822785,51.569620,67.097880,81.253165,70.379747,80.839446,189.036622,117.571408,189.319353,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.833407,49.803332,199.240892,158.949056,231.754400,216.706726,94.520019,14.135613,188.085205,16.521262,49.337821,50.072272,157.571280,201.285400,155.234810,189.790562,110.679385,177.515177,-0.000473,0.031043,90.300292,63.374783,182.868779,8.498368,64.961951,0.746470,829446.040888,0.891915,9.595878,6.321357,3.998472,0.071589,0.064135,32.000000,111.277682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.158543,67.003414,103.436097,100.000000,40.705215,45.822785,51.569620,67.000489,81.253165,70.379747,80.897848,189.040038,117.225824,189.162587,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.773560,49.771171,199.443121,158.895266,231.780470,216.695172,94.301728,14.143462,188.081613,16.521837,49.056989,50.025380,157.556984,201.327988,155.241636,189.838667,110.678362,177.831714,-0.000472,0.031014,90.267818,63.472967,182.922639,8.452141,64.677870,0.748512,829600.100417,0.892446,9.708030,6.071174,3.998139,0.071916,0.064681,32.000000,111.346327,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.165211,67.025922,103.479386,100.000000,40.706200,45.822785,51.569620,67.003043,81.253165,70.379747,81.048049,188.603456,117.487984,189.213531,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.702283,49.698330,199.300363,158.858287,231.713570,216.694825,94.476815,14.134472,188.143718,16.519471,49.325873,50.010379,157.537459,201.282790,155.209937,189.798384,110.653136,177.418866,-0.000472,0.030977,90.316701,63.355672,182.762400,8.375058,64.851329,0.746583,829486.008805,0.893140,9.674969,6.107657,4.001196,0.071633,0.065759,32.000000,111.289843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.151990,67.020163,103.492284,100.000000,40.726990,45.822785,51.569620,67.034227,81.253165,70.379747,81.112641,188.953630,117.391673,189.229306,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.799204,49.742310,199.338049,158.877617,231.760067,216.717781,94.364918,14.150027,188.117923,16.519409,49.561216,50.108290,157.504483,201.238979,155.209357,189.911726,110.621493,177.282607,-0.000470,0.030951,90.305057,63.382008,182.900161,8.369062,65.086184,0.751424,829577.247079,0.895157,9.738836,6.059272,4.009883,0.072355,0.065505,32.000000,111.293447,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.126016,67.030768,103.502707,100.000000,40.726243,45.822785,51.569620,67.073775,81.253165,70.379747,81.098596,188.729836,117.382890,189.215144,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.759168,49.742310,199.307026,158.877617,231.789113,216.729434,94.465990,14.133758,188.103943,16.516576,49.639485,50.137016,157.523632,201.314859,155.194545,189.804842,110.642608,177.548908,-0.000469,0.030916,90.180251,63.471921,182.839513,8.341992,64.877818,0.747702,829757.002529,0.894487,9.682406,6.036913,4.002836,0.072322,0.064861,32.000000,111.378277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.127191,67.032779,103.544355,100.000000,40.696392,45.822785,51.569620,67.015604,81.253165,70.379747,81.201947,188.931980,117.231232,189.137685,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.824108,49.805256,199.282391,158.931406,231.752228,216.733005,94.583299,14.154736,188.032251,16.512943,49.385017,50.078400,157.543442,201.291964,155.171320,189.916762,110.609170,177.510140,-0.000470,0.030916,90.054323,63.389821,182.839280,8.258825,64.948339,0.750597,829789.231233,0.894377,9.723864,6.121309,4.005433,0.072500,0.064553,32.000000,111.310423,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120788,67.029275,103.553766,100.000000,40.722453,45.822785,51.569620,67.036001,81.253165,70.379747,81.327437,189.166598,117.404638,189.220769,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.754959,49.793986,199.193032,158.965304,231.598822,216.705887,94.317260,14.138039,187.914550,16.517522,49.579216,50.015084,157.563349,201.056722,155.194707,189.727797,110.634411,177.973371,-0.000470,0.030903,90.065501,63.477019,182.786199,8.238976,64.812908,0.749008,830011.292796,0.892146,9.719577,6.139393,3.999718,0.072738,0.064808,32.000000,111.330503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143984,67.028794,103.597973,100.000000,40.679132,45.822785,51.569620,66.996552,81.253165,70.379747,81.395425,188.634520,117.136609,189.099290,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.798155,49.781892,199.261740,158.946814,231.513791,216.668022,94.440743,14.137897,187.999559,16.513362,49.215760,49.994636,157.566344,201.300241,155.205276,189.726839,110.646164,177.560393,-0.000471,0.030900,90.033526,63.457600,182.902878,8.223291,64.919202,0.751133,829901.281369,0.895903,9.779902,6.297436,4.003481,0.072157,0.065032,32.000000,111.342250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.169715,67.015864,103.612616,100.000000,40.738317,45.822785,51.569620,67.033306,81.253165,70.379747,81.451247,188.881486,117.447020,189.200706,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719490,49.781892,199.349325,158.946814,231.533872,216.643888,94.453098,14.140894,187.978530,16.512364,49.323391,49.969206,157.584836,201.151071,155.184889,189.722665,110.524859,177.899339,-0.000471,0.030926,90.033417,63.256403,182.805206,8.198088,65.002444,0.749354,829588.338639,0.893684,9.723076,6.122299,4.001388,0.072182,0.064389,32.000000,111.313643,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.180551,67.017150,103.653626,100.000000,40.678537,45.822785,51.569620,67.006677,81.253165,70.379747,81.505458,188.906196,117.309094,189.306883,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.719180,49.734063,199.271205,158.902550,231.494053,216.632588,94.541972,14.142321,188.074751,16.510179,49.565916,49.953902,157.513999,201.103897,155.166723,189.728819,110.596195,177.430306,-0.000471,0.030897,89.963316,63.252439,182.983334,8.203669,64.951513,0.749600,830136.964979,0.895037,9.804560,6.377719,4.009480,0.072463,0.064745,32.000000,111.292309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.188427,67.022964,103.666842,100.000000,40.721814,45.822785,51.569620,67.080312,81.253165,70.379747,81.542960,189.083944,117.325050,189.281706,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
