OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
1:54:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.535172,48.465205,198.971014,160.302239,212.658757,202.685211,89.298051,14.156877,188.227902,16.184370,48.620388,49.609309,158.712803,200.839073,156.416916,189.948238,111.841655,177.138786,-0.000468,0.030371,86.170306,63.752487,183.169044,6.097542,60.700035,0.719991,767771.753244,0.885643,8.663139,4.619560,4.021094,0.066647,0.060860,32.000000,112.569885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.155625,66.287271,104.675328,100.000000,36.155625,45.822785,47.569620,52.403274,85.734177,91.122152,78.773495,178.596103,117.132773,179.339386,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.464549,48.525543,199.002037,160.319300,212.567699,202.691223,89.348578,14.157162,188.304349,16.193282,48.283882,49.740357,158.688654,200.831040,156.407407,190.088196,111.923286,176.749089,-0.000469,0.030385,86.081789,63.832654,183.318130,6.132200,60.653615,0.749401,768345.817656,0.886092,8.679188,4.759720,4.016762,0.067650,0.061888,32.000000,112.572809,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143506,66.275944,104.632021,100.000000,36.159714,45.822785,47.569620,52.385539,85.734177,91.122152,78.708044,178.697155,117.376408,179.442415,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.537422,48.543918,199.011510,160.333284,212.450563,202.696589,89.462238,14.151882,188.250528,16.200598,48.543830,49.708274,158.708937,200.852834,156.426255,189.977469,111.845201,177.368531,-0.000470,0.030381,85.941088,63.658627,183.233392,6.150723,61.886187,0.751165,768307.945100,0.887173,8.812975,4.523381,4.023124,0.069052,0.062351,32.000000,112.548525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.144297,66.238393,104.623475,100.000000,36.138021,45.822785,47.569620,52.433984,85.734177,91.122152,78.707731,178.924475,117.496883,179.398828,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.549471,48.577104,198.949586,160.345031,212.479832,202.706088,89.392457,14.155735,188.213849,16.204029,48.436061,49.643416,158.721490,200.804334,156.433568,189.981322,111.968671,176.532511,-0.000470,0.030385,85.949264,63.839884,183.150444,6.188297,63.509290,0.735337,768588.788326,0.884667,8.755561,4.847264,4.017397,0.071701,0.064322,32.000000,112.563621,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.150677,66.238960,104.623151,100.000000,36.149036,45.822785,47.569620,52.401733,85.734177,91.122152,78.648317,178.784914,117.300080,179.233800,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.527927,48.577104,198.994735,160.345031,212.636714,202.678075,89.402617,14.166581,188.159156,16.198831,48.376902,49.732394,158.742111,200.767230,156.472016,189.991842,111.782439,178.065576,-0.000470,0.030398,86.020598,63.838642,183.207790,6.227281,63.033524,0.722096,768069.028922,0.884744,8.736672,4.205294,4.015713,0.072011,0.063465,32.000000,112.588974,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.164302,66.257216,104.645138,100.000000,36.114478,45.822785,47.569620,52.400832,85.734177,91.122152,78.625434,178.805234,117.127633,179.305437,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.492701,48.600417,198.960030,160.371322,212.702578,202.642129,89.454221,14.153024,188.203292,16.195751,48.384953,49.714939,158.759729,200.909264,156.471571,190.057818,111.978625,175.919769,-0.000468,0.030387,86.183799,63.761376,183.317744,6.269070,61.643307,0.722035,768887.514092,0.885447,8.798618,5.185845,4.017829,0.070363,0.062727,32.000000,112.603613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.136399,66.245889,104.645551,100.000000,36.100964,45.822785,47.569620,52.420054,85.734177,91.122152,78.594752,178.908442,117.208372,179.363580,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.508772,48.596303,199.015102,160.374678,212.805962,202.638990,89.246369,14.154736,188.185882,16.201619,48.600016,49.786012,158.734134,200.813936,156.481760,190.034106,111.727271,177.189045,-0.000468,0.030367,86.207890,63.808991,183.235756,6.281874,61.277375,0.738616,768030.852968,0.885537,8.858559,4.137951,4.019987,0.069609,0.061440,32.000000,112.583256,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.133898,66.210869,104.611057,100.000000,36.098073,45.822785,47.569620,52.446788,85.734177,91.122152,78.542775,178.492738,117.213205,179.329669,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.595769,48.637443,198.902704,160.388103,212.869160,202.623182,89.451506,14.155450,188.191826,16.202878,48.371045,49.789487,158.785953,200.863088,156.507336,190.134563,111.911045,176.276427,-0.000468,0.030391,86.242960,63.848910,183.175448,6.293864,61.210866,0.742936,769000.606435,0.887255,8.837732,4.894037,4.019795,0.067379,0.060424,32.000000,112.584687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.184040,66.232426,104.622071,100.000000,36.056099,45.822785,47.569620,52.445734,85.734177,91.122152,78.486357,178.903011,117.437393,179.438127,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.611632,48.637443,199.021599,160.388103,213.033120,202.575183,89.324999,14.154593,188.234608,16.206109,48.325221,49.880408,158.790170,200.752633,156.515722,190.047654,111.820342,176.719422,-0.000469,0.030395,86.165899,63.959626,183.414109,6.292204,61.995549,0.742322,768171.346303,0.883529,8.788467,4.347633,4.010477,0.062603,0.056510,32.000000,112.613808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.202400,66.243766,104.636695,100.000000,36.048688,45.822785,47.569620,52.402559,85.734177,91.122152,78.477017,178.649999,117.492779,179.404925,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.578358,48.637169,198.945773,160.373559,213.065049,202.548682,89.340573,14.152167,188.168114,16.203857,48.156300,49.818205,158.776221,200.955379,156.514561,189.940921,111.857017,176.319179,-0.000466,0.030404,85.971818,63.846608,183.298451,6.294697,63.464837,0.732858,768331.503213,0.884256,8.771997,4.614536,4.011591,0.058672,0.053709,32.000000,112.555592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.187833,66.228730,104.616247,100.000000,36.025510,45.822785,47.569620,52.436079,85.734177,91.122152,78.412355,178.681147,117.534241,179.447687,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.576109,48.591640,198.962327,160.359015,213.104195,202.520895,89.444912,14.152738,188.343400,16.202912,48.230531,49.725374,158.800409,200.923494,156.526377,190.170314,111.871433,176.436793,-0.000466,0.030417,85.880465,63.894225,183.178284,6.292886,63.747239,0.716024,768155.757374,0.884479,8.802571,4.420101,4.012538,0.057874,0.052965,32.000000,112.517028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.197505,66.221764,104.644738,100.000000,36.057339,45.822785,47.569620,52.425153,85.734177,91.122152,78.317914,178.889823,117.488828,179.447687,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.531724,48.563391,199.058007,160.331886,213.053054,202.505406,89.383900,14.155592,188.269765,16.203795,48.207597,49.818381,158.784877,200.930263,156.538733,190.099991,111.900223,176.355905,-0.000465,0.030410,85.863775,63.758881,183.390308,6.318425,64.013302,0.712729,767852.499868,0.883423,8.763084,4.451068,4.013270,0.059896,0.057615,32.000000,112.457252,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.194481,66.212477,104.637478,100.000000,36.029068,45.822785,47.569620,52.432900,85.734177,91.122152,78.265062,178.767800,117.503748,179.459331,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566412,48.582590,198.985094,160.322097,213.064101,202.475186,89.399387,14.156448,188.252970,16.205536,48.378272,49.745816,158.793542,200.984940,156.530436,190.100358,111.838304,177.471532,-0.000464,0.030416,85.824261,63.720858,183.314643,6.296190,64.031005,0.710466,767673.414039,0.884768,8.780958,4.390092,4.018798,0.062149,0.057201,32.000000,112.474824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.211107,66.233330,104.663975,100.000000,36.057790,45.822785,47.569620,52.464589,85.734177,91.122152,78.181713,178.798774,117.397158,179.352840,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.515574,48.582590,199.080895,160.322097,213.135718,202.460889,89.378431,14.155735,188.319429,16.207122,48.278322,49.737630,158.807156,201.085997,156.534282,190.026467,111.920857,176.475213,-0.000465,0.030445,85.888957,63.726352,183.362714,6.296768,64.079025,0.709576,767835.408547,0.883843,8.764108,4.894968,4.014515,0.062220,0.056595,32.000000,112.537966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.188340,66.215067,104.680612,100.000000,36.014964,45.822785,47.569620,52.452380,85.734177,91.122152,78.146135,178.756863,117.316113,179.350913,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.514266,48.596303,199.055596,160.308672,213.259536,202.416841,89.414576,14.154165,188.331425,16.206952,48.472915,49.705035,158.798494,200.961128,156.523700,190.133115,111.903073,177.135095,-0.000466,0.030445,85.929473,63.637551,183.259333,6.308436,63.233235,0.709881,767504.889606,0.884996,8.816947,4.416930,4.020571,0.064700,0.059886,32.000000,112.536793,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.216573,66.224645,104.667068,100.000000,36.035528,45.822785,47.569620,52.488330,85.734177,91.122152,78.106275,178.829151,117.536351,179.419638,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.514347,48.631958,199.141552,160.342514,213.324912,202.386248,89.410765,14.155164,188.402375,16.205181,48.296921,49.740146,158.757676,200.936848,156.519740,190.071041,111.807725,177.251995,-0.000465,0.030449,85.834261,63.785243,183.382375,6.300689,63.312647,0.719207,767468.701514,0.884506,8.832019,4.696839,4.020167,0.064037,0.059189,32.000000,112.584992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.219279,66.247783,104.713693,100.000000,36.027495,45.822785,47.569620,52.496563,85.734177,91.122152,78.053887,178.821530,117.322710,179.457600,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.516071,48.635249,198.980189,160.364609,213.280596,202.362896,89.452229,14.161871,188.251692,16.205214,48.533539,49.900194,158.792438,200.819440,156.537637,190.142614,111.967673,176.835745,-0.000464,0.030439,85.788251,63.768754,183.552730,6.301046,62.227466,0.718493,767818.473015,0.884497,8.867589,4.838546,4.021896,0.065432,0.061344,32.000000,112.551160,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.214457,66.226272,104.738579,100.000000,36.005990,45.822785,47.569620,52.504253,85.734177,91.122152,78.038808,178.904459,117.201123,179.333131,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.513497,48.635249,199.016573,160.364609,213.352751,202.309038,89.509859,14.155592,188.314220,16.201994,48.444423,49.882706,158.818632,200.934992,156.529184,190.084345,111.990726,176.192174,-0.000465,0.030448,85.822396,63.894302,183.238734,6.305666,60.782201,0.730497,767104.889247,0.883959,8.869088,4.513417,4.018497,0.065847,0.061087,32.000000,112.523209,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.232572,66.248620,104.775776,100.000000,35.981167,45.822785,47.569620,52.511373,85.734177,91.122152,77.993417,179.019717,117.322250,179.367278,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.492780,48.674195,198.954331,160.368245,213.257255,202.275011,89.412503,14.153594,188.332979,16.210231,48.332892,49.752870,158.819069,200.897766,156.567387,189.895574,111.867463,176.452341,-0.000466,0.030421,86.072416,63.808666,183.320110,6.311004,61.877768,0.747804,766791.845529,0.883206,8.871766,4.234402,4.019441,0.070227,0.063604,32.000000,112.527687,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.253405,66.218261,104.803416,100.000000,35.952309,45.822785,47.569620,52.465943,85.734177,91.122152,77.969494,178.825007,117.489365,179.403824,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.459436,48.631958,198.906140,160.354820,213.305844,202.237547,89.560111,14.152738,188.207256,16.206672,48.704655,49.730572,158.784022,200.866574,156.548449,190.047754,111.941830,178.269987,-0.000467,0.030403,86.157059,63.738221,183.319906,6.313839,63.492899,0.734593,767232.968564,0.884499,8.924835,4.446845,4.019430,0.070607,0.064138,32.000000,112.523747,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.246699,66.210280,104.777515,100.000000,35.968693,45.822785,47.569620,52.540887,85.734177,91.122152,77.882077,179.120222,117.558367,179.494107,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.577913,48.685166,199.002342,160.366008,213.354708,202.179664,89.448714,14.157590,188.278791,16.204298,48.458395,49.871384,158.793893,200.915788,156.553825,190.026367,112.074573,176.161687,-0.000466,0.030402,86.235070,63.768883,183.345153,6.275321,63.482487,0.716030,766860.285137,0.883462,8.924709,5.107185,4.021601,0.071503,0.064252,32.000000,112.447319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.260917,66.220382,104.797319,100.000000,35.921014,45.822785,47.569620,52.568726,85.734177,91.122152,77.833243,178.897428,117.409509,179.455122,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.598471,48.685166,198.901775,160.366008,213.318114,202.161308,89.326080,14.148742,188.189368,16.204614,47.965226,49.759064,158.825509,200.940211,156.578383,189.937171,111.806571,177.232677,-0.000465,0.030434,86.212132,63.829135,183.210510,6.246357,62.194867,0.714789,766008.160790,0.882093,8.854737,4.138413,4.013931,0.071971,0.063361,32.000000,112.449037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.256777,66.232064,104.764364,100.000000,35.918452,45.822785,47.569620,52.508708,85.734177,91.122152,77.840083,178.652160,117.114401,179.330181,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
