OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:30:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.686042,48.826499,199.508066,157.119939,243.254285,231.382804,99.482862,14.133901,187.412418,16.451909,50.225673,49.899513,155.757654,201.010994,153.272223,189.094562,110.242695,173.913517,-0.000443,0.031017,91.467584,62.557600,182.366169,6.674985,69.316759,0.740767,883895.016865,0.899583,8.639919,4.481484,3.989949,0.072993,0.065912,32.000000,111.174992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.361186,67.778406,102.874348,100.000000,44.367661,45.822785,56.569620,75.071593,86.253165,102.379747,80.430950,198.965724,118.032710,199.161122,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.690323,49.175271,199.262985,157.193317,243.260778,231.355429,99.427784,14.130904,187.243205,16.443492,50.112072,50.227239,155.736701,200.933790,153.283392,189.062881,110.275915,174.442848,-0.000443,0.031036,91.402323,62.829203,182.343267,6.650550,69.521296,0.749423,884875.517429,0.905848,8.883844,5.070486,4.015374,0.073363,0.065749,32.000000,111.138110,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.392530,67.784846,102.881477,100.000000,44.331275,45.822785,56.569620,75.199910,86.253165,102.379747,80.430950,198.855567,118.077279,199.101602,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.804302,49.175271,199.296708,157.193317,243.365856,231.268870,99.420691,14.132046,187.396344,16.437103,48.719327,50.277274,155.784174,200.967713,153.242394,188.982370,110.445559,173.542901,-0.000444,0.031076,91.385906,62.964950,182.293993,6.603034,69.392054,0.747221,885688.001279,0.907043,9.228178,5.249906,4.010096,0.074280,0.066648,32.000000,111.143736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.379986,67.764374,102.878764,100.000000,44.311363,45.822785,56.569620,75.200598,86.253165,102.379747,80.430950,198.841382,117.953353,199.085748,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.002158,49.349527,199.348425,157.319070,243.365324,231.187941,99.447842,14.132617,187.495631,16.433717,47.828758,50.567146,155.849439,201.134151,153.314361,189.079750,110.191954,173.692674,-0.000443,0.031119,91.544825,63.131980,182.335027,6.581045,69.534724,0.746903,884373.864747,0.904463,9.110090,4.718452,4.001596,0.074645,0.067105,32.000000,111.203472,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.401557,67.764768,102.885911,100.000000,44.290541,45.822785,56.569620,75.136763,86.253165,102.379747,80.430950,198.895684,119.000729,199.374182,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.972006,49.082373,199.349375,157.303385,243.384347,231.151217,99.381144,14.127051,187.472578,16.432609,48.056033,50.416037,155.866199,201.142774,153.370589,189.156815,110.316765,173.574962,-0.000442,0.031110,91.584263,62.950154,182.364867,6.575208,69.700761,0.743015,885369.016088,0.900367,9.079850,5.032368,3.986796,0.076896,0.067789,32.000000,111.290961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.418754,67.782415,102.883117,100.000000,44.340951,45.822785,56.569620,75.018306,86.253165,102.379747,80.430950,198.762287,119.287552,199.437636,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.970435,48.887237,199.426211,157.189676,243.370598,231.161984,99.488762,14.132331,187.563172,16.429187,48.280297,50.464850,155.807806,201.161917,153.396827,189.205447,110.360362,174.053150,-0.000442,0.031106,91.201930,62.997416,182.573606,6.555531,69.463205,0.740920,883921.743773,0.900756,8.843822,4.860159,3.989221,0.074286,0.066729,32.000000,111.323438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.412633,67.789180,102.863157,100.000000,44.329660,45.822785,56.569620,75.028800,86.253165,102.379747,80.430950,198.977524,119.048865,199.388934,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.031890,48.835293,199.482378,157.110697,243.215650,231.177235,99.496671,14.132189,187.707508,16.422052,48.096295,50.450738,155.774818,201.288172,153.366362,189.326723,110.307711,173.614543,-0.000440,0.031061,91.122663,63.366457,182.614906,6.531885,69.592946,0.743262,883205.731392,0.899360,8.650307,5.008960,3.990884,0.073930,0.066737,32.000000,111.285082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.411630,67.789007,102.853610,100.000000,44.410865,45.822785,56.569620,75.018006,86.253165,102.379747,80.430950,198.993342,118.736535,199.404434,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.933466,48.835293,199.528029,157.110697,243.048057,231.201831,99.535246,14.136898,187.653543,16.416596,48.225384,50.311040,155.739103,201.279182,153.349073,189.377066,110.343010,173.004488,-0.000440,0.030995,91.200803,62.955590,182.577520,6.539271,69.581983,0.741212,883512.535790,0.900052,8.675986,5.090810,3.994910,0.074128,0.066874,32.000000,111.331038,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.439601,67.791654,102.890406,100.000000,44.409601,45.822785,56.569620,74.982372,86.253165,102.379747,80.430950,199.070493,119.121894,199.497353,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.926078,48.763562,199.493347,157.075968,242.948477,231.202836,99.419136,14.127051,187.589109,16.411545,48.795512,50.317600,155.738902,201.188767,153.358343,189.299584,110.306581,173.857368,-0.000440,0.030914,91.393228,62.926957,182.644195,6.513685,69.628193,0.742759,883298.933352,0.899704,8.636545,4.603865,3.995878,0.074869,0.067192,32.000000,111.285537,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.406993,67.789769,102.912801,100.000000,44.452850,45.822785,56.569620,75.031999,86.253165,102.379747,80.430950,198.838273,119.126036,199.406834,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.889375,48.838317,199.591194,157.065046,242.824587,231.198807,99.507239,14.134900,187.605456,16.402648,48.562436,50.160250,155.717787,201.242608,153.323129,189.415813,110.409500,173.207030,-0.000441,0.030880,91.346854,62.822581,182.533753,6.507073,69.526751,0.742115,883294.811658,0.900725,8.572446,4.984016,3.995774,0.073701,0.066689,32.000000,111.340868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.376286,67.820992,102.912315,100.000000,44.437384,45.822785,56.569620,75.032803,86.253165,102.379747,80.430950,199.014479,118.779762,199.450972,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.825684,48.881740,199.417433,157.080449,242.832852,231.207076,99.324464,14.133758,187.495465,16.402786,48.863661,50.126783,155.718562,201.301648,153.304584,189.292927,110.347468,173.615460,-0.000442,0.030799,91.146959,62.837938,182.637523,6.487320,69.600446,0.744101,883088.671827,0.900837,8.685132,4.619116,4.000675,0.075346,0.068357,32.000000,111.266615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.354300,67.786483,102.883715,100.000000,44.450307,45.822785,56.569620,75.049594,86.253165,102.379747,80.430950,198.648928,118.795450,199.435984,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.892541,48.914171,199.450184,157.136743,242.718458,231.178093,99.501747,14.136755,187.410369,16.403371,48.811059,50.259405,155.735305,201.151989,153.283505,189.267728,110.488723,174.238445,-0.000443,0.030667,90.969631,63.076004,182.330355,6.441173,69.578364,0.743821,883651.605096,0.903920,8.794430,4.845766,4.002302,0.074013,0.066386,32.000000,111.239528,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.352790,67.788299,102.921101,100.000000,44.471146,45.822785,56.569620,75.083475,86.253165,102.379747,80.430950,199.003494,118.713062,199.400736,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.918000,48.914171,199.428073,157.136743,242.626965,231.142107,99.455526,14.128906,187.598809,16.406867,48.546204,50.280795,155.777077,201.303157,153.320895,189.243419,110.297628,173.832942,-0.000441,0.030609,90.932837,63.023395,182.439164,6.406129,69.599082,0.743523,882880.855646,0.901686,8.747922,4.679132,4.000794,0.074109,0.066024,32.000000,111.284112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.375914,67.786089,102.916557,100.000000,44.454082,45.822785,56.569620,75.042761,86.253165,102.379747,80.430950,198.911051,119.452020,199.419973,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.867349,48.900154,199.409104,157.184915,242.626624,231.113196,99.356894,14.135756,187.487330,16.410062,48.626199,50.330528,155.788379,201.300710,153.319739,189.181003,110.435163,173.282488,-0.000442,0.030631,90.862833,63.008029,182.391030,6.387576,69.586546,0.742505,883568.534585,0.900703,8.731402,4.983143,3.995113,0.073952,0.065839,32.000000,111.301595,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.371325,67.801045,102.925812,100.000000,44.478691,45.822785,56.569620,75.024348,86.253165,102.379747,80.430950,198.713788,118.950023,199.475795,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.969414,48.911697,199.408544,157.181274,242.615114,231.063085,99.499811,14.129049,187.566918,16.417290,48.526018,50.311801,155.796142,201.095355,153.318061,189.306634,110.303281,173.590835,-0.000441,0.030598,90.498338,62.992174,182.469655,6.395348,69.659848,0.743139,882875.407926,0.902466,8.769743,4.623889,3.998791,0.074198,0.066443,32.000000,111.317074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.364088,67.785889,102.920660,100.000000,44.458056,45.822785,56.569620,75.050826,86.253165,102.379747,80.430950,198.999621,118.853482,199.386181,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.878740,48.911697,199.413734,157.181274,242.637940,231.023160,99.466863,14.131903,187.658355,16.424035,48.523789,50.149456,155.792746,201.165893,153.352537,189.313562,110.330908,173.682982,-0.000442,0.030588,90.574372,62.930339,182.521783,6.407088,69.533963,0.740870,883134.866637,0.898958,8.675821,4.880036,3.990612,0.074079,0.066528,32.000000,111.368820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.378206,67.802530,102.960504,100.000000,44.497173,45.822785,56.569620,74.988194,86.253165,102.379747,80.430950,198.933725,119.136277,199.393576,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.927665,48.867449,199.497139,157.181554,242.678808,231.006467,99.535300,14.134900,187.613628,16.425244,49.026573,50.396434,155.789869,201.211946,153.359878,189.318678,110.398735,173.483234,-0.000442,0.030577,90.641327,63.084930,182.530490,6.419352,69.562654,0.743296,883022.567546,0.900918,8.769509,4.889513,3.997971,0.073491,0.066064,32.000000,111.357424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.365075,67.789374,102.961387,100.000000,44.476310,45.822785,56.569620,75.035704,86.253165,102.379747,80.430950,199.070600,118.807263,199.346251,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.921527,48.946327,199.441788,157.205920,242.670242,230.984652,99.465155,14.135613,187.655364,16.424919,48.279106,50.425411,155.778327,201.347375,153.342608,189.176948,110.325967,173.794105,-0.000443,0.030568,90.727656,63.063754,182.469366,6.451224,69.554236,0.742408,882432.914801,0.899141,8.674693,4.741236,3.995723,0.074150,0.066425,32.000000,111.399903,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.344900,67.769993,102.971503,100.000000,44.534207,45.822785,56.569620,75.003906,86.253165,102.379747,80.430950,198.930310,118.716744,199.339052,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.900864,48.867999,199.576947,157.213202,242.688820,230.986137,99.307172,14.135899,187.514440,16.427051,48.601739,50.382164,155.803670,201.185219,153.365398,189.253345,110.417399,173.681427,-0.000442,0.030568,90.827859,63.156662,182.541115,6.470036,69.547548,0.742542,882931.635773,0.900013,8.759913,4.939178,3.995106,0.075296,0.066129,32.000000,111.396654,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.317972,67.784203,102.967025,100.000000,44.503832,45.822785,56.569620,75.002608,86.253165,102.379747,80.430950,198.614344,118.783406,199.329768,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.970466,48.867999,199.559115,157.213202,242.630708,231.027677,99.429208,14.136755,187.623818,16.429193,48.293846,50.372949,155.840588,201.391737,153.352832,189.320044,110.360373,172.898728,-0.000443,0.030503,90.776328,63.112595,182.459903,6.525703,69.606714,0.743075,882330.807187,0.901666,8.702938,4.802395,3.999469,0.072863,0.066845,32.000000,111.376488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.292985,67.788710,103.018581,100.000000,44.533243,45.822785,56.569620,74.993079,86.253165,102.379747,80.430950,198.858417,119.021441,199.398022,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.917552,48.808360,199.590474,157.184354,242.544698,231.101934,99.515350,14.131475,187.723138,16.436529,48.484394,50.286450,155.822004,201.293983,153.362589,189.246639,110.345111,174.216514,-0.000442,0.030396,90.865526,63.202225,182.573239,6.573969,69.596539,0.741599,882297.650888,0.897670,8.632806,4.484174,3.993644,0.073485,0.066875,32.000000,111.355304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.297035,67.775294,103.006787,100.000000,44.606649,45.822785,56.569620,74.963871,86.253165,102.379747,80.430950,199.030700,118.671292,199.253057,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.990447,48.808360,199.583387,157.184354,242.486382,231.191933,99.485702,14.130904,187.666508,16.440768,48.883195,50.278569,155.767045,201.199959,153.372576,189.326417,110.301593,173.955738,-0.000442,0.030292,90.879684,62.986841,182.585232,6.615966,69.310071,0.742602,882903.585924,0.899746,8.626053,5.089848,3.998403,0.074616,0.067543,32.000000,111.302720,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.289296,67.765460,103.022030,100.000000,44.602867,45.822785,56.569620,74.987565,86.253165,102.379747,80.430950,198.971404,118.804425,199.241610,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
