OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
48.914145,48.516770,244.608242,180.399938,219.510511,216.772011,99.239910,14.259196,240.006194,2.559068,47.810859,48.451113,178.354478,246.825731,176.414912,240.606643,118.544444,233.753904,-0.000458,0.030978,88.182179,62.546657,238.213286,20.712492,84.176741,0.668704,795417.202892,0.862627,9.276489,18.128514,4.999939,0.079484,0.069729,32.000000,83.771134,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.084761,69.933724,115.551302,100.000000,35.799495,40.253165,41.042329,40.422587,45.126582,36.910435,49.063074,198.479820,95.294339,0.593918,198.677566,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.875762,48.593170,244.286642,180.449704,219.500801,216.848369,99.433021,14.253203,239.926327,2.568076,47.933820,48.514643,178.353963,246.587329,176.422915,240.471244,118.692269,234.378836,-0.000460,0.030943,88.398880,62.649458,238.197340,20.719255,84.121568,0.669874,797530.947421,0.864890,9.379394,18.233163,5.000767,0.079333,0.070378,32.000000,83.750926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.043521,69.886252,115.518011,100.000000,35.787364,40.253165,41.042329,40.492867,45.126582,36.910435,49.000967,198.866042,95.119358,0.591722,198.711988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.947002,48.593170,244.492353,180.449704,219.455881,216.943107,99.365985,14.261337,240.361523,2.574008,47.922607,48.575894,178.346929,246.857066,176.383268,240.764265,119.163064,234.931541,-0.000462,0.030951,88.567883,62.554678,238.484312,20.721987,84.236692,0.670596,797508.933528,0.864451,9.496091,18.286400,4.998114,0.079278,0.069539,32.000000,83.807479,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037699,69.902423,115.541064,100.000000,35.680775,40.253165,41.042329,40.540990,45.126582,36.910435,49.021340,198.731969,95.420091,0.593061,198.793892,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.854031,48.685786,244.581580,180.493566,219.533561,216.947114,99.270443,14.263763,240.356921,2.583172,48.069979,48.510746,178.445557,247.221397,176.483976,240.846550,118.258648,234.385152,-0.000463,0.030991,88.400392,62.741369,238.466017,20.729370,84.262403,0.669538,795811.969009,0.864015,9.421319,17.993091,4.995042,0.079041,0.068170,32.000000,83.755312,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.054247,69.907770,115.570707,100.000000,35.873721,40.253165,41.042329,40.531948,45.126582,36.910435,49.015972,198.540887,95.571961,0.591067,198.684136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.928106,48.685786,244.568279,180.493566,219.583622,216.920887,99.378123,14.268044,239.707616,2.591662,48.116630,48.635881,178.431196,246.631690,176.492547,240.298334,118.377748,232.945405,-0.000465,0.030981,88.418262,62.505518,238.037928,20.735067,84.135253,0.669416,796952.471149,0.864513,9.459889,18.240196,4.995925,0.080010,0.070239,32.000000,83.795428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050156,69.928991,115.538890,100.000000,35.887656,40.253165,41.042329,40.610610,45.126582,36.910435,48.997507,198.756246,94.430292,0.590317,198.776897,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.922820,48.760539,244.236149,180.543333,219.573156,217.027157,99.360659,14.261480,239.853048,2.599515,48.026086,48.469478,178.413096,246.541132,176.406620,240.271398,119.029843,233.928569,-0.000466,0.030990,88.346385,62.615262,237.914705,20.733497,84.069171,0.670808,799186.303382,0.864415,9.533758,18.139137,4.998523,0.077705,0.068460,32.000000,83.794214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.037301,69.931904,115.505804,100.000000,35.714667,40.253165,41.042329,40.594888,45.126582,36.910435,49.027979,198.721318,95.148485,0.597674,198.757385,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.896327,48.785824,244.219275,180.568639,219.584950,217.094776,99.187557,14.267473,239.963152,2.601953,47.977392,48.474659,178.448369,246.603393,176.455681,240.429776,118.745250,234.024345,-0.000468,0.030982,88.326972,62.518669,238.047636,20.731710,84.171368,0.671323,797142.063189,0.865275,9.614059,17.804000,4.992275,0.080585,0.069898,32.000000,83.852573,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059064,69.929601,115.453765,100.000000,35.816845,40.253165,41.042329,40.624132,45.126582,36.910435,48.990164,198.375115,95.974381,0.593152,198.819069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.868110,48.778403,244.341142,180.572013,219.506433,217.100502,99.285370,14.262336,239.978117,2.604161,48.017651,48.506070,178.479926,246.704104,176.476571,240.470110,117.995587,233.531282,-0.000469,0.031009,88.511989,62.751867,238.246773,20.729035,84.160874,0.671030,798688.775374,0.867637,9.667151,18.119416,4.994634,0.077805,0.068924,32.000000,83.854668,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.077485,69.931011,115.483370,100.000000,35.806785,40.253165,41.042329,40.665140,45.126582,36.910435,48.978806,198.570741,94.558244,0.588506,198.741020,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.857496,48.778403,244.146852,180.572013,219.462459,217.064529,99.302326,14.256770,239.965524,2.607746,48.080187,48.409865,178.511610,246.714522,176.543145,240.447106,118.239058,233.828528,-0.000470,0.031024,88.611635,62.678182,238.047212,20.726449,84.149479,0.671626,801815.177317,0.867342,9.689359,18.710298,5.000012,0.079782,0.069602,32.000000,83.840697,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.099369,69.928830,115.509290,100.000000,35.897833,40.253165,41.042329,40.707729,45.126582,36.910435,48.935747,198.604653,96.099032,0.597776,198.814151,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.848497,48.810009,244.179842,180.585228,219.529320,217.045403,99.304532,14.265047,239.770648,2.612314,48.038487,48.500335,178.524652,246.405744,176.546958,240.237154,119.093144,234.055874,-0.000471,0.031049,88.176051,62.484388,237.926920,20.723312,84.064988,0.671395,800706.752376,0.867259,9.700508,18.562580,4.997122,0.080185,0.070188,32.000000,83.897632,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.129777,69.929783,115.542567,100.000000,35.872149,40.253165,41.042329,40.741141,45.126582,36.910435,48.899713,198.609063,94.203146,0.587910,198.668125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.864155,48.828423,244.122249,180.612783,219.348757,217.107755,99.560558,14.267331,239.920515,2.611211,47.953062,48.295511,178.541968,246.531979,176.553204,240.322883,118.942106,234.480624,-0.000472,0.031064,88.163183,62.424596,238.049941,20.715980,84.115978,0.672234,797220.392828,0.867417,9.741569,17.781667,4.998718,0.080346,0.069716,32.000000,83.882177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.132210,69.939271,115.555626,100.000000,35.875560,40.253165,41.042329,40.784375,45.126582,36.910435,48.905494,199.121116,94.670570,0.599888,198.753294,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.938010,48.807810,244.310798,180.624311,219.182116,217.153082,99.275537,14.261622,239.871169,2.613523,47.936013,48.500484,178.572797,246.761289,176.567809,240.547626,118.408063,234.822129,-0.000472,0.031063,88.077826,62.597599,237.973421,20.709784,84.191075,0.671861,798004.485505,0.866384,9.740971,17.821922,4.996147,0.077934,0.068566,32.000000,83.871854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.152304,69.923682,115.545270,100.000000,35.882524,40.253165,41.042329,40.803007,45.126582,36.910435,48.874444,198.551074,94.156338,0.596847,198.703136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.875351,48.807810,244.099375,180.624311,219.181380,217.090335,99.211238,14.256628,239.424403,2.616764,47.941356,48.489966,178.577608,246.370088,176.632258,239.954605,118.075230,233.512514,-0.000473,0.031068,88.028787,62.591788,237.762847,20.705870,84.039457,0.670796,800320.822052,0.866335,9.645391,18.712983,4.992250,0.077364,0.068811,32.000000,83.880682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.153142,69.961037,115.578612,100.000000,35.900072,40.253165,41.042329,40.787135,45.126582,36.910435,48.821142,198.422476,95.281353,0.599801,198.640115,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.816910,48.807810,243.810522,180.652147,219.171448,217.102286,99.333808,14.266046,239.451473,2.616830,47.854399,48.448867,178.584406,246.076967,176.621665,239.851079,118.007086,232.921860,-0.000474,0.031063,88.121527,62.429520,237.654791,20.698445,83.942183,0.672141,801517.878891,0.867878,9.711163,18.624605,4.994325,0.077722,0.068405,32.000000,83.894787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.158286,69.930495,115.559916,100.000000,35.916547,40.253165,41.042329,40.849572,45.126582,36.910435,48.788038,198.667615,95.942246,0.592838,198.670603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.810941,48.794618,243.932337,180.653553,219.109349,217.171984,99.405199,14.263192,239.732510,2.617808,47.870412,48.261321,178.554700,246.466680,176.579299,240.177279,118.051807,234.540965,-0.000476,0.031110,88.160646,62.458847,238.020676,20.688549,83.972078,0.673109,801919.319811,0.868006,9.772564,18.502195,4.994387,0.079628,0.069720,32.000000,83.898392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.144846,69.942780,115.524783,100.000000,35.814740,40.253165,41.042329,40.910827,45.126582,36.910435,48.754935,198.810399,95.269834,0.588919,198.714545,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.835042,48.791870,243.826534,180.631902,219.037917,217.171848,99.288871,14.264477,239.849998,2.617642,47.851245,48.447135,178.568940,246.559460,176.626162,240.386198,117.912219,234.402842,-0.000478,0.031130,88.505454,62.597023,238.129971,20.680155,84.073986,0.673334,802031.926069,0.867746,9.765645,18.978958,4.997493,0.080374,0.070047,32.000000,83.908891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.151707,69.943418,115.484480,100.000000,35.867052,40.253165,41.042329,40.943321,45.126582,36.910435,48.707589,198.577742,95.432490,0.593485,198.664427,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.826099,48.774281,244.130024,180.655521,218.972481,217.105774,99.366723,14.265761,239.418336,2.621802,47.773910,48.262590,178.628147,246.245810,176.682172,239.822762,117.671838,233.806176,-0.000479,0.031132,88.905256,62.424170,237.747017,20.674713,83.994706,0.672067,802553.187000,0.868281,9.737566,19.074165,4.992860,0.080546,0.069969,32.000000,83.938815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.139362,69.916130,115.452680,100.000000,35.930846,40.253165,41.042329,40.958245,45.126582,36.910435,48.670295,198.733447,94.982968,0.592077,198.734568,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.787386,48.774281,243.560591,180.655521,218.859115,217.090491,99.339100,14.261765,239.140093,2.626158,47.676603,48.373763,178.635620,246.030771,176.664481,239.743470,118.023584,233.221206,-0.000479,0.031131,88.887958,62.500219,237.343771,20.666280,83.973628,0.673071,803242.212497,0.867470,9.729376,19.122603,4.999990,0.079439,0.069513,32.000000,83.922544,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.148583,69.931994,115.400327,100.000000,35.958926,40.253165,41.042329,40.990783,45.126582,36.910435,48.617199,198.678199,95.342248,0.595206,198.751484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.786129,48.758890,243.651988,180.663675,218.743145,217.128365,99.237685,14.256770,239.526531,2.628916,47.617083,48.291773,178.608910,246.229970,176.602897,239.952792,118.429889,234.547440,-0.000479,0.031152,88.865926,62.588500,237.696584,20.646829,84.008968,0.672650,801775.966151,0.868413,9.770074,18.582316,4.992286,0.080607,0.070934,32.000000,83.942309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.135601,69.957601,115.378028,100.000000,35.791332,40.253165,41.042329,41.033475,45.126582,36.910435,48.552502,198.475371,95.313928,0.592443,198.770682,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.868427,48.721514,244.032122,180.648210,218.666368,217.091180,99.342623,14.264619,239.742762,2.629718,47.594743,48.354363,178.606038,246.386560,176.657791,240.248787,117.953120,234.154369,-0.000481,0.031176,89.008899,62.569068,238.041029,20.631755,84.046327,0.672519,800207.061366,0.867582,9.747754,18.605476,4.993646,0.079738,0.069717,32.000000,84.030578,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.142748,69.940682,115.358417,100.000000,35.832034,40.253165,41.042329,41.081720,45.126582,36.910435,48.514523,198.685246,95.737038,0.598496,198.662893,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.710615,48.703375,243.963267,180.668174,218.594507,216.999144,99.404126,14.265476,239.394843,2.627509,47.684781,48.305676,178.663746,246.443521,176.738961,239.977306,117.302504,232.679529,-0.000481,0.031194,88.985356,62.445611,237.666294,20.621273,84.033868,0.671867,801819.879019,0.866661,9.632138,18.953377,4.993656,0.079632,0.069384,32.000000,84.063912,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.146976,69.916277,115.339762,100.000000,35.920965,40.253165,41.042329,41.064022,45.126582,36.910435,48.436194,198.808251,94.436161,0.589824,198.681579,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.755462,48.703375,243.525516,180.668174,218.551102,216.964639,99.357831,14.260624,239.146796,2.630923,47.610553,48.220580,178.701419,245.820543,176.753021,239.762049,117.637305,233.602211,-0.000481,0.031184,88.974328,62.319549,237.482620,20.610080,83.931167,0.673256,804323.257154,0.868824,9.779952,19.128494,5.008421,0.079735,0.070461,32.000000,84.105004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.095518,69.928298,115.315200,100.000000,35.819223,40.253165,41.042329,41.183823,45.126582,36.910435,48.374908,198.715661,94.873357,0.599096,198.700225,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
