OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
1:41:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.414285,47.121128,205.070282,163.556824,224.647206,223.137719,99.370021,14.261337,198.821776,3.320559,41.684561,48.639407,162.152172,206.921576,160.480095,199.269946,98.827236,192.894115,-0.000474,-1.091996,93.198168,62.902625,197.482023,17.418891,73.633155,0.694544,897857.746156,0.875743,7.497236,23.877838,4.157600,0.078058,0.069731,32.000000,93.506849,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278266,69.632582,106.673397,89.620253,41.898064,40.253165,87.996700,49.036268,45.126582,30.860435,36.108372,198.740043,86.242935,0.594861,198.396764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.390969,47.164539,205.083503,163.565795,224.716641,223.182351,99.390123,14.264477,198.726526,3.313602,41.509981,48.554343,162.164580,206.939720,160.479738,199.154274,98.840774,192.866891,-0.000473,-1.092585,93.202480,63.018153,197.573758,17.417681,73.628936,0.693379,897831.964487,0.875687,7.460882,23.825458,4.150020,0.077953,0.069216,32.000000,93.502301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290317,69.639246,106.662152,89.620253,41.905053,40.253165,87.996700,48.986587,45.126582,30.860435,36.032294,198.780246,85.951593,0.591999,198.452429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.372919,47.179926,205.122475,163.592711,224.763635,223.222272,99.372196,14.252917,198.696662,3.304169,41.610860,48.547657,162.180286,206.992257,160.473659,199.221923,98.829328,192.866432,-0.000475,-1.090851,93.278981,62.933901,197.458103,17.417029,73.657748,0.693970,898116.038627,0.876253,7.528579,23.801790,4.152247,0.077585,0.069160,32.000000,93.508147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276562,69.650388,106.677461,89.620253,41.934459,40.253165,87.996700,48.980907,45.126582,30.860435,35.981811,198.744391,85.421881,0.594477,198.587480,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.363320,47.179926,205.220789,163.592711,224.810514,223.258253,99.335474,14.261480,198.836301,3.290795,41.515596,48.623794,162.159087,207.046322,160.479500,199.244175,98.831208,192.878586,-0.000476,-1.090247,93.581212,62.895253,197.609756,17.413876,73.648895,0.694175,898398.206963,0.876962,7.562772,23.813065,4.154554,0.079520,0.070461,32.000000,93.500751,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252307,69.640229,106.650678,89.620253,41.972792,40.253165,87.996700,48.973400,45.126582,30.860435,35.904889,198.670947,84.875074,0.598574,198.708447,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.374331,47.169210,205.149697,163.600561,224.753739,223.276830,99.529742,14.263050,198.708592,3.280236,41.776170,48.446845,162.183466,206.982328,160.456909,199.286164,98.831567,192.882441,-0.000477,-1.090266,93.145468,62.725300,197.543452,17.412875,73.724317,0.694716,898552.015517,0.877618,7.572775,23.815709,4.157354,0.080370,0.071232,32.000000,93.546739,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.246891,69.645602,106.668143,89.620253,41.999121,40.253165,87.996700,48.960812,45.126582,30.860435,35.802544,199.059483,86.095320,0.602828,198.531343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.447995,47.159319,205.092954,163.603085,224.749039,223.305230,99.383454,14.263478,198.746774,3.276193,41.653157,48.500227,162.174970,206.848367,160.454414,199.355043,98.835813,192.860016,-0.000475,-1.090259,92.956897,62.828642,197.503743,17.411628,73.682162,0.693743,898576.387386,0.875734,7.550586,23.816784,4.154987,0.079444,0.070965,32.000000,93.580485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267785,69.638698,106.695826,89.620253,42.034637,40.253165,87.996700,48.931954,45.126582,30.860435,35.669114,198.766908,85.586224,0.594059,198.608880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.372396,47.174705,205.105256,163.617944,224.791375,223.337115,99.432541,14.258198,198.773855,3.283084,41.509736,48.467170,162.163847,206.909629,160.475242,199.309018,98.865824,192.924276,-0.000473,-1.090247,92.998995,62.968422,197.590974,17.410630,73.642224,0.693289,898488.891609,0.875339,7.468538,23.842587,4.148981,0.078812,0.070009,32.000000,93.607854,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.290751,69.653380,106.725581,89.620253,42.039680,40.253165,87.996700,48.867981,45.126582,30.860435,35.575572,198.865082,86.134865,0.596867,198.522688,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.279549,47.175530,205.105256,163.599440,224.743650,223.337999,99.598160,14.266189,198.721211,3.293051,41.895778,48.369090,162.150808,206.930505,160.448257,199.341130,98.856638,192.896681,-0.000473,-1.091443,93.093441,62.675022,197.410027,17.408408,73.635878,0.694634,898694.372538,0.876878,7.558095,23.798094,4.154250,0.079214,0.070624,32.000000,93.589729,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278832,69.638961,106.735967,89.620253,42.072522,40.253165,87.996700,48.891929,45.126582,30.860435,35.498641,199.196321,86.541173,0.593888,198.436575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.379913,47.175530,205.168870,163.599440,224.709543,223.341697,99.446692,14.260338,198.740039,3.306660,41.732670,48.507809,162.154936,206.980106,160.450137,199.223965,98.854843,192.906991,-0.000471,-1.091473,93.337045,62.669335,197.703573,17.406160,73.634778,0.695840,898887.536784,0.877260,7.655744,23.797011,4.162077,0.078583,0.070139,32.000000,93.595998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285053,69.644771,106.748908,89.620253,42.092298,40.253165,87.996700,48.928888,45.126582,30.860435,35.407494,198.893385,85.011977,0.592074,198.655812,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.373895,47.228833,205.093795,163.621589,224.709780,223.330955,99.320871,14.263335,198.701360,3.307133,41.614274,48.455902,162.151835,206.998923,160.446276,199.264121,98.846986,192.906723,-0.000470,-1.092647,93.519914,62.834707,197.547490,17.404029,73.690347,0.694776,898749.463478,0.876625,7.551088,23.802643,4.154905,0.078977,0.070725,32.000000,93.589304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278722,69.651719,106.738731,89.620253,42.159533,40.253165,87.996700,48.855027,45.126582,30.860435,35.369571,198.641743,85.786297,0.601794,198.634057,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.331227,47.219216,205.210095,163.637290,224.715930,223.310472,99.534746,14.257056,198.882380,3.296752,41.513712,48.427369,162.167995,206.923166,160.445166,199.315699,98.857124,192.924930,-0.000469,-1.093779,93.701076,62.754918,197.631927,17.402131,73.703690,0.694228,898904.431282,0.877945,7.610662,23.810399,4.153891,0.078238,0.070301,32.000000,93.536519,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.283721,69.635966,106.736051,89.620253,42.143045,40.253165,87.996700,48.840914,45.126582,30.860435,35.282956,199.069491,86.138900,0.596341,198.624026,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.350839,47.219216,204.992469,163.637290,224.704684,223.310304,99.289836,14.258768,198.673421,3.299528,41.586234,48.617996,162.211874,207.014091,160.469579,199.196319,98.892837,192.881751,-0.000468,-1.092629,94.025761,62.816908,197.259516,17.403865,73.693106,0.694821,898819.295962,0.876797,7.645522,23.807037,4.159842,0.079772,0.071284,32.000000,93.488470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276211,69.652112,106.749181,89.620253,42.170718,40.253165,87.996700,48.847804,45.126582,30.860435,35.186279,198.579672,85.141691,0.594515,198.661673,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.385481,47.252188,205.158020,163.653832,224.685484,223.317572,99.407161,14.266332,198.758291,3.287118,41.464427,48.457924,162.190300,206.957232,160.449086,199.186933,98.874971,192.798226,-0.000467,-1.092645,94.067281,62.870375,197.476739,17.404106,73.701093,0.694165,898635.517257,0.878570,7.625076,23.755257,4.153779,0.079280,0.070566,32.000000,93.514100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.251540,69.659386,106.729876,89.620253,42.150717,40.253165,87.996700,48.818711,45.126582,30.860435,35.132110,198.814322,85.623935,0.600824,198.681343,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.359222,47.246418,205.071384,163.663645,224.753490,223.323811,99.577811,14.254202,198.777050,3.282965,41.602624,48.485266,162.214501,206.948201,160.454531,199.147748,98.893808,192.903956,-0.000466,-1.093247,93.958114,62.554894,197.575067,17.404216,73.664059,0.694145,898776.974169,0.876959,7.621944,23.742037,4.154217,0.078288,0.069941,32.000000,93.579488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.257543,69.655847,106.757703,89.620253,42.190756,40.253165,87.996700,48.781240,45.126582,30.860435,35.041977,199.155621,86.584093,0.597488,198.464230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.415583,47.217293,205.003679,163.651589,224.857426,223.347163,99.358950,14.270470,198.736933,3.271341,41.551996,48.563586,162.192690,206.988770,160.445839,199.188626,98.885509,192.833054,-0.000464,-1.096218,93.252478,62.759511,197.349861,17.402992,73.676969,0.694626,898752.337077,0.875985,7.643538,23.762547,4.154672,0.079282,0.069413,32.000000,93.604244,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.233855,69.645425,106.746292,89.620253,42.252701,40.253165,87.996700,48.766465,45.126582,30.860435,34.899319,198.717901,85.125037,0.590974,198.729061,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.374323,47.185146,205.066593,163.651309,224.888792,223.327806,99.484730,14.261337,198.711783,3.272667,41.436425,48.450168,162.187593,206.949139,160.449759,199.202636,98.879533,192.906847,-0.000464,-1.098574,93.038431,62.863093,197.666229,17.403448,73.689969,0.697120,899035.089695,0.881036,7.788382,23.745339,4.169852,0.080757,0.071190,32.000000,93.604287,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.235688,69.665525,106.743151,89.620253,42.227686,40.253165,87.996700,48.727577,45.126582,30.860435,34.811555,198.969461,85.749173,0.602979,198.688424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.176185,47.195587,204.977456,163.666169,224.926054,223.300746,99.625712,14.261337,198.696583,3.264092,41.713973,48.492726,162.187178,206.859274,160.459500,199.229202,98.923522,192.852651,-0.000465,-1.100271,92.942267,62.806082,197.524118,17.403782,73.635156,0.694059,898626.711478,0.876370,7.566529,23.777899,4.153304,0.080207,0.071842,32.000000,93.645723,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253897,69.685821,106.746983,89.620253,42.291276,40.253165,87.996700,48.732516,45.126582,30.860435,34.690153,199.251424,85.605006,0.596451,198.718125,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.343881,47.195587,205.154367,163.666169,224.977009,223.340878,99.338866,14.259482,198.687046,3.255067,41.518812,48.511013,162.185182,207.011869,160.441700,199.183179,98.922910,192.790397,-0.000465,-1.099685,92.903084,62.635481,197.434320,17.403621,73.658686,0.696743,898677.637910,0.878970,7.783754,23.713742,4.168226,0.078303,0.069630,32.000000,93.636629,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247128,69.687350,106.752742,89.620253,42.265572,40.253165,87.996700,48.831960,45.126582,30.860435,34.610109,198.677733,86.422832,0.599320,198.530713,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.009552,47.218392,205.082789,163.686636,224.964856,223.332619,99.513565,14.263763,198.674494,3.249117,41.900022,48.372999,162.195080,206.874258,160.477576,199.277751,98.907980,192.794189,-0.000464,-1.099699,92.885321,62.675047,197.444475,17.402144,73.609102,0.694997,898571.657710,0.878336,7.608699,23.691183,4.157645,0.078717,0.071146,32.000000,93.689833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.245621,69.679616,106.733562,89.620253,42.315299,40.253165,87.996700,48.722022,45.126582,30.860435,34.543286,199.027129,86.260983,0.592350,198.515056,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.320114,47.299447,205.063173,163.700374,224.938941,223.321481,99.482670,14.257056,198.644415,3.257058,42.329996,48.430292,162.192372,206.840477,160.475615,199.176353,98.927492,192.832373,-0.000463,-1.099724,92.955885,62.628807,197.502542,17.399686,73.680359,0.699456,899203.616944,0.883469,7.980957,23.707525,4.184547,0.080043,0.071910,32.000000,93.725613,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.248022,69.704848,106.730232,89.620253,42.345996,40.253165,87.996700,48.899386,45.126582,30.860435,34.455630,198.965340,86.270594,0.596867,198.510572,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.209215,47.374732,205.033841,163.721683,224.946304,223.317714,99.255186,14.262764,198.724814,3.242745,42.197578,48.356894,162.210646,206.756321,160.475119,199.178965,98.924811,192.965245,-0.000463,-1.099703,93.116699,62.547937,197.429934,17.397485,73.628701,0.695041,898814.541214,0.877718,7.737341,23.702225,4.157800,0.077155,0.069280,32.000000,93.713226,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267802,69.723810,106.744283,89.620253,42.352618,40.253165,87.996700,48.711084,45.126582,30.860435,34.455479,198.510372,86.263551,0.593607,198.500658,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.301538,47.374732,205.101576,163.721683,224.907479,223.316937,99.520260,14.264477,198.704462,3.236746,41.870218,48.383946,162.194031,206.898131,160.467496,199.134554,98.926479,192.740543,-0.000462,-1.100604,93.148897,62.720846,197.501152,17.396539,73.662563,0.696975,899211.918103,0.882106,7.928384,23.754347,4.166574,0.079900,0.072405,32.000000,93.656772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258151,69.694229,106.735195,89.620253,42.370575,40.253165,87.996700,48.761065,45.126582,30.860435,34.454677,199.040519,85.284170,0.594890,198.766118,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
