OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
2:59:00 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.441291,49.675516,152.764311,139.502550,169.415946,171.224490,74.482426,14.262479,147.368240,0.634351,49.123259,49.033485,137.999801,153.681378,136.381829,147.715619,78.214277,143.690419,-0.000464,-1.412688,98.303935,66.010134,147.038714,13.610262,44.094267,0.694761,759126.320607,0.881310,8.934812,24.154144,3.027330,0.070709,0.061254,32.000000,90.121961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.374675,63.527450,94.448825,100.000000,31.001609,55.227848,60.000000,40.565421,32.924051,24.160435,13.178688,148.964851,52.143548,0.587277,149.506881,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.472176,49.675516,152.730127,139.502550,169.391349,171.194484,74.636870,14.263335,147.414205,0.633676,49.092053,48.937042,138.035231,153.685333,136.418490,147.804973,78.238583,143.586801,-0.000466,-1.413268,98.341135,66.045785,147.007591,13.599025,44.073712,0.694656,759013.802806,0.882546,8.954175,24.060369,3.028557,0.068908,0.060475,32.000000,90.158100,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398361,63.559275,94.483576,100.000000,31.027596,55.227848,60.000000,40.557186,32.924051,24.160435,13.249110,149.273739,52.301508,0.587424,149.552475,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.495695,49.668369,152.773574,139.501713,169.366259,171.203221,74.538995,14.266332,147.372093,0.632572,49.035000,48.984546,138.015675,153.729592,136.417009,147.724199,78.234067,143.670276,-0.000468,-1.413945,98.340738,65.946195,146.976977,13.587040,44.086983,0.694264,758766.896606,0.879966,8.922522,23.987962,3.026026,0.064784,0.058540,32.000000,90.156482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.366490,63.549306,94.496486,100.000000,31.071845,55.227848,60.000000,40.515210,32.924051,24.160435,13.322440,149.077990,51.968714,0.585046,149.493506,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.445636,49.649403,152.688830,139.503109,169.312153,171.209300,74.400885,14.268758,147.291166,0.636819,49.041384,49.039927,138.025960,153.664171,136.416523,147.720595,78.222606,143.657030,-0.000471,-1.414597,98.391092,66.050228,147.055761,13.574153,44.036281,0.693912,758780.528087,0.880692,8.891283,24.031230,3.025477,0.068795,0.060182,32.000000,90.184492,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.369286,63.565086,94.549363,100.000000,31.121358,55.227848,60.000000,40.476402,32.924051,24.160435,13.402299,148.801770,52.256534,0.588671,149.595040,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.457964,49.635385,152.742044,139.508414,169.285711,171.215450,74.473966,14.257056,147.227818,0.640719,49.035845,49.021890,138.012295,153.607618,136.428270,147.655110,78.244338,143.645655,-0.000471,-1.414559,98.305599,65.987723,146.938822,13.560240,44.039454,0.695077,758855.295843,0.883285,8.923610,24.036544,3.026800,0.070802,0.062086,32.000000,90.132162,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.356625,63.538523,94.541254,100.000000,31.146513,55.227848,60.000000,40.480041,32.924051,24.160435,13.461682,148.947932,52.785659,0.585737,149.517267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.433876,49.635385,152.622341,139.508414,169.214812,171.212485,74.655956,14.263620,147.201858,0.649389,49.047836,48.952434,138.017741,153.519099,136.429488,147.547915,78.257227,143.703804,-0.000470,-1.413383,98.283385,65.987426,146.998576,13.547529,44.065617,0.695061,758768.155411,0.882176,8.896955,24.009530,3.027115,0.070028,0.061797,32.000000,90.129475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.350054,63.554479,94.547857,100.000000,31.195277,55.227848,60.000000,40.448641,32.924051,24.160435,13.524983,149.311913,52.670472,0.579895,149.185835,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.415809,49.626864,152.698082,139.490264,169.257365,171.218636,74.461943,14.262764,147.259022,0.641640,49.112835,48.966197,138.055051,153.446155,136.448375,147.525383,78.236601,143.542482,-0.000469,-1.414582,98.324433,66.065144,146.818572,13.531481,44.022037,0.694498,758740.235239,0.880477,8.921646,24.023631,3.026187,0.068875,0.060612,32.000000,90.126555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.358350,63.546953,94.561084,100.000000,31.213549,55.227848,60.000000,40.426083,32.924051,24.160435,13.618162,148.923885,52.246042,0.581037,149.661484,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.432253,49.637034,152.543137,139.482445,169.219288,171.170949,74.526573,14.276749,147.112512,0.640970,49.113011,48.924791,138.037298,153.587680,136.440991,147.476621,78.220748,143.465052,-0.000470,-1.415849,98.288661,65.849451,146.771372,13.516545,43.964286,0.695834,758836.490045,0.882141,8.937504,23.966711,3.029004,0.067108,0.058900,32.000000,90.108484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.353723,63.548142,94.576577,100.000000,31.186479,55.227848,60.000000,40.417411,32.924051,24.160435,13.704188,149.053146,52.759614,0.582475,149.175804,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.382371,49.642806,152.536675,139.485237,169.212735,171.139752,74.535079,14.270042,147.115284,0.636433,49.099202,48.894530,138.021953,153.452618,136.410967,147.475944,78.226634,143.402517,-0.000470,-1.414794,98.223698,65.831309,146.656328,13.501410,43.997209,0.695626,758674.412887,0.881828,8.924958,23.949246,3.024714,0.066268,0.058951,32.000000,90.087943,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.373261,63.531042,94.571062,100.000000,31.246044,55.227848,60.000000,40.385639,32.924051,24.160435,13.780924,149.070157,51.965779,0.579661,149.444096,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.336755,49.652701,152.503473,139.481049,169.167672,171.132901,74.430139,14.259339,147.009951,0.639726,49.134545,48.872457,138.031935,153.279474,136.432918,147.436231,78.269210,143.411239,-0.000469,-1.414809,98.313002,65.725207,146.618540,13.487055,43.975158,0.695703,758581.383377,0.882552,8.981892,23.914297,3.027580,0.065978,0.057763,32.000000,90.093467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.393148,63.563218,94.603982,100.000000,31.248915,55.227848,60.000000,40.391483,32.924051,24.160435,13.863892,148.860279,52.144135,0.589022,149.637605,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.296765,49.652701,152.393086,139.481049,169.170475,171.103490,74.551670,14.267473,147.032794,0.634238,49.122225,48.925749,138.017117,153.375026,136.441581,147.393516,78.245319,143.340691,-0.000469,-1.413659,98.334903,65.768789,146.721143,13.472690,43.985057,0.696581,758484.447471,0.884676,9.038607,23.875776,3.029664,0.071310,0.061397,32.000000,90.103540,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.396663,63.537074,94.609163,100.000000,31.301241,55.227848,60.000000,40.396602,32.924051,24.160435,13.951557,149.103340,52.467685,0.587454,149.362035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.272669,49.656000,152.409135,139.473509,169.226430,171.041238,74.521326,14.262621,146.914353,0.633234,49.147005,48.888247,138.041086,153.281940,136.451340,147.229760,78.265712,143.296172,-0.000471,-1.415254,98.285243,65.765407,146.621333,13.460474,43.964304,0.696433,758471.533031,0.883863,9.079678,23.866872,3.029878,0.069529,0.060084,32.000000,90.130550,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405089,63.569821,94.657409,100.000000,31.271639,55.227848,60.000000,40.399629,32.924051,24.160435,14.033196,149.042653,51.798061,0.583839,149.647479,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.273040,49.660398,152.342425,139.468762,169.193146,170.984888,74.419675,14.264762,146.911427,0.631529,49.105724,48.702284,138.032686,153.335129,136.429431,147.307034,78.270773,143.233996,-0.000473,-1.415841,98.294155,65.774899,146.525905,13.452851,43.964538,0.696940,758162.475020,0.884380,9.107735,23.825778,3.031650,0.063996,0.056154,32.000000,90.097036,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413866,63.539783,94.662779,100.000000,31.321679,55.227848,60.000000,40.394297,32.924051,24.160435,14.111822,148.839350,51.801730,0.591537,149.622459,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.237661,49.660398,152.273150,139.468762,169.139216,170.949286,74.494175,14.263478,146.816657,0.639222,49.109371,48.699213,138.034975,153.217885,136.434038,147.222305,78.259528,143.257524,-0.000472,-1.414700,98.289614,65.653712,146.318388,13.443529,43.936014,0.696433,757903.734633,0.885300,9.111753,23.791797,3.030301,0.067769,0.059129,32.000000,90.088373,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.383154,63.552306,94.653758,100.000000,31.264288,55.227848,60.000000,40.375703,32.924051,24.160435,14.195196,148.988351,52.259689,0.591068,149.468565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.206449,49.662872,152.216934,139.464015,169.097976,170.902716,74.502683,14.265047,146.758409,0.639253,49.111064,48.724499,138.036878,153.207875,136.453290,147.152490,78.259942,143.185309,-0.000471,-1.414888,98.293211,65.746434,146.486216,13.437814,43.906120,0.696968,757820.379444,0.884923,9.148122,23.813986,3.031056,0.069239,0.060379,32.000000,90.082296,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.415482,63.559393,94.681182,100.000000,31.317494,55.227848,60.000000,40.381149,32.924051,24.160435,14.276767,149.005365,51.755655,0.585959,149.479423,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.264562,49.656824,152.194172,139.480769,169.075517,170.875326,74.435059,14.260481,146.721808,0.642560,49.054279,48.741049,138.032952,153.031082,136.453980,147.145316,78.251165,143.148910,-0.000473,-1.416042,98.396885,65.706909,146.439555,13.432870,43.874963,0.697483,757650.277365,0.885199,9.182699,23.779975,3.031820,0.069632,0.061100,32.000000,90.059448,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.419129,63.563069,94.700794,100.000000,31.289544,55.227848,60.000000,40.359176,32.924051,24.160435,14.376187,148.870118,51.633278,0.591699,149.429265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.212984,49.635934,152.068376,139.477977,169.051536,170.840671,74.567412,14.260338,146.673778,0.635239,48.991815,48.765922,138.043257,152.956405,136.416897,147.054557,78.247143,143.003483,-0.000473,-1.417243,98.392578,65.621005,146.244111,13.426295,43.885980,0.696842,757493.297119,0.883214,9.109119,23.775335,3.027557,0.070235,0.061273,32.000000,90.021428,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.426508,63.543329,94.683541,100.000000,31.276778,55.227848,60.000000,40.325777,32.924051,24.160435,14.433731,149.134825,51.628363,0.586398,149.609123,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.182174,49.604050,152.096463,139.477977,169.009416,170.828483,74.523967,14.261622,146.585172,0.637138,48.990790,48.668119,138.032002,153.061417,136.431444,147.070835,78.263814,142.995300,-0.000473,-1.418165,98.361663,65.667375,146.241969,13.420719,43.876838,0.696787,757344.971330,0.883914,9.149039,23.708127,3.028467,0.069560,0.061213,32.000000,90.010311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.405248,63.560364,94.709580,100.000000,31.297083,55.227848,60.000000,40.336335,32.924051,24.160435,14.510357,149.047934,52.300041,0.592294,149.417228,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.197152,49.604050,151.975118,139.477977,168.983791,170.797631,74.490521,14.260766,146.604092,0.629377,49.005385,48.712746,138.039655,152.951288,136.456073,146.927047,78.282930,143.000973,-0.000475,-1.418159,98.333924,65.621923,146.241929,13.416946,43.814237,0.697387,757198.948869,0.884891,9.148856,23.687644,3.030886,0.070950,0.061220,32.000000,90.051064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434237,63.574538,94.717455,100.000000,31.285654,55.227848,60.000000,40.337981,32.924051,24.160435,14.552562,148.981042,51.805251,0.585069,149.627416,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.211350,49.583984,151.973237,139.484958,168.944706,170.752863,74.530867,14.264048,146.560631,0.633854,48.995263,48.634809,138.043319,152.869272,136.439701,146.951516,78.247619,142.913004,-0.000476,-1.418155,98.269254,65.677315,146.237216,13.412223,43.868544,0.697526,756985.070572,0.884835,9.133442,23.671170,3.027565,0.069366,0.061254,32.000000,90.053518,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.422012,63.543815,94.726751,100.000000,31.286374,55.227848,60.000000,40.312833,32.924051,24.160435,14.605682,149.061734,52.190650,0.589932,149.528046,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.141159,49.582060,151.889391,139.472113,168.898869,170.715229,74.549657,14.263192,146.521040,0.636826,49.008834,48.712735,138.058017,152.786216,136.457128,146.923769,78.253004,142.928961,-0.000476,-1.418701,98.305636,65.395651,146.135691,13.408974,43.796423,0.696219,756838.144104,0.883796,9.098770,23.665498,3.026671,0.070224,0.062012,32.000000,90.079504,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.434543,63.551013,94.726793,100.000000,31.261108,55.227848,60.000000,40.288583,32.924051,24.160435,14.677132,149.099315,52.409211,0.585203,149.575764,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
50.162595,49.579037,151.937279,139.465690,168.852612,170.700506,74.490653,14.267188,146.424195,0.640517,48.999977,48.625278,138.025991,152.817286,136.448547,146.853935,78.248503,142.877129,-0.000477,-1.419274,98.312841,65.603841,146.212945,13.404633,43.816400,0.697899,756725.966760,0.884749,9.169089,23.667550,3.029236,0.069987,0.061828,32.000000,90.063308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423651,63.558429,94.755440,100.000000,31.266488,55.227848,60.000000,40.312428,32.924051,24.160435,14.746504,148.981306,51.684782,0.583208,149.599800,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
