OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, December 1, 2019
4:21:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
55.048997,64.582685,139.724902,-399.836206,111.158208,104.270843,12.075184,14.319704,131.038575,30.628243,47.595303,25.528980,119.418124,139.255090,118.793555,138.759157,86.548130,136.485227,-0.000613,0.029047,32.000000,-235.687509,95.228580,-0.025301,24.594274,0.655252,462839.917079,0.921527,19.191741,12.252465,2.530990,0.065772,0.041379,136.084798,32.000000,151.133830,52.985711,137.772684,127.253781,32.000000,121.862684,69.208494,70.798959,84.421665,44.145910,58.775601,61.835443,69.299010,18.556962,27.111928,24.150369,36.879910
54.929260,64.667383,139.667470,-399.844642,111.158667,104.272079,14.621507,14.318705,131.157539,30.639539,47.637714,24.989501,119.440603,139.120979,118.750080,138.739090,86.557559,136.485207,-0.000613,0.029033,32.000000,-235.689983,94.440829,-0.025321,24.547198,0.656542,463015.265798,0.923583,19.294730,12.317791,2.538192,0.079370,0.049389,136.538098,32.000000,151.029113,127.804240,137.592630,126.317617,32.000000,122.586821,69.223157,70.818154,84.404598,44.145910,58.894222,61.835443,69.293579,18.556962,27.152883,29.243014,36.879690
54.802279,64.925609,139.984965,-399.826491,111.187198,104.268324,14.641538,14.318134,131.059396,30.647271,47.288161,25.348729,119.404206,139.041455,118.695572,138.736563,86.590746,136.259528,-0.000614,0.029007,32.000000,-235.688423,94.906730,-0.025277,24.532039,0.659431,463190.108772,0.926141,19.494327,12.308353,2.542679,0.069007,0.041835,135.497407,32.000000,151.678597,161.984664,134.492486,126.337229,32.000000,123.230764,69.228646,70.825706,84.443178,44.145910,58.962910,61.835443,69.420720,18.556962,27.376657,29.283076,36.922609
55.293426,65.146993,139.314930,-399.817288,111.177148,104.263287,4.118877,14.320132,131.066460,30.668420,47.513302,25.696557,119.370095,139.170855,118.661814,138.773927,86.608084,136.351308,-0.000613,0.028987,32.000000,-235.691998,94.790927,-0.025222,24.557924,0.659431,463190.108772,0.926141,19.494327,12.308353,2.542679,0.066713,0.041430,135.068229,32.000000,151.951098,186.692360,132.735255,126.804613,32.000000,122.342283,69.228667,70.822410,84.429556,44.145910,58.788688,61.835443,69.133127,18.556962,27.590055,8.237754,36.766337
55.126917,65.007836,139.563787,-399.841063,111.173051,104.269289,10.353101,14.313995,131.125209,30.667753,47.692071,25.641526,119.383001,139.160151,118.756037,138.760131,86.640319,136.344192,-0.000615,0.028988,32.000000,-235.692561,94.762764,-0.025230,24.564822,0.652850,463484.794002,0.920295,19.625080,12.193215,2.519557,0.076448,0.045806,135.077190,32.000000,152.101914,119.940635,133.600492,127.260989,32.000000,121.828453,69.257281,70.841851,84.411694,44.145910,59.163661,61.835443,69.129276,18.556962,27.607087,20.706203,36.896271
55.211787,65.007836,139.794712,-399.841063,111.182906,104.272700,14.606662,14.320417,131.001044,30.676582,47.559378,25.471379,119.434909,139.152381,118.746736,138.811372,86.586443,136.305886,-0.000614,0.028991,32.000000,-235.685484,95.105946,-0.025267,24.594877,0.656152,463357.036505,0.923130,19.645214,12.157546,2.531681,0.071268,0.040855,136.123021,32.000000,151.209020,100.871140,136.368260,127.464677,32.000000,121.803625,69.247446,70.815453,84.397655,44.145910,59.044455,61.835443,69.152087,18.556962,27.472009,29.213325,36.829360
55.072966,64.799657,140.230124,-399.841830,111.173155,104.272835,11.264640,14.313710,131.333469,30.687832,47.546596,25.445179,119.496044,139.199179,118.775739,138.794886,86.567650,136.428139,-0.000616,0.028994,32.000000,-235.696617,94.702763,-0.025282,24.602063,0.655310,463428.196031,0.921528,19.563976,12.192927,2.531972,0.071631,0.040141,136.370780,32.000000,151.067984,123.973318,138.112628,126.940335,32.000000,122.635461,69.246552,70.779739,84.412268,44.145910,59.185756,61.835443,69.132161,18.556962,27.253399,22.529279,36.799719
55.121280,64.739157,139.512209,-399.839018,111.169441,104.270327,0.892189,14.314424,131.172543,30.694497,47.654823,25.401709,119.473392,139.167920,118.742063,138.795599,86.557725,136.392776,-0.000616,0.028985,32.000000,-235.692297,94.525796,-0.025306,24.595480,0.658961,463266.650976,0.923554,19.488725,12.270730,2.546261,0.066960,0.043725,136.217622,32.000000,151.063339,146.607528,136.849565,126.512784,32.000000,122.629894,69.244996,70.783989,84.433325,44.145910,59.060831,61.835443,69.176651,18.556962,27.168726,1.784379,36.937796
55.066150,64.902508,139.686443,-399.840296,111.156848,104.264320,11.037123,14.318990,131.378955,30.707383,47.645279,25.295331,119.465998,139.097775,118.694991,138.719655,86.575409,136.371877,-0.000616,0.028970,32.000000,-235.688058,94.297046,-0.025297,24.591126,0.654657,463163.173174,0.922502,19.381933,12.263590,2.531005,0.070108,0.041066,135.193136,32.000000,151.788236,125.116625,134.183530,126.237911,32.000000,123.011914,69.248797,70.810584,84.434736,44.145910,59.650075,61.835443,69.289194,18.556962,27.138501,22.074247,36.771032
54.901361,64.902508,139.863883,-399.840296,111.165622,104.256671,14.635995,14.313853,131.126373,30.723417,47.607238,25.290681,119.360159,139.142065,118.708818,138.716799,86.598258,136.386002,-0.000615,0.028983,32.000000,-235.691229,94.510215,-0.025294,24.569018,0.656732,463357.097837,0.923862,19.598110,12.235819,2.536703,0.070512,0.041651,135.192423,32.000000,152.066222,133.174821,132.411234,126.809496,32.000000,122.272481,69.265078,70.812740,84.442142,44.145910,59.305957,61.835443,69.289661,18.556962,27.286833,29.271990,36.933174
54.743585,65.132692,139.979689,-399.839274,111.174786,104.247825,11.126525,14.319989,131.030525,30.724634,47.432464,25.254421,119.397706,138.958974,118.745623,138.650084,86.618706,136.211431,-0.000616,0.028985,32.000000,-235.686895,94.955085,-0.025296,24.545310,0.660601,463377.221291,0.927128,19.756251,12.219787,2.547549,0.063871,0.044456,135.370383,32.000000,151.921084,132.759962,32.000000,127.461817,32.000000,121.928713,69.245854,70.822569,84.367172,44.145910,59.131682,61.835443,69.238963,18.556962,27.518258,22.253051,36.928185
54.795123,65.384337,139.278825,-399.840296,111.191654,104.236410,1.005682,14.315993,130.870937,30.722659,47.279131,25.200557,119.421443,138.953184,118.743073,138.421993,86.575561,136.108348,-0.000617,0.028945,32.000000,-235.697611,94.455250,-0.025262,24.544601,0.664526,463704.836390,0.930506,20.138188,12.115047,2.557006,0.073099,0.058817,135.894504,32.000000,151.103000,131.546480,32.000000,127.441997,32.000000,121.822683,69.256032,70.773862,84.428361,44.145910,59.180912,61.835443,69.341747,18.556962,27.789265,2.011364,36.790548
54.964898,65.591987,139.672227,-399.844898,111.196596,104.221223,4.305858,14.321987,131.072728,30.724164,47.259080,25.323668,119.509843,138.805675,118.725538,138.467590,86.548974,136.100793,-0.000618,0.028971,32.000000,-235.688340,94.430080,-0.025232,24.488189,0.660601,464051.360997,0.929855,20.340225,12.108378,2.541811,0.072151,0.040032,136.077116,32.000000,151.023562,133.252585,138.267637,126.533898,32.000000,122.518145,69.286496,70.774009,84.458822,44.145910,59.220591,61.835443,69.290931,18.556962,27.833800,8.611716,36.854084
54.999285,65.591987,139.396864,-399.844898,111.180805,104.206029,12.203313,14.314281,131.065022,30.738261,47.400630,25.416349,119.537320,138.896172,118.578656,138.499977,86.564113,136.024036,-0.000619,0.028977,32.000000,-235.695226,94.185304,-0.025186,24.526873,0.660601,464051.360997,0.929855,20.340225,12.108378,2.541811,0.068366,0.038940,136.077195,32.000000,151.408199,133.805065,135.733252,126.302323,32.000000,123.085146,69.305620,70.786467,84.466249,44.145910,59.279096,61.835443,69.216454,18.556962,28.105315,24.406627,36.735669
54.940082,65.634618,139.473733,-399.839785,111.165005,104.189378,11.282689,14.317135,131.089940,30.734948,47.630820,25.381030,119.404426,138.886465,118.654552,138.535101,86.631500,136.088758,-0.000618,0.028983,32.000000,-235.689094,94.104784,-0.025203,24.500358,0.658875,464098.388657,0.926260,20.351712,12.079062,2.534521,0.067209,0.048107,135.301111,32.000000,151.868746,135.489833,133.641933,126.595116,32.000000,123.270715,69.281208,70.803968,84.453850,44.145910,59.331948,61.835443,69.157143,18.556962,28.218864,22.565377,36.932587
55.026446,65.536980,139.293998,-399.843876,111.160089,104.165227,0.772726,14.318134,131.084729,30.736742,47.401126,25.366922,119.449951,138.855491,118.750014,138.499429,86.585341,136.081269,-0.000616,0.028989,32.000000,-235.691209,94.303205,-0.025050,24.445887,0.658875,464098.388657,0.926260,20.351712,12.079062,2.534521,0.065623,0.044119,135.405104,32.000000,151.563882,132.207565,32.000000,127.656075,32.000000,121.854137,69.279983,70.808135,84.455711,44.145910,59.340873,61.835443,69.193833,18.556962,28.213957,1.545452,36.874701
54.889942,65.480873,139.267411,-399.842853,111.176060,104.150028,11.354249,14.316136,130.930407,30.770383,47.274767,25.092354,119.491771,138.716141,118.791883,138.469073,86.538408,135.973654,-0.000617,0.029013,32.000000,-235.695666,94.378871,-0.025040,24.430885,0.660830,463984.694778,0.927683,20.451169,12.042970,2.538652,0.079388,0.054238,136.123389,32.000000,151.148919,132.312295,32.000000,127.520950,32.000000,122.222936,69.301416,70.762371,84.471892,44.145910,59.318086,61.835443,69.258121,18.556962,28.219184,22.708497,36.841465
54.891359,65.481973,139.166741,-399.841319,111.150119,104.131031,14.608058,14.315422,130.919887,30.802453,47.237435,25.234423,119.567633,138.754741,118.737451,138.423052,86.520448,135.928539,-0.000616,0.029011,32.000000,-235.693265,94.455984,-0.025044,24.392700,0.661847,463813.216256,0.927809,20.345589,12.080400,2.537212,0.076900,0.040384,136.346888,32.000000,150.951531,143.848646,137.888431,126.732959,32.000000,123.161711,69.295770,70.789071,84.473469,44.145910,59.365515,61.835443,69.295358,18.556962,28.274905,29.216115,36.816594
55.074270,65.481973,139.632967,-399.841319,111.119841,104.117107,5.150135,14.321702,131.002655,30.816915,47.587605,25.371627,119.593619,138.840788,118.710058,138.443184,86.550906,136.005175,-0.000616,0.029007,32.000000,-235.686002,94.476621,-0.025049,24.360626,0.661847,463813.216256,0.927809,20.345589,12.080400,2.537212,0.066956,0.041978,135.489342,32.000000,151.477599,120.999696,134.918399,126.578770,32.000000,123.561000,69.280925,70.810318,84.462799,44.145910,59.485250,61.835443,69.149166,18.556962,28.331829,10.300269,36.770372
55.132934,65.457495,139.422808,-399.844642,111.082149,104.103135,10.945023,14.317848,130.980987,30.810094,47.659352,25.422840,119.488266,138.809693,118.749492,138.485454,86.568997,135.992833,-0.000616,0.029014,32.000000,-235.687233,94.596116,-0.025071,24.438176,0.662711,463533.469458,0.924070,20.169790,12.083148,2.535358,0.069724,0.040639,135.112197,32.000000,151.893389,135.127935,133.300599,126.856717,32.000000,123.131197,69.292306,70.814632,84.486648,44.145910,59.519915,61.835443,69.136803,18.556962,28.361867,21.890047,36.930753
55.057977,65.327957,139.325205,-399.840808,111.073017,104.091709,14.542677,14.314424,130.917091,30.793040,47.573360,25.331536,119.500545,138.859448,118.736259,138.460353,86.537622,136.126041,-0.000615,0.029025,32.000000,-235.695411,94.300148,-0.025079,24.441323,0.661431,463451.975709,0.923787,20.140838,12.077563,2.534976,0.064896,0.035093,135.207081,32.000000,152.192053,134.851030,133.112882,127.395487,32.000000,122.216472,69.289941,70.797761,84.423369,44.145910,59.444244,61.835443,69.136557,18.556962,28.283289,29.085355,36.882918
54.979864,65.183295,139.113759,-399.848477,111.077133,104.077704,11.255943,14.313710,130.764871,30.787930,47.438408,25.221990,119.564188,138.847152,118.832184,138.557263,86.536119,136.162383,-0.000615,0.029025,32.000000,-235.692847,94.440893,-0.025028,24.536104,0.658732,463247.627771,0.923647,20.031393,12.154869,2.530518,0.064477,0.040823,136.040266,32.000000,151.313238,162.253938,136.153804,127.804052,32.000000,122.306221,69.298352,70.776724,84.421453,44.145910,59.788265,61.835443,69.080370,18.556962,28.321291,22.511886,36.918721
54.961984,65.183295,139.487432,-399.848477,111.058041,104.068779,14.595624,14.322843,130.917992,30.773078,47.281667,25.060888,119.551989,138.894294,118.841177,138.558085,86.486845,136.068348,-0.000614,0.029001,32.000000,-235.684533,94.480210,-0.025052,24.551945,0.655882,463038.382285,0.924751,19.961656,12.173935,2.530267,0.064940,0.048701,136.262648,32.000000,151.046303,42.670402,138.002944,127.444583,32.000000,122.764831,69.289173,70.779584,84.435699,44.145910,59.567169,61.835443,69.176906,18.556962,28.201165,29.191249,36.859514
54.896064,65.084290,139.761604,-399.842597,111.042805,104.057248,14.635493,14.319276,130.956428,30.789670,47.404895,25.207088,119.604001,138.965601,118.808428,138.584342,86.477871,136.157175,-0.000613,0.029000,32.000000,-235.690723,94.322621,-0.025052,24.530413,0.655882,463038.382285,0.924751,19.961656,12.173935,2.530267,0.068441,0.045363,136.325450,32.000000,150.942832,192.749792,32.000000,126.856784,32.000000,122.941315,69.308529,70.823778,84.418542,44.145910,59.708658,61.835443,69.221217,18.556962,28.118007,29.270985,36.965089
54.914887,65.078239,139.682144,-399.843364,111.043988,104.045697,14.621192,14.318134,131.078682,30.812571,47.506300,25.246231,119.524105,138.945211,118.724109,138.533003,86.476430,136.173500,-0.000613,0.029000,32.000000,-235.691373,94.423943,-0.025057,24.545310,0.657576,463106.474344,0.924954,19.978819,12.177757,2.537889,0.063226,0.039982,135.493193,32.000000,151.739256,132.731980,32.000000,126.450514,32.000000,123.444833,69.278339,70.802763,84.386496,44.145910,59.717245,61.835443,69.196200,18.556962,28.121627,29.242383,36.816814
54.978248,65.095565,139.153232,-399.848477,111.016405,104.041807,12.153854,14.316421,130.995250,30.807305,47.514260,25.113919,119.510948,138.883141,118.798516,138.496087,86.593542,136.116449,-0.000614,0.028988,32.000000,-235.690627,94.612637,-0.025025,24.520316,0.659104,462910.449414,0.925209,19.918988,12.238995,2.543612,0.084856,0.046737,135.392433,32.000000,152.030696,136.617049,32.000000,127.048217,32.000000,122.842357,69.288496,70.819948,84.408854,44.145910,59.657810,61.835443,69.070680,18.556962,28.130693,24.307707,36.776828
54.945776,65.095565,140.032381,-399.848477,111.014159,104.035390,10.030706,14.322272,130.923469,30.793844,47.374862,25.209110,119.493848,138.927164,118.815562,138.508131,86.558073,136.206858,-0.000614,0.028976,32.000000,-235.688546,94.700720,-0.025026,24.512920,0.659104,462910.449414,0.925209,19.918988,12.238995,2.543612,0.063400,0.040490,135.476077,32.000000,152.017673,142.723156,32.000000,127.741727,32.000000,122.399204,69.299462,70.794415,84.373288,44.145910,59.894889,61.835443,69.167155,18.556962,28.158698,20.061412,36.812925
55.037843,65.068614,139.464630,-399.842597,110.987702,104.027804,14.615678,14.317991,130.745780,30.774196,47.305402,25.245926,119.547506,138.902655,118.803701,138.556166,86.527147,136.099409,-0.000614,0.028966,32.000000,-235.688729,94.603275,-0.025282,24.457006,0.656142,462644.796320,0.924020,19.875478,12.094312,2.531060,0.071722,0.054719,135.987045,32.000000,151.150606,151.522157,136.760539,127.879304,32.000000,122.101444,69.279028,70.786039,84.329220,44.145910,59.746827,61.835443,69.102792,18.556962,28.144003,29.231356,36.887026
55.084720,64.995461,139.801873,-399.845154,110.954877,104.022789,0.919077,14.322415,130.972479,30.770111,47.531442,25.062897,119.592831,138.894355,118.815701,138.571184,86.524195,136.235568,-0.000613,0.028967,32.000000,-235.683650,94.738552,-0.025309,24.482236,0.661270,462707.981883,0.924673,19.906648,12.173469,2.548556,0.065682,0.038225,136.361227,32.000000,151.057795,157.499354,138.604958,126.956744,32.000000,122.741871,69.297533,70.768859,84.365432,44.145910,59.800741,61.835443,69.039232,18.556962,28.074816,1.838154,36.919675
54.992501,64.923133,139.144110,-399.842597,110.935097,104.015288,0.919635,14.317135,130.978803,30.778192,47.578320,25.079221,119.608480,138.915828,118.785029,138.643318,86.512683,136.090064,-0.000613,0.028957,32.000000,-235.694503,94.925310,-0.025287,24.424381,0.658427,462642.321152,0.922818,19.791355,12.152471,2.533977,0.063389,0.040211,136.491367,32.000000,151.324599,156.929220,136.643967,126.687721,32.000000,123.230800,69.286693,70.787887,84.357970,44.145910,59.703437,61.835443,69.110650,18.556962,28.000817,1.839270,36.840511
55.061782,64.906083,139.368017,-399.843620,110.934602,104.001312,4.627764,14.317278,131.102504,30.798647,47.576584,25.228644,119.534488,138.914339,118.762390,138.601250,86.514677,136.064415,-0.000613,0.028975,32.000000,-235.691738,94.371039,-0.025166,24.449060,0.657975,462443.894133,0.923222,19.689368,12.162418,2.530238,0.067486,0.047637,135.579201,32.000000,151.855773,128.782264,134.027870,126.807605,32.000000,123.390197,69.290994,70.781816,84.321205,44.145910,60.018527,61.835443,69.078512,18.556962,27.991910,9.255528,36.871106
55.026589,64.906083,139.523840,-399.843620,110.927661,103.984798,14.529390,14.315851,131.017561,30.847391,47.591575,24.979662,119.494871,138.874577,118.761997,138.623454,86.553907,136.248429,-0.000612,0.028990,32.000000,-235.693165,94.519392,-0.025060,24.498732,0.657327,462312.344064,0.921719,19.605872,12.148025,2.531121,0.072000,0.042749,135.098273,32.000000,152.200557,110.810884,32.000000,127.341965,32.000000,122.315994,69.270644,70.817052,84.303008,44.145910,59.902114,61.835443,69.072647,18.556962,27.964366,29.058781,36.743300
54.882926,64.955034,139.698900,-399.846688,110.915252,103.977149,14.600815,14.311284,131.032934,30.874937,47.338848,24.979968,119.550536,138.743588,118.881741,138.564290,86.613399,136.031487,-0.000613,0.029007,32.000000,-235.697731,94.111497,-0.025064,24.398444,0.657203,462184.892930,0.922099,19.639617,12.197716,2.535571,0.071238,0.049203,135.677399,32.000000,151.942866,72.534549,32.000000,127.572843,32.000000,122.132729,69.309645,70.864272,84.314109,44.145910,59.898204,61.835443,69.103874,18.556962,28.005100,29.201629,36.907496
54.925576,65.038637,139.407940,-399.841575,110.913833,103.961905,0.662334,14.316136,131.003137,30.871360,47.136989,25.229289,119.541003,138.860671,118.895365,138.510307,86.511449,136.186357,-0.000612,0.029009,32.000000,-235.693207,94.741247,-0.025061,24.437993,0.662953,462182.278602,0.924949,19.826491,12.033380,2.545398,0.070359,0.042246,136.537207,32.000000,151.282792,159.220792,32.000000,127.730469,32.000000,122.034249,69.304120,70.800308,84.294301,44.145910,59.926414,61.835443,69.122279,18.556962,28.084817,1.324667,36.938383
55.189295,65.017187,139.525248,-399.848222,110.881510,103.944104,11.443439,14.317135,131.178197,30.855472,47.438037,25.396299,119.611529,138.819420,118.817929,138.509676,86.547562,136.194538,-0.000612,0.028995,32.000000,-235.693192,94.249506,-0.025057,24.537756,0.659824,462408.072608,0.924419,19.869119,12.210190,2.538124,0.074340,0.039380,136.731287,32.000000,150.966378,134.766757,32.000000,126.870415,32.000000,122.953830,69.301550,70.784477,84.312968,44.145910,60.011791,61.835443,69.083672,18.556962,28.089294,22.886878,36.817401
55.127982,65.017187,139.774961,-399.848222,110.839285,103.939042,14.630937,14.319846,130.920716,30.854030,47.781161,25.432797,119.620237,138.981506,118.766169,138.584098,86.521685,136.128689,-0.000614,0.029011,32.000000,-235.689169,94.876300,-0.025049,24.571693,0.653739,462069.973313,0.919124,19.594848,12.178029,2.528122,0.061396,0.040057,136.104848,32.000000,151.495107,128.883397,135.538495,126.744679,32.000000,123.248113,69.282531,70.809848,84.313542,44.145910,60.119117,61.835443,68.991866,18.556962,28.070324,29.261874,36.781451
55.204153,64.847782,139.215624,-399.842597,110.827024,103.941543,14.650023,14.321273,131.049951,30.872925,47.872970,25.096192,119.534439,138.936279,118.804756,138.621380,86.541990,136.315884,-0.000614,0.029010,32.000000,-235.689053,94.575230,-0.025029,24.574027,0.654963,462134.608477,0.920197,19.653544,12.172086,2.535463,0.063388,0.043808,135.682994,32.000000,152.093452,126.856910,133.682691,126.770102,32.000000,123.197042,69.300909,70.832753,84.339615,44.145910,60.112595,61.835443,68.990720,18.556962,27.893684,29.300046,36.912265
55.103942,64.722107,140.008913,-399.847199,110.803629,103.934670,11.085115,14.315280,131.126493,30.867062,47.557208,25.079315,119.501937,138.954917,118.815021,138.615713,86.538376,136.118898,-0.000614,0.029022,32.000000,-235.692916,94.742348,-0.025049,24.550817,0.650643,461831.259257,0.918459,19.411225,12.242208,2.521832,0.069658,0.044252,135.700009,32.000000,152.314500,184.087478,133.007671,127.326212,32.000000,122.012617,69.305950,70.808353,84.297635,44.145910,60.270428,61.835443,68.981139,18.556962,27.748380,22.170230,36.965236
54.993562,64.758407,140.037525,-399.849244,110.820294,103.926958,1.025954,14.322130,131.131055,30.855843,47.253957,24.978469,119.537691,139.017230,118.849246,138.662003,86.519230,136.244751,-0.000613,0.028994,32.000000,-235.687049,94.574129,-0.025028,24.459157,0.656481,461693.186433,0.920077,19.381491,12.150663,2.540815,0.076462,0.051348,136.103679,32.000000,151.419881,134.946536,136.096369,127.728222,32.000000,122.242854,69.287740,70.841164,84.296390,44.145910,60.334673,61.835443,69.034641,18.556962,27.742320,2.051908,36.938383
