OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, December 1, 2019
6:10:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
49.752793,60.205308,138.155994,-211.503967,103.088847,95.632958,11.996321,14.342108,133.681372,22.888756,42.211296,-88.209322,122.291568,137.818816,121.468919,137.619362,89.881099,135.419795,-0.000614,0.028872,32.000000,-235.667726,124.215257,-0.024800,24.164743,0.674937,415964.808694,0.936060,20.086765,8.467746,2.788954,0.066672,0.040027,143.375946,32.000000,156.640493,568.463154,141.736137,131.122994,32.000000,124.576811,68.931886,70.832585,81.612645,43.227848,15.165239,60.607595,66.358447,23.605084,34.462600,23.992642,36.476976
49.785725,60.274007,138.292363,-189.080030,103.093192,95.635492,14.586330,14.334260,133.682839,22.896955,42.406448,-88.216359,122.324636,137.821734,121.401781,137.571584,89.915919,135.412436,-0.000613,0.028830,32.000000,-235.670658,123.792169,-0.024835,24.108384,0.673689,416170.846035,0.936112,20.193469,8.469381,2.776849,0.062539,0.044885,143.528171,32.000000,156.448826,493.232331,141.957375,130.312514,32.000000,125.603383,68.927548,70.843594,81.619152,43.227848,15.165239,60.607595,66.358447,23.605084,34.488175,29.172661,36.553498
49.748627,60.274007,137.894704,-189.080030,103.080510,95.651947,1.074170,14.339254,133.438755,22.902011,42.410766,-88.210227,122.291375,137.817267,121.336357,137.622538,89.925701,135.447631,-0.000614,0.028823,32.000000,-235.666319,123.316987,-0.024833,24.092412,0.675565,416184.218063,0.935531,20.228059,8.430990,2.777751,0.063039,0.042076,142.425878,32.000000,157.115111,287.260908,138.902311,129.923122,32.000000,125.573442,68.891796,70.839428,81.604880,43.227848,15.165239,60.607595,66.358447,23.605084,34.589340,2.148341,36.493190
49.744848,60.340783,138.284800,-206.439509,103.085835,95.664690,14.655532,14.334688,133.651887,22.906547,42.565866,-88.224378,122.217047,137.792147,121.328113,137.522141,89.990555,135.581655,-0.000613,0.028813,32.000000,-235.678589,124.521101,-0.024844,24.090681,0.674772,416261.027296,0.936318,20.266482,8.438284,2.771829,0.067314,0.045641,142.097613,32.000000,157.658498,410.714791,137.066537,130.012146,32.000000,125.393523,68.918781,70.886662,81.594647,43.227848,15.165239,60.607595,66.358447,23.605084,34.694175,29.311063,36.388422
49.707285,60.504015,138.176505,-160.029043,103.121195,95.664718,14.602990,14.338398,133.435774,22.906396,42.004402,-88.211083,122.209463,137.642355,121.417253,137.435887,90.037021,135.379519,-0.000613,0.028802,32.000000,-235.672256,123.362468,-0.024863,24.100988,0.676986,416285.822304,0.937045,20.337174,8.438427,2.779882,0.068732,0.036626,142.159154,32.000000,157.878322,292.613187,137.096554,130.925708,32.000000,124.667695,68.939392,70.891060,81.610056,43.227848,15.165239,60.607595,66.358447,23.605084,34.902680,29.205980,36.518062
49.825581,60.662030,138.026895,-215.070622,103.220287,95.652057,14.649567,14.334973,133.519461,22.903605,41.462816,-88.202326,122.267426,137.671229,121.439654,137.434907,90.073964,135.162739,-0.000612,0.028779,32.000000,-235.675189,124.119526,-0.024836,24.106941,0.676986,416285.822304,0.937045,20.337174,8.438427,2.779882,0.059569,0.038610,142.878371,32.000000,156.904671,216.645461,139.908970,131.211293,32.000000,124.391011,68.932829,70.923475,81.608890,43.227848,15.165239,60.607595,66.358447,23.605084,35.147138,29.299134,36.485707
49.694864,60.496320,138.327546,-188.232706,103.169420,95.653380,8.005831,14.334402,133.410858,22.904520,42.164212,-88.224013,122.277223,137.837863,121.426359,137.525767,90.070606,135.505953,-0.000611,0.028761,32.000000,-235.674121,124.117161,-0.024826,24.218087,0.674565,416422.944618,0.935818,20.574827,8.151699,2.770201,0.067038,0.038322,143.071938,32.000000,156.579427,819.215572,141.832422,130.857614,32.000000,124.729463,68.961517,70.876657,81.632105,43.227848,15.165239,60.607595,66.358447,23.605084,35.229604,16.011661,36.539338
49.787733,60.496320,138.357730,-188.232706,103.109646,95.659743,14.605176,14.338398,133.503764,22.909201,42.617164,-88.196302,122.330508,137.849689,121.373981,137.544430,90.021524,135.559574,-0.000611,0.028777,32.000000,-235.671928,123.556464,-0.024864,24.258790,0.674597,416312.900800,0.938511,20.544518,8.321669,2.783538,0.072742,0.041280,143.187473,32.000000,156.637643,313.515320,141.667323,129.997198,32.000000,125.475963,68.923400,70.852720,81.607913,43.227848,15.165239,60.607595,66.358447,23.605084,35.129734,29.210353,36.329361
49.837246,60.078081,138.384888,-185.616301,103.090632,95.671177,4.716837,14.340967,133.816537,22.916120,42.794820,-88.204454,122.312341,137.901032,121.318580,137.620339,90.083554,135.621562,-0.000609,0.028766,32.000000,-235.666737,124.069230,-0.024865,24.302561,0.672253,416374.421603,0.936082,20.448294,8.396752,2.778952,0.068806,0.043452,142.309622,32.000000,157.326330,550.184276,32.000000,129.886195,32.000000,125.834494,68.926118,70.902687,81.625125,43.227848,15.165239,60.607595,66.358447,23.605084,34.748723,9.433674,36.344108
49.845182,59.810170,138.519518,-126.899262,103.057879,95.690173,14.629444,14.336543,133.650800,22.923229,42.740147,-88.241203,122.244099,137.958433,121.399849,137.690560,90.136094,135.656153,-0.000608,0.028792,32.000000,-235.672964,124.364692,-0.024870,24.290628,0.669717,415764.411443,0.934621,19.978808,8.364771,2.776736,0.070276,0.038735,142.108379,32.000000,157.734245,576.445095,32.000000,130.332876,32.000000,125.432843,68.954996,70.930254,81.666320,43.227848,15.165239,60.607595,66.358447,23.605084,34.485906,29.258888,36.392457
49.815722,59.825557,138.406762,-130.240599,103.078184,95.709367,11.509017,14.339112,133.933501,22.927320,42.389055,-88.225152,122.235673,137.976662,121.450546,137.692151,90.121484,135.783601,-0.000609,0.028787,32.000000,-235.668101,123.909437,-0.024903,24.266973,0.670199,415415.496741,0.933873,19.702687,8.328994,2.778995,0.070141,0.042453,141.893033,32.000000,157.732852,161.032011,32.000000,130.951372,32.000000,124.726302,68.945215,70.926298,81.638466,43.227848,15.165239,60.607595,66.358447,23.605084,34.462260,23.018034,36.483726
49.785107,59.825557,138.282367,-130.240599,103.105070,95.723474,14.624062,14.337542,133.774377,22.930663,42.204850,-88.195209,122.268857,137.919303,121.488471,137.690744,90.095059,135.651112,-0.000609,0.028785,32.000000,-235.668687,123.812909,-0.024937,24.202981,0.670915,415563.772696,0.935020,19.748558,8.405341,2.778375,0.059091,0.038419,142.614990,32.000000,156.847927,250.989375,32.000000,131.076312,32.000000,124.403365,68.961770,70.918774,81.656802,43.227848,15.165239,60.607595,66.358447,23.605084,34.455544,29.248124,36.292090
49.663267,60.106934,138.241112,-165.621245,103.129772,95.732877,0.506426,14.330835,133.647871,22.934419,41.929374,-88.242038,122.267843,137.792535,121.499595,137.495471,90.064188,135.522301,-0.000609,0.028792,32.000000,-235.679328,122.994324,-0.024930,24.063458,0.672661,415690.095749,0.934877,19.780250,8.367586,2.777585,0.063445,0.039924,143.048272,32.000000,156.678699,47.701461,141.999471,130.680833,32.000000,124.678338,68.951968,70.881223,81.688657,43.227848,15.165239,60.607595,66.358447,23.605084,34.731739,1.012852,36.414834
49.651462,60.461420,138.178617,-180.105086,103.152318,95.732173,0.947071,14.342108,133.751813,22.938055,41.803904,-88.199414,122.288352,137.802830,121.384243,137.552704,90.023969,135.347643,-0.000610,0.028783,32.000000,-235.667890,123.918797,-0.024911,24.084177,0.678820,416207.515761,0.939022,20.187902,8.336014,2.783569,0.068792,0.047045,143.257513,32.000000,156.718918,825.975943,140.876038,129.923598,32.000000,125.657330,68.939272,70.903375,81.697156,43.227848,15.165239,60.607595,66.358447,23.605084,35.105675,1.894143,36.431342
49.722978,60.555129,138.295591,-177.528975,103.111411,95.737283,14.625726,14.336257,133.678136,22.942481,42.319899,-88.199254,122.254367,137.815412,121.305561,137.591672,90.039912,135.509604,-0.000610,0.028786,32.000000,-235.670135,123.230290,-0.024893,24.102404,0.678783,416721.572751,0.939505,20.554636,8.291495,2.782972,0.062764,0.040807,141.995616,32.000000,157.288224,279.003230,138.241286,129.758529,32.000000,125.919046,68.947623,70.932431,81.680513,43.227848,15.165239,60.607595,66.358447,23.605084,35.163152,29.251453,36.237065
49.759359,60.555129,137.904404,-177.528975,103.096869,95.744901,0.787043,14.341823,133.599695,22.944706,42.514968,-88.218055,122.198969,137.928478,121.372281,137.622500,90.075482,135.647231,-0.000608,0.028785,32.000000,-235.664734,124.432951,-0.024888,24.115570,0.677964,416790.235926,0.938708,20.574183,8.354134,2.781322,0.062061,0.039395,141.736103,32.000000,157.699490,464.629994,136.425784,130.350265,32.000000,125.076786,68.963558,70.957033,81.716843,43.227848,15.165239,60.607595,66.358447,23.605084,35.323740,1.574087,36.463917
49.768086,60.359469,138.300574,-235.149772,103.081284,95.750044,14.615318,14.331405,133.636184,22.951004,42.390960,-88.234970,122.280590,137.888209,121.439913,137.632291,90.052778,135.575272,-0.000608,0.028803,32.000000,-235.679085,123.381907,-0.024920,24.217904,0.677964,416790.235926,0.938708,20.574183,8.354134,2.781322,0.063643,0.040049,142.850321,32.000000,156.726132,73.912865,32.000000,131.040012,32.000000,124.549053,68.962185,70.944887,81.695552,43.227848,15.165239,60.607595,66.358447,23.605084,35.200649,29.230636,36.414320
49.823908,60.180302,138.055450,-223.484513,103.073552,95.756395,11.039236,14.336971,133.654334,22.956823,42.390895,-88.195292,122.320241,137.938145,121.487449,137.620581,90.013402,135.454652,-0.000607,0.028831,32.000000,-235.674011,123.689153,-0.024904,24.308908,0.673783,416553.376396,0.937553,20.331787,8.373108,2.778901,0.064044,0.042537,143.023277,32.000000,156.541054,366.751590,142.036022,130.446411,32.000000,125.217925,68.954454,70.921009,81.702857,43.227848,15.165239,60.607595,66.358447,23.605084,35.055723,22.078472,36.494951
49.802198,60.158319,138.434752,-190.164713,103.042651,95.760326,14.539553,14.335259,133.580709,22.963824,42.312501,-88.210974,122.274876,137.888636,121.372707,137.621313,90.062464,135.654052,-0.000607,0.028837,32.000000,-235.674904,124.454940,-0.024892,24.314415,0.668946,416395.018986,0.935692,20.094830,8.353989,2.770868,0.061952,0.053249,143.096780,32.000000,156.560205,280.151202,140.651839,129.959907,32.000000,125.461493,68.928695,70.940904,81.736439,43.227848,15.165239,60.607595,66.358447,23.605084,35.055819,29.079106,36.375362
49.741972,60.277030,138.358865,-171.461226,103.040256,95.770461,0.556800,14.336828,133.698809,22.968391,42.317912,-88.213953,122.220043,137.896078,121.336596,137.612290,90.093951,135.515725,-0.000608,0.028857,32.000000,-235.672515,123.846133,-0.024892,24.272401,0.668946,416395.018986,0.935692,20.094830,8.353989,2.770868,0.066685,0.043109,141.915282,32.000000,157.437115,544.797985,138.104611,129.783631,32.000000,125.648474,68.921548,70.932530,81.731811,43.227848,15.165239,60.607595,66.358447,23.605084,35.075541,1.113600,36.414687
49.751103,60.277030,138.394471,-171.461226,103.044300,95.785666,12.152413,14.338255,133.637150,22.975165,42.304613,-88.190759,122.116903,137.831928,121.340240,137.694880,90.083737,135.447121,-0.000609,0.028886,32.000000,-235.669449,124.452879,-0.024910,24.265320,0.672940,416480.285910,0.937834,20.276400,8.303063,2.781532,0.063635,0.036933,141.892596,32.000000,157.671657,85.072957,136.299069,130.251442,32.000000,124.923974,68.926660,70.920222,81.747280,43.227848,15.165239,60.607595,66.358447,23.605084,35.225883,24.304826,36.448583
49.694262,60.502366,138.026796,-155.528372,103.034707,95.804015,14.613829,14.334260,133.554214,22.977636,41.993857,-88.208724,122.133073,137.717659,121.437497,137.449839,90.148174,135.442146,-0.000608,0.028888,32.000000,-235.671805,123.914701,-0.024906,24.175549,0.673274,416558.035247,0.937476,20.266940,8.280000,2.781737,0.060866,0.040531,142.122480,32.000000,157.638993,868.193547,137.960434,130.940952,32.000000,124.716594,68.945913,70.958909,81.703078,43.227848,15.165239,60.607595,66.358447,23.605084,35.498980,29.227657,36.383726
49.647103,60.774155,138.035049,-165.163264,103.056255,95.816147,14.632743,14.335259,133.468100,22.979087,41.623039,-88.209187,122.197610,137.645577,121.391286,137.452631,90.075417,135.309614,-0.000609,0.028892,32.000000,-235.672609,122.797899,-0.024958,24.135790,0.675416,416835.180050,0.939625,20.551188,8.213150,2.777520,0.062954,0.040505,142.667651,32.000000,156.696219,506.731162,140.518804,131.194144,32.000000,124.255474,68.936357,70.950205,81.708592,43.227848,15.165239,60.607595,66.358447,23.605084,35.838046,29.265485,36.397813
49.653357,60.906619,138.108212,-137.766866,103.119706,95.809519,11.150115,14.333546,133.292327,22.979579,42.122699,-88.224057,122.268593,137.732279,121.358973,137.454015,90.089904,135.389196,-0.000609,0.028914,32.000000,-235.671699,124.226763,-0.024981,24.065793,0.677892,417383.835543,0.941323,20.871892,8.221586,2.780324,0.074249,0.040667,142.874286,32.000000,156.544148,567.893034,32.000000,130.103630,32.000000,125.031595,68.963982,70.945850,81.746550,43.227848,15.165239,60.607595,66.358447,23.605084,35.934479,22.300231,36.393998
49.766806,60.906619,138.326358,-137.766866,103.134177,95.802955,8.331897,14.338255,133.509178,22.978791,42.604372,-88.210576,122.273048,137.778097,121.324269,137.571342,90.055558,135.316855,-0.000610,0.028933,32.000000,-235.669776,123.416657,-0.024969,24.019058,0.680326,417490.166217,0.941251,20.997867,8.245729,2.781448,0.064539,0.039231,142.976586,32.000000,156.757964,663.664275,32.000000,129.791067,32.000000,125.742074,68.966221,70.945183,81.740106,43.227848,15.165239,60.607595,66.358447,23.605084,36.176667,16.663794,36.324079
49.800817,60.524076,138.358742,-214.066519,103.120184,95.792816,8.162498,14.336828,133.613495,22.978505,42.783452,-88.231171,122.192420,137.886291,121.316377,137.689704,90.088948,135.537272,-0.000608,0.028917,32.000000,-235.673006,123.558157,-0.025120,24.078643,0.680924,417454.380603,0.939050,20.880262,8.244960,2.779490,0.071666,0.050510,142.141197,32.000000,157.498558,301.421321,137.572016,129.927931,32.000000,125.964078,68.954941,70.967502,81.720210,43.227848,15.165239,60.607595,66.358447,23.605084,35.884560,16.324996,36.533983
49.844877,60.047305,138.307874,-159.054362,103.113521,95.779011,14.640140,14.334402,133.875184,22.977783,42.806387,-88.209719,122.141361,137.934108,121.396843,137.712866,90.129818,135.541213,-0.000607,0.028941,32.000000,-235.675432,123.343135,-0.025261,24.103742,0.678079,416857.508425,0.937728,20.462502,8.318515,2.778242,0.069867,0.046270,141.743030,32.000000,157.588702,565.426330,136.254762,130.616362,32.000000,124.953634,68.940590,70.954013,81.689861,43.227848,15.165239,60.607595,66.358447,23.605084,35.464828,29.280281,36.423711
49.882139,59.777472,138.555660,-153.606951,103.049731,95.773984,14.620329,14.329408,133.709040,22.974804,42.570771,-88.213252,122.172745,138.034493,121.449413,137.768988,90.098166,135.543401,-0.000609,0.028942,32.000000,-235.676493,123.603274,-0.025257,24.189658,0.675448,416105.244555,0.935161,19.940137,8.279555,2.774766,0.065300,0.037937,141.935743,32.000000,157.277027,715.011398,138.762060,130.911264,32.000000,124.451807,68.925732,70.956185,81.660759,43.227848,15.165239,60.607595,66.358447,23.605084,35.198187,29.240658,36.585927
49.836806,59.809071,138.456553,-158.800580,102.974857,95.781272,14.575404,14.335544,133.649801,22.978316,42.426174,-88.214587,122.215709,138.092830,121.492820,137.798104,90.099238,135.681599,-0.000610,0.028925,32.000000,-235.672980,124.064460,-0.025216,24.249375,0.673032,415777.585009,0.933146,19.621441,8.317112,2.777305,0.067150,0.036054,142.832190,32.000000,156.716805,634.474271,140.768399,130.912616,32.000000,124.359895,68.963060,70.960266,81.696631,43.227848,15.165239,60.607595,66.358447,23.605084,35.170467,29.150807,36.522024
49.784840,59.809071,138.213956,-158.800580,102.947756,95.790119,14.607465,14.331834,133.452581,22.979903,42.265629,-88.226257,122.205381,137.952745,121.474256,137.746804,90.079900,135.355978,-0.000609,0.028949,32.000000,-235.676690,124.532115,-0.025230,24.218113,0.673123,415809.415236,0.934561,19.648855,8.388559,2.778047,0.064682,0.037973,143.109801,32.000000,156.500534,877.433547,142.132059,130.108084,32.000000,125.319566,68.953336,70.932742,81.697567,43.227848,15.165239,60.607595,66.358447,23.605084,35.177517,29.214930,36.350417
49.696138,60.124795,138.304280,-164.614544,102.973280,95.787576,14.625937,14.335972,133.443154,22.974176,41.780581,-88.186058,122.185388,137.724102,121.334401,137.580793,90.089751,135.378726,-0.000609,0.028979,32.000000,-235.671240,123.074351,-0.025285,24.192123,0.672354,415982.516136,0.935650,19.764039,8.239609,2.776226,0.060716,0.039152,142.640607,32.000000,156.672049,402.692066,139.812094,129.788118,32.000000,125.498237,68.937084,70.917358,81.689506,43.227848,15.165239,60.607595,66.358447,23.605084,35.488026,29.251874,36.454306
49.699336,60.505389,138.098238,-149.800091,103.001317,95.774907,4.766786,14.332547,133.408513,22.966570,42.066584,-88.230417,122.092534,137.694740,121.254347,137.600837,90.092890,135.475041,-0.000609,0.028982,32.000000,-235.678763,124.061953,-0.025280,24.238334,0.675442,416398.981771,0.938431,20.171671,8.240800,2.782999,0.065813,0.040505,141.858333,32.000000,157.230402,81.734921,32.000000,129.907431,32.000000,125.695654,68.951463,70.946624,81.693495,43.227848,15.165239,60.607595,66.358447,23.605084,35.890745,9.533572,36.423932
49.797892,60.454550,138.117461,-114.041944,103.004048,95.771639,11.167449,14.339968,133.660926,22.962252,42.448085,-88.214062,122.058264,137.971809,121.294451,137.693007,90.149660,135.613054,-0.000609,0.028973,32.000000,-235.666753,123.349027,-0.025261,24.253650,0.673737,416809.953025,0.939536,20.548950,8.284393,2.778674,0.070023,0.042463,141.784021,32.000000,157.490225,231.507372,32.000000,130.555455,32.000000,124.498310,68.993170,70.941398,81.680840,43.227848,15.165239,60.607595,66.358447,23.605084,35.953700,22.334897,36.451298
49.854239,60.454550,138.360318,-114.041944,103.000029,95.781217,14.653025,14.341109,133.652915,22.962214,42.427336,-88.201712,122.154800,137.906558,121.364478,137.678502,90.150189,135.471360,-0.000609,0.028998,32.000000,-235.663644,123.848130,-0.025227,24.240379,0.673737,416809.953025,0.939536,20.548950,8.284393,2.778674,0.068348,0.039476,142.314764,32.000000,157.085747,664.531654,32.000000,130.732585,32.000000,124.568891,68.975637,70.959551,81.643718,43.227848,15.165239,60.607595,66.358447,23.605084,35.960714,29.306050,36.300087
49.831120,60.164090,138.508299,-80.110993,102.977212,95.791375,0.986584,14.334545,133.954104,22.966213,42.542548,-88.227932,122.158513,137.919243,121.407359,137.880876,90.126031,135.533357,-0.000610,0.029011,32.000000,-235.673323,123.872239,-0.025214,24.216173,0.672540,416576.878860,0.936012,20.337699,8.225308,2.775297,0.105476,0.039186,142.885443,32.000000,156.477583,151.992178,32.000000,130.972050,32.000000,124.624219,68.997445,70.926182,81.692175,43.227848,15.165239,60.607595,66.358447,23.605084,35.709793,1.973168,36.471620
49.789308,60.058571,138.344175,-49.870142,102.976524,95.801542,14.597711,14.336400,133.925396,22.969610,42.499484,-88.215680,122.232429,137.872486,121.407744,137.704596,90.091150,135.415230,-0.000611,0.029012,32.000000,-235.672779,123.417739,-0.025220,24.194772,0.673796,416319.058249,0.935956,20.071155,8.279533,2.779554,0.059703,0.040514,143.016323,32.000000,156.179954,229.858729,141.995310,130.126728,32.000000,125.353900,69.006993,70.944413,81.688463,43.227848,15.165239,60.607595,66.358447,23.605084,35.622890,29.195423,36.449317
49.777279,60.156945,138.486796,-91.155757,102.995871,95.809194,14.595060,14.331976,133.621391,22.967018,42.466804,-88.211495,122.199516,137.821082,121.263165,137.688764,90.084384,135.405093,-0.000611,0.029012,32.000000,-235.677203,123.905402,-0.025219,24.125483,0.673796,416319.058249,0.935956,20.071155,8.279533,2.779554,0.070012,0.049528,142.457092,32.000000,156.718893,210.291767,139.239022,129.828898,32.000000,125.582860,68.966217,70.908704,81.673444,43.227848,15.165239,60.607595,66.358447,23.605084,35.732693,29.190120,36.476389
49.630658,60.453726,138.315234,-54.253752,102.986343,95.814245,11.084804,14.337827,133.638683,22.968461,42.104696,-88.201908,122.133534,137.677183,121.310676,137.471823,90.171671,135.473628,-0.000612,0.029019,32.000000,-235.672335,124.402850,-0.025222,24.016199,0.674113,416319.211845,0.936460,20.008913,8.257115,2.778592,0.063233,0.051670,141.973056,32.000000,157.376784,328.791580,137.248330,129.634246,32.000000,125.837511,69.011626,70.962713,81.683017,43.227848,15.165239,60.607595,66.358447,23.605084,35.752243,22.169609,36.392163
49.673426,60.453726,138.284942,-54.253752,103.031759,95.816667,11.184076,14.334830,133.490390,22.966989,41.660347,-88.216925,122.068104,137.792779,121.324279,137.618604,90.154631,135.403376,-0.000612,0.029051,32.000000,-235.673365,123.008109,-0.025251,24.094956,0.682262,416815.201469,0.941158,20.568531,8.204925,2.786891,0.063594,0.039136,141.734302,32.000000,157.628100,391.171682,136.347053,130.575056,32.000000,124.641339,69.008191,70.959285,81.659665,43.227848,15.165239,60.607595,66.358447,23.605084,36.098350,22.368151,36.242127
49.780860,60.563373,138.278079,-103.646865,103.050904,95.812889,11.276015,14.338541,133.783712,22.967590,42.235877,-88.205093,122.070352,137.932374,121.342587,137.704781,90.187372,135.536536,-0.000613,0.029070,32.000000,-235.671622,123.498685,-0.025232,24.273372,0.679250,416830.098488,0.940254,20.524155,8.187883,2.783882,0.072972,0.037226,142.192863,32.000000,156.861079,375.839990,139.281169,131.082840,32.000000,124.357641,69.016394,70.937213,81.637888,43.227848,15.165239,60.607595,66.358447,23.605084,36.270965,22.552031,36.497592
