OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Saturday, December 7, 2019
3:02:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.963330,80.104141,138.553844,183.934746,95.724257,92.163189,28.819312,14.343821,137.782095,1.175746,79.474259,13.001060,160.271954,138.758181,157.935799,138.242675,80.948725,136.791098,-0.000517,0.030245,32.000000,-235.666014,138.480146,-0.024625,24.233377,0.689384,440676.387397,0.961510,40.403397,18.122097,2.803074,0.087956,0.023517,186.714287,32.000000,202.185606,-1698.552133,188.919635,171.212908,32.000000,165.462963,68.930690,66.494602,92.455579,83.978065,19.595833,55.696203,0.000000,49.516908,19.493671,0.000000,36.870541,28.819312,36.453205,59.488314,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.783884,80.103314,138.584669,151.558680,95.700388,92.159325,28.944384,14.342679,137.729307,1.176108,79.493233,12.903918,160.320343,138.797331,157.940577,138.281463,80.948957,136.820482,-0.000519,0.030248,32.000000,-235.669122,138.424020,-0.024633,24.226007,0.681403,440323.735088,0.974548,39.874546,18.064615,2.773111,0.088468,0.025549,186.998696,32.000000,201.512467,-1304.469800,191.018569,171.089026,32.000000,165.288981,68.960880,66.450295,92.461872,83.978065,19.581829,55.696203,0.000000,49.513309,19.493671,0.000000,36.886990,28.944384,36.224299,59.503814,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.589083,80.103038,138.577514,168.628714,95.703234,92.156576,29.348256,14.343393,137.816806,1.176232,79.490184,12.937931,160.334036,138.853345,157.933944,138.379312,80.897971,136.733046,-0.000519,0.030263,32.000000,-235.663655,138.446760,-0.024614,24.243054,0.684442,440392.536705,0.974080,40.059272,18.078530,2.783726,0.109719,0.020595,187.489368,32.000000,201.512785,518.953134,191.640462,170.239243,32.000000,166.037283,68.947756,66.466717,92.469358,83.978065,19.550685,55.696203,0.000000,49.335690,19.493671,0.000000,36.904150,29.348256,36.573087,59.463944,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.606802,80.095318,138.658464,174.756041,95.724868,92.160346,28.980285,14.337542,137.820925,1.176413,79.638054,12.986172,160.393037,138.852061,157.893552,138.223194,80.932355,136.695199,-0.000519,0.030254,32.000000,-235.671146,138.421983,-0.024621,24.202142,0.686863,440562.716279,0.964730,40.261007,18.087409,2.794517,0.085617,0.015433,186.969533,32.000000,201.804739,721.451750,189.582639,169.860676,32.000000,166.824684,68.932342,66.464591,92.471358,83.978065,19.542324,55.696203,0.000000,49.512386,19.493671,0.000000,36.920996,28.980285,36.421877,59.505446,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.567186,80.095318,138.565557,174.756041,95.733325,92.161633,29.143231,14.341395,137.829844,1.176229,79.635224,13.110553,160.317306,138.805019,157.868516,138.174079,80.927052,136.847438,-0.000518,0.030232,32.000000,-235.667620,138.519815,-0.024611,24.155040,0.688168,440502.130702,0.976624,40.234888,18.034791,2.795150,0.093113,0.028916,186.181285,32.000000,202.480974,1025.138213,187.291811,170.017141,32.000000,166.750267,68.925119,66.493182,92.453996,83.978065,19.549802,55.696203,0.000000,49.445776,19.493671,0.000000,36.929775,29.143231,36.515494,59.494874,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.535979,80.105795,138.683155,148.498320,95.752241,92.155758,29.531345,14.341823,137.855605,1.176217,79.585690,13.097174,160.259612,138.892393,157.922669,138.284029,80.956710,136.881821,-0.000519,0.030201,32.000000,-235.666209,138.473580,-0.024485,24.130335,0.689669,440539.028634,0.972016,40.276034,18.113414,2.795510,0.088247,0.024264,186.183638,32.000000,202.817013,250.762058,185.965366,170.381708,32.000000,165.940202,68.919963,66.526761,92.481652,83.978065,19.546734,55.696203,0.000000,49.435184,19.493671,0.000000,36.956337,29.531345,36.461422,59.492091,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.419373,80.099454,138.706418,180.911583,95.760304,92.144989,29.630000,14.344677,137.810572,1.176304,79.426380,13.194080,160.260576,138.906177,157.933064,138.304322,80.981283,136.844028,-0.000520,0.030223,32.000000,-235.666141,138.470234,-0.024375,24.128971,0.691408,440487.439317,0.959858,40.318939,18.100307,2.799645,0.084542,0.018866,186.299218,32.000000,202.620336,951.902090,187.990803,171.015035,32.000000,165.695110,68.875325,66.499913,92.427077,83.978065,19.509375,55.696203,0.000000,49.476397,19.493671,0.000000,36.973271,29.630000,36.415494,59.480141,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.229925,80.103038,138.638244,161.009607,95.763203,92.146706,29.746850,14.340681,137.844494,1.176576,79.478150,13.263993,160.351065,138.947367,157.922737,138.366332,80.920689,136.828605,-0.000520,0.030229,32.000000,-235.668990,138.479454,-0.024382,24.126139,0.691408,440487.439317,0.959858,40.318939,18.100307,2.799645,0.098967,0.026419,186.887584,32.000000,201.784224,925.722538,190.324310,171.096514,32.000000,165.470175,68.895110,66.481003,92.436396,83.978065,19.522915,55.696203,0.000000,49.580946,19.493671,0.000000,36.989789,29.746850,36.495171,59.454089,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.227041,80.119856,138.731897,157.421331,95.782084,92.147941,28.979622,14.343107,137.812925,1.176536,79.512459,13.223698,160.343602,138.909990,158.001989,138.360447,80.900294,136.943667,-0.000521,0.030218,32.000000,-235.663941,138.573086,-0.024379,24.128578,0.690710,440362.690434,0.977230,40.257194,18.052020,2.795709,0.136443,0.023914,187.219839,32.000000,201.589294,-99982.625400,191.713642,170.447253,32.000000,165.890817,68.918441,66.473151,92.432437,83.978065,19.502523,55.696203,0.000000,49.548856,19.493671,0.000000,37.010375,28.979622,36.415861,59.484331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.419982,80.119856,138.681381,157.421331,95.787264,92.149249,29.541873,14.344106,137.878155,1.176517,79.602998,13.198869,160.428781,138.882605,157.944485,138.385240,80.929467,137.008656,-0.000521,0.030224,32.000000,-235.666056,138.508984,-0.024304,24.149034,0.680689,440162.356291,0.938566,39.598718,18.110710,2.760073,0.093011,0.028178,187.429223,32.000000,201.599387,1003.307619,190.827578,170.047506,32.000000,166.726905,68.930287,66.486698,92.451529,83.978065,19.511879,55.696203,0.000000,49.109292,19.493671,0.000000,37.045644,29.541873,36.340073,59.475450,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.575985,80.117099,138.789860,182.496383,95.768271,92.149391,29.521456,14.344392,137.955746,1.176256,79.618198,13.365653,160.368643,139.006051,157.908686,138.381940,80.932870,136.992618,-0.000520,0.030207,32.000000,-235.665607,138.567028,-0.024310,24.177516,0.681163,440226.739468,0.963526,39.618502,18.186485,2.762096,0.091663,0.015073,186.412875,32.000000,202.233682,927.806252,188.282201,169.775321,32.000000,166.819812,68.916193,66.496313,92.440334,83.978065,19.495567,55.696203,0.000000,49.271479,19.493671,0.000000,37.062727,29.521456,36.379764,59.482079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.060673,80.116547,138.634092,148.377735,95.767365,92.152016,28.855338,14.339112,137.999007,1.176540,79.661913,13.370282,160.306035,139.050199,157.940182,138.516985,80.989516,137.014436,-0.000519,0.030186,32.000000,-235.670231,138.622117,-0.024310,24.182997,0.689941,440493.615640,0.959302,40.288672,18.177459,2.799538,0.089048,0.026494,186.290817,32.000000,202.741410,623.727029,186.482668,170.082882,32.000000,166.643154,68.943412,66.504027,92.466737,83.978065,19.512072,55.696203,0.000000,49.489355,19.493671,0.000000,37.082175,28.855338,36.377710,59.467563,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.473227,80.115720,138.803064,177.523058,95.800188,92.155837,29.590437,14.342965,138.042575,1.176385,79.547238,13.470136,160.300346,139.027951,158.004620,138.426473,80.979079,137.001638,-0.000516,0.030185,32.000000,-235.667526,138.617649,-0.024328,24.233010,0.681682,440168.767673,0.971194,39.786513,18.131307,2.769321,0.095706,0.027492,186.245510,32.000000,202.776501,476.186483,186.852774,170.742905,32.000000,165.969721,68.937958,66.481891,92.426923,83.978065,19.484002,55.696203,0.000000,49.321927,19.493671,0.000000,37.100998,29.590437,36.360689,59.482807,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.879395,80.115720,138.762893,177.523058,95.807222,92.159633,28.887789,14.348530,138.024115,1.176200,79.465918,13.465955,160.346419,139.085554,157.996140,138.472783,80.937473,136.974882,-0.000516,0.030166,32.000000,-235.657371,138.592051,-0.024315,24.229627,0.690043,440493.078349,0.959280,40.394122,18.135589,2.805620,0.091196,0.021864,186.678171,32.000000,202.079106,32.000000,189.327117,171.082087,32.000000,165.465026,68.930278,66.488772,92.388683,83.978065,19.501003,55.696203,0.000000,49.543066,19.493671,0.000000,37.119462,28.887789,36.472501,59.451896,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.660903,80.113515,138.851935,165.569095,95.807665,92.164779,29.323753,14.346960,137.981196,1.175981,79.475873,13.645665,160.429004,139.004379,158.027295,138.519618,80.902426,137.078766,-0.000518,0.030166,32.000000,-235.660416,138.656560,-0.024315,24.262304,0.683786,440383.614261,0.973999,39.972853,18.164324,2.781968,0.081692,0.027421,187.284066,32.000000,201.701278,32.000000,191.087186,170.940443,32.000000,165.560261,68.962109,66.456111,92.416349,83.978065,19.454126,55.696203,0.000000,49.376384,19.493671,0.000000,37.136423,29.323753,36.508818,59.468271,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.030623,80.111309,138.788780,156.089141,95.805157,92.174951,29.511628,14.339254,138.056026,1.175877,79.534277,13.498263,160.425802,139.104010,157.997687,138.437431,80.911987,137.049022,-0.000517,0.030164,32.000000,-235.670253,138.703839,-0.024320,24.258764,0.686652,440575.753456,0.964136,40.196935,18.249331,2.796001,0.089637,0.027699,187.535626,32.000000,201.646809,645.105939,191.631849,170.217416,32.000000,166.405049,68.981421,66.477981,92.433467,83.978065,19.503185,55.696203,0.000000,49.439947,19.493671,0.000000,37.155277,29.511628,36.452985,59.475952,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
50.330859,80.099454,138.881283,182.001754,95.802846,92.187647,28.738225,14.342251,138.044313,1.176129,79.588476,13.569321,160.448018,139.011904,157.978862,138.465526,80.925107,137.064099,-0.000517,0.030164,32.000000,-235.664469,138.723967,-0.024346,24.272559,0.680914,440422.754177,0.950439,39.812265,18.225470,2.774077,0.087023,0.025926,187.001544,32.000000,201.881744,-99985.011142,189.436633,169.867710,32.000000,166.688209,68.956527,66.491348,92.415287,83.978065,19.467244,55.696203,0.000000,49.463773,19.493671,0.000000,37.171627,28.738225,36.555626,59.485118,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.443567,80.099454,138.779449,182.001754,95.807566,92.200374,29.424270,14.344677,138.093646,1.176371,79.598724,13.579869,160.405441,139.075176,157.973119,138.476590,80.952611,137.042855,-0.000518,0.030133,32.000000,-235.664994,138.702572,-0.024371,24.257741,0.676551,440298.901570,0.969819,39.491413,18.219600,2.759366,0.083455,0.023562,186.412949,32.000000,202.519650,693.429474,187.237550,169.912427,32.000000,166.687088,68.930258,66.489169,92.381389,83.978065,19.505558,55.696203,0.000000,49.045935,19.493671,0.000000,37.177315,29.424270,36.486514,59.474093,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.642609,80.086496,138.900809,148.146902,95.799946,92.210591,28.969257,14.346532,138.118055,1.176492,79.594440,13.593582,160.362544,139.127437,158.034558,138.591552,80.960591,137.131064,-0.000517,0.030138,32.000000,-235.663958,138.750438,-0.024334,24.285724,0.689982,440747.992119,0.965751,40.408722,18.181879,2.806825,0.089705,0.025316,186.214636,32.000000,202.763737,377.886295,186.294379,170.479140,32.000000,165.957259,68.942691,66.504971,92.380372,83.978065,19.486599,55.696203,0.000000,49.156941,19.493671,0.000000,37.185351,28.969257,36.553058,59.479010,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.718059,80.093113,138.875410,178.111850,95.832971,92.210831,29.557542,14.340681,138.048137,1.176598,79.528444,13.686331,160.352872,139.108210,158.032401,138.539253,81.024895,137.040818,-0.000518,0.030132,32.000000,-235.670956,138.759924,-0.024328,24.284256,0.689982,440747.992119,0.965751,40.408722,18.181879,2.806825,0.088185,0.019578,186.278484,32.000000,202.574244,497.846815,188.319162,170.994746,32.000000,165.751792,68.933667,66.514672,92.350863,83.978065,19.459008,55.696203,0.000000,49.249933,19.493671,0.000000,37.206494,29.557542,36.454452,59.462586,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.699434,80.121234,138.897668,162.461526,95.813918,92.213400,29.034006,14.339825,138.055452,1.176708,79.479164,13.859933,160.393052,139.133128,158.060626,138.640910,80.923756,137.203855,-0.000518,0.030140,32.000000,-235.668698,138.773752,-0.024297,24.313917,0.686810,440659.938631,0.965366,40.192155,18.214801,2.798130,0.079858,0.023182,187.021235,32.000000,201.889595,98.993225,190.373396,170.960755,32.000000,165.181700,68.985537,66.479192,92.370695,83.978065,19.492413,55.696203,0.000000,49.391774,19.493671,0.000000,37.221958,29.034006,36.386808,59.475962,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
49.649815,80.127024,138.939270,157.005374,95.803203,92.218514,29.274945,14.342822,138.152262,1.176995,79.527860,13.754259,160.479095,139.239873,158.092987,138.577411,80.932978,137.157717,-0.000517,0.030134,32.000000,-235.666193,138.857512,-0.024302,24.295270,0.685584,440528.928077,0.955750,40.117264,18.108616,2.793259,0.085359,0.022330,187.499802,32.000000,201.632529,341.376024,191.946714,170.432539,32.000000,165.913447,68.964691,66.489535,92.391927,83.978065,19.481871,55.696203,0.000000,49.136266,19.493671,0.000000,37.269339,29.274945,36.313587,59.469589,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.300000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.350000,0.000000
