OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.006808,65.225440,139.107311,141.302167,42.829178,53.712023,54.897188,12.706188,135.597178,0.912454,65.199194,55.513770,140.085247,137.730298,137.726240,136.676208,79.660768,136.219782,0.001954,-1.910587,32.000000,-237.300798,136.898581,0.266059,12.168618,0.681328,246052.841036,0.917009,19.971079,19.066598,2.526555,68.166253,71.783092,87.905328,24.800000,57.460877,60.000000,52.277572,19.000000,12.608415
54.994359,65.220995,139.130775,141.308557,42.928666,53.711902,54.879064,12.706152,135.602529,0.907047,65.192587,55.506385,140.089582,137.737642,137.726831,136.683829,79.663974,136.229012,0.001954,-1.910577,32.000000,-237.300736,136.972116,0.263731,12.166385,0.681770,246052.140860,0.918084,19.975231,19.071360,2.527886,68.164024,71.784550,87.901758,24.800000,57.484125,60.000000,52.254955,19.000000,12.607912
54.983314,65.216287,139.227042,141.314858,42.931158,53.711818,54.885998,12.706142,135.612708,0.907376,65.184634,55.495510,140.093166,137.745074,137.726610,136.692285,79.664987,136.237455,0.001978,-1.910572,32.000000,-237.300938,136.982328,0.263909,12.166744,0.682145,246051.662182,0.917920,19.977949,19.077018,2.528911,68.162066,71.785066,87.897133,24.800000,57.538138,60.000000,52.237730,19.000000,12.607270
54.976047,65.210165,139.143111,141.323673,42.910870,53.711758,54.893257,12.708316,135.628318,0.907265,65.171238,55.490558,140.098325,137.759137,137.727073,136.701733,79.666323,136.253734,0.001991,-1.910596,32.000000,-237.298786,136.995109,0.263824,12.169401,0.682576,246048.560727,0.918441,19.985448,19.078271,2.529910,68.160198,71.786417,87.892268,24.800000,57.521155,60.000000,52.214409,19.000000,12.606358
54.969056,65.202866,139.082973,141.331664,42.943249,53.711876,54.901017,12.708040,135.637811,0.907306,65.155038,55.480075,140.103658,137.767650,137.728307,136.706334,79.667046,136.263539,0.001990,-1.910588,32.000000,-237.299129,137.000968,0.263849,12.170132,0.683219,246047.355278,0.918516,19.991338,19.081335,2.532169,68.157971,71.786168,87.888060,24.800000,57.501557,60.000000,52.195701,19.000000,12.605219
54.953978,65.189308,139.078693,141.341321,43.040806,53.711813,54.871257,12.708520,135.647173,0.907095,65.139391,55.468164,140.111520,137.782218,137.730645,136.718268,79.668424,136.277914,0.001988,-1.910534,32.000000,-237.298708,137.011917,0.263856,12.167433,0.682731,246043.367241,0.918513,19.992191,19.087863,2.530977,68.156026,71.786270,87.883302,24.800000,57.493520,60.000000,52.180331,19.000000,12.602836
54.942766,65.178931,139.089947,141.350089,43.097692,53.711535,54.860419,12.709594,135.660838,0.907213,65.126523,55.460572,140.119037,137.791951,137.733241,136.728705,79.668507,136.291386,0.001988,-1.910875,32.000000,-237.297613,137.036345,0.263562,12.166560,0.682457,246040.448157,0.918496,19.991602,19.091874,2.530205,68.155112,71.785535,87.878848,24.800000,57.491739,60.000000,52.171592,19.000000,12.600828
54.927238,65.168291,139.078667,141.361872,43.150365,53.711627,54.932175,12.709944,135.683922,0.503239,65.106969,55.447110,140.126927,137.803819,137.736358,136.739468,79.668902,136.306467,0.002003,-1.910862,32.000000,-237.297456,137.036035,0.130439,12.168295,0.682789,246033.521389,0.919239,19.992518,19.097439,2.530821,68.152674,71.783193,87.873056,24.800000,57.493811,60.000000,52.160982,19.000000,12.598898
54.915179,65.157648,139.044367,141.372608,43.194051,53.703640,54.838580,12.709820,135.694271,0.436035,65.087503,55.434764,140.134370,137.810783,137.738935,136.746140,79.669117,136.315584,0.001970,-1.910896,32.000000,-237.297494,137.052874,0.117607,12.168101,0.683043,246028.262100,0.919598,19.992905,19.103862,2.531542,68.150342,71.782015,87.867839,24.800000,57.482537,60.000000,52.156811,19.000000,12.596914
54.902362,65.142637,138.956983,141.385952,43.250137,53.703624,54.867066,12.709480,135.705783,0.436032,65.061113,55.423921,140.144125,137.823428,137.740666,136.752932,79.670075,136.326243,0.001966,-1.910875,32.000000,-237.297860,137.065769,0.117074,12.169715,0.683103,246025.401456,0.918660,19.997178,19.110749,2.532053,68.148542,71.780127,87.862249,24.800000,57.433364,60.000000,52.149213,19.000000,12.594074
54.888106,65.127671,138.876968,141.396889,43.293591,53.701592,54.896582,12.709204,135.712168,0.513792,65.042611,55.410754,140.151925,137.833581,137.744589,136.764329,79.671447,136.336353,0.001967,-1.910874,32.000000,-237.298050,137.044169,0.143925,12.171621,0.683000,245984.899676,0.920288,19.998118,19.114937,2.531984,68.148270,71.779183,87.858271,24.800000,57.394704,60.000000,52.149877,19.000000,12.591171
54.875115,65.111335,138.946995,141.410255,43.333413,53.683153,54.954452,12.709102,135.725228,0.889719,65.023491,55.394339,140.162289,137.847807,137.751492,136.773261,79.672379,136.347810,0.001989,-1.910838,32.000000,-237.298060,137.020989,0.260807,12.171121,0.682607,245977.277972,0.920011,19.995419,19.119125,2.530984,68.148276,71.778140,87.854986,24.800000,57.410013,60.000000,52.147274,19.000000,12.587787
54.861487,65.099592,138.963419,141.421705,43.347075,53.675130,55.002421,12.708763,135.733838,0.905312,65.008090,55.381795,140.170241,137.858178,137.755468,136.781104,79.673272,136.354188,0.001962,-1.910829,32.000000,-237.298344,137.030985,0.260736,12.174366,0.682236,245960.102882,0.919709,19.994151,19.122633,2.530183,68.148519,71.777327,87.851700,24.800000,57.444761,60.000000,52.150822,19.000000,12.585422
54.853830,65.086699,138.942389,141.435272,43.322935,53.650754,54.906942,12.708683,135.746914,0.905254,64.986521,55.373554,140.180335,137.868009,137.762182,136.792687,79.673993,136.367879,0.001959,-1.910840,32.000000,-237.298369,137.038952,0.260880,12.175056,0.682568,245867.226642,0.918625,19.990300,19.127232,2.532058,68.149443,71.776227,87.846989,24.800000,57.438077,60.000000,52.149269,19.000000,12.582814
54.845578,65.075185,138.933244,141.445660,43.226998,53.642487,54.876082,12.708267,135.755509,0.905174,64.966190,55.362796,140.188519,137.877353,137.768079,136.802368,79.674733,136.376926,0.001958,-1.910844,32.000000,-237.298932,137.043483,0.261165,12.176425,0.682563,245825.481002,0.917911,19.991655,19.129417,2.532987,68.149827,71.774989,87.842892,24.800000,57.416886,60.000000,52.148288,19.000000,12.580532
54.838467,65.059201,139.009449,141.456990,43.084360,53.642600,54.895043,12.707859,135.766509,0.904901,64.941449,55.353124,140.198700,137.891380,137.775158,136.815105,79.675613,136.387567,0.001980,-1.910856,32.000000,-237.299199,137.050510,0.260810,12.176942,0.682193,245706.262689,0.919199,19.986123,19.135306,2.532957,68.149941,71.774198,87.836867,24.800000,57.450948,60.000000,52.146749,19.000000,12.577322
54.829010,65.044925,139.060939,141.465477,43.036552,53.642492,54.873827,12.707140,135.773980,0.905027,64.921936,55.341259,140.205737,137.899304,137.780149,136.823026,79.674687,136.398504,0.001991,-1.910874,32.000000,-237.299819,137.052129,0.261035,12.178354,0.682060,245661.972446,0.919699,19.982543,19.138932,2.533171,68.150125,71.773303,87.831312,24.800000,57.500471,60.000000,52.150154,19.000000,12.574439
54.819632,65.028298,139.099540,141.475246,43.027970,53.626346,54.882597,12.707099,135.772785,1.278171,64.903705,55.329733,140.213604,137.903703,137.785402,136.831215,79.674339,136.406700,0.001989,-1.910855,32.000000,-237.299759,137.029027,0.386758,12.179278,0.682520,245652.575242,0.919476,19.973397,19.143187,2.534889,68.152194,71.771988,87.825894,24.800000,57.543839,60.000000,52.155810,19.000000,12.570875
54.810122,65.016852,139.058947,141.482941,42.983288,53.606148,54.900496,12.706833,135.784468,1.293026,64.888979,55.320060,140.220898,137.906160,137.790238,136.837190,79.674278,136.412609,0.001987,-1.910839,32.000000,-237.300148,137.073326,0.378717,12.177689,0.682829,245646.007385,0.919970,19.968215,19.149391,2.536266,68.154055,71.770686,87.822683,24.800000,57.501435,60.000000,52.160947,19.000000,12.568379
54.801383,65.004319,139.067523,141.491757,42.875890,53.581919,54.878934,12.706753,135.792679,0.922167,64.874021,55.309763,140.228923,137.912487,137.795366,136.843499,79.673554,136.420517,0.001986,-1.910845,32.000000,-237.300343,137.081285,0.261137,12.179468,0.682889,245563.545819,0.919680,19.960607,19.153696,2.537404,68.157299,71.769476,87.820455,24.800000,57.502698,60.000000,52.168082,19.000000,12.565698
54.794833,64.995175,139.012267,141.499290,42.800086,53.561695,54.920154,12.706079,135.794365,0.906214,64.863621,55.302950,140.236358,137.916353,137.799405,136.848005,79.673013,136.425533,0.001991,-1.910851,32.000000,-237.301035,137.083824,0.260970,12.181091,0.682627,245465.826940,0.919182,19.958309,19.156608,2.537103,68.160667,71.769191,87.821077,24.800000,57.504057,60.000000,52.174931,19.000000,12.563708
54.784345,64.985165,139.131979,141.507844,42.759144,53.537449,54.856514,12.705135,135.795316,0.906301,64.853090,55.288433,140.244930,137.918277,137.803749,136.851308,79.673163,136.428141,0.001963,-1.910847,32.000000,-237.302032,137.083379,0.260319,12.182536,0.682376,245349.436301,0.919259,19.954184,19.161148,2.537664,68.164219,71.768746,87.823916,24.800000,57.552470,60.000000,52.185156,19.000000,12.561538
54.773131,64.978331,139.154357,141.514591,42.747145,53.517170,54.864233,12.704563,135.796455,0.906113,64.851940,55.279827,140.251325,137.919614,137.807357,136.851682,79.672821,136.428763,0.001959,-1.910825,32.000000,-237.302691,137.086926,0.260732,12.182125,0.681810,245253.121557,0.918321,19.951344,19.164110,2.536959,68.167393,71.767842,87.825737,24.800000,57.568602,60.000000,52.197636,19.000000,12.559950
54.761500,64.975250,139.197923,141.523335,42.749277,53.492849,55.009461,12.704652,135.795478,0.906171,64.854749,55.264660,140.259330,137.919355,137.811156,136.851409,79.672725,136.425526,0.001958,-1.910807,32.000000,-237.302416,137.089466,0.260536,12.185352,0.682202,245137.799078,0.919140,19.951424,19.165218,2.539630,68.172324,71.766909,87.829629,24.800000,57.614180,60.000000,52.214171,19.000000,12.559007
54.759177,64.975396,139.186729,141.530941,42.741928,53.472756,54.971876,12.704233,135.791519,0.906116,64.854523,55.258332,140.266032,137.916599,137.814352,136.845563,79.672723,136.422822,0.001985,-1.910804,32.000000,-237.302880,137.090035,0.260299,12.186164,0.682238,245043.853649,0.918854,19.955383,19.165859,2.540559,68.176361,71.767441,87.834071,24.800000,57.632584,60.000000,52.222705,19.000000,12.558985
54.756207,64.974241,139.249235,141.539160,42.742002,53.464510,54.858841,12.702911,135.787179,0.906137,64.848448,55.255736,140.273096,137.913123,137.817838,136.844136,79.672033,136.414314,0.001979,-1.910819,32.000000,-237.304039,137.087759,0.260708,12.184407,0.682152,244934.161910,0.916220,19.963499,19.164394,2.541894,68.180121,71.767256,87.839015,24.800000,57.671124,60.000000,52.231767,19.000000,12.558781
54.751099,64.970490,139.250999,141.543927,42.794237,53.448361,54.838985,12.702715,135.782997,0.906096,64.844914,55.252450,140.278850,137.914227,137.822562,136.845052,79.672293,136.414259,0.001974,-1.910805,32.000000,-237.304255,137.072657,0.260227,12.185109,0.681830,244842.948428,0.916545,19.965880,19.163092,2.541797,68.184245,71.766694,87.844568,24.800000,57.686738,60.000000,52.240915,19.000000,12.558080
54.741290,64.966101,139.304341,141.548695,42.863421,53.427948,54.883311,12.702978,135.774287,1.319092,64.848044,55.241297,140.285674,137.910410,137.829250,136.844601,79.671546,136.410078,0.001974,-1.910795,32.000000,-237.304002,137.011214,0.395926,12.186758,0.682190,244805.645834,0.918344,19.967583,19.159676,2.543077,68.189337,71.765697,87.851608,24.800000,57.718372,60.000000,52.258147,19.000000,12.556990
54.734864,64.965331,139.351518,141.552732,42.920583,53.407522,54.855842,12.702744,135.773323,1.378985,64.853733,55.231073,140.289960,137.907651,137.833210,136.839865,79.669747,136.401652,0.002004,-1.910767,32.000000,-237.304252,137.026052,0.405182,12.185055,0.682033,244730.586925,0.918485,19.968752,19.159388,2.543346,68.192776,71.764574,87.857284,24.800000,57.762314,60.000000,52.273089,19.000000,12.556685
54.729479,64.967635,139.384624,141.557477,42.905087,53.403713,54.939644,12.703079,135.768235,0.933156,64.855890,55.226812,140.295312,137.903836,137.836333,136.838744,79.668697,136.398191,0.002006,-1.910759,32.000000,-237.303900,137.071034,0.261867,12.187668,0.682103,244637.330581,0.917564,19.973805,19.158118,2.544776,68.196140,71.762740,87.864626,24.800000,57.798898,60.000000,52.288363,19.000000,12.557024
54.726414,64.968290,139.260852,141.560776,42.872433,53.387651,54.928128,12.703701,135.763571,0.909877,64.854027,55.224634,140.300556,137.896510,137.839315,136.834473,79.667818,136.396073,0.002007,-1.910759,32.000000,-237.303333,137.066084,0.261068,12.185103,0.682284,244547.093491,0.917790,19.979224,19.155851,2.545937,68.197592,71.760897,87.871280,24.800000,57.722769,60.000000,52.300059,19.000000,12.557198
54.718721,64.966511,139.271862,141.563377,42.842670,53.387415,54.826147,12.702684,135.754819,0.909775,64.855512,55.215976,140.305863,137.889851,137.843194,136.825740,79.667696,136.388758,0.002006,-1.910771,32.000000,-237.304296,137.059203,0.261467,12.185425,0.682348,244534.019253,0.916430,19.986714,19.155230,2.546792,68.199330,71.759287,87.879845,24.800000,57.739015,60.000000,52.319177,19.000000,12.556837
54.714984,64.965452,139.271102,141.565312,42.814947,53.379243,54.927277,12.702509,135.745546,0.909930,64.857985,55.213260,140.309870,137.886732,137.844835,136.818653,79.665959,136.382505,0.002005,-1.910765,32.000000,-237.304391,137.055490,0.260896,12.184845,0.681680,244462.607597,0.916405,19.990320,19.155088,2.544673,68.200333,71.757249,87.887709,24.800000,57.768692,60.000000,52.334276,19.000000,12.556476
54.707196,64.966068,139.226305,141.567464,42.842539,53.354746,54.910175,12.702578,135.736612,0.909750,64.861561,55.205863,140.314156,137.876223,137.848410,136.810543,79.665771,136.377386,0.002005,-1.910742,32.000000,-237.304451,137.051848,0.261347,12.182833,0.681824,244462.554651,0.918244,19.995952,19.151679,2.545232,68.203046,71.755229,87.898164,24.800000,57.748633,60.000000,52.355477,19.000000,12.556523
54.701997,64.966838,139.213655,141.569494,42.850727,53.334592,54.907146,12.702949,135.730631,0.909859,64.869616,55.201307,140.318510,137.866931,137.852126,136.802919,79.666287,136.371022,0.001977,-1.910756,32.000000,-237.304112,137.049766,0.261308,12.182083,0.681811,244427.424176,0.916480,19.998491,19.150399,2.545392,68.205699,71.753572,87.908654,24.800000,57.742528,60.000000,52.373861,19.000000,12.556559
54.701654,64.970583,139.116461,141.572204,42.850947,53.322029,54.951449,12.703029,135.730569,0.644239,64.873128,55.202768,140.323002,137.858907,137.856070,136.797029,79.666624,136.362881,0.001975,-1.910771,32.000000,-237.303947,137.081040,0.170394,12.182336,0.681494,244317.982387,0.916490,20.006610,19.148115,2.544936,68.208299,71.751731,87.921635,24.800000,57.707245,60.000000,52.389330,19.000000,12.557249
54.699027,64.972129,139.094834,141.573821,42.810315,53.321877,54.925865,12.701594,135.722507,0.450064,64.869897,55.200606,140.326215,137.854509,137.858800,136.789744,79.666401,136.356741,0.001977,-1.910820,32.000000,-237.305343,137.066478,0.116956,12.184521,0.681289,244227.386362,0.916293,20.012389,19.144529,2.544946,68.211454,71.750260,87.932656,24.800000,57.702034,60.000000,52.404650,19.000000,12.557651
54.693647,64.968950,139.095214,141.574301,42.739841,53.321756,54.941143,12.700937,135.714126,0.442435,64.867067,55.193643,140.328290,137.848231,137.862097,136.784103,79.665418,136.352084,0.002007,-1.910827,32.000000,-237.306020,137.061749,0.116704,12.185427,0.680611,244172.191346,0.915354,20.016464,19.140263,2.543186,68.213159,71.747636,87.945038,24.800000,57.693252,60.000000,52.425720,19.000000,12.557117
54.688047,64.966219,139.100404,141.574538,42.765206,53.321843,54.931673,12.701085,135.708352,0.442447,64.867785,55.186409,140.329799,137.840513,137.865488,136.774958,79.665120,136.345940,0.002004,-1.910852,32.000000,-237.305824,137.057241,0.116425,12.184069,0.680419,244173.351558,0.915830,20.020542,19.137521,2.542912,68.214167,71.745597,87.955148,24.800000,57.692372,60.000000,52.445490,19.000000,12.556431
54.683716,64.965845,139.084634,141.574992,42.752504,53.321670,54.905125,12.700789,135.691487,0.713217,64.867674,55.185072,140.331297,137.828999,137.869820,136.766375,79.664616,136.338333,0.002000,-1.910889,32.000000,-237.305938,137.002520,0.208873,12.181327,0.680437,244173.319976,0.915665,20.022545,19.136255,2.543169,68.215510,71.742638,87.965524,24.800000,57.711122,60.000000,52.469190,19.000000,12.556190
54.683421,64.965573,139.087596,141.574842,42.752372,53.321594,54.933964,12.700715,135.683574,0.902662,64.865727,55.178361,140.331603,137.824385,137.871578,136.760566,79.664129,136.330694,0.002000,-1.910959,32.000000,-237.305966,136.991470,0.260242,12.179752,0.680622,244173.460682,0.915922,20.025211,19.133587,2.543525,68.216379,71.740333,87.974496,24.800000,57.698790,60.000000,52.484433,19.000000,12.556132
54.676478,64.963989,139.094390,141.573520,42.742238,53.321462,54.847226,12.699390,135.673678,0.910244,64.864058,55.173933,140.332270,137.814486,137.874467,136.752098,79.663384,136.319502,0.002030,-1.910999,32.000000,-237.307364,136.980352,0.260776,12.177449,0.680759,244174.071249,0.916441,20.029011,19.130419,2.543438,68.217699,71.738857,87.984208,24.800000,57.704322,60.000000,52.510238,19.000000,12.555755
54.670721,64.962660,139.092772,141.572179,42.757198,53.321491,54.848464,12.699371,135.669001,0.910283,64.862498,55.168802,140.332349,137.806247,137.877819,136.747111,79.663474,136.310938,0.002025,-1.911010,32.000000,-237.307366,136.977398,0.260748,12.176623,0.680864,244174.389524,0.915963,20.029023,19.127218,2.543506,68.219079,71.737150,87.993093,24.800000,57.721142,60.000000,52.532446,19.000000,12.555413
54.663318,64.960986,139.053352,141.570857,42.700643,53.309057,54.846710,12.699667,135.662627,0.910432,64.863878,55.160544,140.332677,137.798571,137.880653,136.740587,79.663444,136.305068,0.002003,-1.911037,32.000000,-237.307126,136.972866,0.260660,12.173772,0.681135,244175.118030,0.917535,20.034130,19.122561,2.543953,68.221063,71.735818,88.002774,24.800000,57.686145,60.000000,52.560060,19.000000,12.554993
