OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
54.721067,65.654328,139.270215,140.472714,51.975623,48.830548,58.578053,12.888626,136.468679,0.738148,65.518009,55.134294,139.180026,138.279615,136.578752,137.437650,75.357925,136.969596,0.002049,-1.910903,32.000000,-237.117839,137.625646,0.214735,10.755338,0.706524,228060.833987,0.788871,20.666490,23.753869,2.543092,66.758624,67.675483,87.753591,27.098226,43.845615,49.240506,55.985081,18.000000,6.818895
54.721001,65.654682,139.234781,140.473411,52.063901,48.830711,58.704791,12.888759,136.459190,0.737915,65.513285,55.131944,139.180950,138.273686,136.578947,137.432701,75.359449,136.966763,0.002032,-1.910856,32.000000,-237.117831,137.619284,0.214983,10.749903,0.707109,228065.829426,0.788185,20.678812,23.748545,2.544546,66.753117,67.676995,87.745138,27.098226,43.859644,49.240506,55.994142,18.000000,6.820314
54.714682,65.652402,139.232059,140.473250,52.084364,48.830740,58.826269,12.887392,136.445694,0.738058,65.523809,55.123100,139.181543,138.265631,136.579627,137.423097,75.361351,136.958775,0.002009,-1.910876,32.000000,-237.119237,137.609529,0.214869,10.749134,0.707888,228067.392342,0.787484,20.681508,23.741328,2.545093,66.747029,67.678377,87.732318,27.098226,43.881616,49.240506,56.012445,18.000000,6.820756
54.706865,65.654658,139.214433,140.473757,52.173141,48.830811,58.408585,12.888719,136.434051,0.879210,65.544327,55.119904,139.182228,138.256498,136.580703,137.417370,75.362684,136.951243,0.002005,-1.910894,32.000000,-237.117962,137.532745,0.266764,10.748638,0.708047,228066.985087,0.785789,20.681926,23.738442,2.544449,66.742955,67.680200,87.720912,27.098226,43.859373,49.240506,56.031685,18.000000,6.822198
54.710680,65.665654,139.106169,140.475390,52.167218,48.830916,58.762150,12.888990,136.419786,0.982982,65.557635,55.124477,139.182373,138.245873,136.579974,137.407537,75.364026,136.940221,0.002008,-1.910896,32.000000,-237.117655,137.781256,0.296709,10.739245,0.708178,228065.549059,0.784262,20.685733,23.732697,2.544693,66.739316,67.681340,87.706460,27.098226,43.802783,49.240506,56.042926,18.000000,6.826142
54.709706,65.672615,139.141477,140.476190,52.184854,48.830937,58.432466,12.888020,136.409906,0.982873,65.558991,55.122317,139.182655,138.239130,136.578641,137.399478,75.364358,136.935593,0.002005,-1.911611,32.000000,-237.118669,137.775214,0.296537,10.744114,0.708245,228068.308974,0.790001,20.695518,23.727740,2.544734,66.736086,67.681488,87.693772,27.098226,43.831226,49.240506,56.054328,18.000000,6.829501
54.711536,65.674727,139.180164,140.476466,52.227787,48.830960,58.579987,12.886190,136.398072,0.982989,65.543651,55.121757,139.182976,138.231042,136.579484,137.394866,75.364985,136.928732,0.001999,-1.911564,32.000000,-237.120453,137.767101,0.297016,10.753609,0.708233,228073.428250,0.785212,20.702840,23.721096,2.542578,66.732925,67.683255,87.677439,27.098226,43.863056,49.240506,56.066474,18.000000,6.831757
54.711087,65.669020,139.300667,140.476048,52.297083,48.830832,58.607561,12.886063,136.395269,0.982768,65.523599,55.121047,139.184070,138.228264,136.580851,137.390268,75.366843,136.927510,0.001993,-1.911591,32.000000,-237.120736,137.765459,0.296491,10.757893,0.708136,228077.883664,0.789673,20.710739,23.718537,2.543269,66.730498,67.684667,87.663799,27.098226,43.923044,49.240506,56.077598,18.000000,6.831477
54.706658,65.655565,139.238196,140.474158,52.411028,48.831162,58.572116,12.885175,136.390262,0.982758,65.507729,55.115223,139.182657,138.224573,136.580605,137.388760,75.367388,136.923295,0.002000,-1.911627,32.000000,-237.121637,137.759608,0.296862,10.754641,0.707697,228078.163834,0.787660,20.711088,23.714609,2.543891,66.726491,67.685158,87.644907,27.098226,43.942352,49.240506,56.094726,18.000000,6.829155
54.701462,65.645818,139.271744,140.472703,52.440786,48.831440,58.397961,12.885423,136.381433,0.982764,65.497583,55.106905,139.180500,138.218463,136.581837,137.379937,75.368633,136.925437,0.002034,-1.911622,32.000000,-237.121209,137.753888,0.296736,10.758827,0.708072,228072.262181,0.787282,20.705814,23.712162,2.546114,66.724977,67.685984,87.626219,27.098226,43.938314,49.240506,56.116070,18.000000,6.827400
54.698663,65.641024,139.318576,140.472541,52.488650,48.831377,58.769703,12.885655,136.375881,0.913895,65.497847,55.103032,139.180040,138.215506,136.582119,137.372522,75.368463,136.920862,0.002014,-1.911657,32.000000,-237.121010,137.890342,0.271051,10.752086,0.707991,228065.997063,0.787806,20.696626,23.709589,2.545178,66.724457,67.686353,87.610718,27.098226,43.990087,49.240506,56.130805,18.000000,6.826675
54.689430,65.641164,139.285146,140.473227,52.524991,48.831542,58.430843,12.885101,136.375312,0.484549,65.491817,55.094571,139.181316,138.215543,136.584552,137.365426,75.370085,136.915692,0.001995,-1.911693,32.000000,-237.121525,137.869150,0.136365,10.744484,0.707967,228061.003530,0.790223,20.691884,23.709375,2.546033,66.725654,67.687035,87.593011,27.098226,43.988165,49.240506,56.156427,18.000000,6.827892
54.686274,65.637875,139.331739,140.474108,52.568411,48.831786,58.640759,12.886138,136.372714,0.473899,65.484192,55.094309,139.183153,138.214111,136.585986,137.357434,75.371929,136.917111,0.001995,-1.911670,32.000000,-237.120439,137.833731,0.134465,10.746036,0.708702,228058.727168,0.785257,20.689786,23.707344,2.547020,66.727716,67.687921,87.579345,27.098226,44.001362,49.240506,56.175694,18.000000,6.828219
54.692663,65.631857,139.183198,140.475418,52.527753,48.831823,58.651040,12.886740,136.359353,0.964813,65.463686,55.100477,139.184505,138.211471,136.588193,137.351006,75.372699,136.916904,0.002025,-1.911673,32.000000,-237.119888,137.683865,0.293813,10.738649,0.709170,228060.238964,0.789962,20.698824,23.703232,2.546838,66.729873,67.687370,87.563965,27.098226,43.949047,49.240506,56.188787,18.000000,6.827910
54.694181,65.623763,139.133757,140.475215,52.578942,48.831941,58.416027,12.886360,136.354926,0.984073,65.447358,55.102737,139.185133,138.209133,136.588642,137.348062,75.372736,136.915474,0.002008,-1.911707,32.000000,-237.120304,137.684113,0.297549,10.735182,0.709367,228058.334709,0.787181,20.698575,23.702072,2.547837,66.732212,67.687482,87.551959,27.098226,43.906711,49.240506,56.197717,18.000000,6.826925
54.688870,65.614246,139.155183,140.473771,52.601592,48.831862,58.723926,12.886708,136.350110,0.984325,65.445519,55.095017,139.186404,138.206601,136.591009,137.344900,75.373585,136.913795,0.001985,-1.911730,32.000000,-237.119877,137.681250,0.297432,10.734174,0.708922,228052.275816,0.786930,20.686401,23.701202,2.544824,66.735711,67.688204,87.537852,27.098226,43.951843,49.240506,56.220139,18.000000,6.825183
54.686712,65.611427,139.207104,140.473361,52.620956,48.831734,58.598276,12.887143,136.345523,0.984339,65.440486,55.095974,139.186060,138.201042,136.592259,137.344035,75.374073,136.909455,0.001981,-1.911750,32.000000,-237.119521,137.675095,0.297154,10.735466,0.708840,228047.248606,0.790056,20.676845,23.700477,2.543849,66.738382,67.687835,87.528626,27.098226,43.955674,49.240506,56.238501,18.000000,6.825108
54.683943,65.609645,139.167639,140.473517,52.632423,48.831881,58.298271,12.887885,136.343705,0.984606,65.424108,55.093044,139.186548,138.198168,136.593785,137.341074,75.374821,136.907222,0.001991,-1.911782,32.000000,-237.118901,137.671839,0.297407,10.741018,0.709094,228041.472670,0.785977,20.672446,23.698819,2.544488,66.742782,67.687700,87.520956,27.098226,43.971339,49.240506,56.257406,18.000000,6.825852
54.676785,65.602684,139.132773,140.472745,52.755196,48.831744,58.469749,12.888205,136.341825,0.984405,65.419831,55.090747,139.187282,138.196919,136.596170,137.337593,75.375125,136.906073,0.001989,-1.911779,32.000000,-237.118645,137.662823,0.297225,10.746181,0.709318,228039.280299,0.787689,20.671706,23.696243,2.545538,66.746398,67.687430,87.517724,27.098226,43.963423,49.240506,56.280252,18.000000,6.825028
54.668334,65.598665,139.054339,140.472553,52.786525,48.831763,58.741083,12.887452,136.335109,0.984632,65.426368,55.081806,139.188039,138.189119,136.599419,137.331985,75.375116,136.899680,0.001984,-1.911806,32.000000,-237.119280,137.654138,0.297251,10.742491,0.708775,228038.844727,0.791785,20.672591,23.694421,2.544945,66.749962,67.687979,87.516220,27.098226,43.907468,49.240506,56.309160,18.000000,6.824780
54.661575,65.600844,139.047776,140.473328,52.724190,48.831597,58.598607,12.887490,136.328785,0.984422,65.426769,55.081692,139.188211,138.183142,136.600844,137.326696,75.373928,136.898182,0.001980,-1.911831,32.000000,-237.119305,137.647363,0.297410,10.745869,0.708346,228035.271369,0.789560,20.672529,23.693564,2.544641,66.751484,67.687476,87.514800,27.098226,43.899558,49.240506,56.333629,18.000000,6.826092
54.661438,65.602769,139.051903,140.474030,52.537662,48.831608,58.653587,12.886996,136.325711,0.843331,65.417653,55.076295,139.188674,138.181254,136.603336,137.320452,75.373330,136.896052,0.001994,-1.911837,32.000000,-237.119659,137.710761,0.245274,10.743264,0.708282,228034.995869,0.786039,20.676656,23.690495,2.543599,66.754529,67.686797,87.512384,27.098226,43.913140,49.240506,56.357886,18.000000,6.827952
54.648790,65.599785,138.991120,140.473949,52.530462,48.831503,58.523124,12.886259,136.324422,0.489115,65.415694,55.068588,139.188758,138.176824,136.606431,137.313155,75.372736,136.893856,0.002010,-1.911835,32.000000,-237.120483,137.467518,0.136811,10.746485,0.708135,228038.445785,0.788060,20.685349,23.690963,2.543794,66.755870,67.686579,87.509536,27.098226,43.884265,49.240506,56.388354,18.000000,6.828303
54.643035,65.594963,139.013840,140.474886,52.598267,48.831605,58.579914,12.887106,136.322043,0.479381,65.404832,55.067445,139.188498,138.167453,136.609576,137.304970,75.373261,136.886675,0.002008,-1.911120,32.000000,-237.119465,137.460140,0.134930,10.733512,0.708329,228040.115929,0.787328,20.687407,23.690535,2.543876,66.758660,67.686820,87.507579,27.098226,43.868657,49.240506,56.417599,18.000000,6.828200
54.634303,65.588665,139.055818,140.475814,52.632544,48.831487,58.346355,12.888853,136.305351,0.628084,65.411357,55.064417,139.187892,138.158512,136.609646,137.296454,75.373413,136.882180,0.001992,-1.911155,32.000000,-237.117612,137.441586,0.189036,10.728545,0.707976,228041.731728,0.789277,20.696616,23.690072,2.543352,66.759955,67.686305,87.505460,27.098226,43.915463,49.240506,56.450133,18.000000,6.827225
54.632272,65.589468,138.817738,140.478033,52.648658,48.807321,58.552517,12.888800,136.299934,0.982108,65.424747,55.060300,139.187217,138.150410,136.610877,137.288806,75.371441,136.874415,0.001991,-1.911152,32.000000,-237.117609,137.553421,0.297881,10.723060,0.709044,228039.923692,0.788595,20.697344,23.686092,2.544036,66.760180,67.685163,87.501594,27.098226,43.815993,49.240506,56.480270,18.000000,6.828076
54.628734,65.594595,138.860823,140.480372,52.607905,48.807148,58.519936,12.888095,136.294732,0.982115,65.429905,55.062245,139.188114,138.141762,136.613330,137.281122,75.370212,136.866837,0.002005,-1.911136,32.000000,-237.118142,137.541897,0.297774,10.731401,0.709721,228037.626768,0.791877,20.699466,23.683776,2.545211,66.760800,67.685214,87.499987,27.098226,43.794978,49.240506,56.505428,18.000000,6.830271
54.625510,65.598968,138.970862,140.482111,52.592260,48.807150,58.670336,12.887766,136.291893,0.982104,65.433968,55.061535,139.189558,138.134797,136.614209,137.276136,75.369333,136.860297,0.002003,-1.911120,32.000000,-237.118515,137.533829,0.298144,10.736797,0.708460,227927.580218,0.788732,20.702227,23.682012,2.540948,66.759774,67.684042,87.499788,27.098226,43.874858,49.240506,56.535742,18.000000,6.832959
54.618858,65.599138,138.946680,140.482359,52.592116,48.807116,58.683843,12.887253,136.290444,0.982135,65.439122,55.056059,139.190750,138.127399,136.615531,137.275505,75.368509,136.853691,0.001984,-1.911103,32.000000,-237.118962,137.528956,0.298156,10.736131,0.708203,227932.035415,0.789236,20.710767,23.679591,2.541901,66.759867,67.683464,87.499822,27.098226,43.873417,49.240506,56.566340,18.000000,6.833761
54.613844,65.600871,138.964200,140.482794,52.509136,48.806996,58.628047,12.887209,136.287516,0.982138,65.451544,55.049735,139.192229,138.119453,136.616922,137.270934,75.367615,136.846376,0.001978,-1.911068,32.000000,-237.118941,137.524213,0.297884,10.741029,0.708517,227936.392889,0.787273,20.718249,23.677323,2.544065,66.761575,67.683070,87.499994,27.098226,43.861922,49.240506,56.602971,18.000000,6.835285
54.609774,65.605420,138.992941,140.484520,52.445250,48.806943,58.778113,12.887170,136.283819,0.982142,65.455654,55.046758,139.192871,138.112974,136.617527,137.270003,75.367624,136.841415,0.001983,-1.911074,32.000000,-237.118855,137.534189,0.298402,10.743170,0.708533,227938.789963,0.787198,20.724834,23.674968,2.543932,66.763803,67.681483,87.499506,27.098226,43.896730,49.240506,56.629978,18.000000,6.837291
54.601738,65.608272,139.091869,140.487017,52.510361,48.798865,58.630784,12.888377,136.288997,0.547051,65.461222,55.040487,139.194071,138.108198,136.618177,137.264595,75.367179,136.840835,0.001989,-1.911634,32.000000,-237.117661,137.693947,0.153024,10.746821,0.708392,227941.703687,0.788029,20.731404,23.672339,2.544487,66.767299,67.680773,87.498546,27.098226,43.930203,49.240506,56.669532,18.000000,6.839490
54.592238,65.609128,139.090268,140.489624,52.539534,48.790624,58.416901,12.887680,136.286183,0.471909,65.460425,55.029330,139.194430,138.099537,136.618748,137.259941,75.366283,136.836207,0.001988,-1.912218,32.000000,-237.118257,137.685034,0.135372,10.755856,0.708474,227945.080549,0.786090,20.739880,23.669943,2.545203,66.768023,67.679798,87.497774,27.098226,43.958835,49.240506,56.706476,18.000000,6.840892
54.584739,65.607466,138.982540,140.493521,52.498325,48.768745,58.546903,12.887569,136.282339,0.471676,65.467966,55.026084,139.195808,138.091683,136.620451,137.253239,75.365204,136.829768,0.001981,-1.912222,32.000000,-237.118401,137.675025,0.135685,10.752066,0.708801,227911.983856,0.788069,20.750483,23.670107,2.547389,66.765890,67.678904,87.499115,27.098226,43.926658,49.240506,56.749646,18.000000,6.841590
54.579707,65.610087,138.968882,140.497030,52.517086,48.752198,58.549845,12.888012,136.279487,0.471752,65.479119,55.023934,139.198264,138.085624,136.621959,137.243500,75.364430,136.822676,0.001986,-1.912229,32.000000,-237.117784,137.670854,0.135547,10.748731,0.708222,227877.231985,0.790975,20.760506,23.668777,2.547803,66.765565,67.678278,87.500905,27.098226,43.905713,49.240506,56.784586,18.000000,6.842983
54.573665,65.615979,138.875425,140.501145,52.560771,48.752009,58.780403,12.887587,136.272525,0.471631,65.500403,55.018050,139.201966,138.078167,136.624000,137.232869,75.363926,136.816574,0.002008,-1.912236,32.000000,-237.118189,137.659421,0.135731,10.744936,0.707684,227777.000201,0.788981,20.766081,23.666754,2.546179,66.766498,67.678811,87.501831,27.098226,43.827962,49.240506,56.829004,18.000000,6.845734
54.570952,65.625916,138.966217,140.505574,52.510852,48.751983,58.757472,12.887932,136.263304,0.471852,65.507218,55.018417,139.204735,138.069535,136.624091,137.223561,75.363009,136.807392,0.002006,-1.912251,32.000000,-237.117751,137.653776,0.135766,10.737206,0.707671,227703.410059,0.788760,20.773558,23.664114,2.546164,66.768122,67.678352,87.501479,27.098226,43.886206,49.240506,56.868359,18.000000,6.849823
54.571727,65.628870,139.085799,140.508323,52.515142,48.751870,58.405026,12.887763,136.252981,0.625447,65.507055,55.019690,139.206706,138.062684,136.624654,137.213754,75.362122,136.799806,0.001989,-1.912275,32.000000,-237.117905,137.596502,0.190465,10.741574,0.707513,227708.222989,0.785772,20.785280,23.661681,2.544733,66.770315,67.677694,87.500964,27.098226,43.939972,49.240506,56.899359,18.000000,6.851874
54.576025,65.628672,139.046421,140.509884,52.607218,48.751775,58.580274,12.888772,136.245912,0.968338,65.506461,55.022698,139.209029,138.058675,136.626927,137.203253,75.362310,136.792487,0.001990,-1.912256,32.000000,-237.116962,137.522881,0.296133,10.737419,0.708580,227715.862535,0.786142,20.797836,23.658176,2.546524,66.775149,67.677905,87.500703,27.098226,43.949967,49.240506,56.925718,18.000000,6.852898
54.579118,65.628449,139.039720,140.510375,52.822948,48.751794,59.018682,12.889454,136.244977,0.977219,65.511650,55.026805,139.210557,138.048471,136.629658,137.192480,75.360573,136.781314,0.001999,-1.913402,32.000000,-237.116368,137.512293,0.298134,10.740867,0.708945,227717.724551,0.790878,20.800041,23.655410,2.548679,66.779813,67.677342,87.499916,27.098226,43.939486,49.240506,56.957959,18.000000,6.853922
54.577645,65.629398,139.049813,140.510090,52.957705,48.751747,58.728991,12.890169,136.240324,0.977307,65.516778,55.026466,139.213278,138.041647,136.632896,137.186998,75.360804,136.770322,0.001993,-1.913454,32.000000,-237.115576,137.502361,0.297452,10.746348,0.708928,227716.034457,0.788441,20.795696,23.651699,2.547756,66.786512,67.678792,87.500414,27.098226,43.954101,49.240506,56.995043,18.000000,6.855418
54.573693,65.631285,138.949927,140.509477,52.957870,48.751581,58.794698,12.889066,136.232638,0.977356,65.532841,55.022175,139.214678,138.032174,136.634709,137.178416,75.359764,136.759753,0.001978,-1.915826,32.000000,-237.116848,137.491914,0.297980,10.752705,0.708618,227716.577615,0.782535,20.792487,23.648054,2.547489,66.790037,67.678703,87.499135,27.098226,43.913101,49.240506,57.030375,18.000000,6.856856
54.582667,65.639054,138.833483,140.509533,52.933410,48.751495,58.702922,12.889817,136.237197,0.903075,65.539203,55.029044,139.217430,138.024735,136.637176,137.172076,75.359343,136.754817,0.001972,-1.916984,32.000000,-237.116208,137.485591,0.270712,10.751012,0.708342,227716.996708,0.786420,20.794858,23.642529,2.547743,66.793932,67.679122,87.498491,27.098226,43.853105,49.240506,57.050717,18.000000,6.859687
54.581247,65.645284,138.923349,140.508655,52.861480,48.771614,58.614693,12.889304,136.226188,0.483828,65.552446,55.029796,139.220074,138.012591,136.638261,137.161402,75.359389,136.743289,0.001983,-1.916974,32.000000,-237.116785,137.356961,0.136444,10.748849,0.707429,227719.519690,0.785605,20.800559,23.638478,2.546097,66.800463,67.680473,87.499204,27.098226,43.866643,49.240506,57.087293,18.000000,6.863132
54.581913,65.650634,138.888690,140.506834,52.730253,48.775493,58.643846,12.890289,136.214274,0.474842,65.562893,55.029114,139.221831,138.003238,136.638338,137.148370,75.358676,136.728105,0.001992,-1.916988,32.000000,-237.115942,137.351091,0.135396,10.746625,0.706779,227722.085988,0.786705,20.799667,23.636524,2.543545,66.808323,67.680771,87.499494,27.098226,43.881773,49.240506,57.122772,18.000000,6.864783
54.581477,65.654393,138.788375,140.505195,52.545257,48.775276,58.676498,12.889902,136.202600,0.475010,65.581637,55.029667,139.221484,137.988864,136.636761,137.132008,75.356261,136.713298,0.001992,-1.917009,32.000000,-237.116396,137.338519,0.134817,10.744791,0.707736,227820.066893,0.788251,20.807268,23.630925,2.545258,66.815020,67.681218,87.498295,27.098226,43.819312,49.240506,57.152167,18.000000,12.151899
54.592153,65.667700,138.758143,140.503846,52.323663,48.775270,58.595445,12.891013,136.185841,0.474994,65.601457,55.046756,139.221154,137.971807,136.636958,137.113095,75.355532,136.696701,0.001989,-1.917019,32.000000,-237.115167,137.324219,0.134857,10.743279,0.707748,227842.137002,0.787922,20.811975,23.624325,2.544592,66.824490,67.681822,87.498508,27.098226,43.787010,49.240506,57.179685,18.000000,12.151899
54.616878,65.679059,138.810128,140.501532,52.282813,48.775404,58.743441,12.890741,136.173738,0.474985,65.602640,55.073103,139.220189,137.954343,136.636002,137.098145,75.354680,136.686166,0.002001,-1.917017,32.000000,-237.115494,137.312971,0.134959,10.743952,0.707334,227845.751656,0.787495,20.816156,23.619604,2.542774,66.829295,67.682369,87.498034,27.098226,43.827152,49.240506,57.181777,18.000000,12.151899
54.657267,65.685503,138.666484,140.493738,52.146567,48.787542,58.768841,12.891096,136.163661,0.474921,65.599235,55.118113,139.217659,137.946103,136.636490,137.085790,75.353733,136.676436,0.002021,-1.916989,32.000000,-237.115154,137.303419,0.134362,10.740933,0.707126,227852.147700,0.788442,20.819160,23.612338,2.541723,66.833151,67.683468,87.498764,27.098226,43.730294,49.240506,57.169146,18.000000,7.088608
54.695407,65.687855,138.581432,140.482928,52.012479,48.815913,58.533422,12.890543,136.155528,0.474793,65.578365,55.154577,139.213296,137.945250,136.636857,137.080229,75.352045,136.667722,0.002031,-1.917008,32.000000,-237.115673,137.278831,0.134859,10.745496,0.706995,227854.277446,0.786087,20.806665,23.608113,2.541524,66.833603,67.684131,87.499952,27.098226,43.666920,49.240506,57.143611,18.000000,7.088608
54.743555,65.678416,138.626290,140.463416,51.891232,48.848619,58.477080,12.891049,136.159210,0.960235,65.547447,55.204476,139.206678,137.951791,136.638846,137.082312,75.351554,136.666011,0.002001,-1.915840,32.000000,-237.115265,137.283187,0.293562,10.738412,0.705949,227905.250918,0.785314,20.774163,23.604372,2.537018,66.836148,67.685361,87.501334,27.098226,43.660357,49.240506,57.106219,18.000000,7.088608
54.779308,65.663644,138.711309,140.443148,51.895568,48.886784,58.576772,12.890202,136.164111,0.976960,65.499962,55.236658,139.198627,137.957575,136.639905,137.085129,75.351236,136.667575,0.002002,-1.915817,32.000000,-237.116122,137.296548,0.296540,10.740617,0.704999,228031.081344,0.788328,20.739755,23.601862,2.533694,66.840355,67.685977,87.501776,27.098226,43.690341,49.240506,57.070317,18.000000,7.088608
54.812889,65.631661,138.725824,140.415437,51.871168,48.931786,58.638831,12.889583,136.173714,0.977015,65.431650,55.270499,139.187137,137.971517,136.641178,137.097530,75.351465,136.678129,0.002006,-1.915818,32.000000,-237.116819,137.308199,0.296516,10.744679,0.705406,228165.576814,0.788828,20.683940,23.601529,2.532285,66.844746,67.687164,87.502950,27.098226,43.718409,49.240506,57.032577,18.000000,7.088608
54.838121,65.597640,138.880307,140.391303,51.834423,48.952304,58.616543,12.889436,136.184039,0.976900,65.378370,55.292539,139.174213,137.979039,136.640836,137.110746,75.350796,136.684105,0.002007,-1.915814,32.000000,-237.116973,137.322739,0.296255,10.744016,0.705686,228325.365630,0.787501,20.634751,23.602601,2.532184,66.848372,67.687687,87.504622,27.098226,43.795957,49.240506,57.000316,18.000000,7.088608
54.866570,65.556623,138.767826,140.362764,51.696007,48.976827,58.532144,12.889287,136.200172,0.976884,65.319674,55.316044,139.157797,137.991281,136.640536,137.125989,75.350237,136.694322,0.001975,-1.915820,32.000000,-237.117191,137.335157,0.296513,10.747988,0.705551,228505.877194,0.786791,20.570458,23.607457,2.530898,66.852941,67.689310,87.507672,27.098226,43.772157,49.240506,56.960465,18.000000,7.088608
54.891183,65.524968,138.756876,140.339695,51.576185,48.997072,58.491298,12.889359,136.216013,0.978888,65.273858,55.340738,139.143123,138.001736,136.638340,137.138616,75.349748,136.705432,0.001972,-1.915814,32.000000,-237.117034,137.321951,0.297089,10.749912,0.706281,228573.950670,0.786948,20.512169,23.611005,2.532550,66.856976,67.689800,87.511351,27.098226,43.757766,49.240506,56.921595,18.000000,7.088608
