OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
7:11:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
55.194816,65.482437,138.744077,141.058687,43.214519,53.744238,54.832320,12.714617,135.332618,0.738189,65.426059,55.661876,139.868519,137.411274,137.548866,136.331726,79.413421,135.886917,0.002063,-1.900117,32.000000,-237.292259,136.537241,0.216333,12.155832,0.677881,246614.280975,0.916172,20.115811,19.127104,2.509481,68.213326,71.617239,87.878266,24.800000,56.422625,60.000000,52.515297,19.000000,13.132274
55.197670,65.456827,138.776266,141.061481,43.214881,53.744251,54.988427,12.714662,135.366554,1.101420,65.382010,55.662834,139.868375,137.446365,137.549168,136.364775,79.413658,135.920173,0.002047,-1.899513,32.000000,-237.292166,136.579828,0.331560,12.159059,0.678313,246597.954174,0.916906,20.088330,19.142571,2.511244,68.216406,71.616147,87.877455,24.800000,56.416167,60.000000,52.453468,19.000000,13.129146
55.190744,65.421980,138.844222,141.066727,43.141647,53.744000,54.849738,12.715484,135.410994,1.123343,65.328437,55.655849,139.870424,137.491091,137.550076,136.411452,79.414829,135.967390,0.002046,-1.898315,32.000000,-237.291283,136.623488,0.331690,12.162322,0.678962,246577.115423,0.916721,20.054814,19.163420,2.513716,68.220265,71.614231,87.877248,24.800000,56.458929,60.000000,52.389947,19.000000,13.124809
55.184298,65.391664,138.834275,141.072917,43.096661,53.743758,54.867713,12.715178,135.447319,1.123351,65.288226,55.649276,139.874306,137.523926,137.551301,136.449614,79.415901,136.003801,0.002067,-1.898358,32.000000,-237.291665,136.659376,0.331698,12.165254,0.678863,246558.263704,0.914003,20.026472,19.179275,2.514169,68.224046,71.613236,87.876655,24.800000,56.468057,60.000000,52.339337,19.000000,13.120853
55.169869,65.357986,138.844734,141.083237,43.092273,53.743908,54.829823,12.714942,135.491282,1.123527,65.243291,55.637181,139.880049,137.564454,137.552787,136.494001,79.417368,136.046746,0.002068,-1.898381,32.000000,-237.291947,136.702710,0.331702,12.167942,0.679076,246533.791618,0.916352,19.998253,19.200948,2.515716,68.230905,71.611594,87.875674,24.800000,56.473999,60.000000,52.289837,19.000000,13.116360
55.162634,65.331941,138.809061,141.094027,43.068120,53.744005,54.856558,12.715899,135.527296,1.123342,65.202533,55.629277,139.883845,137.600961,137.553968,136.530132,79.419076,136.084478,0.002052,-1.898410,32.000000,-237.290962,136.739939,0.331627,12.171810,0.678893,246512.423778,0.916092,19.974105,19.217489,2.515829,68.237096,71.610328,87.875467,24.800000,56.445062,60.000000,52.244173,19.000000,13.112972
55.143600,65.298641,138.703015,141.108418,43.100658,53.735932,54.950483,12.714752,135.564469,1.123492,65.153562,55.609885,139.890996,137.642524,137.555831,136.577168,79.420655,136.127089,0.002044,-1.899559,32.000000,-237.292142,136.761314,0.331468,12.174621,0.678960,246492.449521,0.916910,19.954238,19.236788,2.516677,68.245076,71.607933,87.875490,24.800000,56.398478,60.000000,52.199660,19.000000,13.108652
55.130502,65.270017,138.788472,141.121825,43.100727,53.727681,54.870842,12.714100,135.595724,1.538021,65.119338,55.594353,139.899126,137.676398,137.558714,136.613594,79.422595,136.163304,0.002045,-1.898352,32.000000,-237.292655,136.755790,0.467702,12.177228,0.678612,246475.103493,0.916534,19.935119,19.253324,2.516360,68.252184,71.606643,87.877687,24.800000,56.417096,60.000000,52.165963,19.000000,13.104757
55.112073,65.239357,138.839161,141.139405,43.088114,53.727489,54.881102,12.713524,135.632382,1.594254,65.080589,55.575307,139.908776,137.714144,137.561912,136.655898,79.423387,136.202455,0.002046,-1.898342,32.000000,-237.293264,136.795424,0.476104,12.178884,0.678012,246418.664254,0.915098,19.920042,19.272342,2.515306,68.257893,71.603886,87.879509,24.800000,56.422856,60.000000,52.127849,19.000000,13.100648
55.097230,65.215892,138.906639,141.155321,43.042862,53.711314,54.970663,12.713597,135.667723,1.594242,65.050397,55.561142,139.918398,137.747564,137.565199,136.693272,79.424855,136.231752,0.002044,-1.898364,32.000000,-237.293114,136.852174,0.476130,12.177516,0.678365,246362.957161,0.916456,19.903960,19.287903,2.517453,68.261018,71.602960,87.881569,24.800000,56.481574,60.000000,52.099902,19.000000,13.097452
55.078980,65.189634,139.011208,141.175835,42.960738,53.711325,54.871595,12.713068,135.716383,1.001941,65.008486,55.548635,139.931092,137.792958,137.570521,136.736650,79.428363,136.271874,0.002036,-1.898949,32.000000,-237.293767,136.955649,0.278623,12.178851,0.678757,246345.520558,0.916545,19.890953,19.306028,2.519215,68.265369,71.602078,87.884885,24.800000,56.535400,60.000000,52.067645,19.000000,13.093946
55.059222,65.164423,139.004052,141.193415,42.936044,53.711726,54.936587,12.712871,135.749968,0.910339,64.970814,55.529932,139.944197,137.829091,137.576104,136.776643,79.431408,136.309041,0.002040,-1.897201,32.000000,-237.293916,136.990182,0.261044,12.179166,0.679167,246257.651863,0.914992,19.881708,19.318713,2.521118,68.268336,71.601345,87.887286,24.800000,56.537709,60.000000,52.048445,19.000000,13.090593
55.043251,65.131930,139.033814,141.215485,42.891438,53.711640,54.827967,12.712754,135.787939,0.906396,64.923467,55.515811,139.960009,137.869191,137.584297,136.821223,79.435855,136.350379,0.002063,-1.896572,32.000000,-237.294030,137.028463,0.260698,12.179800,0.679879,246241.481314,0.916916,19.872938,19.334583,2.523852,68.272270,71.601244,87.890042,24.800000,56.568962,60.000000,52.022767,19.000000,13.086140
55.030323,65.104071,139.053265,141.233679,42.830170,53.711571,54.880327,12.713067,135.820344,0.906385,64.879700,55.501897,139.973246,137.899811,137.591112,136.857040,79.438403,136.382109,0.002081,-1.896595,32.000000,-237.293772,137.057984,0.260800,12.177524,0.680086,246228.290112,0.916140,19.866665,19.349487,2.524628,68.274465,71.599737,87.892151,24.800000,56.589864,60.000000,51.999871,19.000000,13.082315
55.014629,65.068110,139.068065,141.254527,42.756779,53.711440,54.910434,12.712543,135.857476,0.906365,64.826831,55.486718,139.991074,137.939221,137.599852,136.896928,79.442782,136.422506,0.002045,-1.895450,32.000000,-237.294256,137.098011,0.260855,12.179780,0.680382,246205.444599,0.918168,19.849485,19.364997,2.525901,68.274275,71.598437,87.895911,24.800000,56.603674,60.000000,51.976905,19.000000,13.077316
54.999989,65.036431,139.125447,141.271154,42.697226,53.711529,54.923608,12.713181,135.888280,0.906453,64.786263,55.475050,140.004808,137.970403,137.607397,136.927372,79.446455,136.451593,0.002043,-1.896041,32.000000,-237.293688,137.133649,0.260594,12.182257,0.680756,246186.993071,0.917461,19.834024,19.377764,2.526848,68.273243,71.597085,87.899151,24.800000,56.642047,60.000000,51.961754,19.000000,13.072877
54.983564,64.999264,139.123255,141.291395,42.734427,53.711868,54.924572,12.713648,135.921744,0.906436,64.741371,55.460206,140.020804,138.005567,137.616040,136.959946,79.450113,136.488137,0.002063,-1.897236,32.000000,-237.293077,137.169639,0.260981,12.186282,0.680876,246161.422279,0.917157,19.813115,19.392879,2.527838,68.270140,71.594010,87.901098,24.800000,56.660327,60.000000,51.946001,19.000000,13.067510
54.968791,64.971284,139.092664,141.308669,42.799404,53.711949,54.876816,12.713307,135.947428,0.906625,64.701532,55.448484,140.034028,138.035296,137.624175,136.988269,79.453041,136.517219,0.002081,-1.898979,32.000000,-237.293135,137.198648,0.260793,12.190807,0.681211,246140.344466,0.917131,19.795482,19.403241,2.529554,68.265722,71.591811,87.902774,24.800000,56.647314,60.000000,51.934119,19.000000,13.063422
54.952080,64.937393,139.049204,141.329144,42.791515,53.712117,54.833761,12.712871,135.977768,0.906680,64.654063,55.436116,140.051032,138.066387,137.633322,137.021877,79.457668,136.551671,0.002045,-1.900148,32.000000,-237.293643,137.252890,0.260862,12.194420,0.681153,246117.074564,0.917333,19.774075,19.417213,2.530270,68.260411,71.590146,87.905516,24.800000,56.633200,60.000000,51.923615,19.000000,13.058569
54.933982,64.902159,139.073682,141.348693,42.839837,53.712091,54.880994,12.712078,136.007930,0.464709,64.610029,55.419180,140.068499,138.099309,137.643349,137.052578,79.462931,136.583879,0.002037,-1.901383,32.000000,-237.294419,137.268547,0.117680,12.194684,0.680907,246099.386967,0.918337,19.760274,19.428310,2.530393,68.254513,71.588350,87.909036,24.800000,56.648211,60.000000,51.915630,19.000000,13.053425
54.926414,64.873957,139.063076,141.364044,42.905056,53.712295,54.898569,12.712738,136.025963,0.861708,64.576357,55.410657,140.082808,138.126335,137.652662,137.076082,79.467081,136.606202,0.002040,-1.902583,32.000000,-237.293856,137.261199,0.253674,12.194763,0.680669,246076.567726,0.919287,19.742424,19.440298,2.530372,68.249813,71.587269,87.912006,24.800000,56.644843,60.000000,51.906394,19.000000,13.049188
54.913591,64.843068,139.071775,141.381282,42.957997,53.712550,54.836559,12.713398,136.050230,0.916699,64.537720,55.396985,140.097755,138.157098,137.661285,137.098927,79.470043,136.631810,0.002043,-1.902572,32.000000,-237.293147,137.286945,0.261634,12.192512,0.680993,246051.938572,0.918743,19.724568,19.450564,2.531651,68.242899,71.584637,87.914554,24.800000,56.640766,60.000000,51.897237,19.000000,13.044566
54.907038,64.818546,139.096220,141.394583,42.985355,53.712657,54.947695,12.713401,136.071525,0.916652,64.505632,55.386024,140.109932,138.180162,137.669999,137.118942,79.472429,136.650805,0.002043,-1.902528,32.000000,-237.293178,137.307400,0.261523,12.195142,0.680994,246030.976351,0.918523,19.703634,19.457175,2.531807,68.236577,71.582821,87.918004,24.800000,56.664261,60.000000,51.888125,19.000000,13.040862
54.896828,64.789346,139.108779,141.408903,43.050170,53.712626,54.920997,12.712898,136.090818,0.916881,64.468344,55.378227,140.125155,138.200892,137.680213,137.143978,79.474793,136.674249,0.002037,-1.902501,32.000000,-237.293858,137.329103,0.261356,12.192851,0.681299,246011.461920,0.919728,19.685063,19.466557,2.532557,68.228540,71.580168,87.922186,24.800000,56.697886,60.000000,51.877746,19.000000,13.036463
54.890893,64.765270,139.271738,141.420344,43.046175,53.712899,54.871432,12.713424,136.112375,0.916715,64.437820,55.370103,140.137477,138.219375,137.689545,137.160629,79.477385,136.696251,0.002038,-1.902546,32.000000,-237.293410,137.364146,0.261604,12.193654,0.681340,245994.290006,0.917930,19.666836,19.473326,2.533304,68.222207,71.578217,87.926330,24.800000,56.748016,60.000000,51.871479,19.000000,13.032755
54.882556,64.736860,139.255452,141.433476,42.940471,53.712796,54.897721,12.713724,136.137467,0.503310,64.399465,55.360844,140.151361,138.244008,137.700033,137.182706,79.480066,136.719109,0.002059,-1.903755,32.000000,-237.293088,137.426031,0.126097,12.191808,0.681629,245974.270440,0.918493,19.647446,19.482258,2.534004,68.215046,71.576225,87.930173,24.800000,56.799281,60.000000,51.862504,19.000000,13.028421
54.877584,64.712148,139.295314,141.443786,42.822223,53.712909,54.875235,12.714080,136.151373,0.835548,64.368456,55.350479,140.162889,138.258636,137.708411,137.202211,79.483919,136.740361,0.002076,-1.903824,32.000000,-237.292657,137.409929,0.247211,12.193529,0.682505,245957.987972,0.919378,19.629072,19.490268,2.537247,68.211069,71.575167,87.934219,24.800000,56.801941,60.000000,51.855058,19.000000,13.024619
54.868449,64.682146,139.265791,141.455518,42.708147,53.696632,54.887612,12.714374,136.170090,0.916976,64.333453,55.337476,140.173986,138.277915,137.717293,137.218797,79.487082,136.763816,0.002040,-1.903821,32.000000,-237.292366,137.428389,0.262217,12.197208,0.682590,245937.257824,0.919020,19.608673,19.498600,2.537335,68.206824,71.572111,87.938975,24.800000,56.827579,60.000000,51.850825,19.000000,13.019966
54.863498,64.658301,139.299439,141.463963,42.671446,53.696677,54.874649,12.714462,136.181050,0.917176,64.303966,55.334215,140.183650,138.290673,137.724246,137.230767,79.489014,136.781301,0.002040,-1.903858,32.000000,-237.292247,137.443020,0.262398,12.199352,0.682731,245917.955452,0.919430,19.588739,19.504984,2.538292,68.202935,71.569418,87.942823,24.800000,56.860121,60.000000,51.845295,19.000000,13.016150
54.861374,64.630317,139.342939,141.472637,42.655027,53.696483,54.894445,12.715282,136.197243,0.917137,64.267243,55.328209,140.193598,138.305088,137.732679,137.247045,79.491140,136.797164,0.002055,-1.905636,32.000000,-237.291356,137.462220,0.262156,12.198905,0.682243,245821.908127,0.919040,19.567517,19.513119,2.538176,68.199249,71.565790,87.948672,24.800000,56.855465,60.000000,51.835874,19.000000,13.011771
54.851822,64.605774,139.328671,141.478313,42.659006,53.696359,54.865124,12.714668,136.207465,0.917374,64.245133,55.313196,140.201306,138.315379,137.737924,137.256130,79.492894,136.809547,0.002070,-1.906294,32.000000,-237.292003,137.472896,0.262212,12.199648,0.682334,245805.233673,0.919291,19.548431,19.519607,2.539019,68.195514,71.562051,87.954085,24.800000,56.886405,60.000000,51.834992,19.000000,13.007890
54.838541,64.581256,139.396475,141.485227,42.723962,53.696291,54.853734,12.714015,136.216991,0.917055,64.227004,55.303727,140.210562,138.328664,137.743624,137.268424,79.494117,136.819472,0.002036,-1.905851,32.000000,-237.292502,137.485926,0.262369,12.204988,0.682563,245782.935311,0.918926,19.522490,19.525121,2.539910,68.191171,71.558621,87.959603,24.800000,56.922930,60.000000,51.840020,19.000000,13.003702
54.830132,64.565870,139.419968,141.491827,42.723836,53.696364,54.854376,12.714017,136.222814,0.917177,64.217537,55.295073,140.216898,138.336097,137.748690,137.278856,79.495754,136.825530,0.002028,-1.907628,32.000000,-237.292466,137.493703,0.262153,12.204417,0.682550,245766.368694,0.919532,19.507129,19.529328,2.540092,68.187809,71.555678,87.963674,24.800000,56.954416,60.000000,51.842783,19.000000,13.000956
54.823463,64.552709,139.442878,141.499865,42.650519,53.688137,54.869890,12.713908,136.227875,0.916996,64.210153,55.287824,140.225198,138.346586,137.754797,137.287389,79.497930,136.833529,0.002032,-1.910597,32.000000,-237.292606,137.497709,0.262244,12.204901,0.682759,245751.572528,0.919907,19.495380,19.532884,2.541944,68.185267,71.553533,87.969760,24.800000,56.997514,60.000000,51.844835,19.000000,12.998401
54.819406,64.543972,139.419902,141.506121,42.600555,53.687956,54.855850,12.713057,136.232716,0.916982,64.201765,55.283201,140.231474,138.351228,137.759302,137.294315,79.499317,136.840381,0.002035,-1.910587,32.000000,-237.293526,137.504435,0.262067,12.205389,0.683013,245742.019603,0.920016,19.488081,19.534165,2.542762,68.182358,71.550996,87.976065,24.800000,56.988573,60.000000,51.843484,19.000000,12.996709
54.816284,64.533022,139.388076,141.512417,42.494872,53.687914,54.888179,12.713524,136.236302,1.091820,64.200238,55.281745,140.239570,138.355565,137.765328,137.296825,79.503428,136.850767,0.002027,-1.910653,32.000000,-237.293272,137.463799,0.323962,12.203941,0.683081,245694.750535,0.919706,19.481334,19.535840,2.543489,68.179847,71.548671,87.984507,24.800000,56.991122,60.000000,51.843306,19.000000,12.994604
54.817110,64.526686,139.387221,141.516822,42.466283,53.683946,54.875012,12.713868,136.243800,1.373328,64.196819,55.283349,140.246362,138.361760,137.770509,137.299816,79.506472,136.856003,0.002021,-1.910661,32.000000,-237.292851,137.461760,0.407444,12.203513,0.682970,245687.425252,0.919993,19.476500,19.537751,2.543258,68.178440,71.546529,87.992157,24.800000,57.008494,60.000000,51.838447,19.000000,12.993105
54.816321,64.519567,139.309996,141.520569,42.531095,53.679933,54.896255,12.713882,136.250843,1.386223,64.189409,55.281382,140.252574,138.364938,137.775773,137.305191,79.507165,136.864872,0.002026,-1.910659,32.000000,-237.292861,137.477563,0.407170,12.204375,0.682910,245676.569410,0.919481,19.468552,19.538641,2.542822,68.175777,71.543708,88.000432,24.800000,56.978355,60.000000,51.834555,19.000000,12.991579
54.810159,64.511727,139.306658,141.522855,42.673557,53.679878,54.849573,12.714382,136.263281,0.999442,64.182037,55.279004,140.257000,138.369193,137.780359,137.310651,79.507901,136.875040,0.002034,-1.910631,32.000000,-237.292286,137.527330,0.279145,12.205221,0.682861,245650.599335,0.919603,19.461422,19.538117,2.542769,68.171952,71.541205,88.007485,24.800000,56.986708,60.000000,51.836515,19.000000,12.990008
54.807066,64.500370,139.319099,141.525582,42.842082,53.679558,54.886138,12.713603,136.272186,0.911546,64.171741,55.276817,140.262622,138.373502,137.786729,137.318737,79.510359,136.884395,0.002064,-1.910651,32.000000,-237.293072,137.535208,0.263165,12.209604,0.682350,245626.683088,0.919175,19.455062,19.541694,2.541396,68.168702,71.539175,88.017997,24.800000,57.011885,60.000000,51.838184,19.000000,12.987850
54.800983,64.489829,139.278914,141.527715,42.924732,53.675159,54.864844,12.714345,136.279055,0.911440,64.162852,55.275222,140.266687,138.380082,137.791126,137.325813,79.512533,136.890580,0.002028,-1.910680,32.000000,-237.292246,137.538540,0.263353,12.207803,0.682363,245621.967491,0.920052,19.453150,19.545852,2.541621,68.165276,71.537096,88.025192,24.800000,56.990481,60.000000,51.841037,19.000000,12.985866
54.793656,64.477238,139.333744,141.530550,43.020432,53.650786,54.880334,12.713374,136.286316,0.911272,64.155716,55.267451,140.272071,138.387560,137.796161,137.330552,79.514232,136.899951,0.002028,-1.910714,32.000000,-237.293161,137.543565,0.263615,12.207971,0.682204,245611.098925,0.919463,19.444768,19.547895,2.541992,68.161289,71.534070,88.033239,24.800000,57.005065,60.000000,51.848490,19.000000,12.983394
54.793027,64.468653,139.315329,141.532803,43.118173,53.646836,54.979652,12.714167,136.292631,0.911391,64.151093,55.267827,140.276616,138.390291,137.800634,137.337854,79.516397,136.904407,0.002029,-1.910695,32.000000,-237.292285,137.545839,0.263237,12.205548,0.682106,245583.035377,0.919831,19.440080,19.548699,2.541540,68.158352,71.531613,88.039412,24.800000,57.060018,60.000000,51.849370,19.000000,12.981613
54.794025,64.459050,139.237303,141.534833,43.264494,53.646962,54.931828,12.714690,136.299168,0.911053,64.140409,55.269837,140.281215,138.395232,137.805513,137.341493,79.518553,136.909054,0.002058,-1.910706,32.000000,-237.291890,137.547589,0.263479,12.208856,0.682164,245463.285126,0.919259,19.434537,19.551511,2.542881,68.154810,71.528066,88.044275,24.800000,57.012726,60.000000,51.848180,19.000000,12.979602
54.792139,64.449112,139.330550,141.534961,43.423005,53.647226,54.916019,12.713471,136.301147,0.921688,64.129155,55.267659,140.284109,138.399111,137.808676,137.341986,79.519775,136.910733,0.002023,-1.910664,32.000000,-237.293144,137.555332,0.265327,12.211659,0.682143,245437.031545,0.917521,19.426558,19.551490,2.542574,68.151678,71.525384,88.045703,24.800000,57.074300,60.000000,51.848693,19.000000,12.977716
54.793446,64.436169,139.282822,141.533639,43.625684,53.656110,54.901297,12.712221,136.304105,0.920915,64.115135,55.269412,140.286788,138.402737,137.813211,137.344393,79.521705,136.912359,0.002019,-1.910645,32.000000,-237.294437,137.564523,0.263030,12.210819,0.681510,245428.615327,0.918280,19.415994,19.551571,2.541104,68.146820,71.522900,88.044535,24.800000,57.051202,60.000000,51.847254,19.000000,12.975202
54.788850,64.425062,139.249032,141.531911,43.718746,53.656052,54.826550,12.712273,136.309519,0.920826,64.109113,55.264120,140.289467,138.406886,137.817138,137.347258,79.523613,136.914247,0.002018,-1.910614,32.000000,-237.294484,137.568507,0.263087,12.209117,0.681868,245422.231601,0.918559,19.407871,19.551155,2.542893,68.144062,71.521169,88.043745,24.800000,57.056478,60.000000,51.850382,19.000000,12.973058
54.786983,64.414228,139.302842,141.529820,43.800315,53.656246,54.824001,12.712153,136.312658,0.920870,64.111124,55.263792,140.290908,138.408864,137.821138,137.343575,79.525358,136.916066,0.002031,-1.910611,32.000000,-237.294745,137.566357,0.262633,12.211322,0.681720,245451.044736,0.918902,19.393671,19.550008,2.541961,68.140002,71.518814,88.041766,24.800000,57.090373,60.000000,51.855077,19.000000,12.970660
54.786240,64.410147,139.313205,141.528551,43.857122,53.656511,54.896971,12.711827,136.316462,0.920754,64.110555,55.265932,140.291627,138.409704,137.823981,137.343100,79.526777,136.915313,0.002028,-1.910623,32.000000,-237.294970,137.568611,0.263260,12.210049,0.681691,245442.392825,0.920211,19.386987,19.549009,2.541558,68.136337,71.516685,88.039615,24.800000,57.104268,60.000000,51.856530,19.000000,12.969413
54.788520,64.405849,139.335121,141.525900,43.897539,53.648687,54.949235,12.711867,136.320399,0.920874,64.105183,55.267651,140.291208,138.410795,137.827259,137.343081,79.528412,136.916907,0.002020,-1.911031,32.000000,-237.294862,137.572420,0.262845,12.209844,0.681856,245434.660317,0.920265,19.377949,19.548139,2.542627,68.133184,71.514005,88.036341,24.800000,57.121080,60.000000,51.854817,19.000000,12.968162
54.787749,64.399720,139.364974,141.522387,43.930274,53.648934,54.813859,12.711264,136.324191,0.920840,64.101336,55.265925,140.290180,138.414432,137.829315,137.344189,79.529790,136.918776,0.002018,-1.911011,32.000000,-237.295512,137.571287,0.263051,12.209495,0.681996,245431.670414,0.919050,19.374583,19.546358,2.542850,68.132626,71.512171,88.032973,24.800000,57.151350,60.000000,51.855281,19.000000,12.966751
54.784899,64.391349,139.439815,141.518372,44.019570,53.657138,54.853446,12.710898,136.329866,0.921072,64.094889,55.263493,140.290463,138.414533,137.831323,137.343635,79.531567,136.924179,0.002034,-1.910995,32.000000,-237.295796,137.576318,0.263407,12.212351,0.681980,245390.628686,0.917990,19.368091,19.545490,2.543144,68.133221,71.510067,88.028869,24.800000,57.199396,60.000000,51.857616,19.000000,12.964818
54.783540,64.383642,139.442306,141.514895,44.072471,53.644837,54.971000,12.710491,136.323104,1.214959,64.091041,55.259770,140.289947,138.415158,137.832773,137.341916,79.532235,136.921463,0.002060,-1.911026,32.000000,-237.296204,137.531016,0.362202,12.209997,0.682163,245386.121361,0.920260,19.362703,19.545012,2.543725,68.134038,71.509362,88.024219,24.800000,57.236755,60.000000,51.861161,19.000000,12.963136
54.781795,64.375359,139.472142,141.510696,44.177981,53.624676,54.974963,12.709891,136.327822,1.306604,64.084457,55.256605,140.288011,138.417583,137.833660,137.345310,79.531596,136.917788,0.002030,-1.911045,32.000000,-237.296813,137.565057,0.376360,12.208710,0.682522,245417.051947,0.919769,19.357076,19.545834,2.545224,68.135908,71.508424,88.018385,24.800000,57.262305,60.000000,51.863667,19.000000,12.961160
54.776610,64.368405,139.476651,141.506651,44.296133,53.624668,54.896857,12.710073,136.330982,0.949146,64.079713,55.251709,140.285958,138.418845,137.834861,137.348259,79.531910,136.917398,0.002029,-1.911029,32.000000,-237.296700,137.582078,0.263240,12.209622,0.682525,245354.996486,0.917598,19.350677,19.543860,2.545332,68.138570,71.508551,88.013595,24.800000,57.294795,60.000000,51.869699,19.000000,12.959576
54.769806,64.359732,139.545810,141.502129,44.255742,53.616448,54.880805,12.709110,136.330784,0.928719,64.081076,55.245243,140.282909,138.419387,137.836041,137.347854,79.533331,136.917026,0.002029,-1.911022,32.000000,-237.297532,137.580550,0.263706,12.207472,0.682499,245257.863758,0.917199,19.344074,19.542731,2.545958,68.142244,71.508490,88.008229,24.800000,57.343945,60.000000,51.879699,19.000000,12.957523
