OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:33:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.603359,48.937532,198.986252,162.314077,202.095355,199.360133,89.491070,14.306004,193.947467,1.503831,47.790381,48.402570,160.803119,201.014784,159.232165,194.349963,95.538998,189.397437,-0.000469,-1.297560,92.296730,64.317191,193.009150,20.874517,64.665751,0.691482,818801.648256,0.869466,9.084348,25.786817,4.008144,0.072273,0.067955,149.753959,99.941774,72.351520,32.000000,32.000000,32.000000,32.000000,32.000000,71.337273,66.498655,106.839207,95.746216,31.768460,40.987342,49.341772,60.208880,35.113924,28.532869,69.455396,178.982139,75.798211,0.587409,180.336710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.642866,48.930661,199.015485,162.313516,202.031163,199.385053,89.519083,14.299582,193.990403,1.499043,47.798112,48.387701,160.802940,200.912300,159.219557,194.372551,95.524604,189.495326,-0.000469,-1.299300,92.225669,64.349811,192.941380,20.877528,64.673486,0.692104,818878.620868,0.869501,9.080676,25.803633,4.011548,0.073062,0.064851,149.733912,99.941880,72.351433,32.000000,32.000000,32.000000,32.000000,32.000000,71.323819,66.476790,106.853235,95.746216,31.800156,40.987342,49.341772,60.228175,35.113924,28.532869,69.406434,179.038167,75.791828,0.590455,180.307206,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.685340,48.930661,198.941753,162.313516,202.041152,199.400181,89.360337,14.304291,194.021263,1.498087,47.805909,48.471680,160.791484,201.031338,159.226910,194.455979,95.523566,189.392460,-0.000470,-1.299872,92.295799,64.338675,192.950332,20.879543,64.676515,0.691680,818965.406252,0.868552,9.032796,25.854947,4.008944,0.070968,0.065899,149.681232,99.843832,72.323905,32.000000,32.000000,32.000000,32.000000,32.000000,71.302078,66.464924,106.848629,95.746216,31.777790,40.987342,49.341772,60.207222,35.113924,28.532869,69.378781,178.720674,75.989847,0.590213,180.298709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.635748,48.940555,198.960253,162.327252,202.064590,199.413744,89.416330,14.301152,193.951604,1.500197,47.904687,48.436053,160.807092,200.879457,159.215432,194.456425,95.571241,189.497222,-0.000471,-1.301045,91.976655,64.227067,192.962366,20.881262,64.648604,0.690986,818968.658581,0.869335,8.988735,25.817186,4.004033,0.071309,0.066928,149.658563,99.848390,72.326606,32.000000,32.000000,32.000000,32.000000,32.000000,71.304781,66.474310,106.886167,95.746216,31.764841,40.987342,49.341772,60.185810,35.113924,28.532869,69.367637,178.832660,75.932767,0.588112,180.221604,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.599768,48.980132,199.027955,162.339305,202.158043,199.431301,89.475937,14.297299,194.001195,1.504409,48.021605,48.379083,160.819357,201.026629,159.225461,194.539114,95.579804,189.441459,-0.000473,-1.301041,91.759945,64.220601,193.035197,20.883000,64.612633,0.692018,818943.348275,0.869838,9.050077,25.809027,4.008406,0.064471,0.058009,149.648018,99.861324,72.347841,32.000000,32.000000,32.000000,32.000000,32.000000,71.283497,66.465821,106.907353,95.746216,31.744359,40.987342,49.341772,60.217492,35.113924,28.532869,69.347547,178.951873,75.808923,0.589179,180.138717,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.671789,49.022457,199.021233,162.352480,202.220465,199.457474,89.248263,14.289593,193.986624,1.502142,47.963182,48.438789,160.828238,201.003918,159.243400,194.445518,95.596699,189.299569,-0.000474,-1.300904,91.572429,64.330510,192.969407,20.884071,64.639986,0.693162,819133.855644,0.870132,9.127006,25.779432,4.012679,0.069235,0.061871,149.629750,99.900590,72.356552,32.000000,32.000000,32.000000,32.000000,32.000000,71.299501,66.477334,106.933982,95.746216,31.729852,40.987342,49.341772,60.242259,35.113924,28.532869,69.369087,178.496525,75.953457,0.590789,180.115743,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.775547,49.022457,198.986568,162.352480,202.219143,199.468002,89.344171,14.316279,193.896943,1.503502,47.771355,48.465637,160.810334,200.916602,159.239772,194.386966,95.577685,189.507289,-0.000475,-1.301515,91.391249,64.168848,192.920713,20.885433,64.715749,0.692140,819182.857966,0.871165,9.094586,25.709003,4.006726,0.073469,0.063663,149.620546,99.908524,72.335776,32.000000,32.000000,32.000000,32.000000,32.000000,71.291367,66.466653,106.952990,95.746216,31.754888,40.987342,49.341772,60.203839,35.113924,28.532869,69.397900,178.688343,75.969817,0.589043,180.199928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.595375,48.980682,199.052143,162.346873,202.209488,199.471204,89.464171,14.299725,193.945764,1.510579,47.790716,48.488068,160.839712,200.993174,159.247364,194.523775,95.556233,189.553256,-0.000475,-1.301552,91.667600,64.450417,193.010539,20.887120,64.618529,0.690002,819160.771257,0.868260,8.987049,25.806377,3.997677,0.074088,0.065736,149.613983,99.963336,72.346905,32.000000,32.000000,32.000000,32.000000,32.000000,71.313805,66.450884,106.951692,95.746216,31.719864,40.987342,49.341772,60.145647,35.113924,28.532869,69.344477,178.928342,75.947954,0.587786,180.308268,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.684368,48.975185,198.983150,162.335381,202.274824,199.494777,89.409859,14.299582,194.084707,1.512702,47.797555,48.492149,160.792726,201.071480,159.248493,194.501793,95.530922,189.536463,-0.000474,-1.301563,92.183321,64.297864,193.002728,20.889335,64.693319,0.693359,819398.017681,0.870508,9.132117,25.845161,4.013522,0.070583,0.065621,149.611001,99.967007,72.338847,32.000000,32.000000,32.000000,32.000000,32.000000,71.297233,66.450467,106.964085,95.746216,31.749474,40.987342,49.341772,60.251849,35.113924,28.532869,69.328829,178.819719,76.113911,0.589928,180.219126,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.694849,48.969688,199.020007,162.329214,202.363406,199.501923,89.503284,14.304720,194.016461,1.514405,47.849842,48.470646,160.792943,200.985285,159.226489,194.574078,95.533148,189.617670,-0.000475,-1.302879,92.175089,64.412940,193.036092,20.892262,64.649776,0.691348,819451.329631,0.869393,9.034267,25.864141,4.004945,0.072560,0.067992,149.596375,99.947977,72.348495,32.000000,32.000000,32.000000,32.000000,32.000000,71.307415,66.450707,106.955544,95.746216,31.740281,40.987342,49.341772,60.196877,35.113924,28.532869,69.301778,179.006567,75.927411,0.587614,180.118024,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.636743,49.006242,199.036353,162.341548,202.316637,199.493495,89.418776,14.294017,194.083717,1.513266,47.966835,48.411537,160.809462,201.065262,159.247184,194.503399,95.564330,189.540692,-0.000475,-1.303438,92.063463,64.361725,193.132910,20.894068,64.688487,0.691825,819458.458867,0.870100,9.020861,25.891453,4.005014,0.069593,0.065272,149.614403,99.998653,72.364110,32.000000,32.000000,32.000000,32.000000,32.000000,71.337636,66.472770,106.982360,95.746216,31.714836,40.987342,49.341772,60.201184,35.113924,28.532869,69.279537,178.837552,75.796524,0.590166,180.243870,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.673884,49.006242,199.023720,162.341548,202.301891,199.499386,89.321157,14.296015,194.027368,1.512533,47.935695,48.435302,160.789816,201.029096,159.241058,194.618015,95.513751,189.475271,-0.000475,-1.303794,91.957455,64.593237,192.854438,20.895960,64.714812,0.692185,819467.159550,0.870303,9.114730,25.832328,4.009859,0.068008,0.060541,149.574263,100.000425,72.366027,32.000000,32.000000,32.000000,32.000000,32.000000,71.329240,66.434323,106.958663,95.746216,31.723967,40.987342,49.341772,60.237383,35.113924,28.532869,69.301123,178.642314,75.993002,0.590745,180.332265,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.667865,49.010090,199.111281,162.335381,202.281553,199.519201,89.560500,14.291733,193.963105,1.500485,47.899497,48.562595,160.772781,200.971646,159.225495,194.491500,95.526428,189.437689,-0.000475,-1.304135,92.141840,64.578011,192.932716,20.897945,64.710539,0.691433,819628.248642,0.870556,9.076198,25.858238,4.006607,0.072745,0.064034,149.548970,99.988991,72.341940,32.000000,32.000000,32.000000,32.000000,32.000000,71.305908,66.436691,106.938964,95.746216,31.737251,40.987342,49.341772,60.219185,35.113924,28.532869,69.292211,179.120999,75.938710,0.588817,180.229197,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.697765,49.009815,199.003350,162.336502,202.331361,199.534462,89.418104,14.304291,193.968309,1.491529,47.836565,48.495234,160.818620,200.954358,159.229995,194.617165,95.592205,189.562556,-0.000474,-1.305666,92.306825,64.510035,192.974805,20.899597,64.649776,0.691851,819679.464867,0.868442,9.086288,25.831386,4.008855,0.073687,0.065146,149.570382,100.015973,72.346623,32.000000,32.000000,32.000000,32.000000,32.000000,71.321215,66.439586,106.973296,95.746216,31.744294,40.987342,49.341772,60.225257,35.113924,28.532869,69.279819,178.836207,75.777962,0.589555,180.121880,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.699159,48.991950,199.086013,162.338744,202.410373,199.525292,89.357846,14.308144,193.960885,1.490871,47.903240,48.464000,160.811041,200.999148,159.224661,194.572776,95.557378,189.551555,-0.000474,-1.305449,92.310253,64.379283,192.925958,20.901613,64.704210,0.691915,819455.874606,0.869310,9.055005,25.812695,4.004272,0.071796,0.066404,149.546629,100.036626,72.339218,32.000000,32.000000,32.000000,32.000000,32.000000,71.334405,66.439102,106.924185,95.746216,31.763000,40.987342,49.341772,60.210315,35.113924,28.532869,69.267129,178.715691,75.948027,0.590306,180.271525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.680878,48.991950,199.077246,162.338744,202.523340,199.533388,89.473548,14.303435,194.021714,1.484202,47.803370,48.420468,160.816640,200.973399,159.215959,194.610441,95.530413,189.435352,-0.000474,-1.305220,92.399123,64.494313,193.074129,20.904159,64.686161,0.691451,819501.210489,0.869785,9.035695,25.843375,4.005823,0.072534,0.068214,149.545889,100.013800,72.342246,32.000000,32.000000,32.000000,32.000000,32.000000,71.333119,66.440725,106.895169,95.746216,31.722399,40.987342,49.341772,60.212064,35.113924,28.532869,69.235915,178.947097,76.069450,0.589084,180.220424,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.763696,48.982056,199.028732,162.340987,202.595555,199.578440,89.427373,14.305576,194.009962,1.482742,47.761374,48.480762,160.807955,200.991523,159.219310,194.610626,95.532343,189.543599,-0.000474,-1.305006,92.297323,64.455288,193.078227,20.906525,64.675992,0.691877,819656.888379,0.869051,9.054650,25.826519,4.007120,0.070774,0.066754,149.554553,99.977641,72.332794,32.000000,32.000000,32.000000,32.000000,32.000000,71.355447,66.434847,106.882755,95.746216,31.711344,40.987342,49.341772,60.224571,35.113924,28.532869,69.211473,178.854746,75.976567,0.588342,180.266215,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.694334,48.981781,199.177497,162.329214,202.628323,199.594581,89.443768,14.302008,193.959815,1.483173,47.798358,48.465011,160.813651,200.962187,159.229913,194.591250,95.514769,189.489916,-0.000474,-1.305941,92.139046,64.510692,192.996833,20.908568,64.693824,0.690974,819697.110887,0.868064,8.958921,25.865412,3.999476,0.064157,0.058455,149.545188,99.919664,72.340961,32.000000,32.000000,32.000000,32.000000,32.000000,71.355096,66.434494,106.857046,95.746216,31.695024,40.987342,49.341772,60.178495,35.113924,28.532869,69.195978,178.887536,75.946560,0.588200,180.151659,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.617166,49.015861,199.094779,162.332578,202.641555,199.624464,89.399247,14.304862,194.114993,1.466859,47.898005,48.440413,160.821802,200.985591,159.232808,194.539669,95.589852,189.692087,-0.000473,-1.306282,91.835152,64.479895,193.107535,20.911626,64.710214,0.692068,819924.575102,0.869321,9.030528,25.862743,4.008052,0.070564,0.062688,149.501623,99.889366,72.317832,32.000000,32.000000,32.000000,32.000000,32.000000,71.360765,66.451448,106.807091,95.746216,31.696796,40.987342,49.341772,60.230221,35.113924,28.532869,69.175008,178.798493,75.960720,0.589527,180.198984,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.725883,49.046369,199.067356,162.335381,202.697637,199.631250,89.377589,14.302151,194.126500,1.466528,47.869023,48.375976,160.808784,201.103895,159.216374,194.677445,95.573954,189.464104,-0.000475,-1.306043,91.532804,64.547590,193.092587,20.913416,64.719301,0.692817,819965.922315,0.871470,9.144670,25.863869,4.012619,0.074225,0.065012,149.467223,99.921647,72.341048,32.000000,32.000000,32.000000,32.000000,32.000000,71.331089,66.459518,106.807300,95.746216,31.743135,40.987342,49.341772,60.267043,35.113924,28.532869,69.196589,178.755177,75.806135,0.590205,180.190644,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.664741,49.046369,199.195933,162.335381,202.731712,199.658233,89.518560,14.299297,194.082950,1.472475,47.869602,48.518503,160.825681,201.162364,159.221629,194.589353,95.557992,189.555440,-0.000477,-1.304624,91.842350,64.432020,193.041437,20.915370,64.737115,0.691394,819975.068203,0.869668,9.062411,25.793823,4.003295,0.073472,0.066496,149.467743,99.949454,72.344032,32.000000,32.000000,32.000000,32.000000,32.000000,71.319469,66.473248,106.795910,95.746216,31.701202,40.987342,49.341772,60.208192,35.113924,28.532869,69.216927,179.037121,76.123302,0.590276,180.299023,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.740282,49.038123,199.183163,162.337623,202.717551,199.698031,89.404396,14.303863,194.140797,1.460790,47.862563,48.530704,160.816361,201.096637,159.210783,194.728377,95.534377,189.581717,-0.000477,-1.304390,92.100716,64.374185,193.111757,20.916987,64.766541,0.692374,820233.574160,0.869604,9.125807,25.844226,4.010812,0.072394,0.067619,149.461419,99.912723,72.325781,32.000000,32.000000,32.000000,32.000000,32.000000,71.329497,66.469167,106.777360,95.746216,31.720341,40.987342,49.341772,60.244759,35.113924,28.532869,69.200184,178.808792,75.809730,0.588811,180.197922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
