OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
5:09:12 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.693007,49.200557,199.658363,161.144455,214.693922,212.913252,94.516259,14.298583,193.372591,3.282450,46.676259,48.497322,159.707138,201.519152,157.953366,194.020334,95.898534,187.780789,-0.000458,-1.752108,94.960671,63.564869,192.196540,20.988208,68.243146,0.701434,873579.395443,0.878454,9.269611,24.843572,4.020708,0.077060,0.070059,148.587740,99.668682,72.415397,32.000000,32.000000,32.000000,32.000000,32.000000,71.295783,67.107131,106.180955,95.746216,36.081607,42.987342,49.341772,67.056971,38.113924,30.532869,66.986584,189.032518,80.458506,0.597482,189.874113,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.600046,49.221446,199.708084,161.148379,214.750023,212.903987,94.524544,14.300724,193.504992,3.283307,46.636613,48.646794,159.677807,201.458339,157.935284,193.942941,95.902348,187.821944,-0.000456,-1.750345,94.885500,63.912670,192.230497,20.987273,68.255298,0.701552,873645.898544,0.878126,9.250681,24.832261,4.017836,0.075849,0.070478,148.581070,99.652030,72.382013,32.000000,32.000000,32.000000,32.000000,32.000000,71.281718,67.083835,106.179153,95.746216,36.082966,42.987342,49.341772,67.037275,38.113924,30.532869,66.995171,189.049089,80.490641,0.595041,189.753342,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.631584,49.219797,199.638465,161.136328,214.741640,212.857280,94.425719,14.298726,193.318800,3.288200,46.682729,48.534663,159.688680,201.469877,157.929211,193.987718,95.923199,187.900424,-0.000456,-1.750335,94.931114,63.630354,192.085735,20.986172,68.222591,0.702740,873789.733452,0.879890,9.368030,24.844070,4.026369,0.077091,0.069554,148.580229,99.625079,72.412044,32.000000,32.000000,32.000000,32.000000,32.000000,71.253501,67.078379,106.205342,95.746216,36.138310,42.987342,49.341772,67.092175,38.113924,30.532869,67.026502,188.851437,80.308176,0.595917,189.782689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.658067,49.219797,199.738703,161.136328,214.706278,212.793929,94.366264,14.299868,193.506750,3.292736,46.664613,48.564556,159.682046,201.440847,157.943304,193.980059,95.918474,187.678579,-0.000456,-1.750307,94.921198,63.837650,192.117387,20.985046,68.253621,0.702348,873466.063678,0.879992,9.333640,24.853008,4.022408,0.075976,0.069913,148.600880,99.634007,72.416878,32.000000,32.000000,32.000000,32.000000,32.000000,71.273128,67.100601,106.239681,95.746216,36.103954,42.987342,49.341772,67.075616,38.113924,30.532869,67.035668,188.732529,80.482424,0.596652,189.744726,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.620739,49.240960,199.497376,161.146417,214.763843,212.769035,94.466701,14.300010,193.298674,3.297715,46.601964,48.371723,159.653049,201.512261,157.939889,193.942064,95.846088,187.877059,-0.000456,-1.751286,94.947338,63.680972,192.260947,20.984168,68.236078,0.701735,873179.079839,0.879763,9.306160,24.773506,4.022281,0.076955,0.070153,148.587260,99.628878,72.398760,32.000000,32.000000,32.000000,32.000000,32.000000,71.254046,67.067267,106.277579,95.746216,36.098354,42.987342,49.341772,67.062376,38.113924,30.532869,67.067866,188.933403,80.153444,0.595111,189.843782,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.707270,49.214575,199.698626,161.138009,214.732718,212.752439,94.387337,14.299011,193.502462,3.315554,46.512979,48.597650,159.682758,201.452059,157.918750,194.017013,95.869080,187.843085,-0.000457,-1.752433,94.940566,63.772595,192.284911,20.982852,68.258381,0.701738,873487.568445,0.879512,9.366059,24.921250,4.020443,0.076681,0.071352,148.607090,99.533477,72.417053,32.000000,32.000000,32.000000,32.000000,32.000000,71.242008,67.093061,106.315434,95.746216,36.071107,42.987342,49.341772,67.083997,38.113924,30.532869,67.080928,188.774674,80.140385,0.597402,189.778401,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.678545,49.203855,199.655447,161.127640,214.721847,212.743249,94.480399,14.299725,193.402988,3.317353,46.558990,48.526566,159.672637,201.573462,157.947451,193.951721,95.853187,187.867469,-0.000455,-1.753055,95.033368,63.858254,192.193766,20.982235,68.281172,0.700821,873124.000142,0.878416,9.249911,24.885363,4.017493,0.075793,0.068777,148.626318,99.535694,72.423259,32.000000,32.000000,32.000000,32.000000,32.000000,71.243709,67.085194,106.333156,95.746216,36.125568,42.987342,49.341772,67.035945,38.113924,30.532869,67.065260,188.960797,80.313972,0.596914,189.780446,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.669886,49.216773,199.631354,161.124557,214.714440,212.713500,94.572861,14.298869,193.489571,3.325230,46.616645,48.472105,159.673291,201.455505,157.928119,193.966673,95.845940,187.879998,-0.000454,-1.751315,95.028158,63.797119,192.136783,20.980600,68.285968,0.700785,873164.545718,0.878050,9.268977,24.910512,4.018947,0.075536,0.070022,148.649532,99.511230,72.424436,32.000000,32.000000,32.000000,32.000000,32.000000,71.238214,67.097159,106.372957,95.746216,36.162799,42.987342,49.341772,67.055409,38.113924,30.532869,67.067109,189.145721,80.124904,0.595792,189.795631,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.629396,49.216773,199.697414,161.124557,214.714335,212.704439,94.375114,14.295586,193.398523,3.317354,46.609193,48.463138,159.689332,201.501966,157.936276,193.928351,95.827186,187.723923,-0.000452,-1.752481,94.999067,63.800698,192.031853,20.979742,68.266116,0.701127,873105.580858,0.878036,9.280543,24.859014,4.020500,0.076755,0.070480,148.643984,99.494554,72.414506,32.000000,32.000000,32.000000,32.000000,32.000000,71.216100,67.080766,106.398596,95.746216,36.153369,42.987342,49.341772,67.059998,38.113924,30.532869,67.089650,188.750229,80.134295,0.597319,189.872854,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.608070,49.220346,199.744854,161.115589,214.723894,212.676135,94.449955,14.299011,193.584017,3.326427,46.481984,48.538360,159.676042,201.496584,157.941812,193.966001,95.855349,187.830516,-0.000452,-1.752480,94.894826,63.907200,192.211163,20.978539,68.345432,0.701564,873214.140517,0.879868,9.332889,24.882015,4.023773,0.077131,0.070446,148.639778,99.512180,72.427180,32.000000,32.000000,32.000000,32.000000,32.000000,71.200637,67.098121,106.415291,95.746216,36.175642,42.987342,49.341772,67.084804,38.113924,30.532869,67.103659,188.899911,80.501792,0.597659,189.878165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.588618,49.191487,199.643109,161.115589,214.795589,212.645843,94.557118,14.284313,193.331844,3.310639,46.492986,48.473793,159.652730,201.405231,157.916565,193.955703,95.860159,187.809614,-0.000452,-1.752505,94.691541,63.878126,192.148170,20.977346,68.251476,0.701052,873028.319436,0.879482,9.358600,24.894324,4.026459,0.077429,0.069208,148.650033,99.556675,72.391814,32.000000,32.000000,32.000000,32.000000,32.000000,71.172068,67.066914,106.387013,95.746216,36.219363,42.987342,49.341772,67.098319,38.113924,30.532869,67.114438,189.114235,80.329819,0.595188,189.877496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.668388,49.181593,199.727583,161.127640,214.840349,212.647665,94.336502,14.298583,193.437476,3.306114,46.394705,48.542318,159.661602,201.528938,157.930359,194.077376,95.843736,187.864695,-0.000449,-1.751436,94.561303,63.787033,192.080208,20.976305,68.245814,0.701843,872833.125223,0.878672,9.349940,24.881580,4.025987,0.075294,0.070479,148.643644,99.536306,72.399306,32.000000,32.000000,32.000000,32.000000,32.000000,71.175622,67.081311,106.395454,95.746216,36.192226,42.987342,49.341772,67.112626,38.113924,30.532869,67.093795,188.673005,80.464522,0.596314,189.913648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.613662,49.181593,199.637541,161.127640,214.788556,212.642739,94.674592,14.291163,193.578293,3.292615,46.370133,48.491039,159.664335,201.491508,157.917635,194.053169,95.892877,187.825932,-0.000449,-1.751650,94.874867,63.735343,192.371368,20.975855,68.249222,0.701094,872763.672834,0.879139,9.257249,24.918910,4.021221,0.075879,0.070463,148.640620,99.594878,72.394102,32.000000,32.000000,32.000000,32.000000,32.000000,71.181946,67.092246,106.433284,95.746216,36.236574,42.987342,49.341772,67.068804,38.113924,30.532869,67.090970,189.349184,80.509423,0.594632,189.752988,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.710070,49.145313,199.608617,161.120073,214.861236,212.635491,94.572125,14.297156,193.453373,3.291521,46.391246,48.585723,159.652550,201.537623,157.933731,193.961538,95.908897,187.820009,-0.000451,-1.752454,95.254733,63.883946,192.264782,20.975162,68.283011,0.701506,872625.142048,0.877052,9.314039,24.855055,4.023842,0.077286,0.068608,148.676692,99.593590,72.428640,32.000000,32.000000,32.000000,32.000000,32.000000,71.186372,67.074626,106.471006,95.746216,36.220218,42.987342,49.341772,67.101853,38.113924,30.532869,67.060634,189.144249,80.172740,0.594679,189.817700,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.691600,49.141740,199.651816,161.125958,214.903202,212.626466,94.561372,14.296585,193.601040,3.288085,46.294002,48.471771,159.675741,201.603105,157.931706,194.090698,95.953055,187.758223,-0.000451,-1.753118,95.143204,63.668072,192.192258,20.974970,68.245922,0.699769,872288.462740,0.875993,9.177746,24.836787,4.015456,0.076172,0.070539,148.691793,99.620733,72.425483,32.000000,32.000000,32.000000,32.000000,32.000000,71.188704,67.082382,106.499533,95.746216,36.215261,42.987342,49.341772,67.047229,38.113924,30.532869,67.063105,189.122744,80.313385,0.595992,189.804443,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.713207,49.117828,199.628976,161.107462,214.919027,212.646254,94.304133,14.295016,193.330289,3.302873,46.366005,48.438039,159.670333,201.519010,157.916858,193.968199,95.933646,187.655117,-0.000451,-1.752218,95.412787,63.573880,192.172252,20.973200,68.254000,0.700452,872089.367425,0.876408,9.193323,24.769172,4.017818,0.075887,0.069815,148.724059,99.647515,72.430645,32.000000,32.000000,32.000000,32.000000,32.000000,71.191865,67.092637,106.532876,95.746216,36.328358,42.987342,49.341772,67.040261,38.113924,30.532869,67.062377,188.608266,80.488806,0.595206,189.771162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.667308,49.143664,199.699331,161.104659,214.897934,212.671466,94.341456,14.301437,193.390645,3.288734,46.465338,48.607385,159.653102,201.587407,157.930890,193.900628,95.934960,187.786255,-0.000451,-1.753966,95.700500,63.792501,192.071152,20.972053,68.259048,0.699997,872055.058930,0.878027,9.143459,24.736270,4.015405,0.075997,0.069662,148.705894,99.595490,72.398676,32.000000,32.000000,32.000000,32.000000,32.000000,71.184079,67.083564,106.547306,95.746216,36.296678,42.987342,49.341772,67.044970,38.113924,30.532869,67.038417,188.682912,80.152417,0.594342,189.827968,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.659824,49.143664,199.561858,161.104659,214.887334,212.682942,94.560598,14.296871,193.450310,3.293462,46.372388,48.403183,159.657359,201.642533,157.923844,194.020740,95.937694,187.677704,-0.000451,-1.753407,95.796931,63.738274,192.107212,20.971298,68.211520,0.700900,872388.251159,0.879119,9.220440,24.797910,4.020740,0.077448,0.069999,148.705052,99.588188,72.415793,32.000000,32.000000,32.000000,32.000000,32.000000,71.190839,67.096186,106.546824,95.746216,36.285928,42.987342,49.341772,67.072838,38.113924,30.532869,67.065020,189.121196,80.168191,0.596898,189.734262,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.633337,49.158231,199.555860,161.081959,214.855323,212.667065,94.391224,14.299725,193.340719,3.288091,46.428249,48.486769,159.622281,201.532037,157.901889,193.870557,95.879613,187.729041,-0.000452,-1.755066,95.695104,63.710417,192.178103,20.970213,68.235879,0.701167,872432.712233,0.877276,9.228203,24.753953,4.018578,0.076227,0.070346,148.678315,99.572442,72.420693,32.000000,32.000000,32.000000,32.000000,32.000000,71.167960,67.116916,106.528017,95.746216,36.294131,42.987342,49.341772,67.078436,38.113924,30.532869,67.082094,188.782449,80.459680,0.596591,189.785521,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.713196,49.122775,199.629907,161.053093,214.765259,212.654629,94.509617,14.297299,193.367385,3.289933,46.300587,48.295103,159.604176,201.455892,157.889402,193.859819,95.895696,187.669317,-0.000451,-1.755590,95.958976,63.654247,192.029976,20.969818,68.243164,0.701217,872681.393275,0.879341,9.270254,24.831531,4.020601,0.075874,0.069337,148.647851,99.578437,72.418298,32.000000,32.000000,32.000000,32.000000,32.000000,71.184490,67.159755,106.502927,95.746216,36.257774,42.987342,49.341772,67.094232,38.113924,30.532869,67.085995,189.019233,80.340017,0.594685,189.803853,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.726272,49.122775,199.700852,161.053093,214.721634,212.661034,94.327279,14.296443,193.414089,3.292032,46.422826,48.535466,159.609267,201.538540,157.881305,193.991791,95.921972,187.720045,-0.000451,-1.755730,96.446615,63.910839,192.109557,20.968914,68.229857,0.700213,872348.644714,0.876534,9.151969,24.792764,4.015632,0.076160,0.069930,148.638057,99.607015,72.412550,32.000000,32.000000,32.000000,32.000000,32.000000,71.183051,67.165387,106.479155,95.746216,36.311962,42.987342,49.341772,67.049604,38.113924,30.532869,67.051292,188.654559,80.451096,0.594782,189.890084,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.762175,49.084572,199.621072,161.031233,214.793173,212.653002,94.334151,14.309857,193.367521,3.296419,46.419233,48.434687,159.578426,201.510692,157.874157,193.869770,95.962040,187.698036,-0.000451,-1.754566,96.611277,63.803534,192.106003,20.968275,68.233662,0.700384,872250.581373,0.877999,9.138415,24.785756,4.016003,0.075515,0.069794,148.596015,99.612439,72.379296,32.000000,32.000000,32.000000,32.000000,32.000000,71.176027,67.200795,106.435987,95.746216,36.329779,42.987342,49.341772,67.042954,38.113924,30.532869,67.012491,188.668302,80.519694,0.593990,189.752712,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
