OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.021006,49.295931,198.013083,164.136375,188.498408,183.228073,84.414576,14.317278,194.139829,2.001598,48.558621,48.012136,162.678310,200.339107,161.278755,194.714574,94.485016,190.312901,-0.000483,0.039130,100.580494,64.410306,193.347394,20.856480,60.643672,0.683340,757796.488698,0.857472,10.019451,27.206039,4.034351,0.070474,0.064010,151.432977,98.363286,72.047723,32.000000,32.000000,32.000000,32.000000,32.000000,71.024978,64.965289,108.182243,95.746216,27.673611,39.987342,49.341772,48.255622,33.113924,25.532869,62.423498,168.829151,70.867485,0.586076,169.874210,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.058102,49.295931,197.993522,164.136375,188.521653,183.247064,84.448674,14.311855,194.119861,2.003497,48.580456,47.900479,162.663221,200.375273,161.272660,194.677859,94.459463,190.470556,-0.000484,0.038885,100.538525,64.420728,193.446066,20.858844,60.613237,0.683779,757878.701453,0.859236,10.046494,27.202344,4.039352,0.072557,0.064716,151.448776,98.402491,72.073364,32.000000,32.000000,32.000000,32.000000,32.000000,71.028203,64.981479,108.194808,95.746216,27.644059,39.987342,49.341772,48.303357,33.113924,25.532869,62.420669,168.897347,70.671667,0.585133,169.866303,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.083042,49.288785,198.056839,164.122916,188.482543,183.276759,84.458143,14.319846,194.186853,2.003099,48.554481,48.003496,162.641896,200.471661,161.237764,194.781519,94.438725,190.339629,-0.000484,0.038651,100.479006,64.532614,193.499905,20.861929,60.612480,0.683685,758001.842865,0.858258,10.007637,27.287139,4.035898,0.070714,0.064103,151.430020,98.339275,72.026392,32.000000,32.000000,32.000000,32.000000,32.000000,71.026614,64.953997,108.191859,95.746216,27.654641,39.987342,49.341772,48.307750,33.113924,25.532869,62.423263,168.916286,70.972253,0.586379,169.873856,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.080900,49.284662,198.184349,164.114223,188.489882,183.317976,84.369171,14.317278,194.204714,2.005507,48.578518,48.076786,162.654513,200.532862,161.245142,194.757274,94.423739,190.485936,-0.000484,0.038329,100.430342,64.519100,193.505821,20.866296,60.654941,0.683641,758144.133315,0.857800,9.974378,27.258680,4.035138,0.071588,0.064998,151.430339,98.370132,72.033822,32.000000,32.000000,32.000000,32.000000,32.000000,71.042207,64.977635,108.212053,95.746216,27.623795,39.987342,49.341772,48.329422,33.113924,25.532869,62.431152,168.738342,70.990595,0.583850,169.890064,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.129075,49.295381,198.191186,164.101886,188.555791,183.351580,84.416221,14.318705,194.241607,2.008764,48.548091,47.959796,162.627537,200.588926,161.215109,194.849317,94.411259,190.522134,-0.000483,0.038070,100.386143,64.517424,193.547222,20.869722,60.668392,0.683372,758297.059567,0.858721,9.956460,27.319971,4.036208,0.070807,0.063834,151.381025,98.338830,72.026479,32.000000,32.000000,32.000000,32.000000,32.000000,71.017799,64.953884,108.225975,95.746216,27.603772,39.987342,49.341772,48.351015,33.113924,25.532869,62.439751,168.832442,71.018108,0.583869,169.882275,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.115319,49.294831,198.195053,164.102447,188.540318,183.398800,84.362940,14.311998,194.330020,2.008326,48.562492,48.061110,162.634213,200.568519,161.231194,194.941212,94.399988,190.608637,-0.000483,0.038071,100.375009,64.514637,193.621441,20.873744,60.700378,0.683069,758511.846159,0.857700,9.932807,27.354716,4.034092,0.072026,0.067126,151.429240,98.370977,72.043821,32.000000,32.000000,32.000000,32.000000,32.000000,71.037191,64.991783,108.261344,95.746216,27.614973,39.987342,49.341772,48.347021,33.113924,25.532869,62.460022,168.725880,70.932708,0.583523,169.911071,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.135128,49.294831,198.310705,164.102447,188.506105,183.441526,84.292164,14.316136,194.314383,2.006452,48.561111,48.032598,162.626806,200.587662,161.230916,194.946166,94.441419,190.622243,-0.000483,0.038076,100.142213,64.540665,193.556400,20.878280,60.744480,0.683066,758763.955019,0.858728,9.946648,27.398470,4.035300,0.070650,0.063882,151.420791,98.405405,72.043036,32.000000,32.000000,32.000000,32.000000,32.000000,71.050146,65.012763,108.273154,95.746216,27.555771,39.987342,49.341772,48.377873,33.113924,25.532869,62.469230,168.584328,70.962202,0.584531,169.945689,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.206964,49.293732,198.279493,164.101886,188.531614,183.467053,84.398304,14.320703,194.360626,2.005550,48.549425,48.056982,162.635753,200.574777,161.218077,194.906728,94.454471,190.580450,-0.000483,0.038105,99.955047,64.519748,193.664083,20.883159,60.733698,0.682766,758772.708572,0.859265,9.925927,27.362147,4.036027,0.070590,0.064747,151.427761,98.405552,72.061314,32.000000,32.000000,32.000000,32.000000,32.000000,71.032675,65.011863,108.238349,95.746216,27.563833,39.987342,49.341772,48.389251,33.113924,25.532869,62.477839,168.796608,70.693311,0.584456,169.981252,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.138780,49.279440,198.406815,164.087586,188.518596,183.497940,84.344448,14.307003,194.426193,2.003022,48.527388,48.105009,162.606603,200.659912,161.224961,195.035308,94.461687,190.736520,-0.000482,0.038128,99.801537,64.563550,193.631457,20.888114,60.755587,0.682021,758738.644548,0.856912,9.849735,27.333402,4.029501,0.073093,0.066017,151.447832,98.399887,72.057611,32.000000,32.000000,32.000000,32.000000,32.000000,71.053527,65.021594,108.221227,95.746216,27.532533,39.987342,49.341772,48.370646,33.113924,25.532869,62.487442,168.688895,70.828233,0.585934,169.944313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.261709,49.268445,198.421472,164.080576,188.540593,183.535627,84.459207,14.317848,194.527257,2.002530,48.547132,48.148992,162.611579,200.797971,161.205888,195.133999,94.437767,190.836495,-0.000483,0.038141,99.659482,64.734647,193.769730,20.892974,60.785301,0.683013,758897.854574,0.858889,9.906715,27.384772,4.037683,0.072458,0.064285,151.438226,98.425460,72.057871,32.000000,32.000000,32.000000,32.000000,32.000000,71.050734,65.025877,108.195284,95.746216,27.553730,39.987342,49.341772,48.430647,33.113924,25.532869,62.481484,168.918414,70.993750,0.585880,169.915162,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.215237,49.268445,198.526425,164.080576,188.587388,183.558142,84.491431,14.318419,194.522761,2.001572,48.544081,48.153298,162.586263,200.799847,161.175263,195.190635,94.414694,190.812253,-0.000483,0.038150,99.585233,64.665629,193.761980,20.898823,60.784526,0.681324,758956.742555,0.855498,9.767278,27.446200,4.027905,0.071415,0.064639,151.436627,98.471149,72.056129,32.000000,32.000000,32.000000,32.000000,32.000000,71.045152,65.025681,108.174148,95.746216,27.543273,39.987342,49.341772,48.380678,33.113924,25.532869,62.477940,168.982861,70.798299,0.583354,169.940339,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.179008,49.270095,198.604354,164.085343,188.637522,183.590421,84.244651,14.310285,194.696206,2.000997,48.542857,48.187885,162.585653,200.830692,161.197582,195.248018,94.461113,190.894881,-0.000481,0.038174,99.569325,64.502797,193.884536,20.905137,60.755749,0.682248,759188.845854,0.856172,9.815806,27.460179,4.033841,0.072080,0.064225,151.460574,98.504919,72.064385,32.000000,32.000000,32.000000,32.000000,32.000000,71.071415,65.046707,108.161082,95.746216,27.534167,39.987342,49.341772,48.426298,33.113924,25.532869,62.486418,168.489302,71.097271,0.585750,170.040536,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.284909,49.255253,198.581565,164.080015,188.646411,183.631798,84.406100,14.310856,194.678308,2.001473,48.432202,48.111786,162.586142,201.074599,161.183036,195.270754,94.506828,190.970869,-0.000480,0.038189,99.563091,64.628824,193.967828,20.914134,60.817323,0.683327,759213.513258,0.859537,9.855311,27.444753,4.038397,0.071419,0.064695,151.442878,98.480574,72.065277,32.000000,32.000000,32.000000,32.000000,32.000000,71.069055,65.049339,108.060330,95.746216,27.538231,39.987342,49.341772,48.472468,33.113924,25.532869,62.480668,168.812201,71.181497,0.583933,169.997814,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.289543,49.224194,198.755400,164.074127,188.632541,183.667465,84.501599,14.313425,194.728600,1.995187,48.506885,48.262822,162.585118,200.992522,161.175995,195.273486,94.539723,190.945524,-0.000480,0.038179,99.568505,64.750479,193.994870,20.921112,60.838599,0.681193,759087.697667,0.857094,9.748288,27.455526,4.029566,0.070046,0.064409,151.457138,98.445471,72.070985,32.000000,32.000000,32.000000,32.000000,32.000000,71.091545,65.058633,108.030368,95.746216,27.541761,39.987342,49.341772,48.432301,33.113924,25.532869,62.486011,169.003199,71.192649,0.582212,170.031763,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.213052,49.225843,198.742899,164.076931,188.620067,183.718668,84.494297,14.313710,194.733135,1.997523,48.490347,48.163046,162.563671,201.047118,161.148870,195.277194,94.553794,190.954461,-0.000478,0.038169,99.577635,64.736063,194.052751,20.928063,60.833352,0.681607,759011.707824,0.855041,9.693979,27.385132,4.032405,0.072180,0.066272,151.440401,98.386401,72.053054,32.000000,32.000000,32.000000,32.000000,32.000000,71.070345,65.023507,107.992187,95.746216,27.539700,39.987342,49.341772,48.447049,33.113924,25.532869,62.457538,168.988593,71.169024,0.582476,170.068663,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.256499,49.225843,198.741351,164.076931,188.582761,183.775185,84.381538,14.315851,194.842327,1.999428,48.457979,48.244131,162.581209,201.045833,161.173206,195.417866,94.562451,190.985005,-0.000477,0.038185,99.602944,64.704715,194.158334,20.935244,60.857495,0.682760,759275.884947,0.856832,9.775487,27.374413,4.038418,0.073091,0.064406,151.453103,98.401449,72.073903,32.000000,32.000000,32.000000,32.000000,32.000000,71.109605,65.074737,107.971319,95.746216,27.571620,39.987342,49.341772,48.510894,33.113924,25.532869,62.461176,168.763076,71.206882,0.583605,170.126334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.252657,49.218148,198.819827,164.075248,188.591695,183.827768,84.360277,14.316992,194.822549,2.001326,48.430798,48.203851,162.564519,201.215125,161.170395,195.452255,94.568393,191.021080,-0.000478,0.038193,99.586091,64.818082,194.165186,20.942618,60.880790,0.682163,759423.996920,0.857401,9.730116,27.377207,4.034825,0.072074,0.066155,151.432890,98.505740,72.077148,32.000000,32.000000,32.000000,32.000000,32.000000,71.096975,65.077459,107.953732,95.746216,27.564854,39.987342,49.341772,48.505194,33.113924,25.532869,62.463263,168.720554,70.960001,0.583016,169.970709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.278872,49.198633,198.817045,164.062911,188.688398,183.889504,84.484499,14.311998,194.856452,1.999588,48.442663,48.143303,162.586184,201.133150,161.167290,195.485397,94.558333,191.076322,-0.000478,0.038210,99.632764,64.635030,194.130497,20.949928,60.935477,0.682325,759609.394096,0.857919,9.726431,27.384789,4.036733,0.071407,0.066649,151.416971,98.530654,72.085884,32.000000,32.000000,32.000000,32.000000,32.000000,71.130433,65.106566,107.968850,95.746216,27.574358,39.987342,49.341772,48.525981,33.113924,25.532869,62.456970,168.968997,70.956186,0.585407,170.154855,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.287247,49.181043,198.921164,164.053378,188.730824,183.941762,84.414873,14.315422,194.917898,2.000625,48.448762,48.225023,162.557530,201.237203,161.133695,195.425424,94.543987,191.286083,-0.000479,0.038210,99.620571,64.723073,194.169001,20.957743,60.902301,0.681572,759819.991051,0.856392,9.679553,27.415552,4.034529,0.072426,0.065984,151.383735,98.543269,72.059479,32.000000,32.000000,32.000000,32.000000,32.000000,71.121994,65.105162,107.966236,95.746216,27.552212,39.987342,49.341772,48.529107,33.113924,25.532869,62.436957,168.829746,71.168584,0.585317,170.164887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.270289,49.181043,198.893933,164.053378,188.742228,184.005723,84.386773,14.322986,194.953245,1.998010,48.468216,48.183693,162.545404,201.274124,161.114404,195.585046,94.552453,191.230962,-0.000479,0.038223,99.654062,64.712504,194.177217,20.965346,60.923162,0.682247,760038.424557,0.857139,9.653223,27.508476,4.035956,0.071867,0.067620,151.366276,98.568160,72.093093,32.000000,32.000000,32.000000,32.000000,32.000000,71.112748,65.099188,107.961864,95.746216,27.593269,39.987342,49.341772,48.541334,33.113924,25.532869,62.417528,168.773547,71.007470,0.583831,170.204777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.322873,49.181043,198.958861,164.053378,188.828235,184.083090,84.447723,14.308858,195.049438,1.997420,48.483352,48.174438,162.542735,201.294572,161.110979,195.558043,94.566076,191.251441,-0.000478,0.038273,99.671121,64.757021,194.320537,20.975980,60.955022,0.682397,760294.048171,0.858050,9.670921,27.479367,4.036793,0.071686,0.066889,151.331659,98.521501,72.075338,32.000000,32.000000,32.000000,32.000000,32.000000,71.120160,65.088289,107.940325,95.746216,27.580468,39.987342,49.341772,48.559239,33.113924,25.532869,62.413695,168.895447,71.003288,0.585485,170.175666,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.417966,49.208803,199.089864,164.068799,188.898252,184.157834,84.322768,14.316421,195.058799,1.997658,48.539801,48.102407,162.571371,201.272778,161.104329,195.640902,94.627150,191.384210,-0.000477,0.038314,99.701212,64.725706,194.339848,20.984003,60.991154,0.681650,760400.403185,0.856321,9.603560,27.477903,4.033068,0.072518,0.065606,151.353091,98.479131,72.092984,32.000000,32.000000,32.000000,32.000000,32.000000,71.162142,65.118470,107.965940,95.746216,27.585656,39.987342,49.341772,48.561271,33.113924,25.532869,62.438997,168.645536,71.334468,0.582369,170.221299,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
