OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
3:08:41 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.918365,49.393230,199.396328,162.457037,179.253185,176.483692,79.355838,14.324984,196.001570,2.173784,48.857722,49.188255,160.608866,201.696415,159.067284,196.372274,95.653427,192.451225,-0.000469,0.033736,85.002728,66.186008,195.358526,21.279717,57.512368,0.686209,725213.609687,0.861601,9.201583,26.840937,3.995963,0.067362,0.060089,148.964927,89.516892,71.476857,32.000000,32.000000,32.000000,32.000000,32.000000,70.884447,65.377171,107.259227,95.746216,27.005663,39.987342,49.341772,38.922921,31.113924,25.532869,55.983653,158.711676,66.206016,0.597102,159.667296,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.866633,49.370691,199.369556,162.436294,179.242616,176.464064,79.328660,14.326982,195.954536,2.137735,48.870915,49.254253,160.601503,201.576744,159.083261,196.262306,95.645053,192.411433,-0.000470,0.033959,85.044167,66.262659,195.234892,21.278099,57.506220,0.687010,725273.540735,0.863054,9.210082,26.834327,3.994448,0.067139,0.060266,148.998103,89.526712,71.502361,32.000000,32.000000,32.000000,32.000000,32.000000,70.893323,65.413225,107.270442,95.746216,27.018136,39.987342,49.341772,38.925586,31.113924,25.532869,55.986950,158.657320,65.983713,0.596798,159.706714,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.939989,49.351451,199.406814,162.425922,179.240316,176.454938,79.442570,14.334117,195.891720,2.113960,48.820685,49.207297,160.601555,201.741918,159.091224,196.309208,95.620963,192.518962,-0.000471,0.034192,85.085188,66.159693,195.242190,21.276694,57.522249,0.687524,725232.093463,0.864194,9.241022,26.827866,3.998055,0.066351,0.060136,148.978391,89.545039,71.496514,32.000000,32.000000,32.000000,32.000000,32.000000,70.910790,65.411196,107.257792,95.746216,26.976747,39.987342,49.341772,38.953173,31.113924,25.532869,56.010836,158.885141,66.101174,0.599192,159.634291,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.883236,49.326989,199.303885,162.421437,179.244316,176.438982,79.329441,14.330407,195.896836,2.122405,48.812917,49.371709,160.590017,201.577723,159.054801,196.267361,95.593426,192.475421,-0.000470,0.034438,85.093955,65.938230,195.175501,21.275600,57.452038,0.686448,725142.807286,0.861456,9.145964,26.892035,3.992929,0.067636,0.059827,148.965313,89.561921,71.489813,32.000000,32.000000,32.000000,32.000000,32.000000,70.905530,65.382955,107.236171,95.746216,26.973354,39.987342,49.341772,38.910019,31.113924,25.532869,56.013951,158.658883,65.707485,0.597358,159.579059,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.871201,49.314071,199.305397,162.416391,179.263660,176.398225,79.396521,14.327124,195.841907,2.116255,48.802469,49.137928,160.608530,201.415424,159.064310,196.287547,95.612873,192.421207,-0.000471,0.034736,85.124476,66.067266,195.123760,21.273113,57.464696,0.687617,725181.303364,0.863638,9.180152,26.903346,3.995408,0.067316,0.059690,148.975694,89.510120,71.478318,32.000000,32.000000,32.000000,32.000000,32.000000,70.898998,65.407672,107.261733,95.746216,26.985355,39.987342,49.341772,38.939325,31.113924,25.532869,56.016834,158.793042,65.833090,0.601225,159.598335,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.905997,49.314071,199.202134,162.416391,179.297346,176.370962,79.416942,14.332547,195.773946,2.088810,48.792185,49.119473,160.593595,201.471895,159.054242,196.163565,95.595827,192.391207,-0.000470,0.034964,85.148263,66.127739,195.228710,21.271247,57.490173,0.687150,724960.777016,0.862368,9.147134,26.883754,3.993866,0.068345,0.060842,148.959212,89.537165,71.469222,32.000000,32.000000,32.000000,32.000000,32.000000,70.899527,65.401946,107.268761,95.746216,26.974519,39.987342,49.341772,38.945414,31.113924,25.532869,56.022848,158.833884,65.820471,0.599747,159.778508,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.861750,49.303077,199.115942,162.404618,179.309256,176.349609,79.450699,14.329836,195.730866,2.037594,48.766187,49.219909,160.578025,201.332022,159.071415,196.077735,95.583547,192.279777,-0.000470,0.035180,85.166305,66.132706,194.979466,21.269131,57.410442,0.686339,724834.151530,0.861885,9.143706,26.869550,3.991547,0.070356,0.063232,148.940384,89.460301,71.472181,32.000000,32.000000,32.000000,32.000000,32.000000,70.901014,65.375489,107.288843,95.746216,26.971683,39.987342,49.341772,38.924614,31.113924,25.532869,56.041091,158.901397,66.057374,0.599475,159.804826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.872325,49.287410,199.156747,162.390602,179.329045,176.318871,79.464913,14.324413,195.692429,1.971154,48.801783,49.193370,160.605250,201.414181,159.108110,196.078668,95.611817,192.372625,-0.000471,0.035389,85.232863,66.190175,195.024948,21.267049,57.441364,0.687513,724813.070890,0.862238,9.178457,26.840278,3.993360,0.068678,0.063251,148.967469,89.546373,71.501801,32.000000,32.000000,32.000000,32.000000,32.000000,70.917351,65.411543,107.335835,95.746216,26.908927,39.987342,49.341772,38.948844,31.113924,25.532869,56.047466,158.929826,65.711447,0.597518,159.699318,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.851331,49.275866,199.127889,162.379670,179.339691,176.293028,79.388784,14.333546,195.714310,1.915377,48.747585,49.137853,160.580612,201.334591,159.061199,196.154296,95.573882,192.220803,-0.000473,0.035691,85.188196,65.953948,195.047134,21.264854,57.381161,0.686965,724545.716723,0.861692,9.151855,26.846634,3.993332,0.067491,0.060931,148.935439,89.606728,71.474592,32.000000,32.000000,32.000000,32.000000,32.000000,70.883555,65.353742,107.346891,95.746216,26.926841,39.987342,49.341772,38.954030,31.113924,25.532869,56.052896,158.777568,65.885327,0.600507,159.669971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.820708,49.267346,199.182893,162.357525,179.270032,176.262141,79.414542,14.320560,195.606203,1.946203,48.769302,49.138511,160.594575,201.287844,159.063135,196.084268,95.624371,192.248627,-0.000472,0.035911,85.221582,66.031134,194.999069,21.262614,57.420143,0.687856,724612.790167,0.862406,9.181391,26.825122,3.994889,0.067159,0.059209,148.985034,89.634455,71.494336,32.000000,32.000000,32.000000,32.000000,32.000000,70.903094,65.351297,107.416607,95.746216,26.934314,39.987342,49.341772,38.954689,31.113924,25.532869,56.056404,158.829084,65.981806,0.596793,159.690861,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.845305,49.267346,199.010472,162.357525,179.251138,176.234465,79.456517,14.329978,195.659423,1.990459,48.735643,49.162224,160.581474,201.283400,159.060180,196.031428,95.647484,192.267677,-0.000472,0.036121,85.238360,66.028627,195.012893,21.260617,57.527153,0.687648,724285.464216,0.862905,9.185186,26.787834,3.997994,0.070043,0.062260,149.012953,89.620419,71.510377,32.000000,32.000000,32.000000,32.000000,32.000000,70.905231,65.332586,107.445783,95.746216,26.935173,39.987342,49.341772,38.973069,31.113924,25.532869,56.061925,158.913033,65.867866,0.598421,159.796053,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.803885,49.254153,199.129101,162.352760,179.222864,176.207961,79.334703,14.328979,195.522444,2.018594,48.733497,48.992777,160.590374,201.041837,159.035194,195.973713,95.618860,192.193220,-0.000473,0.036352,85.249273,65.887306,194.891646,21.258575,57.470339,0.685534,724064.744690,0.861841,9.159736,26.771828,3.992562,0.071290,0.064740,148.983632,89.623227,71.502239,32.000000,32.000000,32.000000,32.000000,32.000000,70.885199,65.302406,107.424683,95.746216,26.914239,39.987342,49.341772,38.959851,31.113924,25.532869,56.062146,158.669407,65.949377,0.598726,159.788107,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.776920,49.246457,198.992777,162.354442,179.231155,176.187368,79.419355,14.320274,195.503606,2.043635,48.715508,49.074713,160.593797,201.032806,159.057835,195.936650,95.634347,192.126238,-0.000473,0.036571,85.268508,65.786469,194.801198,21.256774,57.445259,0.686880,724069.514703,0.863800,9.189404,26.772674,3.998264,0.067292,0.060058,149.011576,89.650179,71.523294,32.000000,32.000000,32.000000,32.000000,32.000000,70.907625,65.283672,107.433610,95.746216,26.908755,39.987342,49.341772,38.984366,31.113924,25.532869,56.074419,158.838711,66.097653,0.598569,159.803606,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.804807,49.243159,198.987182,162.359207,179.162747,176.172332,79.508374,14.332262,195.535860,2.110122,48.753326,49.206904,160.566812,201.170865,159.047749,195.850687,95.607945,192.155855,-0.000474,0.036876,85.232613,65.794209,195.034755,21.253473,57.428473,0.687080,723947.235565,0.863279,9.209626,26.732190,3.997692,0.068597,0.062158,148.993485,89.585873,71.517879,32.000000,32.000000,32.000000,32.000000,32.000000,70.928443,65.255809,107.426233,95.746216,26.854150,39.987342,49.341772,38.986883,31.113924,25.532869,56.082218,159.016747,65.960969,0.597139,159.779924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.770022,49.237937,198.997885,162.359488,179.120257,176.156168,79.455055,14.326982,195.407675,2.090345,48.744464,48.942211,160.575758,201.116004,159.067260,195.873602,95.620849,191.599964,-0.000473,0.037101,85.232224,65.777004,194.911022,21.251450,57.424830,0.686891,723853.061450,0.861625,9.179820,26.741399,3.995478,0.069990,0.063791,149.006814,89.577777,71.520730,32.000000,32.000000,32.000000,32.000000,32.000000,70.945766,65.265320,107.415516,95.746216,26.829749,39.987342,49.341772,38.988527,31.113924,25.532869,56.090163,158.910110,65.874542,0.598767,159.878941,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.750010,49.237937,198.939248,162.359488,179.059208,176.131059,79.452265,14.333261,195.452525,2.027908,48.751619,49.146014,160.572108,201.125056,159.065110,195.841907,95.594237,191.895016,-0.000474,0.037327,85.219628,65.845848,194.866232,21.249598,57.457808,0.687279,723838.181166,0.862850,9.208250,26.549073,3.998348,0.067995,0.061259,148.996134,89.589508,71.496793,32.000000,32.000000,32.000000,32.000000,32.000000,70.959980,65.242909,107.403957,95.746216,26.846249,39.987342,49.341772,39.011455,31.113924,25.532869,56.095876,158.904530,66.117829,0.599121,159.881458,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.745187,49.238487,198.865115,162.360889,178.914832,176.104408,79.501498,14.332404,195.288558,1.958270,48.816970,49.068162,160.578027,201.115719,159.084601,195.713928,95.514721,192.033567,-0.000475,0.037553,85.238100,65.885177,194.723101,21.247319,57.436081,0.686890,723856.499361,0.863143,9.228979,26.685967,3.998778,0.069452,0.064002,148.997873,89.581223,71.507100,32.000000,32.000000,32.000000,32.000000,32.000000,70.961116,65.242801,107.390667,95.746216,26.801166,39.987342,49.341772,39.026194,31.113924,25.532869,56.106532,159.002996,65.761190,0.596922,159.844244,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.735587,49.244808,198.793893,162.360328,178.850464,176.082333,79.392729,14.331263,195.287743,1.890117,48.788634,49.111528,160.545116,200.941371,159.050874,195.694044,95.480876,191.741857,-0.000476,0.037628,85.198366,65.962119,194.692591,21.245468,57.449749,0.686920,724022.518894,0.862572,9.234526,26.817225,3.997676,0.068847,0.062723,148.988733,89.547142,71.490371,32.000000,32.000000,32.000000,32.000000,32.000000,70.936026,65.204603,107.342553,95.746216,26.782611,39.987342,49.341772,39.032928,31.113924,25.532869,56.117782,158.785459,65.745122,0.599959,159.802111,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.722723,49.256352,198.813240,162.372102,178.803976,176.079858,79.436645,14.330692,195.272463,1.838119,48.807160,48.921393,160.561776,200.986793,159.058525,195.632845,95.484832,191.860615,-0.000476,0.037872,85.216534,65.832824,194.679457,21.243131,57.430258,0.686628,724062.540545,0.863846,9.250794,26.742097,3.997015,0.067861,0.060332,148.992849,89.551125,71.474588,32.000000,32.000000,32.000000,32.000000,32.000000,70.936569,65.216000,107.303518,95.746216,26.734670,39.987342,49.341772,39.042360,31.113924,25.532869,56.135318,158.873289,65.819297,0.599992,159.893417,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.745937,49.256352,198.764548,162.372102,178.724293,176.040798,79.355044,14.331548,195.200426,1.805414,48.782254,49.042291,160.571869,200.938884,159.058843,195.540640,95.514272,191.744428,-0.000476,0.038191,85.252646,65.711164,194.642461,21.240236,57.378997,0.687082,724084.450964,0.863633,9.275670,26.782520,3.998438,0.070954,0.064171,149.005438,89.530882,71.492373,32.000000,32.000000,32.000000,32.000000,32.000000,70.945623,65.213849,107.295603,95.746216,26.712903,39.987342,49.341772,39.056892,31.113924,25.532869,56.162902,158.710087,65.936171,0.599510,159.771702,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.704829,49.263223,198.722625,162.381632,178.668472,176.005147,79.402759,14.327124,195.060022,1.787256,48.770856,48.984587,160.577424,200.858132,159.063279,195.650790,95.547316,191.718619,-0.000476,0.038410,85.261580,65.840692,194.585663,21.238172,57.315963,0.687530,723908.919802,0.864655,9.310148,26.739854,3.999329,0.068831,0.062108,149.005453,89.598228,71.512030,32.000000,32.000000,32.000000,32.000000,32.000000,70.930195,65.241298,107.261823,95.746216,26.713208,39.987342,49.341772,39.047507,31.113924,25.532869,56.182356,158.805518,65.814014,0.598517,159.744165,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.688511,49.255527,198.709215,162.387799,178.646210,175.966949,79.458356,14.328837,195.098345,1.738019,48.768957,48.991335,160.593908,200.796891,159.085446,195.597579,95.545909,191.776487,-0.000475,0.038609,85.251247,65.835870,194.442980,21.235450,57.338032,0.688167,723603.244012,0.863997,9.301089,26.666971,3.998055,0.067991,0.059689,149.006407,89.616279,71.509437,32.000000,32.000000,32.000000,32.000000,32.000000,70.930959,65.231218,107.261627,95.746216,26.644471,39.987342,49.341772,39.075259,31.113924,25.532869,56.187735,158.916713,65.959575,0.599309,159.775951,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
