OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, July 19, 2019
6:05:48 AM
42-130
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
65.965149,94.657382,243.996652,202.740784,110.894288,112.184780,28.713189,14.196691,244.214963,5.476856,85.995476,67.297315,200.722672,246.269397,198.709898,244.746538,119.304131,242.984694,-0.000593,-1.544069,32.000000,-235.813963,243.566674,-0.163049,40.240993,0.645282,466854.640489,0.906569,39.658753,20.384864,3.698299,0.065384,0.030049,247.777792,32.000000,265.846500,231.130506,240.823551,218.694748,32.000000,209.962291,68.890968,68.142342,126.596916,99.635055,49.912366,47.723882,46.235606,47.177424,50.811878,59.418743,52.853744
65.957926,94.646051,244.078885,202.734868,110.935407,112.175870,28.761747,14.196549,244.183113,5.476044,86.120740,67.184928,200.682143,246.220479,198.627909,244.592380,119.395458,242.821147,-0.000596,-1.542290,32.000000,-235.812958,243.350672,-0.163382,40.154290,0.643435,466854.744665,0.908339,39.642614,20.373080,3.701101,0.061999,0.016451,247.167962,32.000000,266.413864,231.472291,238.195442,218.508375,32.000000,210.246760,68.865644,68.153176,126.633824,99.635055,49.913290,47.723882,46.236032,47.177424,50.773081,59.414180,52.695051
65.941928,94.700495,244.140047,202.717685,110.996188,112.172080,28.764435,14.201401,244.152663,5.474866,86.177493,67.235100,200.570381,246.275737,198.631653,244.686707,119.476806,242.790413,-0.000596,-1.540541,32.000000,-235.809090,243.370045,-0.163749,40.075245,0.642808,466845.459902,0.910994,39.613649,20.403067,3.698872,0.063789,0.025630,246.553161,32.000000,267.068186,230.991088,235.617338,218.529259,32.000000,209.773272,68.850818,68.129188,126.644872,99.635055,49.963789,47.723882,46.248760,47.177424,50.939865,59.410226,52.699966
65.951628,94.699666,243.977817,202.677685,110.972064,112.182425,28.837798,14.205396,244.032609,5.474141,86.092973,67.146831,200.607294,246.167013,198.727430,244.653870,119.638383,242.730255,-0.000596,-1.539376,32.000000,-235.803127,243.272393,-0.163844,39.919987,0.644354,466590.838453,0.909468,39.608351,20.260571,3.700524,0.063689,0.019701,246.732153,32.000000,266.860449,230.200297,237.336916,219.260527,32.000000,209.665846,68.832098,68.155365,126.635898,99.635055,49.866289,47.723882,46.244619,47.177424,50.936951,59.424565,52.894610
65.942039,94.699666,243.871863,202.677685,110.997853,112.191343,28.845632,14.192268,244.068348,5.473323,86.079484,67.176423,200.607446,246.116038,198.662269,244.585491,119.660204,242.718268,-0.000597,-1.540530,32.000000,-235.813961,243.404965,-0.163937,39.915214,0.645968,466486.688798,0.909720,39.676161,20.169604,3.702349,0.065090,0.013977,247.314848,32.000000,266.094556,230.242099,240.059160,219.255335,32.000000,209.283343,68.732544,68.111459,126.604999,99.635055,49.866039,47.723882,46.242717,47.177424,50.931440,59.423975,52.925938
65.956479,94.779813,243.796601,202.677403,111.010604,112.198948,28.790880,14.195693,243.982700,5.472916,86.111362,67.147198,200.637365,246.102172,198.704953,244.433598,119.661318,242.726264,-0.000597,-1.542257,32.000000,-235.812011,243.125635,-0.163872,39.947314,0.648119,466165.187515,0.907340,39.667228,19.989197,3.699345,0.062911,0.023671,247.689966,32.000000,265.740622,230.578527,241.636253,219.250442,32.000000,209.569096,68.743196,68.101742,126.662171,99.635055,49.848888,47.723882,46.228395,47.177424,51.179369,59.414937,52.762769
65.913929,94.761296,243.708819,202.685009,110.978661,112.209072,28.801703,14.191269,244.014069,5.472336,86.288716,67.154470,200.663166,246.020915,198.609978,244.375880,119.691003,242.524156,-0.000596,-1.543986,32.000000,-235.817583,243.187617,-0.163562,40.027435,0.648120,466159.481114,0.907311,39.675238,19.963623,3.698276,0.061110,0.011583,247.572238,32.000000,265.914145,231.302681,240.149159,218.266297,32.000000,210.262566,68.734995,68.129715,126.709548,99.635055,49.797756,47.723882,46.259261,47.177424,51.119332,59.415793,52.851543
65.948918,94.700772,243.939297,202.682192,110.902252,112.214788,28.820914,14.200687,244.010903,5.472427,86.310503,67.128477,200.603084,246.015489,198.561007,244.437615,119.653314,242.685225,-0.000595,-1.545153,32.000000,-235.805541,243.229341,-0.163465,40.158434,0.647505,466300.824035,0.909061,39.743321,19.965012,3.696325,0.068686,0.036265,246.776404,32.000000,266.730384,231.216668,236.963004,218.487032,32.000000,209.991488,68.698031,68.113519,126.708341,99.635055,49.916024,47.723882,46.265892,47.177424,51.117010,59.415360,52.795564
65.964340,94.700772,243.901541,202.682192,110.875582,112.215514,28.763203,14.198832,243.998751,5.472907,86.268634,67.197769,200.509762,246.084921,198.627511,244.441790,119.522482,242.671780,-0.000596,-1.546335,32.000000,-235.809200,243.020274,-0.163321,40.201340,0.646439,466271.493431,0.909406,39.760358,19.872040,3.697380,0.062886,0.017975,246.407025,32.000000,266.961996,230.601655,235.894628,218.971645,32.000000,209.989563,68.702296,68.142739,126.722132,99.635055,49.861838,47.723882,46.242634,47.177424,50.925057,59.411170,52.860861
65.949283,94.746372,243.911114,202.689798,110.826493,112.207898,28.726154,14.194265,244.041745,5.473819,86.168740,67.218056,200.584638,246.130760,198.655376,244.564998,119.436148,242.835678,-0.000597,-1.548089,32.000000,-235.814750,243.434863,-0.163055,40.208211,0.644405,466269.126397,0.908177,39.670596,19.960168,3.698913,0.068241,0.027025,246.583932,32.000000,266.728980,230.174706,238.115853,219.322694,32.000000,209.043290,68.714676,68.134334,126.694453,99.635055,49.881525,47.723882,46.240243,47.177424,51.064871,59.412586,52.763649
65.885468,94.748031,243.898160,202.690924,110.792278,112.196136,28.765732,14.194836,244.112757,5.474790,86.260702,67.156088,200.651963,246.104252,198.713415,244.602891,119.359053,242.748751,-0.000598,-1.549859,32.000000,-235.814179,243.266890,-0.163339,40.174353,0.643507,466550.282752,0.909770,39.657715,20.086792,3.697476,0.065224,0.019975,247.303791,32.000000,265.881888,230.165158,241.070964,219.578078,32.000000,209.297368,68.722967,68.122253,126.740187,99.635055,49.858665,47.723882,46.280605,47.177424,51.067588,59.413875,52.750956
65.944091,94.820164,243.944101,202.691488,110.792191,112.185743,28.805744,14.198975,244.053808,5.475765,86.386417,67.260938,200.665188,246.108880,198.679135,244.452526,119.285298,242.933924,-0.000597,-1.551629,32.000000,-235.807910,243.304803,-0.163247,40.007503,0.643593,466790.959467,0.911215,39.715893,20.224428,3.698465,0.062317,0.012984,247.494527,32.000000,265.686964,231.017633,241.571774,218.365353,32.000000,209.901593,68.733159,68.112076,126.780675,99.635055,49.821390,47.723882,46.271262,47.177424,51.065137,59.421664,52.927478
65.944880,94.820164,244.007265,202.691488,110.804211,112.183013,28.833214,14.196977,244.080412,5.477056,86.544889,67.183244,200.661606,246.193828,198.594987,244.537722,119.297896,242.678087,-0.000596,-1.552237,32.000000,-235.811383,243.317326,-0.163305,39.987414,0.644614,466952.393757,0.910842,39.770881,20.274318,3.701851,0.067296,0.032873,247.204624,32.000000,266.259542,231.285746,239.101908,218.519783,32.000000,209.985694,68.730295,68.122517,126.772933,99.635055,49.896549,47.723882,46.252897,47.177424,51.288687,59.424447,52.888447
65.919524,94.834811,244.016528,202.684727,110.781199,112.176679,28.816245,14.200830,244.049126,5.478005,86.506880,67.082487,200.605296,246.165872,198.618021,244.507023,119.392423,242.743808,-0.000596,-1.552237,32.000000,-235.806218,243.160468,-0.163578,39.960113,0.646934,467146.991008,0.908764,39.794020,20.406018,3.699256,0.076125,0.027958,246.332982,32.000000,266.940317,231.307445,236.228252,218.491808,32.000000,210.262389,68.720934,68.130615,126.784591,99.635055,49.800982,47.723882,46.255819,47.177424,51.332783,59.416088,52.801873
65.906899,94.918553,243.902470,202.700783,110.790326,112.172927,28.762072,14.197548,244.121189,5.478701,86.461767,67.124038,200.584164,246.247742,198.659618,244.570888,119.445528,242.737098,-0.000596,-1.553417,32.000000,-235.814418,243.355423,-0.163642,39.946816,0.647366,467102.057919,0.907864,39.793361,20.313353,3.700170,0.065990,0.019209,246.088893,32.000000,266.934564,230.438964,236.358977,219.106686,32.000000,209.334653,68.761506,68.119650,126.803033,99.635055,49.853066,47.723882,46.275077,47.177424,51.593005,59.417042,52.670693
65.955156,94.914408,243.845916,202.726417,110.801555,112.170446,28.740202,14.193124,244.075415,5.478820,86.333281,67.243879,200.632033,246.191933,198.662235,244.606394,119.587170,242.726960,-0.000596,-1.553426,32.000000,-235.815891,243.285573,-0.163693,40.079048,0.648050,466906.888435,0.908766,39.829197,20.239400,3.701734,0.065556,0.026826,246.766079,32.000000,266.327631,230.237714,239.515147,219.065279,32.000000,209.433035,68.734583,68.108925,126.775047,99.635055,49.835188,47.723882,46.265441,47.177424,51.592213,59.422992,52.635843
65.948309,94.914408,243.867764,202.726417,110.841726,112.170497,28.761838,14.196406,244.100925,5.478657,86.314539,67.161069,200.676452,246.245295,198.729612,244.611795,119.630561,242.658253,-0.000595,-1.554583,32.000000,-235.810642,243.425093,-0.163634,40.137217,0.648276,466907.628457,0.910830,39.923490,20.184194,3.700712,0.066309,0.033752,247.337270,32.000000,265.757506,230.529198,241.324027,219.123323,32.000000,209.526417,68.790551,68.104220,126.849256,99.635055,49.836555,47.723882,46.255037,47.177424,51.578432,59.403597,52.780597
65.973349,94.922423,243.926322,202.766418,110.833339,112.167944,28.784806,14.197548,244.180189,5.478308,86.347049,67.206069,200.706558,246.245947,198.669073,244.701434,119.677791,242.842714,-0.000596,-1.554008,32.000000,-235.809828,243.275802,-0.163323,40.226018,0.645562,466548.322639,0.910758,39.879021,20.039378,3.697147,0.060243,0.031550,247.318623,32.000000,265.676302,231.069812,241.057240,218.607035,32.000000,210.110583,68.752387,68.097632,126.841637,99.635055,49.853790,47.723882,46.270280,47.177424,51.602685,59.409479,52.728139
65.980887,94.895061,244.138560,202.784446,110.895980,112.155246,28.826074,14.199546,244.235631,5.478325,86.367240,67.289448,200.699794,246.276329,198.596975,244.695935,119.622474,242.900214,-0.000597,-1.552267,32.000000,-235.811273,243.384179,-0.163300,40.252769,0.644735,466456.097929,0.910178,39.884742,19.974477,3.697862,0.060587,0.015616,246.531353,32.000000,266.234192,231.348196,238.007504,218.402878,32.000000,210.145890,68.742961,68.079049,126.815538,99.635055,49.933257,47.723882,46.241531,47.177424,51.516382,59.412852,52.909870
66.031285,94.895890,243.896865,202.790925,110.893264,112.143873,28.793649,14.199688,244.255223,5.477597,86.338819,67.273509,200.640571,246.356241,198.659544,244.762573,119.532926,243.025726,-0.000597,-1.551091,32.000000,-235.809491,243.675234,-0.163311,40.177422,0.643201,466341.786504,0.909068,39.871841,19.984986,3.697346,0.060402,0.015483,246.083950,32.000000,266.706675,231.082234,235.995175,218.666284,32.000000,209.789937,68.805053,68.125803,126.818919,99.635055,49.952736,47.723882,46.234930,47.177424,51.515361,59.418969,52.933641
66.046277,94.895890,244.140877,202.790925,110.921391,112.135037,28.809592,14.199403,244.268013,5.476451,86.218103,67.275336,200.664258,246.338338,198.721020,244.747945,119.399312,242.989690,-0.000597,-1.552255,32.000000,-235.809612,243.605280,-0.163248,40.127068,0.643011,466366.329320,0.907488,39.838185,20.058296,3.700141,0.065931,0.016246,246.183028,32.000000,266.650361,230.360255,237.496634,219.227461,32.000000,209.412621,68.823095,68.135959,126.810891,99.635055,49.935132,47.723882,46.203181,47.177424,51.516938,59.416363,52.913612
66.075146,94.857751,244.076555,202.764446,110.959293,112.132505,28.813624,14.199260,244.287156,5.476149,86.079131,67.414402,200.706636,246.410297,198.709428,244.772249,119.272307,242.897480,-0.000598,-1.552811,32.000000,-235.813525,243.546074,-0.163492,40.020144,0.643217,466488.745084,0.907655,39.796937,20.187105,3.693656,0.067900,0.025103,246.993226,32.000000,265.958657,230.274154,240.383968,219.253132,32.000000,209.121192,68.818132,68.094810,126.822284,99.635055,49.899515,47.723882,46.205837,47.177424,51.396553,59.412419,52.955211
66.070326,94.835641,244.077111,202.747826,110.933812,112.132488,28.806036,14.198832,244.185723,5.475573,86.220680,67.320410,200.698481,246.332057,198.741168,244.723091,119.177789,242.849875,-0.000598,-1.553375,32.000000,-235.809364,243.758078,-0.163543,39.975796,0.644334,466736.043993,0.906854,39.784427,20.309448,3.696512,0.075279,0.022455,247.275944,32.000000,265.568298,230.729817,241.657852,219.169483,32.000000,209.696906,68.828717,68.070470,126.830889,99.635055,49.909792,47.723882,46.185127,47.177424,51.326040,59.418920,52.928285
66.076299,94.858303,244.062234,202.721347,110.939998,112.133701,28.786136,14.190841,244.153706,5.475345,86.302661,67.213331,200.746613,246.274312,198.642815,244.709884,119.159267,242.944889,-0.000598,-1.554539,32.000000,-235.818339,243.506328,-0.163207,39.954605,0.645579,466927.876871,0.906183,39.722199,20.407608,3.693924,0.071488,0.022166,247.332959,32.000000,265.835001,231.429031,240.089745,218.370160,32.000000,210.178650,68.821216,68.100809,126.831978,99.635055,49.895904,47.723882,46.170699,47.177424,51.324441,59.419677,52.933421
66.068056,94.858303,244.135520,202.721347,110.944439,112.137563,28.725224,14.197120,244.327509,5.474435,86.335999,67.274189,200.667175,246.270477,198.631050,244.760819,119.195553,242.950188,-0.000599,-1.554539,32.000000,-235.812387,243.468717,-0.163205,40.020432,0.646299,467105.086048,0.906445,39.704111,20.487230,3.694202,0.064506,0.019254,246.536129,32.000000,266.696470,231.349298,236.974615,218.412906,32.000000,210.125467,68.809407,68.123091,126.854741,99.635055,49.931576,47.723882,46.176129,47.177424,51.393847,59.414307,52.688081
66.047218,94.826520,244.022796,202.691769,110.964904,112.132519,28.779519,14.197262,244.352657,5.474017,86.316323,67.257439,200.594496,246.488884,198.691382,244.819145,119.158795,243.068844,-0.000597,-1.554573,32.000000,-235.809458,243.554192,-0.163281,40.124393,0.646605,467183.442561,0.907042,39.721789,20.535478,3.693643,0.060532,0.018425,246.161417,32.000000,266.714354,230.705959,236.259808,218.879917,32.000000,209.947400,68.829046,68.094506,126.850973,99.635055,49.956019,47.723882,46.180668,47.177424,51.292992,59.409931,52.771206
66.062702,94.765442,244.233827,202.665291,110.973197,112.124935,28.798360,14.194979,244.289575,5.473756,86.181323,67.250769,200.588437,246.450549,198.714338,244.898025,119.129778,243.057093,-0.000597,-1.553407,32.000000,-235.812233,243.589761,-0.163439,40.214820,0.645787,467124.497253,0.909122,39.728667,20.500850,3.695213,0.064603,0.020307,246.583278,32.000000,266.490951,230.140736,238.595059,219.239959,32.000000,209.286880,68.821677,68.102933,126.805450,99.635055,49.968937,47.723882,46.171325,47.177424,51.100336,59.423641,52.875461
66.083444,94.846696,244.139410,202.683600,110.956116,112.113279,28.827611,14.197690,244.220211,5.473631,86.126425,67.255755,200.672530,246.407585,198.734753,244.736943,119.081989,243.036787,-0.000598,-1.552240,32.000000,-235.811980,243.497841,-0.163859,40.291348,0.643989,467152.245699,0.907610,39.714270,20.574720,3.694672,0.068239,0.018111,247.385540,32.000000,265.654557,230.302605,241.114482,219.395491,32.000000,209.222761,68.849626,68.096805,126.803977,99.635055,49.929874,47.723882,46.160327,47.177424,51.098054,59.416117,52.937456
66.060099,94.846696,244.175627,202.683600,110.952498,112.113266,28.829277,14.191982,244.129515,5.473663,86.254159,67.277824,200.653361,246.147073,198.691231,244.589932,118.988176,242.845148,-0.000598,-1.552385,32.000000,-235.815558,243.498332,-0.163907,40.259063,0.642677,467082.856145,0.906582,39.640271,20.600061,3.697000,0.063881,0.023429,247.390396,32.000000,265.668266,231.071427,241.209963,218.721660,32.000000,209.534286,68.819316,68.090589,126.822254,99.635055,49.951768,47.723882,46.158993,47.177424,51.350349,59.420218,52.693803
66.068175,94.785341,244.051863,202.697403,110.945372,112.122577,28.704714,14.199403,244.139714,5.473612,86.322988,67.247071,200.656563,246.198212,198.595375,244.596212,118.936867,242.808820,-0.000597,-1.553925,32.000000,-235.805678,243.473774,-0.163839,40.180752,0.641160,467248.363108,0.905438,39.704222,20.641501,3.694411,0.069196,0.015115,247.066754,32.000000,266.237709,231.289745,238.877050,218.380864,32.000000,209.944873,68.764400,68.076799,126.797835,99.635055,49.909076,47.723882,46.153473,47.177424,51.156825,59.420533,52.737897
66.080515,94.802476,243.921191,202.715713,110.924282,112.125165,28.739192,14.195122,244.183157,5.473551,86.304971,67.215338,200.599472,246.172072,198.603837,244.565203,118.908775,242.858898,-0.000597,-1.555696,32.000000,-235.811107,243.490214,-0.163809,40.110204,0.641953,467465.377081,0.905738,39.723698,20.675363,3.696265,0.068483,0.012317,246.182641,32.000000,266.770065,231.321674,236.101225,218.244139,32.000000,210.379201,68.769103,68.097725,126.818633,99.635055,49.853833,47.723882,46.143080,47.177424,51.208312,59.411701,52.787127
66.065194,94.811320,243.995243,202.732615,110.897986,112.127770,28.761924,14.199831,244.215324,5.473235,86.201356,67.302566,200.600178,246.254429,198.649904,244.754241,118.879607,242.924659,-0.000598,-1.557451,32.000000,-235.808037,243.469470,-0.163743,40.024602,0.642829,467518.560370,0.909482,39.655605,20.715305,3.693940,0.064251,0.023714,246.198907,32.000000,266.731127,230.232336,236.716628,219.080516,32.000000,209.506966,68.811050,68.112260,126.792819,99.635055,49.904221,47.723882,46.148419,47.177424,51.206390,59.419097,52.811338
66.042474,94.811320,244.198752,202.732615,110.871271,112.127766,28.809900,14.201829,244.221571,5.472450,86.055485,67.268990,200.653286,246.265725,198.686802,244.748578,118.920511,242.941349,-0.000599,-1.559203,32.000000,-235.808170,243.396415,-0.163731,39.983113,0.643633,467611.040437,0.908264,39.662446,20.759067,3.691273,0.064383,0.021811,246.853086,32.000000,266.031434,230.224088,239.718082,219.255326,32.000000,209.358438,68.822139,68.096325,126.753972,99.635055,49.952603,47.723882,46.158599,47.177424,51.232178,59.426483,52.754038
66.078623,94.779813,243.906956,202.713741,110.866375,112.126022,28.811391,14.189984,244.211851,5.472161,86.147014,67.219135,200.745549,246.274761,198.760040,244.651007,118.929685,242.870901,-0.000599,-1.559214,32.000000,-235.815589,243.414102,-0.163444,39.974222,0.645321,467710.055540,0.907819,39.684070,20.808811,3.693249,0.074200,0.027961,247.329474,32.000000,265.607956,230.486545,241.546853,219.416574,32.000000,208.846493,68.831215,68.082536,126.779033,99.635055,49.964962,47.723882,46.135220,47.177424,51.131732,59.419068,52.918381
66.088715,94.767929,244.079510,202.701910,110.852695,112.131094,28.781805,14.198404,244.107009,5.471637,86.153527,67.299027,200.708051,246.236853,198.646257,244.620801,118.956417,242.926987,-0.000599,-1.559219,32.000000,-235.811759,243.362806,-0.163365,39.997380,0.646611,467634.122995,0.906652,39.703030,20.773128,3.697602,0.066325,0.014954,247.524420,32.000000,265.677089,231.074148,240.723899,218.634586,32.000000,209.827680,68.818094,68.089366,126.760001,99.635055,49.910160,47.723882,46.123749,47.177424,51.092433,59.414111,52.835256
66.035229,94.730343,244.001028,202.682192,110.846145,112.137454,28.782003,14.194551,244.283264,5.472012,86.161870,67.310443,200.720037,246.329571,198.612911,244.653618,118.948424,242.900280,-0.000599,-1.559829,32.000000,-235.815120,243.457011,-0.163207,40.112617,0.645770,467535.458648,0.905972,39.641362,20.741912,3.691163,0.068644,0.024890,246.685629,32.000000,266.378888,231.231437,237.777739,218.112600,32.000000,210.359501,68.826864,68.103966,126.733776,99.635055,49.849534,47.723882,46.114982,47.177424,51.090176,59.412114,52.797618
66.059062,94.730343,244.153048,202.682192,110.846812,112.138765,28.774450,14.199403,244.243497,5.472063,86.219727,67.249670,200.604143,246.291031,198.643718,244.730018,118.878211,243.055803,-0.000600,-1.561560,32.000000,-235.807645,243.486663,-0.163256,40.180044,0.645661,467474.583465,0.906765,39.621060,20.732728,3.693210,0.090817,0.011480,246.180247,32.000000,266.681568,230.768540,235.900241,218.592414,32.000000,210.150078,68.825990,68.094357,126.732261,99.635055,49.934914,47.723882,46.131198,47.177424,50.970156,59.413039,52.968271
66.052544,94.704364,244.167431,202.665572,110.826714,112.134954,28.768441,14.195835,244.331128,5.471882,86.028488,67.205493,200.612700,246.363154,198.681685,244.697766,118.957889,243.018118,-0.000599,-1.560448,32.000000,-235.811705,243.568428,-0.163228,40.263600,0.644105,467495.392498,0.907535,39.628099,20.732366,3.695013,0.088773,0.011722,246.317161,32.000000,266.454224,230.257890,237.756584,219.173654,32.000000,209.551661,68.850768,68.087134,126.676591,99.635055,49.903814,47.723882,46.139720,47.177424,50.886224,59.422805,52.888887
66.034575,94.759915,244.096093,202.695431,110.781676,112.131175,28.781722,14.197405,244.264707,5.471431,86.010144,67.335714,200.621333,246.402080,198.695780,244.738450,119.033883,242.770256,-0.000599,-1.556991,32.000000,-235.808988,243.515992,-0.162914,40.265121,0.643117,467643.856933,0.907422,39.608211,20.851226,3.695981,0.070231,0.027327,247.137494,32.000000,265.767186,230.262461,240.373423,219.448661,32.000000,208.629722,68.853196,68.055461,126.655425,99.635055,49.916177,47.723882,46.133796,47.177424,51.057033,59.421418,52.755212
66.018130,94.773733,244.096850,202.723319,110.828437,112.129922,28.801328,14.197548,244.285770,5.471218,85.984394,67.300445,200.684102,246.313808,198.729659,244.755054,119.195290,243.013301,-0.000599,-1.555276,32.000000,-235.813271,243.584661,-0.162684,40.225520,0.641807,467416.935449,0.907621,39.587670,20.759763,3.696564,0.064823,0.016461,247.401460,32.000000,265.668916,230.785294,241.422235,219.107928,32.000000,209.584906,68.854180,68.050625,126.696040,99.635055,49.921912,47.723882,46.143577,47.177424,51.054697,59.423591,52.721096
