OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 1, 2019
1:05:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
54.837379,64.928084,101.534842,116.785408,110.600705,110.644791,0.728158,14.241216,99.746644,3.285317,61.665586,56.248003,115.687010,99.899791,114.857554,99.762877,64.021362,96.293268,-0.000566,0.036880,32.000000,-235.765013,99.212745,-0.024612,539217.074248,65.481291,19.911310,12.840474,1.854462,0.029317,30.317114,-40.000157,-0.283284,132.136434,32.000000,145.075065,133.260822,132.512007,120.633806,32.000000,117.818404,68.825503,58.248855,73.492648,92.109680,68.904787,27.341772,54.185089,1.456317,30.363494,0.000000,0.000000
55.095815,64.942384,101.548911,116.788185,110.615815,110.652515,0.314398,14.238932,99.740438,3.285666,61.540689,56.141598,115.761731,99.859662,114.896092,99.683994,64.048488,96.264213,-0.000566,0.036879,32.000000,-235.768936,99.160536,-0.024593,539174.465315,40.237550,19.843326,12.845749,1.851563,0.029317,30.304725,-40.000918,-0.282551,132.605053,32.000000,144.796161,132.897655,135.428482,121.059207,32.000000,117.586036,68.834526,58.278612,73.499227,92.109680,68.808378,27.341772,54.177922,0.628796,30.216393,0.000000,0.000000
55.184309,64.942384,101.427640,116.788185,110.645796,110.657632,0.360569,14.239503,99.742643,3.286099,61.563774,56.157600,115.717346,99.921079,114.892663,99.739000,64.000213,96.255805,-0.000566,0.036897,32.000000,-235.765578,99.300444,-0.024571,539033.167363,92.717819,19.609555,12.800401,1.843133,0.029317,30.245982,-40.001495,-0.280291,133.141321,32.000000,144.261306,133.060633,137.585688,121.239127,32.000000,117.725359,68.820110,58.249284,73.490326,92.109680,68.692098,27.341772,54.186194,0.721137,30.178095,0.000000,0.000000
55.026120,64.951459,100.986482,116.792627,110.704127,110.661118,0.538293,14.243784,99.827335,3.286323,61.623048,56.235465,115.746105,99.823406,114.843765,99.683957,63.983252,96.216012,-0.000566,0.036881,32.000000,-235.766870,99.208298,-0.024588,539111.911298,80.705440,19.524815,12.843401,1.837980,0.029317,30.394134,-40.000315,-0.278946,133.386217,32.000000,144.137761,133.605288,137.626416,120.231327,32.000000,118.481268,68.796017,58.250134,73.483057,92.109680,68.659264,27.341772,54.189948,1.076585,30.252490,0.000000,0.000000
54.901992,64.929734,101.571232,116.786797,110.760315,110.664872,0.411664,14.245639,99.789639,3.286855,61.733196,56.209219,115.768735,99.882682,114.869977,99.687930,63.997737,96.273695,-0.000566,0.036869,32.000000,-235.758622,99.276070,-0.024605,539264.987766,54.234769,19.685443,12.835394,1.835246,0.029317,30.375195,-40.001678,-0.278389,132.561539,32.000000,144.771365,133.988562,134.761313,119.878391,32.000000,118.691320,68.800363,58.285254,73.525895,92.109680,68.830050,27.341772,54.163100,0.823328,30.356011,0.000000,0.000000
55.005465,64.930559,101.522016,116.789295,110.840182,110.676844,0.262529,14.240930,99.793428,3.287138,61.675796,56.177220,115.700899,99.821531,114.861602,99.723803,64.012810,96.322529,-0.000566,0.036842,32.000000,-235.767429,99.248681,-0.024636,539289.566349,71.093325,19.782872,12.857098,1.850046,0.029317,30.388648,-40.000813,-0.282172,132.260113,32.000000,145.138247,133.526954,132.797303,120.282026,32.000000,117.967524,68.839740,58.287259,73.509397,92.109680,68.779121,27.341772,54.156098,0.525058,30.354177,0.000000,0.000000
55.184616,64.930559,101.507477,116.789295,110.855898,110.708971,0.521996,14.246924,99.804325,3.287655,61.539405,56.229021,115.700686,99.883803,114.894518,99.820738,64.039261,96.306811,-0.000567,0.036816,32.000000,-235.760944,99.182559,-0.024616,539261.003014,111.259522,19.684355,12.872650,1.845671,0.029317,30.343538,-40.001993,-0.281041,132.365113,32.000000,145.012707,133.244868,134.135270,120.813936,32.000000,117.299733,68.828296,58.258838,73.485143,92.109680,68.661788,27.341772,54.149986,1.043992,30.319474,0.000000,0.000000
55.101581,64.928359,101.629626,116.793460,110.888954,110.725518,0.486301,14.242928,99.771237,3.287777,61.507321,56.207645,115.746261,99.933150,114.938181,99.783169,63.998282,96.297429,-0.000566,0.036835,32.000000,-235.766579,99.138589,-0.024617,539261.003014,111.259522,19.684355,12.872650,1.845671,0.029317,30.375393,-40.000970,-0.281041,133.018882,32.000000,144.204837,133.109078,136.940882,121.075534,32.000000,117.155323,68.825269,58.254088,73.504946,92.109680,68.615763,27.341772,54.140764,0.972601,30.369290,0.000000,0.000000
55.038990,64.931659,101.503275,116.800124,110.862615,110.749608,0.338226,14.243213,99.683103,3.288105,61.539468,56.251463,115.796681,99.948117,114.933456,99.786062,64.005898,96.313222,-0.000567,0.036833,32.000000,-235.762523,99.277886,-0.024612,539472.533046,59.973276,19.590006,12.871440,1.844405,0.029317,30.389410,-40.000839,-0.280784,133.276111,32.000000,144.062226,133.672315,138.318342,120.213463,32.000000,117.977781,68.851454,58.295756,73.549255,92.109680,68.716838,27.341772,54.136968,0.676452,30.255351,0.000000,0.000000
54.938081,64.912133,101.701627,116.793738,110.858883,110.789859,0.397091,14.239931,99.843258,3.288510,61.575894,56.332161,115.793518,99.941735,114.856932,99.772023,64.017393,96.369033,-0.000568,0.036867,32.000000,-235.766461,99.233324,-0.024893,539613.110217,86.357632,19.653300,12.873727,1.844207,0.029317,30.622513,-40.000105,-0.280842,132.879548,32.000000,144.532980,134.037673,135.589029,119.995298,32.000000,118.522112,68.828588,58.282698,73.545334,92.109680,68.763839,27.341772,54.108106,0.794183,30.241851,0.000000,0.000000
55.295741,64.915708,101.114701,116.793460,110.927175,110.818809,0.290317,14.242785,99.927831,3.288991,61.596268,56.335827,115.711082,100.026479,114.850107,99.799650,64.021132,96.310345,-0.000568,0.036866,32.000000,-235.765082,99.181031,-0.024863,539775.376550,98.544798,19.729236,12.898115,1.851182,0.029317,30.506362,-40.000997,-0.282730,132.371929,32.000000,145.014889,134.079919,133.308551,120.241265,32.000000,118.438594,68.833447,58.309079,73.546552,92.109680,68.667797,27.341772,54.099350,0.580635,30.338183,0.000000,0.000000
55.248594,64.915708,101.671131,116.793460,110.984501,110.832911,0.350515,14.248779,99.915029,3.289392,61.505515,56.246795,115.728227,100.033778,114.924067,99.784620,64.072094,96.327929,-0.000568,0.036871,32.000000,-235.760400,99.370741,-0.024886,539775.376550,98.544798,19.729236,12.898115,1.851182,0.029317,30.602455,-40.000629,-0.282730,132.222527,32.000000,145.291125,133.173732,133.290885,121.027829,32.000000,117.707465,68.826187,58.311406,73.539103,92.109680,68.567194,27.341772,54.094453,0.701030,30.341044,0.000000,0.000000
55.171364,64.894808,101.673777,116.790128,111.023815,110.822960,0.614090,14.240359,99.843033,3.289522,61.448676,56.252183,115.720370,99.972505,114.884648,99.798039,64.015046,96.386928,-0.000566,0.036873,32.000000,-235.768328,99.323979,-0.024872,539752.964837,100.149213,19.391583,12.856689,1.828616,0.029317,30.477149,-40.000315,-0.276902,132.889365,32.000000,144.490874,132.869822,136.543076,121.267960,32.000000,117.422098,68.833272,58.315214,73.533509,92.109680,68.697545,27.341772,54.064184,1.228179,30.307001,0.000000,0.000000
55.154498,64.846407,101.676892,116.775690,111.012173,110.828277,0.435259,14.244212,99.888726,3.289426,61.497904,56.258147,115.777366,99.974074,114.908593,99.836444,63.985487,96.335442,-0.000567,0.036887,32.000000,-235.765131,99.328322,-0.024885,539825.610467,47.464036,19.489628,12.910783,1.842872,0.029317,30.671545,-40.002124,-0.280579,133.259157,32.000000,144.128543,133.372547,138.420432,120.553859,32.000000,117.984248,68.836478,58.293213,73.525350,92.109680,68.598778,27.341772,54.004665,0.870517,30.254030,0.000000,0.000000
55.003953,64.851357,101.622190,116.770692,111.017070,110.847324,0.626783,14.242500,99.905809,3.289677,61.611900,56.242953,115.796631,99.919835,114.867149,99.765628,64.048942,96.432327,-0.000565,0.036883,32.000000,-235.766515,99.337052,-0.024889,539825.610467,47.464036,19.489628,12.910783,1.842872,0.029317,30.586902,-40.000734,-0.280579,133.235522,32.000000,144.243189,133.961871,136.892478,120.021096,32.000000,118.372775,68.839767,58.306223,73.573228,92.109680,68.650520,27.341772,53.989359,1.253566,30.345152,0.000000,0.000000
55.204796,64.851357,101.681534,116.770692,111.022286,110.863480,0.557215,14.234223,99.837223,3.290181,61.643851,56.187082,115.747441,99.955113,114.852597,99.898002,64.016255,96.377363,-0.000565,0.036885,32.000000,-235.773153,99.380496,-0.024896,539901.132217,46.664471,19.606604,12.905333,1.847543,0.029317,30.756259,-40.001547,-0.281887,132.446355,32.000000,144.890272,134.235495,134.020723,119.810248,32.000000,118.499773,68.804906,58.292379,73.521068,92.109680,68.542510,27.341772,53.979397,1.114430,30.242071,0.000000,0.000000
55.202118,64.884358,101.697370,116.772081,111.040780,110.855212,0.528750,14.250920,99.906056,3.290384,61.665226,56.283210,115.683281,99.981108,114.872357,99.876724,64.004706,96.340027,-0.000565,0.036872,32.000000,-235.756784,99.387403,-0.024858,539938.132701,52.286554,19.414186,12.903580,1.841897,0.029317,30.737333,-40.000865,-0.280367,132.244865,32.000000,145.115102,133.414624,132.719317,120.501676,32.000000,117.625334,68.812843,58.293685,73.516258,92.109680,68.546527,27.341772,53.999114,1.057500,30.331286,0.000000,0.000000
55.050427,64.920108,101.714561,116.783187,111.070055,110.862420,0.284044,14.247209,99.901202,3.290789,61.633851,56.225733,115.737088,100.005944,114.924263,99.888986,64.088107,96.343173,-0.000566,0.036869,32.000000,-235.758692,99.416324,-0.024835,539972.224548,55.105101,19.449748,12.891726,1.842273,0.029317,30.854616,-39.999187,-0.280475,132.735749,32.000000,144.755550,133.140407,135.567616,121.037940,32.000000,117.300848,68.810604,58.339386,73.537586,92.109680,68.612869,27.341772,54.023810,0.568087,30.351535,0.000000,0.000000
55.041317,64.942934,101.732384,116.793738,111.082012,110.866062,0.327135,14.248065,99.871495,3.291099,61.687379,56.122304,115.721615,99.976133,114.898121,99.878108,64.047837,96.380922,-0.000566,0.036853,32.000000,-235.761278,99.377533,-0.024837,539964.106172,102.908549,19.630782,12.810298,1.847662,0.029317,30.195523,-40.001705,-0.281990,133.251512,32.000000,144.261997,133.158392,137.619868,120.926897,32.000000,117.650594,68.795526,58.277411,73.533294,92.109680,68.758590,27.341772,54.015849,0.654270,30.240237,0.000000,0.000000
54.991723,64.942934,101.716341,116.793738,111.096626,110.861987,0.591815,14.239646,99.852779,3.291418,61.753430,56.099590,115.732570,99.922690,114.843227,99.811016,64.029334,96.358463,-0.000565,0.036839,32.000000,-235.769369,99.228960,-0.024852,540106.655165,89.377825,19.662343,12.874229,1.848291,0.029317,30.889346,-40.000734,-0.282163,133.489540,32.000000,144.212057,133.800967,137.521857,120.101303,32.000000,118.464515,68.804591,58.301739,73.537309,92.109680,68.633706,27.341772,54.032529,1.183630,30.296143,0.000000,0.000000
54.966857,64.950909,101.745732,116.799291,111.118219,110.870327,0.468008,14.250349,99.897477,3.292074,61.767664,56.131085,115.748819,100.018872,114.852399,99.831823,64.051564,96.374227,-0.000565,0.036824,32.000000,-235.758339,99.281758,-0.024861,540153.398034,49.452537,19.709915,12.878655,1.849666,0.029317,30.757490,-39.999502,-0.282535,132.601324,32.000000,144.939902,134.009489,134.466022,119.923947,32.000000,118.720836,68.810930,58.317836,73.532435,92.109680,68.584948,27.341772,54.035188,0.936017,30.296070,0.000000,0.000000
55.123686,64.956959,101.543925,116.800679,111.111289,110.901502,0.339708,14.240217,99.822787,3.292475,61.811986,56.209969,115.725669,99.985249,114.880489,99.786325,64.075593,96.380908,-0.000565,0.036816,32.000000,-235.769126,99.281578,-0.024879,540172.039467,62.572078,19.741755,12.866305,1.851038,0.029317,30.858459,-40.000525,-0.282930,132.227317,32.000000,145.178185,133.565056,132.735633,120.266964,32.000000,118.170113,68.790247,58.326346,73.572728,92.109680,68.613068,27.341772,54.034995,0.679417,30.271272,0.000000,0.000000
55.296539,64.965760,101.722082,116.810675,111.162168,110.906888,0.596463,14.242928,99.840535,3.292793,61.699383,56.197573,115.711096,99.978336,114.896659,99.883564,64.023120,96.350808,-0.000564,0.036799,32.000000,-235.762481,99.308274,-0.024919,540172.039467,62.572078,19.741755,12.866305,1.851038,0.029317,30.999855,-39.999738,-0.282930,132.452713,32.000000,145.134707,133.147594,134.742471,120.766696,32.000000,117.496117,68.768223,58.305727,73.527444,92.109680,68.436184,27.341772,54.039622,1.192926,30.333927,0.000000,0.000000
55.025215,64.980060,101.572776,116.810398,111.136789,110.915482,0.354997,14.244355,99.874813,3.292651,61.656270,56.236036,115.775708,99.990856,114.920737,99.803339,64.057969,96.323342,-0.000564,0.036813,32.000000,-235.759087,99.164653,-0.024932,540195.005642,85.958045,19.597431,12.846464,1.842111,0.029317,30.997189,-40.000446,-0.280663,133.120917,32.000000,144.389651,133.112753,137.036203,120.883404,32.000000,117.301039,68.794008,58.331416,73.551580,92.109680,68.500604,27.341772,54.036210,0.709995,30.340677,0.000000,0.000000
55.146597,64.980060,101.718236,116.810398,111.092321,110.924232,0.454203,14.241786,99.872898,3.292591,61.722324,56.158909,115.752873,99.976379,114.904575,99.892690,64.008131,96.429165,-0.000563,0.036827,32.000000,-235.768868,99.341396,-0.024971,540387.873110,82.434614,19.714912,12.828001,1.845931,0.029317,31.069770,-40.000052,-0.281741,133.330757,32.000000,144.083662,133.756586,138.327213,120.031178,32.000000,117.963266,68.761188,58.312910,73.561793,92.109680,68.498044,27.341772,54.048236,0.908405,30.254177,0.000000,0.000000
54.944129,64.962185,101.609734,116.812619,111.138986,110.923147,0.351990,14.245782,99.865943,3.292981,61.778716,56.299027,115.774788,99.930784,114.862628,99.875498,64.028400,96.254086,-0.000563,0.036840,32.000000,-235.762413,99.251739,-0.024917,540471.942333,64.277534,19.598590,12.944164,1.844506,0.029317,30.406551,-40.000839,-0.281331,132.831331,32.000000,144.536592,134.137899,135.585346,119.801356,32.000000,118.435881,68.758962,58.302661,73.546716,92.109680,68.524457,27.341772,54.027545,0.703979,30.315806,0.000000,0.000000
55.233247,64.980335,101.655497,116.813174,111.186121,110.924599,0.612506,14.240645,99.868651,3.293378,61.722100,56.364388,115.704709,100.035594,114.853979,99.818860,64.032557,96.376113,-0.000564,0.036849,32.000000,-235.770665,99.311375,-0.024891,540506.437813,83.276649,19.774850,12.814136,1.849328,0.029317,31.028620,-40.000813,-0.282651,132.367805,32.000000,145.024306,134.036520,132.996370,120.129007,32.000000,118.230263,68.759407,58.320785,73.576032,92.109680,68.427468,27.341772,54.042166,1.225011,30.333340,0.000000,0.000000
55.173988,64.976485,101.575445,116.813729,111.194007,110.931216,0.473755,14.243213,99.898187,3.293491,61.620539,56.373129,115.723795,100.030006,114.889262,99.862988,64.121536,96.377376,-0.000565,0.036832,32.000000,-235.761048,99.316065,-0.024904,540373.487252,47.582241,19.515948,12.886493,1.840477,0.029317,31.157522,-40.001626,-0.280255,132.259042,32.000000,145.337344,133.354691,133.456747,120.860972,32.000000,117.639867,68.797827,58.361372,73.581392,92.109680,68.460660,27.341772,54.040206,0.947510,30.321822,0.000000,0.000000
55.337265,64.976485,101.763230,116.813729,111.188245,110.927371,0.537354,14.242643,99.935697,3.293236,61.466485,56.458975,115.738228,100.079679,114.905291,99.862743,64.067181,96.321956,-0.000564,0.036794,32.000000,-235.763422,99.305378,-0.024914,540242.585502,61.594112,19.568794,12.798306,1.841002,0.029317,31.209353,-39.999003,-0.280436,132.915581,32.000000,144.549575,132.974484,136.378767,121.200842,32.000000,117.449074,68.778564,58.315778,73.563995,92.109680,68.344421,27.341772,54.034090,1.074708,30.227838,0.000000,0.000000
54.980006,64.947884,101.729073,116.804567,111.196568,110.913806,0.320673,14.246353,100.028154,3.293216,61.503064,56.387639,115.784509,100.080290,114.935070,99.934253,64.027435,96.360763,-0.000565,0.036789,32.000000,-235.761187,99.386100,-0.024806,540249.510907,54.124651,19.412693,12.817921,1.838964,0.029317,31.237154,-40.000236,-0.279820,133.291013,32.000000,144.273335,133.383666,138.268812,120.538091,32.000000,118.216765,68.788749,58.326933,73.580883,92.109680,68.507655,27.341772,54.001820,0.641345,30.328131,0.000000,0.000000
54.938484,64.920108,101.708718,116.791517,111.248847,110.926036,0.671526,14.239646,99.950024,3.293224,61.493617,56.368262,115.799241,100.073093,114.885539,99.957533,64.033830,96.399926,-0.000566,0.036825,32.000000,-235.766583,99.435356,-0.024707,540423.545146,91.332217,19.726110,12.881995,1.850292,0.029317,31.258624,-40.000892,-0.282840,133.190992,32.000000,144.425164,133.946453,136.734196,120.064264,32.000000,118.674831,68.783932,58.331312,73.590100,92.109680,68.549139,27.341772,53.968486,1.343052,30.315732,0.000000,0.000000
55.258116,64.875832,101.738432,116.778467,111.274160,110.956441,0.337667,14.247352,99.929456,3.293250,61.501174,56.332272,115.719885,100.066444,114.851427,99.853273,64.048100,96.387391,-0.000565,0.036836,32.000000,-235.761663,99.382367,-0.024670,540452.767150,43.651795,19.738195,12.900144,1.851320,0.029317,31.278038,-39.999974,-0.283133,132.445278,32.000000,145.008058,134.041720,134.025881,119.932743,32.000000,118.768516,68.784144,58.349620,73.605451,92.109680,68.436545,27.341772,53.960524,0.675334,30.335761,0.000000,0.000000
55.210032,64.875832,101.080383,116.778467,111.316412,110.986891,0.345001,14.241786,99.874696,3.293106,61.422965,56.288696,115.696819,99.988613,114.917464,99.867428,64.085337,96.317835,-0.000565,0.036848,32.000000,-235.769524,99.304196,-0.024665,540329.745673,86.268495,19.387667,12.878019,1.841149,0.029317,30.694637,-40.001547,-0.280412,132.278918,32.000000,145.221846,133.346780,132.825504,120.651570,32.000000,117.735994,68.798870,58.343914,73.596000,92.109680,68.375935,27.341772,53.904764,0.690003,30.272886,0.000000,0.000000
55.091132,64.871982,101.715794,116.761807,111.325650,111.010860,0.409049,14.254344,99.935141,3.292910,61.369879,56.391570,115.724792,100.030697,114.896175,99.864666,64.065905,96.327128,-0.000566,0.036823,32.000000,-235.755162,99.462618,-0.024672,540423.446197,84.539223,19.433652,12.797180,1.830834,0.029317,31.361665,-40.000813,-0.277900,132.783275,32.000000,144.694592,133.168810,135.753681,120.873990,32.000000,117.314398,68.798047,58.343922,73.586698,92.109680,68.453101,27.341772,53.888362,0.818098,30.324683,0.000000,0.000000
54.973442,64.857682,101.659583,116.752645,111.372540,111.056045,0.242928,14.247067,99.852845,3.293012,61.484020,56.314444,115.723731,100.010369,114.899451,99.910519,64.047178,96.404572,-0.000566,0.036811,32.000000,-235.765063,99.405576,-0.024684,540423.446197,84.539223,19.433652,12.797180,1.830834,0.029317,31.303129,-40.000551,-0.277900,133.375777,32.000000,144.096796,133.874578,137.634441,120.007398,32.000000,118.115870,68.789033,58.324696,73.597928,92.109680,68.475057,27.341772,53.856389,0.485857,30.295996,0.000000,0.000000
55.102860,64.860432,101.667395,116.749591,111.389857,111.067092,0.426539,14.250206,99.918908,3.293291,61.586695,56.263329,115.730486,100.046134,114.841534,100.004438,64.066257,96.188479,-0.000566,0.036797,32.000000,-235.757990,99.308863,-0.024642,540641.878742,71.487533,19.543641,12.822440,1.846319,0.029317,31.372611,-40.001574,-0.281951,132.575079,32.000000,144.916117,134.170858,134.299862,119.983840,32.000000,118.598607,68.789512,58.350848,73.629604,92.109680,68.410958,27.341772,53.844993,0.853078,30.193209,0.000000,0.000000
54.864294,64.857407,101.618011,116.754588,111.390997,111.085356,0.365568,14.246068,99.863777,3.293401,61.605243,56.314907,115.659838,99.969894,114.851249,99.892571,64.074012,96.402594,-0.000566,0.036811,32.000000,-235.759342,99.318103,-0.024636,540947.020814,120.702500,19.642208,12.889707,1.849249,0.029317,31.369955,-40.000498,-0.282872,132.291649,32.000000,145.241155,133.512834,132.476756,120.486418,32.000000,118.047873,68.796007,58.336807,73.619920,92.109680,68.437359,27.341772,53.831084,0.731136,30.234661,0.000000,0.000000
54.961141,64.857407,101.634364,116.754588,111.367263,111.096223,0.260394,14.238076,99.846633,3.293367,61.532092,56.329007,115.704933,99.972669,114.903109,99.804394,64.070777,96.364566,-0.000566,0.036829,32.000000,-235.768317,99.261490,-0.024630,540890.016222,68.572652,19.520854,12.735110,1.845048,0.029317,31.418810,-40.001311,-0.281754,132.477502,32.000000,145.224146,133.013484,134.784624,120.994770,32.000000,117.508777,68.818649,58.346691,73.597301,92.109680,68.471780,27.341772,53.813910,0.520788,30.064522,0.000000,0.000000
55.069672,64.873907,101.710997,116.762085,111.364557,111.103382,0.443913,14.242785,99.874551,3.293355,61.510468,56.272314,115.755801,100.012939,114.894098,99.812689,64.059100,96.302836,-0.000566,0.036848,32.000000,-235.765410,99.292305,-0.024627,541092.684577,80.407568,19.746772,12.861634,1.852170,0.029317,31.360134,-40.002124,-0.283751,133.104562,32.000000,144.404496,132.977339,137.336868,120.973830,32.000000,117.315133,68.808740,58.314356,73.610958,92.109680,68.412753,27.341772,53.816966,0.887827,30.233854,0.000000,0.000000
55.062593,64.867032,101.052639,116.765139,111.392597,111.131161,0.420698,14.245639,99.870867,3.293372,61.554707,56.222051,115.712911,99.982353,114.879151,99.816683,64.022031,96.339155,-0.000566,0.036852,32.000000,-235.760917,99.258612,-0.024616,541121.594586,65.956743,19.566133,12.814013,1.846951,0.029317,30.880609,-40.000892,-0.282350,133.443356,32.000000,144.100012,133.758814,138.284816,119.998148,32.000000,117.969855,68.826235,58.300092,73.625121,92.109680,68.401209,27.341772,53.797435,0.841395,30.362834,0.000000,0.000000
