OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.740485,49.779967,199.386823,165.078861,179.992015,176.106003,79.479600,14.196834,196.005641,-0.000266,49.612813,49.010887,163.487113,201.684225,162.067250,196.249992,93.325866,192.434896,-0.000454,0.031640,107.813850,66.120260,196.112413,20.789871,57.648173,0.686005,732459.948928,0.864246,9.754781,29.118482,4.002362,0.071230,0.062761,32.000000,94.938260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.191357,62.864023,108.852624,68.444984,25.341141,43.797468,49.873418,48.812126,31.898734,25.049261,52.705298,158.959201,66.318635,0.599192,159.626030,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.771177,49.766499,199.274161,165.065400,180.029660,176.103789,79.379990,14.200973,196.115523,-0.000339,49.645423,49.067655,163.488711,201.654113,162.048193,196.231639,93.353409,192.294892,-0.000454,0.031655,107.811959,65.932456,196.242510,20.788623,57.684595,0.686902,732562.882631,0.864218,9.780879,29.155800,4.008542,0.070270,0.060735,32.000000,94.979867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216356,62.911838,108.888827,68.444984,25.370383,43.797468,49.873418,48.839321,31.898734,25.049261,52.705298,158.759980,66.154292,0.597097,159.743575,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.730509,49.760176,199.376535,165.062876,180.113368,176.093130,79.456284,14.197120,196.061985,-0.000429,49.658003,49.056655,163.459983,201.685326,162.011149,196.142548,93.328692,192.325320,-0.000456,0.031600,107.764067,65.995579,196.073377,20.786694,57.686325,0.685778,732391.418978,0.864667,9.735617,29.076053,4.003806,0.071161,0.061912,32.000000,94.987440,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189132,62.942541,108.869691,68.444984,25.362472,43.797468,49.873418,48.828027,31.898734,25.049261,52.705298,158.912568,65.994718,0.597978,159.756399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.732117,49.760176,199.265261,165.062876,180.126458,176.087746,79.380068,14.202400,196.070534,0.000040,49.624506,48.935721,163.455462,201.650811,162.034413,196.111321,93.358445,192.258284,-0.000457,0.031625,107.762757,66.077473,196.032810,20.785439,57.631279,0.686487,732462.110305,0.864262,9.778190,29.101183,4.009165,0.071479,0.060946,32.000000,95.014321,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.199063,62.971807,108.858453,68.444984,25.332551,43.797468,49.873418,48.852892,31.898734,25.049261,52.705298,158.760136,66.311225,0.596993,159.776305,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.777944,49.754679,199.273659,165.047171,180.122417,176.095122,79.403679,14.199117,196.010212,-0.000089,49.610635,49.023891,163.434685,201.676559,161.994442,196.171927,93.347203,192.266919,-0.000457,0.031635,107.733580,66.012115,196.115675,20.784283,57.674083,0.686788,732339.515277,0.865326,9.769759,29.057363,4.006772,0.070193,0.061383,32.000000,95.020028,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188104,62.986695,108.835495,68.444984,25.336518,43.797468,49.873418,48.856149,31.898734,25.049261,52.705298,158.807357,66.196919,0.596890,159.768516,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.728340,49.735163,199.214738,165.035954,180.176789,176.102746,79.465505,14.200687,195.966183,-0.000389,49.638132,48.882678,163.421739,201.482253,161.991989,196.048166,93.353705,192.209722,-0.000457,0.031671,107.743105,65.926453,196.026039,20.783294,57.610129,0.685755,732339.054974,0.864207,9.716788,29.071827,4.003252,0.071361,0.062482,32.000000,95.011605,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187884,62.991076,108.838712,68.444984,25.330169,43.797468,49.873418,48.833448,31.898734,25.049261,52.705298,158.931009,66.153705,0.597464,159.779098,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.669634,49.720869,199.218271,165.026699,180.318752,176.103662,79.416373,14.195122,195.885109,-0.000358,49.587606,48.933479,163.418782,201.500826,161.971748,196.040808,93.357489,192.093969,-0.000456,0.031673,107.738115,65.833656,196.077579,20.782274,57.602232,0.686972,732362.983125,0.864481,9.748660,29.043985,4.006061,0.071176,0.062186,32.000000,94.960963,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.197057,62.988194,108.840446,68.444984,25.320817,43.797468,49.873418,48.865503,31.898734,25.049261,52.705298,158.832746,66.198386,0.598251,159.715172,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.750682,49.707401,199.081594,165.018566,180.376124,176.099417,79.373310,14.206966,195.883879,-0.000195,49.538365,49.001851,163.389081,201.492283,161.932977,195.973119,93.305974,192.004767,-0.000455,0.031700,107.657671,65.883889,195.962486,20.780558,57.632090,0.687767,732389.529602,0.866121,9.795234,28.997005,4.010867,0.070066,0.059937,32.000000,94.923642,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185351,62.968438,108.825133,68.444984,25.281745,43.797468,49.873418,48.904184,31.898734,25.049261,52.740237,158.746619,66.171607,0.598458,159.746761,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.715624,49.707401,199.101901,165.018566,180.375176,176.089483,79.511170,14.199117,195.824220,-0.000612,49.586693,48.963464,163.419568,201.386578,161.949247,195.946364,93.310586,192.170607,-0.000456,0.031689,107.660998,65.861992,196.033280,20.779125,57.632757,0.686033,732412.369792,0.864970,9.697746,29.015218,4.001585,0.071879,0.061064,32.000000,94.902848,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.175940,62.995766,108.876104,68.444984,25.271921,43.797468,49.873418,48.863233,31.898734,25.049261,52.775241,159.022340,66.156567,0.597500,159.804904,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.709170,49.684311,199.109552,165.000899,180.379576,176.097038,79.427114,14.197548,195.806961,-0.000654,49.622527,49.006727,163.367828,201.396588,161.925582,195.946750,93.282660,192.026201,-0.000457,0.031691,107.649476,66.007932,195.848972,20.777575,57.630612,0.686464,732401.862225,0.864098,9.734076,29.072510,4.004815,0.071401,0.061571,32.000000,94.883030,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186311,62.967313,108.894696,68.444984,25.271279,43.797468,49.873418,48.887506,31.898734,25.049261,52.823107,158.854228,66.141600,0.598018,159.811671,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.669491,49.684586,198.966052,164.991364,180.403998,176.108274,79.453620,14.197405,195.831497,-0.000381,49.668362,48.914482,163.381127,201.378016,161.938906,195.813128,93.297006,191.971863,-0.000456,0.031740,107.670233,65.777458,195.852746,20.775651,57.630431,0.686572,732477.597398,0.865118,9.717677,29.046536,4.005489,0.071189,0.061333,32.000000,94.884453,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188995,62.974205,108.916337,68.444984,25.290908,43.797468,49.873418,48.897174,31.898734,25.049261,52.861961,158.907239,65.969920,0.598225,159.863284,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.606142,49.695306,199.003316,164.984914,180.450851,176.106203,79.512884,14.199260,195.684134,-0.000571,49.653959,48.939566,163.389255,201.411838,161.911739,195.860780,93.259410,191.946783,-0.000458,0.031736,107.631861,65.811167,195.911543,20.773446,57.592513,0.686086,732468.670662,0.864156,9.708110,29.057009,4.005044,0.071757,0.062313,32.000000,94.908196,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.185958,62.947291,108.898039,68.444984,25.232993,43.797468,49.873418,48.925668,31.898734,25.049261,52.907933,159.025769,65.998240,0.599752,159.797705,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.638685,49.696681,198.851425,164.974818,180.414482,176.101653,79.477409,14.197120,195.758645,-0.000591,49.637866,48.810724,163.374769,201.280200,161.893094,195.876731,93.255733,191.985126,-0.000459,0.031773,107.595858,65.641914,195.646227,20.771298,57.636219,0.688084,732739.156000,0.866249,9.835561,29.040130,4.011667,0.072269,0.061150,32.000000,94.913394,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.181546,62.943259,108.923795,68.444984,25.228909,43.797468,49.873418,48.968931,31.898734,25.049261,52.965330,158.954818,66.347762,0.600447,159.873512,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.613481,49.696681,198.926413,164.974818,180.375467,176.090942,79.511927,14.203256,195.593009,-0.000349,49.604456,48.866567,163.370248,201.201365,161.883304,195.741239,93.314242,191.942617,-0.000461,0.031767,107.606486,65.536152,195.827760,20.769526,57.634939,0.686776,732698.089016,0.865986,9.803155,29.058125,4.005977,0.071722,0.062157,32.000000,94.869409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213050,62.941142,108.953121,68.444984,25.181651,43.797468,49.873418,48.958219,31.898734,25.049261,53.013619,159.023854,66.221790,0.596601,159.927524,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.584916,49.679089,198.789495,164.977903,180.422716,176.091612,79.484848,14.198261,195.509238,-0.000347,49.554415,48.800658,163.342955,201.143854,161.890144,195.712286,93.254691,191.676763,-0.000462,0.031776,107.591677,65.599767,195.783607,20.766975,57.544931,0.687241,732488.596615,0.866046,9.829314,28.983741,4.009523,0.072446,0.062054,32.000000,94.872039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.194883,62.912356,108.950948,68.444984,25.203147,43.797468,49.873418,48.980183,31.898734,25.049261,53.060595,158.969696,66.182319,0.598127,159.920483,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.601687,49.656550,198.786891,164.976501,180.431311,176.100941,79.497054,14.202542,195.561896,-0.000508,49.560595,48.918483,163.347731,201.240609,161.884036,195.764646,93.278770,191.824207,-0.000464,0.031775,107.591925,65.867704,195.734045,20.764565,57.592315,0.688297,732675.655091,0.866855,9.841385,28.943948,4.009072,0.070650,0.061302,32.000000,94.883178,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.213858,62.911828,109.003980,68.444984,25.144742,43.797468,49.873418,49.004622,31.898734,25.049261,53.088823,158.994109,66.369699,0.598468,159.989129,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.662890,49.635659,198.783266,164.963040,180.474915,176.115367,79.496778,14.202114,195.494132,-0.000223,49.551658,48.778683,163.332280,201.154557,161.863672,195.647525,93.271035,191.840592,-0.000464,0.031798,107.561828,65.917589,195.547453,20.761560,57.605279,0.687505,732567.083448,0.866388,9.801429,28.974979,4.007664,0.070169,0.060515,32.000000,94.906094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.204230,62.915507,109.001536,68.444984,25.164743,43.797468,49.873418,48.992724,31.898734,25.049261,53.124866,158.993556,66.199780,0.596583,159.863952,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.645610,49.633186,198.747559,164.939203,180.535454,176.109985,79.504496,14.196406,195.515064,-0.000076,49.598787,48.820082,163.334449,201.127157,161.874109,195.605799,93.265616,191.668052,-0.000464,0.031809,107.526884,65.697395,195.624303,20.759075,57.554649,0.686663,732580.918375,0.866355,9.740128,28.988038,4.002781,0.070115,0.060573,32.000000,94.964782,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.205384,62.905792,108.997401,68.444984,25.084083,43.797468,49.873418,48.978622,31.898734,25.049261,53.146825,159.008992,66.053706,0.599242,159.884684,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.550591,49.633186,198.730700,164.939203,180.564302,176.112241,79.439991,14.195407,195.398842,-0.000237,49.619238,48.873662,163.322646,201.043144,161.847633,195.537979,93.288803,191.710149,-0.000466,0.031787,107.518356,65.692966,195.614331,20.756379,57.550809,0.687303,732537.369914,0.865445,9.732473,28.929767,4.003326,0.069907,0.060306,32.000000,94.984301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.219705,62.920656,108.988045,68.444984,25.108134,43.797468,49.873418,48.995642,31.898734,25.049261,53.186166,158.879982,66.198239,0.598868,159.827092,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.594409,49.635659,198.713344,164.924621,180.635252,176.106094,79.463169,14.195264,195.408178,-0.000132,49.592540,48.854027,163.295372,201.126179,161.869520,195.588359,93.300024,191.768773,-0.000467,0.031767,107.502858,65.795573,195.574214,20.753236,57.542479,0.688485,732585.556849,0.868002,9.831143,28.922317,4.010663,0.071869,0.061116,32.000000,94.987843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.215251,62.949639,108.973674,68.444984,25.059801,43.797468,49.873418,49.058193,31.898734,25.049261,53.230369,158.926337,65.844022,0.598549,159.839995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.578099,49.628788,198.572372,164.917610,180.684684,176.101482,79.469497,14.193837,195.460686,0.000317,49.603566,48.790873,163.303601,200.972911,161.833060,195.456712,93.299662,191.770774,-0.000467,0.031737,107.498947,65.760332,195.570829,20.750486,57.498160,0.687981,732477.624191,0.866874,9.788097,28.933010,4.006769,0.071295,0.061489,32.000000,94.961684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.216473,62.968865,108.930854,68.444984,25.080347,43.797468,49.873418,49.042635,31.898734,25.049261,53.272277,158.938993,65.968086,0.601241,159.819932,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.560684,49.628788,198.662558,164.917610,180.627378,176.098387,79.437304,14.196977,195.273747,-0.000061,49.574800,48.840470,163.295567,200.901354,161.817873,195.322298,93.299620,191.659482,-0.000468,0.031733,107.458591,65.797939,195.458452,20.747727,57.479517,0.688325,732463.595323,0.867082,9.798165,28.934118,4.005244,0.071799,0.062298,32.000000,94.955998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198874,62.940651,108.909778,68.444984,25.037522,43.797468,49.873418,49.060591,31.898734,25.049261,53.306863,158.874608,66.011446,0.599948,159.816864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
