OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:08:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.709594,49.913009,199.047305,165.132706,162.480939,164.279179,74.334855,14.204398,196.163730,-0.000448,49.731232,49.242289,163.430388,201.538969,161.897731,196.398369,93.326835,192.923040,-0.000467,0.031050,89.035788,66.524124,196.260456,20.846850,54.119983,0.680191,683616.690568,0.858348,9.763114,29.384313,3.985821,0.065718,0.055976,32.000000,94.032132,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.002869,63.341250,109.655772,68.444984,22.565647,43.797468,49.873418,37.550155,31.898734,21.518987,38.872774,148.669710,61.527233,0.599694,149.359281,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.844645,49.913009,199.029768,165.132706,162.484936,164.264730,74.325908,14.203827,196.398182,-0.000330,49.659503,49.225800,163.418800,201.553240,161.841416,196.388182,93.304283,192.960341,-0.000467,0.031062,88.941005,66.427827,196.291049,20.847599,54.111509,0.682367,683694.268438,0.862891,9.945935,29.336621,4.004203,0.066922,0.057975,32.000000,93.991031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.984649,63.319539,109.654245,68.444984,22.533481,43.797468,49.873418,37.657175,31.898734,21.518987,38.942369,148.651816,62.022903,0.600217,149.277534,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.878856,49.913009,199.058131,165.132706,162.493189,164.246547,74.413642,14.191126,196.129702,-0.000315,49.636072,49.299353,163.439045,201.593218,161.854941,196.337670,93.314185,192.898178,-0.000467,0.031031,88.957360,66.698385,196.416380,20.848064,54.139006,0.680285,683523.345893,0.858500,9.761871,29.356423,3.988158,0.068280,0.058369,32.000000,94.037649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.018675,63.377675,109.674280,68.444984,22.543465,43.797468,49.873418,37.576540,31.898734,21.518987,39.000311,148.827284,61.690989,0.593305,149.331744,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.932820,49.855559,199.117625,165.129340,162.507352,164.233559,74.385745,14.201686,196.330176,-0.000519,49.600907,49.203842,163.427107,201.544576,161.845607,196.384575,93.334269,193.133031,-0.000466,0.031036,89.004072,66.576463,196.326598,20.849554,54.153538,0.679958,683407.762962,0.858560,9.770700,29.340021,3.990832,0.066235,0.056767,32.000000,94.030684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.005461,63.353064,109.643245,68.444984,22.543063,43.797468,49.873418,37.555185,31.898734,21.518987,39.058252,148.771490,61.632809,0.596720,149.412822,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.897014,49.818175,199.085880,165.127658,162.487798,164.237395,74.432706,14.202400,196.277283,-0.000488,49.585081,49.241591,163.419760,201.637437,161.859659,196.439234,93.344981,193.131622,-0.000466,0.031006,89.299655,66.529477,196.426675,20.850855,54.135580,0.679091,683112.902080,0.857645,9.657477,29.407284,3.987710,0.065918,0.056200,32.000000,93.976014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.012683,63.351142,109.662093,68.444984,22.561235,43.797468,49.873418,37.521111,31.898734,21.518987,39.055536,148.865413,61.792309,0.596682,149.363530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.904297,49.818175,199.106533,165.127658,162.480461,164.236609,74.391281,14.198832,196.385670,-0.000256,49.544930,49.256541,163.424001,201.542211,161.846628,196.478041,93.330017,193.150419,-0.000466,0.031003,89.821126,66.645976,196.388354,20.851856,54.191654,0.679609,683056.074738,0.857718,9.657094,29.396048,3.989936,0.065737,0.056752,32.000000,93.951372,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.001609,63.344162,109.670397,68.444984,22.534553,43.797468,49.873418,37.538039,31.898734,21.518987,39.069917,148.782562,61.392677,0.595398,149.313923,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.887482,49.789038,199.132903,165.110270,162.479050,164.229607,74.354357,14.199260,196.263520,-0.000503,49.520053,49.239426,163.406156,201.706874,161.857298,196.439843,93.328444,193.087346,-0.000465,0.031010,90.209766,66.773821,196.392209,20.853106,54.143639,0.678868,683091.668241,0.858052,9.649566,29.418000,3.989767,0.067845,0.058763,32.000000,93.931639,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.023768,63.303761,109.662111,68.444984,22.543735,43.797468,49.873418,37.531473,31.898734,21.518987,39.091727,148.708713,61.363257,0.599241,149.278085,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.954341,49.756328,199.261276,165.111392,162.466434,164.220227,74.431581,14.200259,196.366177,-0.000532,49.493151,49.273400,163.400396,201.610996,161.829738,196.637068,93.324129,193.117565,-0.000465,0.031005,90.643032,66.663738,196.490124,20.854730,54.141530,0.679644,683022.600400,0.858693,9.637812,29.396124,3.991641,0.068581,0.058423,32.000000,93.938223,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.010754,63.291479,109.663821,68.444984,22.531790,43.797468,49.873418,37.538210,31.898734,21.518987,39.107859,148.863163,61.095246,0.599682,149.196653,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.910455,49.723068,199.221974,165.089237,162.424510,164.231100,74.364946,14.212104,196.463826,-0.000136,49.496972,49.390341,163.405187,201.617784,161.853698,196.659506,93.308400,193.212662,-0.000466,0.030971,91.196350,66.621839,196.478637,20.857835,54.160155,0.679068,682852.894116,0.856400,9.536018,29.411675,3.988868,0.067987,0.057724,32.000000,93.973756,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.058379,63.333213,109.673356,68.444984,22.549020,43.797468,49.873418,37.491890,31.898734,21.518987,39.136706,148.729892,61.661129,0.601778,149.329737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.894862,49.695581,199.298689,165.074654,162.394613,164.242445,74.282640,14.204968,196.519287,-0.000299,49.482008,49.403836,163.404301,201.837512,161.840037,196.585550,93.311458,193.168961,-0.000466,0.030966,90.960646,66.755353,196.492712,20.860163,54.138248,0.678301,682856.143506,0.856994,9.504650,29.440033,3.986867,0.067979,0.058285,32.000000,93.943719,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042876,63.307129,109.663274,68.444984,22.563475,43.797468,49.873418,37.516023,31.898734,21.518987,39.181127,148.565281,61.228555,0.596005,149.214789,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.942587,49.668369,199.151253,165.054463,162.350970,164.246616,74.337657,14.201258,196.399373,-0.000290,49.472024,49.215434,163.384386,201.665489,161.847131,196.528545,93.314836,193.108770,-0.000466,0.030961,90.645846,66.716194,196.500586,20.863108,54.159127,0.679890,682921.935949,0.859223,9.536725,29.443453,3.994373,0.066128,0.055833,32.000000,93.931356,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.050712,63.288676,109.652712,68.444984,22.567091,43.797468,49.873418,37.521909,31.898734,21.518987,39.197179,148.675315,61.799279,0.601158,149.163333,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.992967,49.668369,199.224038,165.054463,162.345425,164.242441,74.361436,14.209250,196.532067,-0.000025,49.431338,49.297497,163.349614,201.828420,161.811540,196.624545,93.294924,193.201646,-0.000467,0.030982,90.909526,66.669952,196.500746,20.865620,54.171370,0.678644,682815.860597,0.857632,9.460198,29.417697,3.987604,0.065040,0.055763,32.000000,93.962709,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.013476,63.282093,109.649812,68.444984,22.532587,43.797468,49.873418,37.491237,31.898734,21.518987,39.211558,148.722871,61.877929,0.594744,149.338628,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.968295,49.654076,199.206691,165.042404,162.360900,164.240736,74.399864,14.207394,196.555218,0.000082,49.421618,49.301002,163.362694,201.824281,161.821264,196.662783,93.318340,193.324017,-0.000466,0.031029,90.769776,66.821978,196.584060,20.868191,54.210424,0.678040,682806.740781,0.856376,9.408180,29.472136,3.985041,0.064736,0.055848,32.000000,93.999833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.052016,63.294592,109.671223,68.444984,22.574317,43.797468,49.873418,37.457496,31.898734,21.518987,39.237672,148.799729,61.051593,0.593593,149.245001,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.945441,49.626864,199.307423,165.053621,162.341804,164.248272,74.421377,14.204112,196.573673,-0.000270,49.390378,49.310552,163.360897,201.857695,161.802934,196.676613,93.306248,193.290536,-0.000467,0.031068,90.524078,66.702713,196.518614,20.870660,54.229302,0.677772,682726.161639,0.856360,9.419355,29.494187,3.986662,0.067016,0.056962,32.000000,94.006311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.042974,63.290078,109.666881,68.444984,22.544984,43.797468,49.873418,37.466345,31.898734,21.518987,39.277183,148.842753,61.233690,0.601824,149.313136,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.965390,49.626864,199.300277,165.053621,162.399977,164.260563,74.407813,14.203113,196.589181,-0.000229,49.381349,49.321087,163.363911,201.888174,161.798440,196.666488,93.335977,193.459633,-0.000468,0.031085,90.605707,66.846447,196.679958,20.873698,54.217798,0.678035,682762.504169,0.856522,9.415744,29.493841,3.990503,0.068138,0.058960,32.000000,93.988808,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.075769,63.302225,109.688940,68.444984,22.584305,43.797468,49.873418,37.474626,31.898734,21.518987,39.287962,148.815626,60.801557,0.600476,149.295080,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.911278,49.597728,199.398655,165.043525,162.411946,164.277343,74.453952,14.203256,196.597659,-0.000001,49.350306,49.398062,163.349031,201.952575,161.791044,196.761647,93.313173,193.328367,-0.000469,0.031089,91.110930,66.523146,196.638822,20.876763,54.219331,0.677973,682703.053973,0.856362,9.395143,29.526916,3.988767,0.069738,0.059473,32.000000,93.981351,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.061792,63.297754,109.701836,68.444984,22.575859,43.797468,49.873418,37.459420,31.898734,21.518987,39.296155,148.907904,61.168687,0.604560,149.332530,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.968896,49.571615,199.303840,165.051097,162.478958,164.288878,74.378695,14.207537,196.618774,-0.000387,49.332113,49.230972,163.364559,201.965500,161.786316,196.645976,93.301035,193.479075,-0.000469,0.031092,91.077086,66.694213,196.733656,20.879477,54.241779,0.678854,682838.146246,0.856880,9.421904,29.500971,3.995062,0.068552,0.058268,32.000000,93.988994,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.044538,63.289981,109.737104,68.444984,22.590974,43.797468,49.873418,37.486093,31.898734,21.518987,39.305323,148.757389,61.858120,0.601729,149.439454,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.944277,49.540555,199.330675,165.033710,162.556965,164.306402,74.381347,14.205111,196.687117,-0.000425,49.327106,49.295145,163.317686,201.992757,161.766400,196.786319,93.314420,193.401069,-0.000468,0.031080,90.593466,66.662546,196.696314,20.883584,54.226002,0.677641,682806.781495,0.856646,9.336273,29.569076,3.988558,0.067371,0.057623,32.000000,94.027392,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055736,63.284957,109.725267,68.444984,22.629657,43.797468,49.873418,37.445276,31.898734,21.518987,39.318858,148.762694,62.022389,0.594206,149.366716,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.977333,49.520765,199.399210,165.029784,162.580405,164.320107,74.461864,14.202828,196.620112,-0.000202,49.288033,49.318365,163.315787,201.968130,161.758862,196.767412,93.297672,193.340346,-0.000470,0.031058,90.523176,66.670391,196.720626,20.887052,54.206007,0.678307,682673.950938,0.856311,9.301748,29.524960,3.991517,0.066050,0.057044,32.000000,94.010250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.055294,63.252723,109.738560,68.444984,22.583907,43.797468,49.873418,37.455298,31.898734,21.518987,39.350288,148.923728,61.549684,0.592929,149.313372,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.955851,49.502624,199.374045,165.023053,162.621195,164.339151,74.386063,14.203113,196.732189,-0.000367,49.304130,49.327097,163.326618,201.974287,161.753558,196.756452,93.339705,193.388461,-0.000468,0.031081,90.456738,66.734385,196.775080,20.890972,54.263668,0.678239,682825.329564,0.855569,9.276713,29.520922,3.989793,0.066340,0.057964,32.000000,94.011904,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.074747,63.269824,109.750494,68.444984,22.641973,43.797468,49.873418,37.431535,31.898734,21.518987,39.360822,148.772126,61.517329,0.597317,149.305583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.963128,49.502624,199.469117,165.023053,162.603134,164.353549,74.481459,14.200687,196.732541,-0.000537,49.270748,49.362356,163.306326,202.014429,161.742244,196.845131,93.336875,193.382117,-0.000468,0.031080,90.251631,66.609279,196.776733,20.895040,54.221945,0.677756,682760.330903,0.856906,9.280753,29.496759,3.991005,0.068717,0.058234,32.000000,93.981230,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.059762,63.257645,109.745733,68.444984,22.603598,43.797468,49.873418,37.438906,31.898734,21.518987,39.372120,148.962917,61.153940,0.597841,149.301099,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
49.956772,49.481735,199.391967,165.038197,162.623333,164.374197,74.428583,14.196691,196.692099,-0.000396,49.230070,49.266583,163.313353,202.010596,161.755296,196.962391,93.333536,193.587885,-0.000470,0.031063,89.768593,66.788405,196.848443,20.898763,54.255302,0.678485,682821.394600,0.855745,9.273238,29.497232,3.992326,0.070419,0.059700,32.000000,93.981525,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.078740,63.254608,109.758315,68.444984,22.648505,43.797468,49.873418,37.429841,31.898734,21.518987,39.379786,148.857166,60.789891,0.601577,149.287527,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.700000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.770000,0.000000
