OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
3:04:03 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
14.323611,68.076358,14.484029,67.633830,-0.046336,0.031565,14.705573,14.216099,79.596497,-0.000485,67.796332,78.568123,67.859137,12.507812,67.934375,78.336406,66.936160,78.267759,-0.000527,0.030483,67.615695,-235.786687,79.622445,-0.991780,-40.000839,-0.000001,35.762149,0.002341,83.918063,-2.226145,1.005131,0.000000,0.304590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.984734,67.549137,68.096131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.411147,-335.695525,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.364054,68.073607,14.502140,67.634381,-0.044288,0.031505,14.784031,14.220809,79.634220,-0.000233,67.796085,78.467247,67.812885,12.552813,67.921393,78.424886,66.962143,78.297608,-0.000526,0.030463,67.600551,-235.776897,79.536112,-0.991760,-40.001180,-0.000001,35.762149,0.002341,83.918063,-2.226145,1.005131,0.000000,0.305879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.965933,67.554048,68.099626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.568062,-335.694571,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.373204,68.076083,14.501946,67.634105,-0.043761,0.031475,14.671915,14.226517,79.632247,-0.000201,67.802966,78.532245,67.823409,12.464887,67.929840,78.328081,66.942430,78.301194,-0.000526,0.030482,67.602477,-235.771024,79.619483,-0.991769,-40.001259,-0.000001,35.720500,0.002328,83.903219,-2.278013,1.009613,0.000000,0.304777,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.974378,67.559583,68.081184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.343831,-335.694497,-14.999262,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.336759,68.077459,14.562397,67.635207,-0.046492,0.031436,14.672443,14.226232,79.591919,-0.000431,67.788486,78.498173,67.826466,12.459708,67.925826,78.366585,66.959064,78.388405,-0.000526,0.030482,67.599560,-235.777866,79.577429,-0.991767,-40.000551,-0.000001,35.685735,0.002342,83.880753,-2.255671,1.008957,0.000000,0.304628,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.983258,67.556400,68.089065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.344886,-335.694791,-14.999184,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.337342,68.077459,14.416164,67.635207,-0.047679,0.031436,14.659167,14.219667,79.657104,-0.000319,67.810486,78.598655,67.857787,12.466520,67.952579,78.321883,66.971660,78.269858,-0.000526,0.030482,67.613321,-235.777874,79.635313,-0.991781,-40.000761,-0.000002,35.704451,0.002345,83.981543,-2.208377,1.015738,0.000000,0.304672,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.991703,67.564432,68.102062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.318334,-335.695525,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.367785,68.076633,14.463725,67.635758,-0.047014,0.031421,14.635386,14.219524,79.618717,-0.000157,67.778633,78.473110,67.860387,12.430326,67.911077,78.358248,66.951633,78.267593,-0.000526,0.030479,67.614934,-235.779820,79.562401,-0.991785,-40.000813,-0.000001,35.662822,0.002347,83.979953,-2.307882,1.005498,0.000000,0.304249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.994303,67.556630,68.088712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.270772,-335.695304,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.341302,68.076358,14.441649,67.635207,-0.044200,0.031482,14.790166,14.220809,79.661514,-0.000316,67.789378,78.581441,67.808643,12.442866,67.927553,78.404351,66.945807,78.318176,-0.000525,0.030491,67.613283,-235.780830,79.601375,-0.991788,-40.000315,-0.000001,35.617135,0.002344,83.896072,-2.289517,1.006677,0.000000,0.305285,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.976250,67.536071,68.093707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.580332,-335.694351,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.350408,68.077184,14.441838,67.634931,-0.043576,0.031467,14.658644,14.223948,79.601240,-0.000271,67.782313,78.518631,67.820313,12.535236,67.920502,78.273359,66.972829,78.375511,-0.000526,0.030502,67.605792,-235.776380,79.589015,-0.991839,-40.000970,-0.000001,35.734255,0.002329,83.968038,-2.246595,1.006997,0.000002,0.305034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.984592,67.532349,68.094081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.317287,-335.693764,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.361200,68.077734,14.418443,67.635758,-0.046299,0.031520,14.624035,14.222807,79.645044,-0.000084,67.791857,78.474118,67.832354,12.493150,67.907999,78.334475,66.966625,78.361800,-0.000526,0.030507,67.608317,-235.775882,79.628989,-0.991828,-40.000918,-0.000001,35.734255,0.002329,83.968038,-2.246595,1.006997,0.000000,0.304958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.982491,67.545645,68.074160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.248071,-335.695304,-14.999351,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.341769,68.077734,14.550416,67.635758,-0.047515,0.031577,14.723046,14.224947,79.603383,-0.000352,67.796506,78.481132,67.851322,12.464296,67.944448,78.406045,66.966730,78.307296,-0.000526,0.030475,67.618353,-235.776036,79.624603,-0.991829,-40.000944,-0.000001,35.760885,0.002355,83.915128,-2.235434,1.003986,0.000000,0.304640,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.990229,67.528417,68.092980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.446091,-335.694351,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.360812,68.076358,14.520176,67.634931,-0.045077,0.031587,14.808040,14.224091,79.616256,-0.000532,67.807043,78.491322,67.818795,12.512215,67.927306,78.397040,66.930717,78.390672,-0.000527,0.030507,67.613182,-235.778204,79.622605,-0.991808,-40.000787,-0.000001,35.760885,0.002355,83.915128,-2.235434,1.003986,0.000000,0.305446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.987234,67.528334,68.095269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.616080,-335.695745,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.354753,68.078559,14.448618,67.635758,-0.043745,0.031580,14.726664,14.220523,79.590624,-0.000296,67.802932,78.428139,67.836723,12.517130,67.939829,78.454752,66.908253,78.290303,-0.000527,0.030519,67.616514,-235.779149,79.587547,-0.991802,-40.001757,-0.000002,35.831110,0.002346,83.968140,-2.275496,1.014548,0.000000,0.305157,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.997258,67.538779,68.103608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.453327,-335.695451,-14.999026,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.330731,68.077459,14.515091,67.634105,-0.043537,0.031576,14.719456,14.224662,79.676971,-0.000511,67.814767,78.505375,67.820440,12.480323,67.933112,78.431347,66.963484,78.396793,-0.000527,0.030519,67.637059,-235.775010,79.619260,-0.991798,-40.000288,-0.000002,35.858413,0.002331,83.914809,-2.178368,1.011097,0.000000,0.304387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.990958,67.531228,68.113858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.438912,-335.694644,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.371918,68.077459,14.482931,67.634105,-0.045479,0.031667,14.652710,14.222378,79.659815,-0.000739,67.797808,78.545975,67.860433,12.444436,67.937335,78.428249,66.972622,78.384226,-0.000528,0.030520,67.602276,-235.781064,79.612898,-0.991810,-40.001862,-0.000002,35.871487,0.002349,83.998006,-2.206652,1.012865,0.000000,0.305319,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.982702,67.567079,68.104272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.305421,-335.695598,-14.999557,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.357939,68.078009,14.455894,67.635207,-0.045846,0.031562,14.560965,14.224234,79.665430,-0.000662,67.786365,78.538734,67.840759,12.477448,67.928056,78.297603,66.945685,78.253530,-0.000527,0.030510,67.608195,-235.777078,79.554384,-0.991812,-40.001705,-0.000001,35.919290,0.002359,83.885635,-2.224997,1.007724,0.000000,0.304236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.968019,67.545314,68.081108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.121931,-335.693617,-14.999420,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.328014,68.076358,14.542414,67.635207,-0.044073,0.031567,14.654951,14.223092,79.668864,-0.000399,67.792809,78.521673,67.855109,12.514968,67.934506,78.367031,66.979242,78.279976,-0.000526,0.030515,67.626651,-235.774941,79.664190,-0.991813,-40.001128,-0.000001,35.786947,0.002369,83.924295,-2.293887,1.006822,0.000000,0.304005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.990273,67.565915,68.100071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.309903,-335.694497,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.348416,68.078284,14.503705,67.633830,-0.042121,0.031617,14.736643,14.223235,79.586144,-0.000553,67.795104,78.422404,67.824725,12.445782,67.945303,78.317791,66.983220,78.209435,-0.000526,0.030514,67.619845,-235.780044,79.608696,-0.991804,-40.000813,-0.000002,35.822485,0.002359,84.004326,-2.308043,1.014964,0.000000,0.303838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.990252,67.548832,68.074933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.473287,-335.695084,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.372616,68.078284,14.440532,67.633830,-0.041886,0.031619,14.692412,14.226945,79.573511,-0.000676,67.775624,78.553303,67.838930,12.477713,67.957015,78.427111,66.956511,78.336719,-0.000524,0.030547,67.629301,-235.774038,79.640306,-0.991798,-40.001023,-0.000002,35.832936,0.002346,83.950548,-2.363779,1.010823,0.000000,0.304555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.998217,67.542236,68.090674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.384824,-335.693177,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.338024,68.077184,14.457780,67.633554,-0.044621,0.031572,14.607948,14.228087,79.611426,-0.000396,67.784116,78.530404,67.846082,12.503650,67.940038,78.452863,66.950080,78.337860,-0.000525,0.030557,67.615460,-235.770602,79.595437,-0.991813,-40.000734,-0.000001,35.856431,0.002349,83.884558,-2.243703,1.004725,0.000000,0.303649,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.959616,67.547311,68.087993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.215896,-335.694131,-14.999203,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.367517,68.075533,14.589593,67.631902,-0.045876,0.031537,14.716624,14.225518,79.588427,-0.000505,67.817458,78.497622,67.842381,12.493088,67.950482,78.366849,67.008663,78.305908,-0.000524,0.030551,67.639754,-235.778416,79.603963,-0.991810,-40.001731,-0.000001,35.845351,0.002365,83.977813,-2.236435,1.008352,0.000000,0.304713,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.005827,67.575235,68.128211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.433247,-335.694204,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.338421,68.074707,14.484955,67.636308,-0.044141,0.031541,14.666602,14.219239,79.646706,-0.000714,67.804380,78.516683,67.864239,12.386975,67.960281,78.378660,66.976331,78.326074,-0.000524,0.030553,67.635759,-235.781089,79.573700,-0.991803,-40.000997,-0.000002,35.806459,0.002371,83.944245,-2.235628,1.016988,0.000000,0.304142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.992331,67.557987,68.115462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.333203,-335.695598,-14.999439,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.338514,68.076358,14.431262,67.634931,-0.042197,0.031550,14.701233,14.220381,79.631831,-0.000391,67.804734,78.496708,67.837306,12.417153,67.948318,78.366764,66.970443,78.267796,-0.000523,0.030556,67.630734,-235.780931,79.562115,-0.991810,-40.000787,-0.000002,35.806459,0.002371,83.944245,-2.235628,1.016988,0.000000,0.303228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.006159,67.528959,68.102511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.402467,-335.696038,-14.999066,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
