OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 2, 2020
2:00:19 AM
Better
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
41.011125,75.647697,200.094987,181.377557,80.643026,84.548947,54.468821,14.207394,198.312170,5.591951,75.947987,41.833260,192.044113,201.915327,189.237591,199.224967,119.862967,198.278863,-0.064547,-1.886197,32.025740,-235.847611,181.021650,5.026563,36.857007,13.447266,63.568923,3287.962585,1.233120,342751.610398,0.920911,45.342617,4.736309,4.876275,0.074011,0.051431,133.597663,110.014683,32.000000,32.000000,32.000000,32.000000,384.736790,32.000000,70.005307,76.172461,108.057920,100.000000,17.842708,30.886076,10.171957,25.957786,24.506329,14.888707,17.330314,1662.597656,36.853418,0.651036,75.432162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.138538,75.637751,200.126875,181.687187,80.645317,84.573457,54.475741,14.207680,198.228122,5.594703,75.881631,41.728449,192.048812,202.066110,189.245598,199.205695,119.884072,198.266416,-0.064479,-1.886179,32.025740,-235.844222,180.964503,5.033374,36.858828,13.417660,21.964417,1135.916808,1.121453,342758.708519,0.924558,45.248964,4.703847,4.866708,0.071923,0.051280,133.407807,110.046326,32.000000,32.000000,32.000000,32.000000,659.230389,32.000000,70.018119,76.190947,108.097576,100.000000,17.853061,30.886076,10.171957,25.991977,24.506329,14.888707,17.345171,1669.921875,36.864525,0.649361,75.439970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.285761,75.604595,200.253298,181.909164,80.681310,84.608520,54.642059,14.200973,198.375700,5.599414,75.823161,41.622817,192.060588,201.999040,189.249358,199.215612,119.827261,198.375773,-0.064413,-1.886169,32.025740,-235.847825,180.996302,5.032238,36.857980,13.423755,15.829564,816.153577,0.376986,342958.566588,0.923373,45.374382,4.772739,4.879042,0.072653,0.051369,133.212610,110.033289,32.000000,32.000000,32.000000,32.000000,826.081074,32.000000,69.989187,76.178702,108.113510,100.000000,17.880494,30.886076,10.171957,25.920467,24.506329,14.888707,17.361954,1669.921875,36.905562,0.650268,75.438572,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.148995,75.604595,200.382938,181.909164,80.697338,84.631348,54.245817,14.202400,198.450837,5.603514,75.866173,41.661280,192.072124,202.021406,189.250682,199.341066,119.855143,198.329697,-0.064290,-1.886161,32.025740,-235.852279,181.202982,5.030776,36.876876,13.424638,60.981277,3167.088887,1.088916,342929.521497,0.920449,45.211507,4.747098,4.864706,0.073541,0.051668,133.191387,109.992107,32.000000,32.000000,32.000000,32.000000,666.124291,32.000000,69.972845,76.182663,108.119909,100.000000,17.891964,30.886076,10.171957,25.839244,24.506329,14.888707,17.371441,1655.273437,36.873378,0.648792,75.437617,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.271289,75.594372,200.245424,181.856901,80.733584,84.656470,54.357507,14.202114,198.324705,5.598875,75.905566,41.629319,192.082501,202.114364,189.253038,199.343062,119.872895,198.360427,-0.064424,-1.886157,32.025740,-235.846193,181.294718,5.029767,36.870620,13.418021,50.609240,2623.011966,1.507972,343031.810318,0.914461,45.002099,4.843761,4.850420,0.072995,0.052062,133.117638,109.983098,32.000000,32.000000,32.000000,32.000000,736.333445,32.000000,70.002903,76.191906,108.156166,100.000000,17.899192,30.886076,10.171957,25.887717,24.506329,14.888707,17.382936,1669.921875,36.814797,0.646801,75.430313,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.190778,75.607911,200.331982,180.326001,80.767945,84.679344,54.519049,14.202257,198.475373,5.600208,75.935935,41.686802,192.052881,202.116961,189.222962,199.402692,119.858474,198.324004,-0.064411,-1.885000,32.025740,-235.848338,180.913396,5.034294,36.891643,13.450584,16.187528,836.492901,0.392690,343169.164791,0.924660,45.165816,4.799090,4.869692,0.074395,0.052034,133.210911,109.970897,32.000000,32.000000,32.000000,32.000000,601.873230,32.000000,69.976688,76.143225,108.142748,100.000000,17.915142,30.886076,10.171957,25.817931,24.506329,14.888707,17.395319,1677.246094,36.863263,0.649431,75.358988,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.308109,75.619515,200.309483,182.167118,80.806684,84.704452,54.160909,14.202542,198.473207,5.605407,75.879653,41.663697,192.027479,202.172374,189.212122,199.384724,119.876295,198.358407,-0.064500,-1.883804,32.025740,-235.850992,181.192357,5.034459,36.880428,13.438738,14.517135,755.135604,0.472033,343151.609079,0.920092,45.009181,4.792536,4.851931,0.072333,0.052541,133.344471,109.957993,32.000000,32.000000,32.000000,32.000000,979.510881,32.000000,69.988051,76.131848,108.142529,100.000000,17.933902,30.886076,10.171957,25.840067,24.506329,14.888707,17.409347,1666.259766,36.822298,0.648904,75.362671,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.235721,75.619515,200.321642,182.167118,80.850133,84.729419,54.574922,14.208964,198.521305,5.596783,75.859487,41.733307,192.047912,202.226563,189.212122,199.369632,119.915783,198.394865,-0.064458,-1.883788,32.025740,-235.838200,180.884535,5.037463,36.856339,13.408158,58.475022,3018.611820,1.478821,343333.900524,0.919558,45.119072,4.793683,4.863515,0.072202,0.051558,133.361758,109.944005,32.000000,32.000000,32.000000,32.000000,800.416833,32.000000,69.982242,76.100127,108.153935,100.000000,17.944725,30.886076,10.171957,25.771587,24.506329,14.888707,17.423342,1651.611328,36.818926,0.649385,75.380962,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.375076,75.610950,200.304182,185.922484,80.896273,84.753151,54.306441,14.202257,198.590270,5.627362,75.879102,41.761848,192.076538,202.127594,189.248887,199.402855,119.974567,198.535727,-0.064413,-1.885531,32.025740,-235.849808,181.253582,5.039047,36.881925,13.444021,58.691439,3044.762380,1.645853,343343.654860,0.923130,44.990307,4.788400,4.849156,0.072568,0.051960,133.492779,109.940809,32.000000,32.000000,32.000000,32.000000,-669.146335,32.000000,70.001931,76.127091,108.209519,100.000000,17.966294,30.886076,10.171957,25.788698,24.506329,14.888707,17.435326,1655.273437,36.843718,0.648875,75.358878,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.278233,75.600727,200.442908,184.517598,80.938700,84.776017,54.324050,14.202542,198.559829,5.648087,75.823203,41.764895,192.070370,202.154380,189.220375,199.425957,119.956296,198.448352,-0.064400,-1.886087,32.025740,-235.850012,181.273446,5.052838,36.887748,13.401433,12.801601,663.899207,0.409280,343430.039042,0.918115,45.076871,4.762195,4.857964,0.072255,0.053107,133.807522,109.898149,32.000000,32.000000,32.000000,32.000000,1027.584952,32.000000,69.962966,76.076458,108.212455,100.000000,17.970530,30.886076,10.171957,25.707947,24.506329,14.888707,17.448054,1677.246094,36.844493,0.650010,75.360923,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.376729,75.581663,200.581824,184.225529,80.942242,84.801972,54.551077,14.203541,198.557722,5.655219,75.755497,41.692635,192.071085,202.228829,189.260253,199.538270,119.993364,198.670379,-0.064474,-1.886097,32.025740,-235.850484,181.184871,5.057535,36.892761,13.435817,18.765378,969.134350,0.406815,343333.631645,0.919574,44.901764,4.754719,4.841180,0.071810,0.050854,133.840579,109.924136,32.000000,32.000000,32.000000,32.000000,979.441808,32.000000,69.979962,76.105279,108.188048,100.000000,17.987281,30.886076,10.171957,25.734211,24.506329,14.888707,17.459540,1666.259766,36.902786,0.648050,75.361162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.399341,75.561769,200.612489,181.917313,80.937046,84.834000,54.438510,14.201686,198.606533,5.658801,75.794555,41.822679,192.085771,202.261490,189.261442,199.486544,120.014315,198.597351,-0.064544,-1.885854,32.025740,-235.850705,181.180406,5.056230,36.900352,13.425035,53.615450,2774.685211,1.869720,343506.346441,0.921806,45.007233,4.741168,4.855898,0.073102,0.052307,133.764240,109.876737,32.000000,32.000000,32.000000,32.000000,892.464084,32.000000,69.991269,76.180769,108.131422,100.000000,18.016641,30.886076,10.171957,25.663774,24.506329,14.888707,17.473910,1651.611328,36.886991,0.649633,75.354139,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.358735,75.561769,200.425104,181.917313,80.946432,84.859946,54.462567,14.204112,198.749025,5.664512,75.697927,41.748759,192.095707,202.330331,189.264089,199.659608,120.010743,198.526156,-0.064437,-1.885811,32.025740,-235.850566,181.154605,5.051838,36.898801,13.426008,64.934987,3359.004938,1.274115,343470.693415,0.915876,44.870504,4.784940,4.847696,0.073202,0.052060,133.869686,109.903652,32.000000,32.000000,32.000000,32.000000,995.905043,32.000000,69.990120,76.220409,108.109133,100.000000,18.041149,30.886076,10.171957,25.633254,24.506329,14.888707,17.483749,1655.273437,36.907852,0.647898,75.368194,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.460250,75.546297,200.448881,180.565345,80.933768,84.887369,54.314590,14.203827,198.786984,5.658051,75.694653,41.754809,192.074809,202.460751,189.244591,199.617274,120.006431,198.643403,-0.064353,-1.885799,32.025740,-235.842030,181.293005,5.049176,36.920744,13.415208,21.210424,1100.177710,0.445943,343529.487234,0.917538,44.823631,4.737407,4.845789,0.074082,0.052146,133.767289,109.901670,32.000000,32.000000,32.000000,32.000000,716.629713,32.000000,69.994571,76.240479,108.073381,100.000000,18.043627,30.886076,10.171957,25.631852,24.506329,14.888707,17.493787,1673.583984,36.886090,0.648181,75.355434,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.354625,75.515076,200.675296,181.245505,80.957091,84.914812,54.532111,14.198404,198.742336,5.639601,75.736056,41.732980,192.078298,202.389239,189.254312,199.607777,120.018256,198.594069,-0.064489,-1.885795,32.025740,-235.853824,181.346808,5.046731,36.929940,13.430372,20.524853,1060.370747,0.368370,343666.062720,0.918375,44.872092,4.715056,4.846016,0.073025,0.051358,133.633253,109.916008,32.000000,32.000000,32.000000,32.000000,1025.952117,32.000000,69.998123,76.255951,108.056762,100.000000,18.058767,30.886076,10.171957,25.566287,24.506329,14.888707,17.505168,1669.921875,36.907257,0.648103,75.368893,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.479230,75.516457,200.652154,183.270432,80.960515,84.938785,54.152740,14.198832,198.775452,5.644465,75.748308,41.803581,192.101625,202.407662,189.279907,199.656447,120.046065,198.620289,-0.064222,-1.885209,32.025740,-235.850782,181.376768,5.050984,36.952784,13.458571,16.626103,864.967955,1.126068,343701.887055,0.918733,44.735534,4.762056,4.834724,0.073838,0.052421,133.576027,109.930651,32.000000,32.000000,32.000000,32.000000,570.774321,32.000000,70.020087,76.277753,108.043628,100.000000,18.094292,30.886076,10.171957,25.593722,24.506329,14.888707,17.512755,1662.597656,36.855871,0.647517,75.358571,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.325796,75.516457,200.572022,183.270432,80.957770,84.959714,54.466594,14.205967,198.766243,5.643428,75.765792,41.741518,192.069741,202.462728,189.255245,199.638158,120.019692,198.713615,-0.063986,-1.883492,32.025740,-235.844954,181.599436,5.055654,36.949034,13.439297,59.131352,3058.564064,1.167061,343829.143305,0.917794,44.830305,4.732271,4.852548,0.072127,0.051761,133.386128,109.930938,32.000000,32.000000,32.000000,32.000000,768.267399,32.000000,69.998766,76.263179,107.995051,100.000000,18.107767,30.886076,10.171957,25.515443,24.506329,14.888707,17.523644,1651.611328,36.899162,0.649026,75.359312,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.385772,75.523088,200.578368,185.532782,80.941309,84.980280,54.436943,14.210248,198.736529,5.628094,75.878734,41.930003,192.072855,202.425458,189.275204,199.704371,120.026748,198.667455,-0.063842,-1.883528,32.025740,-235.839529,181.265326,5.057342,36.923160,13.408898,60.862078,3149.800461,1.437770,343801.445804,0.921521,44.683081,4.714006,4.837413,0.073839,0.051445,133.307262,109.924199,32.000000,32.000000,32.000000,32.000000,850.134260,32.000000,70.013096,76.270814,107.991078,100.000000,18.131687,30.886076,10.171957,25.565064,24.506329,14.888707,17.535117,1658.935547,36.906590,0.648594,75.368765,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.333717,75.554033,200.800495,184.034666,80.928290,85.002400,54.329772,14.203684,198.790927,5.623627,75.861162,41.864474,192.072695,202.449648,189.258208,199.600345,120.071067,198.625141,-0.063708,-1.883569,32.025740,-235.852301,181.345236,5.054455,36.921700,13.437494,12.800148,663.753926,0.405392,344031.472161,0.920072,44.866117,4.774348,4.853434,0.072366,0.052403,133.375711,109.895280,32.000000,32.000000,32.000000,32.000000,921.399818,32.000000,70.012084,76.303583,107.969646,100.000000,18.135882,30.886076,10.171957,25.516845,24.506329,14.888707,17.546015,1677.246094,36.888956,0.649646,75.354497,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
41.422661,75.574755,200.615875,183.781409,80.932110,85.032915,54.291242,14.201401,198.791912,5.638789,75.853680,41.821256,192.090534,202.579050,189.262194,199.699923,120.077228,198.678360,-0.063697,-1.883594,32.025740,-235.845927,181.515248,5.065039,36.923088,13.432824,18.664797,968.553227,0.393539,344070.417145,0.919385,44.801139,4.750492,4.846554,0.074667,0.051765,133.542592,109.900321,32.000000,32.000000,32.000000,32.000000,858.707736,32.000000,70.012454,76.334016,107.996549,100.000000,18.161568,30.886076,10.171957,25.449614,24.506329,14.888707,17.564521,1666.259766,36.900171,0.648979,75.367759,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.073510,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.030000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.011000,0.250000,0.000000
