OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 2, 2020
3:24:53 PM
Better
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
33.476714,79.901138,200.756233,184.359615,67.698675,68.617407,54.375811,14.209678,187.255787,8.381953,80.066443,33.418679,210.790853,202.692349,206.729195,200.397273,121.500990,199.694974,-0.064164,-1.698625,32.025740,-235.841244,172.315497,7.985790,35.519673,13.263572,58.312155,3021.226876,0.681546,284371.701085,0.938789,59.472802,3.705178,6.014796,0.076142,0.054448,151.540114,125.029660,32.000000,32.000000,32.000000,32.000000,824.059855,32.000000,69.785148,74.136505,114.159667,114.800000,14.469453,25.886076,26.354430,16.768982,20.506329,10.385612,27.798907,1662.597656,35.506547,0.639788,75.311325,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.342883,79.917727,200.691325,229.685673,67.681325,68.615118,54.382048,14.210106,188.186828,8.382902,80.049463,33.441036,210.765462,202.574178,206.791966,200.430134,121.537507,199.604804,-0.064117,-1.700384,32.025740,-235.839999,172.262898,7.982845,35.529103,13.239953,23.463431,1215.530734,0.980234,284337.497899,0.942135,59.597365,3.638915,6.024154,0.075581,0.053715,151.719308,124.945920,32.000000,32.000000,32.000000,32.000000,811.212017,32.000000,69.799359,74.105634,114.159390,114.800000,14.468073,25.886076,26.354430,16.715767,20.506329,10.385612,27.797996,1677.246094,35.580129,0.641148,75.295165,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.374773,79.917727,200.732514,229.685673,67.668984,68.611308,54.596447,14.213103,188.073947,8.383400,80.024317,33.317169,210.761320,202.629849,206.761148,200.419604,121.561477,199.617922,-0.064054,-1.700823,32.025740,-235.843209,172.032415,7.982365,35.517420,13.249905,51.938162,2680.107354,0.389742,284248.006515,0.939701,59.403262,3.649494,5.996892,0.076579,0.054039,151.883277,124.913641,32.000000,32.000000,32.000000,32.000000,750.039081,32.000000,69.771324,74.075264,114.183557,114.800000,14.471641,25.886076,26.354430,16.754378,20.506329,10.385612,27.797834,1662.597656,35.536820,0.640070,75.301148,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.383006,79.919663,200.821785,214.680563,67.665002,68.606682,54.503594,14.213959,188.189700,8.379670,80.043873,33.373742,210.761201,202.550876,206.700865,200.217389,121.520392,199.605066,-0.064096,-1.701135,32.025740,-235.834839,171.791959,7.978945,35.508116,13.263879,21.955973,1134.899842,0.971003,284287.255489,0.943561,59.608254,3.580282,6.019015,0.075326,0.053753,152.045241,124.921453,32.000000,32.000000,32.000000,32.000000,830.382147,32.000000,69.791525,74.056132,114.190276,114.800000,14.473846,25.886076,26.354430,16.738482,20.506329,10.385612,27.797007,1673.583984,35.564389,0.640331,75.311803,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.442379,79.919110,200.762494,188.564750,67.653180,68.600572,54.375471,14.212104,187.139067,8.375116,80.022843,33.437511,210.768679,202.503217,206.757368,200.253996,121.534620,199.518162,-0.064259,-1.702643,32.025740,-235.838818,172.258696,7.969392,35.525425,13.256901,16.764587,868.599977,0.438404,284221.713417,0.938859,59.563308,3.561070,6.014498,0.075655,0.053796,152.137528,124.915349,32.000000,32.000000,32.000000,32.000000,932.383315,32.000000,69.798513,74.038308,114.209355,114.800000,14.483372,25.886076,26.354430,16.732046,20.506329,10.385612,27.796097,1669.921875,35.566174,0.640741,75.309467,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.354188,79.907773,200.593767,188.885727,67.650927,68.596015,54.455007,14.215386,188.549382,8.374360,80.020136,33.309057,210.776153,202.557538,206.746500,200.288570,121.503055,199.565846,-0.064293,-1.702493,32.025740,-235.837496,171.483221,7.965447,35.510099,13.271957,64.701323,3347.382467,1.037105,284251.048900,0.940156,59.553644,3.597491,6.015689,0.075439,0.055105,151.986723,124.907686,32.000000,32.000000,32.000000,32.000000,1009.160897,32.000000,69.793878,74.058473,114.229223,114.800000,14.479546,25.886076,26.354430,16.705696,20.506329,10.385612,27.795154,1658.935547,35.552994,0.640265,75.319670,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.347509,79.905285,200.715006,188.684868,67.649372,68.585400,54.332412,14.215100,186.771224,8.371055,80.045944,33.483392,210.776742,202.449940,206.745650,200.220486,121.429226,199.437906,-0.064447,-1.702482,32.025740,-235.841375,171.876312,7.959131,35.503879,13.249617,17.838411,924.968961,1.356308,284170.000217,0.940527,59.469515,3.551741,6.003236,0.076636,0.054936,151.533532,124.976092,32.000000,32.000000,32.000000,32.000000,883.500025,32.000000,69.792483,74.056260,114.276721,114.800000,14.487271,25.886076,26.354430,16.729157,20.506329,10.385612,27.793235,1677.246094,35.484388,0.639314,75.306518,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.365670,79.905285,200.521988,188.684868,67.621458,68.576254,54.486804,14.213959,186.065994,8.372178,80.007019,33.418574,210.766568,202.446181,206.720664,200.208751,121.467353,199.375223,-0.064510,-1.703660,32.025740,-235.836146,171.201814,7.955625,35.493656,13.231947,63.401655,3278.228765,0.351842,284235.954965,0.941678,59.582363,3.600604,6.014050,0.077356,0.053789,151.375825,124.939197,32.000000,32.000000,32.000000,32.000000,894.429425,32.000000,69.775320,74.048681,114.262283,114.800000,14.491092,25.886076,26.354430,16.725740,20.506329,10.385612,27.792047,1655.273437,35.547801,0.640302,75.330111,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.231570,79.915515,200.488617,160.458961,67.593087,68.565592,54.550931,14.207109,187.930503,8.369596,79.979868,33.464192,210.749469,202.442112,206.715745,200.211680,121.469046,199.481662,-0.064387,-1.705395,32.025740,-235.843322,172.077653,7.950956,35.493331,13.236978,17.085925,882.401661,1.276570,284285.842704,0.943850,59.589290,3.628015,6.018890,0.077411,0.054336,151.475373,124.960386,32.000000,32.000000,32.000000,32.000000,1022.447235,32.000000,69.778784,74.047998,114.269119,114.800000,14.486729,25.886076,26.354430,16.714430,20.506329,10.385612,27.791527,1677.246094,35.489472,0.641746,75.313183,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.362439,79.902244,200.433547,157.154173,67.597003,68.556518,54.337791,14.212817,185.824763,8.365341,80.004851,33.413209,210.792594,202.391874,206.704644,200.101836,121.471924,199.461252,-0.064510,-1.707127,32.025740,-235.840554,171.539063,7.945833,35.443819,13.224050,51.117674,2650.324772,0.358793,284187.774918,0.940512,59.563692,3.567137,6.009829,0.075376,0.053728,151.744514,124.990556,32.000000,32.000000,32.000000,32.000000,934.730841,32.000000,69.786747,74.048900,114.288591,114.800000,14.488760,25.886076,26.354430,16.754106,20.506329,10.385612,27.790570,1655.273437,35.448670,0.639929,75.301677,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.292690,79.893396,200.445556,126.540879,67.608714,68.550870,54.405456,14.208108,188.441263,8.365097,79.985801,33.376825,210.788965,202.431824,206.724057,200.135427,121.430909,199.308973,-0.064523,-1.708298,32.025740,-235.838403,172.821840,7.942210,35.493692,13.248878,29.791671,1542.703291,1.334652,284233.805183,0.943265,59.763193,3.604073,6.033077,0.075612,0.054105,151.846640,125.011312,32.000000,32.000000,32.000000,32.000000,938.214577,32.000000,69.783379,74.044311,114.314717,114.800000,14.497971,25.886076,26.354430,16.706995,20.506329,10.385612,27.788797,1669.921875,35.546196,0.642550,75.312169,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.403639,79.893396,200.432748,126.540879,67.609083,68.543986,54.559006,14.210248,187.733431,8.365511,79.966156,33.309442,210.765766,202.333687,206.701485,200.109698,121.430814,199.296911,-0.064495,-1.708302,32.025740,-235.840836,172.710259,7.942779,35.497189,13.225709,19.567136,1010.394122,0.444799,284100.632845,0.942909,59.565205,3.593789,6.007761,0.077341,0.053911,151.772198,125.007317,32.000000,32.000000,32.000000,32.000000,894.899109,32.000000,69.796805,74.054778,114.303574,114.800000,14.493009,25.886076,26.354430,16.725837,20.506329,10.385612,27.787180,1677.246094,35.484929,0.641408,75.315485,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.337533,79.890907,200.520530,119.291136,67.580818,68.538626,54.409559,14.210534,187.980507,8.357985,79.972143,33.242966,210.776462,202.289150,206.715467,200.152684,121.499588,199.277608,-0.064521,-1.708291,32.025740,-235.837447,172.115994,7.936245,35.450960,13.233606,62.029530,3211.835400,0.764210,284162.315143,0.943714,59.654734,3.579531,6.020708,0.076036,0.053423,151.754255,125.014612,32.000000,32.000000,32.000000,32.000000,888.221637,32.000000,69.796310,74.083606,114.310953,114.800000,14.493743,25.886076,26.354430,16.684025,20.506329,10.385612,27.785838,1658.935547,35.510478,0.640493,75.277726,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.415339,79.879848,200.332773,111.013763,67.580199,68.534789,54.383248,14.210391,187.373195,8.350114,79.985340,33.240062,210.738678,202.322379,206.722564,200.073496,121.477045,199.172991,-0.064610,-1.708089,32.025740,-235.841347,172.324042,7.929319,35.435111,13.227169,10.400943,538.812364,1.160817,284065.769955,0.937679,59.498320,3.575247,6.000327,0.075147,0.053885,151.942555,124.928963,32.000000,32.000000,32.000000,32.000000,899.875250,32.000000,69.803241,74.097522,114.279944,114.800000,14.501450,25.886076,26.354430,16.702052,20.506329,10.385612,27.784603,1677.246094,35.464428,0.640099,75.301719,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.337272,79.881783,200.408431,168.452379,67.583253,68.529432,54.568743,14.209535,188.346425,8.347401,80.007109,33.298657,210.745435,202.196216,206.715298,199.985773,121.512061,199.236289,-0.064544,-1.708442,32.025740,-235.839753,171.827835,7.925272,35.443369,13.210743,31.648271,1633.939688,0.366721,283994.291424,0.942135,59.588978,3.499464,6.014858,0.075735,0.054081,152.138045,124.953716,32.000000,32.000000,32.000000,32.000000,1016.338931,32.000000,69.823093,74.103647,114.265528,114.800000,14.499614,25.886076,26.354430,16.670481,20.506329,10.385612,27.782688,1662.597656,35.425717,0.640587,75.304148,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.189526,79.895055,200.249202,72.419968,67.623748,68.520235,54.461562,14.206253,186.233329,8.343706,80.033115,33.290502,210.739606,202.222379,206.726378,199.924470,121.497526,199.166731,-0.064340,-1.709810,32.025740,-235.844505,171.878232,7.920380,35.409129,13.213610,12.921069,668.402915,2.182341,283948.502924,0.940209,59.468302,3.484010,5.995234,0.075051,0.053571,152.112207,125.002807,32.000000,32.000000,32.000000,32.000000,809.051235,32.000000,69.815106,74.129147,114.275733,114.800000,14.500325,25.886076,26.354430,16.690087,20.506329,10.385612,27.780993,1669.921875,35.457324,0.640033,75.291193,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.375526,79.895055,200.168637,72.419968,67.612523,68.511813,54.585550,14.214102,187.194836,8.342263,79.997557,33.329539,210.713477,202.163976,206.673845,199.875114,121.500923,199.205432,-0.064279,-1.709558,32.025740,-235.838290,171.391547,7.920190,35.374078,13.211014,20.316963,1048.602995,0.718424,283932.000897,0.939250,59.580223,3.471986,6.011543,0.075545,0.054621,152.201577,125.048312,32.000000,32.000000,32.000000,32.000000,1023.156429,32.000000,69.787790,74.113532,114.231809,114.800000,14.499913,25.886076,26.354430,16.735236,20.506329,10.385612,27.780421,1673.583984,35.451789,0.641818,75.333827,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.285853,79.900861,200.192753,149.440798,67.618493,68.502658,54.423252,14.206681,186.070810,8.342629,80.056909,33.365814,210.743404,202.096029,206.675070,199.839009,121.520789,199.084069,-0.064230,-1.711067,32.025740,-235.845384,171.061888,7.916260,35.390413,13.229820,60.406153,3126.991362,1.763880,284013.968608,0.945403,59.802193,3.461256,6.033506,0.075567,0.054023,152.280733,125.033788,32.000000,32.000000,32.000000,32.000000,386.835635,32.000000,69.804973,74.107091,114.214746,114.800000,14.500307,25.886076,26.354430,16.670247,20.506329,10.385612,27.779546,1666.259766,35.415115,0.642779,75.295608,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.385797,79.912750,200.263771,143.407469,67.609413,68.493464,54.343584,14.209250,188.054077,8.341816,80.056106,33.387225,210.711816,202.028747,206.701720,199.778505,121.539978,199.032768,-0.064190,-1.711573,32.025740,-235.841998,171.434990,7.907082,35.424311,13.233840,20.616433,1068.797039,1.117231,283861.129713,0.937616,59.539575,3.471918,5.997468,0.075455,0.054207,152.307285,125.103607,32.000000,32.000000,32.000000,32.000000,708.153759,32.000000,69.779228,74.064545,114.201341,114.800000,14.501969,25.886076,26.354430,16.695514,20.506329,10.385612,27.778423,1677.246094,35.427502,0.640271,75.313098,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
33.223216,79.919386,200.137179,83.242056,67.599116,68.481573,54.453187,14.209820,187.599965,8.336791,80.028935,33.212364,210.725256,202.011323,206.708008,199.821939,121.523646,199.055867,-0.064416,-1.712299,32.025740,-235.849105,172.167002,7.890515,35.449986,13.227079,50.937004,2635.360841,0.376421,283856.346479,0.942961,59.671851,3.407960,6.014349,0.077540,0.054115,152.410132,125.178197,32.000000,32.000000,32.000000,32.000000,923.301429,32.000000,69.792698,74.087858,114.194346,114.800000,14.502295,25.886076,26.354430,16.657634,20.506329,10.385612,27.778032,1662.597656,35.459939,0.642046,75.312144,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
