OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, September 2, 2020
4:00:28 PM
Post Catastrophe
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
112.025424,105.394051,137.463433,170.173722,-0.019430,0.019504,0.000000,14.211533,138.766248,-0.000189,104.017843,138.194059,164.548132,138.459729,164.174984,138.073717,101.620681,137.976489,-0.066107,-1.914184,32.025740,-235.831874,137.950566,-0.569102,0.171497,0.024802,0.000000,65.777796,Inf,NaN,Inf,19.366779,-2.037209,1.231652,0.074144,0.052771,128.371325,106.390570,32.000000,32.000000,32.000000,32.000000,72.309790,32.000000,70.298230,83.563207,96.221829,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498828,-0.000024,15.000699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.055608,105.290484,137.331250,170.053416,-0.020733,0.019498,0.000000,14.215529,138.630505,-0.000133,103.936746,137.949687,164.447254,138.295232,164.109259,138.007469,101.475982,137.842383,-0.066128,-1.912418,32.025740,-235.829022,137.685350,-0.575253,0.167350,0.021178,0.000000,69.990942,Inf,NaN,Inf,19.303209,-2.021351,1.229323,0.073920,0.052458,128.272727,106.279645,32.000000,32.000000,32.000000,32.000000,72.280189,32.000000,70.291033,83.556121,96.081051,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498377,-0.000024,15.000639,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.050315,105.190806,137.037266,169.935076,-0.020569,0.019510,0.000000,14.212817,138.223613,-0.000150,103.831364,137.775442,164.325925,138.049924,164.030946,137.649953,101.338353,137.589587,-0.066105,-1.910585,32.025740,-235.835327,137.458622,-0.584458,0.168197,0.023756,0.000000,67.521167,Inf,NaN,Inf,19.215975,-2.038356,1.227074,0.073967,0.052462,128.457339,106.270504,32.000000,32.000000,32.000000,32.000000,72.223169,32.000000,70.286504,83.535326,95.926853,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498954,-0.000024,15.000707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.065020,105.190806,136.854659,169.935076,-0.019797,0.019474,0.000000,14.206253,138.144482,-0.000081,103.753775,137.513526,164.234279,137.857854,163.997340,137.508116,101.289612,137.305676,-0.066246,-1.908773,32.025740,-235.837971,137.330994,-0.592845,0.166971,0.023017,0.000000,66.940043,Inf,NaN,Inf,19.095521,-1.957843,1.225563,0.073632,0.052534,128.795431,106.395956,32.000000,32.000000,32.000000,32.000000,72.207938,32.000000,70.299095,83.485642,95.808135,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498666,-0.000024,15.000494,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.116127,105.086687,136.584926,169.816739,-0.018921,0.019483,0.000000,14.213959,137.894284,-0.000048,103.671733,137.309576,164.099862,137.571434,163.931066,137.241204,101.170744,137.165813,-0.066354,-1.908187,32.025740,-235.828795,136.866355,-0.599065,0.169027,0.022350,0.000000,66.649482,Inf,NaN,Inf,18.998803,-1.941337,1.222998,0.073638,0.052636,129.141471,106.413061,32.000000,32.000000,32.000000,32.000000,72.188132,32.000000,70.314947,83.358286,95.655479,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498449,-0.000024,15.000648,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.185291,104.985624,136.315218,169.697562,-0.020227,0.019502,0.000000,14.212674,137.577729,-0.000100,103.571666,137.001447,163.987647,137.210753,163.856651,136.985836,101.061684,136.725737,-0.066475,-1.907011,32.025740,-235.835143,136.732423,-0.607187,0.169369,0.023431,0.000000,66.649482,Inf,NaN,Inf,18.990577,-2.028823,1.221208,0.074373,0.051814,129.323775,106.413667,32.000000,32.000000,32.000000,32.000000,72.170907,32.000000,70.288614,83.207746,95.535244,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498720,-0.000023,15.000622,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.061499,104.881786,136.136970,169.577266,-0.020808,0.019549,0.000000,14.205682,137.403049,-0.000027,103.459019,136.754696,163.835139,137.156485,163.775674,136.776098,100.945122,136.624392,-0.066372,-1.906893,32.025740,-235.842136,136.532087,-0.605750,0.169027,0.026154,0.000000,67.375886,Inf,NaN,Inf,18.857875,-1.977143,1.218245,0.073391,0.052676,129.524012,106.235281,32.000000,32.000000,32.000000,32.000000,72.154131,32.000000,70.291115,83.044721,95.384489,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498522,-0.000023,15.000673,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.143700,104.780727,135.868496,169.456412,-0.020532,0.019561,0.000000,14.211533,137.114713,-0.000136,103.409941,136.584140,163.766018,136.831076,163.746265,136.565025,100.850318,136.323187,-0.066482,-1.905162,32.025740,-235.834488,136.262363,-0.606847,0.169838,0.023648,0.000000,64.324987,Inf,NaN,Inf,18.718142,-2.079825,1.215090,0.073674,0.052382,129.694861,106.258446,32.000000,32.000000,32.000000,32.000000,72.179294,32.000000,70.332415,82.926845,95.285444,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498594,-0.000023,15.000673,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.084742,104.780727,135.741537,169.456412,-0.019351,0.019561,0.000000,14.208393,136.930648,-0.000210,103.290952,136.422137,163.666146,136.742545,163.676721,136.424006,100.725742,136.247895,-0.066498,-1.904404,32.025740,-235.836810,136.159533,-0.608311,0.170361,0.025505,0.000000,64.324987,Inf,NaN,Inf,18.683527,-2.012099,1.214842,0.074010,0.052516,129.602830,106.320090,32.000000,32.000000,32.000000,32.000000,72.181979,32.000000,70.284524,82.777466,95.157238,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498846,-0.000023,15.000699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.150324,104.682167,135.450634,169.332476,-0.018895,0.019556,0.000000,14.210534,136.746470,0.000007,103.234641,136.083808,163.561178,136.387252,163.624961,136.149572,100.648047,135.890090,-0.066564,-1.904172,32.025740,-235.833853,135.875983,-0.609686,0.170055,0.025667,0.000000,72.460717,Inf,NaN,Inf,18.536495,-2.062594,1.211557,0.073757,0.052185,129.544214,106.385354,32.000000,32.000000,32.000000,32.000000,72.203658,32.000000,70.323919,82.680979,95.042763,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498395,-0.000023,15.000426,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.263412,104.580278,135.171647,169.210785,-0.020299,0.019548,0.000000,14.211247,136.424558,-0.000131,102.992526,135.882449,163.316988,136.183648,163.463572,135.854153,100.410329,135.621946,-0.066553,-1.903524,32.025740,-235.830199,135.636526,-0.604904,0.170938,0.025649,0.000000,67.230605,Inf,NaN,Inf,18.569466,-1.974376,1.211062,0.073794,0.051970,129.588255,106.465931,32.000000,32.000000,32.000000,32.000000,72.160455,32.000000,70.266959,82.419978,94.763171,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499008,-0.000023,15.000460,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.186730,104.480612,135.061264,169.082648,-0.020919,0.019546,0.000000,14.207965,136.226295,-0.000190,102.945793,135.756852,163.248511,136.024142,163.399199,135.690989,100.315860,135.464074,-0.066781,-1.902936,32.025740,-235.839199,135.458175,-0.604703,0.171046,0.025559,0.000000,67.230605,Inf,NaN,Inf,18.434234,-2.069671,1.207760,0.074257,0.052224,129.480417,106.590155,32.000000,32.000000,32.000000,32.000000,72.190870,32.000000,70.283708,82.365332,94.658804,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498738,-0.000022,15.000724,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.155165,104.383723,134.804438,168.952271,-0.020662,0.019564,0.000000,14.213531,136.010239,-0.000092,102.822732,135.423247,163.117948,135.769443,163.332370,135.423403,100.197977,135.242246,-0.066695,-1.901781,32.025740,-235.831510,135.238908,-0.603570,0.172074,0.025451,0.000000,67.521167,Inf,NaN,Inf,18.269141,-1.961819,1.204058,0.073399,0.052125,129.309901,106.630247,32.000000,32.000000,32.000000,32.000000,72.186881,32.000000,70.270368,82.286331,94.507475,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498612,-0.000022,15.000580,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.162662,104.383723,134.667609,168.952271,-0.019532,0.019588,0.000000,14.209963,135.900928,-0.000113,102.739724,135.346745,162.996563,135.641060,163.276608,135.265332,100.136577,135.091435,-0.066763,-1.901796,32.025740,-235.834914,135.043465,-0.601282,0.172994,0.027146,0.000000,68.247571,Inf,NaN,Inf,18.212326,-1.943898,1.203897,0.073496,0.052480,129.193328,106.688241,32.000000,32.000000,32.000000,32.000000,72.192275,32.000000,70.312410,82.257027,94.406139,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498864,-0.000022,15.000955,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.241015,104.289335,134.371184,168.824421,-0.019500,0.019609,0.000000,14.211105,135.590394,-0.000257,102.649826,135.081814,162.881489,135.436248,163.197531,135.130712,100.019333,134.850327,-0.066540,-1.901804,32.025740,-235.834426,134.843758,-0.590656,0.172561,0.026641,0.000000,67.375886,Inf,NaN,Inf,18.133082,-1.933689,1.201946,0.074320,0.052957,129.101848,106.738932,32.000000,32.000000,32.000000,32.000000,72.184538,32.000000,70.262723,82.205576,94.264308,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498774,-0.000022,15.000648,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.185933,104.191894,134.241370,168.694330,-0.020521,0.019614,0.000000,14.207537,135.457057,-0.000178,102.541920,135.022368,162.771697,135.232779,163.142127,134.927007,99.930786,134.687273,-0.066653,-1.901206,32.025740,-235.837830,134.689595,-0.584151,0.170019,0.025144,0.000000,68.102290,Inf,NaN,Inf,18.128890,-1.945568,1.200646,0.073497,0.052095,128.960118,106.794649,32.000000,32.000000,32.000000,32.000000,72.193612,32.000000,70.282770,82.171350,94.139257,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498576,-0.000021,15.000605,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.260327,104.095843,134.019649,168.564241,-0.021089,0.019633,0.000000,14.209392,135.280929,-0.000044,102.453395,134.692851,162.688509,134.955722,163.051804,134.677060,99.830955,134.439370,-0.066616,-1.900607,32.025740,-235.835812,134.455197,-0.576538,0.168847,0.023449,0.000000,63.017459,Inf,NaN,Inf,17.990711,-1.945604,1.197167,0.073413,0.052808,128.910374,106.864631,32.000000,32.000000,32.000000,32.000000,72.226389,32.000000,70.292008,82.160007,93.997993,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498720,-0.000021,15.000656,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.164476,104.002292,133.743045,168.436960,-0.020114,0.019624,0.000000,14.207965,134.889213,-0.000104,102.380254,134.316355,162.566596,134.651663,163.001178,134.441922,99.747862,134.108197,-0.066556,-1.900587,32.025740,-235.838219,134.191084,-0.575270,0.168666,0.023882,0.000000,66.213639,Inf,NaN,Inf,17.924054,-1.936459,1.196597,0.074378,0.052679,128.939779,106.910258,32.000000,32.000000,32.000000,32.000000,72.229187,32.000000,70.294531,82.136314,93.873974,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.499405,-0.000021,15.000639,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.263875,104.002292,133.603719,168.436960,-0.020024,0.019623,0.000000,14.212817,134.829998,0.000077,102.270913,134.311624,162.446068,134.503235,162.944820,134.314273,99.640232,134.017063,-0.066545,-1.899294,32.025740,-235.832550,134.072098,-0.574432,0.168919,0.024838,0.000000,68.828695,Inf,NaN,Inf,17.786430,-1.957489,1.193829,0.073251,0.052746,129.042901,106.924786,32.000000,32.000000,32.000000,32.000000,72.242557,32.000000,70.291135,82.094510,93.737753,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498828,-0.000021,15.000707,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
112.210511,103.916515,133.350846,168.309120,-0.020818,0.019591,0.000000,14.205682,134.533578,0.000220,102.201148,134.006253,162.337739,134.315993,162.893164,133.982973,99.536089,133.661899,-0.066244,-1.897309,32.025740,-235.840502,133.697203,-0.570045,0.171245,0.025469,0.000000,66.649482,Inf,NaN,Inf,17.746445,-2.036114,1.192383,0.073424,0.052323,129.092317,106.920510,32.000000,32.000000,32.000000,32.000000,72.252939,32.000000,70.275519,82.052107,93.609880,50.126582,100.000000,25.886076,10.778589,7.445614,30.379747,38.734177,39.395615,0.000000,-27.498756,-0.000021,15.000690,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.053000,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.015000,0.230000,0.000000,0.050000,0.800000,0.000000,-0.006000,0.700000,0.000000
