OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
12:25:33 AM

1
Test Comments:
Max open gas vavles and max open head exchanges. P_suc was close, but not quite. Not likely to get the other points at this pdis
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
50.274010,61.980584,93.065861,107.380367,117.318654,125.085651,54.708178,14.429444,86.171807,4.587947,62.193386,52.018093,106.668282,90.179072,104.778812,85.170099,57.706557,78.513426,0.342475,0.030651,32.025740,-235.619027,135.280078,4.337602,19.476165,8.167405,8.315870,428.238212,12.742335,622418.155466,1.050067,21.316161,7.112682,1.845950,0.076675,0.054902,96.545038,80.239867,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.266689,65.320511,64.006943,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.584528,1673.583984,20.481793,0.007614,75.457494,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.302958,61.981136,93.008406,107.398682,117.321764,125.105070,54.745637,14.422737,86.188798,4.587134,62.182810,52.034939,106.670813,90.228147,104.770184,85.155569,57.707219,78.457420,0.342346,0.030632,32.025740,-235.626714,133.547967,4.336885,19.496828,8.188753,37.275536,1918.246367,12.808859,622571.376684,1.054297,21.460554,7.078111,1.851343,0.076766,0.054833,96.534806,80.241332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.264765,65.268504,64.003839,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.583893,1684.570312,20.494162,0.007654,75.471302,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.339212,61.984168,93.028676,107.416443,117.358256,125.124749,54.710101,14.429730,86.192195,4.586922,62.207017,51.956002,106.675418,90.191626,104.776794,85.166799,57.707724,78.579987,0.342310,0.030617,32.025740,-235.624459,133.901182,4.336376,19.467078,8.122797,39.170194,2017.057129,12.805163,622482.219752,1.054947,21.430943,7.135678,1.851172,0.076276,0.053793,96.499475,80.245514,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274545,65.219086,64.027744,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.583769,1680.908203,20.447517,0.007651,75.464799,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.285508,61.984168,93.045140,107.416443,117.384649,125.126626,54.741720,14.429016,86.119079,4.585972,62.157588,51.881704,106.693843,90.115500,104.806831,85.053794,57.705687,78.448191,0.342249,0.030628,32.025740,-235.617821,132.932121,4.335457,19.460226,8.172994,39.695410,2042.922299,12.781243,622560.004360,1.053723,21.401751,7.094017,1.848965,0.076350,0.055436,96.506381,80.255419,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.292513,65.241335,64.036169,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.583752,1684.570312,20.448238,0.007587,75.460171,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.348571,61.967076,93.048394,107.416998,117.379199,125.115619,54.742664,14.430729,86.253992,4.584983,62.165680,51.872209,106.666793,90.229104,104.808825,85.025844,57.692827,78.393096,0.342142,0.030613,32.025740,-235.623786,129.442562,4.334704,19.456890,8.155577,38.761509,1994.824707,12.771622,622640.365174,1.053748,21.367550,7.183204,1.848036,0.076810,0.054212,96.531513,80.231826,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.296247,65.232572,64.023822,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582957,1684.570312,20.455973,0.007598,75.406302,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.388514,61.972314,93.014612,107.428653,117.392936,125.137343,54.685923,14.429730,86.102468,4.583919,62.166490,51.875596,106.665976,90.143041,104.784876,85.174133,57.705435,78.411522,0.342134,0.030622,32.025740,-235.621845,127.122425,4.333656,19.461254,8.164358,37.356164,1924.494695,12.799715,622685.710595,1.054391,21.422711,7.088792,1.850337,0.075786,0.054064,96.538332,80.215815,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.277973,65.274696,64.003740,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582705,1680.908203,20.410933,0.007598,75.409200,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.299357,61.976174,93.029484,107.428098,117.342904,125.152734,54.773894,14.429587,86.195484,4.582715,62.166623,51.889747,106.673700,90.192301,104.774673,85.112059,57.719462,78.578538,0.342058,0.030639,32.025740,-235.618557,132.638517,4.332341,19.462318,8.173373,39.704615,2042.195749,12.770594,622594.563797,1.052782,21.340850,7.061296,1.848084,0.076043,0.054850,96.529608,80.224966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.280220,65.316597,64.002620,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582687,1680.908203,20.422833,0.007581,75.456957,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.390760,61.976174,92.998516,107.428098,117.337291,125.156648,54.694461,14.427304,86.195816,4.581368,62.161388,51.809819,106.679121,90.114605,104.786489,85.144979,57.701954,78.513734,0.341877,0.030619,32.025740,-235.626231,132.399654,4.331443,19.459793,8.130424,39.300048,2024.322626,12.747291,622656.812801,1.053154,21.305098,7.062188,1.845949,0.076730,0.054474,96.511264,80.249735,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276333,65.362339,64.016584,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582638,1684.570312,20.450203,0.007584,75.470348,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.353511,61.973417,93.041818,107.435869,117.349360,125.130987,54.850411,14.426447,86.087908,4.579400,62.150612,51.910161,106.701063,90.148429,104.788546,85.111201,57.722623,78.457212,0.341717,0.030625,32.025740,-235.625781,131.506808,4.330228,19.483647,8.180477,24.185996,1242.264513,12.792401,622763.583415,1.053650,21.400488,7.170408,1.849516,0.076311,0.053192,96.517338,80.239523,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288013,65.373254,64.015369,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582279,1677.246094,20.396924,0.007610,75.390772,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.290687,61.962666,92.999752,107.424768,117.331142,125.121367,54.733685,14.430015,86.163715,4.578395,62.212452,51.809931,106.676752,90.110446,104.783715,85.111346,57.706490,78.471064,0.341685,0.030615,32.025740,-235.624173,132.336286,4.329106,19.460082,8.159129,21.949478,1129.794617,12.744709,622766.705150,1.053111,21.306654,7.140506,1.845547,0.075228,0.052840,96.493869,80.228323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269714,65.362775,64.001444,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.581652,1677.246094,20.454026,0.007566,75.389843,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.369740,61.975898,92.989333,107.423381,117.308439,125.119494,54.768410,14.426447,86.142987,4.577130,62.228673,51.923806,106.679076,90.276680,104.790830,85.099629,57.727540,78.424238,0.341636,0.030564,32.025740,-235.624964,131.726420,4.327779,19.487254,8.184822,22.039675,1133.717985,12.768703,622607.443140,1.050747,21.342120,7.078462,1.847772,0.075548,0.052921,96.523647,80.236522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.274626,65.341429,64.011892,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.581367,1677.246094,20.447102,0.007613,75.385394,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.287095,61.989130,93.004766,107.438921,117.321097,125.111084,54.903822,14.427161,86.124088,4.575903,62.223926,51.871078,106.717073,90.171390,104.814567,85.057154,57.761466,78.484861,0.341822,0.030575,32.025740,-235.628988,129.347789,4.326844,19.498505,8.185453,22.459473,1152.462968,12.785814,622620.538807,1.054322,21.395886,7.104736,1.849244,0.076274,0.053323,96.498531,80.257262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279405,65.324123,64.005868,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.581671,1677.246094,20.456153,0.007623,75.468924,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.330232,61.989130,93.017508,107.438921,117.319756,125.102196,54.757714,14.422594,86.139460,4.574376,62.241477,51.952278,106.691217,90.037755,104.773890,85.128209,57.711032,78.425772,0.341709,0.030573,32.025740,-235.624896,127.566587,4.325345,19.473965,8.141513,21.769886,1120.058851,12.748421,622532.563478,1.051858,21.327944,7.049396,1.846135,0.075329,0.053864,96.488552,80.234795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244561,65.263201,64.010549,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582043,1677.246094,20.452295,0.007601,75.467799,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.281580,61.990784,93.042279,107.445581,117.296065,125.113133,54.746612,14.431727,86.115743,4.573186,62.274809,51.846406,106.700577,90.048360,104.782875,85.132453,57.748983,78.510159,0.341638,0.030578,32.025740,-235.619194,131.526773,4.323873,19.461506,8.168036,21.974428,1130.811786,12.788343,622482.791827,1.051124,21.426043,7.059860,1.849476,0.076907,0.053947,96.503098,80.231986,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.269255,65.249235,64.031088,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582025,1677.246094,20.452944,0.007625,75.467722,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.198918,62.003465,93.000070,107.455017,117.282147,125.094242,54.734657,14.427874,86.155201,4.572199,62.248520,51.947162,106.682086,90.148547,104.777896,85.083944,57.721108,78.398567,0.341659,0.030585,32.025740,-235.621086,131.334308,4.323043,19.461723,8.158317,18.787985,967.047481,12.771006,622531.902694,1.052862,21.381732,7.067030,1.848144,0.077004,0.054754,96.501000,80.229438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.261587,65.184767,64.023477,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.581955,1677.246094,20.394976,0.007614,75.382419,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.359347,62.011184,92.980948,107.458624,117.292562,125.072609,54.729875,14.423308,86.097517,4.570521,62.210257,51.901174,106.681878,90.098668,104.786062,85.153369,57.718161,78.415711,0.341685,0.030593,32.025740,-235.627613,130.784139,4.321545,19.487181,8.146994,15.054519,774.947736,12.799824,622529.562363,1.054292,21.433363,7.090859,1.850425,0.076357,0.053383,96.501402,80.212218,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243948,65.140728,64.006343,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582450,1677.246094,20.456983,0.007631,75.388360,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.285429,61.999882,93.024179,107.451132,117.313870,125.079110,54.670511,14.428445,86.097261,4.568215,62.166712,51.953418,106.704341,90.125071,104.778273,85.155247,57.733025,78.424277,0.341706,0.030568,32.025740,-235.620842,132.213652,4.319777,19.447677,8.168865,-0.245132,-12.632155,12.825611,622571.938616,1.056305,21.531042,7.037024,1.852631,0.077221,0.053675,96.509977,80.193484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238750,65.133412,64.012322,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582829,1673.583984,20.450871,0.007647,75.390875,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.278873,61.999882,93.014157,107.451132,117.288424,125.106215,54.725253,14.428160,86.060365,4.567204,62.160690,51.866554,106.712546,90.155540,104.802851,85.153821,57.740401,78.383018,0.341662,0.030579,32.025740,-235.623251,132.632195,4.318746,19.487506,8.153323,0.426407,21.951612,12.747480,622385.372639,1.052541,21.373897,7.052531,1.846349,0.075679,0.053515,96.531514,80.202308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.273855,65.175408,64.048061,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582439,1673.583984,20.420291,0.007600,75.391642,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.303774,61.996849,93.016779,107.439476,117.231066,125.112148,54.728126,14.423308,86.126282,4.566176,62.182274,51.909621,106.708400,90.095232,104.805473,85.126152,57.749197,78.422894,0.341743,0.030603,32.025740,-235.630717,131.157446,4.317961,19.474236,8.185201,1.857575,95.623753,12.790566,622409.374997,1.055409,21.438506,7.043940,1.849923,0.076436,0.054033,96.565272,80.229324,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.249205,65.155616,64.048434,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582319,1673.583984,20.416018,0.007643,75.390125,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
50.304765,61.987752,92.985135,107.426433,117.227320,125.109381,54.636610,14.426019,86.044823,4.565367,62.187897,51.801387,106.690521,90.105632,104.788745,85.175475,57.697212,78.508205,0.341617,0.030604,32.025740,-235.620655,130.020656,4.316906,19.457341,8.150997,11.565478,596.361816,12.794190,622530.397376,1.054732,21.445243,7.006338,1.849965,0.075344,0.053864,96.577150,80.217237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.238857,65.120999,64.019816,0.000000,100.217288,100.012658,100.000000,100.000000,27.139241,28.842621,37.582295,1673.583984,20.441837,0.007645,75.390125,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
