OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
9:39:51 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.807399,61.099590,139.354839,133.343968,120.963478,124.484132,54.564569,14.364513,135.776490,3.463550,61.411458,53.149514,131.875093,138.487730,129.672374,134.851739,83.654657,131.654852,-0.064552,0.031327,32.025740,-235.685755,167.770870,3.263094,28.385727,10.987486,14.980905,773.494637,20.490669,556245.668522,1.016047,19.009263,12.884040,2.693472,0.076054,0.054349,106.435526,84.063861,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.817968,72.711128,86.093358,0.000000,48.866857,50.379747,44.895258,31.664616,26.784810,26.253165,48.873018,1666.259766,28.782685,0.012324,75.422812,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.913562,61.109513,139.319895,133.347312,120.946132,124.499625,54.725034,14.364941,135.749951,3.463186,61.403991,53.220603,131.850827,138.476053,129.667451,134.734170,83.636719,131.539869,-0.064542,0.031351,32.025740,-235.687940,171.199264,3.262573,28.353994,10.994103,38.799833,1997.440286,20.426787,556188.425436,1.013994,18.882739,12.934997,2.686170,0.076297,0.053519,106.458236,84.026335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.813540,72.676102,86.110895,0.000000,48.868525,50.379747,44.895258,31.717305,26.784810,26.253165,48.866745,1666.259766,28.811768,0.012152,75.418857,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.816963,61.123846,139.302484,133.356231,120.957278,124.502713,54.578721,14.361659,135.622783,3.462513,61.399828,53.205300,131.853048,138.431548,129.654926,134.612566,83.619571,131.418564,-0.064293,0.031358,32.025740,-235.685668,171.914370,3.261773,28.341300,11.038188,14.207832,733.389092,20.462113,556254.032600,1.016013,18.992143,12.849639,2.689864,0.075492,0.053554,106.461818,84.018171,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.815917,72.662756,86.160980,0.000000,48.869074,50.379747,44.895258,31.655965,26.784810,26.253165,48.860119,1680.908203,28.798551,0.012280,75.418849,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.861375,61.126878,139.271828,133.360412,120.944369,124.489027,54.591368,14.368081,135.591287,3.462027,61.378406,53.255905,131.847469,138.248374,129.672624,134.630559,83.605502,131.360016,-0.064206,0.031380,32.025740,-235.685454,172.226714,3.261149,28.363009,11.041379,1.334841,68.886723,20.411465,556301.305314,1.010901,18.895526,12.810573,2.683690,0.075403,0.053581,106.473177,84.006964,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.805384,72.659278,86.157130,0.000000,48.879138,50.379747,44.895258,31.700277,26.784810,26.253165,48.854179,1677.246094,28.811407,0.012250,75.417655,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.815639,61.125500,139.148770,133.364035,120.922927,124.479826,54.650992,14.360089,135.535082,3.461308,61.392228,53.125273,131.870495,138.207502,129.663881,134.580519,83.608443,131.363941,-0.064164,0.031401,32.025740,-235.693936,174.196370,3.259967,28.322044,11.045634,21.814839,1124.563459,20.454279,556448.060841,1.015760,19.006796,12.767543,2.688357,0.076290,0.053245,106.485594,84.021332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.815531,72.691325,86.185715,0.000000,48.880870,50.379747,44.895258,31.717779,26.784810,26.253165,48.845632,1666.259766,28.742765,0.012169,75.422446,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.754516,61.125500,139.063485,133.364035,120.880945,124.480824,54.601584,14.363514,135.320645,3.460255,61.373132,53.154851,131.867627,138.199803,129.671098,134.426181,83.593389,131.265667,-0.064264,0.031410,32.025740,-235.687080,175.503107,3.259191,28.286398,11.013180,47.259613,2438.455963,20.427468,556391.263009,1.014462,18.965242,12.752551,2.685463,0.075170,0.053324,106.466942,84.022610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.830699,72.696946,86.191468,0.000000,48.874681,50.379747,44.895258,31.693474,26.784810,26.253165,48.839073,1669.921875,28.782144,0.012179,75.418278,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.806800,61.121089,139.000246,133.355116,120.807110,124.477042,54.714793,14.365512,135.292570,3.459723,61.373681,53.066858,131.855136,138.131296,129.658961,134.444477,83.580861,131.262604,-0.064243,0.031402,32.025740,-235.685899,172.920507,3.258615,28.279600,11.003894,15.044726,774.657116,20.428301,556374.471585,1.014264,19.009779,12.751560,2.685459,0.075526,0.053610,106.428068,84.034170,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.813593,72.667055,86.179790,0.000000,48.872367,50.379747,44.895258,31.721389,26.784810,26.253165,48.832378,1680.908203,28.741431,0.012260,75.409720,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.738768,61.124121,138.950694,133.362920,120.779208,124.466531,54.650444,14.361659,135.227428,3.459017,61.371799,53.013299,131.854241,138.080985,129.639042,134.353267,83.578607,131.207330,-0.064099,0.031407,32.025740,-235.689752,173.046528,3.258237,28.280628,11.001838,1.764738,90.973835,20.443524,556458.007014,1.016512,19.071187,12.717814,2.686983,0.075295,0.053905,106.379705,84.068652,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.826315,72.666513,86.169399,0.000000,48.863399,50.379747,44.895258,31.692048,26.784810,26.253165,48.825838,1677.246094,28.757821,0.012242,75.415465,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.875898,61.132115,138.883476,133.365150,120.742057,124.452995,54.547983,14.361088,135.142850,3.458001,61.383067,52.939631,131.849904,137.948237,129.639351,134.296469,83.552093,131.095429,-0.064054,0.031423,32.025740,-235.690486,176.581771,3.257457,28.262886,10.993707,15.674094,809.531503,20.409330,556425.799620,1.013237,19.014246,12.728821,2.683050,0.075654,0.053521,106.378935,84.053985,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.798042,72.638715,86.154359,0.000000,48.865109,50.379747,44.895258,31.725150,26.784810,26.253165,48.819444,1666.259766,28.761571,0.012142,75.423247,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.770260,61.132115,138.792364,133.365150,120.731692,124.447554,54.524904,14.366226,135.163841,3.457159,61.423056,52.974332,131.857077,137.881233,129.620534,134.239674,83.539048,130.988420,-0.063897,0.031452,32.025740,-235.681265,176.858731,3.256206,28.257026,11.030597,38.137667,1970.557947,20.431318,556437.473024,1.015824,19.085640,12.703616,2.685620,0.076010,0.053163,106.357464,84.038496,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.810698,72.614942,86.129542,0.000000,48.856184,50.379747,44.895258,31.649446,26.784810,26.253165,48.813290,1680.908203,28.726592,0.012181,75.414519,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.679654,61.145070,138.733780,133.369330,120.678702,124.429990,54.572050,14.360946,135.035166,3.455886,61.455098,52.956707,131.873463,137.785000,129.632695,134.175722,83.529235,131.106550,-0.063792,0.031482,32.025740,-235.689486,176.650482,3.254490,28.261570,11.039071,20.443521,1055.395926,20.356891,556349.640826,1.014676,18.955907,12.674512,2.677225,0.075744,0.053931,106.394068,84.002971,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.802957,72.596462,86.090031,0.000000,48.845796,50.379747,44.895258,31.704320,26.784810,26.253165,48.805268,1677.246094,28.729495,0.012217,75.423059,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.799884,61.168499,138.718908,133.376019,120.637333,124.413256,54.556547,14.363514,135.040676,3.454811,61.455731,52.839884,131.883305,137.773991,129.641401,134.138850,83.503314,131.075654,-0.063634,0.031503,32.025740,-235.688224,171.001557,3.253428,28.268205,11.029750,2.982948,154.038350,20.390470,556432.672252,1.017347,19.061979,12.634338,2.680928,0.076205,0.053696,106.426114,84.010939,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.826762,72.597051,86.070696,0.000000,48.839702,50.379747,44.895258,31.747569,26.784810,26.253165,48.799912,1677.246094,28.731911,0.012131,75.411527,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.700006,61.171531,138.668764,133.388840,120.593304,124.396623,54.620849,14.364085,135.041574,3.453839,61.460343,52.921674,131.893617,137.801063,129.654070,134.083356,83.487419,130.961630,-0.063655,0.031492,32.025740,-235.688143,169.600267,3.252439,28.252933,10.975478,20.966087,1081.406406,20.420973,556466.954603,1.018325,19.166044,12.702899,2.684495,0.075962,0.054202,106.422961,83.988520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.832829,72.590695,86.077650,0.000000,48.832323,50.379747,44.895258,31.683638,26.784810,26.253165,48.793725,1666.259766,28.687719,0.012175,75.404572,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.719845,61.176768,138.652654,133.398874,120.557242,124.369431,54.574259,14.363514,134.982166,3.452658,61.395160,52.832574,131.881903,137.777426,129.637666,134.165252,83.476567,130.920902,-0.063414,0.031484,32.025740,-235.689531,173.480591,3.251460,28.251184,10.959936,51.888888,2678.653299,20.362276,556402.262590,1.015934,19.068602,12.713459,2.677977,0.076247,0.054158,106.413977,83.990326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.823188,72.590175,86.055426,0.000000,48.826495,50.379747,44.895258,31.736836,26.784810,26.253165,48.787683,1673.583984,28.690333,0.012140,75.412882,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.685145,61.176768,138.564007,133.398874,120.501281,124.336546,54.513639,14.365084,135.011030,3.451949,61.444267,52.905779,131.895007,137.713071,129.638383,134.043447,83.467975,130.896517,-0.063535,0.031495,32.025740,-235.688778,171.464376,3.250774,28.244044,10.976542,20.874324,1078.790827,20.398094,556442.102212,1.016773,19.172029,12.672638,2.682181,0.076495,0.054341,106.434655,83.998065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.823125,72.591354,86.041156,0.000000,48.815400,50.379747,44.895258,31.727604,26.784810,26.253165,48.781757,1673.583984,28.728034,0.012242,75.418619,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.776901,61.171255,138.526434,133.402497,120.434166,124.305056,54.727751,14.361802,134.884516,3.451463,61.403624,52.868872,131.908333,137.714533,129.650194,134.025008,83.475069,130.807533,-0.063487,0.031500,32.025740,-235.684872,167.179645,3.250276,28.223183,10.993400,32.114656,1653.201031,20.382307,556339.355783,1.017002,19.157313,12.663223,2.680840,0.075512,0.053857,106.412517,84.010872,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.789308,72.611385,86.032756,0.000000,48.805875,50.379747,44.895258,31.746980,26.784810,26.253165,48.775395,1669.921875,28.710166,0.012179,75.411493,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.704751,61.172909,138.512480,133.405006,120.441525,124.269945,54.575904,14.361944,134.962291,3.451061,61.402136,52.916284,131.897843,137.658075,129.642004,134.048946,83.429096,130.935167,-0.063485,0.031505,32.025740,-235.691100,166.438068,3.249822,28.215845,11.030759,61.024872,3150.184064,20.379596,556237.449306,1.018617,19.192219,12.659679,2.680925,0.075265,0.054038,106.425820,84.022067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.801289,72.585283,86.034151,0.000000,48.798724,50.379747,44.895258,31.698509,26.784810,26.253165,48.769229,1666.259766,28.692623,0.012177,75.403907,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.586471,61.174012,138.516549,133.402497,120.423221,124.215762,54.596781,14.362801,134.956119,3.450227,61.365877,52.897323,131.903160,137.633412,129.644618,134.087450,83.432325,130.681368,-0.063401,0.031503,32.025740,-235.691224,166.585114,3.249592,28.225239,11.028055,51.324574,2648.428831,20.326315,556002.262790,1.012378,19.094447,12.608281,2.675449,0.076747,0.053724,106.424588,84.008966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.809056,72.595929,86.014157,0.000000,48.791289,50.379747,44.895258,31.740733,26.784810,26.253165,48.761090,1677.246094,28.724140,0.012172,75.418550,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.726284,61.164640,138.524882,133.394693,120.426177,124.175277,54.572773,14.366511,134.895272,3.449609,61.363667,52.808444,131.926615,137.655117,129.652223,134.042919,83.400753,130.769963,-0.063272,0.031481,32.025740,-235.686044,168.350124,3.249325,28.218567,11.039234,21.245998,1096.809260,20.351733,556011.671767,1.016475,19.168635,12.717792,2.678912,0.076031,0.053271,106.425262,84.003534,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.823395,72.635885,86.022177,0.000000,48.780295,50.379747,44.895258,31.805499,26.784810,26.253165,48.754989,1673.583984,28.685591,0.012214,75.410734,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.582514,61.164640,138.506701,133.394693,120.411674,124.138600,54.619507,14.367082,134.869693,3.448929,61.383239,52.831107,131.920198,137.622480,129.636084,133.986610,83.377478,130.781145,-0.063291,0.031455,32.025740,-235.681062,168.866766,3.248581,28.231730,10.994933,32.076492,1654.508821,20.397657,555846.447679,1.018214,19.288817,12.588171,2.685133,0.075912,0.053702,106.442379,83.986802,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.799942,72.624892,85.987157,0.000000,48.770369,50.379747,44.895258,31.734553,26.784810,26.253165,48.748418,1669.921875,28.723148,0.012161,75.410538,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
51.740614,61.161332,138.481013,133.386610,120.397241,124.089296,54.610560,14.365227,134.954950,3.448448,61.378709,52.819505,131.910788,137.587581,129.654985,133.948411,83.340769,130.834628,-0.063299,0.031468,32.025740,-235.687981,169.312618,3.248205,28.273037,10.970159,56.472387,2913.328857,20.327651,555623.140561,1.015270,19.138710,12.663884,2.678037,0.077166,0.054080,106.457151,84.008485,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.820126,72.616077,85.970100,0.000000,48.764757,50.379747,44.895258,31.813861,26.784810,26.253165,48.742061,1666.259766,28.711032,0.012146,75.458227,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.280000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.260000,0.000000
