OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
12:59:14 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.862501,62.813457,101.784773,112.202331,119.113501,126.950764,54.699835,14.424164,95.655703,3.712863,62.896347,53.281775,111.265203,99.558015,108.901505,94.720573,61.384677,88.942330,-0.065221,0.030813,32.025740,-235.627901,134.272514,3.492743,21.341645,8.822179,22.435276,1155.514477,14.252479,623433.895215,1.037287,20.738754,10.683587,1.964948,0.076478,0.054319,96.608554,79.863768,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307903,66.374406,70.865139,40.506329,42.695024,70.379747,69.873418,59.336422,25.139241,29.000000,36.446081,1669.921875,22.183538,0.008516,75.463640,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.753881,62.789746,101.799000,112.179835,119.088878,126.923348,54.651224,14.419312,95.688279,3.712472,62.856019,53.267177,111.244538,99.626122,108.904993,94.790528,61.357415,88.960168,-0.065051,0.030834,32.025740,-235.632426,131.617963,3.491683,21.364633,8.790986,15.816512,815.343900,14.270674,623397.702849,1.041028,20.769784,10.743694,1.966482,0.076394,0.055216,96.647164,79.874005,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.298275,66.360982,70.865951,40.506329,42.702055,70.379747,69.873418,59.284381,25.139241,29.000000,36.452295,1673.583984,22.230363,0.008527,75.476536,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.829053,62.763829,101.784159,112.145952,119.067808,126.941391,54.779923,14.421453,95.835225,3.711976,62.846810,53.245601,111.254769,99.523732,108.930340,94.709387,61.395491,88.930477,-0.064867,0.030824,32.025740,-235.630775,133.693525,3.490746,21.354536,8.815634,33.826410,1739.660448,14.224042,623335.301484,1.037096,20.650693,10.733206,1.962589,0.075980,0.053562,96.691759,79.939973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.330566,66.359669,70.866714,40.506329,42.709982,70.379747,69.873418,59.341793,25.139241,29.000000,36.457453,1677.246094,22.182709,0.008518,75.463699,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.868170,62.763829,101.808496,112.145952,119.055601,126.953034,54.632654,14.421595,95.740737,3.711225,62.892851,53.304222,111.251267,99.498192,108.927224,94.680845,61.394563,89.016648,-0.064749,0.030830,32.025740,-235.626875,138.373062,3.490026,21.319233,8.840390,44.547557,2297.214699,14.271328,623297.377028,1.040129,20.736071,10.772347,1.966983,0.077659,0.054503,96.729089,79.951779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.312793,66.374735,70.881962,40.506329,42.716237,70.379747,69.873418,59.299756,25.139241,29.000000,36.462396,1684.570312,22.233645,0.008527,75.465447,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.767572,62.757487,101.837244,112.107904,119.045406,126.983407,54.634534,14.418741,95.800807,3.710671,62.887104,53.266119,111.236562,99.642401,108.860073,94.841947,61.383738,88.931194,-0.064589,0.030825,32.025740,-235.632343,138.387992,3.489793,21.356808,8.808241,14.501338,747.774777,14.235729,623202.146633,1.036103,20.634638,10.714500,1.963844,0.076590,0.055158,96.698582,79.937085,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.307338,66.387590,70.860065,40.506329,42.729860,70.379747,69.873418,59.279695,25.139241,29.000000,36.469910,1673.583984,22.275620,0.008488,75.463776,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.842649,62.752525,101.855805,112.097350,119.049601,127.010019,54.704698,14.427304,95.924756,3.710419,62.864004,53.435657,111.232797,99.666667,108.889247,94.811721,61.399419,88.980729,-0.064578,0.030837,32.025740,-235.623781,129.565749,3.489161,21.380662,8.831122,26.621650,1371.009122,14.224708,623237.987161,1.038128,20.595375,10.772793,1.962832,0.076719,0.054136,96.713232,79.947098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.301732,66.406962,70.871428,40.506329,42.739566,70.379747,69.873418,59.328255,25.139241,29.000000,36.475500,1677.246094,22.263503,0.008444,75.468072,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.760042,62.748940,101.814495,112.085130,119.048429,127.058080,54.668438,14.416743,95.976138,3.709695,62.798472,53.312690,111.245270,99.747878,108.884687,94.910030,61.395781,89.028609,-0.064361,0.030875,32.025740,-235.633688,129.340308,3.488167,21.380302,8.856166,42.687540,2199.857037,14.278862,623465.481293,1.040546,20.690053,10.726730,1.967201,0.077770,0.054115,96.689222,79.924262,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.313145,66.387590,70.870317,40.506329,42.746648,70.379747,69.873418,59.285666,25.139241,29.000000,36.481249,1684.570312,22.233302,0.008532,75.463444,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.850461,62.718612,101.900618,112.060968,119.079979,127.109149,54.747169,14.422452,95.984788,3.708430,62.834502,53.313687,111.249024,99.737719,108.917830,94.878742,61.383078,88.977836,-0.064138,0.030850,32.025740,-235.624059,137.910058,3.487619,21.392689,8.854093,43.223408,2224.269107,14.251879,623502.565421,1.037758,20.609685,10.744031,1.964711,0.076636,0.053811,96.693121,79.919214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.297999,66.407378,70.861899,40.506329,42.753415,70.379747,69.873418,59.326863,25.139241,29.000000,36.486837,1684.570312,22.248340,0.008497,75.474498,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.835362,62.718612,101.957937,112.060968,119.143120,127.170750,54.685028,14.413747,95.944376,3.708083,62.804030,53.220839,111.239669,99.837470,108.927501,95.026823,61.408512,89.003575,-0.064256,0.030857,32.025740,-235.632274,138.867089,3.487633,21.403543,8.826614,19.775065,1018.777820,14.285467,623795.403517,1.040656,20.689073,10.779535,1.967048,0.076916,0.054046,96.713511,79.942460,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.304786,66.408363,70.876275,40.506329,42.773138,70.379747,69.873418,59.276123,25.139241,29.000000,36.491284,1680.908203,22.232870,0.008480,75.465728,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.824563,62.705654,101.941649,112.059857,119.186730,127.211064,54.786160,14.421881,95.952674,3.707871,62.775108,53.307268,111.219276,99.809616,108.936027,94.894632,61.373058,89.030156,-0.064316,0.030860,32.025740,-235.629204,131.065792,3.487115,21.389371,8.841363,7.949071,408.766680,14.267768,623968.275984,1.037496,20.567932,10.758447,1.965279,0.076325,0.053325,96.699194,79.914741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.279682,66.431065,70.846601,40.506329,42.786926,70.379747,69.873418,59.282943,25.139241,29.000000,36.496262,1684.570312,22.207537,0.008470,75.458696,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.850237,62.681392,101.901124,112.060413,119.261381,127.219972,54.684359,14.418170,96.039508,3.707015,62.765748,53.352452,111.218401,99.761410,108.914903,94.884240,61.391282,89.042280,-0.064350,0.030822,32.025740,-235.634384,134.169277,3.486785,21.412991,8.874124,17.854053,919.821749,14.293408,624218.191407,1.039512,20.583088,10.750145,1.966957,0.076136,0.053878,96.665189,79.899352,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267150,66.393889,70.848044,40.506329,42.794653,70.379747,69.873418,59.284827,25.139241,29.000000,36.501653,1680.908203,22.250720,0.008503,75.463998,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.737417,62.670363,101.934870,112.074855,119.317404,127.257486,54.641319,14.421167,95.983014,3.706221,62.685483,53.367469,111.208569,99.786818,108.917349,94.895549,61.382855,89.119061,-0.064285,0.030775,32.025740,-235.628284,137.196259,3.486986,21.399937,8.831068,37.086139,1912.143350,14.298841,624488.356631,1.038125,20.580973,10.803288,1.967053,0.075739,0.054604,96.652271,79.891926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.282149,66.408957,70.845098,40.506329,42.804793,70.379747,69.873418,59.265816,25.139241,29.000000,36.507697,1684.570312,22.272266,0.008488,75.462353,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.764213,62.631489,101.928848,112.072355,119.336785,127.279203,54.689945,14.418456,95.959709,3.705833,62.716530,53.397245,111.230506,99.788524,108.922678,94.940264,61.394881,89.054482,-0.064400,0.030754,32.025740,-235.632465,133.849445,3.487081,21.381402,8.805068,13.810844,711.447291,14.278755,624431.594571,1.039496,20.530936,10.793131,1.965297,0.077806,0.054617,96.643296,79.899183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.287302,66.364961,70.857406,40.506329,42.816891,70.379747,69.873418,59.330163,25.139241,29.000000,36.512411,1680.908203,22.227839,0.008495,75.459855,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.831193,62.631489,101.959261,112.072355,119.404711,127.327412,54.679325,14.423593,96.034634,3.705535,62.680844,53.336595,111.213633,99.885760,108.893845,95.019394,61.355123,89.125242,-0.064489,0.030728,32.025740,-235.624714,131.102747,3.485888,21.401379,8.849279,9.535475,491.302727,14.340068,624691.635788,1.043091,20.633239,10.852628,1.970235,0.076851,0.053250,96.593060,79.899243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.267961,66.303436,70.845860,40.506329,42.828417,70.379747,69.873418,59.315388,25.139241,29.000000,36.515898,1680.908203,22.261610,0.008513,75.459804,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.752496,62.620736,101.966421,112.076799,119.467911,127.357409,54.707635,14.421738,95.979989,3.704831,62.617182,53.270577,111.198820,99.836792,108.882958,95.049482,61.372666,89.084045,-0.064390,0.030708,32.025740,-235.629020,137.944750,3.485330,21.402443,8.856058,17.836256,918.513960,14.327777,624685.577709,1.041640,20.567430,10.797650,1.969099,0.076949,0.054935,96.566041,79.918459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278155,66.286172,70.840410,40.506329,42.839110,70.379747,69.873418,59.280885,25.139241,29.000000,36.520298,1680.908203,22.256922,0.008524,75.465532,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.823441,62.584895,101.924783,112.069300,119.496271,127.390363,54.735536,14.420882,95.971615,3.704588,62.636088,53.264848,111.206155,99.883048,108.931601,94.938126,61.384603,89.106206,-0.064285,0.030710,32.025740,-235.627099,137.593755,3.485192,21.404697,8.833845,13.596505,699.822496,14.309531,624978.075916,1.040753,20.500149,10.884469,1.967141,0.076148,0.054143,96.554967,79.957208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.289160,66.274723,70.849314,40.506329,42.849428,70.379747,69.873418,59.320679,25.139241,29.000000,36.525039,1677.246094,22.272987,0.008513,75.466137,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.697275,62.572764,101.935923,112.060691,119.519959,127.417360,54.820468,14.417172,96.044883,3.704895,62.675512,53.296549,111.219115,99.788385,108.919589,95.029433,61.371543,89.113433,-0.064384,0.030704,32.025740,-235.634403,131.403390,3.485312,21.403723,8.831951,1.702367,87.486396,14.349389,625114.002512,1.042173,20.568455,10.839530,1.970271,0.077191,0.055062,96.540014,79.962064,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285320,66.292537,70.863342,40.506329,42.857084,70.379747,69.873418,59.282754,25.139241,29.000000,36.528184,1673.583984,22.256616,0.008537,75.463571,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.772824,62.568077,101.973323,112.074299,119.507231,127.449008,54.719564,14.425591,96.124888,3.703541,62.664399,53.275892,111.186907,99.811527,108.903563,94.972172,61.355307,89.131647,-0.064353,0.030716,32.025740,-235.622390,129.309509,3.484547,21.405689,8.861701,7.617662,392.201346,14.311197,625142.440656,1.040241,20.461340,10.842331,1.966770,0.076288,0.054357,96.517989,79.930594,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.272722,66.311137,70.830705,40.506329,42.874450,70.379747,69.873418,59.317292,25.139241,29.000000,36.533601,1684.570312,22.275439,0.008533,75.516366,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.814720,62.568077,101.923857,112.074299,119.529613,127.480368,54.762794,14.419169,96.054563,3.703057,62.672386,53.361898,111.195780,99.932047,108.881894,95.109986,61.353720,89.180401,-0.064450,0.030736,32.025740,-235.632242,132.427577,3.484244,21.403507,8.812388,11.069645,569.479477,14.372652,625367.793890,1.041609,20.576010,10.860196,1.971785,0.076904,0.055110,96.544231,79.942165,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.281605,66.303392,70.841985,40.506329,42.882767,70.379747,69.873418,59.308009,25.139241,29.000000,36.537779,1680.908203,22.258815,0.008588,75.540845,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.764775,62.566147,101.933197,112.088741,119.560954,127.507227,54.820452,14.420739,95.964117,3.702847,62.677440,53.403264,111.221073,99.865402,108.916790,95.084338,61.360494,89.029667,-0.064552,0.030748,32.025740,-235.626262,138.649575,3.484026,21.410304,8.836026,17.375392,892.939410,14.350052,625506.228309,1.042099,20.495365,10.888542,1.969630,0.075325,0.054164,96.566025,79.932387,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.288201,66.310436,70.838735,40.506329,42.891516,70.379747,69.873418,59.286163,25.139241,29.000000,36.542042,1680.908203,22.272843,0.008519,75.534989,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.793793,62.562012,101.948606,112.089852,119.556136,127.547315,54.670290,14.416315,96.039451,3.703400,62.642960,53.256870,111.224677,99.893531,108.910083,95.009997,61.376863,89.190932,-0.064620,0.030747,32.025740,-235.632646,132.489660,3.483993,21.402912,8.867994,15.131182,779.742964,14.324317,625637.836413,1.040604,20.453278,10.922536,1.967083,0.077191,0.054618,96.585763,79.935280,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.302763,66.332152,70.852437,40.506329,42.900870,70.379747,69.873418,59.310686,25.139241,29.000000,36.546367,1673.583984,22.276882,0.008522,75.465839,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
