OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
11:37:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.978909,62.943043,185.627290,158.237187,112.502599,119.263774,54.445059,14.360946,183.521820,3.224041,62.949682,53.453116,156.189243,186.235965,153.728518,182.882653,98.091190,180.723897,-0.063335,-2.163133,32.025740,-235.690956,226.059853,3.038244,35.806591,13.227385,36.995057,1914.322999,25.307337,503865.643064,0.972770,20.484997,19.938895,3.558195,0.076595,0.053206,119.367007,91.126781,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.009638,75.458635,101.415212,28.860759,28.262224,40.379747,30.414466,16.163293,25.784810,27.253165,40.890434,1673.583984,35.884627,0.015122,75.391693,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.885565,62.931739,185.578729,158.212558,112.471570,119.246270,54.531053,14.366083,183.590535,3.223816,62.959025,53.344710,156.160565,186.213948,153.707709,182.903436,98.078934,180.693611,-0.063330,-2.164895,32.025740,-235.689902,219.716972,3.038283,35.821647,13.139704,24.689264,1275.540490,25.411955,504024.797987,0.978149,20.742576,19.965635,3.573770,0.077425,0.053784,119.334236,91.057741,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.981892,75.448762,101.366580,28.860759,28.253054,40.379747,30.414466,16.121636,25.784810,27.253165,40.897682,1666.259766,35.843536,0.015318,75.313448,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.030310,62.940286,185.546899,158.193247,112.474425,119.223387,54.417143,14.359233,183.497063,3.222809,63.015380,53.450754,156.166134,186.089480,153.725413,182.784457,98.132598,180.476670,-0.063414,-2.167262,32.025740,-235.694955,214.096645,3.037731,35.899682,13.126794,24.752766,1281.498197,25.389037,503806.275473,0.976779,20.663560,19.921616,3.571204,0.077727,0.054129,119.356062,91.097269,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.008728,75.447010,101.399246,28.860759,28.214609,40.379747,30.414466,16.026444,25.784810,27.253165,40.907611,1658.935547,35.848476,0.015170,75.320752,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.987627,62.940286,185.598225,158.193247,112.461098,119.213426,54.437885,14.359090,183.543173,3.222227,63.009942,53.369880,156.139721,186.004928,153.725812,182.706899,98.121319,180.610711,-0.063422,-2.170163,32.025740,-235.695098,219.888312,3.037196,35.829093,13.196049,34.684976,1795.023536,25.422109,503813.327604,0.976999,20.745832,19.922037,3.576693,0.075898,0.053668,119.383888,91.145414,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.998389,75.455690,101.378801,28.860759,28.208866,40.379747,30.414466,16.068686,25.784810,27.253165,40.915767,1673.583984,35.864523,0.015257,75.398162,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.156579,62.951315,185.348723,158.185411,112.440032,119.203532,54.436762,14.362801,183.480038,3.221842,63.012332,53.401854,156.147435,186.101227,153.707418,182.753962,98.106360,180.518436,-0.063477,-2.171906,32.025740,-235.686977,224.191093,3.036553,35.843932,13.149891,75.879492,3927.011019,25.347983,503494.545124,0.975878,20.609330,19.783555,3.566131,0.075975,0.053129,119.342198,91.142075,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.993593,75.466586,101.371498,28.860759,28.219115,40.379747,30.414466,16.081412,25.784810,27.253165,40.924078,1658.935547,35.844942,0.015280,75.325926,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.142227,62.957105,185.425270,158.190169,112.428509,119.197426,54.478671,14.360375,183.426129,3.221961,63.021237,53.337864,156.168447,186.100437,153.716371,182.625880,98.157937,180.419372,-0.063364,-2.175381,32.025740,-235.686953,221.076250,3.035472,35.867588,13.049534,30.605690,1582.725709,25.370718,503512.401230,0.976308,20.652069,19.847250,3.570046,0.076218,0.053437,119.364341,91.182330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.019555,75.470149,101.356462,28.860759,28.184656,40.379747,30.414466,15.977990,25.784810,27.253165,40.932005,1673.583984,35.775345,0.015160,75.318579,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.027429,62.954624,185.237486,158.198565,112.439852,119.195877,54.418141,14.361516,183.387392,3.221555,63.007874,53.459210,156.150402,185.950590,153.714180,182.668092,98.129761,180.426880,-0.063456,-2.178863,32.025740,-235.687281,219.815685,3.034579,35.801507,13.118175,24.483769,1267.548443,25.265248,503391.729505,0.972791,20.494075,19.826128,3.553698,0.076940,0.053883,119.456091,91.181860,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.992290,75.437667,101.306768,28.860759,28.179640,40.379747,30.414466,15.974571,25.784810,27.253165,40.940215,1662.597656,35.830229,0.015230,75.315757,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.009558,62.954624,185.431670,158.198565,112.427057,119.191302,54.404416,14.362087,183.393192,3.221239,62.992263,53.433303,156.148993,186.105912,153.703678,182.644216,98.168888,180.445897,-0.063540,-2.180045,32.025740,-235.688834,218.465791,3.033925,35.863297,13.145618,41.364562,2142.023680,25.279332,503266.722235,0.972302,20.514205,19.735800,3.556144,0.078552,0.052959,119.535903,91.197014,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.992815,75.448497,101.289329,28.860759,28.170247,40.379747,30.414466,16.021525,25.784810,27.253165,40.948077,1658.935547,35.812505,0.015105,75.316576,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.127965,62.954072,185.414419,158.196046,112.403941,119.183648,54.473231,14.360375,183.400469,3.221092,62.970923,53.360443,156.173740,186.013900,153.718272,182.646904,98.167942,180.528743,-0.063645,-2.181196,32.025740,-235.690220,218.556916,3.033459,35.926277,13.079843,-3.121305,-161.429536,25.310892,503407.963365,0.975732,20.626551,19.766914,3.560381,0.076198,0.053660,119.559695,91.223589,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.013760,75.449542,101.283584,28.860759,28.156718,40.379747,30.414466,16.022520,25.784810,27.253165,40.956008,1677.246094,35.791265,0.015224,75.319082,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.051990,62.944698,185.400510,158.189609,112.377201,119.178288,54.393181,14.363086,183.214410,3.221360,63.056675,53.328231,156.180025,185.986512,153.743888,182.664446,98.146809,180.552023,-0.063710,-2.182340,32.025740,-235.685058,223.167720,3.033603,35.742980,13.155715,35.380311,1832.513501,25.339229,503313.993246,0.976310,20.644443,19.735227,3.565338,0.079015,0.053915,119.508841,91.262200,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.036820,75.467123,101.254915,28.860759,28.138826,40.379747,30.414466,15.946013,25.784810,27.253165,40.963959,1655.273437,35.799361,0.015274,75.321809,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.013819,62.946628,185.192366,158.192408,112.353504,119.174460,54.408798,14.366226,183.317410,3.221459,62.970405,53.398294,156.170847,186.025477,153.724080,182.673779,98.113226,180.456728,-0.063818,-2.182329,32.025740,-235.682735,222.406624,3.034443,35.755980,13.123693,21.204611,1097.971739,25.281532,503194.120288,0.972572,20.525428,19.768576,3.556909,0.075840,0.053042,119.472502,91.255470,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.010999,75.437313,101.190220,28.860759,28.131199,40.379747,30.414466,15.976839,25.784810,27.253165,40.971454,1666.259766,35.802354,0.015073,75.318851,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.036391,62.956002,185.367087,158.189609,112.341983,119.159362,54.412377,14.364085,183.269017,3.221696,63.052631,53.491342,156.176147,185.964609,153.715384,182.504749,98.142098,180.462423,-0.063842,-2.183514,32.025740,-235.685693,219.215545,3.035290,35.832952,13.048488,29.162396,1509.925428,25.312810,503263.588408,0.975503,20.592041,19.798813,3.561833,0.076204,0.052797,119.411645,91.257046,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.001482,75.422073,101.159753,28.860759,28.112622,40.379747,30.414466,15.985252,25.784810,27.253165,40.979415,1673.583984,35.771793,0.015292,75.307507,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.934929,62.956002,185.355910,158.189609,112.321054,119.142457,54.433136,14.362087,183.272903,3.222358,63.036360,53.392369,156.166950,185.981424,153.711840,182.583914,98.138419,180.371949,-0.063860,-2.184705,32.025740,-235.693898,225.239980,3.036127,35.749092,13.117148,75.630179,3914.369054,25.307081,503353.149303,0.975985,20.632181,19.795125,3.560445,0.077620,0.056047,119.460626,91.276007,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.007136,75.431408,101.126062,28.860759,28.097755,40.379747,30.414466,15.961861,25.784810,27.253165,40.987733,1655.273437,35.801056,0.015188,75.313252,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.995065,62.975027,185.229024,158.209480,112.308766,119.128747,54.436705,14.363086,183.275863,3.222605,62.994010,53.277225,156.156356,185.891633,153.706896,182.600070,98.148489,180.403310,-0.063889,-2.186459,32.025740,-235.687508,219.159888,3.036285,35.798910,13.122052,36.820915,1905.604402,25.313253,503221.651628,0.975355,20.618959,19.768482,3.562259,0.076088,0.053176,119.475565,91.236770,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.046900,75.449115,101.066041,28.860759,28.088773,40.379747,30.414466,16.003961,25.784810,27.253165,40.987733,1673.583984,35.770080,0.015125,75.318434,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.884608,62.960690,185.172563,158.215917,112.300374,119.121145,54.406269,14.360946,183.252639,3.222863,62.985878,53.323004,156.170112,185.837636,153.731296,182.571690,98.077980,180.367705,-0.063755,-2.188195,32.025740,-235.689976,220.731251,3.035741,35.691683,13.135430,28.216249,1461.101287,25.355049,503234.347874,0.976943,20.720594,19.736762,3.569003,0.076824,0.053212,119.458470,91.205367,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.054537,75.471554,101.015767,28.860759,28.059470,40.379747,30.414466,15.962681,25.784810,27.253165,40.987733,1662.597656,35.736128,0.015318,75.315655,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.880575,62.962620,185.266820,158.221514,112.287112,119.108171,54.437700,14.360232,183.247839,3.223237,62.986584,53.405783,156.178048,185.906937,153.724107,182.627693,98.077457,180.388213,-0.063747,-2.188199,32.025740,-235.687259,218.541762,3.035460,35.753023,13.106690,64.961291,3361.900651,25.312089,503137.911903,0.975571,20.679360,19.738965,3.562435,0.076010,0.053028,119.406561,91.176097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.037138,75.495885,101.028058,28.860759,28.050395,40.379747,30.414466,16.010649,25.784810,27.532000,40.987733,1655.273437,35.747704,0.015124,75.323633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.985083,62.944422,185.136012,158.217596,112.270565,119.089115,54.491713,14.363800,183.275596,3.223464,62.997544,53.323096,156.197185,186.061984,153.748222,182.614148,98.072789,180.266249,-0.063645,-2.187024,32.025740,-235.689572,220.343992,3.035756,35.865839,13.126812,17.181259,888.289492,25.354059,503326.881996,0.978307,20.775744,19.795542,3.568931,0.077393,0.053342,119.364724,91.177868,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.065600,75.508533,101.021802,28.860759,28.037605,40.379747,30.414466,16.000576,25.784810,27.532000,40.987733,1673.583984,35.798748,0.015250,75.314172,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.915810,62.944422,185.305888,158.217596,112.248521,119.074625,54.438255,14.358091,183.220856,3.223705,62.979350,53.238444,156.175425,185.917392,153.720719,182.553679,98.071269,180.446961,-0.063855,-2.185274,32.025740,-235.698057,225.089468,3.036463,35.739320,13.168210,20.584331,1065.277002,25.363357,503278.984248,0.977725,20.781721,19.804089,3.571025,0.076603,0.053553,119.303595,91.159737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.025141,75.510749,100.982250,28.860759,28.007455,40.379747,30.414466,15.937059,25.784810,27.532000,40.994921,1655.273437,35.760848,0.015323,75.317999,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.144155,62.940562,185.193573,158.205002,112.263213,119.061687,54.431614,14.360089,183.275317,3.223940,63.060923,53.251812,156.188999,185.862953,153.730166,182.462127,98.101118,180.407659,-0.063571,-2.184100,32.025740,-235.696223,222.867448,3.037184,35.757476,13.157662,22.634087,1171.498571,25.296088,503099.285451,0.974389,20.658754,19.761021,3.561330,0.077202,0.054235,119.314316,91.229501,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.067805,75.554012,100.997594,28.860759,27.995264,40.379747,30.414466,15.964416,25.784810,27.532000,41.002625,1669.921875,35.741844,0.015115,75.317931,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.068634,62.954899,185.153900,158.211439,112.267908,119.046471,54.450206,14.366083,183.232116,3.224729,62.993938,53.317095,156.177799,185.804494,153.721963,182.527445,98.083360,180.373496,-0.063548,-2.184532,32.025740,-235.681898,214.243322,3.037569,35.835818,13.082890,18.162359,939.729211,25.342869,503097.615801,0.976661,20.728182,19.833262,3.569354,0.079922,0.053856,119.217695,91.237915,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.043080,75.540960,100.987499,28.860759,27.984029,40.379747,30.414466,15.833077,25.784810,27.532000,41.011080,1677.246094,35.757603,0.015310,75.309927,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
