OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
11:04:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.951000,62.198372,162.224505,146.727002,117.642582,121.883867,54.488338,14.368937,159.681840,3.500639,62.314347,53.117715,144.919526,162.287408,142.756419,158.917815,92.737062,156.308300,-0.063666,-2.264839,32.025740,-235.688518,193.308500,3.308510,32.221480,12.110546,34.970058,1808.101431,23.135703,525547.506904,0.994778,19.874313,15.172074,3.120950,0.076771,0.054384,114.500666,88.931490,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.268339,75.083089,94.122063,0.000000,39.406547,40.379747,36.313105,34.363004,26.784810,26.253165,45.126061,1666.259766,32.471345,0.013824,75.377587,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.026896,62.177144,162.155887,146.723370,117.617496,121.857238,54.513469,14.365655,159.527214,3.499626,62.340613,53.231063,144.905176,162.192191,142.730926,158.749436,92.703186,156.287877,-0.063388,-2.274755,32.025740,-235.687063,200.014959,3.308052,32.207831,12.145363,66.024556,3412.177891,23.118666,525645.510715,0.994025,19.869765,15.231947,3.118623,0.075371,0.053204,114.494418,88.927090,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.248214,75.047793,94.094286,0.000000,39.428937,40.379747,36.313105,34.395483,26.784810,26.253165,45.127292,1662.597656,32.470552,0.013875,75.363463,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.944751,62.172182,162.130556,146.704934,117.607928,121.829631,54.490086,14.372647,159.590593,3.498983,62.349457,53.131334,144.903409,162.158615,142.734899,158.697919,92.696021,156.156278,-0.063212,-2.281733,32.025740,-235.679254,202.017547,3.307586,32.243567,12.124556,9.359138,483.891920,23.147477,525659.437237,0.996062,19.946855,15.209884,3.122645,0.076757,0.053065,114.506752,88.962511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.252512,75.052072,94.091570,0.000000,39.441823,40.379747,36.313105,34.340599,26.784810,26.253165,45.128555,1677.246094,32.489159,0.013892,75.367614,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.858620,62.186517,162.093460,146.717504,117.590662,121.804871,54.525588,14.365940,159.487131,3.499001,62.284064,53.107408,144.916100,162.171047,142.759112,158.793725,92.676929,156.246047,-0.063002,-2.288712,32.025740,-235.689228,201.073329,3.307045,32.231090,12.139665,63.316902,3271.517866,23.097630,525532.221213,0.993728,19.849605,15.234861,3.116770,0.076362,0.053309,114.479436,88.966469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.261308,75.092589,94.069680,0.000000,39.456073,40.379747,36.313105,34.374277,26.784810,26.253165,45.129990,1658.935547,32.479170,0.013892,75.362432,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
52.001872,62.159500,162.057875,146.711359,117.539762,121.777812,54.486285,14.362515,159.425685,3.498335,62.282185,53.090988,144.894610,162.054912,142.754414,158.660080,92.680761,156.230052,-0.063000,-2.294550,32.025740,-235.690693,199.832998,3.306623,32.202728,12.119471,11.972064,619.030167,23.126511,525481.519127,0.995649,19.926927,15.184665,3.121212,0.076327,0.053931,114.511183,88.961795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.279842,75.103202,94.073506,0.000000,39.471201,40.379747,36.313105,34.409648,26.784810,26.253165,45.132122,1673.583984,32.419742,0.013788,75.370163,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.920482,62.159500,162.017284,146.711359,117.507284,121.750322,54.537678,14.366083,159.406208,3.497384,62.221599,53.127531,144.899677,162.086289,142.743411,158.673264,92.663112,156.134206,-0.062800,-2.301555,32.025740,-235.686308,197.460647,3.305574,32.198545,12.113503,63.111532,3260.183691,23.157675,525508.250092,0.996659,20.027649,15.242889,3.125680,0.076036,0.052839,114.554305,88.966390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.269594,75.099600,94.057899,0.000000,39.481540,40.379747,36.313105,34.325595,26.784810,26.253165,45.132438,1666.259766,32.482884,0.013959,75.361102,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.934402,62.150127,162.084367,146.696275,117.446920,121.721684,54.494124,14.360946,159.430163,3.496754,62.142573,53.093642,144.910214,162.086713,142.727935,158.662748,92.634017,156.146536,-0.062787,-2.308525,32.025740,-235.691283,196.559279,3.305028,32.202241,12.140440,9.815166,507.432131,23.080472,525231.407716,0.994056,19.857017,15.232086,3.116385,0.076608,0.053954,114.506577,88.961520,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.266109,75.051584,94.037319,0.000000,39.495240,40.379747,36.313105,34.362481,26.784810,26.253165,45.133363,1673.583984,32.470876,0.013791,75.368092,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.919101,62.109050,161.946831,146.678677,117.389925,121.693010,54.530080,14.367653,159.345182,3.496257,62.201287,52.999800,144.930095,162.008029,142.760506,158.547873,92.633678,156.078968,-0.062682,-2.313757,32.025740,-235.684575,200.234774,3.304873,32.175610,12.112529,65.600291,3389.218920,23.107359,525212.963930,0.994612,19.938575,15.207950,3.120489,0.075923,0.053464,114.514924,88.989184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.303834,75.096565,94.058771,0.000000,39.510799,40.379747,36.313105,34.347384,26.784810,26.253165,45.134614,1662.597656,32.446283,0.013868,75.380689,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.899612,62.114564,161.952668,146.666386,117.376302,121.663599,54.526528,14.368081,159.342831,3.495674,62.263442,53.010624,144.911946,161.883315,142.734267,158.544553,92.616079,156.066174,-0.062507,-2.317917,32.025740,-235.689538,200.217255,3.304733,32.179595,12.138728,8.043582,415.596247,23.103420,525132.262613,0.994854,19.915246,15.242422,3.120944,0.077250,0.053119,114.442124,88.986119,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.275445,75.079028,94.050074,0.000000,39.519426,40.379747,36.313105,34.348089,26.784810,26.253165,45.133869,1677.246094,32.462258,0.013805,75.366080,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.877545,62.114564,161.848680,146.666386,117.360394,121.637694,54.497584,14.367653,159.254147,3.495392,62.185208,53.119029,144.905453,161.911841,142.740777,158.486593,92.590172,155.949192,-0.062410,-2.321980,32.025740,-235.681472,200.807788,3.304327,32.187294,12.096951,66.280784,3426.418266,23.084946,524954.156029,0.994178,19.889509,15.213295,3.119215,0.075735,0.053416,114.325701,88.992164,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.295747,75.100063,94.060523,0.000000,39.530338,40.379747,36.313105,34.351520,26.784810,26.253165,45.135030,1662.597656,32.420121,0.013885,75.373615,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.897221,62.119526,161.823827,146.687615,117.266466,121.609483,54.485470,14.366796,159.150979,3.494689,62.090765,53.003980,144.902301,161.772265,142.717321,158.386646,92.568327,155.793910,-0.062250,-2.327261,32.025740,-235.685922,203.053138,3.303636,32.172978,12.161644,30.828709,1594.059885,23.089555,524890.994001,0.994428,19.914567,15.225312,3.120499,0.076434,0.053122,114.253872,88.971037,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.296057,75.048401,94.059290,0.000000,39.544595,40.379747,36.313105,34.354507,26.784810,26.253165,45.136530,1677.246094,32.396447,0.013766,75.373035,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.813656,62.067147,161.784413,146.663872,117.179837,121.581321,54.556959,14.367082,159.102233,3.494132,62.123671,52.942376,144.896333,161.750303,142.707507,158.367700,92.535232,155.845943,-0.062145,-2.330773,32.025740,-235.680572,196.452509,3.302953,32.137548,12.096176,26.417499,1364.179555,23.081616,524853.618467,0.995211,19.936703,15.200178,3.119821,0.075956,0.054220,114.250757,88.952816,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.275496,74.993694,94.033911,0.000000,39.551528,40.379747,36.313105,34.334971,26.784810,26.253165,45.135271,1666.259766,32.403803,0.013883,75.372012,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.902554,62.062461,161.686416,146.636777,117.180630,121.543040,54.607688,14.369793,159.078304,3.493705,62.187890,52.859158,144.896884,161.694778,142.730271,158.238236,92.546303,155.784174,-0.062236,-2.334309,32.025740,-235.680148,197.951386,3.302562,32.162196,12.137718,33.677807,1737.480798,23.064317,524772.934258,0.994799,19.921929,15.154226,3.118160,0.075299,0.053694,114.302206,88.960688,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.288523,74.966238,94.058686,0.000000,39.557062,40.379747,36.313105,34.374573,26.784810,26.253165,45.135831,1680.908203,32.375856,0.013751,75.379564,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.933049,62.070455,161.657105,146.644040,117.176518,121.505668,54.481161,14.368937,158.994258,3.493270,62.173444,52.952516,144.896803,161.684924,142.711041,158.222060,92.514484,155.654357,-0.062202,-2.337806,32.025740,-235.682148,204.330691,3.302322,32.144670,12.076396,19.167437,991.168931,23.088694,524709.443157,0.994892,19.953417,15.210045,3.122428,0.075409,0.053400,114.260883,88.964856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.290092,74.919534,94.069286,0.000000,39.559591,40.379747,36.313105,34.319100,26.784810,26.253165,45.136163,1662.597656,32.393183,0.013857,75.364299,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.918206,62.070455,161.566133,146.644040,117.140907,121.462234,54.506120,14.366511,158.885435,3.492717,62.217442,52.863348,144.884444,161.421089,142.711287,158.131952,92.499847,155.601000,-0.062289,-2.341865,32.025740,-235.685880,197.061663,3.301900,32.139567,12.107535,28.577279,1477.085381,23.028202,524442.520227,0.991767,19.859513,15.171996,3.115192,0.075620,0.054614,114.221342,88.988715,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.293672,74.945376,94.077673,0.000000,39.560659,40.379747,36.313105,34.295618,26.784810,26.253165,45.137049,1680.908203,32.425926,0.013700,75.368654,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.940130,62.081207,161.497214,146.645436,117.112066,121.424882,54.517439,14.366796,158.831949,3.492128,62.195815,52.936406,144.882432,161.433153,142.713099,158.093774,92.469939,155.672622,-0.062365,-2.347122,32.025740,-235.690986,196.658619,3.301456,32.145517,12.083104,21.907749,1132.119576,23.003964,524341.608733,0.993142,19.836930,15.147096,3.112798,0.075696,0.053615,114.169255,88.982221,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.273260,74.956816,94.068796,0.000000,39.564076,40.379747,36.313105,34.295545,26.784810,26.253165,45.138100,1666.259766,32.389054,0.013836,75.377612,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.912743,62.094439,161.396832,146.648509,117.109434,121.390283,54.485780,14.368794,158.829698,3.491410,62.170912,52.777915,144.874356,161.416993,142.690066,158.057309,92.433210,155.567044,-0.062134,-2.353571,32.025740,-235.679677,195.938803,3.300982,32.127920,12.126936,15.265593,789.333421,22.991160,524198.556996,0.992645,19.851812,15.138408,3.111936,0.075519,0.054113,114.187062,88.968067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.268642,74.970782,94.054320,0.000000,39.561199,40.379747,36.313105,34.275986,26.784810,26.253165,45.138776,1666.259766,32.383735,0.013678,75.365807,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.828965,62.072936,161.345223,146.637056,117.087742,121.355776,54.492143,14.366654,158.758096,3.490881,62.172732,52.840262,144.875216,161.293636,142.693609,157.939454,92.422448,155.546294,-0.061961,-2.358835,32.025740,-235.686064,200.071595,3.300021,32.170904,12.092660,36.973649,1911.562110,22.966070,524108.495484,0.991701,19.840584,15.199622,3.109296,0.074967,0.052811,114.182476,88.967002,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.262532,74.996049,94.062946,0.000000,39.557848,40.379747,36.313105,34.282495,26.784810,26.253165,45.140096,1673.583984,32.414495,0.013783,75.439825,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.768495,62.072936,161.279768,146.637056,117.024392,121.314593,54.574881,14.366796,158.710515,3.490162,62.131710,52.722638,144.867767,161.224418,142.681927,158.002180,92.404007,155.449962,-0.061793,-2.363017,32.025740,-235.682655,204.500683,3.299180,32.097124,12.081048,40.038882,2066.898439,22.960015,524083.620191,0.992606,19.881274,15.190199,3.109002,0.075651,0.053608,114.147109,88.969184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.271853,75.023891,94.027183,0.000000,39.556726,40.379747,36.313105,34.321680,26.784810,26.253165,45.139898,1666.259766,32.350523,0.013779,75.368876,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.811551,62.061082,161.289905,146.615269,116.977591,121.265875,54.497763,14.366083,158.643936,3.489446,62.139412,52.590025,144.859349,161.199658,142.684593,157.882492,92.388452,155.349834,-0.061804,-2.368285,32.025740,-235.681244,195.902644,3.298568,32.098206,12.055770,14.706772,760.271432,22.983939,523988.272856,0.993920,19.943834,15.191887,3.113032,0.075523,0.053397,114.097985,88.936111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.300010,75.022226,94.031831,0.000000,39.552324,40.379747,36.313105,34.345869,26.784810,26.253165,45.139995,1673.583984,32.353787,0.013733,75.442467,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.734410,62.068801,161.228262,146.604095,116.904625,121.203377,54.461882,14.368366,158.603236,3.488326,62.266668,52.752472,144.878569,161.194743,142.668248,157.804753,92.375907,155.397662,-0.061846,-2.375272,32.025740,-235.683208,190.940169,3.297764,32.055492,12.074539,33.868790,1752.011793,22.995602,523896.171442,0.993353,20.004575,15.168194,3.115404,0.076144,0.053391,114.114941,88.917426,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,71.280256,75.016170,94.055625,0.000000,39.549434,40.379747,36.313105,34.236014,26.784810,26.253165,45.141006,1662.597656,32.360494,0.013801,75.369234,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.012000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
