OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, October 27, 2020
2:06:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
51.064509,62.420854,118.000773,123.774832,120.046664,123.961794,54.649295,14.412177,113.248705,3.733959,62.581879,52.824059,122.786883,116.521255,120.740603,112.227467,66.790650,108.231437,-0.071208,0.030569,32.025740,-235.638418,170.552259,3.519630,24.784929,9.919563,0.065021,3.351939,17.233278,595748.907150,1.023458,20.901780,17.292096,2.303316,0.076397,0.054043,104.332344,83.739459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.592895,66.872750,78.238976,54.746835,26.116370,58.379747,45.162153,54.632525,25.139241,27.000000,24.312867,1669.921875,25.437287,0.010275,75.470356,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.137645,62.426644,117.987872,123.775389,120.066939,123.965621,54.651245,14.415602,113.160115,3.732977,62.581635,52.826672,122.755695,116.579481,120.705807,112.199600,66.827469,108.344886,-0.070930,0.030553,32.025740,-235.634993,170.801238,3.518595,24.779682,9.919599,30.432035,1568.775955,17.265269,595703.977357,1.025593,20.950801,17.191074,2.306331,0.076007,0.053196,104.318148,83.710228,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.583032,66.843684,78.206681,54.746835,26.097590,58.379747,45.162153,54.712056,25.139241,27.000000,24.316310,1673.583984,25.435845,0.010339,75.455397,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.104076,62.419475,118.024658,123.767876,120.114185,123.992463,54.659478,14.416458,113.188429,3.732319,62.626582,52.804299,122.760220,116.580664,120.711127,112.252610,66.841261,108.258409,-0.070708,0.030554,32.025740,-235.631033,172.459950,3.518005,24.794521,9.903823,15.728686,810.693982,17.313225,596001.888586,1.029995,21.063653,17.236868,2.310818,0.076178,0.054387,104.332956,83.678835,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.574562,66.813102,78.200566,54.746835,26.078361,58.379747,45.162153,54.699133,25.139241,27.000000,24.319569,1669.921875,25.455678,0.010368,75.473723,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.120075,62.436569,118.043097,123.770380,120.122943,123.997984,54.787176,14.417457,113.168344,3.731775,62.656418,52.744222,122.782026,116.519664,120.727504,112.152562,66.829507,108.240798,-0.070490,0.030549,32.025740,-235.636241,172.266138,3.517093,24.779827,9.964333,53.792470,2766.129885,17.278463,595896.494368,1.028385,20.995212,17.265174,2.307261,0.077081,0.054779,104.322095,83.732235,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.602671,66.860911,78.218555,54.746835,26.058010,58.379747,45.162153,54.738856,25.139241,27.000000,24.322509,1680.908203,25.473709,0.010324,75.393082,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.156873,62.436569,117.996804,123.770380,120.153031,123.983460,54.607397,14.414175,113.103119,3.731021,62.686879,52.857732,122.781411,116.532741,120.739428,112.227021,66.787563,108.258900,-0.070196,0.030557,32.025740,-235.637400,171.444288,3.516242,24.755233,9.970914,18.823165,971.116159,17.303814,596001.189758,1.029177,21.022106,17.201745,2.309496,0.076480,0.054169,104.333775,83.714382,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.603676,66.830684,78.204287,54.746835,26.039506,58.379747,45.162153,54.755992,25.139241,27.000000,24.326432,1684.570312,25.436674,0.010362,75.463878,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.143606,62.456694,117.993939,123.790972,120.169638,124.003791,54.666634,14.416030,113.125731,3.730552,62.679680,52.810531,122.750676,116.564205,120.743492,112.171833,66.837402,108.219292,-0.069871,0.030558,32.025740,-235.635708,172.643565,3.515628,24.766809,9.935791,21.787248,1122.819740,17.301291,596072.401864,1.026516,21.022965,17.203387,2.309134,0.076017,0.053400,104.343220,83.697510,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.594708,66.840835,78.212785,54.746835,26.015774,58.379747,45.162153,54.759067,25.139241,27.000000,24.330561,1677.246094,25.428903,0.010293,75.474405,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.187215,62.463863,118.011416,123.790693,120.186596,124.057637,54.635004,14.419312,113.204031,3.729677,62.647500,52.804555,122.759234,116.463283,120.722288,112.286267,66.797669,108.273669,-0.069763,0.030554,32.025740,-235.634059,176.420384,3.514784,24.760318,9.935610,-0.616945,-31.813067,17.274459,596078.210224,1.028960,20.985636,17.255725,2.306568,0.075274,0.054023,104.382944,83.689174,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.587615,66.846205,78.205218,54.746835,25.994493,58.379747,45.162153,54.790063,25.139241,27.000000,24.334050,1677.246094,25.432275,0.010255,75.392358,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.261254,62.466344,118.030142,123.783459,120.232412,124.127025,54.610718,14.418599,113.125685,3.729164,62.721967,52.864105,122.767630,116.535529,120.715421,112.178802,66.781905,108.199171,-0.069792,0.030556,32.025740,-235.633629,178.255859,3.513939,24.768828,9.959663,29.122228,1502.369311,17.283830,596098.708000,1.028362,21.019217,17.183142,2.307110,0.076184,0.054977,104.362261,83.673308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.592374,66.855567,78.193772,54.746835,25.974908,58.379747,45.162153,54.787747,25.139241,27.000000,24.337858,1669.921875,25.404616,0.010305,75.399364,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.186662,62.466344,118.021484,123.783459,120.232078,124.158069,54.671483,14.415316,113.216706,3.728337,62.690581,52.882102,122.774420,116.539444,120.707336,112.243971,66.777113,108.235229,-0.069682,0.030542,32.025740,-235.634298,180.856917,3.512754,24.777501,9.962872,29.335103,1511.669147,17.274866,596435.887770,1.028459,20.982166,17.254098,2.305486,0.076018,0.054871,104.364851,83.664117,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.598748,66.850307,78.173426,54.746835,25.957151,58.379747,45.162153,54.769514,25.139241,27.000000,24.341505,1669.921875,25.429083,0.010300,75.379453,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.266216,62.488400,118.012459,123.795146,120.251436,124.169616,54.637326,14.418028,113.149303,3.727696,62.612271,52.890174,122.776886,116.497824,120.719607,112.217509,66.773620,108.307481,-0.069525,0.030543,32.025740,-235.635180,183.227225,3.511573,24.770451,9.947637,16.564920,854.141655,17.254712,596760.792550,1.027862,20.909642,17.227083,2.302522,0.075997,0.053784,104.347943,83.695403,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.592242,66.868762,78.190528,54.746835,25.929558,58.379747,45.162153,54.838267,25.139241,27.000000,24.347182,1669.921875,25.408727,0.010333,75.390125,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.247167,62.466620,118.011599,123.789302,120.284422,124.172319,54.771380,14.416315,113.264284,3.727419,62.601030,52.924361,122.776869,116.635486,120.692547,112.235517,66.810251,108.236065,-0.069577,0.030517,32.025740,-235.632972,183.002149,3.510984,24.756153,9.927966,52.324910,2691.440574,17.291178,596971.223728,1.028623,20.985209,17.252584,2.305708,0.075527,0.053121,104.301256,83.663126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.599273,66.850001,78.181881,54.746835,25.908085,58.379747,45.162153,54.813526,25.139241,27.000000,24.350053,1673.583984,25.420285,0.010354,75.391582,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.244177,62.452559,118.046194,123.762867,120.285744,124.179252,54.691689,14.416030,113.279362,3.726810,62.652422,52.830024,122.757633,116.609845,120.714803,112.308572,66.843409,108.291771,-0.069601,0.030532,32.025740,-235.633584,181.416286,3.510557,24.773840,9.910007,11.097585,571.659126,17.256196,597019.309644,1.027665,20.926674,17.297555,2.301954,0.076756,0.054835,104.331025,83.726676,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.596282,66.829921,78.182549,54.746835,25.889551,58.379747,45.162153,54.843490,25.139241,27.000000,24.353617,1684.570312,25.464351,0.010334,75.382454,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.231050,62.464965,118.036101,123.753128,120.247950,124.189522,54.588610,14.414460,113.318488,3.726352,62.661378,52.806850,122.776419,116.620708,120.708557,112.367956,66.816986,108.289549,-0.069640,0.030538,32.025740,-235.634337,179.567433,3.510676,24.779177,9.928759,4.018018,207.367099,17.263850,596922.246520,1.025532,20.924181,17.219925,2.302793,0.075101,0.053369,104.359165,83.738332,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.595478,66.869097,78.210308,54.746835,25.871477,58.379747,45.162153,54.861432,25.139241,27.000000,24.356555,1677.246094,25.460601,0.010315,75.384661,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.222262,62.464965,118.046950,123.753128,120.247276,124.187246,54.618139,14.414032,113.339471,3.727739,62.630612,52.912169,122.749798,116.666574,120.695974,112.418215,66.789079,108.338909,-0.069391,0.030526,32.025740,-235.636072,178.367951,3.512400,24.778132,9.916029,29.686788,1531.285989,17.271763,596856.398965,1.027111,20.913149,17.218748,2.303602,0.076723,0.054328,104.327249,83.712194,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.584653,66.849061,78.191810,54.746835,25.852328,58.379747,45.162153,54.888931,25.139241,27.000000,24.360534,1669.921875,25.464495,0.010253,75.394293,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.275817,62.471306,118.039499,123.764815,120.248144,124.189767,54.630391,14.411891,113.344521,3.729519,62.572700,52.955348,122.766564,116.656091,120.708866,112.446714,66.846419,108.329912,-0.069336,0.030538,32.025740,-235.637396,176.265631,3.514450,24.785578,9.906906,34.500498,1779.184752,17.277932,596997.649850,1.029460,20.938851,17.243898,2.303995,0.075493,0.053000,104.351060,83.710843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.593732,66.846102,78.194561,54.746835,25.831166,58.379747,45.162153,54.912728,25.139241,27.000000,24.364336,1673.583984,25.472951,0.010301,75.379470,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.345822,62.444564,118.040228,123.756467,120.259288,124.182164,54.528684,14.418456,113.409106,3.731551,62.501363,53.051416,122.778927,116.702570,120.735762,112.407807,66.802866,108.408303,-0.069026,0.030551,32.025740,-235.630668,169.617601,3.516205,24.794846,9.906509,24.120069,1246.187881,17.283609,597059.293032,1.029079,20.947755,17.300133,2.304602,0.077124,0.055267,104.391512,83.706112,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.601456,66.808878,78.183223,54.746835,25.812737,58.379747,45.162153,54.904277,25.139241,27.000000,24.367936,1673.583984,25.435755,0.010350,75.378618,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.316861,62.413134,118.075450,123.726692,120.276826,124.194417,54.607616,14.411749,113.411388,3.732531,62.477558,52.886007,122.749552,116.688992,120.725905,112.377468,66.771943,108.360785,-0.068958,0.030529,32.025740,-235.636559,169.665063,3.517210,24.809523,9.916246,21.679230,1118.460441,17.258650,596910.295637,1.027704,20.899860,17.237631,2.302050,0.075756,0.053537,104.387821,83.717034,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.561172,66.800901,78.178599,54.746835,25.791291,58.379747,45.162153,54.882693,25.139241,27.000000,24.370344,1680.908203,25.435106,0.010312,75.385658,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.326616,62.413134,118.076254,123.726692,120.251922,124.199125,54.602737,14.415602,113.423903,3.734225,62.572112,52.815626,122.741177,116.746338,120.726914,112.464929,66.747966,108.418344,-0.068974,0.030533,32.025740,-235.635646,170.858506,3.519191,24.835793,9.910296,4.982234,257.063099,17.224922,596889.159028,1.027940,20.802288,17.326157,2.298926,0.076478,0.054106,104.387991,83.729866,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.572606,66.838210,78.192747,54.746835,25.775005,58.379747,45.162153,54.914776,25.139241,27.000000,24.372420,1673.583984,25.463810,0.010292,75.382044,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.384120,62.416994,118.055574,123.715005,120.279584,124.197508,54.665005,14.414460,113.498596,3.737202,62.604871,53.003887,122.727150,116.703973,120.708931,112.452216,66.779950,108.530002,-0.068869,0.030570,32.025740,-235.634174,172.373110,3.521573,24.822595,9.915993,-0.918972,-47.361231,17.244272,596989.312136,1.027108,20.800152,17.329822,2.300909,0.075977,0.053758,104.401074,83.723660,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.590899,66.832427,78.209103,54.746835,25.747555,58.379747,45.162153,54.928699,25.139241,27.000000,24.376790,1669.921875,25.522733,0.010259,75.397174,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.313939,62.433536,118.089779,123.722518,120.305045,124.217098,54.653896,14.410179,113.369449,3.739450,62.572506,53.013413,122.745747,116.770524,120.713076,112.476456,66.779178,108.407045,-0.068916,0.030583,32.025740,-235.640906,173.534109,3.523571,24.837650,9.934979,29.314390,1511.087907,17.240849,597062.631816,1.027023,20.790284,17.386816,2.300488,0.077727,0.055700,104.439423,83.766185,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.575795,66.830584,78.230944,54.746835,25.728363,58.379747,45.162153,54.913326,25.139241,27.000000,24.380628,1669.921875,25.465938,0.010302,75.399236,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
51.406547,62.428573,118.094923,123.720571,120.350467,124.235391,54.587348,14.416601,113.402675,3.741572,62.597732,52.943651,122.741755,116.762714,120.723574,112.509444,66.775714,108.460480,-0.068995,0.030602,32.025740,-235.635627,172.601552,3.525490,24.844826,9.949350,33.380896,1722.804494,17.211160,596949.559666,1.024587,20.736000,17.418844,2.297511,0.076818,0.054803,104.460036,83.755438,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.594367,66.810087,78.235743,54.746835,25.712726,58.379747,45.162153,54.966472,25.139241,27.000000,24.383940,1669.921875,25.495904,0.010307,75.406370,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
