OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, October 26, 2020
8:10:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.665751,59.948921,199.042052,165.932248,117.725365,118.183523,57.536520,14.408752,197.396760,3.678891,60.577686,50.481371,163.394322,200.032283,160.928018,196.619999,121.065105,194.214740,-0.065753,-1.979569,32.025740,-235.636942,206.037988,3.475176,39.825947,15.180060,-23.633960,-1157.238576,27.341246,444912.245489,0.954224,19.868475,2.126462,3.998167,0.078852,0.054079,125.739059,92.745584,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.500156,73.783567,102.025690,32.620253,43.660902,31.873418,42.241088,58.766399,30.139241,33.367089,40.863982,1761.474609,39.795927,0.015619,77.988937,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.651221,60.027463,198.865701,165.973163,117.665866,118.178230,57.552323,14.413033,197.230085,3.679219,60.624537,50.518627,163.414552,199.907822,160.921234,196.446959,121.035511,194.179028,-0.065772,-1.977834,32.025740,-235.642789,208.503846,3.475365,39.805987,15.106045,97.103793,4753.388665,27.424251,444974.876866,0.956146,20.019881,2.092903,4.012812,0.077455,0.056176,125.773130,92.813243,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.497649,73.808747,102.023062,32.620253,43.643398,31.873418,42.241088,58.742834,30.139241,33.367089,40.863592,1761.474609,39.738950,0.015699,77.928225,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.732538,60.092226,198.929478,166.009314,117.623775,118.171395,57.539824,14.411606,197.333912,3.679404,60.681130,50.584611,163.430774,200.007654,160.935998,196.498500,121.090652,194.143973,-0.065822,-1.976095,32.025740,-235.644869,205.485287,3.475592,39.791239,15.131288,-91.725434,-4491.084597,27.397825,445029.955268,0.955360,20.027312,2.077738,4.007632,0.075711,0.053498,125.778904,92.787306,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.522226,73.855121,102.018988,32.620253,43.625369,31.873418,42.241088,58.754462,30.139241,33.367089,40.866701,1768.798828,39.783179,0.015554,78.020270,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.668286,60.092226,199.006527,166.009314,117.502627,118.163972,57.548024,14.413747,197.289146,3.679747,60.416762,50.660336,163.422390,199.918842,160.933982,196.512701,121.055661,194.163580,-0.065790,-1.977875,32.025740,-235.637665,205.383332,3.475861,39.853011,15.096561,97.096539,4753.388665,27.392384,445209.919062,0.955561,20.120929,2.094110,4.005253,0.076751,0.055664,125.704328,92.785140,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.515441,73.871493,101.989649,32.620253,43.621438,31.873418,42.241088,58.714765,30.139241,33.367089,40.869632,1750.488281,39.775480,0.015551,77.932896,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.804633,60.133565,199.008787,166.045745,117.395319,118.150420,57.500782,14.418170,197.358618,3.679915,59.897693,50.664598,163.463933,200.050535,160.959478,196.550699,121.076441,194.124092,-0.065711,-1.979639,32.025740,-235.639938,207.400972,3.475963,39.854742,15.162625,-9.083987,-445.074545,27.363217,445085.172321,0.954160,20.101373,2.025988,3.999986,0.077161,0.053745,125.718385,92.813050,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.536925,73.892479,102.027270,32.620253,43.621409,31.873418,42.241088,58.753804,30.139241,33.367089,40.871968,1750.488281,39.821674,0.015470,78.022298,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.789265,59.974826,199.104094,166.033414,117.410990,118.141277,57.558401,14.410179,197.361577,3.680166,59.577560,50.631428,163.459438,200.200239,160.972265,196.736488,121.064140,194.242613,-0.065633,-1.980245,32.025740,-235.641232,206.261964,3.476254,39.889432,15.117351,25.866945,1266.095343,27.399879,445193.675727,0.955320,20.167987,2.068241,4.006712,0.076146,0.053120,125.701076,92.814096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.534441,73.890418,102.021506,32.620253,43.615755,31.873418,42.241088,58.683117,30.139241,33.367089,40.872988,1743.164062,39.824180,0.015653,77.935802,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.819512,59.749678,199.160835,165.906747,117.456600,118.133681,57.558434,14.413747,197.394236,3.680491,59.399848,50.778591,163.456103,200.168309,161.013288,196.684317,121.110002,194.322740,-0.065738,-1.981989,32.025740,-235.634561,208.473396,3.476087,39.887341,15.162030,74.453598,3644.237870,27.334813,445036.827381,0.953224,20.068042,2.032838,3.995789,0.076428,0.053482,125.761140,92.811316,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.545681,73.880549,102.033552,32.620253,43.617897,31.873418,42.241088,58.693497,30.139241,33.367089,40.866935,1765.136719,39.822269,0.015616,77.987267,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.876975,59.593705,199.042700,165.801380,117.455662,118.127218,57.562326,14.416743,197.503794,3.680852,59.145489,50.767943,163.473317,200.252280,161.015887,196.759514,121.078912,194.405562,-0.065454,-1.982002,32.025740,-235.635321,209.346845,3.475854,39.942063,15.137761,-32.961142,-1613.221177,27.336840,444804.326365,0.952119,19.925214,2.089021,3.998936,0.076006,0.053694,125.778910,92.805497,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.550622,73.868948,102.058987,32.620253,43.620067,31.873418,42.241088,58.708579,30.139241,33.367089,40.856646,1757.812500,39.891866,0.015682,77.975155,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.764118,59.593705,199.324327,165.801380,117.512616,118.128007,57.470548,14.415031,197.596549,3.680787,58.994227,50.622473,163.457630,200.297353,161.012563,196.807347,121.046682,194.464738,-0.065179,-1.980848,32.025740,-235.633603,205.913088,3.476149,39.904055,15.197009,42.673135,2091.891749,27.308169,444302.003328,0.950854,19.668754,2.072814,3.997647,0.076073,0.054260,125.766321,92.840126,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.577226,73.815728,102.050067,32.620253,43.623126,31.873418,42.241088,58.644084,30.139241,33.367089,40.848181,1750.488281,39.916352,0.015471,77.960120,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.853182,59.415691,199.277458,165.703020,117.577516,118.128747,57.497451,14.417172,197.654748,3.681156,59.053894,50.647517,163.454754,200.292950,161.031861,196.804761,121.049386,194.538541,-0.065150,-1.980866,32.025740,-235.634566,209.816844,3.476767,39.918046,15.133686,82.524210,4043.549593,27.255131,444060.649919,0.949140,19.453342,2.134548,3.990673,0.075475,0.053901,125.776807,92.872011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.569070,73.777860,102.072025,32.620253,43.624255,31.873418,42.241088,58.702874,30.139241,33.367089,40.838051,1761.474609,39.896338,0.015505,77.921807,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.819964,59.350935,199.263683,165.626799,117.688987,118.131787,57.539474,14.413461,197.560820,3.681290,59.106281,50.640558,163.390743,200.296438,161.001507,196.859723,121.073853,194.467739,-0.065415,-1.980280,32.025740,-235.640564,208.659601,3.476966,39.883969,15.170955,-89.665238,-4390.239497,27.337367,444238.204060,0.953033,19.570133,2.188666,4.005383,0.077987,0.054628,125.726721,92.898065,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.572497,73.741617,102.073816,32.620253,43.620420,31.873418,42.241088,58.654419,30.139241,33.367089,40.833588,1761.474609,39.875116,0.015617,77.927594,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.754381,59.361958,199.282226,165.605222,117.800474,118.139375,57.541810,14.415744,197.642207,3.681665,59.414745,50.615065,163.390256,200.328657,161.015306,196.796326,121.023735,194.528952,-0.065350,-1.978533,32.025740,-235.630276,206.769243,3.477538,39.869851,15.138392,97.086054,4753.388665,27.276063,443885.174005,0.950273,19.299932,2.213252,3.997287,0.077068,0.053753,125.689702,92.900495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.600984,73.712988,102.065424,32.620253,43.614799,31.873418,42.241088,58.672026,30.139241,33.367089,40.826239,1757.812500,39.851027,0.015485,77.950633,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.801417,59.361958,199.179770,165.605222,117.912745,118.146979,57.534255,14.418028,197.583692,3.682413,59.762701,50.543439,163.387595,200.196637,160.994967,196.828108,120.998656,194.549518,-0.065121,-1.977371,32.025740,-235.634037,210.281071,3.478173,39.858005,15.188246,67.350751,3297.964276,27.286271,443769.493638,0.950136,19.269544,2.162605,3.999675,0.075977,0.054679,125.653051,92.842293,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.582700,73.677419,102.046212,32.620253,43.609103,31.873418,42.241088,58.706601,30.139241,33.367089,40.821744,1750.488281,39.754024,0.015491,77.904734,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.619162,59.512689,199.185362,165.641651,117.991401,118.150086,57.496645,14.415031,197.509763,3.682644,60.058104,50.551975,163.374532,200.204764,160.965700,196.723576,121.051633,194.505875,-0.065124,-1.976197,32.025740,-235.637851,205.284600,3.478875,39.807448,15.131847,-89.972157,-4408.548550,27.321991,443988.153927,0.951564,19.348473,2.235358,4.005320,0.076690,0.053049,125.668751,92.844427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.570741,73.662198,102.037127,32.620253,43.600338,31.873418,42.241088,58.684055,30.139241,33.367089,40.822819,1761.474609,39.786280,0.015543,77.952585,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.739341,59.706137,199.101703,165.753741,118.027342,118.153166,57.560732,14.415459,197.549743,3.683737,60.272947,50.633460,163.353738,200.136323,160.971919,196.749592,121.045086,194.439048,-0.064961,-1.974426,32.025740,-235.637586,207.001948,3.479959,39.875837,15.175444,97.117980,4753.388665,27.291085,444032.398242,0.950761,19.299765,2.268042,3.999480,0.077265,0.054534,125.700429,92.828377,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.572624,73.645483,102.061234,32.620253,43.595221,31.873418,42.241088,58.783828,30.139241,33.367089,40.819096,1768.798828,39.825136,0.015591,77.937166,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.711252,59.814714,199.033114,165.869196,118.130580,118.156235,57.474051,14.418599,197.527713,3.684801,59.937089,50.723016,163.372565,200.160238,160.970871,196.689821,121.059392,194.370688,-0.065150,-1.972715,32.025740,-235.633793,207.303179,3.480957,39.867489,15.112609,29.890269,1465.169965,27.392105,444315.985664,0.955633,19.639426,2.198928,4.014283,0.076699,0.053248,125.597742,92.839099,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.574785,73.631110,102.059848,32.620253,43.584697,31.873418,42.241088,58.724255,30.139241,33.367089,40.823994,1768.798828,39.808566,0.015551,77.969316,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.882002,59.671140,199.211975,165.887411,118.292569,118.172999,57.526229,14.411321,197.552306,3.686231,59.569169,50.607230,163.396904,200.221829,160.991894,196.836884,121.100514,194.384304,-0.064940,-1.969201,32.025740,-235.641071,204.959957,3.482576,39.937772,15.145460,-44.248066,-2166.997369,27.341948,444529.461516,0.952548,19.708233,2.180759,4.002902,0.076294,0.053856,125.533043,92.875067,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.587604,73.633553,102.032259,32.620253,43.602978,31.873418,42.241088,58.626371,30.139241,33.367089,40.825839,1757.812500,39.859448,0.015458,77.945025,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.911830,59.671140,199.182554,165.887411,118.262351,118.183700,57.426678,14.412748,197.591323,3.688040,59.556702,50.543844,163.380371,200.205916,160.982458,196.784691,121.070018,194.365163,-0.064796,-1.969188,32.025740,-235.639154,207.602271,3.483891,39.816517,15.135020,-61.244225,-3004.563881,27.358250,444698.319929,0.954877,19.845921,2.141165,4.003784,0.076730,0.054479,125.512820,92.922795,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.581759,73.635166,102.016310,32.620253,43.591411,31.873418,42.241088,58.644895,30.139241,33.367089,40.818392,1768.798828,39.854129,0.015467,77.907700,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.753182,59.599768,199.207218,165.801100,118.072032,118.185268,57.528392,14.417742,197.454291,3.689691,59.921431,50.498321,163.432369,200.251971,160.969935,196.682283,121.047823,194.368525,-0.064710,-1.969207,32.025740,-235.634322,207.387654,3.485251,39.812442,15.090467,97.063415,4753.388665,27.286344,444296.975677,0.950194,19.525578,2.105081,3.993664,0.076341,0.054207,125.490336,92.858679,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.569606,73.644541,102.011239,32.620253,43.580355,31.873418,42.241088,58.624488,30.139241,33.367089,40.813063,1750.488281,39.812605,0.015523,77.917255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.736533,59.750505,199.263988,165.812309,117.807009,118.175360,57.496797,14.415602,197.401975,3.691122,60.351981,50.486109,163.418266,200.024573,161.002037,196.679816,121.024954,194.285744,-0.064683,-1.968073,32.025740,-235.633849,204.776279,3.487010,39.815399,15.142449,88.027378,4313.244848,27.271453,444379.251655,0.951302,19.494746,2.128496,3.990688,0.076308,0.053021,125.536568,92.832656,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.586351,73.654202,101.990283,32.620253,43.580292,31.873418,42.241088,58.706714,30.139241,33.367089,40.810005,1754.150391,39.770125,0.015418,77.975854,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
