OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, October 26, 2020
8:38:40 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
49.542592,59.724876,201.188968,168.465556,115.277769,122.368078,59.451004,14.417885,199.583696,3.486554,59.359038,50.804171,165.965186,202.447098,163.796127,198.754860,121.897589,196.243814,-0.063377,-2.041938,32.025740,-235.639897,215.903706,3.296702,42.249829,15.998532,-38.522597,-1825.519003,28.643216,458936.991017,0.959649,20.116538,2.014511,4.060267,0.074921,0.053151,127.946107,93.953053,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243224,73.922986,101.626024,32.620253,65.608867,31.873418,42.241088,60.412311,30.139241,35.367089,53.348898,1816.406250,42.129187,0.015769,79.655403,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.500445,59.724876,201.220807,168.465556,115.142852,122.373320,59.478326,14.417172,199.557323,3.484830,59.161840,50.679842,165.974442,202.412850,163.802031,198.827487,121.915020,196.299582,-0.063487,-2.040200,32.025740,-235.634730,216.472254,3.295109,42.230788,15.891738,17.084669,809.240883,28.568120,458800.652810,0.957579,19.975958,1.983176,4.047838,0.076201,0.053029,127.926882,94.013811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258883,73.928664,101.655053,32.620253,65.654513,31.873418,42.241088,60.474336,30.139241,35.367089,53.340488,1823.730469,42.036962,0.015696,79.650604,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.613731,59.523711,201.220030,168.321455,115.003242,122.381694,59.468683,14.419312,199.734669,3.483620,59.332127,50.689130,165.963541,202.490730,163.818849,198.753027,121.920092,196.322944,-0.063466,-2.038466,32.025740,-235.632099,216.200614,3.293436,42.218113,15.924806,-26.271060,-1244.569851,28.630983,458636.785922,0.959379,19.931146,1.993489,4.060929,0.075271,0.054339,127.886820,93.967791,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.247207,73.931082,101.679844,32.620253,65.686264,31.873418,42.241088,60.503418,30.139241,35.367089,53.330447,1801.757812,42.112473,0.015762,79.648456,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.581303,59.557330,201.118665,168.239314,114.802330,122.390113,59.486352,14.421310,199.649064,3.482398,59.719900,50.511310,165.952092,202.451832,163.820494,198.796911,121.900656,196.312699,-0.063461,-2.036090,32.025740,-235.627488,214.739567,3.292086,42.211334,16.084033,-18.016222,-853.250175,28.656465,458656.060584,0.959876,19.974966,1.996541,4.065030,0.074885,0.053023,127.801010,93.918684,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242390,73.941981,101.701577,32.620253,65.718227,31.873418,42.241088,60.452242,30.139241,35.367089,53.326808,1823.730469,42.082398,0.015713,79.646197,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.706506,59.730112,200.936157,168.286972,114.681021,122.392426,59.481017,14.417172,199.452396,3.481062,60.048763,50.524390,165.929239,202.402708,163.834327,198.718617,121.945054,196.227919,-0.063425,-2.032542,32.025740,-235.634240,214.889940,3.290506,42.204753,16.166991,34.363955,1627.626482,28.584874,458252.408602,0.957178,19.656088,2.000049,4.055733,0.074990,0.052989,127.809752,93.944304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.244005,73.970434,101.739776,32.620253,65.743160,31.873418,42.241088,60.474458,30.139241,35.367089,53.324668,1823.730469,42.087176,0.015865,79.659076,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.613094,59.730112,201.054243,168.286972,114.566358,122.387084,59.475531,14.415602,199.566377,3.478914,59.968569,50.673562,165.909087,202.373492,163.806252,198.792343,121.906204,196.294584,-0.063136,-2.029618,32.025740,-235.638913,212.668106,3.288820,42.270041,16.402251,-15.715286,-744.413028,28.595641,458412.767992,0.957733,19.723379,2.015723,4.056341,0.076022,0.053019,127.780858,93.939743,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.243225,74.009718,101.751656,32.620253,65.774023,31.873418,42.241088,60.413416,30.139241,35.367089,53.328546,1805.419922,42.126933,0.015680,79.663662,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.646722,59.777511,201.160194,168.392384,114.439845,122.381715,59.464307,14.415174,199.593897,3.476870,59.498392,50.747855,165.884448,202.423121,163.762427,198.772195,121.894432,196.278159,-0.062984,-2.027842,32.025740,-235.636401,212.527687,3.287135,42.291966,16.417379,-7.872926,-373.000813,28.529120,458472.655101,0.955623,19.766241,1.940187,4.042452,0.074984,0.052117,127.729880,93.889257,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201377,73.991597,101.753220,32.620253,65.798836,31.873418,42.241088,60.469357,30.139241,35.367089,53.328355,1816.406250,42.167177,0.015643,79.653493,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.617142,59.603074,201.200887,168.372759,114.288551,122.380560,59.481552,14.417314,199.572502,3.474991,59.293505,50.622807,165.915925,202.582467,163.782735,198.818014,121.941009,196.467863,-0.062803,-2.026057,32.025740,-235.636057,215.521507,3.285399,42.289027,16.499633,41.626091,1971.575117,28.586505,458631.825633,0.957648,19.863149,2.003523,4.052443,0.075985,0.052581,127.779678,93.911074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.234216,73.985468,101.786845,32.620253,65.845254,31.873418,42.241088,60.457568,30.139241,35.367089,53.326655,1816.406250,42.150842,0.015834,79.658104,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.544693,59.520680,201.178111,168.271553,114.106203,122.382091,59.476579,14.411749,199.563995,3.472812,59.642952,50.651678,165.903613,202.525699,163.783890,198.672287,121.860575,196.382962,-0.062682,-2.023713,32.025740,-235.640316,217.878481,3.283170,42.314450,16.453169,100.350447,4753.388665,28.583176,458683.746000,0.957194,19.875644,2.009261,4.051832,0.075249,0.052624,127.764283,93.879759,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252087,73.881834,101.766608,32.620253,65.891740,31.873418,42.241088,60.480813,30.139241,35.367089,53.316172,1820.068359,42.153636,0.015736,79.646282,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.619683,59.594807,201.200476,168.260620,114.026896,122.382087,59.450553,14.413461,199.530568,3.471358,59.818540,50.683442,165.883027,202.493713,163.773002,198.817909,121.914532,196.345171,-0.062711,-2.021936,32.025740,-235.635336,218.092789,3.281713,42.251956,16.463248,100.306536,4753.388665,28.587506,458325.262812,0.957091,19.731908,2.032333,4.055068,0.075941,0.053187,127.752193,93.877301,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.241285,73.834316,101.781774,32.620253,65.922366,31.873418,42.241088,60.526424,30.139241,35.367089,53.309469,1816.406250,42.168025,0.015738,79.649913,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.581966,59.594807,201.251253,168.260620,113.921027,122.381127,59.466427,14.419883,199.588473,3.469848,59.807740,50.713092,165.873956,202.423413,163.768782,198.867683,121.907923,196.338207,-0.062842,-2.020191,32.025740,-235.634305,215.988262,3.280150,42.263766,16.549289,76.832698,3640.023882,28.615082,458454.830191,0.958512,19.724767,2.081601,4.060538,0.075128,0.053547,127.820287,93.887838,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242840,73.772662,101.774616,32.620253,65.956614,31.873418,42.241088,60.494451,30.139241,35.367089,53.308921,1805.419922,42.088078,0.015722,79.650970,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.651546,59.673896,201.197202,168.319773,113.852967,122.380209,59.475954,14.421595,199.511735,3.468222,59.544583,50.708145,165.861105,202.499230,163.748399,198.847720,121.844234,196.384647,-0.062674,-2.018464,32.025740,-235.626222,216.070575,3.278804,42.293967,16.477366,100.349393,4753.388665,28.585755,458374.179422,0.957528,19.721004,2.013770,4.054852,0.076367,0.052808,127.878308,93.885503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.242276,73.745249,101.763501,32.620253,65.996309,31.873418,42.241088,60.522986,30.139241,35.367089,53.308948,1831.054687,42.115917,0.015738,79.652684,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.584214,59.642481,201.214800,168.370236,113.858194,122.375621,59.465594,14.413033,199.594534,3.466677,59.235085,50.821248,165.878350,202.374195,163.736440,198.795805,121.908943,196.379023,-0.062619,-2.016732,32.025740,-235.639685,217.052224,3.277235,42.298763,16.299857,100.331913,4753.388665,28.609529,458421.253890,0.958065,19.760169,2.017822,4.058961,0.075265,0.053737,127.869907,93.934093,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.285461,73.743227,101.783660,32.620253,66.021842,31.873418,42.241088,60.492795,30.139241,35.367089,53.306457,1812.744141,42.150175,0.015846,79.650536,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.687071,59.480173,201.296510,168.318371,113.911815,122.374108,59.439986,14.418884,199.752382,3.464939,59.005439,50.849190,165.913527,202.550338,163.762708,198.902214,121.863133,196.381283,-0.062811,-2.013799,32.025740,-235.632854,216.870279,3.275492,42.278551,16.219748,75.262569,3567.223600,28.575694,458630.237674,0.956629,19.767025,2.098562,4.052184,0.079016,0.053318,127.850819,93.947779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.278431,73.736639,101.740420,32.620253,66.061126,31.873418,42.241088,60.533897,30.139241,35.367089,53.302566,1801.757812,42.116187,0.015606,79.653255,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.602948,59.480173,201.275396,168.318371,113.958333,122.376409,59.481674,14.416030,199.719456,3.463596,59.168371,50.681625,165.892568,202.518529,163.767568,198.906205,121.879670,196.459396,-0.062525,-2.010888,32.025740,-235.634891,215.768550,3.273842,42.299394,16.084033,100.359044,4753.388665,28.607578,458472.343808,0.958108,19.805506,2.031788,4.058042,0.075500,0.053464,127.834981,93.962013,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.262652,73.737449,101.740527,32.620253,66.103079,31.873418,42.241088,60.484971,30.139241,35.367089,53.293015,1823.730469,42.251415,0.015781,79.650723,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.656299,59.344873,201.251669,168.202308,113.974702,122.378674,59.416310,14.417742,199.617876,3.462299,59.439212,50.683500,165.866451,202.564737,163.757884,198.821538,121.894111,196.344881,-0.062832,-2.010259,32.025740,-235.628768,214.466461,3.272490,42.285348,16.075703,96.945142,4596.744546,28.550498,458222.808786,0.955917,19.536450,2.078428,4.051285,0.075895,0.053044,127.801115,94.033003,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.252769,73.728433,101.710487,32.620253,66.136616,31.873418,42.241088,60.535995,30.139241,35.367089,53.283705,1816.406250,42.144170,0.015846,79.655079,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.641749,59.410180,201.235122,168.156613,113.980768,122.380512,59.485207,14.421881,199.661729,3.460781,59.589564,50.608044,165.865729,202.458783,163.743661,198.873104,121.918103,196.330083,-0.062853,-2.010264,32.025740,-235.632798,212.806217,3.271115,42.313151,16.049829,73.626218,3487.012512,28.590882,458271.643468,0.957046,19.623743,2.090565,4.057730,0.075667,0.052144,127.788019,94.044431,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.276026,73.721851,101.685411,32.620253,66.169418,31.873418,42.241088,60.513798,30.139241,35.367089,53.278700,1812.744141,42.136760,0.015677,79.650476,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.608964,59.501942,201.083659,168.207074,113.999650,122.375946,59.409391,14.417742,199.632258,3.458704,59.386376,50.784373,165.832814,202.492432,163.736536,198.886404,121.884093,196.395975,-0.062803,-2.008487,32.025740,-235.636119,213.773689,3.268929,42.326548,15.945433,-23.787360,-1128.031277,28.551147,457979.504516,0.956642,19.433070,2.034085,4.052893,0.076853,0.054300,127.767437,94.041636,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.253212,73.707804,101.677838,32.620253,66.206391,31.873418,42.241088,60.533972,30.139241,35.367089,53.275104,1801.757812,42.207818,0.015718,79.645814,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.617818,59.419274,201.311033,168.221091,114.012035,122.380520,59.445189,14.421310,199.777199,3.457115,59.088233,50.768773,165.826914,202.597096,163.738122,198.921426,121.908245,196.478225,-0.062785,-2.005540,32.025740,-235.628794,215.684909,3.267283,42.329685,16.002734,-30.783135,-1458.902017,28.562619,458046.469958,0.956022,19.513474,2.004659,4.053748,0.076826,0.053000,127.782499,94.035071,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.256624,73.705420,101.616116,32.620253,66.231344,31.873418,42.241088,60.555664,30.139241,35.367089,53.274687,1812.744141,42.158649,0.015757,79.650476,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
49.612861,59.419274,201.313764,168.221091,113.982325,122.391238,59.500301,14.421025,199.803227,3.456230,59.109644,50.655431,165.855386,202.611369,163.737042,198.929127,121.884492,196.578659,-0.062777,-2.002576,32.025740,-235.633490,217.847456,3.266497,42.312358,15.908831,22.885088,1083.586055,28.570255,458287.458017,0.958135,19.639267,2.062861,4.053373,0.075586,0.053807,127.774055,93.998060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.258334,73.700099,101.613430,32.620253,66.289662,31.873418,42.241088,60.557861,30.139241,35.367089,53.267409,1823.730469,42.131423,0.015857,79.654167,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.085101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.011000,0.250000,0.000000,0.050000,0.800000,0.000000,-0.015000,0.250000,0.000000
