OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
4:16:06 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
47.679628,65.458399,164.646713,157.318432,107.425644,109.438578,54.697916,14.138610,162.453368,5.432599,66.170191,47.610279,154.611548,164.855041,152.795767,162.978059,109.503125,160.915449,-0.072032,0.036674,32.025740,-235.911331,152.792314,5.153952,32.230639,12.336719,12.435579,640.508984,1.901126,445271.304532,0.992382,27.350138,0.459710,3.447645,0.079041,0.057521,118.033584,94.198137,32.000000,32.000000,32.000000,32.000000,843.998808,32.000000,69.369393,76.847781,96.199069,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1680.908203,32.329013,0.713923,75.404504,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.577869,65.458399,164.561634,157.318432,107.302146,109.339096,54.639711,14.134472,162.466064,5.430138,66.305166,47.552861,154.642098,164.736557,152.791134,162.911826,109.493649,160.896129,-0.071927,0.036444,32.025740,-235.922657,153.053798,5.151239,32.196147,12.290309,32.898201,1696.265189,0.477088,445188.893706,0.992549,27.565899,0.506909,3.457238,0.078678,0.057525,117.895296,94.188496,32.000000,32.000000,32.000000,32.000000,379.554690,32.000000,69.360165,76.834517,96.201527,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1662.597656,32.280403,0.715601,75.390593,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.550663,65.556045,164.370846,157.386151,107.200832,109.242280,54.308403,14.133330,162.365552,5.426419,66.358881,47.570562,154.661007,164.587861,152.810087,162.784702,109.446376,160.739256,-0.072087,0.036181,32.025740,-235.919061,152.840060,5.147858,32.182299,12.305671,23.482066,1218.145790,1.858838,444944.276848,0.987062,27.629414,0.429310,3.453188,0.077948,0.057230,117.800494,94.178729,32.000000,32.000000,32.000000,32.000000,446.038449,32.000000,69.377190,76.815171,96.207884,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1669.921875,32.315598,0.715015,75.405203,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.554885,65.645693,164.364536,157.446596,107.063303,109.145533,54.385593,14.137183,162.312529,5.422305,66.410782,47.604466,154.661881,164.626558,152.817407,162.726460,109.424333,160.768248,-0.072079,0.035941,32.025740,-235.915862,152.657097,5.143866,32.151576,12.310053,13.183500,682.931003,0.703131,444637.365783,0.989514,27.738417,0.430549,3.458785,0.080204,0.058418,117.894199,94.175669,32.000000,32.000000,32.000000,32.000000,256.773350,32.000000,69.372752,76.795129,96.213284,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1669.921875,32.277879,0.716587,75.400702,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.539874,65.725412,164.277905,157.490250,106.901362,109.040325,54.614820,14.135328,162.179107,5.417892,66.475598,47.630550,154.687519,164.548799,152.818087,162.550870,109.419430,160.537366,-0.072139,0.035690,32.025740,-235.914450,152.587041,5.139834,32.125522,12.257800,43.157315,2226.249864,0.984075,444496.776964,0.995535,27.865237,0.410916,3.456752,0.078205,0.057952,117.933356,94.176732,32.000000,32.000000,32.000000,32.000000,539.567217,32.000000,69.375573,76.828386,96.188179,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1669.921875,32.247173,0.715076,75.416675,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.401178,65.725412,164.188586,157.490250,106.789244,108.933604,54.686554,14.133473,162.153716,5.412656,66.533978,47.738340,154.714683,164.480365,152.836974,162.628386,109.367513,160.470867,-0.072158,0.035621,32.025740,-235.915815,152.772982,5.134853,32.134789,12.301200,17.072002,879.496043,1.751467,444272.499197,0.993372,27.950356,0.445328,3.456312,0.078736,0.058547,117.878765,94.206223,32.000000,32.000000,32.000000,32.000000,257.324147,32.000000,69.395018,76.862068,96.203917,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1669.921875,32.234732,0.715365,75.408638,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.458671,65.797684,164.111559,157.530827,106.641942,108.797921,54.503248,14.138468,162.168027,5.404759,66.517122,47.688106,154.764815,164.427287,152.912239,162.542438,109.288293,160.429338,-0.071896,0.035642,32.025740,-235.911473,152.865919,5.127234,32.128371,12.256015,56.686564,2930.135760,0.534559,443973.073751,0.988789,28.046176,0.351685,3.455581,0.078106,0.058347,117.857644,94.213187,32.000000,32.000000,32.000000,32.000000,175.757981,32.000000,69.381967,76.881648,96.200399,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1662.597656,32.229737,0.715416,75.409234,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.503844,65.843751,164.045159,157.545379,106.518070,108.695768,54.713542,14.132617,162.226734,5.398192,66.466839,47.745281,154.795528,164.425689,152.941128,162.513933,109.266271,160.451565,-0.071846,0.035902,32.025740,-235.917161,152.851094,5.120748,32.111097,12.324819,10.969153,564.817642,1.353161,443750.837458,0.989667,28.195124,0.375198,3.463808,0.078673,0.058709,117.720657,94.237991,32.000000,32.000000,32.000000,32.000000,251.875950,32.000000,69.383305,76.913020,96.182074,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1677.246094,32.230477,0.716655,75.406762,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.474393,65.857543,164.106823,157.537263,106.422457,108.599631,54.715094,14.137469,162.278819,5.390807,66.392177,47.798215,154.814337,164.383592,152.965665,162.524490,109.225642,160.355208,-0.071738,0.036166,32.025740,-235.914433,152.837672,5.113121,32.106139,12.276191,39.751956,2046.827969,0.406476,443418.110548,0.990633,28.205611,0.436676,3.457989,0.078335,0.057563,117.644227,94.238222,32.000000,32.000000,32.000000,32.000000,551.262172,32.000000,69.372401,76.959832,96.199614,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1662.597656,32.230332,0.714921,75.413556,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.535310,65.838509,164.088636,157.502283,106.372131,108.502050,54.309860,14.134329,162.337296,5.381949,66.291500,47.831786,154.805477,164.351335,152.974598,162.524121,109.189834,160.358598,-0.071799,0.036359,32.025740,-235.919859,153.037176,5.104885,32.116164,12.296584,13.896108,720.849315,2.096297,443077.481616,0.984993,28.203175,0.468194,3.453303,0.077363,0.057195,117.725099,94.213906,32.000000,32.000000,32.000000,32.000000,249.784587,32.000000,69.340663,77.004513,96.183001,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1680.908203,32.243026,0.713443,75.409132,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.463051,65.838509,164.082296,157.502283,106.314853,108.407521,54.443740,14.143462,162.202114,5.372684,66.194126,47.873569,154.808158,164.364721,152.978421,162.567968,109.191318,160.345857,-0.071796,0.036347,32.025740,-235.907949,152.992304,5.095996,32.106049,12.274244,19.764438,1022.742998,0.578479,442809.264604,0.984793,28.248587,0.467648,3.456744,0.079404,0.059556,117.669964,94.196452,32.000000,32.000000,32.000000,32.000000,158.586415,32.000000,69.341115,77.056813,96.179273,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1666.259766,32.230008,0.713480,75.406788,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.504928,65.805683,164.137789,157.444357,106.320415,108.324384,54.720118,14.136898,162.290343,5.364132,66.101574,48.080773,154.811945,164.376478,153.012156,162.557003,109.144277,160.377164,-0.071956,0.036349,32.025740,-235.915984,152.943155,5.087626,32.110971,12.250480,36.016727,1854.330794,1.651111,442411.911336,0.989820,28.164170,0.504905,3.451932,0.077807,0.057616,117.774294,94.209934,32.000000,32.000000,32.000000,32.000000,523.254884,32.000000,69.327418,77.151873,96.187894,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1677.246094,32.217260,0.711596,75.408101,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.413284,65.748859,164.136036,157.388110,106.258540,108.245868,54.759200,14.138325,162.362702,5.355206,66.001064,48.060758,154.812376,164.385921,153.009557,162.474497,109.101519,160.409770,-0.071848,0.036366,32.025740,-235.913576,152.958777,5.078846,32.107455,12.286523,17.216104,885.743121,1.161484,442078.242689,0.988160,28.241733,0.497975,3.457053,0.078147,0.057851,118.025905,94.197112,32.000000,32.000000,32.000000,32.000000,608.676635,32.000000,69.300068,77.181144,96.185164,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1669.921875,32.268268,0.712258,75.404205,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.551512,65.687621,164.134719,157.328226,106.196997,108.178776,54.392256,14.139467,162.354364,5.346188,65.907508,48.029412,154.787022,164.495519,153.036823,162.577337,109.076542,160.471311,-0.071657,0.036355,32.025740,-235.912108,153.015229,5.070357,32.130426,12.248767,49.774881,2578.120172,0.636478,441758.868951,0.981391,28.163945,0.558397,3.455174,0.078290,0.057735,118.227092,94.187042,32.000000,32.000000,32.000000,32.000000,478.972826,32.000000,69.273052,77.204164,96.180753,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1666.259766,32.234822,0.711539,75.408126,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.482574,65.618936,164.206212,157.271980,106.100101,108.098725,54.701541,14.140608,162.404864,5.335717,65.839486,48.061254,154.791839,164.540829,153.069316,162.711143,109.087146,160.496122,-0.071570,0.036347,32.025740,-235.910640,152.878828,5.060451,32.138522,12.310702,12.284078,632.663817,1.332772,441517.636760,0.981899,28.205557,0.615088,3.461815,0.078624,0.057188,118.147623,94.205088,32.000000,32.000000,32.000000,32.000000,343.777662,32.000000,69.286234,77.270296,96.193526,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1677.246094,32.267962,0.711074,75.410393,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.558876,65.618936,164.209187,157.271980,106.058733,108.038521,54.579724,14.134044,162.418729,5.328309,65.700078,48.130061,154.801189,164.582522,153.051780,162.778082,109.046035,160.511432,-0.071539,0.036332,32.025740,-235.921125,152.855948,5.053414,32.143210,12.293843,51.744936,2670.954658,0.459348,441106.354284,0.984633,27.995900,0.666360,3.451724,0.078792,0.058301,118.227526,94.212502,32.000000,32.000000,32.000000,32.000000,251.512849,32.000000,69.249989,77.312557,96.182002,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1658.935547,32.245712,0.709295,75.403225,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.490221,65.547218,164.297617,157.212377,106.056252,107.982877,54.323845,14.139895,162.488157,5.321578,65.606385,48.293964,154.796469,164.702556,153.070545,162.842279,109.032859,160.587150,-0.071395,0.036343,32.025740,-235.912497,152.957410,5.047186,32.193947,12.318419,8.767594,454.694730,1.862757,440714.996745,0.979717,28.001196,0.666354,3.458242,0.078375,0.057759,118.190514,94.193455,32.000000,32.000000,32.000000,32.000000,388.307334,32.000000,69.255188,77.351851,96.175880,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1680.908203,32.263797,0.709132,75.406004,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.562485,65.464191,164.280214,157.156132,106.066697,107.935781,54.519091,14.133473,162.562800,5.316408,65.457642,48.315806,154.800290,164.620557,153.062627,162.783541,109.022122,160.667409,-0.071287,0.036300,32.025740,-235.918265,153.045783,5.041798,32.205487,12.336323,22.004387,1137.079056,0.441304,440496.446106,0.979643,27.919319,0.714005,3.452756,0.078077,0.057602,118.141377,94.233372,32.000000,32.000000,32.000000,32.000000,543.996943,32.000000,69.220760,77.414419,96.195580,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1666.259766,32.345204,0.708163,75.396594,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.462487,65.353031,164.520747,157.084218,106.094424,107.902211,54.592463,14.137611,162.759632,5.311041,65.280178,48.557103,154.794514,164.927328,153.094734,162.996781,109.016047,160.890290,-0.071287,0.036298,32.025740,-235.915760,153.075374,5.036838,32.226564,12.310918,37.996255,1960.821684,2.607345,440250.253396,0.985119,27.921268,0.759514,3.459609,0.078301,0.057786,117.995475,94.188462,32.000000,32.000000,32.000000,32.000000,566.939749,32.000000,69.274636,77.452149,96.203908,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1673.583984,32.300308,0.708539,75.406208,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.605025,65.353031,164.592238,157.084218,106.137027,107.874795,54.725401,14.133473,162.707769,5.306764,65.043880,48.632559,154.789069,164.912557,153.114287,163.019860,108.973527,160.916351,-0.071282,0.036313,32.025740,-235.916468,153.299169,5.033218,32.235669,12.317211,16.827321,866.275483,1.036634,439912.067686,0.979334,27.760704,0.804512,3.453987,0.080142,0.057211,118.000911,94.169028,32.000000,32.000000,32.000000,32.000000,235.916550,32.000000,69.271148,77.448694,96.199413,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1666.259766,32.347999,0.705220,75.402799,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
47.528995,65.208775,164.787344,156.966975,106.210861,107.860288,54.471735,14.134900,162.972821,5.303598,64.819937,48.626677,154.774733,165.074952,153.139710,163.252227,108.915910,161.136847,-0.071282,0.036314,32.025740,-235.916021,153.210695,5.030345,32.295819,12.295808,58.165023,3008.296877,0.601877,439713.371860,0.979680,27.756860,0.905661,3.466332,0.077515,0.058680,118.226756,94.163699,32.000000,32.000000,32.000000,32.000000,840.923357,32.000000,69.284889,77.424462,96.187655,100.000000,45.493671,0.000000,76.000000,78.506329,0.000000,60.000000,59.240506,1673.583984,32.396555,0.708014,75.405373,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
