OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
2:59:52 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
77.430043,88.739855,77.854317,105.986607,-3.395575,-3.138320,0.000000,14.137897,70.112634,3.049419,89.933695,77.191069,117.680578,76.816910,117.248823,77.537676,64.852093,77.576098,-17.701160,-1.257481,32.025740,-235.909267,101.459892,3.234796,0.331210,-1.405334,0.000000,127.231611,-Inf,NaN,-Inf,24.484204,-0.676158,1.001805,0.075914,0.055791,94.879019,90.329801,32.000000,32.000000,32.000000,32.000000,946.370076,32.000000,67.319498,63.133940,65.313834,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,128.173828,2.853015,-0.000387,31.705001,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
77.253989,88.531909,78.461769,105.155444,-3.285144,-2.780833,0.000000,14.140608,69.914807,3.250946,89.940297,77.106714,117.629503,76.819622,117.248056,77.513333,64.882313,77.441197,-17.112960,-1.215263,32.025740,-235.904269,98.214438,3.438064,0.339018,-0.910327,0.000000,119.677005,-Inf,NaN,-Inf,24.688137,-0.885153,1.010213,0.075828,0.055971,94.772742,90.335637,32.000000,32.000000,32.000000,32.000000,1019.434479,32.000000,67.318686,63.131451,65.308995,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,142.822266,2.896198,-0.002102,32.281886,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
76.874726,88.286316,77.902103,104.364336,-3.148766,-2.280265,0.000000,14.142606,70.431960,3.481453,90.025091,76.225377,117.843296,77.032972,117.341282,77.594049,64.874658,77.330886,-16.385838,-1.163057,32.025740,-235.904395,99.999272,3.685985,0.338783,-1.148707,0.000000,154.980261,-Inf,NaN,-Inf,24.694635,-0.698934,1.005479,0.075760,0.056097,94.745187,90.308347,32.000000,32.000000,32.000000,32.000000,-100428.537257,32.000000,67.324512,63.114297,65.310105,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,164.794922,2.935540,-0.001006,32.835357,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
76.709236,88.050699,78.397314,103.661525,-3.054309,-1.881693,0.000000,14.147030,70.311681,3.653932,90.160797,76.517477,118.168112,77.093832,117.544514,77.639381,64.881831,77.401422,-15.879155,-1.126665,32.025740,-235.896050,95.801216,3.854520,0.553976,-0.120614,0.000000,116.190264,-Inf,NaN,-Inf,24.617006,-0.828844,1.015634,0.075985,0.055552,94.683567,90.312880,32.000000,32.000000,32.000000,32.000000,72.599995,32.000000,67.315660,63.119625,65.321447,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,172.119141,2.945727,-0.002494,33.143557,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
76.625873,88.050699,78.437222,103.661525,-1.525508,0.015226,0.000000,14.139895,70.573073,4.272436,90.215899,76.198300,118.479649,77.085061,117.885093,77.549126,64.886391,77.516228,-7.710208,0.037658,32.025740,-235.908249,98.429910,4.480392,0.377693,-0.608751,0.000000,146.408688,-Inf,NaN,-Inf,24.652909,-0.902806,1.013364,0.075974,0.056175,94.579494,90.336759,32.000000,32.000000,32.000000,32.000000,74.045227,32.000000,67.284110,63.132681,65.318912,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,186.767578,3.025476,-0.001727,33.692417,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
76.226690,87.839178,78.414835,103.040324,0.137336,1.952805,0.000000,14.138325,70.583598,4.551969,90.360682,75.467548,118.596827,77.072695,118.363552,77.690163,64.903428,77.457850,0.296561,0.037822,32.025740,-235.908022,96.067759,4.756653,0.629758,-0.204365,0.000000,178.225203,-Inf,NaN,-Inf,24.540451,-0.857780,1.022006,0.075843,0.056163,94.508439,90.361405,32.000000,32.000000,32.000000,32.000000,71.071641,32.000000,67.272212,63.139550,65.327599,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,205.078125,3.026918,-0.002327,33.989588,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
76.047286,87.682203,78.406370,102.492112,0.504412,2.422059,0.000000,14.139038,70.659329,4.836403,90.532012,75.447144,118.621831,77.063102,118.834012,77.694625,64.873740,77.435873,0.296590,0.037815,32.025740,-235.901918,95.286127,5.034350,0.548657,0.003904,0.000000,149.604868,Inf,NaN,Inf,24.602568,-0.777460,1.023639,0.076002,0.056280,94.470474,90.373510,32.000000,32.000000,32.000000,32.000000,-911.978625,32.000000,67.246686,63.162426,65.320870,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,223.388672,3.056722,0.000020,34.549068,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
75.930617,87.615206,78.674818,102.040713,0.894852,2.922944,0.000000,14.137326,70.570995,5.127765,90.737195,75.485716,118.550141,77.232991,119.235831,77.699594,64.858351,77.518556,0.309008,0.037775,32.025740,-235.908695,96.149645,5.307612,0.663060,0.010882,0.000000,157.304755,Inf,NaN,Inf,24.689202,-0.837647,1.028706,0.076959,0.056235,94.481014,90.338308,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.210225,63.149214,65.280867,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,238.037109,3.111986,0.003057,34.850176,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
75.688886,87.615206,78.758784,102.040713,1.370918,3.461464,0.000000,14.144319,70.720832,5.413814,90.959262,75.555735,118.429752,77.326356,119.611972,77.743094,64.875983,77.498124,0.312837,0.037739,32.025740,-235.905623,94.237238,5.580756,0.656894,-0.087474,0.000000,203.504077,Inf,NaN,Inf,24.666613,-0.824209,1.031021,0.076599,0.056784,94.612186,90.476177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.202073,63.155665,65.277630,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,256.347656,3.145757,0.004052,35.403648,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
75.705113,87.586414,78.746202,101.673630,2.063309,4.239075,53.355714,14.140751,70.753057,5.795376,91.313436,75.425791,118.093881,77.142354,120.253640,77.835684,64.863070,77.585319,0.288305,0.037749,32.025740,-235.907883,97.357998,5.942476,0.755935,0.164375,3.837601,202.632392,Inf,NaN,Inf,24.687138,-0.747699,1.036141,0.076080,0.056373,94.776329,90.554398,32.000000,32.000000,32.000000,32.000000,117.819320,32.000000,67.172469,63.163986,65.273066,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,274.658203,3.188687,0.005583,35.995994,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
75.337006,87.646213,79.031120,101.363401,2.616922,4.850497,0.000000,14.137183,71.038447,6.083433,91.446110,74.937509,117.924711,77.475445,120.446702,77.911650,64.909457,77.609012,0.276057,0.037753,32.025740,-235.907857,95.828895,6.218126,0.771837,0.126385,0.000000,226.313176,Inf,NaN,Inf,24.868801,-0.780430,1.040559,0.076006,0.056394,94.866697,90.564582,32.000000,32.000000,32.000000,32.000000,-33107.277905,32.000000,67.164317,63.178384,65.301915,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,292.968750,3.229129,0.007329,36.265949,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
75.088542,87.804848,79.040936,101.128314,3.194051,5.492004,0.000000,14.142606,71.137029,6.375349,91.494763,74.889328,117.683465,77.468762,120.562384,77.883010,64.904482,77.573788,0.264056,0.037739,32.025740,-235.902924,97.175483,6.493334,0.876991,0.145696,0.000000,273.238903,0.007287,1423.920476,0.024880,24.827802,-0.703101,1.040170,0.076907,0.056678,94.909462,90.550839,32.000000,32.000000,32.000000,32.000000,-100426.249611,32.000000,67.138962,63.183866,65.286926,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,300.292969,3.246745,0.008769,36.855262,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
74.929142,87.990066,79.212321,100.940085,3.803811,6.160205,0.000000,14.142178,71.016638,6.659033,91.507168,74.840168,117.467336,77.578427,120.602034,78.088587,64.873959,77.870784,0.251887,0.037723,32.025740,-235.902699,95.379819,6.768139,1.005710,0.194233,0.000000,191.155202,Inf,NaN,Inf,25.165040,-0.731995,1.049035,0.076011,0.056608,94.939243,90.483936,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.119042,63.154648,65.250987,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,318.603516,3.352836,0.012056,37.119992,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
74.534704,87.990066,79.271521,100.940085,4.454821,6.857297,0.000000,14.138468,71.349445,6.954919,91.532051,73.681364,117.291718,77.723906,120.605685,78.251929,64.902311,77.862503,0.239639,0.037715,32.025740,-235.909350,96.849270,7.042499,1.004898,0.212606,0.000000,316.968450,Inf,NaN,Inf,25.511523,-0.753029,1.052636,0.076966,0.056590,94.936794,90.524017,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.121255,63.153943,65.260136,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,333.251953,3.435253,0.014563,37.716805,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
74.498768,88.153970,79.538245,100.800926,5.147484,7.601690,0.000000,14.137326,70.987107,7.255462,91.503133,73.651634,117.120787,77.834002,120.560732,78.320216,64.876446,77.887480,0.227418,0.037695,32.025740,-235.912452,96.125987,7.316773,1.124873,0.284151,0.000000,371.739344,Inf,NaN,Inf,25.817501,-0.503484,1.057163,0.076355,0.056610,94.936000,90.528082,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.109312,63.149473,65.251804,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,347.900391,3.442862,0.017156,37.995147,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
73.499533,88.257244,79.642667,100.707509,5.880887,8.375017,0.000000,14.137041,71.453925,7.564945,91.500163,73.061213,116.949575,78.038689,120.470056,78.332806,64.900073,77.967346,0.215249,0.037680,32.025740,-235.912901,96.598536,7.591118,1.250310,0.166647,0.000000,343.264290,Inf,NaN,Inf,26.117163,-0.537934,1.063552,0.076723,0.056745,94.795140,90.598012,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.095856,63.119638,65.238704,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,362.548828,3.638780,0.020677,38.597944,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
73.129987,88.275240,79.732781,100.654287,6.917528,9.489111,0.000000,14.138182,71.144699,7.974049,91.479430,72.152866,116.761167,78.020691,120.315608,78.279187,64.876450,77.777822,0.198863,0.037697,32.025740,-235.907512,97.199449,7.958567,1.364443,0.131253,0.000000,370.577097,Inf,NaN,Inf,26.308430,-0.493677,1.067645,0.075923,0.055753,94.726757,90.605467,32.000000,32.000000,32.000000,32.000000,413.406334,32.000000,67.102123,63.118822,65.253477,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,384.521484,3.789767,0.024313,39.179312,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
72.294916,88.248661,79.598976,100.612430,7.717649,10.380660,52.386878,14.136327,71.808361,8.279679,91.567502,71.879578,116.595646,77.877499,120.160454,78.205947,64.894060,77.812860,0.186445,0.037673,32.025740,-235.911817,97.081099,8.235542,1.623936,0.405712,3.973230,213.673739,Inf,NaN,Inf,27.176548,-0.458526,1.083581,0.076137,0.056549,94.699817,90.619318,32.000000,32.000000,32.000000,32.000000,128.640786,32.000000,67.110997,63.103475,65.239369,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,399.169922,3.877971,0.031148,39.467729,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
71.735462,88.248661,79.773092,100.612430,8.516143,11.305779,54.989363,14.140465,71.455716,8.584648,91.715400,70.515992,116.417273,77.988785,119.945429,78.227036,64.928758,77.781575,0.182482,0.037666,32.025740,-235.906372,97.663635,8.510795,1.683184,0.291345,5.551589,284.425531,Inf,NaN,Inf,27.479404,-0.574462,1.090288,0.076615,0.056306,94.670031,90.517278,32.000000,32.000000,32.000000,32.000000,588.542308,32.000000,67.108806,63.062363,65.212299,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,421.142578,4.043202,0.036525,40.056845,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
70.966417,88.225957,79.564736,100.585820,9.322173,12.266332,54.115206,14.137754,71.654686,8.895405,91.896421,71.283560,116.187712,77.863222,119.682508,78.028098,64.894391,77.621663,0.182506,0.037639,32.025740,-235.905979,96.533333,8.783891,1.842753,0.383246,4.958237,258.129690,0.042500,3989.763677,0.065483,28.100577,-0.566253,1.101031,0.076144,0.056233,94.609405,90.513089,32.000000,32.000000,32.000000,32.000000,168.472597,32.000000,67.089981,63.028804,65.174182,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,421.142578,4.132056,0.043544,40.348058,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
71.007945,88.240631,79.784572,100.599125,10.141320,13.250932,56.391727,14.139324,71.837672,9.196227,92.116462,71.797783,116.023290,77.571647,119.463696,78.017282,64.910641,77.590584,0.182603,0.037606,32.025740,-235.906860,97.661514,9.057766,1.918679,0.483387,3.602318,179.968573,0.036598,4405.710689,0.068539,28.537722,-0.624005,1.112045,0.077141,0.056192,94.667044,90.564110,32.000000,32.000000,32.000000,32.000000,176.497498,32.000000,67.090967,63.007200,65.175823,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,443.115234,4.161139,0.050252,40.921525,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
