OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Monday, August 31, 2020
1:47:11 PM
Start
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
28.197286,63.962738,97.610863,133.537396,66.215054,67.221098,54.768511,14.144461,95.789007,4.082995,63.276706,28.434528,117.676553,95.820614,109.906870,95.470242,64.790607,94.889934,-0.068544,0.038006,32.025740,-235.905153,99.661920,3.806056,2.057928,8.733018,13.270673,682.640442,1.658081,336789.986866,1.056207,51.174487,11.178285,3.452789,0.076612,0.056403,82.540221,79.879142,32.000000,32.000000,32.000000,32.000000,281.593430,32.000000,67.239054,62.924220,68.314698,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.605051,0.692110,75.589983,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.227718,64.025338,97.620408,133.678430,66.102578,67.112068,54.818157,14.136042,95.113436,4.085770,63.361023,28.415713,117.895692,95.860452,110.151360,95.427760,64.791859,94.819973,-0.068756,0.038003,32.025740,-235.916840,100.122419,3.809514,2.063626,8.738067,18.376688,944.436600,1.664790,336437.379958,1.056873,51.302574,11.104883,3.458824,0.077458,0.056333,82.495241,79.886525,32.000000,32.000000,32.000000,32.000000,295.042102,32.000000,67.217668,62.912766,68.269793,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1677.246094,21.527917,0.691887,75.571027,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.221586,64.025338,97.643634,133.678430,66.006983,67.013699,54.832227,14.137041,95.503252,4.089034,63.453050,28.404042,118.110958,95.739743,110.358636,95.464777,64.777493,94.864394,-0.068706,0.038005,32.025740,-235.913881,99.515325,3.813343,2.062580,8.731432,24.624694,1265.216798,1.123221,335988.764794,1.056211,51.386859,11.191528,3.461711,0.077227,0.057052,82.463585,79.877332,32.000000,32.000000,32.000000,32.000000,366.529793,32.000000,67.208884,62.881759,68.255484,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.506334,0.689927,75.583795,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.217518,64.092901,97.522869,133.807760,65.937693,66.939719,54.832285,14.143177,95.814690,4.090849,63.574942,28.439904,118.372719,95.916008,110.582712,95.389261,64.777716,94.847024,-0.068604,0.037991,32.025740,-235.902844,98.784800,3.816102,2.061083,8.744504,30.098914,1546.480595,0.809211,335479.387070,1.052501,51.400611,11.145898,3.458317,0.077141,0.056028,82.438449,79.864835,32.000000,32.000000,32.000000,32.000000,873.705539,32.000000,67.201980,62.887373,68.244063,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.509345,0.690760,75.496157,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.226289,64.164326,97.518894,133.924829,65.891661,66.790660,54.869511,14.139038,95.208448,4.094314,63.657475,28.403765,118.627506,95.845454,110.772830,95.448358,64.793902,94.874391,-0.068324,0.037974,32.025740,-235.910576,99.333443,3.819677,2.062977,8.725770,32.510275,1669.242944,0.603243,335008.239512,1.050928,51.410450,11.188445,3.459892,0.078421,0.056188,82.416274,79.842594,32.000000,32.000000,32.000000,32.000000,645.771725,32.000000,67.206494,62.865127,68.207793,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.492956,0.690712,75.509121,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.152915,64.239062,97.667336,134.023503,65.863259,66.624450,54.787607,14.141893,95.199208,4.097897,63.778502,28.461523,118.861732,95.845364,111.038478,95.428070,64.825009,94.872021,-0.068224,0.037976,32.025740,-235.909355,98.996111,3.823676,2.051798,8.728493,35.086428,1804.208888,0.492620,334695.686090,1.050085,51.484542,11.177204,3.456111,0.077542,0.056742,82.436525,79.809993,32.000000,32.000000,32.000000,32.000000,408.476648,32.000000,67.209673,62.871252,68.195119,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1688.232422,21.548670,0.689344,75.500998,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.221757,64.318762,97.679538,134.112422,65.781872,66.525140,54.790521,14.143605,95.700058,4.104411,63.873194,28.401672,119.069560,95.777225,111.298460,95.491714,64.741987,94.832270,-0.067922,0.037988,32.025740,-235.913360,99.187741,3.829641,2.061642,8.677305,10.538169,541.863262,0.454998,333985.702964,1.046863,51.541893,11.178376,3.454896,0.077138,0.057000,82.420625,79.773944,32.000000,32.000000,32.000000,32.000000,302.175643,32.000000,67.175335,62.844688,68.153584,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1677.246094,21.547949,0.688231,75.502600,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.078209,64.318762,97.701279,134.112422,65.734621,66.456494,54.834138,14.144889,95.014415,4.109367,63.979708,28.418550,119.300407,95.789470,111.550367,95.523801,64.814885,94.812660,-0.067720,0.037977,32.025740,-235.903745,98.893055,3.833894,2.040403,8.753393,10.043232,516.003264,0.422136,333213.169388,1.048851,51.734477,11.145766,3.469173,0.077448,0.057479,82.491218,79.755742,32.000000,32.000000,32.000000,32.000000,716.358901,32.000000,67.200444,62.855698,68.160499,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1673.583984,21.533452,0.687339,75.501151,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.171147,64.403979,97.715823,134.170402,65.678334,66.390907,54.833582,14.135043,95.769619,4.114642,64.114514,28.379465,119.480641,95.839823,111.741702,95.550299,64.806887,94.843787,-0.067476,0.037971,32.025740,-235.917022,99.182278,3.838058,2.055476,8.698310,9.766020,501.765738,1.400695,332848.971831,1.044743,51.703599,11.203573,3.461143,0.077396,0.057076,82.499331,79.735165,32.000000,32.000000,32.000000,32.000000,319.717858,32.000000,67.188131,62.830348,68.134233,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1673.583984,21.552041,0.685019,75.501041,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.098397,64.491955,97.737348,134.209148,65.617972,66.320752,54.774818,14.144176,95.310994,4.119481,64.228294,28.366994,119.669075,95.829653,111.968607,95.470446,64.804471,94.910707,-0.067469,0.037960,32.025740,-235.905929,99.670609,3.842057,2.043468,8.735759,10.012594,514.986298,1.475228,332485.337956,1.048421,51.934413,11.118234,3.479612,0.078106,0.057237,82.503098,79.697101,32.000000,32.000000,32.000000,32.000000,473.420812,32.000000,67.185394,62.801230,68.100636,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1673.583984,21.531270,0.688048,75.501075,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.108979,64.576899,97.750584,134.236187,65.551923,66.254444,54.762809,14.142463,95.160717,4.123134,64.312409,28.337180,119.856642,95.904662,112.186312,95.534739,64.813966,94.915035,-0.067217,0.037980,32.025740,-235.906661,99.290042,3.844425,2.045271,8.693514,9.840959,506.269445,1.511596,332193.231029,1.043977,51.870090,11.145980,3.468649,0.077711,0.056126,82.514852,79.704381,32.000000,32.000000,32.000000,32.000000,592.421273,32.000000,67.183025,62.798430,68.084311,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1673.583984,21.564356,0.684960,75.507723,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.206536,64.576899,97.749078,134.236187,65.469791,66.188078,54.771145,14.142891,95.349588,4.126676,64.441786,28.391050,120.063384,95.950239,112.439559,95.542990,64.814751,94.941255,-0.067248,0.038001,32.025740,-235.907540,99.297159,3.847444,2.059515,8.745045,9.757725,501.911018,1.476810,331951.909252,1.047032,52.075091,11.190836,3.478396,0.077597,0.056024,82.523800,79.685461,32.000000,32.000000,32.000000,32.000000,333.542208,32.000000,67.188153,62.806096,68.049327,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1673.583984,21.584658,0.686754,75.503853,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.098217,64.671497,97.792717,134.253470,65.371483,66.098127,54.777800,14.139324,95.330821,4.130032,64.588355,28.352721,120.270946,95.956977,112.643007,95.570389,64.823678,94.950583,-0.066734,0.038042,32.025740,-235.912904,99.364892,3.850394,2.044153,8.709759,6.191226,318.421258,1.501016,331672.865497,1.046001,52.142998,11.184084,3.477557,0.077843,0.056478,82.548082,79.637618,32.000000,32.000000,32.000000,32.000000,877.867256,32.000000,67.178799,62.784555,68.044912,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.584586,0.684993,75.499677,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.180445,64.769406,97.818247,134.298628,65.316327,66.024183,54.670834,14.140037,95.209120,4.132872,64.682664,28.428643,120.444038,95.970778,112.857931,95.606958,64.815502,94.899876,-0.066645,0.038008,32.025740,-235.908924,99.087909,3.853209,2.056107,8.774975,6.029716,310.721371,1.507579,331294.564696,1.041009,51.986168,11.199922,3.465476,0.077773,0.056433,82.532304,79.641481,32.000000,32.000000,32.000000,32.000000,1006.722138,32.000000,67.171172,62.771448,68.010979,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.544703,0.681528,75.510868,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.107932,64.866765,97.838017,134.389503,65.223605,65.948688,54.668751,14.142891,95.604878,4.136687,64.790627,28.364735,120.624317,95.859940,113.046891,95.597262,64.803552,94.923951,-0.066509,0.038002,32.025740,-235.903129,99.314291,3.856947,2.045054,8.689078,5.691188,293.287665,2.382435,330961.356287,1.043888,52.254923,11.196908,3.480389,0.078280,0.056552,82.509149,79.618658,32.000000,32.000000,32.000000,32.000000,1016.313686,32.000000,67.165804,62.758936,67.985763,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1677.246094,21.557883,0.683367,75.507868,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.182456,64.967711,97.871014,134.519127,65.107077,65.872406,54.659829,14.139467,95.594915,4.139213,64.929950,28.354650,120.816787,95.948777,113.260787,95.653325,64.802322,95.065484,-0.066367,0.037940,32.025740,-235.912761,99.039696,3.862071,2.056486,8.765149,6.045414,311.593057,2.438188,330641.915035,1.041796,52.220577,11.172938,3.471139,0.077572,0.056659,82.482592,79.635502,32.000000,32.000000,32.000000,32.000000,916.817006,32.000000,67.178843,62.736887,67.957085,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1677.246094,21.592718,0.682376,75.500538,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.062937,64.967711,97.890079,134.519127,65.019068,65.793044,54.641532,14.134044,95.404972,4.134337,65.076445,28.376029,121.013441,95.993248,113.446899,95.628181,64.832967,95.077528,-0.066157,0.037704,32.025740,-235.913610,99.250948,3.866411,2.039753,8.707487,6.074385,313.191147,2.587244,330391.133215,1.043685,52.434549,11.200151,3.480797,0.077750,0.057135,82.448820,79.658236,32.000000,32.000000,32.000000,32.000000,659.662857,32.000000,67.188879,62.732327,67.948106,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.557667,0.683021,75.503112,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.188693,65.074175,97.931792,134.663530,64.930766,65.718653,54.648387,14.141893,95.536216,4.138831,65.191574,28.499859,121.233379,96.106609,113.680986,95.761035,64.816181,95.048484,-0.065903,0.037693,32.025740,-235.909029,99.056643,3.871423,2.057045,8.784477,6.272414,323.360809,2.428292,330059.080807,1.039995,52.415651,11.291057,3.472764,0.078236,0.056529,82.432785,79.620404,32.000000,32.000000,32.000000,32.000000,470.831012,32.000000,67.191244,62.743076,67.908085,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.613237,0.679860,75.507408,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.056485,65.177331,97.969699,134.813232,64.892060,65.652162,54.690284,14.141607,95.751668,4.143623,65.325620,28.373847,121.448510,96.054467,113.871523,95.679586,64.815547,95.163284,-0.065727,0.037668,32.025740,-235.908497,99.086053,3.876338,2.037698,8.705017,8.790072,452.806079,2.423419,329680.930705,1.043726,52.607972,11.268039,3.488234,0.077319,0.055689,82.384315,79.623883,32.000000,32.000000,32.000000,32.000000,481.087818,32.000000,67.178559,62.716511,67.885822,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1680.908203,21.606006,0.682856,75.505507,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.164889,65.288488,98.014387,134.951229,64.777466,65.568253,54.807933,14.140465,96.090149,4.148568,65.597376,28.386350,121.827320,96.174379,114.237041,95.781773,64.825548,95.192505,-0.065617,0.037667,32.025740,-235.907025,99.443371,3.882855,2.053763,8.767835,38.864108,1997.723029,2.336268,329355.736044,1.037792,52.512096,11.266433,3.474152,0.078203,0.056320,82.477537,79.577913,32.000000,32.000000,32.000000,32.000000,334.780990,32.000000,67.192692,62.793081,67.840877,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1684.570312,21.604366,0.678012,75.508115,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
28.146024,65.404336,98.089085,135.095363,64.707675,65.508545,54.910169,14.147173,95.870495,4.151908,65.730131,28.467128,122.005147,96.219201,114.416806,95.767619,64.832861,95.273813,-0.065651,0.037630,32.025740,-235.903095,99.457420,3.886840,2.050013,8.723949,38.531685,1976.947862,1.673383,329168.714040,1.041302,52.827992,11.339740,3.491874,0.078057,0.056615,82.552988,79.551867,32.000000,32.000000,32.000000,32.000000,910.114578,32.000000,67.181669,62.830129,67.826950,90.126582,25.126582,0.000000,89.113924,89.620253,0.000000,7.088608,8.354430,1677.246094,21.584370,0.680790,75.500376,0.377000,0.879000,0.000000,0.377000,0.809000,0.000000,0.095101,0.650900,0.000000,-0.153000,0.400000,0.000000,-0.800000,0.900000,0.000000,-0.060000,0.450000,0.000000,0.050000,0.800000,0.000000,-0.005800,0.082000,0.000000
